control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
2787,139.35,-15.36694964426965,-2.1331728113447013,61.17762576787657,38.72837860634318,0.49837855936037795,-12.902413783196632,-0.40241378319663235,0.34416880053724497,13.083236339216139,0,0,0,"[0.623949408531189, 0.10912568122148514, 0.1870088279247284, 0.3072745203971863, -0.22863231599330902, -0.2649664282798767, -0.01431133970618248, 0.052991874516010284]"
2788,139.4,-15.363782032964156,-2.1018191817409,61.15655586140467,38.761857141097686,0.5188585744388193,-12.87874088424753,-0.3787408842475303,0.3434222919173392,13.117168549211858,0,0,0,"[0.10471457242965698, 0.13990455865859985, 0.40774810314178467, 0.18040360510349274, -0.15157511830329895, -0.15550309419631958, -0.12617360055446625, -0.2244115173816681]"
2789,139.45000000000002,-15.328517909184148,-2.0827176632117235,61.11681595992835,38.78626734463962,0.5387890991122007,-12.861480263792885,-0.36148026379288545,0.34277088489519036,13.146777959309528,0,0,0,"[0.2591187655925751, 0.38801923394203186, 0.3605339825153351, 0.09186999499797821, 0.07970812916755676, -0.32471808791160583, -0.010485339909791946, -0.09756247699260712]"
2790,139.5,-15.272497437518902,-2.069921597900441,61.06405037179397,38.824709658980005,0.527360411337697,-12.834297442638293,-0.33429744263829325,0.3430135127052131,13.135749422490317,1,0,0,"[-0.1181681752204895, -0.41396671533584595, -0.3331855535507202, 0.2898971736431122, -0.17050859332084656, -0.4302470088005066, -0.17723090946674347, 0.08353066444396973]"
2791,139.55,-15.221715707976184,-2.058563730852444,61.01636924275957,38.873370298933885,0.4967961404920463,-12.799889174150028,-0.29988917415002764,0.3437590725184094,13.1018603400723,1,0,0,"[-0.10673672705888748, -0.08437708765268326, -0.10732676088809967, 0.27255114912986755, -0.0589202344417572, -0.15940332412719727, -0.134044349193573, 0.11188695579767227]"
2792,139.6,-15.17345631647329,-2.042043542249928,60.96767757434711,38.917309629063375,0.4689192599814626,-12.76881937585467,-0.26881937585467086,0.3444759003535002,13.069277256659083,0,0,0,"[-0.2171940952539444, 0.11557463556528091, -0.08003000915050507, 0.13272292912006378, -0.22629188001155853, -0.2856930196285248, -0.15927109122276306, -0.1565687507390976]"
2793,139.65,-15.12575218247731,-2.0151183948692952,60.91328492611958,38.96311570943833,0.44647625438115035,-12.736429585801966,-0.23642958580196632,0.34511078897976444,13.04041868273798,0,0,0,"[-0.3004940450191498, 0.21540963649749756, -0.2973833680152893, -0.19563359022140503, -0.18015442788600922, -0.3780137002468109, 0.2526971995830536, -0.0234666857868433]"
2794,139.70000000000002,-15.079404828220367,-1.9826681630689804,60.85672014186994,39.01588658037481,0.43178329203925353,-12.699114945113658,-0.19911494511365832,0.3457259659383366,13.012456093711972,1,0,0,"[-0.20883449912071228, 0.24390897154808044, -0.06532151997089386, -0.03628102317452431, -0.28418678045272827, -0.05126727372407913, -0.10296507179737091, 0.041428469121456146]"
2795,139.75,-15.033485406995004,-1.9436052073984573,60.796590747042,39.071604887817024,0.4219565425111914,-12.659716152085034,-0.15971615208503281,0.3463811595159526,12.9826745674567,0,0,0,"[0.12230440974235535, 0.33440858125686646, 0.1270781308412552, -0.00878388062119484, -0.001166040077805519, 0.026670463383197784, 0.019094038754701614, -0.1262969970703125]"
2796,139.8,-14.982579685644733,-1.884466181912522,60.720573332449355,39.13169650280146,0.4171082892223918,-12.617224963637087,-0.1172249636370865,0.34710002539055385,12.949998845883918,0,0,0,"[-0.08292560279369354, -0.002591647207736969, -0.20214714109897614, -0.22121475636959076, 0.4046197235584259, -0.17228472232818604, 0.15274369716644287, -0.22438225150108337]"
2797,139.85,-14.932847481523122,-1.8242674135582064,60.6448818810634,39.2095098895233,0.4229301144082918,-12.562202590218986,-0.06220259021898514,0.34813181876330845,12.903099147122342,0,0,0,"[0.1738443374633789, 0.05425599217414856, -0.19702808558940887, 0.027570005506277084, -0.058651477098464966, -0.06036858260631561, -0.20671135187149048, 0.015624864026904106]"
2798,139.9,-14.881497003403659,-1.7614426582073457,60.56633991162098,39.28724282562346,0.4303310929529618,-12.507237103981021,-0.007237103981019982,0.34951798084412267,12.840091779812608,0,0,0,"[-0.09501858055591583, 0.10544373095035553, -0.04723625257611275, -0.053249988704919815, 0.10294104367494583, -0.16526085138320923, 0.0494239516556263, -0.024152910336852074]"
2799,139.95000000000002,-14.82851460406079,-1.6941832246529882,60.48387020118733,39.36797690745388,0.43844463219249696,-12.45014948724586,0.049850512754140486,0.3513061388035513,12.758811872565849,0,0,0,"[0.007315995171666145, 0.20837047696113586, 0.01806711219251156, 0.01748051866889, -0.23470176756381989, -0.35130590200424194, -0.1322571337223053, 0.046256110072135925]"
2800,140.0,-14.77978979334926,-1.6254183142899423,60.40395949233366,39.45300072287781,0.4485400198986724,-12.390028570797245,0.10997142920275532,0.3535678485773038,12.656006882849828,0,0,0,"[-0.026034614071249962, 0.15977367758750916, 0.10108935087919235, -0.03586738184094429, -0.026903921738266945, -0.08655600994825363, 0.03417608514428139, -0.21378566324710846]"
2801,140.05,-14.762641145341663,-1.5715868369241182,60.35837109768786,39.53607850136936,0.4627105102579131,-12.331283710259957,0.16871628974004355,0.35615654742790354,12.538338753277113,0,0,0,"[0.2904345691204071, 0.2856440544128418, 0.11656620353460312, 0.3080476224422455, -0.08061981201171875, -0.12681713700294495, -0.13140583038330078, -0.15175986289978027]"
2802,140.1,-14.754528514170632,-1.5369270230149565,60.33139508479948,39.586269029350376,0.48864918765022475,-12.295793647573248,0.20420635242675306,0.3578595877991132,12.46092782731304,0,0,0,"[0.4555201530456543, -0.21751448512077332, 0.06337779015302658, 0.15196016430854797, 0.158442884683609, 0.13086560368537903, -0.16048628091812134, -0.13025102019309998]"
2803,140.15,-14.734122359859787,-1.5183780228462134,60.30397880372066,39.616513715314504,0.5074208805857557,-12.274407425033155,0.22559257496684543,0.35901804611289223,12.408270631232174,0,0,0,"[0.3565109968185425, -0.12363473325967789, 0.4187352657318115, 0.10521890223026276, -0.31870362162590027, -0.08339006453752518, -0.015313057228922844, -0.14870527386665344]"
2804,140.20000000000002,-14.696880367672355,-1.5174063178835142,60.27331340728686,39.64405916920919,0.5061076742981674,-12.25492984779336,0.2450701522066413,0.3601453767336824,12.357028330287163,0,0,0,"[0.1807723492383957, -0.035562582314014435, 0.1547917276620865, 0.12545377016067505, -0.0257596243172884, -0.1939263641834259, 0.08198793232440948, -0.12050369381904602]"
2805,140.25,-14.641957240477556,-1.5142457978507828,60.227084096564134,39.67108033359826,0.4804607082459754,-12.235822999218293,0.2641770007817084,0.3612834382577599,12.305298261010915,0,0,0,"[-0.008972598239779472, 0.07447328418493271, -0.032655730843544006, 0.07472215592861176, -0.30524012446403503, -0.15931537747383118, -0.16725774109363556, 0.13752427697181702]"
2806,140.3,-14.589816444026505,-1.4999647068473143,60.17655487190666,39.712151674428895,0.44385901770978176,-12.206781175604528,0.2932188243954733,0.3630322122997481,12.225808531829633,0,0,0,"[-0.2813701629638672, 0.25375688076019287, -0.2593689560890198, -0.04383130744099617, -0.05868653208017349, -0.23926565051078796, -0.009835518896579742, -0.25713834166526794]"
2807,140.35,-14.545039499113496,-1.4783319116019116,60.12763836373653,39.759119041467194,0.4170881632540717,-12.17357023187727,0.32642976812273194,0.36504136738221116,12.134483300808585,1,0,0,"[-0.13992206752300262, 0.30390089750289917, -0.28780680894851685, -0.3439353108406067, -0.03038323111832142, -0.2897127866744995, 0.23619334399700165, 0.1055377870798111]"
2808,140.4,-14.513707825741172,-1.4324919666155187,60.07529720247461,39.80607781907005,0.4007227780793102,-12.14036536179806,0.3596346382019404,0.36710347492092077,12.040751139958148,0,0,0,"[-0.14667946100234985, 0.1812906116247177, -0.2105167657136917, -0.11355148255825043, 0.30688998103141785, -0.11009076237678528, -0.009762043133378029, -0.2051941156387329]"
2809,140.45000000000002,-14.484461038422538,-1.365093652088058,60.01193890558171,39.86064639372663,0.41098167532091456,-12.101779552618703,0.3982204473812961,0.36970889115140904,11.92232312948141,1,0,0,"[0.05021827667951584, 0.22647762298583984, -0.07665888220071793, 0.03955821320414543, 0.5581761002540588, -0.01399502158164978, -0.11743240058422089, -0.06547395139932632]"
2810,140.5,-14.457564172037337,-1.2940029029531304,59.94832913768974,39.92898480061047,0.4379588789228985,-12.053457001695655,0.44654299830434424,0.37324548850716743,11.761568704219664,0,0,0,"[0.07886876165866852, -0.05957872420549393, -0.1775558888912201, -0.13124211132526398, 0.12193398177623749, -0.05950840562582016, 0.02569643035531044, -0.050071217119693756]"
2811,140.55,-14.424227901747457,-1.220739047386395,59.87826239065781,39.99827250801705,0.4692086731021946,-12.004463193935592,0.49553680606440725,0.3771689849300027,11.58322795772715,0,0,0,"[0.13889995217323303, 0.13245660066604614, 0.019771801307797432, 0.021097835153341293, -0.5116952061653137, -0.4392627477645874, -0.28516629338264465, 0.0891348198056221]"
2812,140.6,-14.418662328648654,-1.1548634165439648,59.83503391435123,40.073650179885604,0.49744173940786246,-11.951163131007286,0.5488368689927144,0.3817459011979101,11.375186309185906,0,0,0,"[0.22578296065330505, 0.07638709247112274, -0.22252611815929413, 0.033609818667173386, 0.20487859845161438, -0.1210058405995369, 0.062388826161623, 0.006788240745663643]"
2813,140.65,-14.419219924170699,-1.1003679010213525,59.80348388557525,40.12416673964859,0.5400873902121339,-11.915442529036666,0.5845574709633349,0.3853040266167345,11.213453335602978,0,0,0,"[0.7160553336143494, 0.04885516315698624, 0.23982980847358704, 0.49921390414237976, -0.44899967312812805, -0.20556271076202393, -0.11974693834781647, -0.14107723534107208]"
2814,140.70000000000002,-14.381502546047429,-1.0658168182788146,59.752667704013675,40.16230660864408,0.5790158183572267,-11.888473569036385,0.6115264309636148,0.3882466099742774,11.079699546623756,0,0,0,"[0.25037500262260437, 0.33312660455703735, 0.46186673641204834, 0.020380090922117233, 0.1464555859565735, -0.2116144299507141, 0.1575806438922882, -0.20605704188346863]"
2815,140.75,-14.337504749128087,-1.0327879435350342,59.69765989106,40.21340812738821,0.5767769094222722,-11.852339338603477,0.6476606613965228,0.3915344641270067,10.930251630590604,0,0,0,"[-0.04432500898838043, -0.26272037625312805, -0.11654344201087952, 0.27549445629119873, -0.2192455679178238, -0.4612511396408081, -0.1599237322807312, 0.1966313123703003]"
2816,140.8,-14.295128548475208,-1.000490832128573,59.644394539668696,40.267874209253435,0.569020710169624,-11.813826002771917,0.6861739972280827,0.39499318081061546,10.773037235881116,0,0,0,"[-0.045194655656814575, -0.25029483437538147, -0.16399972140789032, 0.21347081661224365, -0.08845372498035431, -0.1641586422920227, -0.2618749737739563, 0.16411584615707397]"
2817,140.85,-14.256428487984648,-0.9638098882539982,59.59153373020319,40.32067621458425,0.5618937178152978,-11.776489346742247,0.7235106532577524,0.3984136876944095,10.617559650254115,0,0,0,"[-0.3385276198387146, 0.24525922536849976, -0.16303201019763947, 0.0818362832069397, -0.3019363284111023, -0.28987187147140503, -0.040056463330984116, -0.33486905694007874]"
2818,140.9,-14.218796439404537,-0.9462068633391482,59.55073218861397,40.373978633943494,0.5604659867641287,-11.738798844559678,0.7612011554403209,0.4020567076476434,10.451967834198028,0,0,0,"[-0.008235497400164604, 0.42908427119255066, -0.38712504506111145, -0.06351089477539062, -0.25090354681015015, -0.35063400864601135, 0.22944395244121552, 0.16758176684379578]"
2819,140.95000000000002,-14.184419726013088,-0.9581323652563598,59.5299027615482,40.41303572897112,0.5463033283098763,-11.711181307812199,0.7888186921878003,0.4044651515353421,10.342493112029905,0,0,0,"[0.1230899915099144, 0.09144968539476395, -0.1628102958202362, 0.05592167004942894, 0.17152275145053864, -0.1396385133266449, -0.3957572877407074, -0.06335049122571945]"
2820,141.0,-14.163917153246318,-0.9539778861556446,59.510868634314456,40.4289111328504,0.5135627178811629,-11.699955702075082,0.8000442979249179,0.40492108452244424,10.321768885343444,0,0,0,"[-0.20880499482154846, 0.03499499708414078, 0.04045705497264862, -0.035091955214738846, 0.4359951317310333, -0.312016099691391, -0.09095130860805511, 0.06310752779245377]"
2821,141.05,-14.149549720350944,-0.9377916201671347,59.48973374933501,40.44634630142997,0.5020028699904233,-11.687627176141339,0.8123728238586605,0.4058959321644761,10.27745762888745,0,0,0,"[0.058332331478595734, -0.05866966396570206, 0.10536082088947296, -0.1809379905462265, -0.12404732406139374, -0.11822161823511124, 0.0661737471818924, -0.045311033725738525]"
2822,141.1,-14.137983481404525,-0.9167207374852802,59.46799845896538,40.467951029101094,0.5032889792044258,-11.672350326699398,0.8276496733006016,0.40740865555281086,10.208697474872235,0,0,0,"[-0.006659040227532387, 0.04010957479476929, 0.0974462553858757, -0.13220669329166412, -0.03223399817943573, -0.11460644751787186, -0.09374819695949554, -0.020523259416222572]"
2823,141.15,-14.126730367689852,-0.8826100897987702,59.43886491649425,40.49102895912286,0.5100097772425151,-11.65603176588526,0.8439682341147391,0.40919826850495594,10.127351431592912,0,0,0,"[-0.10930052399635315, 0.20485147833824158, -0.06820740550756454, -0.019910436123609543, -0.4215197265148163, -0.3079587519168854, -0.0834236741065979, 0.014548612758517265]"
2824,141.20000000000002,-14.120364296726967,-0.8470945971961641,59.41287286367874,40.52310598242976,0.5261724945152023,-11.633349885184668,0.8666501148153305,0.41183705697446177,10.00740650116083,0,0,0,"[0.2368067502975464, 0.43873754143714905, -0.10736047476530075, 0.0334136076271534, 0.07856325805187225, -0.161237895488739, 0.020712245255708694, -0.035828471183776855]"
2825,141.25,-14.112282141265297,-0.8063699687940624,59.3824476023453,40.55272072003362,0.5467842482243143,-11.612409103401921,0.8875908965980785,0.41443231421518695,9.889440262946048,0,0,0,"[-0.24488016963005066, -0.004248090088367462, -0.019978119060397148, -0.010179687291383743, 0.16901017725467682, 0.0011143609881401062, -0.13015824556350708, -0.08471672236919403]"
2826,141.3,-14.100482791087593,-0.7572374948360099,59.3440982997311,40.5872323278716,0.5698659621951929,-11.588005711470036,0.9119942885299632,0.417512330555327,9.74943952021241,0,0,0,"[-0.07685210555791855, 0.15043744444847107, -0.08593098819255829, 0.08986279368400574, -0.09077730774879456, -0.051707468926906586, -0.144255593419075, 0.005684735253453255]"
2827,141.35,-14.091936524716502,-0.7133839227791635,59.31149451891786,40.63031763390806,0.5962644671831534,-11.557539799402157,0.9424602005978416,0.42135752929991516,9.574657759094766,0,0,0,"[0.08746739476919174, 0.23101398348808289, 0.1219368577003479, 0.01465671882033348, -0.07996166497468948, -0.1422787308692932, -0.20710721611976624, -0.10179027169942856]"
2828,141.4,-14.086592582902272,-0.6754887439728587,59.28498887465038,40.66736991499353,0.6212305024589773,-11.53133988018819,0.9686601198118091,0.4247725679047396,9.419428731602746,0,0,0,"[0.41719716787338257, 0.29009366035461426, 0.20156095921993256, 0.5797844529151917, -0.23300717771053314, -0.28210240602493286, -0.24101071059703827, -0.13360090553760529]"
2829,141.45000000000002,-14.047593057366862,-0.6625970226242743,59.24581699123719,40.69794459039685,0.6442477028720847,-11.509720319877923,0.9902796801220759,0.42771581085682187,9.285644961053551,0,0,0,"[0.25692787766456604, 0.3354729413986206, 0.38080325722694397, 0.14953529834747314, -0.03265342861413956, -0.31105488538742065, -0.10834221541881561, -0.157972514629364]"
2830,141.5,-13.995599909022594,-0.6595054994638041,59.20184905975768,40.73463724295275,0.6257866974896901,-11.483774696435924,1.0162253035640743,0.429976294294246,9.182895713897908,0,0,0,"[-0.07836350798606873, -0.13211598992347717, -0.1385117918252945, 0.1178429126739502, -0.21090638637542725, -0.4023584723472595, -0.02129211649298668, 0.15179738402366638]"
2831,141.55,-13.94206348401647,-0.6568908615207901,59.156922970120995,40.773587987713185,0.5912080267111834,-11.456232360683556,1.043767639316444,0.4319504712021077,9.093160399904194,0,0,0,"[-0.03411222994327545, 0.027057558298110962, 0.017737003043293953, 0.23109033703804016, 0.037271320819854736, -0.1411837637424469, -0.1274130791425705, -0.01038588210940361]"
2832,141.6,-13.887730651956948,-0.656633208070959,59.112747967871904,40.81329278509535,0.555200885768721,-11.428156829208989,1.07184317079101,0.4339376747281476,9.002832966902384,0,0,0,"[0.07533087581396103, -0.08606687933206558, 0.02509106881916523, 0.06261663138866425, -0.03189866989850998, -0.13488620519638062, -0.039658911526203156, 0.0027261432260274887]"
2833,141.65,-13.843752619258964,-0.6684970024256538,59.08408710558238,40.85189408758728,0.5169639602799351,-11.40086158645431,1.0991384135456896,0.4357740095947344,8.919363200239346,0,0,0,"[-0.02160399965941906, 0.0904351994395256, -0.17590667307376862, 0.08077134191989899, -0.16842065751552582, -0.19386599957942963, -0.018197957426309586, -0.027519365772604942]"
2834,141.70000000000002,-13.822219138318545,-0.6697243828327616,59.06737197552426,40.87460228329246,0.47747782569713976,-11.384804467282667,1.1151955327173322,0.4363968263964372,8.891053345616491,0,0,0,"[-0.10181289911270142, 0.12471339106559753, -0.19488359987735748, -0.11971487104892731, 0.17744587361812592, -0.1840384602546692, 0.02178763598203659, -0.1851823925971985]"
2835,141.75,-13.811058870964615,-0.6539995576797534,59.04910698483519,40.88896086467902,0.461383466292656,-11.374651417016011,1.1253485829839875,0.43702909346821384,8.862313933263009,0,0,0,"[-0.08490438759326935, 0.3266519606113434, -0.18258346617221832, -0.19667042791843414, 0.36006224155426025, -0.23637670278549194, 0.053480807691812515, 0.14643226563930511]"
2836,141.8,-13.80157103505821,-0.6285348466249504,59.02648235363204,40.90797149590351,0.4646110960655023,-11.361208870762539,1.1387911292374608,0.4385198534497254,8.794552115921574,0,0,0,"[0.033773086965084076, -0.040450699627399445, -0.1303476244211197, 0.16100552678108215, 0.16488972306251526, -0.1230204775929451, -0.09518842399120331, -0.04342871159315109]"
2837,141.85,-13.79223862576783,-0.5992556908146347,59.00175054369746,40.93268667887952,0.4759084528251048,-11.343732597281935,1.1562674027180637,0.44063698595186424,8.698318820369808,0,0,0,"[-0.11207409203052521, 0.15988865494728088, 0.1519477218389511, -0.015946749597787857, 0.0995103120803833, -0.2532557547092438, -0.05797277018427849, 0.07344156503677368]"
2838,141.9,-13.77296821898153,-0.5681850703760858,58.96792273356415,40.959989178394444,0.4900129325519615,-11.32442681473159,1.175573185268409,0.44305606103633943,8.588360861984572,0,0,0,"[-0.08569799363613129, 0.3099619746208191, 0.2114938199520111, 0.06157800182700157, -0.22517196834087372, 0.03229895979166031, -0.16083957254886627, -0.07481967657804489]"
2839,141.95000000000002,-13.757882224829165,-0.5341700199325792,58.93576345111909,40.99558566011703,0.4983569436449171,-11.299256301119168,1.2007436988808318,0.4459142613431178,8.458442666221918,0,0,0,"[-0.09617563337087631, 0.05146222561597824, -0.24091322720050812, 0.051479142159223557, 0.0010677557438611984, -0.21042224764823914, 0.13379663228988647, 0.007398819550871849]"
2840,142.0,-13.743844638267046,-0.49620961851522954,58.902149187338864,41.03030534171412,0.5117418077098443,-11.274705778821229,1.2252942211787712,0.4488414846986715,8.325387059151295,0,0,0,"[-0.0022601094096899033, 0.281389981508255, -0.04215659201145172, -0.06726470589637756, 0.07864347100257874, -0.024240106344223022, -0.026144113391637802, 0.10826323926448822]"
2841,142.05,-13.724604967465586,-0.4547618620754722,58.86228448058206,41.06707347162246,0.5286577923190485,-11.248706784831494,1.2512932151685054,0.4520250145184121,8.180681158253996,0,0,0,"[-0.08007874339818954, -0.009999945759773254, -0.10834532976150513, -0.03517020121216774, 0.12935985624790192, 0.04066888242959976, -0.20330791175365448, -0.03892652690410614]"
2842,142.1,-13.69836746309991,-0.40760481023289585,58.81341281903364,41.10998596295749,0.5443612802710603,-11.218363071210884,1.2816369287891145,0.455596652031811,8.018333998554047,0,0,0,"[-0.11400312185287476, 0.020693473517894745, -0.0919007733464241, -0.23346397280693054, 0.019107112661004066, -0.05476900190114975, -0.0689810961484909, -0.07086844742298126]"
2843,142.15,-13.675376798528426,-0.3632472563940494,58.76882094176924,41.161883751354516,0.5591536341513303,-11.181665793106761,1.3183342068932375,0.45975748431603464,7.829205258362062,0,0,0,"[0.15076515078544617, 0.19527491927146912, -0.03485037386417389, 0.07457350194454193, -0.12125273048877716, -0.14910438656806946, -0.028857987374067307, -0.012692688032984734]"
2844,142.20000000000002,-13.659146723381152,-0.31851310839079894,58.72950372999557,41.209506133293296,0.5742623064451444,-11.147991683901596,1.3520083160984044,0.46029574204316526,7.8047389980379425,0,0,0,"[-0.2742379903793335, 0.1537742167711258, 0.18154728412628174, 0.12146976590156555, 0.052334487438201904, 0.0017207488417625427, -0.12215809524059296, -0.24443432688713074]"
2845,142.25,-13.644626922861823,-0.27363202089515826,58.69150131426542,41.2526143488928,0.5944177296530412,-11.117509572326336,1.3824904276736647,0.4591885751228661,7.855064767142451,0,0,0,"[0.05138988792896271, 0.19356638193130493, 0.08936890214681625, 0.24984005093574524, -0.351738303899765, -0.10996834188699722, -0.17324629426002502, -0.02735265903174877]"
2846,142.3,-13.620570632625437,-0.25094761408152694,58.65872620368964,41.29461711961669,0.6158864015595408,-11.087809128318849,1.4121908716811513,0.4581495706484522,7.902292243252174,0,0,0,"[0.42527300119400024, 0.26287946105003357, 0.1951083093881607, 0.4689311683177948, -0.19725863635540009, -0.2766270041465759, -0.05729983374476433, -0.06614339351654053]"
2847,142.35,-13.58153018230357,-0.24715204614636083,58.62481929832562,41.32766778345814,0.6149163334883143,-11.064438779793841,1.4355612202061578,0.45741400122820974,7.935727216899559,0,0,0,"[0.1957409530878067, -0.12698793411254883, 0.0058932313695549965, 0.11938060820102692, 0.0007786955684423447, -0.13705408573150635, -0.14359278976917267, -0.3727787435054779]"
2848,142.4,-13.539144695333151,-0.24727437453297907,58.5904947960705,41.357957422446724,0.5899944381505551,-11.043020770665322,1.4569792293346784,0.45675022366439855,7.965898924345522,0,0,0,"[0.150663822889328, 0.02066311240196228, 0.08411474525928497, 0.1989058554172516, 0.07526890188455582, -0.043465755879879, -0.29262641072273254, -0.045720189809799194]"
2849,142.45000000000002,-13.489713629510291,-0.24964113488148154,58.55177895231759,41.38784198847569,0.5599368736581684,-11.02188919137342,1.4781108086265793,0.4561051567719688,7.995220146728692,0,0,0,"[0.06910572946071625, 0.12920047342777252, 0.22886984050273895, -0.037000078707933426, -0.1193525642156601, -0.10695092380046844, 0.0668913722038269, 0.03713076561689377]"
2850,142.5,-13.438012381265999,-0.2525259942696118,58.511542072254954,41.42112147802844,0.5233102795216769,-10.998357038636247,1.5016429613637536,0.4554678116506195,8.024190379517295,1,0,0,"[-0.08582456409931183, -0.026616141200065613, -0.08989080786705017, 0.06439933180809021, -0.031301699578762054, -0.21553575992584229, -0.15408439934253693, -0.015666766092181206]"
2851,142.55,-13.388096075707411,-0.24511518985302594,58.4667389551254,41.45563987762167,0.4847120726562116,-10.973948844208165,1.5260511557918348,0.45484614412219143,8.052447994445844,0,0,0,"[-0.11605387926101685, 0.1212783232331276, -0.14675654470920563, -0.14864151179790497, 0.1983608603477478, -0.24065729975700378, 0.13722743093967438, -0.13874515891075134]"
2852,142.6,-13.357892111379162,-0.21823032508632062,58.426511378086616,41.49617626583095,0.454656144560969,-10.945285289220577,1.5547147107794237,0.4541336206032262,8.084835427126082,0,0,0,"[0.04483765363693237, 0.31596896052360535, -0.2008417695760727, -0.07816876471042633, -0.039918191730976105, -0.1492709517478943, 0.28120896220207214, 0.16639330983161926]"
2853,142.65,-13.349210988645734,-0.18945090431510203,58.4026226670161,41.53654416401399,0.45230918675356785,-10.9167408746731,1.583259125326901,0.45353293944162915,8.112139116289585,1,0,0,"[-0.2957742512226105, 0.17480283975601196, -0.09763172268867493, 0.15991836786270142, 0.20468689501285553, 0.040530867874622345, -0.1998738795518875, -0.3157149851322174]"
2854,142.70000000000002,-13.341362269695583,-0.156909478004417,58.37721341961386,41.56303276835306,0.4665208295863979,-10.898010602920774,1.601989397079226,0.4531712944369918,8.128577525591284,0,0,0,"[-0.09186000376939774, 0.13329966366291046, 0.06946162134408951, -0.08447258174419403, -0.035812005400657654, -0.1833648681640625, -0.054336611181497574, 0.25754183530807495]"
2855,142.75,-13.350181963381567,-0.11993261131110101,58.36274096858162,41.591592913960106,0.4839812104068876,-10.877815530290357,1.622184469709643,0.45279064715641504,8.145879674708407,0,0,0,"[0.21069368720054626, 0.3607275187969208, -0.007712359540164471, -0.10409438610076904, 0.005192814394831657, -0.11549165099859238, 0.029456648975610733, 0.08247136324644089]"
2856,142.8,-13.364380351816285,-0.0776982663417255,58.34958479066797,41.611503041932636,0.5163642688061102,-10.863736943786689,1.6362630562133107,0.45253100615057074,8.157681538610422,0,0,0,"[-0.034690335392951965, 0.23960718512535095, 0.005142250098288059, -0.024498257786035538, 0.24018166959285736, 0.0021274611353874207, -0.1609683334827423, -0.18805846571922302]"
2857,142.85,-13.354214471318274,-0.04127316144250688,58.320064357368075,41.63132745691534,0.5562682372770361,-10.849718965519362,1.6502810344806396,0.4523219447630131,8.167184328953951,0,0,0,"[-0.07976704835891724, 0.26861056685447693, 0.013548486866056919, 0.26662182807922363, -0.15794377028942108, -0.41037651896476746, -0.015214357525110245, 0.09933344274759293]"
2858,142.9,-13.343018656691228,-0.010759915313676802,58.29316602780227,41.66427225863188,0.5748363129198294,-10.82642347282075,1.6735765271792504,0.4520183660038651,8.180983363460678,0,0,0,"[0.2789193391799927, 0.2806660830974579, 0.012427383102476597, 0.18858765065670013, -0.020370235666632652, -0.30830562114715576, 0.0684213638305664, 0.054443687200546265]"
2859,142.95000000000002,-13.334984111196258,0.008123975661606764,58.27562403321987,41.69376501832929,0.5884957997298472,-10.80556894244281,1.6944310575571908,0.4517574391294538,8.192843675933918,0,0,0,"[0.44641900062561035, 0.12476278841495514, 0.2071782648563385, 0.42498210072517395, -0.19606831669807434, -0.19455477595329285, -0.12435285747051239, -0.13330158591270447]"
2860,143.0,-13.323548865242945,0.019879996555866825,58.25947847903808,41.712799227296344,0.5961674454904122,-10.792109724207682,1.7078902757923182,0.4515944895205266,8.200250476339699,0,0,0,"[0.19991162419319153, -0.18941697478294373, 0.17904025316238403, 0.046085041016340256, 0.032683998346328735, -0.20866477489471436, -0.06069980561733246, -0.11996957659721375]"
2861,143.05,-13.30469999336589,0.016304294034749072,58.24625494654563,41.729197929348565,0.5963942676263911,-10.780514090783898,1.719485909216102,0.4514611716208429,8.206310380870777,0,0,0,"[0.36622554063796997, 0.04167288914322853, 0.32930850982666016, 0.05490439757704735, -0.13431139290332794, -0.14885465800762177, -0.2276976853609085, 0.1754782795906067]"
2862,143.1,-13.279327400036646,0.005223119695495725,58.23211875367014,41.73999769097036,0.5805376990042213,-10.772877506105928,1.7271224938940728,0.45141043176330675,8.20861673803151,0,0,0,"[-0.053550757467746735, 0.07828383892774582, -0.21672925353050232, 0.15031865239143372, 0.20353229343891144, -0.10715743154287338, -0.2806178033351898, -0.0005983766168355942]"
2863,143.15,-13.250855782720372,0.011793002634304111,58.205168044557844,41.750103250250966,0.5547609926860277,-10.76573179661093,1.7342682033890702,0.45136416483349945,8.21071978029548,0,0,0,"[-0.0059023331850767136, 0.26697710156440735, -0.18522241711616516, -0.2560745179653168, -0.1940816342830658, -0.2111283242702484, 0.07900461554527283, 0.14520254731178284]"
2864,143.20000000000002,-13.22349223744644,0.010501528901385556,58.18371099729699,41.77488133270428,0.5392741277879753,-10.74821104648339,1.7517889535166098,0.4512556779008657,8.215651004506105,0,0,0,"[-0.003183191642165184, 0.03694971650838852, -0.18405060470104218, 0.058998916298151016, 0.03885120153427124, -0.10979517549276352, 0.06233169510960579, -0.2588033676147461]"
