control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
2553,5,"[0, 1, 1, 0]","[0.0, 15.445610443496495, 4.3323262247842, 0.0]","[0.0, 1.5235446453698325, 0.3345783197265335, 0.0]",1,1,0,0,0
2554,1,"[0, 1, 1, 0]","[0.0, 5.177724759035423, 0.0, 0.0]","[0.0, 0.9946250891205439, 0.3909101525843016, 0.0]",1,1,0,0,0
2554,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2554,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2554,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2554,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2555,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2555,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2555,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2555,4,"[0, 1, 0, 0]","[0.0, 2.593328287809598, 0.0, 0.0]","[0.0, 0.31690122948238725, 0.0, 0.0]",1,1,0,0,0
2555,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2556,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2556,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2556,3,"[0, 0, 1, 0]","[0.0, 0.0, 3.0540465601295237, 0.0]","[0.0, 0.0, 0.35494486489175997, 0.0]",1,1,0,0,0
2556,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 18.49530884169702]","[0.0, 0.0, 0.0, 0.549665429009914]",1,1,0,0,0
2556,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 13.101822518612348]","[0.0, 0.0, 0.0, 0.23419402331214922]",1,1,0,0,0
2557,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.901148215831549]","[0.0, 0.0, 0.0, 0.2892016719582722]",1,1,0,0,0
2557,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.825740601428189]","[0.0, 0.0, 0.0, 0.43071163770893384]",1,1,0,0,0
2557,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.6685410373939472]","[0.0, 0.0, 0.0, 0.35532219562957323]",0,1,0,0,0
2557,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2557,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2558,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2558,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2558,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2558,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2558,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2559,1,"[0, 1, 0, 0]","[0.0, 1.1845139392642101, 0.0, 0.0]","[0.0, 0.244315474177795, 0.0, 0.0]",1,1,0,0,0
2559,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2559,3,"[0, 1, 0, 1]","[0.0, 8.43777780763169, 0.0, 22.711535221950047]","[0.0, 0.3859467035642276, 0.0, 0.540799450015608]",1,1,0,0,0
2559,4,"[0, 1, 0, 1]","[0.0, 4.114833966517706, 0.0, 18.27236106456519]","[0.0, 0.20415555221497605, 0.0, 0.36776955715037624]",1,1,0,0,0
2559,5,"[0, 1, 0, 1]","[0.0, 2.905656748164197, 0.0, 11.011434312149564]","[0.0, 0.11215977765924086, 0.0, 0.29617768284629287]",1,1,0,0,0
2560,1,"[0, 1, 0, 0]","[0.0, 0.6712484461438649, 0.0, 0.0]","[0.0, 0.030690426810738712, 0.0, 0.0]",0,0,0,0,0
2560,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2560,3,"[0, 1, 0, 0]","[0.0, 3.211308799536936, 0.0, 0.0]","[0.0, 0.01333733851535931, 0.0, 0.0]",1,0,0,0,0
2560,4,"[0, 1, 0, 0]","[0.0, 2.7916169349742885, 0.0, 0.0]","[0.0, 0.024879425765726097, 0.0, 0.0]",1,0,0,0,0
2560,5,"[0, 1, 0, 0]","[0.0, 2.769194707105399, 0.0, 0.0]","[0.0, 0.014282791743237887, 0.0, 0.0]",1,0,0,0,0
2561,1,"[0, 1, 1, 1]","[0.0, 0.0, 19.68895167331916, 16.061796367395395]","[0.0, 0.03147011480278459, 1.0367194144045186, 0.186716891210178]",1,1,0,0,0
2561,2,"[0, 0, 1, 1]","[0.0, 0.0, 7.9006625676808415, 6.576783923024848]","[0.0, 0.0, 0.7881590080224444, 0.2662401901228062]",1,1,0,0,0
2561,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2561,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2561,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2562,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.874583992726344]","[0.0, 0.0, 0.0, 0.28666873179270785]",1,1,0,0,0
2562,2,"[0, 1, 0, 1]","[0.0, 10.521250277973863, 0.0, 8.633751168379415]","[0.0, 0.13749533091488184, 0.0, 0.1507880552571028]",1,0,0,0,0
2562,3,"[0, 1, 0, 1]","[0.0, 7.173906964004557, 0.0, 6.597327491003585]","[0.0, 0.05369605662858916, 0.0, 0.11087646552130241]",1,0,0,0,0
2562,4,"[0, 1, 0, 1]","[0.0, 5.801461750512338, 0.0, 5.219824939721394]","[0.0, 0.032262516989474764, 0.0, 0.10111095661094019]",1,0,0,0,0
2562,5,"[0, 1, 0, 1]","[0.0, 4.880915814159871, 0.0, 4.250572324960838]","[0.0, 0.04059356677865437, 0.0, 0.10063476896958291]",1,0,0,0,0
2563,1,"[0, 1, 0, 1]","[0.0, 6.762561456218693, 0.0, 7.134316836976824]","[0.0, 0.04739098442085405, 0.0, 0.16001866480601087]",1,0,0,0,0
2563,2,"[0, 1, 0, 1]","[0.0, 5.54483478472798, 0.0, 5.162362644014454]","[0.0, 0.10946476310900743, 0.0, 0.14165420210708132]",1,0,0,0,0
2563,3,"[0, 1, 1, 0]","[0.0, 2.709675818119341, 14.965820691227325, 0.0]","[0.0, 0.16163584336900297, 1.3437865123721053, 0.0]",1,1,0,0,0
2563,4,"[0, 0, 1, 0]","[0.0, 0.0, 12.919503667021424, 0.0]","[0.0, 0.0, 1.0982902378065502, 0.0]",1,1,0,0,0
2563,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2564,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2564,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2564,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2564,4,"[0, 1, 0, 1]","[0.0, 9.91178216927598, 0.0, 14.196934335892761]","[0.0, 0.09514009481859581, 0.0, 0.6673381756151172]",1,1,0,0,0
2564,5,"[0, 1, 0, 0]","[0.0, 4.578495043917158, 0.0, 0.0]","[0.0, 0.03747203877064365, 0.0, 0.0]",1,0,0,0,0
2565,1,"[0, 1, 0, 1]","[0.0, 4.114505968006011, 0.0, 7.372820205051647]","[0.0, 0.017503039767544203, 0.0, 0.36453715483131544]",1,1,0,0,0
2565,2,"[0, 1, 0, 0]","[0.0, 2.4664524461200075, 0.0, 0.0]","[0.0, 0.03956777800552443, 0.0, 0.0]",1,0,0,0,0
2565,3,"[0, 1, 0, 0]","[0.0, 2.1541738613278265, 0.0, 0.0]","[0.0, 0.08888578616539455, 0.0, 0.0]",1,0,0,0,0
2565,4,"[0, 1, 0, 0]","[0.0, 2.5762866805373887, 0.0, 0.0]","[0.0, 0.057728374709269094, 0.0, 0.0]",1,0,0,0,0
2565,5,"[0, 1, 0, 0]","[0.0, 4.706998024500368, 0.0, 0.0]","[0.0, 0.1311757553063189, 0.0, 0.0]",1,0,0,0,0
2566,1,"[0, 1, 0, 1]","[0.0, 5.97474665255203, 0.0, 18.80562258888561]","[0.0, 0.0555755960102614, 0.0, 0.9128721143722696]",1,1,0,0,0
2566,2,"[0, 1, 0, 0]","[0.0, 2.2624896427316337, 0.0, 0.0]","[0.0, 0.024845684429907686, 0.0, 0.0]",1,0,0,0,0
2566,3,"[0, 1, 0, 1]","[0.0, 5.09414739067211, 0.0, 16.568572141768772]","[0.0, 0.015180709181139852, 0.0, 0.50044851733929]",1,1,0,0,0
2566,4,"[0, 1, 0, 0]","[0.0, 2.250503389975705, 0.0, 0.0]","[0.0, 0.014513888775466248, 0.0, 0.0]",1,0,0,0,0
2566,5,"[1, 1, 0, 1]","[95.79819223672229, 75.6581728369212, 0.0, 11.853141891565565]","[3.866514482878154, 0.36220178001207887, 0.0, 0.4987472122716961]",1,1,1,0,0
2567,1,"[1, 1, 0, 0]","[83.30163855463141, 72.69760485771506, 0.0, 0.0]","[1.7741742059850003, 1.925018324292032, 0.0, 0.0]",1,1,1,0,0
2567,2,"[1, 0, 0, 0]","[4.519531638350016, 0.0, 0.0, 0.0]","[1.2616554093641397, 0.0, 0.0, 0.0]",1,1,0,0,0
2567,3,"[1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.9910168273359728, 0.0, 0.0, 0.0]",0,1,0,0,0
2567,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2567,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2568,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2568,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2568,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2568,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2568,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2569,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2569,2,"[0, 0, 1, 0]","[0.0, 0.0, 45.742092680307294, 0.0]","[0.0, 0.0, 0.9072512239770222, 0.0]",1,1,0,0,0
2569,3,"[0, 0, 1, 0]","[0.0, 0.0, 32.38429603529652, 0.0]","[0.0, 0.0, 0.9376211631332111, 0.0]",1,1,0,0,0
2569,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2569,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2570,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2570,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2570,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2570,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2570,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2571,1,"[0, 1, 1, 0]","[0.0, 8.79595993150153, 0.0, 0.0]","[0.0, 0.49529444257721766, 0.28713928294389324, 0.0]",1,1,0,0,0
2571,2,"[0, 1, 1, 0]","[0.0, 5.856152200946646, 0.0, 0.0]","[0.0, 0.2131754483707564, 0.14675058483737666, 0.0]",1,1,0,0,0
2571,3,"[0, 1, 0, 0]","[0.0, 4.5337947021689375, 0.0, 0.0]","[0.0, 0.07847272029102224, 0.0, 0.0]",1,0,0,0,0
2571,4,"[0, 1, 0, 0]","[0.0, 3.176257919918264, 0.0, 0.0]","[0.0, 0.032568738026678694, 0.0, 0.0]",1,0,0,0,0
2571,5,"[0, 1, 0, 0]","[0.0, 2.518382267805747, 0.0, 0.0]","[0.0, 0.016449195628579195, 0.0, 0.0]",1,0,0,0,0
2572,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 24.38766053618106]","[0.0, 0.0, 0.0, 0.5798838645316503]",1,1,0,0,0
2572,2,"[0, 1, 0, 1]","[0.0, 28.615813486088616, 0.0, 30.563773166346643]","[0.0, 0.5119474636371858, 0.0, 0.2982874025076609]",1,1,0,0,0
2572,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.269759432112724]","[0.0, 0.0, 0.0, 0.5152712913629288]",1,1,0,0,0
2572,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.9720025413188704]","[0.0, 0.0, 0.0, 0.699178227778543]",1,1,0,0,0
2572,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2573,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2573,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2573,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2573,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2573,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2574,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2574,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2574,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2574,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2574,5,"[0, 1, 0, 0]","[0.0, 6.873114173208224, 0.0, 0.0]","[0.0, 0.5507701418742791, 0.0, 0.0]",1,1,0,0,0
2575,1,"[0, 1, 0, 0]","[0.0, 3.1206072009921835, 0.0, 0.0]","[0.0, 0.26828706874420444, 0.0, 0.0]",1,1,0,0,0
2575,2,"[0, 1, 0, 0]","[0.0, 1.6234926099950373, 0.0, 0.0]","[0.0, 0.1290350353255072, 0.0, 0.0]",1,0,0,0,0
2575,3,"[0, 1, 0, 0]","[0.0, 1.632975558281753, 0.0, 0.0]","[0.0, 0.06386070957588115, 0.0, 0.0]",1,0,0,0,0
2575,4,"[0, 1, 0, 0]","[0.0, 1.7016726672480167, 0.0, 0.0]","[0.0, 0.025357570549205708, 0.0, 0.0]",1,0,0,0,0
2575,5,"[0, 1, 0, 0]","[0.0, 1.7672997058658426, 0.0, 0.0]","[0.0, 0.01785073840033, 0.0, 0.0]",1,0,0,0,0
2576,1,"[0, 0, 1, 1]","[0.0, 0.0, 0.6390983703463134, 47.271222073156345]","[0.0, 0.0, 0.4586304461270438, 0.7397477900341811]",1,1,0,0,0
2576,2,"[0, 1, 1, 1]","[0.0, 3.1003136775180087, 0.0, 20.954998548798535]","[0.0, 0.2231918281387162, 0.3600458933173022, 0.36631769801279235]",1,1,0,0,0
2576,3,"[0, 1, 0, 1]","[0.0, 6.008942430017858, 0.0, 11.668477795021664]","[0.0, 0.08881320885666706, 0.0, 0.1589528486335722]",1,0,0,0,0
2576,4,"[0, 1, 0, 1]","[0.0, 4.463172208297253, 0.0, 6.681943052976884]","[0.0, 0.035354960158692494, 0.0, 0.09136832277143937]",1,0,0,0,0
2576,5,"[0, 1, 0, 1]","[0.0, 3.778959150482911, 0.0, 4.495084572783619]","[0.0, 0.013052833722622437, 0.0, 0.06264690700074656]",1,0,0,0,0
2577,1,"[0, 1, 0, 1]","[0.0, 2.444723521431902, 0.0, 2.7677714976073444]","[0.0, 0.013260683572401013, 0.0, 0.05556190509385006]",1,0,0,0,0
2577,2,"[0, 1, 0, 1]","[0.0, 3.1748089529693138, 0.0, 5.728145864721464]","[0.0, 0.11363469436467177, 0.0, 0.0723465508410247]",1,0,0,0,0
2577,3,"[0, 1, 0, 1]","[0.0, 4.69203834139387, 0.0, 4.592010271096586]","[0.0, 0.2011074876628173, 0.0, 0.14215580163838765]",1,1,0,0,0
2577,4,"[0, 1, 0, 1]","[0.0, 4.6161776802589465, 0.0, 3.9449995138939786]","[0.0, 0.16147565131939423, 0.0, 0.09632862673630928]",1,0,0,0,0
2577,5,"[0, 1, 0, 0]","[0.0, 1.1420488656598846, 0.0, 0.0]","[0.0, 0.09353559256565677, 0.0, 0.0]",1,0,0,0,0
2578,1,"[0, 1, 0, 0]","[0.0, 1.0994639630358252, 0.0, 0.0]","[0.0, 0.05645718861746968, 0.0, 0.0]",1,0,0,0,0
2578,2,"[0, 1, 1, 1]","[0.0, 0.0, 28.227012729539084, 23.66951756321175]","[0.0, 0.041341010761115154, 1.2370828271180674, 0.13515954283624979]",1,1,0,0,0
2578,3,"[0, 0, 1, 0]","[0.0, 0.0, 5.488986972616655, 0.0]","[0.0, 0.0, 0.9412588639366801, 0.0]",1,1,0,0,0
2578,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.776512608611211]","[0.0, 0.0, 0.0, 0.6989045114867284]",1,1,0,0,0
2578,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2579,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2579,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.886613378095703]","[0.0, 0.0, 0.0, 0.5367142832069295]",1,1,0,0,0
2579,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.4791243072452613]","[0.0, 0.0, 0.0, 0.2603342641131659]",1,1,0,0,0
2579,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.1415528960583186]","[0.0, 0.0, 0.0, 0.10921094432039057]",1,0,0,0,0
2579,5,"[0, 1, 0, 1]","[0.0, 23.254574889700425, 0.0, 14.126056128217737]","[0.0, 0.39415275466217525, 0.0, 0.0789744374314714]",1,1,0,0,0
2580,1,"[0, 1, 0, 0]","[0.0, 11.885367375034754, 0.0, 0.0]","[0.0, 0.1631617382251833, 0.0, 0.0]",1,0,0,0,0
2580,2,"[0, 1, 0, 1]","[0.0, 10.117489271242597, 0.0, 7.74948836340884]","[0.0, 0.048288062634594994, 0.0, 0.2677198020227951]",1,1,0,0,0
2580,3,"[0, 1, 0, 0]","[0.0, 6.305864147154702, 0.0, 0.0]","[0.0, 0.038686125751325844, 0.0, 0.0]",1,0,0,0,0
2580,4,"[0, 1, 0, 1]","[0.0, 5.021796223308256, 0.0, 6.102823329221646]","[0.0, 0.10789307420941915, 0.0, 0.3597369678565317]",1,1,0,0,0
2580,5,"[0, 1, 0, 0]","[0.0, 3.543724597382834, 0.0, 0.0]","[0.0, 0.2879789545408686, 0.0, 0.0]",1,1,0,0,0
2581,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2581,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2581,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2581,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2581,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 29.97291968317461]","[0.0, 0.0, 0.0, 1.040551101728208]",1,1,0,0,0
2582,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 12.902873407989139]","[0.0, 0.0, 0.0, 0.5301329167830635]",1,1,0,0,0
2582,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.295241258577703]","[0.0, 0.0, 0.0, 0.24700399550461313]",1,1,0,0,0
2582,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.229736795791152]","[0.0, 0.0, 0.0, 0.08430905372377728]",1,0,0,0,0
2582,4,"[0, 1, 0, 1]","[0.0, 14.901595006322408, 0.0, 6.9179690869529376]","[0.0, 0.9521709495122148, 0.0, 0.03348820174697963]",1,1,0,0,0
2582,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2583,1,"[1, 0, 0, 0]","[7.054497791334839, 0.0, 0.0, 0.0]","[2.1935910148730544, 0.0, 0.0, 0.0]",1,1,0,0,0
2583,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2583,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2583,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2583,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2584,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2584,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2584,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2584,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2584,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2585,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2585,2,"[0, 0, 1, 0]","[0.0, 0.0, 12.160577653594913, 0.0]","[0.0, 0.0, 0.5695911817151198, 0.0]",1,1,0,0,0
2585,3,"[0, 0, 1, 0]","[0.0, 0.0, 4.657823415943296, 0.0]","[0.0, 0.0, 0.4489310629115204, 0.0]",1,1,0,0,0
2585,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2585,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2586,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2586,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2586,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2586,4,"[0, 0, 1, 0]","[0.0, 0.0, 5.396712633102971, 0.0]","[0.0, 0.0, 0.32552232708808954, 0.0]",1,1,0,0,0
2586,5,"[0, 0, 1, 0]","[0.0, 0.0, 3.3653419676922134, 0.0]","[0.0, 0.0, 0.2924167064457595, 0.0]",1,1,0,0,0
2587,1,"[0, 0, 1, 0]","[0.0, 0.0, 2.091908102535306, 0.0]","[0.0, 0.0, 0.1894364985705428, 0.0]",1,0,0,0,0
2587,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2587,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2587,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2587,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2588,1,"[0, 0, 1, 0]","[0.0, 0.0, 2.7874729185854297, 0.0]","[0.0, 0.0, 0.6017008573105075, 0.0]",1,1,0,0,0
2588,2,"[0, 0, 1, 0]","[0.0, 0.0, 2.548920295973294, 0.0]","[0.0, 0.0, 0.26489359769769844, 0.0]",1,1,0,0,0
2588,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.1752647077933405, 0.0]","[0.0, 0.0, 0.0902898139830187, 0.0]",1,0,0,0,0
2588,4,"[0, 0, 1, 1]","[0.0, 0.0, 21.931046269607005, 106.99072137187216]","[0.0, 0.0, 0.15094597427037607, 1.8232023382200153]",1,1,0,0,0
2588,5,"[0, 0, 1, 1]","[0.0, 0.0, 23.390309396827, 53.752255387585734]","[0.0, 0.0, 0.5825899755849321, 0.5957541707011343]",1,1,0,0,0
2589,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 17.256108961688952]","[0.0, 0.0, 0.0, 0.2651498494601638]",1,1,0,0,0
