control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
1969,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1969,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1969,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1969,4,"[0, 0, 1, 1]","[0.0, 0.0, 46.30999255209756, 92.52926932669699]","[0.0, 0.0, 0.31210488113789037, 1.6210448114214262]",1,1,0,0,0
1969,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 45.13653849900701]","[0.0, 0.0, 0.0, 0.7352103922227967]",1,1,0,0,0
1970,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 21.103179295684384]","[0.0, 0.0, 0.0, 0.24508955634743018]",1,1,0,0,0
1970,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.407218872921627]","[0.0, 0.0, 0.0, 0.24048316894414223]",1,1,0,0,0
1970,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.9170768686662252]","[0.0, 0.0, 0.0, 0.21833818429406307]",0,1,0,0,0
1970,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.6959801649553595]","[0.0, 0.0, 0.0, 0.3632904140294609]",0,1,0,0,0
1970,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.7433287016857947]","[0.0, 0.0, 0.0, 0.29708106681120616]",0,1,0,0,0
1971,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1971,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1971,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1971,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1971,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1972,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1972,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1972,3,"[0, 0, 1, 0]","[0.0, 0.0, 8.789670307579945, 0.0]","[0.0, 0.0, 1.115423228150887, 0.0]",1,1,0,0,0
1972,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.233752575438218]","[0.0, 0.0, 0.0, 0.507442804551063]",1,1,0,0,0
1972,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1973,1,"[0, 0, 1, 0]","[0.0, 0.0, 11.563139528428376, 0.0]","[0.0, 0.0, 1.2987593347805526, 0.0]",1,1,0,0,0
1973,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.9147962796730801]",0,1,0,0,0
1973,3,"[0, 0, 1, 1]","[0.0, 0.0, 3.9310810361034445, 4.776375098824399]","[0.0, 0.0, 1.2560895800752887, 0.9989393756505016]",1,1,0,0,0
1973,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1973,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1974,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1974,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1974,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1974,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1974,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1975,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1975,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1975,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1975,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1975,5,"[0, 1, 0, 1]","[0.0, 23.70679716751085, 0.0, 55.49151654880437]","[0.0, 0.32611864830877824, 0.0, 0.7025446349298199]",1,1,0,0,0
1976,1,"[0, 1, 0, 1]","[0.0, 13.013010211008362, 0.0, 22.862082731784447]","[0.0, 0.10934442809357899, 0.0, 0.359214568191483]",1,1,0,0,0
1976,2,"[0, 1, 0, 1]","[0.0, 6.293745541456904, 0.0, 11.960064233603834]","[0.0, 0.08714975177838749, 0.0, 0.29171788825097184]",1,1,0,0,0
1976,3,"[0, 1, 0, 1]","[0.0, 2.8892736327729227, 0.0, 7.201011582250754]","[0.0, 0.16367233922319135, 0.0, 0.24597762819815902]",1,1,0,0,0
1976,4,"[0, 1, 0, 0]","[0.0, 2.0277409045656993, 0.0, 0.0]","[0.0, 0.19961956861974084, 0.0, 0.0]",1,0,0,0,0
1976,5,"[0, 1, 0, 0]","[0.0, 1.9851213035339543, 0.0, 0.0]","[0.0, 0.24366565114438943, 0.0, 0.0]",1,1,0,0,0
1977,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 10.878073020193078]","[0.0, 0.0, 0.0, 0.20850877576418037]",1,1,0,0,0
1977,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.697539236864075]","[0.0, 0.0, 0.0, 0.1935976663568418]",1,0,0,0,0
1977,3,"[0, 1, 0, 0]","[0.0, 6.091647672766736, 0.0, 0.0]","[0.0, 0.11207795026554433, 0.0, 0.0]",1,0,0,0,0
1977,4,"[1, 0, 0, 0]","[31.02126791272958, 0.0, 0.0, 0.0]","[2.3491126325141294, 0.0, 0.0, 0.0]",1,1,0,0,0
1977,5,"[1, 0, 0, 0]","[16.656832206180024, 0.0, 0.0, 0.0]","[1.2553912561280194, 0.0, 0.0, 0.0]",1,1,0,0,0
1978,1,"[1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.839944190354084, 0.0, 0.0, 0.0]",0,1,0,0,0
1978,2,"[1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.8206296443416373, 0.0, 0.0, 0.0]",0,1,0,0,0
1978,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1978,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1978,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1979,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1979,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1979,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1979,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1979,5,"[0, 0, 1, 0]","[0.0, 0.0, 15.26513225529294, 0.0]","[0.0, 0.0, 0.5433856202618971, 0.0]",1,1,0,0,0
1980,1,"[0, 0, 1, 0]","[0.0, 0.0, 6.848727480619711, 0.0]","[0.0, 0.0, 0.19765466878052465, 0.0]",1,0,0,0,0
1980,2,"[0, 0, 1, 0]","[0.0, 0.0, 2.647240956816991, 0.0]","[0.0, 0.0, 0.12090807059961362, 0.0]",1,0,0,0,0
1980,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.555477616148609, 0.0]","[0.0, 0.0, 0.10622925002786379, 0.0]",1,0,0,0,0
1980,4,"[0, 0, 1, 0]","[0.0, 0.0, 1.2343605487398364, 0.0]","[0.0, 0.0, 0.12602243747681974, 0.0]",1,0,0,0,0
1980,5,"[0, 0, 1, 0]","[0.0, 0.0, 1.1884323441587168, 0.0]","[0.0, 0.0, 0.16611030573685284, 0.0]",1,0,0,0,0
1981,1,"[0, 1, 1, 0]","[0.0, 15.431016333551465, 2.984153032325597, 0.0]","[0.0, 1.3137448683397084, 0.19386643184221142, 0.0]",1,1,0,0,0
1981,2,"[0, 1, 0, 0]","[0.0, 6.674311980751223, 0.0, 0.0]","[0.0, 0.6374634367965755, 0.0, 0.0]",1,1,0,0,0
1981,3,"[0, 1, 0, 0]","[0.0, 2.649709677132096, 0.0, 0.0]","[0.0, 0.4514526250241825, 0.0, 0.0]",1,1,0,0,0
1981,4,"[0, 1, 0, 0]","[0.0, 0.4116446062587766, 0.0, 0.0]","[0.0, 0.30304500744339846, 0.0, 0.0]",0,1,0,0,0
1981,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1982,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1982,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1982,3,"[1, 0, 0, 0]","[47.84925897024661, 0.0, 0.0, 0.0]","[0.8111167014745714, 0.0, 0.0, 0.0]",1,1,0,0,0
1982,4,"[1, 1, 1, 1]","[0.0, 12.668383861111106, 65.65101146284661, 79.28361112681151]","[0.568099777917184, 0.8131908954455962, 1.6838387553923855, 0.44178999230263666]",1,1,0,0,0
1982,5,"[0, 0, 1, 1]","[0.0, 0.0, 45.277164894203985, 46.65906051005197]","[0.0, 0.0, 1.3672472018852124, 0.6447551713027414]",1,1,0,0,0
1983,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.880518065593995]","[0.0, 0.0, 0.0, 0.5343462572391415]",0,1,0,0,0
1983,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.18494894159120223]","[0.0, 0.0, 0.0, 0.4408698890599699]",0,1,0,0,0
1983,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1983,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1983,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1984,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1984,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1984,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1984,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1984,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1985,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1985,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1985,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1985,4,"[0, 1, 0, 1]","[0.0, 16.337211484410567, 0.0, 55.38199958797445]","[0.0, 0.17926956911788644, 0.0, 0.7922297556372737]",1,1,0,0,0
1985,5,"[0, 1, 0, 1]","[0.0, 8.849513687933992, 0.0, 19.735929652970626]","[0.0, 0.055209413256975454, 0.0, 0.5927693216201284]",1,1,0,0,0
1986,1,"[0, 1, 1, 1]","[0.0, 3.5146497795473035, 9.681661925544907, 8.580508646605956]","[0.0, 0.07460303506544912, 0.5583026257565008, 0.561054082813924]",1,1,0,0,0
1986,2,"[0, 1, 0, 0]","[0.0, 3.383572954682937, 0.0, 0.0]","[0.0, 0.1083696068340177, 0.0, 0.0]",1,0,0,0,0
1986,3,"[0, 1, 0, 0]","[0.0, 2.4798339026540948, 0.0, 0.0]","[0.0, 0.13213025836424128, 0.0, 0.0]",1,0,0,0,0
1986,4,"[0, 0, 1, 0]","[0.0, 0.0, 7.220812411806492, 0.0]","[0.0, 0.0, 0.7185535264249843, 0.0]",1,1,0,0,0
1986,5,"[0, 0, 1, 0]","[0.0, 0.0, 2.9046997216023462, 0.0]","[0.0, 0.0, 0.4807199288021216, 0.0]",1,1,0,0,0
1987,1,"[0, 0, 1, 0]","[0.0, 0.0, 4.404258936457386, 0.0]","[0.0, 0.0, 0.6681638667931652, 0.0]",1,1,0,0,0
1987,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.100289201333145]","[0.0, 0.0, 0.0, 0.40484352726598555]",1,1,0,0,0
1987,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1987,4,"[0, 1, 0, 0]","[0.0, 5.3495636714108645, 0.0, 0.0]","[0.0, 0.21068914001073813, 0.0, 0.0]",1,1,0,0,0
1987,5,"[0, 1, 0, 1]","[0.0, 13.800653235319757, 0.0, 20.53235792440779]","[0.0, 0.1679762337322827, 0.0, 0.0740748696207631]",1,0,0,0,0
1988,1,"[0, 1, 0, 1]","[0.0, 5.00490734087549, 0.0, 8.470556459068721]","[0.0, 0.053379920770854794, 0.0, 0.03252075927529528]",1,0,0,0,0
1988,2,"[0, 1, 0, 1]","[0.0, 5.462566862486685, 0.0, 6.142186459201989]","[0.0, 0.05881851266609215, 0.0, 0.018426309526862736]",1,0,0,0,0
1988,3,"[0, 0, 1, 1]","[0.0, 0.0, 28.339620515538343, 20.031449569731322]","[0.0, 0.0, 1.6665606682395866, 0.13565749801856725]",1,1,0,0,0
1988,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1988,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1989,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1989,2,"[0, 1, 0, 0]","[0.0, 8.011237523163611, 0.0, 0.0]","[0.0, 0.7231803937891778, 0.0, 0.0]",1,1,0,0,0
1989,3,"[0, 1, 0, 0]","[0.0, 3.2076060043718546, 0.0, 0.0]","[0.0, 0.30387421514604995, 0.0, 0.0]",1,1,0,0,0
1989,4,"[0, 1, 0, 0]","[0.0, 2.243361275946808, 0.0, 0.0]","[0.0, 0.10646638102694754, 0.0, 0.0]",1,0,0,0,0
1989,5,"[0, 1, 0, 1]","[0.0, 6.66266116370022, 0.0, 12.245901578733134]","[0.0, 0.0619986542239566, 0.0, 0.04986358404531722]",1,0,0,0,0
1990,1,"[0, 1, 0, 1]","[0.0, 5.937407891764351, 0.0, 7.0025581350378605]","[0.0, 0.09995853870980383, 0.0, 0.028728283555091272]",1,0,0,0,0
1990,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.750898641392279]","[0.0, 0.0, 0.0, 0.01745060959770687]",1,0,0,0,0
1990,3,"[0, 1, 0, 1]","[0.0, 6.845137434340877, 0.0, 5.961190397805292]","[0.0, 0.19264101055038405, 0.0, 0.05820694891619382]",1,0,0,0,0
1990,4,"[0, 1, 0, 1]","[0.0, 12.927030629661314, 0.0, 9.979618237850463]","[0.0, 0.28895875154380846, 0.0, 0.07567365379743642]",1,1,0,0,0
1990,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.823482473600935]","[0.0, 0.0, 0.0, 0.11727656052563752]",1,0,0,0,0
1991,1,"[0, 1, 0, 1]","[0.0, 5.640814803347003, 0.0, 5.106928314281398]","[0.0, 0.27021699660338216, 0.0, 0.15767490717968644]",1,1,0,0,0
1991,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.2802093142899023]","[0.0, 0.0, 0.0, 0.16863206374066791]",1,0,0,0,0
1991,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.044117196046157]","[0.0, 0.0, 0.0, 0.11072321116007068]",1,0,0,0,0
1991,4,"[0, 1, 0, 1]","[0.0, 2.63215286181796, 0.0, 7.734287800527747]","[0.0, 0.37642031882861926, 0.0, 0.11480891838318596]",1,1,0,0,0
1991,5,"[0, 1, 0, 1]","[0.0, 2.6206140694134894, 0.0, 11.866326903305213]","[0.0, 0.39387949062742506, 0.0, 0.3765046780494515]",1,1,1,0,0
1992,1,"[0, 1, 0, 0]","[0.0, 0.33373976896152646, 0.0, 0.0]","[0.0, 0.27289429457480807, 0.0, 0.0]",0,1,0,0,0
1992,2,"[0, 1, 0, 1]","[0.0, 3.5317778167666827, 0.0, 14.98647018306768]","[0.0, 0.18487905432638926, 0.0, 0.31608969383487606]",1,1,0,0,0
1992,3,"[0, 1, 0, 1]","[0.0, 2.57890584103099, 0.0, 7.057080392538149]","[0.0, 0.08907199095933924, 0.0, 0.12675649618214427]",1,0,0,0,0
1992,4,"[0, 1, 0, 1]","[0.0, 2.944978646814918, 0.0, 5.767051316360282]","[0.0, 0.062657898188944, 0.0, 0.04947624150457663]",1,0,0,0,0
1992,5,"[0, 1, 0, 1]","[0.0, 6.53089128018428, 0.0, 6.317126247308522]","[0.0, 0.12640087038040515, 0.0, 0.04647312973213243]",1,0,0,0,0
1993,1,"[0, 1, 0, 0]","[0.0, 2.8057297459983657, 0.0, 0.0]","[0.0, 0.031629913187245645, 0.0, 0.0]",1,0,0,0,0
1993,2,"[0, 1, 0, 0]","[0.0, 2.8862001748211306, 0.0, 0.0]","[0.0, 0.04653843533032462, 0.0, 0.0]",1,0,0,0,0
1993,3,"[0, 1, 0, 0]","[0.0, 7.643707439921754, 0.0, 0.0]","[0.0, 0.15336605913981308, 0.0, 0.0]",1,0,0,0,0
1993,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1993,5,"[0, 1, 0, 1]","[0.0, 10.39693115540112, 0.0, 20.15883896652548]","[0.0, 0.27015485074568657, 0.0, 0.5662356425144475]",1,1,0,0,0
1994,1,"[0, 1, 0, 0]","[0.0, 2.2429090274672, 0.0, 0.0]","[0.0, 0.13409850501385087, 0.0, 0.0]",1,0,0,0,0
1994,2,"[0, 1, 0, 0]","[0.0, 1.1121301172961302, 0.0, 0.0]","[0.0, 0.16850679878317798, 0.0, 0.0]",1,0,0,0,0
1994,3,"[0, 1, 0, 1]","[0.0, 3.9986573717494536, 0.0, 17.742100361256284]","[0.0, 0.1484379844943275, 0.0, 0.35552840676134323]",1,1,0,0,0
1994,4,"[0, 1, 0, 0]","[0.0, 28.118217814444066, 0.0, 0.0]","[0.0, 1.568849403100106, 0.0, 0.0]",1,1,0,0,0
1994,5,"[1, 1, 0, 0]","[55.59519371324369, 49.236071885132546, 0.0, 0.0]","[1.6483026473933582, 1.7102354114679548, 0.0, 0.0]",1,1,0,0,0
1995,1,"[1, 0, 0, 0]","[2.1705743600461918, 0.0, 0.0, 0.0]","[1.4275588019944387, 0.0, 0.0, 0.0]",1,1,0,0,0
1995,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1995,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1995,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1995,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1996,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1996,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1996,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1996,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1996,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1997,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1997,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1997,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1997,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1997,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1998,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1998,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1998,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1998,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1998,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1999,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1999,2,"[0, 0, 1, 0]","[0.0, 0.0, 46.799639526769276, 0.0]","[0.0, 0.0, 1.1874736546336695, 0.0]",1,1,0,0,0
1999,3,"[0, 0, 1, 0]","[0.0, 0.0, 21.671675055777783, 0.0]","[0.0, 0.0, 0.4084357060801484, 0.0]",1,1,0,0,0
1999,4,"[0, 0, 1, 0]","[0.0, 0.0, 9.030953041365812, 0.0]","[0.0, 0.0, 0.15508245308840973, 0.0]",1,0,0,0,0
1999,5,"[0, 0, 1, 0]","[0.0, 0.0, 2.6593615766368943, 0.0]","[0.0, 0.0, 0.11569179042535364, 0.0]",1,0,0,0,0
2000,1,"[0, 0, 1, 0]","[0.0, 0.0, 1.6310504182156969, 0.0]","[0.0, 0.0, 0.0932347061276515, 0.0]",1,0,0,0,0
2000,2,"[0, 0, 1, 0]","[0.0, 0.0, 0.979065896682006, 0.0]","[0.0, 0.0, 0.08157197709958769, 0.0]",0,0,0,0,0
2000,3,"[0, 0, 1, 0]","[0.0, 0.0, 0.8065806866433808, 0.0]","[0.0, 0.0, 0.07742825022864609, 0.0]",0,0,0,0,0
2000,4,"[0, 0, 1, 0]","[0.0, 0.0, 0.8302070550281029, 0.0]","[0.0, 0.0, 0.04366639800666983, 0.0]",0,0,0,0,0
2000,5,"[0, 0, 1, 1]","[0.0, 0.0, 55.17812077565579, 84.48450665736449]","[0.0, 0.0, 0.23062725259586186, 1.7661527320050219]",1,1,0,0,0
2001,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 38.005761215239396]","[0.0, 0.0, 0.0, 0.6795800447709227]",1,1,0,0,0
2001,2,"[0, 0, 1, 1]","[0.0, 0.0, 9.167967100984614, 18.16736629912704]","[0.0, 0.0, 1.4607930998796697, 0.4054495538269046]",1,1,0,0,0
2001,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.175417685667343]","[0.0, 0.0, 0.0, 0.3708945543095617]",1,1,0,0,0
2001,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 24.64350702941044]","[0.0, 0.0, 0.0, 0.25786655952133486]",1,1,0,0,0
2001,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.394966782299453]","[0.0, 0.0, 0.0, 0.5298262294667789]",1,1,0,0,0
2002,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2002,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2002,3,"[0, 1, 0, 0]","[0.0, 22.747833778005152, 0.0, 0.0]","[0.0, 0.17922435911024534, 0.0, 0.0]",1,0,0,0,0
2002,4,"[0, 1, 0, 0]","[0.0, 11.162144561244393, 0.0, 0.0]","[0.0, 0.23969047346593975, 0.0, 0.0]",1,1,0,0,0
2002,5,"[0, 1, 0, 0]","[0.0, 5.3289937694136, 0.0, 0.0]","[0.0, 0.2668030519092876, 0.0, 0.0]",1,1,0,0,0
2003,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2003,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2003,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2003,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2003,5,"[0, 1, 1, 0]","[0.0, 2.486935273307283, 11.77305826876404, 0.0]","[0.0, 0.15506104870962722, 1.075426240664907, 0.0]",1,1,0,0,0
2004,1,"[0, 0, 1, 1]","[0.0, 0.0, 12.765226528842081, 35.264810598541395]","[0.0, 0.0, 0.7399632090122673, 0.11142311157848564]",1,1,0,0,0
2004,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 17.436930564067417]","[0.0, 0.0, 0.0, 0.15004057164171694]",1,0,0,0,0
2004,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.88694431150533]","[0.0, 0.0, 0.0, 0.08926850753112406]",1,0,0,0,0
