control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
2189,109.45,-13.995240933439149,-0.48609507911816036,59.10020225062559,40.994385577477665,0.6783352841864452,-11.300104887691447,1.1998951123085528,0.44235979586443436,8.620009278889349,0,0,0,"[0.008980853483080864, 0.23379755020141602, 0.11165457218885422, -0.1284276843070984, 0.0824679434299469, -0.20670689642429352, -0.1321057826280594, -0.005781842395663261]"
2190,109.5,-14.01820333315596,-0.4341542436812389,59.08856767448286,40.994385577477665,0.7202616201309466,-11.300104887691447,1.1998951123085528,0.44485868376501747,8.50642346522648,0,0,0,"[-0.0927819162607193, 0.27746888995170593, -0.0746711790561676, 0.004371713846921921, -0.06937581300735474, -0.18223121762275696, -0.18174828588962555, 0.11449018865823746]"
2191,109.55000000000001,-14.042563387283511,-0.38231398786674353,59.07818050669309,40.994385577477665,0.7704395617051852,-11.300104887691447,1.1998951123085528,0.4480931462312405,8.359402444034522,0,0,0,"[0.3240422308444977, 0.2103618085384369, 0.23672829568386078, -0.14965733885765076, -0.15431459248065948, -0.015776395797729492, 0.0009875483810901642, -0.24260082840919495]"
2192,109.60000000000001,-14.041366000759535,-0.3387584239679285,59.05186853367608,40.994385577477665,0.8224679578091623,-11.300104887691447,1.1998951123085528,0.4513099393627429,8.21318457442078,0,0,0,"[0.4930817782878876, 0.08309923112392426, 0.421537309885025, 0.26308542490005493, -0.28067976236343384, 0.01110338419675827, -0.24180777370929718, -0.011165229603648186]"
2193,109.65,-14.034795767098974,-0.3046973980134388,59.02672164330473,40.994385577477665,0.8507803277040887,-11.300104887691447,1.1998951123085528,0.454704322822972,8.058894417137637,0,0,0,"[0.2734035849571228, 0.29795336723327637, 0.3020871877670288, 0.2563055753707886, 0.05940902233123779, -0.31028372049331665, -0.08550582826137543, -0.20448903739452362]"
2194,109.7,-14.004405304708781,-0.2809781661323131,58.98820553878202,40.99675954522843,0.8698108983068945,-11.298426238996564,1.2015737610034358,0.45750378137411535,7.931646301176575,0,0,0,"[0.02690950222313404, 0.21691229939460754, 0.2920169234275818, 0.07909902930259705, -0.10182386636734009, -0.09217088669538498, -0.10455238819122314, 0.07327231764793396]"
2195,109.75,-13.96483360727598,-0.25848437453434053,58.942930149542825,41.03502087697561,0.8650936259750747,-11.271371391860905,1.2286286081390945,0.4601886865746416,7.809605155698109,1,0,0,"[-0.10513661056756973, -0.28998398780822754, -0.26003846526145935, 0.08211149275302887, -0.24344490468502045, -0.44480404257774353, -0.23620496690273285, 0.20039524137973785]"
2196,109.80000000000001,-13.931653950189038,-0.23214785539972096,58.900623062872775,41.078907805146926,0.8530177229508021,-11.240338647345519,1.2596613526544806,0.4629899045601225,7.682277065448976,1,0,0,"[0.09368818998336792, -0.013946041464805603, -0.03131495416164398, -0.018122438341379166, -0.1408526599407196, -0.26910385489463806, -0.07656880468130112, 0.0027884431183338165]"
2197,109.85000000000001,-13.902977717441471,-0.20711840104231852,58.86274053678288,41.12099209694349,0.8481788937001197,-11.210580559234735,1.2894194407652635,0.4627541575190117,7.692992840044921,0,0,0,"[-0.17010246217250824, -0.053819842636585236, -0.24027706682682037, -0.039744552224874496, -0.23792918026447296, -0.4068780839443207, 0.05172305181622505, -0.14135020971298218]"
2198,109.9,-13.873029688935496,-0.18651851966282817,58.826397306761436,41.1589677524837,0.8456002319709506,-11.18372771568225,1.3162722843177492,0.46165639303600997,7.742891225635911,0,0,0,"[-0.06677110493183136, 0.3432367742061615, -0.18227332830429077, -0.16654853522777557, -0.11498615145683289, -0.26055246591567993, 0.08594982326030731, 0.08939352631568909]"
2199,109.95,-13.830083692706564,-0.19362052854076145,58.79558309006858,41.19471052233851,0.8389900937462837,-11.15845376073952,1.3415462392604782,0.46067991736049424,7.7872764836138995,0,0,0,"[-0.08692869544029236, 0.4492281973361969, 0.060362622141838074, -0.00024471059441566467, 0.2863461971282959, -0.12793761491775513, 0.14737500250339508, -0.2601669132709503]"
2200,110.0,-13.789608135220135,-0.19931142462644708,58.76597270220653,41.22005604885917,0.80360080995036,-11.14053176706402,1.3594682329359802,0.46002310047794465,7.817131796457063,0,0,0,"[0.0847601369023323, 0.10521236807107925, -0.17340610921382904, -0.03923797979950905, -0.06501270830631256, 0.01091582328081131, 0.009361539036035538, 0.2008984088897705]"
2201,110.05000000000001,-13.761502041144862,-0.17510723568712275,58.729030570893975,41.24465251881691,0.7709561975661845,-11.12313943636365,1.3768605636363513,0.4593916826927052,7.845832604877038,0,0,0,"[-0.007129168137907982, -0.20533588528633118, -0.049973055720329285, 0.1356930136680603, -0.0022342074662446976, -0.12518388032913208, -0.1416824460029602, -0.19120055437088013]"
2202,110.10000000000001,-13.73423960812414,-0.15252864962362941,58.69372065331325,41.28164147466232,0.7681971339850077,-11.09698429485635,1.4030157051436498,0.45845347005320325,7.888478633945306,0,0,0,"[-0.0023725759238004684, 0.09083317220211029, -0.022674547508358955, -0.051915232092142105, -0.16520528495311737, -0.24762052297592163, -0.07902677357196808, 0.17177417874336243]"
2203,110.15,-13.702569778667279,-0.12855218756992337,58.654012973609106,41.31688439723802,0.7648851540395115,-11.072063785314242,1.4279362146857582,0.4576527081954145,7.9248769002084325,0,0,0,"[-0.3915134072303772, 0.25795236229896545, -0.0436980240046978, -0.04292363300919533, 0.44546806812286377, -0.1784093976020813, 0.11846525967121124, -0.2364673912525177]"
2204,110.2,-13.666678677237776,-0.10381729461441824,58.610430899145214,41.356232267313025,0.7594451217785805,-11.044240639558959,1.4557593604410417,0.4567877610959974,7.964192677454665,0,0,0,"[0.2162572592496872, 0.1345345675945282, 0.05701544135808945, -0.02272653952240944, -0.4557689130306244, -0.22025075554847717, -0.13929978013038635, 0.2637111246585846]"
2205,110.25,-13.639240289665468,-0.06560019015584347,58.565880269078434,41.39910131905884,0.751556491114287,-11.013927642366454,1.4860723576335464,0.45587149273257876,8.005841239428237,0,0,0,"[-0.13990245759487152, 0.09726671874523163, -0.07425644993782043, -0.07575821876525879, 0.3515219986438751, -0.14034110307693481, 0.05305660143494606, -0.12967289984226227]"
2206,110.30000000000001,-13.6072327543265,-0.023184369700233715,58.51517482823778,41.44552676269602,0.7591781949170551,-10.981099896351012,1.5189001036489875,0.4550268638476926,8.044233461468519,0,0,0,"[0.023886026814579964, 0.07472830265760422, -0.043276526033878326, 0.06819625198841095, -0.25026610493659973, -0.16782498359680176, -0.16407935321331024, 0.11926180124282837]"
2207,110.35000000000001,-13.579653289392148,0.017562032352353915,58.46904734441793,41.498152022257024,0.7665379639035557,-10.943888218453724,1.5561117815462757,0.45409937933827155,8.086391848260385,0,0,0,"[-0.008659211918711662, 0.08197669684886932, -0.05658812075853348, -0.0519198514521122, 0.1987205296754837, -0.16011737287044525, 0.04363167658448219, -0.1133909523487091]"
2208,110.4,-13.564273784953897,0.054432658763791206,58.43510659533749,41.54646570613394,0.775848394427317,-10.909725284960256,1.5902747150397438,0.45339651433243283,8.118340257616689,0,0,0,"[0.04288369417190552, 0.22031593322753906, 0.10494203865528107, 0.2322421669960022, -0.07516171783208847, -0.1512351632118225, -0.13208697736263275, -0.0670936107635498]"
2209,110.45,-13.561968287736754,0.07924366941232673,58.418820062055175,41.58341212797564,0.7910449125098651,-10.883600219535408,1.6163997804645922,0.45289869336961325,8.140968483199398,0,0,0,"[0.15498808026313782, -0.03745528310537338, 0.09870660305023193, 0.1209622323513031, 0.05484769493341446, -0.25130540132522583, -0.13249272108078003, 0.02722659893333912]"
2210,110.5,-13.563240642150456,0.08727899889330246,58.41519071339249,41.602586394569556,0.8069587136712866,-10.870041965602573,1.629958034397428,0.4526467028663803,8.152422596982714,0,0,0,"[0.4195951223373413, -0.09910663217306137, 0.25260376930236816, 0.2905507981777191, -0.16516312956809998, -0.14556339383125305, -0.12930160760879517, -9.725801646709442e-05]"
2211,110.55000000000001,-13.556357172804363,0.07864990411121475,58.41459663367706,41.60736854010062,0.8135402400703546,-10.866660478068933,1.6333395219310662,0.4525845352869958,8.155248396045645,0,0,0,"[0.19142919778823853, -0.10236053913831711, -0.024904368445277214, 0.14915496110916138, -0.034801505506038666, -0.06215795874595642, -0.2845636308193207, -0.11523580551147461]"
2212,110.60000000000001,-13.537974933384113,0.06516086103840764,58.407468427883906,41.994385577477665,0.8915490267740523,-10.5929981065049,1.9070018934951003,0.4513477165356561,8.21146743019745,0,0,0,"[0.2025117725133896, -0.11596433073282242, 0.09009622037410736, 0.019031208008527756, -0.20245878398418427, -0.08000485599040985, -0.2154620736837387, 0.20195934176445007]"
2213,110.65,-13.49595548458581,0.06528725341940081,58.373200328461486,41.994385577477665,0.8697808274783606,-10.5929981065049,1.9070018934951003,0.4513477165356561,8.21146743019745,0,0,0,"[0.03877795487642288, 0.11542049050331116, -0.04782935976982117, -0.028274815529584885, -0.12574885785579681, -0.17334023118019104, -0.09954461455345154, 0.09383375197649002]"
2214,110.7,-13.452792525693173,0.08068520368653306,58.329130241568755,41.994385577477665,0.8301420379404669,-10.5929981065049,1.9070018934951003,0.4513477165356561,8.21146743019745,0,0,0,"[0.1049022376537323, 0.14151471853256226, 0.07153588533401489, 0.13075998425483704, 0.18152417242527008, 0.01755227893590927, -0.09551069140434265, -0.10648738592863083]"
2215,110.75,-13.413567198404527,0.09906343274304225,58.286532360527346,41.994385577477665,0.7952176532887362,-10.5929981065049,1.9070018934951003,0.4513477165356561,8.21146743019745,0,0,0,"[-0.08967243880033493, 0.2498784065246582, -0.18637530505657196, -0.292959600687027, -0.17657804489135742, -0.2502661943435669, 0.19243685901165009, -0.13004682958126068]"
2216,110.80000000000001,-13.385432259258339,0.13760756869875376,58.241229481941815,41.994385577477665,0.7662617154256511,-10.5929981065049,1.9070018934951003,0.4513477165356561,8.21146743019745,0,0,0,"[-0.11403557658195496, 0.24888581037521362, 0.03353089094161987, -0.028122667223215103, 0.13211320340633392, 0.04183206707239151, -0.062318213284015656, -0.23816421627998352]"
2217,110.85000000000001,-13.359373225303836,0.19290012893275707,58.18788734767692,41.994385577477665,0.75778998909539,-10.5929981065049,1.9070018934951003,0.4513477165356561,8.21146743019745,0,0,0,"[0.2776029109954834, 0.002840757369995117, -0.08491179347038269, 0.01399524137377739, 0.3740057051181793, 0.04550657421350479, -0.04770953580737114, -0.059424541890621185]"
2218,110.9,-13.331025613100623,0.24633102746307545,58.13377808723246,41.994385577477665,0.7628385373980491,-10.5929981065049,1.9070018934951003,0.4513477165356561,8.21146743019745,0,0,0,"[-0.2245044857263565, 0.09792694449424744, -0.12194446474313736, -0.030169162899255753, 0.008831454440951347, -0.3782149851322174, 0.10410995781421661, 0.07159946113824844]"
2219,110.95,-13.330691993144635,0.3017544733811183,58.10134384093207,41.994385577477665,0.7697568876512102,-10.5929981065049,1.9070018934951003,0.4513477165356561,8.21146743019745,0,0,0,"[-0.16236762702465057, 0.20670515298843384, -0.09815137088298798, 0.10261140763759613, -0.13289017975330353, -0.012938283383846283, -0.1741536259651184, 0.09945298731327057]"
2220,111.0,-13.332637334916486,0.3576908180448309,58.07050476940075,41.994385577477665,0.803895271116118,-10.5929981065049,1.9070018934951003,0.4513477165356561,8.21146743019745,0,0,0,"[0.06991023570299149, 0.28481265902519226, 0.06563213467597961, -0.09026506543159485, 0.0646967738866806, -0.21338273584842682, -0.11103315651416779, 0.1340547651052475]"
2221,111.05000000000001,-13.321156216038936,0.4117808136044464,58.02982245135781,41.994385577477665,0.8423258550985901,-10.5929981065049,1.9070018934951003,0.4513477165356561,8.21146743019745,0,0,0,"[-0.052032530307769775, 0.3209018409252167, -0.09979835152626038, 0.10392233729362488, -0.017160387709736824, -0.3710803985595703, 0.05572468414902687, -0.036841318011283875]"
2222,111.10000000000001,-13.312239487666028,0.4609909331720694,57.994078443605176,42.008005513113325,0.8718181344368354,-10.5833673576576,1.9166326423423996,0.45142710454094426,8.207858884502533,0,0,0,"[0.34496626257896423, 0.1766168177127838, 0.01794956438243389, 0.013329531997442245, -0.03657853603363037, -0.1535491645336151, -0.02890903875231743, 0.120365209877491]"
2223,111.15,-13.319122478362617,0.485676027481061,57.98542285313818,42.04910740146107,0.9003098645876197,-10.554303933687336,1.9456960663126637,0.4516778497864657,8.19646137334247,0,0,0,"[0.3090103268623352, -0.10683713108301163, 0.21731896698474884, 0.2217446267604828, 0.24190030992031097, -0.16172921657562256, -0.2991875112056732, -0.3008124530315399]"
2224,111.2,-13.318550782792073,0.4955909766459978,57.97922621239333,42.06169538964479,0.9226318715641394,-10.545402881881135,1.9545971181188668,0.4517665357308813,8.192430194050848,0,0,0,"[0.3306315243244171, -0.1698903739452362, 0.10117137432098389, 0.16751299798488617, -0.2008315473794937, 0.0869816467165947, -0.3437443673610687, -0.032834380865097046]"
2225,111.25,-13.301410298007243,0.48332788246319447,57.972327243391696,42.06911056724914,0.9292385495390807,-10.540159559513395,1.9598404404866057,0.45184489230753044,8.188868531475888,0,0,0,"[0.20543070137500763, -0.1952081024646759, 0.21895895898342133, 0.09873773157596588, -0.18082989752292633, -0.12387901544570923, -0.19414226710796356, 0.10451916605234146]"
2226,111.30000000000001,-13.27577734496269,0.473660070864792,57.95700641522484,42.07255940321833,0.9084470794599123,-10.537720864212382,1.9622791357876186,0.4518815028353136,8.187204416576655,0,0,0,"[-0.07850588113069534, -0.08623100072145462, 0.05402760207653046, -0.10764232277870178, -0.2742985188961029, -0.0674208551645279, -0.19677108526229858, 0.18325935304164886]"
2227,111.35000000000001,-13.234122705196722,0.47166478274835644,57.92418847226068,42.0838484629975,0.8834856693998083,-10.52973829348931,1.9702617065106922,0.4520020776126231,8.181723744880767,0,0,0,"[0.16512900590896606, 0.524834394454956, -0.20348438620567322, 0.03696506842970848, -0.21142283082008362, -0.0532524511218071, -0.05667893588542938, 0.0013698171824216843]"
2228,111.4,-13.192193949772975,0.4689603699276212,57.891569234789905,42.11189185948635,0.8526205093958563,-10.509908617664541,1.9900913823354591,0.4523064695831315,8.167887746221297,0,0,0,"[0.06680183857679367, 0.03547501936554909, 0.09087641537189484, -0.10040466487407684, 0.03582436591386795, -0.09245268255472183, 0.08639891445636749, -0.2784744203090668]"
2229,111.45,-13.15156328171796,0.4693524294504101,57.858225399767115,42.139627658128525,0.8210600934643434,-10.490296446363034,2.0097035536369665,0.4526143054421927,8.15389520717306,0,0,0,"[0.13296814262866974, 0.26411059498786926, -0.2640305161476135, -0.03011799231171608, 0.10010787844657898, -0.21550047397613525, 0.22413845360279083, 0.1608404517173767]"
2230,111.5,-13.124539003401486,0.4896222856525504,57.82445495498719,42.168635106981554,0.7926071005056965,-10.469785082574134,2.0302149174258655,0.45294340578305137,8.138936100770394,0,0,0,"[-0.12802794575691223, -0.057229526340961456, -0.15960903465747833, -0.0032917000353336334, 0.13212262094020844, -0.08405829966068268, -0.05911247059702873, -0.11505907773971558]"
2231,111.55000000000001,-13.100734288623537,0.5179862224121737,57.788618404752484,42.20207711021002,0.7878310028256532,-10.446138015314824,2.053861984685176,0.45346872125394055,8.115058124820884,0,0,0,"[0.02868557535111904, -0.022270940244197845, -0.11738019436597824, 0.05017251893877983, 0.26235273480415344, -0.07052768766880035, -0.27353882789611816, -0.10997854173183441]"
2232,111.60000000000001,-13.07501888811988,0.5487689571264371,57.74982477549651,42.23896591747759,0.7910548596058306,-10.420053689546041,2.0799463104539604,0.45406462940337355,8.08797139075575,0,0,0,"[-0.10258183628320694, 0.0979105606675148, 0.09522434324026108, -0.09601947665214539, 0.029128680005669594, -0.291784405708313, 0.046415749937295914, 0.0068516116589307785]"
2233,111.65,-13.053828427455628,0.5876812572580256,57.71001484531968,42.27891613201458,0.7946380059886883,-10.39180462193708,2.108195378062921,0.45472102481849797,8.058135235522819,0,0,0,"[0.12600958347320557, 0.15746784210205078, 0.04597695544362068, -0.11709298193454742, -0.022989030927419662, -0.08734045922756195, 0.03456883504986763, 0.049939997494220734]"
2234,111.7,-13.03604954248413,0.6292722028371074,57.67144380259056,42.32141520174135,0.8071692388511418,-10.361753241539159,2.1382467584608422,0.45561359204455054,8.017563997974976,0,0,0,"[0.12616516649723053, -0.11449456959962845, 0.036259379237890244, 0.03490930423140526, 0.20623458921909332, -0.019878827035427094, -0.018878120929002762, -0.0609673410654068]"
2235,111.75,-13.007296021537961,0.6378492112939769,57.64303066724421,42.363396011521566,0.8240069083807905,-10.332068326263867,2.1679316737361334,0.4565123304114186,7.976712254026428,0,0,0,"[-0.017656607553362846, 0.048310600221157074, 0.25321733951568604, 0.4905621111392975, -0.4018378257751465, -0.32246556878089905, -0.07974334061145782, 0.03836067020893097]"
2236,111.80000000000001,-12.975207486128681,0.6315028843233821,57.620540765631134,42.38979268200774,0.80973995957891,-10.313403061562347,2.186596938437652,0.4570821897691735,7.950809555946661,0,0,0,"[0.005071507766842842, -0.07520543783903122, 0.04844771325588226, 0.09214270114898682, -0.018165724352002144, -0.24225562810897827, -0.00464649498462677, -0.03177517652511597]"
2237,111.85000000000001,-12.943809392425246,0.6226756164939193,57.60006096588911,42.40799517215745,0.7825624077561296,-10.300531957343006,2.1994680426569944,0.457555889784466,7.929277737069729,1,0,0,"[0.09356619417667389, -0.016971133649349213, -0.062324196100234985, 0.20193400979042053, -0.06566905975341797, -0.3524458408355713, 0.015751585364341736, -0.0785064548254013]"
2238,111.9,-12.914927704936781,0.6152600660406045,57.58082408248034,42.42395515618991,0.754118781840537,-10.289246544406023,2.210753455593978,0.4579773675339924,7.910119657545802,0,0,0,"[-0.12931224703788757, 0.13889068365097046, -0.05910464748740196, 8.667632937431335e-05, -0.034348323941230774, -0.28356507420539856, 0.05560722574591637, -0.15710651874542236]"
2239,111.95,-12.894828081582286,0.5944768672989741,57.576504553251425,42.43913400725335,0.7284527587535626,-10.278513475888444,2.2214865241115564,0.45837898608784833,7.8918642687341665,0,0,0,"[-0.09395597875118256, 0.0800589770078659, -0.007887403480708599, -0.13720659911632538, -0.07196452468633652, -0.16224780678749084, -0.01993653178215027, -0.0700245127081871]"
2240,112.0,-12.87786473858699,0.5864370822158737,57.56735523984037,42.494385577477665,0.7017610159276699,-10.239444715911626,2.2605552840883743,0.45984686575069245,7.825142465877615,0,0,0,"[0.08662761747837067, 0.24772951006889343, -0.10968853533267975, -0.10863907635211945, 0.003067636862397194, -0.10448133200407028, 0.2722471058368683, 0.044279858469963074]"
2241,112.05000000000001,-12.865049255399075,0.5875813530459504,57.55625562482591,42.494385577477665,0.683653299320019,-10.239444715911626,2.2605552840883743,0.45984686575069245,7.825142465877615,0,0,0,"[-0.2582031488418579, 0.1456073820590973, -0.15185357630252838, -0.0027728118002414703, 0.10624954104423523, -0.02637351304292679, -0.18983927369117737, -0.10644583404064178]"
2242,112.10000000000001,-12.861932428372295,0.6016708435559952,57.54553936982005,42.494385577477665,0.6747718546883931,-10.239444715911626,2.2605552840883743,0.45984686575069245,7.825142465877615,0,0,0,"[0.023596929386258125, 0.3600378632545471, 0.033557064831256866, 0.001536484807729721, 0.012884547933936119, -0.20891238749027252, -0.05098068341612816, 0.06568977236747742]"
2243,112.15,-12.865221054302898,0.6234702598010097,57.53556884195257,42.494385577477665,0.6819205936616212,-10.239444715911626,2.2605552840883743,0.45984686575069245,7.825142465877615,0,0,0,"[0.07071012258529663, 0.3717694878578186, -0.022153785452246666, -0.03679733723402023, -0.0022848043590784073, -0.21880686283111572, 0.012598764151334763, 0.0544629767537117]"
2244,112.2,-12.872167361176801,0.6473011956885654,57.52740730004513,42.494385577477665,0.6992565302893449,-10.239444715911626,2.2605552840883743,0.45984686575069245,7.825142465877615,0,0,0,"[0.009234046563506126, 0.32425206899642944, 0.13786925375461578, 0.04709392413496971, -0.142587348818779, 0.12088244408369064, -0.21928106248378754, -0.1605011522769928]"
2245,112.25,-12.867397235977876,0.6636869985332475,57.51402166608337,42.494385577477665,0.7208769893829692,-10.239444715911626,2.2605552840883743,0.45984686575069245,7.825142465877615,0,0,0,"[-0.042731933295726776, 0.2610155940055847, 0.003230319358408451, -0.01867111399769783, -0.06736786663532257, -0.28564417362213135, 0.08500541746616364, -0.042952753603458405]"
2246,112.30000000000001,-12.862918631098204,0.6832663400579699,57.49902507340838,42.50698613652478,0.7290866541973546,-10.230534775162669,2.269465224837331,0.4602090512212607,7.808679489942695,0,0,0,"[-0.2469768226146698, 0.08107203245162964, -0.17788170278072357, -0.002189990133047104, 0.24428100883960724, -0.11656355112791061, -0.18983988463878632, -0.026021769270300865]"
2247,112.35000000000001,-12.85139583049855,0.7090706690088404,57.47468370497661,42.52399767356874,0.7397644874799827,-10.218505801960477,2.2814941980395234,0.460745012137898,7.784317630095547,0,0,0,"[-0.05876237899065018, 0.23965170979499817, -0.1672808974981308, 0.038574885576963425, 0.03924606740474701, -0.1675480604171753, -0.08597928285598755, 0.0071323830634355545]"
2248,112.4,-12.837813313002213,0.7418408761249473,57.44463338078363,42.55039193999615,0.7498630530228358,-10.19984223718521,2.300157762814789,0.4615769371034254,7.746502858935209,0,0,0,"[-0.03310885280370712, 0.2515109181404114, -0.19650763273239136, 0.05149975046515465, -0.049723975360393524, -0.13805752992630005, -0.053924668580293655, -0.018416961655020714]"
2249,112.45,-12.818305419722433,0.7765511595086498,57.408634152287206,42.583168265896084,0.7634307984682779,-10.176665874878989,2.323334125121011,0.46261041632237965,7.699526530800926,0,0,0,"[-0.039896562695503235, 0.17519411444664001, -0.2436961531639099, 0.1774473637342453, -0.09239886701107025, -0.2224959135055542, -0.06581129133701324, -0.016263792291283607]"
2250,112.5,-12.805323397089088,0.8051601450810685,57.38149258515162,42.6215063062784,0.7741805116010049,-10.149556786547251,2.3504432134527486,0.4638664943563571,7.642432074711042,0,0,0,"[0.16324295103549957, 0.07346931844949722, 0.04539981856942177, 0.3247964382171631, -0.0566057488322258, -0.04272598773241043, -0.03460172936320305, -0.19693230092525482]"
2251,112.55000000000001,-12.793786192503884,0.8189020425758875,57.36413241643198,42.65091559021708,0.7852304430645747,-10.128761282444367,2.371238717555632,0.46493866828565156,7.5936968961067475,0,0,0,"[0.5552456974983215, 0.264060914516449, 0.2659720778465271, 0.31942805647850037, -0.15639911592006683, -0.3045664131641388, -0.09796054661273956, -0.10965093970298767]"
2252,112.60000000000001,-12.773327644052904,0.8129163849384577,57.3509084302159,42.66879061472017,0.7867893963713972,-10.116121731404355,2.3838782685956437,0.4655891921473428,7.5641276296662365,0,0,0,"[0.02874850295484066, -0.23150798678398132, 0.012518749572336674, 0.08164279162883759, -0.14856024086475372, -0.25805699825286865, -0.08548099547624588, -0.21181151270866394]"
2253,112.65,-12.74696566599993,0.8121673078776893,57.32984421554344,42.679024493957805,0.7680905189231879,-10.108885285997582,2.391114714002417,0.46596121313268574,7.547217584877921,0,0,0,"[0.09665143489837646, 0.04220053553581238, 0.008208007551729679, 0.11529570817947388, -0.013253407552838326, -0.1337031126022339, -0.17565831542015076, 0.21710145473480225]"
2254,112.7,-12.71626797260299,0.8126043622423917,57.304562841933496,42.697135549935254,0.7489201080071386,-10.096078835501478,2.403921164498521,0.466618792652038,7.517327606725546,1,0,0,"[-0.004144130274653435, 0.12723851203918457, -0.1461256593465805, 0.01893603429198265, 0.024071065708994865, -0.18272462487220764, -0.2621694803237915, -0.11295387148857117]"
2255,112.75,-12.68784644612015,0.7997804118293741,57.2888260176384,42.719151141208044,0.7275226049444059,-10.080511461620658,2.4194885383793423,0.4674166936582661,7.481059379169724,0,0,0,"[-0.12428638339042664, 0.22537082433700562, -0.03962607681751251, 0.16456902027130127, 0.08405061811208725, -0.13435351848602295, -0.090050607919693, -0.020266255363821983]"
2256,112.80000000000001,-12.661544336304589,0.7888516525495461,57.273729531132155,42.73018029301709,0.6983576485380708,-10.072712673585743,2.427287326414256,0.46785489305114436,7.461141224947983,0,0,0,"[-0.1927201747894287, -0.035319723188877106, -0.061257533729076385, -0.2600659132003784, 0.11039470136165619, -0.12143466621637344, 0.1832505166530609, -0.08320027589797974]"
2257,112.85000000000001,-12.647119708030468,0.8081192826330512,57.25080543198707,42.74105089343046,0.6720314485312529,-10.06502599831788,2.434974001682119,0.4683030902473792,7.4407686251191265,0,0,0,"[0.03019809164106846, 0.20959699153900146, -0.13988105952739716, -0.05412963405251503, -0.23706868290901184, -0.015924490988254547, 0.0866970419883728, 0.03869625926017761]"
2258,112.9,-12.633474030281873,0.8289304966233265,57.227622282695094,42.76487491778863,0.675455967951967,-10.048179869139066,2.451820130860934,0.4692826835219459,7.396241658093369,0,0,0,"[-0.07540156692266464, 0.03429587557911873, -0.14237987995147705, -0.016319964081048965, 0.3754141926765442, 0.019918709993362427, -0.3833622336387634, -0.12965050339698792]"
2259,112.95,-12.613241192766127,0.8486546614669757,57.19970237903047,42.7892396195958,0.6805227672192967,-10.03095142326963,2.469048576730369,0.47028054658235263,7.3508842462567,0,0,0,"[0.10083580762147903, 0.24635088443756104, -0.0522557869553566, 0.0679037868976593, -0.14621488749980927, -0.39691394567489624, -0.0655892938375473, 0.2755310833454132]"
2260,113.0,-12.600307420644413,0.8650047599077927,57.17968661386227,42.817493486920014,0.6801630813234538,-10.010972922089932,2.489027077910068,0.4714324067559659,7.2985269656379135,0,0,0,"[-0.21658214926719666, 0.16985739767551422, -0.07023629546165466, 0.08985474705696106, 0.08522333204746246, -0.4756596088409424, 0.15523068606853485, -0.08900731801986694]"
2261,113.05000000000001,-12.592179851384122,0.880608186933701,57.16402135409236,42.83820031037417,0.6825787888304369,-9.996330986808665,2.5036690131913337,0.4722999408550146,7.259093597499336,0,0,0,"[0.2284184992313385, 0.22537541389465332, 0.15541444718837738, -0.10590668022632599, -0.2678389251232147, -0.419739693403244, -0.11065010726451874, -0.16374735534191132]"
2262,113.10000000000001,-12.585498664464431,0.897782349172813,57.14862639836195,42.854980658772455,0.687865018551692,-9.984465488665565,2.515534511334434,0.4730657205227261,7.224285430785177,0,0,0,"[-0.13520178198814392, 0.2746242582798004, -0.011603000573813915, 0.10954219102859497, 0.2852258086204529, -0.25772133469581604, -0.12327070534229279, -0.13402561843395233]"
2263,113.15,-12.580167135589942,0.9195792040689567,57.1316568148987,42.87184893793022,0.6952846725548771,-9.972537814086165,2.5274621859138353,0.47383233616600484,7.1894392651815995,0,0,0,"[0.08300994336605072, 0.1075190007686615, 0.031560495495796204, 0.22614765167236328, -0.363429456949234, -0.008599944412708282, 0.11745686829090118, 0.1638491004705429]"
2264,113.2,-12.570771925319082,0.9355676941626515,57.114739616209306,42.89103160205706,0.706927416239237,-9.958973622200848,2.5410263777991515,0.4747001532456194,7.149993034290026,0,0,0,"[0.19393634796142578, 0.1712975800037384, 0.1822364181280136, 0.237186998128891, 0.4033025801181793, 0.07598558813333511, -0.04645366594195366, -0.23743286728858948]"
2265,113.25,-12.563831642483475,0.9403992963188367,57.1062835064267,42.908980588716446,0.7115895691122238,-9.94628177201857,2.553718227981429,0.4755082120929276,7.1132630866851105,0,0,0,"[0.4443272352218628, 0.01773936301469803, 0.07076630741357803, 0.3031812012195587, -0.42407071590423584, -0.24973395466804504, -0.13844338059425354, 0.02162458933889866]"
2266,113.30000000000001,-12.55158335682914,0.9263951777928627,57.104406563446,42.917304568421486,0.7100985067044466,-9.940395829522679,2.5596041704773214,0.47588162931466166,7.096289576606289,0,0,0,"[0.20942799746990204, -0.07575003057718277, 0.3121258020401001, -0.1077069640159607, -0.15606872737407684, -0.2068551778793335, -0.16692297160625458, -0.06823770701885223]"
