branch_id,condition_name,evaluation_seed,control_step,time_seconds,x_m,y_m,actual_cumulative_yaw_change_rad,target_cumulative_yaw_change_rad,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,reward,terminated,truncated
C1_BALANCED_TURN,curve_right_020,96131,282,14.100000000000001,5.498518577969283,-1.4418942422090015,-1.4322055854856992,-1.5510000000000002,0,False,10,"[2,1,2,2,0]",-6.915751759812575,False,False
C1_BALANCED_TURN,curve_right_020,96131,283,14.15,5.509549682624415,-1.4555440114793696,-1.430798184092763,-1.5565,1,False,10,"[0,0,0,1,1]",-5.087128581080829,False,False
C1_BALANCED_TURN,curve_right_020,96131,284,14.200000000000001,5.533261262687416,-1.4677689203208946,-1.4243979906164088,-1.562,1,False,10,"[2,0,0,1,1]",-10.484216420663547,False,False
C1_BALANCED_TURN,curve_right_020,96131,285,14.25,5.570234590924023,-1.4740954713930376,-1.4062027317864332,-1.5675000000000001,2,False,10,"[1,2,2,2,2]",-18.834280454752392,False,False
C1_BALANCED_TURN,curve_right_020,96131,286,14.3,5.611376655497742,-1.4791834587483648,-1.3833482229864469,-1.5730000000000002,2,False,10,"[1,2,0,2,2]",-14.459515132971326,False,False
C1_BALANCED_TURN,curve_right_020,96131,287,14.350000000000001,5.645200488028334,-1.4907017332428,-1.3904299034366403,-1.5785000000000002,2,False,10,"[2,1,1,1,2]",-11.980366436594345,False,False
C1_BALANCED_TURN,curve_right_020,96131,288,14.4,5.67900324367616,-1.501508539401188,-1.400097820028071,-1.584,2,False,10,"[2,2,1,1,2]",-10.836845665583267,False,False
C1_BALANCED_TURN,curve_right_020,96131,289,14.450000000000001,5.711964711945677,-1.510745676756169,-1.4110361222117498,-1.5895000000000001,1,False,10,"[1,2,0,1,1]",-9.548081052009184,False,False
C1_BALANCED_TURN,curve_right_020,96131,290,14.5,5.741806671682249,-1.5197753843850217,-1.4542544898426328,-1.595,2,False,10,"[1,0,0,1,2]",-5.448642715470788,False,False
C1_BALANCED_TURN,curve_right_020,96131,291,14.55,5.750172184434408,-1.526394107289237,-1.5203299701034259,-1.6005,2,False,10,"[1,1,1,1,2]",-4.773192124150792,False,False
C1_BALANCED_TURN,curve_right_020,96131,292,14.600000000000001,5.749947203210314,-1.5357667953623368,-1.5616138379598135,-1.606,1,False,10,"[0,0,0,0,1]",-3.9472338827754068,False,False
C1_BALANCED_TURN,curve_right_020,96131,293,14.65,5.739135491732379,-1.542140024167429,-1.5787704925693822,-1.6115000000000002,1,False,10,"[1,0,3,2,1]",-8.355898912443473,False,False
C1_BALANCED_TURN,curve_right_020,96131,294,14.700000000000001,5.717880129560377,-1.5445683784586728,-1.5978084122803882,-1.6170000000000002,0,False,10,"[2,1,0,2,0]",-12.938655850749097,False,False
C1_BALANCED_TURN,curve_right_020,96131,295,14.75,5.696386167440844,-1.5445214297524648,-1.609234546436301,-1.6225,0,False,10,"[3,2,1,0,0]",-12.879995758734331,False,False
C1_BALANCED_TURN,curve_right_020,96131,296,14.8,5.676781786156044,-1.5458539210311446,-1.6022342569902803,-1.6280000000000001,0,True,11,"[0,0,0,0,0]",-11.030379703379616,False,False
C1_BALANCED_TURN,curve_right_020,96131,297,14.850000000000001,5.6689057972772785,-1.5501657409547962,-1.5853766385362476,-1.6335000000000002,3,False,11,"[0,0,1,2,3]",-4.729393252267208,False,False
C1_BALANCED_TURN,curve_right_020,96131,298,14.9,5.684384392809759,-1.5607611668716457,-1.5582063943042068,-1.639,2,False,11,"[1,1,1,2,2]",-7.845395928670774,False,False
C1_BALANCED_TURN,curve_right_020,96131,299,14.950000000000001,5.705294050202784,-1.5711581935495997,-1.5386419082406926,-1.6445,1,False,11,"[2,2,1,2,1]",-10.521035442368545,False,False
C1_BALANCED_TURN,curve_right_020,96131,300,15.0,5.722218693551572,-1.582077366850287,-1.51567546624283,-1.65,2,False,11,"[1,2,1,1,2]",-7.605151419728213,False,False
C1_BALANCED_TURN,curve_right_020,96131,301,15.05,5.732194964296766,-1.5918663546468756,-1.4847705730526508,-1.6555000000000002,2,False,11,"[2,2,1,2,2]",-5.819788708469485,False,False
C1_BALANCED_TURN,curve_right_020,96131,302,15.100000000000001,5.743735105933568,-1.6020615025778484,-1.469605888535244,-1.6610000000000003,2,False,11,"[2,2,2,2,2]",-6.292189763899551,False,False
C1_BALANCED_TURN,curve_right_020,96131,303,15.15,5.7573778742332555,-1.6124391537463842,-1.4588171609439344,-1.6665,2,False,11,"[2,2,2,2,2]",-7.0138126577447855,False,False
C1_BALANCED_TURN,curve_right_020,96131,304,15.200000000000001,5.773658336945358,-1.6239730699553514,-1.4496681738629422,-1.6720000000000002,2,False,11,"[2,2,2,2,2]",-7.822136715991796,False,False
C1_BALANCED_TURN,curve_right_020,96131,305,15.25,5.792947736558355,-1.6370482794909786,-1.4425717051168196,-1.6775,1,False,11,"[2,2,1,1,1]",-8.464926094555365,False,False
C1_BALANCED_TURN,curve_right_020,96131,306,15.3,5.81315477720081,-1.6519594205144705,-1.4498921114751444,-1.683,0,False,11,"[1,1,0,1,0]",-10.87167387498767,False,False
C1_BALANCED_TURN,curve_right_020,96131,307,15.350000000000001,5.8313530134639056,-1.6698341536605046,-1.4788715246671802,-1.6885000000000001,0,False,11,"[1,1,1,1,0]",-8.471279747735327,False,False
C1_BALANCED_TURN,curve_right_020,96131,308,15.4,5.8417899483324165,-1.6903063745696243,-1.5177429299092036,-1.694,1,False,11,"[0,0,0,1,1]",-6.742186855617543,False,False
C1_BALANCED_TURN,curve_right_020,96131,309,15.450000000000001,5.826856108809419,-1.702572314955104,-1.5398538776205708,-1.6995000000000002,1,False,11,"[2,1,1,1,1]",-7.004074028520075,False,False
C1_BALANCED_TURN,curve_right_020,96131,310,15.5,5.80365524961476,-1.71384116090275,-1.5574822170134581,-1.705,0,False,11,"[0,2,3,1,0]",-15.404073208222318,False,False
C1_BALANCED_TURN,curve_right_020,96131,311,15.55,5.7736741055024465,-1.7225062525186143,-1.6000398366470439,-1.7105000000000001,3,False,11,"[0,0,0,0,3]",-16.098933017669815,False,False
C1_BALANCED_TURN,curve_right_020,96131,312,15.600000000000001,5.730044928198929,-1.7383248140613896,-1.657505511085473,-1.7160000000000002,0,False,11,"[1,1,1,0,0]",-23.71076734195213,False,False
C1_BALANCED_TURN,curve_right_020,96131,313,15.65,5.688623506356426,-1.7543726129753474,-1.6957282951664725,-1.7215,0,False,11,"[0,1,1,0,0]",-15.749353949713532,False,False
C1_BALANCED_TURN,curve_right_020,96131,314,15.700000000000001,5.656700488013042,-1.7678154730329294,-1.6896084837512761,-1.727,0,False,11,"[1,1,0,0,0]",-11.051043222518192,False,False
C1_BALANCED_TURN,curve_right_020,96131,315,15.75,5.632251320080013,-1.783228553745918,-1.6823884673199219,-1.7325,0,False,11,"[0,1,2,1,0]",-6.039343270548649,False,False
C1_BALANCED_TURN,curve_right_020,96131,316,15.8,5.616488231372586,-1.8016051035050247,-1.695190938577284,-1.738,1,False,11,"[0,2,1,0,1]",-0.7882223017769363,False,False
C1_BALANCED_TURN,curve_right_020,96131,317,15.850000000000001,5.618604177996591,-1.815466546342492,-1.682953452315631,-1.7435000000000003,1,False,11,"[2,1,2,2,1]",-4.643310195431777,False,False
C1_BALANCED_TURN,curve_right_020,96131,318,15.9,5.630185256292276,-1.8258785712373586,-1.6447167387007453,-1.749,1,False,11,"[1,2,1,2,1]",-6.290935734136813,False,False
C1_BALANCED_TURN,curve_right_020,96131,319,15.950000000000001,5.6429227880948725,-1.835887175907296,-1.5937374824217794,-1.7545000000000002,0,False,11,"[2,1,1,1,0]",-12.597708141439224,False,False
C1_BALANCED_TURN,curve_right_020,96131,320,16.0,5.660735582434494,-1.846167925548884,-1.5503794283325614,-1.76,1,False,11,"[1,1,1,2,1]",-13.002266276347923,False,False
C1_BALANCED_TURN,curve_right_020,96131,321,16.05,5.685185277281002,-1.8540156262108485,-1.5254163617303669,-1.7655,1,False,11,"[0,1,0,0,1]",-13.533803065372625,False,False
C1_BALANCED_TURN,curve_right_020,96131,322,16.1,5.714010648125468,-1.8643999601893075,-1.5203117488616593,-1.7710000000000001,2,False,11,"[1,1,2,1,2]",-8.773458987002526,False,False
C1_BALANCED_TURN,curve_right_020,96131,323,16.150000000000002,5.742356521166483,-1.880608449085924,-1.5185032815099309,-1.7765000000000002,0,False,11,"[2,2,1,0,0]",-14.372476573206743,False,False
C1_BALANCED_TURN,curve_right_020,96131,324,16.2,5.772022505383472,-1.8943751972688132,-1.5341738049530123,-1.782,0,True,12,"[0,0,0,0,0]",-15.889521013780964,False,False
C1_BALANCED_TURN,curve_right_020,96131,325,16.25,5.801443206325653,-1.9119462912104885,-1.5658228437012918,-1.7875,0,False,12,"[0,1,2,0,0]",-14.647601971874874,False,False
C1_BALANCED_TURN,curve_right_020,96131,326,16.3,5.813809615868846,-1.9208763359398386,-1.6001963591582493,-1.7930000000000001,1,False,12,"[0,1,1,1,1]",-10.051252197833668,False,False
C1_BALANCED_TURN,curve_right_020,96131,327,16.35,5.804871937350546,-1.9215385708240964,-1.628521020505001,-1.7985000000000002,3,False,12,"[1,1,0,2,3]",-11.242621532161746,False,False
C1_BALANCED_TURN,curve_right_020,96131,328,16.400000000000002,5.7839817140194505,-1.9122814256070244,-1.6727613194368005,-1.8040000000000003,0,False,12,"[3,0,1,0,0]",-19.09085063732723,False,False
C1_BALANCED_TURN,curve_right_020,96131,329,16.45,5.754176009580917,-1.9084165564804136,-1.7179696704431247,-1.8094999999999999,1,False,12,"[0,1,1,2,1]",-15.703061197811106,False,False
C1_BALANCED_TURN,curve_right_020,96131,330,16.5,5.714757497282335,-1.9049001617611092,-1.7352882691614173,-1.815,1,False,12,"[1,2,2,1,1]",-16.29364010068845,False,False
C1_BALANCED_TURN,curve_right_020,96131,331,16.55,5.679484125897798,-1.9003989705349418,-1.71735287407872,-1.8205,1,False,12,"[0,0,1,0,1]",-13.310134812099282,False,False
C1_BALANCED_TURN,curve_right_020,96131,332,16.6,5.6546318040953185,-1.9032739672594972,-1.7336174237425728,-1.826,1,False,12,"[1,1,1,1,1]",-4.6255170204384966,False,False
C1_BALANCED_TURN,curve_right_020,96131,333,16.650000000000002,5.6436581000675154,-1.913539171353871,-1.7918783763295223,-1.8315000000000003,0,False,12,"[1,2,0,0,0]",-6.729276712353519,False,False
C1_BALANCED_TURN,curve_right_020,96131,334,16.7,5.634413657771424,-1.9242607436247392,-1.8428423560420377,-1.837,0,True,13,"[0,0,0,0,0]",-6.680420528612238,False,False
C1_BALANCED_TURN,curve_right_020,96131,335,16.75,5.635149666746589,-1.9326738262389302,-1.8292002903184588,-1.8425,0,False,13,"[0,0,2,1,0]",-9.314312021272599,False,False
C1_BALANCED_TURN,curve_right_020,96131,336,16.8,5.64458655264444,-1.9410576490189582,-1.779300627335172,-1.848,0,False,13,"[1,2,0,0,0]",-11.619462591463126,False,False
C1_BALANCED_TURN,curve_right_020,96131,337,16.85,5.654263880483328,-1.951820547546199,-1.733229355924733,-1.8535000000000001,1,False,13,"[0,1,2,1,1]",-7.074205872285337,False,False
C1_BALANCED_TURN,curve_right_020,96131,338,16.900000000000002,5.671272373612124,-1.9644194260316612,-1.6967132662637425,-1.8590000000000002,0,False,13,"[2,1,0,1,0]",-14.516639440530302,False,False
C1_BALANCED_TURN,curve_right_020,96131,339,16.95,5.6977835901133576,-1.9736706218107443,-1.6685817625763804,-1.8644999999999998,2,False,13,"[2,2,2,2,2]",-14.817834018585629,False,False
C1_BALANCED_TURN,curve_right_020,96131,340,17.0,5.725489157758126,-1.9885051430216703,-1.6463793550739911,-1.87,2,False,13,"[1,1,1,2,2]",-10.188704010993076,False,False
C1_BALANCED_TURN,curve_right_020,96131,341,17.05,5.749694255929195,-2.0148154304988246,-1.6467713971371722,-1.8755000000000002,2,False,13,"[2,2,1,1,2]",-8.321079345501186,False,False
C1_BALANCED_TURN,curve_right_020,96131,342,17.1,5.775083770802898,-2.0413761976213074,-1.6583368649381676,-1.8810000000000002,0,False,13,"[1,1,0,0,0]",-13.835310412246454,False,False
C1_BALANCED_TURN,curve_right_020,96131,343,17.150000000000002,5.795861070160565,-2.0672510507509037,-1.6827267486264095,-1.8865000000000003,2,False,13,"[0,0,1,1,2]",-4.0456721117079235,False,False
C1_BALANCED_TURN,curve_right_020,96131,344,17.2,5.790422610394267,-2.074245125373193,-1.71230761168077,-1.892,1,False,13,"[2,1,1,1,1]",-8.177503974654396,False,False
C1_BALANCED_TURN,curve_right_020,96131,345,17.25,5.776992924583647,-2.0793658910983885,-1.7261066136110594,-1.8975,0,False,13,"[1,2,1,0,0]",-10.943767494778434,False,False
C1_BALANCED_TURN,curve_right_020,96131,346,17.3,5.757314113429687,-2.087300026824253,-1.7245563285381413,-1.903,1,False,13,"[0,1,0,0,1]",-7.140411950002955,False,False
C1_BALANCED_TURN,curve_right_020,96131,347,17.35,5.730507629531389,-2.0847944533117877,-1.7586365225985405,-1.9085,3,False,13,"[1,1,1,1,3]",-14.432808055746987,False,False
C1_BALANCED_TURN,curve_right_020,96131,348,17.400000000000002,5.696538619843314,-2.0709087387905836,-1.816580066104346,-1.9140000000000001,0,False,13,"[2,1,1,1,0]",-21.52722788386785,False,False
C1_BALANCED_TURN,curve_right_020,96131,349,17.45,5.658470777441457,-2.05640508396663,-1.8534312977882377,-1.9195,0,True,14,"[0,0,0,0,0]",-21.31387532534694,False,False
C1_BALANCED_TURN,curve_right_020,96131,350,17.5,5.620421034668788,-2.041895267826559,-1.8645898449139735,-1.925,0,True,15,"[0,0,0,0,0]",-17.2807059237676,False,False
C1_BALANCED_TURN,curve_right_020,96131,351,17.55,5.587041190506166,-2.0328725477776577,-1.884164274068282,-1.9305,1,False,15,"[0,0,1,1,1]",-3.8940972881076705,False,False
C1_BALANCED_TURN,curve_right_020,96131,352,17.6,5.567971248545138,-2.038736111553934,-1.908336380937837,-1.9360000000000002,0,True,16,"[0,0,0,0,0]",-7.236384946662021,False,False
C1_BALANCED_TURN,curve_right_020,96131,353,17.650000000000002,5.54900453454515,-2.048239280694275,-1.9064186011444653,-1.9415000000000002,1,False,16,"[0,0,0,1,1]",-2.4004663951469274,False,False
C1_BALANCED_TURN,curve_right_020,96131,354,17.7,5.546758223725627,-2.070791923386968,-1.8804875151719687,-1.9469999999999998,1,False,16,"[2,2,2,2,1]",-3.6635443536362122,False,False
C1_BALANCED_TURN,curve_right_020,96131,355,17.75,5.549619841852756,-2.092337779290936,-1.879034049124245,-1.9525,1,False,16,"[1,1,1,1,1]",-2.9943782152353386,False,False
C1_BALANCED_TURN,curve_right_020,96131,356,17.8,5.557098027874246,-2.1107945631266967,-1.8909853024229184,-1.9580000000000002,2,False,16,"[1,1,2,2,2]",-4.087367486246585,False,False
C1_BALANCED_TURN,curve_right_020,96131,357,17.85,5.56779560354001,-2.1294522397610884,-1.9026280498774724,-1.9635000000000002,1,False,16,"[2,1,1,2,1]",-3.436735562138309,False,False
C1_BALANCED_TURN,curve_right_020,96131,358,17.900000000000002,5.577378103303278,-2.1484773985472616,-1.9157518544811896,-1.9690000000000003,2,False,16,"[1,1,2,0,2]",-3.65293158171324,False,False
C1_BALANCED_TURN,curve_right_020,96131,359,17.95,5.584721876766874,-2.1684913787112623,-1.9376630159743597,-1.9745,2,False,16,"[0,1,0,1,2]",-2.892439919544342,False,False
C1_BALANCED_TURN,curve_right_020,96131,360,18.0,5.595772782378263,-2.191388984166032,-1.9735290821262512,-1.98,0,False,16,"[1,1,1,2,0]",-6.855787524156446,False,False
C1_BALANCED_TURN,curve_right_020,96131,361,18.05,5.606848156568734,-2.210943297819972,-2.0122178514716835,-1.9855,1,False,16,"[0,0,0,0,1]",-2.288142557142905,False,False
C1_BALANCED_TURN,curve_right_020,96131,362,18.1,5.606498119411974,-2.2193757656761712,-2.0757398045735687,-1.991,0,False,16,"[1,1,1,2,0]",-12.524427502312845,False,False
C1_BALANCED_TURN,curve_right_020,96131,363,18.150000000000002,5.594827141507344,-2.2188710540642043,-2.1467023868468704,-1.9965000000000002,0,True,17,"[0,0,0,0,0]",-12.907334256398379,False,False
C1_BALANCED_TURN,curve_right_020,96131,364,18.2,5.589984322633753,-2.215940332069369,-2.1503176132387156,-2.002,3,False,17,"[2,1,1,3,3]",-5.665094214726795,False,False
C1_BALANCED_TURN,curve_right_020,96131,365,18.25,5.590236374421347,-2.2275268404926267,-2.126346704971983,-2.0075,1,False,17,"[2,2,1,0,1]",-3.538221706719143,False,False
C1_BALANCED_TURN,curve_right_020,96131,366,18.3,5.5953587345598255,-2.241974024361647,-2.1055118676897915,-2.013,1,False,17,"[1,2,1,3,1]",-4.618247763458909,False,False
C1_BALANCED_TURN,curve_right_020,96131,367,18.35,5.6045848829698235,-2.258415990148392,-2.0846271093685687,-2.0185,2,False,17,"[2,0,2,2,2]",-4.890559278802179,False,False
C1_BALANCED_TURN,curve_right_020,96131,368,18.400000000000002,5.614228319218531,-2.2789778880885163,-2.086260077556734,-2.0240000000000005,1,False,17,"[2,2,2,2,1]",-6.616688580804412,False,False
C1_BALANCED_TURN,curve_right_020,96131,369,18.45,5.623217379131058,-2.304254803519378,-2.077306765189983,-2.0295,1,False,17,"[1,1,1,1,1]",-5.322399357973369,False,False
C1_BALANCED_TURN,curve_right_020,96131,370,18.5,5.6344059227351115,-2.332658680773205,-2.064447705769564,-2.035,0,False,17,"[1,1,2,1,0]",-12.503309819940815,False,False
C1_BALANCED_TURN,curve_right_020,96131,371,18.55,5.647405093844613,-2.362330728255545,-2.0539100063408204,-2.0405,1,False,17,"[1,0,2,2,1]",-7.610419540509512,False,False
C1_BALANCED_TURN,curve_right_020,96131,372,18.6,5.6572374092645825,-2.3874126331167753,-2.047523779093521,-2.0460000000000003,1,False,17,"[0,2,2,2,1]",-3.330981195754958,False,False
C1_BALANCED_TURN,curve_right_020,96131,373,18.650000000000002,5.664020556900825,-2.4122878122106233,-2.0442186919688745,-2.0515000000000003,1,False,17,"[1,1,1,0,1]",-3.410209654559022,False,False
C1_BALANCED_TURN,curve_right_020,96131,374,18.7,5.668859373696186,-2.438658874412183,-2.040549218684991,-2.057,1,False,17,"[0,1,2,1,1]",-2.6045085682895146,False,False
C1_BALANCED_TURN,curve_right_020,96131,375,18.75,5.673483320054682,-2.466703960564452,-2.0429904049106926,-2.0625,1,False,17,"[1,0,0,1,1]",-1.9808458885835476,False,False
C1_BALANCED_TURN,curve_right_020,96131,376,18.8,5.673017781999814,-2.492145690001831,-2.053978113498174,-2.068,1,False,17,"[1,1,1,1,1]",-6.035420611925218,False,False
C1_BALANCED_TURN,curve_right_020,96131,377,18.85,5.659221987195126,-2.4982129463202396,-2.076248460124475,-2.0735,1,False,17,"[1,1,1,1,1]",-5.650136816151873,False,False
C1_BALANCED_TURN,curve_right_020,96131,378,18.900000000000002,5.644256614715488,-2.496902913540195,-2.10296070568229,-2.079,3,False,17,"[0,1,1,1,3]",-10.407569019720466,False,False
C1_BALANCED_TURN,curve_right_020,96131,379,18.95,5.62229441194668,-2.4778029939161788,-2.115656337208894,-2.0845,1,False,17,"[1,1,2,1,1]",-15.329909690796768,False,False
C1_BALANCED_TURN,curve_right_020,96131,380,19.0,5.59559902285707,-2.45761742012043,-2.1325405795164785,-2.09,0,True,18,"[0,0,0,0,0]",-21.928362891687588,False,False
C1_BALANCED_TURN,curve_right_020,96131,381,19.05,5.568912060849845,-2.4374523687628913,-2.1421876489963885,-2.0955,0,True,19,"[0,0,0,0,0]",-18.37318934784654,False,False
C1_BALANCED_TURN,curve_right_020,96131,382,19.1,5.542446308432693,-2.418499032949079,-2.135353798220419,-2.101,2,False,19,"[0,0,0,0,2]",-8.38270701702335,False,False
C1_BALANCED_TURN,curve_right_020,96131,383,19.150000000000002,5.533905551325363,-2.4271631868426304,-2.13360595266183,-2.1065,0,False,19,"[2,1,0,0,0]",-5.52949584731218,False,False
C1_BALANCED_TURN,curve_right_020,96131,384,19.200000000000003,5.527468518016085,-2.4397862546448583,-2.124555558836807,-2.1120000000000005,0,True,20,"[0,0,0,0,0]",-6.186144762778053,False,False
C1_BALANCED_TURN,curve_right_020,96131,385,19.25,5.521031010966103,-2.452410283381935,-2.093542504591758,-2.1175,1,False,20,"[0,0,0,0,1]",-2.682539461071278,False,False
C1_BALANCED_TURN,curve_right_020,96131,386,19.3,5.5139691836676805,-2.4701665312763295,-2.0361033084677773,-2.123,0,False,20,"[1,1,1,1,0]",-5.4079722598068525,False,False
C1_BALANCED_TURN,curve_right_020,96131,387,19.35,5.5070643891959525,-2.492877220144397,-1.989345969295964,-2.1285000000000003,0,False,20,"[1,0,0,0,0]",-8.020491179468568,False,False
C1_BALANCED_TURN,curve_right_020,96131,388,19.400000000000002,5.513718730915283,-2.513280896127287,-1.9697352737021259,-2.1340000000000003,2,False,20,"[0,1,1,1,2]",-11.450101831728468,False,False
C1_BALANCED_TURN,curve_right_020,96131,389,19.450000000000003,5.53709140588617,-2.5255223484138343,-1.9592322867022256,-2.1395000000000004,1,False,20,"[1,1,0,0,1]",-13.694752896440608,False,False
C1_BALANCED_TURN,curve_right_020,96131,390,19.5,5.568483733609536,-2.5388435044114646,-1.9422095610589167,-2.145,2,False,20,"[1,1,0,1,2]",-16.95473884287903,False,False
C1_BALANCED_TURN,curve_right_020,96131,391,19.55,5.606517102523686,-2.5539621271920594,-1.9130410293468172,-2.1505,2,False,20,"[2,1,0,1,2]",-20.943034999506843,False,False
C1_BALANCED_TURN,curve_right_020,96131,392,19.6,5.634851063533352,-2.586176815841172,-1.9003419867551052,-2.156,1,False,20,"[2,2,2,2,1]",-15.590136913153959,False,False
C1_BALANCED_TURN,curve_right_020,96131,393,19.650000000000002,5.660550868501757,-2.6236133671595128,-1.8844376670017748,-2.1615,0,False,20,"[1,1,1,0,0]",-20.627240839827206,False,False
C1_BALANCED_TURN,curve_right_020,96131,394,19.700000000000003,5.687413731142606,-2.662734694185864,-1.8626216327438625,-2.1670000000000003,1,False,20,"[0,1,1,1,1]",-17.99780930452689,False,False
C1_BALANCED_TURN,curve_right_020,96131,395,19.75,5.709550170100643,-2.6956234988880734,-1.86296182349529,-2.1725,2,False,20,"[1,0,1,1,2]",-7.050377474361945,False,False
C1_BALANCED_TURN,curve_right_020,96131,396,19.8,5.709969721530246,-2.699854937851492,-1.8810496744296987,-2.178,1,False,20,"[2,2,1,1,1]",-8.022317360591305,False,False
C1_BALANCED_TURN,curve_right_020,96131,397,19.85,5.703299024308074,-2.7020618649262644,-1.9173964252618392,-2.1835,1,False,20,"[0,0,2,1,1]",-10.4171524616123,False,False
C1_BALANCED_TURN,curve_right_020,96131,398,19.900000000000002,5.68395686956382,-2.696805989107998,-1.968892305784124,-2.189,1,False,20,"[0,2,1,0,1]",-10.803333560761184,False,False
C1_BALANCED_TURN,curve_right_020,96131,399,19.950000000000003,5.657703328219116,-2.696332883023789,-2.0055397535592587,-2.1945,0,False,20,"[1,1,3,2,0]",-12.881108051337524,False,False
C1_BALANCED_TURN,curve_right_020,96131,400,20.0,5.625786923646044,-2.6986549409552913,-2.0334920730542376,-2.2,0,True,21,"[0,0,0,0,0]",-12.597939743475354,False,False
C1_BALANCED_TURN,curve_right_020,96131,401,20.05,5.60471863036343,-2.704284756803155,-2.0412280243279866,-2.2055000000000002,2,False,21,"[2,2,0,1,2]",-3.2732086096321837,False,False
C1_BALANCED_TURN,curve_right_020,96131,402,20.1,5.59773630118766,-2.720231266897705,-2.0448527276432835,-2.2110000000000003,1,False,21,"[2,0,1,1,1]",-3.170944749740424,False,False
C1_BALANCED_TURN,curve_right_020,96131,403,20.150000000000002,5.598033529355457,-2.7438097210365626,-2.0560229301378596,-2.2165000000000004,1,False,21,"[0,0,1,1,1]",-4.093489119105196,False,False
C1_BALANCED_TURN,curve_right_020,96131,404,20.200000000000003,5.6037609767892285,-2.7708319012547173,-2.0538970367757745,-2.2220000000000004,1,False,21,"[1,2,2,2,1]",-9.177680764245148,False,False
C1_BALANCED_TURN,curve_right_020,96131,405,20.25,5.617041015090711,-2.8010801002728964,-2.0330219855756795,-2.2275,1,False,21,"[1,1,0,1,1]",-9.430135639423396,False,False
C1_BALANCED_TURN,curve_right_020,96131,406,20.3,5.637312339612628,-2.838137267744962,-2.014441900335455,-2.233,2,False,21,"[2,2,2,2,2]",-14.88662969483145,False,False
C1_BALANCED_TURN,curve_right_020,96131,407,20.35,5.658241631135975,-2.8749122014710387,-1.9892210933346788,-2.2385,2,False,21,"[1,1,2,1,2]",-13.413853782658926,False,False
C1_BALANCED_TURN,curve_right_020,96131,408,20.400000000000002,5.67512750739223,-2.9073489165168254,-1.962512451908227,-2.244,2,False,21,"[2,1,2,2,2]",-12.584957319113817,False,False
C1_BALANCED_TURN,curve_right_020,96131,409,20.450000000000003,5.692576226594908,-2.939327936448031,-1.958396721899684,-2.2495000000000003,1,False,21,"[2,1,2,0,1]",-12.015178288396013,False,False
C1_BALANCED_TURN,curve_right_020,96131,410,20.5,5.710483898561994,-2.973064419321123,-1.975617237764967,-2.255,1,False,21,"[1,0,0,1,1]",-12.50268388250026,False,False
C1_BALANCED_TURN,curve_right_020,96131,411,20.55,5.7188635956846126,-2.9971741521089665,-2.01819028621096,-2.2605,1,False,21,"[0,2,2,1,1]",-6.0861863794863025,False,False
C1_BALANCED_TURN,curve_right_020,96131,412,20.6,5.710634893504036,-3.0059991246211606,-2.0631488121081953,-2.266,0,False,21,"[1,1,1,0,0]",-8.915085777595754,False,False
C1_BALANCED_TURN,curve_right_020,96131,413,20.650000000000002,5.705083423268519,-3.000659586573828,-2.1145762112363884,-2.2715,1,False,21,"[1,2,3,0,1]",-11.527029366409952,False,False
C1_BALANCED_TURN,curve_right_020,96131,414,20.700000000000003,5.6975378501737985,-2.9895259217972465,-2.178393571142473,-2.277,0,True,22,"[0,0,0,0,0]",-14.410389728015273,False,False
C1_BALANCED_TURN,curve_right_020,96131,415,20.75,5.6863836492102084,-2.974944606644367,-2.2426901095151357,-2.2825,1,False,22,"[0,2,3,2,1]",-13.379912885219273,False,False
C1_BALANCED_TURN,curve_right_020,96131,416,20.8,5.666519908494739,-2.9575034823963366,-2.2747279539756566,-2.2880000000000003,0,False,22,"[1,1,1,0,0]",-15.425572271823347,False,False
C1_BALANCED_TURN,curve_right_020,96131,417,20.85,5.659732977907279,-2.951521083450334,-2.2474756793156683,-2.2935000000000003,1,False,22,"[1,1,2,1,1]",-6.781850725254288,False,False
C1_BALANCED_TURN,curve_right_020,96131,418,20.900000000000002,5.668595991094067,-2.9602925682224437,-2.2200034089491254,-2.2990000000000004,0,False,22,"[1,1,2,0,0]",-11.872289334112034,False,False
C1_BALANCED_TURN,curve_right_020,96131,419,20.950000000000003,5.67998473847799,-2.9729034710445705,-2.2006488203148162,-2.3045000000000004,0,True,23,"[0,0,0,0,0]",-14.810872248047279,False,False
C1_BALANCED_TURN,curve_right_020,96131,420,21.0,5.689565172568201,-2.9948639998106623,-2.1838839721189838,-2.31,1,False,23,"[0,1,1,1,1]",-6.514060355809805,False,False
C1_BALANCED_TURN,curve_right_020,96131,421,21.05,5.689994833998397,-3.0247933866123167,-2.1561183795132717,-2.3155,2,False,23,"[1,1,0,1,2]",-8.567638974011007,False,False
C1_BALANCED_TURN,curve_right_020,96131,422,21.1,5.694697524947913,-3.0499569260181887,-2.134452361011877,-2.321,2,False,23,"[2,2,2,2,2]",-7.677374141539638,False,False
C1_BALANCED_TURN,curve_right_020,96131,423,21.150000000000002,5.705788407929993,-3.074129856307265,-2.127178646299467,-2.3265000000000002,1,False,23,"[1,2,2,2,1]",-9.057911923000365,False,False
