condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,65536,downhill_8deg,82802,224,1,11.16,"[0, 1, 1, 1]","[0.0,0.49111214118922025,0.07497606749616106,0.07635653532038382]","[0.0,7.34267971107735,3.6100491378112696,6.436020204062311]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,224,2,11.17,"[0, 1, 1, 1]","[0.0,0.2285608045264465,0.07775026367704323,0.13530959838053896]","[0.0,2.652895460823559,3.9826333180498144,3.219568976324247]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,224,3,11.18,"[0, 1, 0, 1]","[0.0,0.0619516486006019,0.0,0.12502775589546491]","[0.0,5.650694657815415,0.0,2.0170818182045545]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,224,4,11.19,"[0, 1, 0, 0]","[0.0,0.05044087676081417,0.0,0.0]","[0.0,3.8202002236147643,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,224,5,11.200000000000001,"[0, 1, 0, 1]","[0.0,0.08016506102308467,0.0,0.07556623193243937]","[0.0,6.125335192100852,0.0,2.4078262863223094]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,225,1,11.21,"[0, 1, 0, 1]","[0.0,0.014060743704846466,0.0,0.03275832519811982]","[0.0,4.707254925270147,0.0,5.154312852443177]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,225,2,11.22,"[0, 1, 0, 1]","[0.0,0.03698486531826867,0.0,0.021211034094347846]","[0.0,4.543565281777294,0.0,5.0396061861695785]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,225,3,11.23,"[0, 1, 0, 1]","[0.0,0.07119776941157072,0.0,0.01972954038822205]","[0.0,4.369946695640077,0.0,4.925482836073667]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,225,4,11.24,"[1, 0, 0, 1]","[0.5422814702563102,0.0,0.0,0.02852684635748451]","[19.216905349346533,0.0,0.0,1.1304562307625934]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,225,5,11.25,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.05075744534819981]","[0.0,0.0,0.0,3.5768607428686297]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,226,1,11.26,"[1, 0, 0, 1]","[0.40684574732567697,0.0,0.0,0.08310702128888837]","[15.140220471925085,0.0,0.0,2.270755884025947]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,226,2,11.27,"[0, 1, 0, 1]","[0.0,0.07605499988409853,0.0,0.06499718191487681]","[0.0,5.162490751135135,0.0,5.303186557296302]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,226,3,11.28,"[1, 1, 0, 1]","[0.27022866621471275,0.05847358535120592,0.0,0.07587638248862003]","[3.822408811561403,2.9143235981923494,0.0,2.8598216862997745]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,226,4,11.290000000000001,"[0, 1, 0, 1]","[0.0,0.05044389981513425,0.0,0.08464864617474759]","[0.0,4.00959418108358,0.0,3.9904316314233395]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,226,5,11.3,"[1, 1, 0, 0]","[0.14763220762554205,0.03231034332489364,0.0,0.0]","[9.333363875687692,3.294226384977879,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,227,1,11.31,"[1, 1, 0, 1]","[0.06148359111957334,0.07398619055922834,0.0,0.07733485883196527]","[3.897082057539893,4.961449658576946,0.0,2.2631215494291466]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,227,2,11.32,"[1, 1, 0, 1]","[0.05227876234907527,0.15058966001533902,0.0,0.04555736363545658]","[6.2861780402282825,9.184654022542528,0.0,3.8832303995585993]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,227,3,11.33,"[0, 1, 0, 1]","[0.0,0.11430155130860498,0.0,0.1013534174565288]","[0.0,7.757775498533275,0.0,8.538960262782147]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,227,4,11.34,"[0, 1, 0, 1]","[0.0,0.12279015159880996,0.0,0.08040483499553804]","[0.0,4.853892879503718,0.0,5.079539159527874]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,227,5,11.35,"[0, 1, 0, 0]","[0.0,0.2467529046875796,0.0,0.0]","[0.0,4.236119895579513,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,228,1,11.36,"[1, 1, 0, 1]","[0.4414784130265928,0.19593963774512124,0.0,0.09754233728587092]","[3.9441709529685993,6.374950443587398,0.0,4.732780986059307]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,228,2,11.370000000000001,"[0, 1, 0, 1]","[0.0,0.11428101547006204,0.0,0.03938373243498846]","[0.0,3.0017083902300543,0.0,4.049334079878703]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,228,3,11.38,"[1, 1, 0, 1]","[0.4910891193550054,0.2677529333369834,0.0,0.03966502261725481]","[14.771796290612725,8.873657673667376,0.0,1.180582474974438]",1,1,0,0,1,1,0
PAIR0_ADAPT,65536,downhill_8deg,82802,228,4,11.39,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.019181611908828812]","[0.0,0.0,0.0,3.0345734449172928]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,228,5,11.4,"[0, 1, 1, 1]","[0.0,0.26551519004766255,0.4623383432263789,0.04272948794711001]","[0.0,3.7162260370783553,13.179914623320357,8.285496903634412]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,229,1,11.41,"[0, 0, 1, 0]","[0.0,0.0,0.30418334188192625,0.0]","[0.0,0.0,2.5357188045039774,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,229,2,11.42,"[1, 0, 0, 0]","[0.17233590006930483,0.0,0.0,0.0]","[5.1506458995927815,0.0,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,229,3,11.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,229,4,11.44,"[1, 0, 0, 0]","[0.2755563761330571,0.0,0.0,0.0]","[4.771224887131444,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,229,5,11.450000000000001,"[1, 1, 0, 0]","[0.2510920930893325,0.7434843207791384,0.0,0.0]","[13.242429724006909,21.812611675266126,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,230,1,11.46,"[1, 1, 0, 0]","[0.11085275877232917,0.4644665463861403,0.0,0.0]","[5.536389873999616,4.899155109668999,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,230,2,11.47,"[1, 0, 0, 0]","[0.07592995953800179,0.0,0.0,0.0]","[4.757855381031856,0.0,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,230,3,11.48,"[1, 0, 0, 1]","[0.059260425798276846,0.0,0.0,0.11628763179161476]","[2.895888676095272,0.0,0.0,2.7186407749692973]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,230,4,11.49,"[1, 1, 0, 0]","[0.03686149958946188,0.15049012549569937,0.0,0.0]","[7.678317130387436,0.0,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,230,5,11.5,"[1, 1, 1, 1]","[0.0828972476191228,0.22247628612311715,0.42669110100721985,0.14805402288160086]","[5.407705272934088,9.689081478071907,9.321617305448964,3.3999476091006606]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,231,1,11.51,"[0, 0, 1, 1]","[0.0,0.0,0.5142396660897973,0.041898595297614444]","[0.0,0.0,4.821298041907122,2.711025179827072]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,231,2,11.52,"[1, 0, 0, 1]","[0.10508638075305872,0.0,0.0,0.036903709662933715]","[3.2841519607438405,0.0,0.0,1.9791995578748114]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,231,3,11.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,231,4,11.540000000000001,"[0, 0, 1, 1]","[0.0,0.0,0.22130468176761509,0.2849632434027951]","[0.0,0.0,3.580313605407714,2.3138860400789203]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,231,5,11.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,232,1,11.56,"[0, 0, 1, 1]","[0.0,0.0,0.10049017947666564,0.3322828644221692]","[0.0,0.0,2.779606776268421,2.1042740040198225]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,232,2,11.57,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.36951857430408275]","[0.0,0.0,0.0,4.214988799341276]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,232,3,11.58,"[0, 1, 0, 1]","[0.0,0.1691273672222757,0.0,0.32250537359897447]","[0.0,11.283737928929202,0.0,14.47921727576757]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,232,4,11.59,"[0, 1, 0, 1]","[0.0,0.12156816790444373,0.0,0.26108488298490024]","[0.0,3.6419983112263075,0.0,3.952145851017108]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,232,5,11.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,233,1,11.61,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.25598882633436293]","[0.0,0.0,0.0,5.150372581982276]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,233,2,11.620000000000001,"[0, 1, 0, 0]","[0.0,0.009899496126544945,0.0,0.0]","[0.0,3.274895550945977,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,233,3,11.63,"[0, 1, 0, 1]","[0.0,0.00848705332569343,0.0,0.05171176235244848]","[0.0,4.242898363902381,0.0,5.255899937990014]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,233,4,11.64,"[0, 1, 0, 1]","[0.0,0.03066758241688985,0.0,0.017840452075116926]","[0.0,4.112898924416747,0.0,4.723151694551165]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,233,5,11.65,"[0, 1, 0, 1]","[0.0,0.05295887236990348,0.0,0.01382314644453928]","[0.0,4.7271415502589,0.0,4.569116958966703]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,234,1,11.66,"[1, 1, 0, 1]","[0.9081105459567346,0.02201366217065016,0.0,0.09359253400582226]","[15.789154006646708,0.8662414006928469,0.0,1.5899976767522233]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,234,2,11.67,"[0, 1, 0, 0]","[0.0,0.043392233798145635,0.0,0.0]","[0.0,4.507868946535477,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,234,3,11.68,"[0, 1, 0, 0]","[0.0,0.03426497956372756,0.0,0.0]","[0.0,3.4445669663688374,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,234,4,11.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,234,5,11.700000000000001,"[1, 0, 0, 0]","[0.2811673830987851,0.0,0.0,0.0]","[8.690995258484818,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,235,1,11.71,"[1, 1, 0, 0]","[0.06607548508131617,0.12462012224310444,0.0,0.0]","[4.131702787222841,5.236170350286097,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,235,2,11.72,"[1, 0, 0, 0]","[0.12622946544546243,0.0,0.0,0.0]","[2.290603746239448,0.0,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,235,3,11.73,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5466155864749227]","[0.0,0.0,0.0,1.790182208693215]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,235,4,11.74,"[1, 0, 0, 0]","[0.3740182093397867,0.0,0.0,0.0]","[4.913366658504078,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,235,5,11.75,"[0, 1, 0, 1]","[0.0,0.30087626627333885,0.0,0.8428420337539897]","[0.0,4.311453957330864,0.0,11.775417954118423]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,236,1,11.76,"[0, 1, 0, 0]","[0.0,0.4821606170855447,0.0,0.0]","[0.0,6.461700003483047,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,236,2,11.77,"[1, 1, 0, 0]","[0.9444884806650128,0.6301633725213844,0.0,0.0]","[6.188719815484938,5.295075436210624,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,236,3,11.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,236,4,11.790000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,236,5,11.8,"[1, 0, 0, 1]","[1.7615862761197596,0.0,0.0,0.9307910687007134]","[8.937089085702231,0.0,0.0,18.561305676988436]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,237,1,11.81,"[0, 0, 1, 0]","[0.0,0.0,0.1883909217849042,0.0]","[0.0,0.0,3.0762777752836126,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,237,2,11.82,"[0, 0, 1, 0]","[0.0,0.0,0.057992000148602035,0.0]","[0.0,0.0,3.8072872696157924,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,237,3,11.83,"[0, 0, 1, 0]","[0.0,0.0,0.015758854203036174,0.0]","[0.0,0.0,3.4149612007544996,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,237,4,11.84,"[0, 0, 1, 0]","[0.0,0.0,0.014935435514201973,0.0]","[0.0,0.0,3.167382283822586,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,237,5,11.85,"[0, 0, 1, 0]","[0.0,0.0,0.021187793473629493,0.0]","[0.0,0.0,3.058184380977788,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,238,1,11.86,"[0, 0, 1, 0]","[0.0,0.0,0.018591270257712948,0.0]","[0.0,0.0,2.9183145739317222,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,238,2,11.870000000000001,"[1, 0, 1, 0]","[0.35757134521380773,0.0,0.016522371464244935,0.0]","[26.200858644071157,0.0,6.373540712764253,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,238,3,11.88,"[1, 0, 0, 0]","[0.19830977434862518,0.0,0.0,0.0]","[10.6744218595427,0.0,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,238,4,11.89,"[1, 0, 0, 0]","[0.23587552334199316,0.0,0.0,0.0]","[5.264023285848198,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,238,5,11.9,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,239,1,11.91,"[0, 1, 1, 1]","[0.0,0.6228733251954364,0.06082551996305489,0.38938025103755547]","[0.0,4.490548051526798,0.0,14.655124982547488]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,239,2,11.92,"[0, 1, 1, 1]","[0.0,0.39883941347566465,0.15228262648165555,0.29035976427998533]","[0.0,6.387152485723931,0.0,9.18381870834991]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,239,3,11.93,"[0, 1, 0, 0]","[0.0,0.3082006639903568,0.0,0.0]","[0.0,4.493240115220039,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,239,4,11.94,"[1, 1, 1, 1]","[0.06108417122801417,0.2991399231499732,0.16954599409880425,0.20544781207035617]","[3.2017774745150036,2.123286841792888,0.10241712696545527,2.849180600575166]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,239,5,11.950000000000001,"[1, 0, 0, 0]","[0.05100854146780274,0.0,0.0,0.0]","[3.525083445033626,0.0,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,240,1,11.96,"[0, 1, 1, 1]","[0.0,0.15364735965520515,0.08626798078636273,0.1059172293599341]","[0.0,0.3293462339644939,4.41598850495267,4.31213107396923]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,240,2,11.97,"[0, 1, 1, 1]","[0.0,0.010353777133128688,0.037973380932669464,0.02463329211675916]","[0.0,4.673744726774925,2.8417502724067667,4.781687877551445]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,240,3,11.98,"[0, 1, 1, 1]","[0.0,0.12312592077268934,0.06391281700672974,0.02743277593184061]","[0.0,4.8704803465936966,2.572778446881424,5.139706587420073]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,240,4,11.99,"[0, 0, 1, 0]","[0.0,0.0,0.08583337594060708,0.0]","[0.0,0.0,1.0261160553048223,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,240,5,12.0,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08449118776250267]","[0.0,0.0,0.0,1.4870251107069143]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,241,1,12.01,"[0, 1, 0, 0]","[0.0,0.344939034277512,0.0,0.0]","[0.0,1.9051945265583745,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,241,2,12.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,241,3,12.030000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,241,4,12.040000000000001,"[1, 1, 0, 1]","[0.3960423417173749,0.0953377164779058,0.0,0.14170695347295706]","[9.99008500697749,1.0894999961744658,0.0,1.3536581939432404]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,241,5,12.05,"[0, 1, 0, 1]","[0.0,0.07315670275826178,0.0,0.11836732583158441]","[0.0,4.867471522896696,0.0,5.230007357260434]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,242,1,12.06,"[0, 1, 0, 0]","[0.0,0.06478197176152803,0.0,0.0]","[0.0,0.9750218653522416,0.0,0.0]",1,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,242,2,12.07,"[0, 1, 0, 1]","[0.0,0.05498607829966594,0.0,0.15233318911769603]","[0.0,4.019816775003034,0.0,3.888042455245878]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,242,3,12.08,"[0, 1, 0, 1]","[0.0,0.1259269021810264,0.0,0.10049130003466139]","[0.0,10.88080569477413,0.0,10.307075211310142]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,242,4,12.09,"[0, 1, 0, 1]","[0.0,0.10079403728374513,0.0,0.13908988773759742]","[0.0,6.036447095344496,0.0,6.178016645074906]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,242,5,12.1,"[0, 1, 0, 1]","[0.0,0.06762017871138808,0.0,0.19158567726150688]","[0.0,9.341756039315209,0.0,11.151551294006744]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,243,1,12.11,"[0, 1, 0, 1]","[0.0,0.09244716144749113,0.0,0.17432992347067996]","[0.0,4.812289990284429,0.0,5.183058847711356]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,243,2,12.120000000000001,"[0, 1, 0, 1]","[0.0,0.0721260997259093,0.0,0.19759027630787204]","[0.0,7.108243910788715,0.0,8.725813614568715]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,243,3,12.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,243,4,12.14,"[0, 1, 0, 0]","[0.0,0.03168791121486582,0.0,0.0]","[0.0,2.2619645760652145,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,243,5,12.15,"[0, 1, 0, 1]","[0.0,0.050262726318896556,0.0,0.22122493719189346]","[0.0,4.351599959831738,0.0,3.7702737067513263]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,244,1,12.16,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.17650969369236794]","[0.0,0.0,0.0,1.5664134506055727]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,244,2,12.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,244,3,12.18,"[0, 1, 0, 1]","[0.0,0.0986009215884145,0.0,0.25680316289781474]","[0.0,4.979381787652526,0.0,4.4830319959630565]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,244,4,12.19,"[0, 1, 0, 0]","[0.0,0.111412066519842,0.0,0.0]","[0.0,0.985671990510246,0.0,0.0]",1,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,244,5,12.200000000000001,"[0, 1, 0, 1]","[0.0,0.132526449056689,0.0,0.27904860754583366]","[0.0,10.690290590890378,0.0,11.98845629405478]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,245,1,12.21,"[0, 1, 0, 1]","[0.0,0.1040244866280623,0.0,0.25536224977659633]","[0.0,1.582701298687007,0.0,3.079830784666048]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,245,2,12.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,245,3,12.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,245,4,12.24,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4372346455739813]","[0.0,0.0,0.0,0.9481085458098137]",1,0,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,245,5,12.25,"[0, 1, 0, 1]","[0.0,0.019749007773039853,0.0,0.3137879189272302]","[0.0,5.361137450918654,0.0,1.1344249613050743]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,246,1,12.26,"[1, 1, 0, 1]","[0.3956393872682093,0.017239651104611314,0.0,0.14057791175060697]","[22.00104539672598,4.905580761380058,0.0,1.0002229881251483]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,246,2,12.27,"[1, 1, 0, 1]","[0.13719946298090419,0.12993603293318484,0.0,0.14775996816774728]","[8.182478554029059,7.210373892500799,0.0,4.579155824982948]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,246,3,12.280000000000001,"[1, 1, 0, 0]","[0.040210629674492696,0.3318093693269959,0.0,0.0]","[13.979585650896542,13.993423239119537,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,246,4,12.290000000000001,"[1, 1, 0, 0]","[0.20798388106783303,0.5247245750163672,0.0,0.0]","[14.407548355224801,16.290800440544885,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,246,5,12.3,"[0, 1, 0, 1]","[0.0,0.6201234024057033,0.0,0.5381898282338483]","[0.0,1.4986206298050688,0.0,7.463695764433865]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,247,1,12.31,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2767588565951718]","[0.0,0.0,0.0,4.101219794105838]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,247,2,12.32,"[0, 1, 0, 0]","[0.0,0.6385294188605602,0.0,0.0]","[0.0,10.687197717633063,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,247,3,12.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,247,4,12.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,247,5,12.35,"[1, 0, 0, 0]","[0.9898818024204948,0.0,0.0,0.0]","[8.271100315220117,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,248,1,12.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,248,2,12.370000000000001,"[0, 1, 1, 1]","[0.0,1.0835169103054518,0.677436340097106,1.0646579565967649]","[0.0,15.543601688274677,0.0,19.578823051602807]",1,1,0,0,1,0,0
