condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,65536,uphill_8deg,82802,324,3,16.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,324,4,16.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,324,5,16.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,325,1,16.21,"[0, 1, 0, 0]","[0.0,0.15013128621668181,0.0,0.0]","[0.0,4.787037387246038,0.0,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,325,2,16.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,325,3,16.23,"[0, 1, 0, 0]","[0.0,0.16475573172257957,0.0,0.0]","[0.0,35.094463408935624,0.0,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,325,4,16.240000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,325,5,16.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,326,1,16.26,"[1, 0, 0, 0]","[0.40883401788190243,0.0,0.0,0.0]","[42.875965707661315,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,326,2,16.27,"[1, 1, 0, 0]","[0.23404026247757692,0.4599700027135974,0.0,0.0]","[16.902223427431483,13.883667863257925,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,326,3,16.28,"[1, 0, 0, 1]","[0.3351163681094041,0.0,0.0,0.7260117889535935]","[6.4638752636252095,0.0,0.0,5.023643465864826]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,326,4,16.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,326,5,16.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,327,1,16.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,327,2,16.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,327,3,16.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,327,4,16.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,327,5,16.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,328,1,16.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,328,2,16.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,328,3,16.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,328,4,16.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,328,5,16.4,"[0, 0, 1, 0]","[0.0,0.0,0.11453002576613464,0.0]","[0.0,0.0,35.09715160613071,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,329,1,16.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,329,2,16.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,329,3,16.43,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.25092341118663025]","[0.0,0.0,0.0,9.787775616058148]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,329,4,16.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,329,5,16.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,330,1,16.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,330,2,16.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,330,3,16.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,330,4,16.490000000000002,"[1, 0, 0, 0]","[1.4847263345156492,0.0,0.0,0.0]","[14.446348224552889,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,330,5,16.5,"[0, 0, 1, 0]","[0.0,0.0,0.10387916306040969,0.0]","[0.0,0.0,11.363793911377797,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,331,1,16.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,331,2,16.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,331,3,16.53,"[0, 1, 0, 0]","[0.0,0.10567308791060269,0.0,0.0]","[0.0,4.727009722567245,0.0,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,331,4,16.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,331,5,16.55,"[0, 1, 0, 0]","[0.0,0.15084083265217202,0.0,0.0]","[0.0,5.17554663728986,0.0,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,332,1,16.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,332,2,16.57,"[1, 1, 0, 0]","[0.07881753475543725,0.5756583797231549,0.0,0.0]","[26.47412654551291,26.4530521267069,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,332,3,16.580000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,332,4,16.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,332,5,16.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,333,1,16.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,333,2,16.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,333,3,16.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,333,4,16.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,333,5,16.65,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,334,1,16.66,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.281325864111954]","[0.0,0.0,0.0,16.275820691543814]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,334,2,16.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,334,3,16.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,334,4,16.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,334,5,16.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,335,1,16.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,335,2,16.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,335,3,16.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,335,4,16.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,335,5,16.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,336,1,16.76,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.42789199003222095]","[0.0,0.0,0.0,31.07304121539415]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,336,2,16.77,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3738590696731414]","[0.0,0.0,0.0,5.577066460088022]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,336,3,16.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,336,4,16.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,336,5,16.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,337,1,16.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,337,2,16.82,"[0, 1, 0, 0]","[0.0,0.07067988596498033,0.0,0.0]","[0.0,34.93048799732954,0.0,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,337,3,16.830000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,337,4,16.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,337,5,16.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,338,1,16.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,338,2,16.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,338,3,16.88,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.09228695211167061]","[0.0,0.0,0.0,4.63115532908672]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,338,4,16.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,338,5,16.9,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,339,1,16.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,339,2,16.92,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.06135721961143709]","[0.0,0.0,0.0,27.30284446197029]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,339,3,16.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,339,4,16.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,339,5,16.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,340,1,16.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,340,2,16.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,340,3,16.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,340,4,16.990000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.05910658102925617]","[0.0,0.0,0.0,21.117472871708216]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,340,5,17.0,"[1, 1, 0, 0]","[1.0223982053004426,0.7701309042901793,0.0,0.0]","[64.54975929910454,67.85421600989238,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,341,1,17.01,"[1, 1, 0, 0]","[1.0161672000669237,0.5598594862760676,0.0,0.0]","[26.38305893737801,25.36990656016872,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,341,2,17.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,341,3,17.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,341,4,17.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,341,5,17.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,342,1,17.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,342,2,17.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,342,3,17.080000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,342,4,17.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,342,5,17.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,343,1,17.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,343,2,17.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,343,3,17.13,"[0, 0, 1, 0]","[0.0,0.0,0.5348104941368975,0.0]","[0.0,0.0,79.19532320311066,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,343,4,17.14,"[0, 0, 1, 0]","[0.0,0.0,0.1701542959585483,0.0]","[0.0,0.0,48.47090292483408,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,343,5,17.150000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.0944185796232956,0.0]","[0.0,0.0,8.769019723272242,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,344,1,17.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,344,2,17.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,344,3,17.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,344,4,17.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,344,5,17.2,"[1, 0, 0, 0]","[0.2507286168633994,0.0,0.0,0.0]","[8.578731678346987,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,345,1,17.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,345,2,17.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,345,3,17.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,345,4,17.240000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,345,5,17.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,346,1,17.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,346,2,17.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,346,3,17.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,346,4,17.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,346,5,17.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,347,1,17.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,347,2,17.32,"[0, 1, 0, 0]","[0.0,0.8203811861452058,0.0,0.0]","[0.0,11.395084928630617,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,347,3,17.330000000000002,"[0, 1, 0, 0]","[0.0,0.40717166299304863,0.0,0.0]","[0.0,3.605998474836364,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,347,4,17.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,347,5,17.35,"[0, 1, 0, 1]","[0.0,0.8354707671243269,0.0,0.8605373523894737]","[0.0,65.28838893980934,0.0,68.64176786659829]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,348,1,17.36,"[0, 1, 0, 1]","[0.0,0.8251648067714853,0.0,0.5336765920696979]","[0.0,18.862508387352033,0.0,67.68273388399022]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,348,2,17.37,"[0, 1, 0, 1]","[0.0,0.4206369649839735,0.0,0.5687156825443213]","[0.0,17.407401281648063,0.0,17.603285860997907]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,348,3,17.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,348,4,17.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,348,5,17.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,349,1,17.41,"[0, 0, 1, 0]","[0.0,0.0,0.4456944109863758,0.0]","[0.0,0.0,25.00110779150853,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,349,2,17.42,"[0, 0, 1, 0]","[0.0,0.0,0.18700831709408305,0.0]","[0.0,0.0,9.239161943290211,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,349,3,17.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,349,4,17.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,349,5,17.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,350,1,17.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,350,2,17.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,350,3,17.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,350,4,17.490000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,350,5,17.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,351,1,17.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
