condition_id,scene_name,evaluation_seed,step,time_seconds,endpoint_foot_mask,substep_foot_masks,per_foot_substep_duty_fraction,endpoint_zero_foot,full_interval_zero_foot,zero_foot_substep_fraction,endpoint_zero_with_earlier_substep_contact,endpoint_nonfoot_robot_ground,any_substep_nonfoot_robot_ground,endpoint_torso_ground,any_substep_torso_ground,endpoint_last_substep_mask_mismatch
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,176,8.8,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,177,8.85,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,178,8.9,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,179,8.950000000000001,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,180,9.0,"[0, 0, 0, 0]","[[1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,181,9.05,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.2, 0.0]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,182,9.1,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,183,9.15,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,184,9.200000000000001,"[0, 0, 0, 0]","[[1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.4, 0.0, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,185,9.25,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,186,9.3,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.4, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,187,9.35,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.0, 0.0, 0.2]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,188,9.4,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,189,9.450000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,190,9.5,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,191,9.55,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.0, 0.0, 0.2]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,192,9.600000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,193,9.65,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,194,9.700000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,195,9.75,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,196,9.8,"[0, 0, 0, 0]","[[0, 1, 0, 0], [1, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.4, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,197,9.850000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,198,9.9,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,199,9.950000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,200,10.0,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0]]","[0.4, 0.0, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,201,10.05,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.4, 0.0]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,202,10.100000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,203,10.15,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 1, 0, 1], [0, 1, 0, 0]]","[0.0, 0.4, 0.0, 0.4]",False,False,0.4,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,204,10.200000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,205,10.25,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,206,10.3,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,207,10.350000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,208,10.4,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,209,10.450000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,210,10.5,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,211,10.55,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,212,10.600000000000001,"[1, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [1, 0, 0, 0], [1, 1, 0, 0]]","[0.4, 0.2, 0.0, 0.2]",False,False,0.4,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,213,10.65,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.2, 0.0]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,214,10.700000000000001,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.4, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,215,10.75,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,216,10.8,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,217,10.850000000000001,"[0, 0, 0, 0]","[[1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.4, 0.0, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,218,10.9,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,219,10.950000000000001,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,220,11.0,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 1, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.4]",True,False,0.4,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,221,11.05,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,222,11.100000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,223,11.15,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,224,11.200000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,225,11.25,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,226,11.3,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,227,11.350000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0]]","[0.4, 0.0, 0.0, 0.2]",True,False,0.4,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,228,11.4,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,229,11.450000000000001,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.6, 0.0]",True,False,0.4,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,230,11.5,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,231,11.55,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,232,11.600000000000001,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.4, 0.0]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,233,11.65,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,234,11.700000000000001,"[0, 0, 1, 0]","[[0, 0, 0, 1], [1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0]]","[0.4, 0.0, 0.2, 0.2]",False,False,0.2,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,235,11.75,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,236,11.8,"[0, 0, 0, 0]","[[1, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,237,11.850000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,238,11.9,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,239,11.950000000000001,"[0, 0, 0, 0]","[[1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.4, 0.0, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,240,12.0,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.4, 0.0]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,241,12.05,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,242,12.100000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,243,12.15,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,244,12.200000000000001,"[0, 0, 0, 1]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1]]","[0.0, 0.2, 0.0, 0.4]",False,False,0.4,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,245,12.25,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,246,12.3,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.4]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,247,12.350000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,248,12.4,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,249,12.450000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,250,12.5,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,251,12.55,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,252,12.600000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,253,12.65,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,254,12.700000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,255,12.75,"[0, 0, 0, 0]","[[1, 0, 0, 1], [1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.6, 0.0, 0.0, 0.2]",True,False,0.4,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,256,12.8,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,257,12.850000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,258,12.9,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,259,12.950000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,260,13.0,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 1]]","[0.0, 0.0, 0.2, 0.2]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,261,13.05,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,262,13.100000000000001,"[0, 0, 0, 0]","[[1, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,263,13.15,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
