step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,reward,terminated,truncated
5654,282.7,27.362507767649458,1.1028543081716036,0.013095155366388915,0.7035800146535407,33.560072970777306,62.6500330854063,10.660703093862226,0,0.0,0.9503146322605976,False,True,-10.854239279706217,False,False
5655,282.75,27.348227558705858,1.107056693882783,0.013439429165204502,0.7215814415348889,33.558781204778604,62.651324851405,11.941120131670452,0,0.0,0.9504945826216611,False,True,-12.646755861718356,False,False
5656,282.8,27.34396009894598,1.105260648335499,0.013063683177822378,0.7256712664240585,33.561387697447316,62.651324851405,11.725053341136034,0,0.0,0.9502894049593443,False,True,-11.943024434540636,False,False
5657,282.85,27.354996945507665,1.1022249894725886,0.012830760436983517,0.721071627188058,33.56217612488044,62.651324851405,10.51737553045855,0,0.0,0.9501684645469954,False,True,-12.222609032384089,False,False
5658,282.90000000000003,27.37581584124556,1.0995689757566507,0.012875581227250688,0.7024558593654084,33.56066413750013,62.651324851405,8.605344022374954,0,0.0,0.9501982288464252,False,True,-13.508175390802467,False,False
5659,282.95,27.411736279730814,1.0945389028564572,0.012889876435040398,0.6814623987521858,33.5585248314559,62.65158122472771,8.829624679090884,1,2.3702927021808384,0.9502046829496041,True,False,-24.33076518788874,False,False
5660,283.0,27.47014319965491,1.0969016400769032,0.014612866107694123,0.7024012020513254,33.54478963290405,62.665316423279556,12.489492859232532,0,0.0,0.950988308470553,False,True,-23.138476130926932,False,False
5661,283.05,27.526895447833045,1.1171057826538304,0.019053139887188195,0.7159056345877942,33.513964472327984,62.69614158385562,15.231225104743814,0,0.0,0.953250233746923,False,True,-20.46539659207364,False,False
5662,283.1,27.56857924838489,1.138565847900219,0.023303668342773892,0.715702737941039,33.4848775929836,62.725228463200004,18.33962988352485,1,0.22063989110359924,0.9554833367517922,True,False,-3.181279521505174,False,False
5663,283.15000000000003,27.572768067764912,1.148458912721078,0.024897618227970385,0.7278175345995405,33.47436425266233,62.73574180352127,19.262859312580588,0,0.0,0.9564083467342629,False,True,-6.769163668490348,False,False
5664,283.2,27.57113410468418,1.1608305857963808,0.026730194754971178,0.7366018697491296,33.46253673161557,62.74756932456803,17.163048370043988,0,0.0,0.9575113445972435,False,True,-7.2102511355597265,False,False
5665,283.25,27.569264016626086,1.1750568170919524,0.028853580326994234,0.7241012868309689,33.44893511382689,62.76117094235671,13.899219927048094,0,0.0,0.9587672031251894,False,True,-6.587328969832001,False,False
5666,283.3,27.559162397731352,1.1959933290023015,0.03189324803976733,0.6952908571901244,33.430334169578074,62.77977188660553,10.189495121143933,0,0.0,0.9604888914606777,False,True,-9.69476798396796,False,False
5667,283.35,27.56371127554208,1.2233836916165937,0.03626556148603257,0.6862642764908411,33.40258057652985,62.807525479653755,6.854991367028683,0,0.0,0.9628985949040753,False,True,-7.317913835159657,False,False
5668,283.40000000000003,27.573358754240427,1.251314235660943,0.04082742601713358,0.6765753620212456,33.37331474386567,62.836791312317935,3.5473597151204954,0,0.0,0.9654084049624329,False,True,-5.933701446803637,False,False
5669,283.45,27.58265376289191,1.2767166217356314,0.04508530843912013,0.6637228680097184,33.34659814405539,62.86350791212821,3.640375326970225,2,1.23609694475382,0.9676119971277372,True,False,-7.311622403336507,False,False
5670,283.5,27.60459024451315,1.2719411945739294,0.04479019026960469,0.6845478213335817,33.34707032277353,62.86350791212821,3.8754435419001116,0,0.0,0.9673863198225238,False,True,-15.406754937904294,False,False
5671,283.55,27.62394345912231,1.2590350950910332,0.043152374567738794,0.6931463568727141,33.35603213688567,62.86350791212821,8.56499656047898,2,1.24193813453838,0.9664510092038262,True,False,-12.875756813534101,False,False
5672,283.6,27.64929778040483,1.268569590045197,0.045210525409709795,0.7109831500322165,33.3418349129691,62.86827114321451,8.894498048535034,0,0.0,0.9674530479798923,False,True,-10.423496823530087,False,False
5673,283.65000000000003,27.67706188241879,1.2750297459894244,0.04684580641326,0.7194074158389765,33.33021488926585,62.87989116691776,9.862314889312053,0,0.0,0.9681634123543841,False,True,-15.993503704161006,False,False
5674,283.7,27.705086396431856,1.2704039498019561,0.04674490264250357,0.7145875997733343,33.32945236402072,62.88065369216289,11.420627214944853,0,0.0,0.9679105942573705,False,True,-14.927505994068296,False,False
5675,283.75,27.73299285952706,1.2761098749503241,0.04826311288868669,0.7029205313316866,33.31858885689883,62.89151719928478,11.16773088839419,0,0.0,0.9685452211647586,False,True,-11.109188642796479,False,False
5676,283.8,27.755241995576526,1.2905327237865338,0.05102859597433733,0.6808634304079005,33.300244023542696,62.90986203264091,10.041142206952282,1,0.37902276542125896,0.9698549674674111,True,False,-2.8657562959681053,False,False
5677,283.85,27.759916288079502,1.3111176564492817,0.05434183630898212,0.6886259088695039,33.279147729505894,62.93095832667771,8.008067228479554,0,0.0,0.9716579690351898,False,True,-5.814351141600607,False,False
5678,283.90000000000003,27.768658476155842,1.337428758148544,0.05867198341491005,0.7155951323677854,33.25166427888694,62.95844177729666,6.4198996604379825,0,0.0,0.973943853542572,False,True,-6.331828376015101,False,False
5679,283.95,27.780318461108305,1.3579641183413576,0.06220723309644146,0.7163703491921882,33.22930852342132,62.98079753276229,4.736052846332715,0,0.0,0.9757039911172708,False,True,-6.410078040470773,False,False
5680,284.0,27.799073593124778,1.3750156421212139,0.0653257979612798,0.7038427143994562,33.20905136638682,63.00105468979679,2.6960935632436347,0,0.0,0.9772101304967726,False,True,-8.761598865451559,False,False
5681,284.05,27.8135170386932,1.3894938987041192,0.06793300710882874,0.6832086602139578,33.19213279699265,63.01797325919095,2.61415857104063,3,1.0224812072726686,0.9784882220789598,True,False,-10.182210163247909,False,False
5682,284.1,27.81088866313988,1.3648633004126938,0.06395964940670273,0.7182245257369544,33.216821740509744,63.01797325919095,3.2592779560915823,0,0.0,0.9764049585901282,False,True,-19.67974471152141,False,False
5683,284.15000000000003,27.811923495920063,1.3376584297471197,0.05965490516704738,0.7325656023148349,33.24335794820095,63.01797325919095,6.590901236511046,0,0.0,0.9741174762845008,False,True,-22.283097315782435,False,False
5684,284.2,27.815407105513398,1.3076824060146206,0.05506225460410007,0.7210555551253002,33.2721628232452,63.01797325919095,10.14996937555832,2,0.5534304160340388,0.9715171613362007,True,False,-17.49909127410198,False,False
5685,284.25,27.83371359224744,1.2992254072953617,0.054192003757796606,0.7308306816498694,33.27707539771654,63.01797325919095,9.820179476845052,0,0.0,0.970772076397984,False,True,-16.349769774148044,False,False
5686,284.3,27.85209621863418,1.2886513770821841,0.053006375712009654,0.7279763968516343,33.284066002142815,63.01797325919095,9.800526115723175,0,0.0,0.9698326665508048,False,True,-13.888601299449194,False,False
5687,284.35,27.866954367752435,1.2704911158822898,0.05058322112750967,0.7146314556099692,33.29917417178347,63.01797325919095,9.818218575048183,0,0.0,0.9682107353381213,False,True,-17.46200518827732,False,False
5688,284.40000000000003,27.877704128172912,1.2631942211396419,0.04973135683120608,0.693898553601102,33.304368472394366,63.01797325919095,9.480476804714089,1,1.138467721251828,0.9675524783460971,True,False,-2.299624871788372,False,False
5689,284.45,27.877935023909508,1.284312540295848,0.052964682747548154,0.7081039717136565,33.2835678005306,63.01797325919095,8.167311667448084,1,0.1489664383981228,0.969439361702343,False,False,-1.8714977868333877,False,False
5690,284.5,27.884922443961216,1.3080548014920177,0.05675801214951412,0.7109764966699659,33.258945479052976,63.01797325919095,6.612431922454456,0,0.0,0.9715620984279798,False,True,-5.909447004571135,False,False
5691,284.55,27.881937126873183,1.3334495437181157,0.0605914955326238,0.6999736272811571,33.23453342582596,63.01797325919095,6.023007038567876,1,0.3260610426746277,0.973811670446007,True,False,-2.6657489133796006,False,False
5692,284.6,27.883699027494,1.3612518901941915,0.06500857763664143,0.7028447825058199,33.20688205420121,63.01797325919095,4.331694669838195,0,0.0,0.9761899220701341,False,True,-5.889471100067522,False,False
5693,284.65000000000003,27.888954896918502,1.3874951043664583,0.06925396823817602,0.6927290598095781,33.180119768011956,63.02998628817165,3.2154426303207155,1,0.30702433311136734,0.9784422134561007,True,False,-1.9309287402516995,False,False
5694,284.7,27.89254563957877,1.4081658246905666,0.07259207469922671,0.6946637543134279,33.159141328983424,63.05096472720018,3.2123402040061406,2,1.2391690928380343,0.9802059270361813,True,False,-10.473341993641647,False,False
5695,284.75,27.919305490352027,1.3923774192400031,0.07070462298444458,0.7379412137329752,33.16974368440239,63.05096472720018,6.223430474868632,0,0.0,0.9788306995057638,False,True,-18.996093185147387,False,False
5696,284.8,27.948312136495307,1.3743179716382388,0.06854282696601682,0.7553876082882276,33.18219483115994,63.05096472720018,11.413179513472139,1,0.5290380293666478,0.9772333176754091,True,False,-16.984748391339256,False,False
5697,284.85,27.981124401671167,1.3758398940809473,0.06954408923276358,0.7785757516930732,33.174729630922364,63.05096472720018,12.410474639229777,0,0.0,0.9772833161979443,False,True,-14.489934846731375,False,False
5698,284.90000000000003,28.01447933083291,1.3823100329698725,0.07133864814637571,0.7828748511351685,33.16233038352891,63.05096472720018,12.405103886131931,0,0.0,0.9777090372551406,False,True,-12.659928107990162,False,False
5699,284.95,28.045225175801512,1.3941768354404402,0.07389016865040934,0.7648249002748139,33.14512102022614,63.06498503595746,12.88919963320471,0,0.0,0.9786300117621621,False,True,-11.160265510380661,False,False
5700,285.0,28.070464529548786,1.409947832487887,0.07693298478429728,0.7248224699801346,33.125079489361234,63.08502656682237,13.190728113807452,0,0.0,0.9798482103572843,False,True,-9.14526985629474,False,False
5701,285.05,28.057037843392287,1.443056921997871,0.08184587417202117,0.7214807381772067,33.09491413766082,63.11519191852278,9.921980258512095,0,0.0,0.9827306137097547,False,True,-14.053047652285624,False,False
5702,285.1,28.03195850397861,1.486351900868562,0.08815475123297173,0.721533783188896,33.05684243862965,63.153263617553954,7.134744692583166,1,0.4010949290608887,0.9864689442462873,True,False,-10.918171154448228,False,False
5703,285.15000000000003,28.0121071020473,1.541820405243881,0.09679653689312462,0.734270135309356,33.005882566033506,63.2042234901501,5.760954908660137,0,0.0,0.9909502646910103,False,True,-16.825843519961616,False,False
5704,285.2,27.990762299207237,1.5970836929579253,0.10555583503041747,0.7442601315900732,32.95542327062122,63.25468278556239,6.978303220186089,0,0.0,0.9952678401975793,False,True,-13.125768821711826,False,False
5705,285.25,27.982460637117434,1.6437304366806949,0.11324157939632883,0.7420413638798979,32.91107655543988,63.29902950074373,9.719341105952651,2,1.0503171083974452,0.9988148492573239,True,False,-1.5671163725869826,False,False
5706,285.3,27.990047031826105,1.6403374826671018,0.11280124495020655,0.7775012040679462,32.91302618896266,63.29902950074373,9.8579777248058,0,0.0,0.9985612390084626,False,True,-11.66558217130667,False,False
5707,285.35,28.001857714285563,1.6339921053562452,0.1119564471368703,0.7955118657355614,32.91711071640125,63.29902950074373,10.503441739257896,1,0.2535897362988324,0.9980689247594897,True,False,-11.187244789746087,False,False
5708,285.40000000000003,28.028670960971294,1.6234306448969325,0.11069080567098513,0.8087097359541363,32.922621610347896,63.29902950074373,10.568103882045834,0,0.0,0.9972396609971187,False,True,-20.854792215056438,False,False
5709,285.45,28.06094601726705,1.6072162689129255,0.10860760102809983,0.8075271742548881,32.9327314393871,63.29902950074373,9.782325645638963,0,0.0,0.995924764636571,False,True,-19.880868344336303,False,False
5710,285.5,28.09265637051221,1.5963918624969262,0.10744017447699047,0.7779845964612482,32.9376764372611,63.29902950074373,10.820140403199813,0,0.0,0.994965721677935,False,True,-16.706565244442352,False,False
5711,285.55,28.110214412811093,1.6238480574942662,0.11234127813367206,0.7604257010005815,32.9075187285106,63.302587327673,12.144520823376794,0,0.0,0.9970197029058627,False,True,-10.89828580180407,False,False
5712,285.6,28.108854736757884,1.6644798226263953,0.11913900648496481,0.7522574182032561,32.86778753816502,63.34231851801859,12.700954724581418,1,0.3677118176299059,1.0000847107913273,True,False,-7.629192774176395,False,False
5713,285.65000000000003,28.07457691133151,1.6887991917931922,0.12262876652919708,0.7582092713152535,32.850027952012304,63.3600781041713,10.824538903222203,0,0.0,1.0019893866734604,False,True,-16.355595719580432,False,False
5714,285.7,28.03349892274877,1.7222633509654472,0.1276038382735764,0.7843149029827536,32.82455511182548,63.38555094435812,10.107770375320287,0,0.0,1.0045226712411757,False,True,-18.77650065858763,False,False
5715,285.75,27.99146060431012,1.75655927658206,0.13286286589324406,0.8154596893853356,32.79850629760635,63.41159975857725,10.402259653305087,0,0.0,1.0069285006137512,False,True,-18.45241197281963,False,False
5716,285.8,27.959862136271983,1.790297439781338,0.1382386680005277,0.828625016905047,32.77114896415134,63.43895709203227,10.969597643985589,0,0.0,1.0092578949943167,False,True,-9.347325804449854,False,False
5717,285.85,27.940124953832775,1.8189029077332868,0.14299634925459742,0.8284185815485718,32.74668068120886,63.46342537497475,11.31915472811034,0,0.0,1.0111393683544716,False,True,-9.311894163589075,False,False
5718,285.90000000000003,27.929363656253244,1.850444805681244,0.1484418908279435,0.8182578508016799,32.71767908655146,63.49242696963214,12.813731091420566,2,2.3473488022408158,1.0132279958064154,True,False,-0.7321242336362944,False,False
5719,285.95,27.943005058217203,1.863327555368577,0.15093883237418582,0.8517468287227716,32.702490784928216,63.50761527125539,11.390574762906764,0,0.0,1.0141400583751676,False,True,-7.361584176388993,False,False
5720,286.0,27.960219299700576,1.8710334108088218,0.1525658802119893,0.8679617916358052,32.69173358812702,63.51837246805658,11.128247940170928,0,0.0,1.0147162268976226,False,True,-9.994163948254663,False,False
5721,286.05,27.98012976587648,1.8771921861455576,0.15396703918895002,0.8561667967451914,32.68200758034173,63.52809847584187,12.338787292233707,0,0.0,1.0151615422877207,False,True,-10.352431236174251,False,False
5722,286.1,27.997690164091438,1.89741929177897,0.1578686774938045,0.8319800248523611,32.658894829649235,63.55121122653437,13.58267325154725,1,0.5648557811576934,1.016492081485647,True,False,-6.670091117646612,False,False
5723,286.15000000000003,28.00994580215253,1.9464807159870632,0.16685653859068886,0.821927238867048,32.60841682424553,63.601689231938074,12.137870622158315,0,0.0,1.0197028401617076,False,True,-10.39541250831903,False,False
5724,286.2,28.020551237215212,1.9945075616342758,0.17570193551771873,0.7893741960812126,32.55925910903155,63.650846947152054,10.634607075134968,1,1.1708660368175225,1.022767483972171,True,False,-3.9818793182582106,False,False
5725,286.25,28.02652284592849,2.016249732857844,0.17972625681897889,0.8071369800770513,32.53679010691021,63.673315949273395,10.434465727498443,0,0.0,1.0241494322691753,False,True,-5.4595873711147425,False,False
5726,286.3,28.022328691876318,2.037919402139746,0.18360108867739725,0.8237526354251127,32.516259785099514,63.69384627108409,10.403801678146644,1,1.2045799886415536,1.02551114035804,True,False,-1.074907826774666,False,False
5727,286.35,28.020282884669786,2.0628401163108157,0.1881213844953617,0.8449358471085981,32.49214056069096,63.71796549549264,9.506357285251836,1,0.4846123148233991,1.0270529896715652,True,False,-1.4502633943701895,False,False
5728,286.40000000000003,28.01331065515267,2.0905311702998537,0.19307959873961766,0.8665252836798317,32.466207821445884,63.74389823473772,9.145067711549212,0,0.0,1.0287651348632616,False,True,-4.842582374827236,False,False
5729,286.45,28.013841757524975,2.1131752381030022,0.197224622440751,0.867358294555772,32.44385433175101,63.76625172443259,9.070192645298434,1,0.5481043839465166,1.0301636780059678,True,False,-1.6759245727861232,False,False
5730,286.5,28.02695014774469,2.1297094082072245,0.20043726654354677,0.8565165201811807,32.42518692224984,63.78491913393376,7.199150314768055,0,0.0,1.031171962790269,False,True,-5.972437366854686,False,False
5731,286.55,28.036714822804715,2.1418151922271127,0.20279079195472938,0.8461960900515132,32.411490390766794,63.79861566541681,5.244314620690312,1,0.09394622285240758,1.0319087112271677,False,False,-3.717933676378979,False,False
5732,286.6,28.053034132025264,2.137144896610749,0.2021599439558145,0.8797731114227096,32.413082827377515,63.79861566541681,10.685702239074583,0,0.0,1.0316097831144937,False,True,-15.344014130305805,False,False
5733,286.65000000000003,28.078542634427578,2.13164932709713,0.2015112875228441,0.9070953773965761,32.4138154487157,63.79861566541681,13.934861033048687,0,0.0,1.0312095612795509,False,True,-13.767885723985088,False,False
5734,286.7,28.10514480361978,2.1353378704098556,0.2025606100063705,0.9205037472351373,32.40533922703521,63.80476682914839,14.778365830938089,0,0.0,1.0313624771512546,False,True,-11.189240243785715,False,False
5735,286.75,28.12833187679973,2.1448968029364672,0.2046365041695525,0.9124907579068485,32.391728670211066,63.81837738597254,16.318679674774984,1,0.5335656921500529,1.031867872408406,True,False,-3.697343633032836,False,False
5736,286.8,28.140220693190173,2.172279385219926,0.20981589286418567,0.9071654183397968,32.36264533466034,63.84746072152326,15.374524743456446,0,0.0,1.0334509210313256,False,True,-5.395318390762693,False,False
5737,286.85,28.146755999760128,2.200370129613346,0.215053198085325,0.882200585681163,32.333835609465375,63.87627044671823,14.624427567896056,2,1.5544378474926666,1.0350925707122578,True,False,-4.427650911461917,False,False
5738,286.90000000000003,28.111973520554937,2.2244309710629984,0.218982679219639,0.8944494080419355,32.31649181045781,63.89361424572579,14.633264181190222,0,0.0,1.0366897838926088,False,True,-16.777331834450457,False,False
5739,286.95,28.086307717233876,2.2525827972416956,0.22379857621013305,0.9006336198065816,32.29350175284869,63.916604303334914,14.589506928112701,1,0.13842803173978524,1.0384524891075713,False,False,-3.1311186501838293,False,False
5740,287.0,28.079016533285234,2.2883040865875994,0.23025444498542727,0.9066366288512372,32.25972261067733,63.950383445506276,14.46355727228032,0,0.0,1.040605382195698,False,True,-6.661653950424807,False,False
5741,287.05,28.062090156843457,2.318949106042285,0.2356467705992647,0.8951644776371489,32.23271256116981,63.97739349501379,14.526697443142366,1,0.09233232062318483,1.0424951641161784,False,False,-11.139509308781971,False,False
5742,287.1,28.041839123227724,2.343101146200077,0.23980456715147802,0.9009183493543298,32.212713733450315,63.99739232273329,14.528689318656262,0,0.0,1.0440063614176238,False,True,-7.675847401411941,False,False
5743,287.15000000000003,28.02766125828511,2.3653395239206074,0.24367848630857208,0.9014667984916043,32.19348650709656,64.01661954908704,13.179577559383745,1,0.22155866442528527,1.045366142529869,True,False,-3.5447450428521696,False,False
5744,287.2,28.012905771903082,2.38278270721188,0.2466674426017957,0.8998965711220934,32.1790883437597,64.0310177124239,10.981689439519982,0,0.0,1.046444463354725,False,True,-6.735675788070292,False,False
5745,287.25,27.99926477255533,2.4000189957273395,0.24963293363151234,0.8979073620203388,32.164695284430856,64.04541077175276,8.92132754329328,0,0.0,1.0475135261923902,False,True,-8.021178838680026,False,False
5746,287.3,27.985808926384262,2.415440561613695,0.2522689029838813,0.8944203334487131,32.15205886388796,64.05804719229565,6.868039329487993,0,0.0,1.0484771414433776,False,True,-7.1845490906939276,False,False
5747,287.35,27.975924579386074,2.4279205478373425,0.2544062167269135,0.8907912953624423,32.1416503248809,64.0684557313027,5.498318770906157,0,0.0,1.0492631575315439,False,True,-10.099715985295957,False,False
5748,287.40000000000003,27.988995522512717,2.4244677131207393,0.2539566259036379,0.9085758863342378,32.14259501079722,64.0684557313027,7.7287654612026415,0,0.0,1.0490197158739991,False,True,-11.472406975751282,False,False
5749,287.45,28.001904781299636,2.4215985996616873,0.2536099988602084,0.9011992868536571,32.143002057267225,64.0684557313027,10.308939907920006,1,0.3576645825571901,1.0488138002893894,True,False,-3.2168505465750137,False,False
5750,287.5,28.01399619032903,2.4439843862056243,0.25782999068184437,0.9000740343457289,32.118754070284695,64.09135198589891,9.192546598225865,0,0.0,1.0501556341668186,False,True,-4.993876771827144,False,False
5751,287.55,28.027462337365048,2.46145051291216,0.26117783977614395,0.8922259007614631,32.09908581067507,64.11102024550854,9.414833040661678,2,0.5413531440147049,1.0511868443348586,True,False,-3.7675297259248586,False,False
5752,287.6,28.033813444220865,2.468969985741145,0.26262703028028184,0.9157281628556164,32.090516290306894,64.11958976587671,10.136572533688582,0,0.0,1.0516274080252026,False,True,-7.291845463872089,False,False
5753,287.65000000000003,28.039189631384772,2.479635765104244,0.26463363493223413,0.9190644211907093,32.07903710760481,64.13106894857879,10.8924661554052,0,0.0,1.052261247571666,False,True,-6.926029665076767,False,False
5754,287.7,28.03794392097235,2.492689340360083,0.26698322690654486,0.9247713909658393,32.06644254813012,64.14366350805349,11.705337778658784,0,0.0,1.053059936484783,False,True,-8.338038938514279,False,False
5755,287.75,28.02638511827804,2.505494198510479,0.2691354800877587,0.9348113875034992,32.05601301527043,64.15409304091318,11.937965747769358,0,0.0,1.0538855895811263,False,True,-8.760541990107617,False,False
5756,287.8,28.013780034545995,2.5183815131718323,0.2712721222462892,0.9282301834245207,32.04570379980757,64.16440225637604,12.131207477753785,0,0.0,1.0547337457059092,False,True,-8.908297876667062,False,False
5757,287.85,27.999120403869227,2.5307166545628648,0.2732803614298063,0.9340325110989843,32.036328600553865,64.17377745562973,11.622817628373,0,0.0,1.0555593411791087,False,True,-7.591161854041387,False,False
5758,287.90000000000003,27.990035511519363,2.5455997218013744,0.2758204768023998,0.9277036438618779,32.023412841449925,64.18669321473368,10.02970318793461,1,0.10825920720204009,1.0565285698685307,False,False,-1.7580716848073543,False,False
5759,287.95,27.980474864318836,2.5632944253128587,0.2788563546861348,0.9186922424151721,32.00782935859073,64.20227669759288,7.8062948630167535,1,0.19235419233165482,1.0576806140109047,False,False,-2.833138251851789,False,False
5760,288.0,27.964446969460074,2.579205332831261,0.28147883001228036,0.9081145892520252,31.995222110509552,64.21488394567405,5.780552631705702,1,0.07146903737592737,1.058743331690821,False,False,-4.370098053470112,False,False
5761,288.05,27.950470600470855,2.592925123606875,0.28370141248271175,0.9020559740335149,31.984389289888462,64.22571676629514,5.470996237825722,2,2.280246464817643,1.0596634240026843,True,False,-4.738026664804166,False,False
5762,288.1,27.95177792032915,2.594436523070422,0.28398583082878176,0.9405294257511593,31.982657920011448,64.22744813617216,6.167200234562505,0,0.0,1.059759803699921,False,True,-9.524144956423374,False,False
5763,288.15000000000003,27.952288182548113,2.594247412963401,0.2839596385132814,0.9514800751547076,31.98274712692928,64.22744813617216,9.835739166817683,0,0.0,1.0597464875084197,False,True,-10.666459423338393,False,False
5764,288.2,27.954323019039848,2.6064699722536635,0.286140904971591,0.9506856214578394,31.970360300771123,64.23974575541249,12.949265553857602,0,0.0,1.0605411895989882,False,True,-5.749749491507153,False,False
5765,288.25,27.957869356459582,2.6348937929980885,0.29119773373014085,0.9460177602314801,31.941778755888343,64.26832730029525,13.717411480935672,0,0.0,1.062389334572145,False,True,-5.669234631074628,False,False
5766,288.3,27.960510334566216,2.6627374912470927,0.2961180944106917,0.9195255872449546,31.913938286607188,64.29616776957641,12.935257426997948,1,0.17612831003959636,1.0642156262038598,False,False,-2.206461404802067,False,False
5767,288.35,27.965928699082216,2.6809096469040514,0.29933505437022345,0.8988258435760091,31.895069164526785,64.31503689165682,11.51489375843294,0,0.0,1.065429701439371,False,True,-8.739861064536871,False,False
5768,288.40000000000003,27.968132306574475,2.6938385203622195,0.3016005970280675,0.9108817600611192,31.881956879403543,64.32814917678006,11.523256048815364,0,0.0,1.0662971699032804,False,True,-7.564522948510411,False,False
5769,288.45,27.961500324418346,2.716299990482825,0.3053840556134416,0.9252917856889266,31.861157615778257,64.34894844040535,11.184795787692664,1,0.24469981791274514,1.0678415119060207,True,False,-0.5814728967624898,False,False
5770,288.5,27.965605047875098,2.7433790539555782,0.31008497179177696,0.9434765785217586,31.833791407919563,64.37631464826404,10.83692506477118,1,0.8658773429316333,1.069686783897355,True,False,-1.6784826966453354,False,False
5771,288.55,27.97001708355877,2.7693320325640967,0.31452722560989305,0.9665500640809538,31.80747263874953,64.40263341743407,10.560641954196488,0,0.0,1.0714999993254612,False,True,-4.4899498078751146,False,False
5772,288.6,27.972797495158613,2.7921776783808396,0.31842212173316903,0.9822066415052129,31.784514218281164,64.42559183790245,9.998117408420514,0,0.0,1.0730939079386388,False,True,-4.584742304102493,False,False
5773,288.65000000000003,27.977139101257226,2.811700036383882,0.3217811414751145,0.9753150120967224,31.7645227892078,64.4455832669758,7.9414187049967975,0,0.0,1.0744382712756821,False,True,-7.076476075874931,False,False
5774,288.7,27.982545947675515,2.8239852966001706,0.32388090475490083,0.9650107796626934,31.75143533855499,64.45867071762862,5.147402244350613,0,0.0,1.075303074959459,False,True,-7.208329402584497,False,False
5775,288.75,27.982714077998295,2.834315188974582,0.3255763195403536,0.9641958856342828,31.74126083833628,64.46884521784733,2.5575960146736922,1,0.15668870019657158,1.0760681969206773,False,False,-3.839963489945224,False,False
5776,288.8,27.98931337736807,2.8308696346847895,0.3251134353885667,0.9824576347171537,31.743393665540886,64.46884521784733,7.248613426869994,0,0.0,1.075756682481234,False,True,-14.322527392654145,False,False
5777,288.85,28.0042830998722,2.8257324231808956,0.3245016003606076,1.001775406356607,31.74560725671495,64.46884521784733,12.529053810719523,1,0.24777158815403708,1.0752508071238338,True,False,-7.558199491577026,False,False
5778,288.90000000000003,28.022768725891694,2.8316794194416324,0.32576226315172363,1.017629972305374,31.736280524293278,64.47382553189033,11.938571245000617,0,0.0,1.0755331109959592,False,True,-10.706868548872535,False,False
5779,288.95,28.04013884699839,2.8409749988223876,0.3275574049678576,1.0106687711083093,31.723883494727897,64.4862225614557,11.820653296297193,0,0.0,1.0760660565302658,False,True,-9.562394127651118,False,False
5780,289.0,28.061396298602407,2.8504469268974097,0.32944328331145173,0.9881583533258248,31.710592403427096,64.4995136527565,11.528951796170082,1,0.1637950016416019,1.076531840111127,False,False,-7.460186825895897,False,False
5781,289.05,28.083253884808133,2.872133532267105,0.33335110070434076,0.9819259527686256,31.685200889763156,64.52490516642045,10.676653852871622,1,1.5814877150540272,1.077849035687246,True,False,-2.424974303445541,False,False
5782,289.1,28.083659759623306,2.8933354113183616,0.336832005033108,0.9916837936598248,31.664296355242772,64.54580970094084,10.118426970418922,0,0.0,1.0793904888051176,False,True,-5.7552367368703,False,False
5783,289.15000000000003,28.080270744270184,2.9132984523898884,0.3399530315586251,0.9867761880815034,31.645318888760283,64.56478716742332,9.68228200347197,0,0.0,1.08096401655094,False,True,-7.355276783622168,False,False
5784,289.2,28.081747104121987,2.9286778809879928,0.34242231985322685,0.9963452038256883,31.629934801750274,64.58017125443334,10.166357290218516,0,0.0,1.0821248350454327,False,True,-6.332651341878279,False,False
5785,289.25,28.080402027131903,2.9436911246219375,0.3447881536598873,0.9949806049848519,31.61543865144481,64.5946674047388,10.149806665115507,0,0.0,1.0832942097610958,False,True,-5.8572817511573305,False,False
5786,289.3,28.078025670629696,2.963450914678301,0.3478916466798156,0.9966158997688961,31.59647383939075,64.61363221679285,9.349654359984001,2,0.1608691384501572,1.0848427208235092,False,False,-2.1130222135247774,False,False
5787,289.35,28.077162073848797,2.9836947563292946,0.3510278774839619,1.000401894655579,31.576750942236124,64.63335511394749,9.353034555963589,1,0.47190224041024054,1.0864567999511314,True,False,-3.0207168091203425,False,False
5788,289.40000000000003,28.076652938603154,3.000949855650813,0.35368396636911115,1.0024467431967081,31.55989781766782,64.65020823851579,8.81071038735931,0,0.0,1.087844310264051,False,True,-8.354500578322728,False,False
5789,289.45,28.07821358582662,3.014235920959356,0.35576155239679474,1.0013689709503655,31.546554960836115,64.66355109534749,7.409777347936995,1,0.1200250471186903,1.0888843331394094,False,False,-3.8498873486144,False,False
5790,289.5,28.076534034103958,3.0249340633537245,0.35738551222837855,0.999263203601761,31.536362485688056,64.67374357049555,5.796397645675944,0,0.0,1.0897647456051502,False,True,-8.009523860861176,False,False
5791,289.55,28.072417840245947,3.0315971203983714,0.3583452502341757,0.9980570518443811,31.530591608372227,64.67951444781139,3.582051485400589,0,0.0,1.0903593605606134,False,True,-8.652138313457968,False,False
