condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,49152,downhill_8deg,82802,334,3,16.68,"[1, 0, 0, 0]","[0.10572845530164875,0.0,0.0,0.0]","[2.371164048340657,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,334,4,16.69,"[0, 1, 0, 0]","[0.0,0.4159156219095629,0.0,0.0]","[0.0,6.792106591487083,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,334,5,16.7,"[1, 1, 0, 1]","[0.5371860434878705,0.43550620085978237,0.0,0.4312841083590139]","[14.976031926691041,21.201831673896066,0.0,9.436449445829542]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,335,1,16.71,"[0, 1, 0, 1]","[0.0,0.19680149673155517,0.0,0.3200904575451082]","[0.0,2.7177171502656647,0.0,0.6330612049974348]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,335,2,16.72,"[1, 0, 0, 1]","[0.579460117314534,0.0,0.0,0.4302054293895047]","[9.979625689011373,0.0,0.0,4.861905695424741]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,335,3,16.73,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.45152676204310715]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,335,4,16.740000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4104336935769826]","[0.0,0.0,0.0,5.17998158667007]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,335,5,16.75,"[1, 1, 0, 1]","[0.7245392092111018,0.0584548887076606,0.0,0.326889437366783]","[4.599142028126925,4.425233009641392,0.0,5.003096623982174]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,336,1,16.76,"[1, 1, 0, 0]","[0.7127353908707915,0.12461246389040126,0.0,0.0]","[2.1613047783110826,3.9507871877638285,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,336,2,16.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,336,3,16.78,"[0, 1, 0, 0]","[0.0,0.132174589195702,0.0,0.0]","[0.0,2.43119560258248,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,336,4,16.79,"[0, 0, 1, 1]","[0.0,0.0,0.5856225478368036,0.8481572833094809]","[0.0,0.0,4.489200657407949,10.168545273671217]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,336,5,16.8,"[1, 0, 0, 0]","[1.1210142913086254,0.0,0.0,0.0]","[9.290181811311378,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,337,1,16.81,"[1, 0, 1, 0]","[1.3320586732328128,0.0,0.4209315692832005,0.0]","[9.530936886633004,0.0,11.969796576193795,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,337,2,16.82,"[0, 0, 1, 0]","[0.0,0.0,0.300412914606952,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,337,3,16.830000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,337,4,16.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,337,5,16.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,338,1,16.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,338,2,16.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,338,3,16.88,"[1, 0, 0, 0]","[0.3038725924854795,0.0,0.0,0.0]","[22.443516186299743,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,338,4,16.89,"[1, 0, 0, 0]","[0.3088234842428371,0.0,0.0,0.0]","[9.897635695312518,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,338,5,16.9,"[1, 0, 0, 0]","[0.35901050476269647,0.0,0.0,0.0]","[5.051433191899314,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,339,1,16.91,"[0, 0, 1, 0]","[0.0,0.0,0.3328618764823505,0.0]","[0.0,0.0,22.482438985549372,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,339,2,16.92,"[0, 0, 1, 0]","[0.0,0.0,0.2569177365156992,0.0]","[0.0,0.0,6.988670984681389,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,339,3,16.93,"[0, 1, 1, 0]","[0.0,0.7792120818536101,0.31071784009385944,0.0]","[0.0,3.5620089797006207,1.1203396874513243,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,339,4,16.94,"[1, 0, 0, 1]","[0.13493123121142447,0.0,0.0,0.1306238146603001]","[1.2765047893247576,0.0,0.0,9.663638934754086]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,339,5,16.95,"[1, 0, 0, 1]","[0.12193055030666801,0.0,0.0,0.06162975862890274]","[2.0959828459969514,0.0,0.0,3.5066117430324293]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,340,1,16.96,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.05662641951738198]","[0.0,0.0,0.0,1.3355316586028643]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,340,2,16.97,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.07181130172924208]","[0.0,0.0,0.0,1.0220931305694168]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,340,3,16.98,"[0, 0, 1, 1]","[0.0,0.0,0.47862203293367095,0.09473712897710933]","[0.0,0.0,10.168253812815465,6.280654719684427]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,340,4,16.990000000000002,"[1, 0, 0, 0]","[0.1426650907680355,0.0,0.0,0.0]","[7.713823328822338,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,340,5,17.0,"[1, 0, 0, 0]","[0.03464396655728178,0.0,0.0,0.0]","[3.767853706461739,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,341,1,17.01,"[1, 1, 0, 0]","[0.020344649117004756,0.10484485873354457,0.0,0.0]","[3.0857534287649155,0.9343614141820243,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,341,2,17.02,"[1, 1, 0, 1]","[0.032697527457851545,0.05148177081696858,0.0,0.1225682977357639]","[1.4935278992529863,0.9958800814584143,0.0,3.7321442477278395]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,341,3,17.03,"[0, 1, 1, 1]","[0.0,0.025463838902150464,0.058878392805186745,0.05210988734445139]","[0.0,2.2138467689466075,1.1174777860522693,6.232619274913534]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,341,4,17.04,"[0, 1, 1, 1]","[0.0,0.06347666478760787,0.014204177872529764,0.07297712467472924]","[0.0,2.7054589509749425,1.6682126474656167,4.139193828950913]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,341,5,17.05,"[1, 0, 0, 1]","[0.2354495253140059,0.0,0.0,0.09119521974887639]","[5.738057057831694,0.0,0.0,5.008486804247714]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,342,1,17.06,"[0, 1, 1, 1]","[0.0,0.11048138008788667,0.15120500963693348,0.013599694569996166]","[0.0,6.059996294832899,0.28467766526823024,7.202000992246959]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,342,2,17.07,"[1, 1, 1, 1]","[0.18406568800194467,0.24280991682294914,0.10965603369933821,0.02970280037688221]","[4.024145210150719,10.58270809703043,3.8687983436275526,7.446673226189336]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,342,3,17.080000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.048281966017041066]","[0.0,0.0,0.0,3.1458211841377652]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,342,4,17.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,342,5,17.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,343,1,17.11,"[0, 1, 0, 0]","[0.0,0.206222535963866,0.0,0.0]","[0.0,0.7544363954868001,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,343,2,17.12,"[0, 1, 0, 0]","[0.0,0.1478542223416123,0.0,0.0]","[0.0,0.7987833230733701,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,343,3,17.13,"[0, 1, 0, 1]","[0.0,0.12113346709964921,0.0,0.21211484228417246]","[0.0,6.167116072242209,0.0,6.5133039973444715]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,343,4,17.14,"[0, 1, 0, 0]","[0.0,0.07912347130896373,0.0,0.0]","[0.0,4.017277353296998,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,343,5,17.150000000000002,"[0, 1, 0, 1]","[0.0,0.03943521159904766,0.0,0.2562725509346941]","[0.0,3.7252942213129785,0.0,3.5849653007423923]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,344,1,17.16,"[0, 1, 0, 1]","[0.0,0.05466534762667384,0.0,0.27719134629605047]","[0.0,4.612581914327652,0.0,4.575724947551018]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,344,2,17.17,"[0, 1, 0, 1]","[0.0,0.16042736784921816,0.0,0.2476022049815664]","[0.0,13.226045657985239,0.0,15.458691406501185]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,344,3,17.18,"[0, 1, 0, 1]","[0.0,0.13138687592791914,0.0,0.3404534339113351]","[0.0,12.996539279246367,0.0,16.40712527029733]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,344,4,17.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,344,5,17.2,"[0, 1, 0, 0]","[0.0,0.27297688892501293,0.0,0.0]","[0.0,0.13486281693713315,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,345,1,17.21,"[0, 1, 0, 1]","[0.0,0.26815761547764255,0.0,0.28958303792743345]","[0.0,3.2366499693678037,0.0,4.392177866884472]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,345,2,17.22,"[0, 1, 0, 0]","[0.0,0.13433178943946145,0.0,0.0]","[0.0,2.2306428423654276,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,345,3,17.23,"[0, 1, 0, 1]","[0.0,0.0756675518620061,0.0,0.28202805429058914]","[0.0,2.334369568433726,0.0,1.9070797657450866]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,345,4,17.240000000000002,"[0, 1, 0, 0]","[0.0,0.050014113356819476,0.0,0.0]","[0.0,2.23177044926045,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,345,5,17.25,"[0, 1, 0, 1]","[0.0,0.08591646315380587,0.0,0.0913397464841698]","[0.0,6.035956821836367,0.0,4.3758367775839915]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,346,1,17.26,"[0, 1, 0, 0]","[0.0,0.058877360613132916,0.0,0.0]","[0.0,2.4947089492369265,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,346,2,17.27,"[1, 1, 0, 0]","[1.1990141398363947,0.07413045614166971,0.0,0.0]","[41.07831857163167,4.224959334430695,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,346,3,17.28,"[0, 1, 0, 0]","[0.0,0.12054873920856334,0.0,0.0]","[0.0,2.469383862201224,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,346,4,17.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,346,5,17.3,"[0, 1, 0, 1]","[0.0,0.031213315709120282,0.0,0.3427345252218275]","[0.0,3.880291606900275,0.0,6.444159824053624]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,347,1,17.31,"[0, 1, 0, 1]","[0.0,0.03459324251999814,0.0,0.18329615835135293]","[0.0,4.465962983601797,0.0,4.451662159320926]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,347,2,17.32,"[0, 1, 0, 1]","[0.0,0.07280040196473683,0.0,0.09637256956607854]","[0.0,8.319965334132457,0.0,1.2162625636893925]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,347,3,17.330000000000002,"[0, 1, 0, 0]","[0.0,0.04494566155692223,0.0,0.0]","[0.0,4.492432094285116,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,347,4,17.34,"[1, 1, 0, 0]","[0.33089066394454736,0.026718759487958443,0.0,0.0]","[7.377583820218645,3.9416097474300082,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,347,5,17.35,"[1, 1, 0, 0]","[0.23339585683659045,0.013749874556291362,0.0,0.0]","[3.564012375048982,3.68180834524214,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,348,1,17.36,"[1, 1, 0, 0]","[0.24326368915844604,0.0705178282516155,0.0,0.0]","[4.031556254622443,4.636742012715958,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,348,2,17.37,"[1, 0, 0, 0]","[0.32961413695725955,0.0,0.0,0.0]","[1.4019160097436854,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,348,3,17.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,348,4,17.39,"[1, 1, 0, 0]","[0.8177803800589751,0.33230480967731946,0.0,0.0]","[5.904240590911925,6.625006344722999,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,348,5,17.400000000000002,"[1, 0, 0, 0]","[0.9499032790985359,0.0,0.0,0.0]","[9.61728610508226,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,349,1,17.41,"[0, 1, 0, 0]","[0.0,0.48781536334132763,0.0,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,349,2,17.42,"[0, 1, 0, 0]","[0.0,0.3989695599232523,0.0,0.0]","[0.0,4.212230018616691,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,349,3,17.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,349,4,17.44,"[1, 0, 0, 0]","[1.3297823843784717,0.0,0.0,0.0]","[1.7151157586318766,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,349,5,17.45,"[0, 1, 0, 0]","[0.0,0.43700741378231844,0.0,0.0]","[0.0,10.488107516902065,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,350,1,17.46,"[1, 1, 0, 0]","[1.7757674411933118,0.5862753674623654,0.0,0.0]","[7.2555197100491835,9.134655714649243,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,350,2,17.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,350,3,17.48,"[0, 0, 1, 0]","[0.0,0.0,0.3548692554202099,0.0]","[0.0,0.0,8.517559728996705,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,350,4,17.490000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.12132924544221879,0.0]","[0.0,0.0,6.141801495807674,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,350,5,17.5,"[0, 0, 1, 0]","[0.0,0.0,0.06030595056498787,0.0]","[0.0,0.0,4.8115566889503505,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,351,1,17.51,"[0, 0, 1, 0]","[0.0,0.0,0.026256885990057703,0.0]","[0.0,0.0,2.913298492904831,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,351,2,17.52,"[0, 0, 1, 0]","[0.0,0.0,0.01154281887255706,0.0]","[0.0,0.0,2.5150347651812472,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,351,3,17.53,"[1, 0, 1, 0]","[0.9211093525584714,0.0,0.006350367004785725,0.0]","[7.442945083725839,0.0,2.7235148244279115,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,351,4,17.54,"[0, 0, 1, 0]","[0.0,0.0,0.016118966756841817,0.0]","[0.0,0.0,1.9668975817482772,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,351,5,17.55,"[0, 0, 1, 0]","[0.0,0.0,0.010715977091838372,0.0]","[0.0,0.0,2.0171732042786363,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,352,1,17.56,"[0, 0, 1, 0]","[0.0,0.0,0.012557535884623426,0.0]","[0.0,0.0,3.029156914698641,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,352,2,17.57,"[1, 0, 0, 0]","[0.2414447842415455,0.0,0.0,0.0]","[4.685710551299901,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,352,3,17.580000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,352,4,17.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,352,5,17.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,353,1,17.61,"[1, 0, 1, 0]","[0.06071977288342396,0.0,0.14946846186867227,0.0]","[4.891147698958275,0.0,6.524707661377972,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,353,2,17.62,"[1, 0, 1, 0]","[0.022557520316072038,0.0,0.05423205338585913,0.0]","[4.635867575817793,0.0,5.168975874996194,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,353,3,17.63,"[1, 0, 1, 1]","[0.06450954952922819,0.0,0.10122602883212896,0.6254655378704925]","[3.386399528274119,0.0,18.63175748292508,23.1213367149101]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,353,4,17.64,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3982158002729817]","[0.0,0.0,0.0,4.376340411299111]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,353,5,17.650000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2922424556054879]","[0.0,0.0,0.0,2.361286943083414]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,354,1,17.66,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.23175736123738339]","[0.0,0.0,0.0,1.0335144981013995]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,354,2,17.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,354,3,17.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,354,4,17.69,"[1, 1, 1, 1]","[0.6052975570518735,0.2183795838906659,0.3135196800270901,0.29151590508723635]","[12.337136443085162,0.0,2.4593526209197227,3.266717879535889]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,354,5,17.7,"[0, 1, 0, 1]","[0.0,0.12228069314373877,0.0,0.12894113711329686]","[0.0,2.0134758261776495,0.0,9.13454989723163]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,355,1,17.71,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.06077993115176906]","[0.0,0.0,0.0,4.330939212957745]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,355,2,17.72,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.04301276057940048]","[0.0,0.0,0.0,3.2123207221986667]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,355,3,17.73,"[0, 0, 1, 1]","[0.0,0.0,0.19664173858314404,0.06297388674745547]","[0.0,0.0,1.2116101842736515,1.6949724034555211]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,355,4,17.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,355,5,17.75,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.21999187734195183]","[0.0,0.0,0.0,4.147679027977173]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,356,1,17.76,"[0, 1, 0, 1]","[0.0,0.3154838511973022,0.0,0.172396503159777]","[0.0,4.104556250677393,0.0,5.583806243791935]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,356,2,17.77,"[0, 1, 0, 1]","[0.0,0.2953972391568358,0.0,0.16640504036203138]","[0.0,3.5866261403668798,0.0,4.346158510894896]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,356,3,17.78,"[0, 1, 0, 1]","[0.0,0.1998495897418719,0.0,0.25281015483682867]","[0.0,11.148161832834937,0.0,13.007834599955054]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,356,4,17.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,356,5,17.8,"[0, 1, 0, 1]","[0.0,0.2306285868247128,0.0,0.21870272153573364]","[0.0,8.831761089812627,0.0,12.17572807768197]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,357,1,17.81,"[0, 1, 0, 1]","[0.0,0.19130232804753994,0.0,0.19679159861431486]","[0.0,5.126790012099253,0.0,4.951500010024558]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,357,2,17.82,"[0, 1, 0, 0]","[0.0,0.16380496909422648,0.0,0.0]","[0.0,2.4814016307710176,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,357,3,17.830000000000002,"[0, 1, 0, 1]","[0.0,0.10828332078682397,0.0,0.1917302200940113]","[0.0,3.705137804866721,0.0,3.1632840896541583]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,357,4,17.84,"[0, 1, 0, 1]","[0.0,0.14078172068567793,0.0,0.1081333706592668]","[0.0,9.285977565311539,0.0,8.343852207724836]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,357,5,17.85,"[1, 1, 0, 1]","[0.4744026374012422,0.08499933781322082,0.0,0.11043297840281925]","[34.43914093010892,0.0,0.0,2.8610485461226816]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,358,1,17.86,"[1, 0, 0, 0]","[0.35394620458194115,0.0,0.0,0.0]","[12.59792915110171,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,358,2,17.87,"[1, 0, 0, 0]","[0.23058117180653084,0.0,0.0,0.0]","[4.688629805836462,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,358,3,17.88,"[1, 0, 0, 1]","[0.17234354761016818,0.0,0.0,0.31515068305633726]","[4.161248525363682,0.0,0.0,6.828497952967169]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,358,4,17.89,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3255523078625922]","[0.0,0.0,0.0,0.409921843774647]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,358,5,17.900000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.484226048381491]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,359,1,17.91,"[0, 1, 0, 0]","[0.0,0.48474698862785504,0.0,0.0]","[0.0,5.989909398852494,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,359,2,17.92,"[1, 1, 0, 0]","[0.19243044140217297,0.23368700646262122,0.0,0.0]","[10.563564659547904,1.3700186546404947,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,359,3,17.93,"[1, 1, 0, 1]","[0.1533372700779643,0.12561761525165932,0.0,0.12067472677871262]","[5.328119944355823,2.83532773225526,0.0,3.1145157324602994]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,359,4,17.94,"[1, 0, 0, 0]","[0.06815953744538987,0.0,0.0,0.0]","[13.280561187268457,0.0,0.0,0.0]",1,0,0,0,0,0
