branch_id,condition_name,evaluation_seed,control_step,time_seconds,x_m,y_m,actual_cumulative_yaw_change_rad,target_cumulative_yaw_change_rad,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,reward,terminated,truncated
C1_BALANCED_TURN,curve_left_020,96131,286,14.3,2.8231375004749193,0.35063182125524445,-0.4918824738177845,1.5730000000000002,2,False,9,"[2,2,2,2,2]",-9.024837386323558,False,False
C1_BALANCED_TURN,curve_left_020,96131,287,14.350000000000001,2.8390988927653,0.35496447572338014,-0.48874177128716134,1.5785000000000002,2,False,9,"[2,2,2,2,2]",-9.073566088364197,False,False
C1_BALANCED_TURN,curve_left_020,96131,288,14.4,2.8613613875982096,0.3558432061295804,-0.4977735805165655,1.584,1,False,9,"[1,1,1,1,1]",-15.228721008309954,False,False
C1_BALANCED_TURN,curve_left_020,96131,289,14.450000000000001,2.8943487289349026,0.3509594102690804,-0.5264365650711675,1.5895000000000001,1,False,9,"[1,0,0,0,1]",-13.743959506968759,False,False
C1_BALANCED_TURN,curve_left_020,96131,290,14.5,2.923430478444173,0.34174696245266545,-0.5408797102114469,1.595,1,False,9,"[1,1,1,1,1]",-15.028723554984154,False,False
C1_BALANCED_TURN,curve_left_020,96131,291,14.55,2.9568040526335366,0.33124706837857837,-0.5474235595958801,1.6005,1,False,9,"[1,0,0,0,1]",-16.566664385451737,False,False
C1_BALANCED_TURN,curve_left_020,96131,292,14.600000000000001,2.9878988200460403,0.32096908442773703,-0.534789256980504,1.606,1,False,9,"[0,0,1,1,1]",-20.01591626367088,False,False
C1_BALANCED_TURN,curve_left_020,96131,293,14.65,2.979971599362755,0.29949474210280275,-0.49575404248785304,1.6115000000000002,0,False,9,"[2,1,1,1,0]",-21.93214047053172,False,False
C1_BALANCED_TURN,curve_left_020,96131,294,14.700000000000001,2.9623396767755614,0.28150173528595207,-0.4285653680453958,1.6170000000000002,2,False,9,"[0,1,2,2,2]",-6.339385114231782,False,False
C1_BALANCED_TURN,curve_left_020,96131,295,14.75,2.963847215982168,0.2819080566493596,-0.38594455713683695,1.6225,2,False,9,"[0,0,1,1,2]",-8.238626871479164,False,False
C1_BALANCED_TURN,curve_left_020,96131,296,14.8,2.9763291143407296,0.2836875233490512,-0.3909330841225138,1.6280000000000001,0,False,9,"[1,3,0,0,0]",-11.912967943690521,False,False
C1_BALANCED_TURN,curve_left_020,96131,297,14.850000000000001,2.9924485848584066,0.287451989952152,-0.3848578069282462,1.6335000000000002,1,False,9,"[0,1,1,0,1]",-9.246998774063668,False,False
C1_BALANCED_TURN,curve_left_020,96131,298,14.9,3.0040937399113234,0.29141662846811034,-0.3888126330521642,1.639,0,False,9,"[0,1,1,1,0]",-11.740838120711885,False,False
C1_BALANCED_TURN,curve_left_020,96131,299,14.950000000000001,3.016661382127927,0.2986507925722368,-0.38541061609415905,1.6445,2,False,9,"[0,2,2,2,2]",-8.134937777864101,False,False
C1_BALANCED_TURN,curve_left_020,96131,300,15.0,3.0358541015870797,0.3076907385274674,-0.378958623737335,1.65,2,False,9,"[2,1,2,1,2]",-10.111631545562066,False,False
C1_BALANCED_TURN,curve_left_020,96131,301,15.05,3.0574390067280572,0.31626587754148894,-0.3813950694915147,1.6555000000000002,2,False,9,"[2,2,1,2,2]",-21.15864703770372,False,False
C1_BALANCED_TURN,curve_left_020,96131,302,15.100000000000001,3.1025127909554886,0.3029428208595268,-0.42556838223845217,1.6610000000000003,0,False,9,"[1,0,0,0,0]",-24.95276625738388,False,False
C1_BALANCED_TURN,curve_left_020,96131,303,15.15,3.140174181544873,0.2875015347861524,-0.4690075690775517,1.6665,1,False,9,"[1,1,1,1,1]",-19.528543315859984,False,False
C1_BALANCED_TURN,curve_left_020,96131,304,15.200000000000001,3.174137631748606,0.26950740749523894,-0.4938420751723296,1.6720000000000002,0,True,10,"[0,0,0,0,0]",-24.670381069000992,False,False
C1_BALANCED_TURN,curve_left_020,96131,305,15.25,3.2081067669465075,0.2515148963539621,-0.49345349334491706,1.6775,1,False,10,"[0,0,0,0,1]",-21.226423807691017,False,False
C1_BALANCED_TURN,curve_left_020,96131,306,15.3,3.251838124914248,0.23847829250714317,-0.4903386151117628,1.683,1,False,10,"[1,1,2,2,1]",-24.249491658764367,False,False
C1_BALANCED_TURN,curve_left_020,96131,307,15.350000000000001,3.3058174384621832,0.2334663770700708,-0.4867770802555378,1.6885000000000001,1,False,10,"[1,1,2,1,1]",-24.30156748086585,False,False
C1_BALANCED_TURN,curve_left_020,96131,308,15.4,3.355162411360796,0.23925939997648965,-0.4927854282904893,1.694,0,False,10,"[2,0,0,0,0]",-21.227807339947116,False,False
C1_BALANCED_TURN,curve_left_020,96131,309,15.450000000000001,3.3945401987222112,0.24511032997811638,-0.4893723460623214,1.6995000000000002,0,True,11,"[0,0,0,0,0]",-20.515896737413755,False,False
C1_BALANCED_TURN,curve_left_020,96131,310,15.5,3.43392022284103,0.2509583955615958,-0.4908637364200965,1.705,0,True,12,"[0,0,0,0,0]",-19.22447033461919,False,False
C1_BALANCED_TURN,curve_left_020,96131,311,15.55,3.4692946906941153,0.2537755314470524,-0.49036197161363937,1.7105000000000001,3,False,12,"[0,0,1,3,3]",-9.183888838984696,False,False
C1_BALANCED_TURN,curve_left_020,96131,312,15.600000000000001,3.4671690981582133,0.25374285357846604,-0.47978016808906654,1.7160000000000002,2,False,12,"[3,3,2,2,2]",-6.062523930508533,False,False
C1_BALANCED_TURN,curve_left_020,96131,313,15.65,3.470488810089738,0.2546139234178576,-0.4846185056490584,1.7215,2,False,12,"[2,2,2,2,2]",-8.180338615856343,False,False
C1_BALANCED_TURN,curve_left_020,96131,314,15.700000000000001,3.4757649161305437,0.2554550309083398,-0.49101769703051534,1.727,1,False,12,"[2,2,2,0,1]",-9.083718066421401,False,False
C1_BALANCED_TURN,curve_left_020,96131,315,15.75,3.4799261552642484,0.25466657979881746,-0.493828899726644,1.7325,0,False,12,"[0,0,1,1,0]",-11.924773272423554,False,False
C1_BALANCED_TURN,curve_left_020,96131,316,15.8,3.4773355055977815,0.25720719905311373,-0.5113135516153435,1.738,1,False,12,"[0,0,0,0,1]",-7.156862549795318,False,False
C1_BALANCED_TURN,curve_left_020,96131,317,15.850000000000001,3.487620408375885,0.25642832228265006,-0.5193198458675927,1.7435000000000003,1,False,12,"[1,1,2,1,1]",-10.245056480530767,False,False
C1_BALANCED_TURN,curve_left_020,96131,318,15.9,3.507427995877773,0.2551942936970953,-0.5033311526523745,1.749,1,False,12,"[1,0,0,0,1]",-11.72864306101678,False,False
C1_BALANCED_TURN,curve_left_020,96131,319,15.950000000000001,3.525159810335707,0.2524957615905918,-0.46766917144566067,1.7545000000000002,1,False,12,"[1,1,0,2,1]",-9.41407366223087,False,False
C1_BALANCED_TURN,curve_left_020,96131,320,16.0,3.524569590800362,0.25005657821587884,-0.41396257181662444,1.76,0,False,12,"[1,1,0,0,0]",-11.667240878738944,False,False
C1_BALANCED_TURN,curve_left_020,96131,321,16.05,3.529214200740279,0.24703897555163812,-0.40234380911652545,1.7655,1,False,12,"[0,1,1,1,1]",-10.807287587946945,False,False
C1_BALANCED_TURN,curve_left_020,96131,322,16.1,3.5423176480249707,0.24628619815456912,-0.4378360745195433,1.7710000000000001,0,True,13,"[0,0,0,0,0]",-13.560737505922631,False,False
C1_BALANCED_TURN,curve_left_020,96131,323,16.150000000000002,3.556239197246621,0.2503102163685301,-0.46711970235349876,1.7765000000000002,1,False,13,"[0,1,1,1,1]",-9.874366526190567,False,False
C1_BALANCED_TURN,curve_left_020,96131,324,16.2,3.5763093571977786,0.2536594854093104,-0.4811472360161715,1.782,2,False,13,"[1,2,2,2,2]",-11.421027165333582,False,False
C1_BALANCED_TURN,curve_left_020,96131,325,16.25,3.598380603976134,0.25844656560094603,-0.49048884588933683,1.7875,2,False,13,"[2,2,2,2,2]",-11.929310897120953,False,False
C1_BALANCED_TURN,curve_left_020,96131,326,16.3,3.6206835786658322,0.264376293336107,-0.4924575223250227,1.7930000000000001,2,False,13,"[2,2,2,2,2]",-11.365052586202777,False,False
C1_BALANCED_TURN,curve_left_020,96131,327,16.35,3.6440519512583345,0.27114902602074803,-0.5019047907675502,1.7985000000000002,1,False,13,"[2,2,2,3,1]",-14.418610427366106,False,False
C1_BALANCED_TURN,curve_left_020,96131,328,16.400000000000002,3.6780828540075703,0.27258945345144453,-0.5168420938562917,1.8040000000000003,0,False,13,"[2,1,0,0,0]",-19.25801793094415,False,False
C1_BALANCED_TURN,curve_left_020,96131,329,16.45,3.7025279409130776,0.2701311180264044,-0.5352306533921634,1.8094999999999999,1,False,13,"[1,1,1,2,1]",-11.014754286098276,False,False
C1_BALANCED_TURN,curve_left_020,96131,330,16.5,3.695644086704537,0.2615249124046692,-0.5491140667776286,1.815,0,False,13,"[1,1,0,0,0]",-14.796056487524396,False,False
C1_BALANCED_TURN,curve_left_020,96131,331,16.55,3.6851424863378828,0.25301481684870925,-0.5383842011336042,1.8205,1,False,13,"[0,0,0,1,1]",-9.973603139016374,False,False
C1_BALANCED_TURN,curve_left_020,96131,332,16.6,3.670948091319191,0.24705424596984815,-0.5115029673646245,1.826,2,False,13,"[1,2,2,2,2]",-8.066904962534103,False,False
C1_BALANCED_TURN,curve_left_020,96131,333,16.650000000000002,3.667498969328399,0.2509011040468745,-0.4715405015634029,1.8315000000000003,0,False,13,"[1,1,0,0,0]",-8.727090402215465,False,False
C1_BALANCED_TURN,curve_left_020,96131,334,16.7,3.667151013497345,0.256369697216201,-0.43952955657379844,1.837,2,False,13,"[0,0,0,1,2]",-7.310802715451666,False,False
C1_BALANCED_TURN,curve_left_020,96131,335,16.75,3.6873465336311853,0.26795455813902663,-0.43371714116768656,1.8425,0,False,13,"[2,1,0,0,0]",-13.064425017157642,False,False
C1_BALANCED_TURN,curve_left_020,96131,336,16.8,3.7075899518484055,0.27892934547110254,-0.43457599673029046,1.848,1,False,13,"[0,0,1,1,1]",-10.240939896837173,False,False
C1_BALANCED_TURN,curve_left_020,96131,337,16.85,3.7270270545932993,0.2869691982176737,-0.4263311744636029,1.8535000000000001,2,False,13,"[1,2,2,2,2]",-9.712531027475803,False,False
C1_BALANCED_TURN,curve_left_020,96131,338,16.900000000000002,3.747781027622689,0.29873923020560006,-0.4314310641769916,1.8590000000000002,1,False,13,"[2,2,2,2,1]",-12.091472340699442,False,False
C1_BALANCED_TURN,curve_left_020,96131,339,16.95,3.777185791424071,0.30079868902400714,-0.4540517985614283,1.8644999999999998,1,False,13,"[1,2,2,1,1]",-21.16153962337802,False,False
C1_BALANCED_TURN,curve_left_020,96131,340,17.0,3.8159209650784174,0.2912906321682511,-0.5067798698266861,1.87,0,True,14,"[0,0,0,0,0]",-23.331421484856104,False,False
C1_BALANCED_TURN,curve_left_020,96131,341,17.05,3.8469808695817065,0.2781610621027626,-0.5485163250896639,1.8755000000000002,0,False,14,"[1,1,0,0,0]",-22.049702106328073,False,False
C1_BALANCED_TURN,curve_left_020,96131,342,17.1,3.877144375357905,0.26456003004973605,-0.575825560051554,1.8810000000000002,0,True,15,"[0,0,0,0,0]",-23.033169895736386,False,False
C1_BALANCED_TURN,curve_left_020,96131,343,17.150000000000002,3.908012775407212,0.2509869401420163,-0.57679739718442,1.8865000000000003,2,False,15,"[0,0,0,2,2]",-23.001743394565676,False,False
C1_BALANCED_TURN,curve_left_020,96131,344,17.2,3.937333837998523,0.23941004805679672,-0.5517379577880881,1.892,1,False,15,"[2,3,1,1,1]",-18.005653441856044,False,False
C1_BALANCED_TURN,curve_left_020,96131,345,17.25,3.9675268718201395,0.2300931770990996,-0.5327054637872073,1.8975,1,False,15,"[1,2,1,2,1]",-17.48310193017815,False,False
C1_BALANCED_TURN,curve_left_020,96131,346,17.3,4.001731706084506,0.22483018666032295,-0.5255892384062268,1.903,0,False,15,"[0,0,0,1,0]",-22.027929223724712,False,False
C1_BALANCED_TURN,curve_left_020,96131,347,17.35,4.035944903204472,0.22380117452747436,-0.5012031775517998,1.9085,1,False,15,"[0,0,0,0,1]",-18.570452112921288,False,False
C1_BALANCED_TURN,curve_left_020,96131,348,17.400000000000002,4.0801554037709105,0.22838565778945089,-0.45844203370134684,1.9140000000000001,1,False,15,"[2,2,1,1,1]",-23.831495479531565,False,False
C1_BALANCED_TURN,curve_left_020,96131,349,17.45,4.122410844163417,0.23591514057444543,-0.43049998269806133,1.9195,1,False,15,"[0,1,1,1,1]",-18.373931145751765,False,False
C1_BALANCED_TURN,curve_left_020,96131,350,17.5,4.158814590671537,0.24403923448558068,-0.4233183618616807,1.925,1,False,15,"[2,2,2,2,1]",-16.309476766046707,False,False
C1_BALANCED_TURN,curve_left_020,96131,351,17.55,4.1973001534696275,0.2386531635877778,-0.43043389751635885,1.9305,0,False,15,"[1,1,1,1,0]",-24.704201328690502,False,False
C1_BALANCED_TURN,curve_left_020,96131,352,17.6,4.232779135670692,0.23425870075725555,-0.4598599773504488,1.9360000000000002,1,False,15,"[0,1,1,1,1]",-17.809914811344385,False,False
C1_BALANCED_TURN,curve_left_020,96131,353,17.650000000000002,4.261689097820943,0.23313069315853413,-0.49940676596274525,1.9415000000000002,0,False,15,"[1,1,1,1,0]",-17.49648844815489,False,False
C1_BALANCED_TURN,curve_left_020,96131,354,17.7,4.287799992754325,0.23107118879199098,-0.529555229982773,1.9469999999999998,0,True,16,"[0,0,0,0,0]",-17.376296161828588,False,False
C1_BALANCED_TURN,curve_left_020,96131,355,17.75,4.31375146725614,0.22912661404607176,-0.538302105148655,1.9525,0,True,17,"[0,0,0,0,0]",-17.246712989987547,False,False
C1_BALANCED_TURN,curve_left_020,96131,356,17.8,4.3397023057347335,0.2271814327928591,-0.5291029529359945,1.9580000000000002,0,True,18,"[0,0,0,0,0]",-19.112747144056353,False,False
C1_BALANCED_TURN,curve_left_020,96131,357,17.85,4.343833663140956,0.22854978112485994,-0.5165843810853237,1.9635000000000002,1,False,18,"[1,1,2,2,1]",-7.055603322056042,False,False
C1_BALANCED_TURN,curve_left_020,96131,358,17.900000000000002,4.319272033302082,0.23123554638521154,-0.47344084321163216,1.9690000000000003,0,False,18,"[0,0,0,1,0]",-8.835416535965692,False,False
C1_BALANCED_TURN,curve_left_020,96131,359,17.95,4.303049689973125,0.23592002308358287,-0.4377073563185738,1.9745,1,False,18,"[0,0,1,1,1]",-4.549865603549809,False,False
C1_BALANCED_TURN,curve_left_020,96131,360,18.0,4.299840324926526,0.24328976334226082,-0.4403314583526923,1.98,2,False,18,"[2,1,2,2,2]",-5.187095487975027,False,False
C1_BALANCED_TURN,curve_left_020,96131,361,18.05,4.300696996116805,0.24653368139043177,-0.44949789545197527,1.9855,1,False,18,"[3,0,1,2,1]",-8.329063479034941,False,False
C1_BALANCED_TURN,curve_left_020,96131,362,18.1,4.3061759915714815,0.24956935857852666,-0.4583504328367667,1.991,1,False,18,"[2,2,2,1,1]",-8.032653615673311,False,False
C1_BALANCED_TURN,curve_left_020,96131,363,18.150000000000002,4.3131064995787325,0.2532711536127696,-0.46836600333229805,1.9965000000000002,1,False,18,"[1,1,1,2,1]",-8.790582471559008,False,False
C1_BALANCED_TURN,curve_left_020,96131,364,18.2,4.3221721023568485,0.2554449437777677,-0.49313455534542827,2.002,1,False,18,"[2,2,0,1,1]",-13.079857759543014,False,False
C1_BALANCED_TURN,curve_left_020,96131,365,18.25,4.336242393602914,0.24912874582406633,-0.532815805185515,2.0075,1,False,18,"[0,1,1,1,1]",-11.791302886465678,False,False
C1_BALANCED_TURN,curve_left_020,96131,366,18.3,4.35474449446886,0.23905769346746816,-0.5408202832712568,2.013,0,False,18,"[1,1,0,0,0]",-19.175828935108417,False,False
C1_BALANCED_TURN,curve_left_020,96131,367,18.35,4.377215344528356,0.22875635784044598,-0.5251204776432887,2.0185,1,False,18,"[0,0,0,0,1]",-16.288110841605974,False,False
C1_BALANCED_TURN,curve_left_020,96131,368,18.400000000000002,4.396790870140005,0.22269144287935286,-0.5239165758144289,2.0240000000000005,0,False,18,"[1,1,1,1,0]",-19.32713438866776,False,False
C1_BALANCED_TURN,curve_left_020,96131,369,18.45,4.421787109091001,0.22974893610720468,-0.4972207569005649,2.0295,2,False,18,"[0,2,2,2,2]",-16.198377422986418,False,False
C1_BALANCED_TURN,curve_left_020,96131,370,18.5,4.458809844316699,0.24534437368079934,-0.4513826319158101,2.035,1,False,18,"[2,2,1,1,1]",-18.28267693515091,False,False
C1_BALANCED_TURN,curve_left_020,96131,371,18.55,4.49795965256746,0.2614608969173528,-0.4039392300332829,2.0405,1,False,18,"[1,2,1,2,1]",-20.712665421462205,False,False
C1_BALANCED_TURN,curve_left_020,96131,372,18.6,4.537892999141987,0.2766938654635034,-0.3676623323876025,2.0460000000000003,1,False,18,"[1,0,1,1,1]",-18.4225799218358,False,False
C1_BALANCED_TURN,curve_left_020,96131,373,18.650000000000002,4.574302946524015,0.28983518930806634,-0.35533394134386986,2.0515000000000003,2,False,18,"[2,2,2,2,2]",-18.816403453979866,False,False
C1_BALANCED_TURN,curve_left_020,96131,374,18.7,4.602650763006828,0.29946307583015896,-0.36131554755571527,2.057,1,False,18,"[3,2,2,1,1]",-13.115999382290749,False,False
C1_BALANCED_TURN,curve_left_020,96131,375,18.75,4.620799207751725,0.30617103803862517,-0.37863376980831154,2.0625,0,False,18,"[2,0,1,0,0]",-14.01667383306781,False,False
C1_BALANCED_TURN,curve_left_020,96131,376,18.8,4.634957473981929,0.31304219594802785,-0.41283061560242995,2.068,0,False,18,"[0,0,2,2,0]",-11.571867248132342,False,False
C1_BALANCED_TURN,curve_left_020,96131,377,18.85,4.639569622657141,0.3142332893520693,-0.44549886890956625,2.0735,1,False,18,"[1,1,1,2,1]",-7.5930146862388455,False,False
C1_BALANCED_TURN,curve_left_020,96131,378,18.900000000000002,4.641522387179542,0.3134718408153473,-0.4522017693239886,2.079,1,False,18,"[0,0,0,0,1]",-8.42719183023808,False,False
C1_BALANCED_TURN,curve_left_020,96131,379,18.95,4.646976457037982,0.30505408398957007,-0.43071857333575414,2.0845,2,False,18,"[1,1,1,3,2]",-12.995433627192202,False,False
C1_BALANCED_TURN,curve_left_020,96131,380,19.0,4.651109380573804,0.2952815550004255,-0.3962143371015747,2.09,2,False,18,"[2,3,2,1,2]",-11.029618564151694,False,False
C1_BALANCED_TURN,curve_left_020,96131,381,19.05,4.664105502501747,0.2914539633101708,-0.36474566838585654,2.0955,0,True,19,"[0,0,0,0,0]",-16.551834744952494,False,False
C1_BALANCED_TURN,curve_left_020,96131,382,19.1,4.680627669167403,0.2934000284940722,-0.3548097572718487,2.101,1,False,19,"[0,1,2,3,1]",-11.534135375201094,False,False
C1_BALANCED_TURN,curve_left_020,96131,383,19.150000000000002,4.7054530613846115,0.30909148231892636,-0.33551301239973474,2.1065,0,False,19,"[1,1,2,0,0]",-18.45042633739662,False,False
C1_BALANCED_TURN,curve_left_020,96131,384,19.200000000000003,4.7327213808522,0.32679928028607375,-0.32865916444195653,2.1120000000000005,2,False,19,"[0,2,2,1,2]",-13.519033788500229,False,False
C1_BALANCED_TURN,curve_left_020,96131,385,19.25,4.760481195738623,0.3443258011307563,-0.3383709080693338,2.1175,2,False,19,"[2,2,2,1,2]",-15.20872372689999,False,False
C1_BALANCED_TURN,curve_left_020,96131,386,19.3,4.78823591790687,0.36019765300661105,-0.3420661372071354,2.123,2,False,19,"[2,2,2,2,2]",-16.12712387362633,False,False
C1_BALANCED_TURN,curve_left_020,96131,387,19.35,4.819376770786088,0.370406869939936,-0.35042767057055224,2.1285000000000003,1,False,19,"[2,1,1,1,1]",-16.494233111435403,False,False
C1_BALANCED_TURN,curve_left_020,96131,388,19.400000000000002,4.848222359591193,0.3750883988939914,-0.38235134167874785,2.1340000000000003,0,False,19,"[1,0,0,0,0]",-18.44105329857547,False,False
C1_BALANCED_TURN,curve_left_020,96131,389,19.450000000000003,4.875734025099548,0.3792232454512649,-0.42401847645909996,2.1395000000000004,1,False,19,"[0,0,0,1,1]",-14.816112690765292,False,False
C1_BALANCED_TURN,curve_left_020,96131,390,19.5,4.889172829259482,0.3731597756664775,-0.4444924415964224,2.145,0,False,19,"[3,2,2,0,0]",-16.139051835754454,False,False
C1_BALANCED_TURN,curve_left_020,96131,391,19.55,4.899040487220646,0.36619419646416507,-0.4521122154297532,2.1505,0,True,20,"[0,0,0,0,0]",-14.875871951071183,False,False
C1_BALANCED_TURN,curve_left_020,96131,392,19.6,4.916310326121047,0.3599114096118105,-0.43564824158011106,2.156,0,False,20,"[0,1,1,1,0]",-21.914137023784786,False,False
C1_BALANCED_TURN,curve_left_020,96131,393,19.650000000000002,4.928033409614043,0.35501460190558964,-0.4023310044656716,2.1615,0,False,20,"[0,2,1,2,0]",-11.869026908152087,False,False
C1_BALANCED_TURN,curve_left_020,96131,394,19.700000000000003,4.933623498595117,0.35459506121965806,-0.3437072704009534,2.1670000000000003,0,False,20,"[1,0,0,0,0]",-13.043778134195488,False,False
C1_BALANCED_TURN,curve_left_020,96131,395,19.75,4.942236609129368,0.35830036435188173,-0.3043940744008573,2.1725,1,False,20,"[1,0,1,1,1]",-9.479331690004928,False,False
C1_BALANCED_TURN,curve_left_020,96131,396,19.8,4.96337633310561,0.3718739784526351,-0.2958792227515512,2.178,0,False,20,"[2,1,2,0,0]",-18.074802815657048,False,False
C1_BALANCED_TURN,curve_left_020,96131,397,19.85,4.987479412131164,0.3877914056918268,-0.2842453782471641,2.1835,0,True,21,"[0,0,0,0,0]",-18.177306281516493,False,False
C1_BALANCED_TURN,curve_left_020,96131,398,19.900000000000002,5.011826865938143,0.400567054945355,-0.2741047468686473,2.189,1,False,21,"[0,0,1,1,1]",-15.579445137757192,False,False
C1_BALANCED_TURN,curve_left_020,96131,399,19.950000000000003,5.0401277317136115,0.4031521341508544,-0.25442632306428603,2.1945,1,False,21,"[1,1,1,1,1]",-18.968708514277402,False,False
C1_BALANCED_TURN,curve_left_020,96131,400,20.0,5.06411703581858,0.4120415784758297,-0.25520670417233937,2.2,2,False,21,"[0,2,2,2,2]",-8.71672305642828,False,False
C1_BALANCED_TURN,curve_left_020,96131,401,20.05,5.076945404073061,0.41966482786240733,-0.260843343407529,2.2055000000000002,0,False,21,"[1,1,1,0,0]",-14.181874623300839,False,False
C1_BALANCED_TURN,curve_left_020,96131,402,20.1,5.086287294465631,0.42347635749994306,-0.2781774623311253,2.2110000000000003,2,False,21,"[0,0,1,3,2]",-10.203094035567284,False,False
C1_BALANCED_TURN,curve_left_020,96131,403,20.150000000000002,5.093721617569124,0.4211710963541818,-0.31294767385105215,2.2165000000000004,1,False,21,"[0,0,0,1,1]",-10.876535360367637,False,False
C1_BALANCED_TURN,curve_left_020,96131,404,20.200000000000003,5.105280708491796,0.41502675605858186,-0.33057567396201337,2.2220000000000004,1,False,21,"[1,1,1,1,1]",-12.990063536034118,False,False
C1_BALANCED_TURN,curve_left_020,96131,405,20.25,5.118280307039934,0.40975062838553894,-0.3318930968949556,2.2275,3,False,21,"[0,0,0,1,3]",-11.034320861932098,False,False
C1_BALANCED_TURN,curve_left_020,96131,406,20.3,5.117410829351576,0.40458248861333235,-0.30429096559675894,2.233,2,False,21,"[1,1,2,3,2]",-9.206173792100554,False,False
C1_BALANCED_TURN,curve_left_020,96131,407,20.35,5.126603842060468,0.40638956926635766,-0.2787461283577497,2.2385,0,False,21,"[1,2,2,0,0]",-12.425804463083212,False,False
C1_BALANCED_TURN,curve_left_020,96131,408,20.400000000000002,5.137492143202168,0.41145560324371905,-0.25590791729712903,2.244,1,False,21,"[1,1,1,1,1]",-12.305561708538153,False,False
C1_BALANCED_TURN,curve_left_020,96131,409,20.450000000000003,5.15554282781066,0.42168268991094754,-0.2550997291775152,2.2495000000000003,1,False,21,"[2,2,2,1,1]",-11.102477006687876,False,False
C1_BALANCED_TURN,curve_left_020,96131,410,20.5,5.174391299801831,0.43288003287515037,-0.25774613662691603,2.255,2,False,21,"[1,2,2,2,2]",-13.084059914066778,False,False
C1_BALANCED_TURN,curve_left_020,96131,411,20.55,5.195311749814438,0.44513591553438553,-0.2566986035151637,2.2605,2,False,21,"[2,2,2,1,2]",-14.091995630683105,False,False
C1_BALANCED_TURN,curve_left_020,96131,412,20.6,5.219388882924903,0.4596250944687029,-0.25864745249636245,2.266,1,False,21,"[1,2,2,2,1]",-15.36378621675022,False,False
C1_BALANCED_TURN,curve_left_020,96131,413,20.650000000000002,5.245247815774797,0.47206276919493695,-0.2752180437311611,2.2715,1,False,21,"[1,2,1,2,1]",-10.547280320896338,False,False
C1_BALANCED_TURN,curve_left_020,96131,414,20.700000000000003,5.261688295324939,0.4865171363994317,-0.30384209402996554,2.277,1,False,21,"[0,0,0,0,1]",-7.3702864771442,False,False
C1_BALANCED_TURN,curve_left_020,96131,415,20.75,5.2715993730090265,0.49927030069231115,-0.3337665929157261,2.2825,0,False,21,"[1,1,1,0,0]",-11.107034035436438,False,False
C1_BALANCED_TURN,curve_left_020,96131,416,20.8,5.282046440912568,0.5072052228702011,-0.34015107201921424,2.2880000000000003,2,False,21,"[1,1,2,2,2]",-8.421919537022434,False,False
C1_BALANCED_TURN,curve_left_020,96131,417,20.85,5.294203214200285,0.5126610806166274,-0.3299423807460551,2.2935000000000003,2,False,21,"[1,1,1,2,2]",-7.721759052022167,False,False
C1_BALANCED_TURN,curve_left_020,96131,418,20.900000000000002,5.292501732282618,0.5190809411540436,-0.3007324198219239,2.2990000000000004,1,False,21,"[1,2,1,1,1]",-6.466144838356663,False,False
C1_BALANCED_TURN,curve_left_020,96131,419,20.950000000000003,5.296510962368649,0.5302735274563891,-0.27577303923518226,2.3045000000000004,2,False,21,"[0,1,2,1,2]",-9.046979255592085,False,False
C1_BALANCED_TURN,curve_left_020,96131,420,21.0,5.312114105730369,0.543233718941106,-0.240371463707731,2.31,1,False,21,"[2,3,0,1,1]",-12.899754827733025,False,False
C1_BALANCED_TURN,curve_left_020,96131,421,21.05,5.335251764008456,0.5594242156206826,-0.20595344990866638,2.3155,1,False,21,"[2,1,2,1,1]",-12.649312254216525,False,False
C1_BALANCED_TURN,curve_left_020,96131,422,21.1,5.3563836294027425,0.5747195161703125,-0.20323138406353092,2.321,2,False,21,"[1,1,2,2,2]",-14.347230242170689,False,False
C1_BALANCED_TURN,curve_left_020,96131,423,21.150000000000002,5.377654747633437,0.5918314072123432,-0.20263821570530105,2.3265000000000002,2,False,21,"[2,2,2,2,2]",-15.052851177484659,False,False
C1_BALANCED_TURN,curve_left_020,96131,424,21.200000000000003,5.400190833994179,0.6082177859553743,-0.19326695136957506,2.3320000000000003,2,False,21,"[1,1,1,2,2]",-14.451879901126874,False,False
C1_BALANCED_TURN,curve_left_020,96131,425,21.25,5.426562931798765,0.6157573290410727,-0.19572343121279046,2.3375,0,False,21,"[1,2,1,0,0]",-17.34036927854298,False,False
C1_BALANCED_TURN,curve_left_020,96131,426,21.3,5.4489459864555005,0.623115771207961,-0.21238749294600945,2.343,0,False,21,"[0,1,0,0,0]",-18.19127426033838,False,False
C1_BALANCED_TURN,curve_left_020,96131,427,21.35,5.466760214450515,0.6238319786278209,-0.2503393915822696,2.3485,0,False,21,"[2,2,2,1,0]",-14.347593279979414,False,False
C1_BALANCED_TURN,curve_left_020,96131,428,21.400000000000002,5.4793421337984975,0.6224966188933945,-0.28367695732098275,2.354,1,False,21,"[0,0,0,0,1]",-11.186161124301725,False,False
C1_BALANCED_TURN,curve_left_020,96131,429,21.450000000000003,5.491181482767253,0.6179845166419412,-0.2855146124503114,2.3595,1,False,21,"[1,1,1,1,1]",-13.202388643899575,False,False
