surface_id,physics_step,time_seconds,root_z_m,root_vertical_speed_m_per_s,support_count,foot_contact_point_count,foot_contact_counts,world_robot_contact_count,normal_force_sum_n,minimum_contact_distance_m
hfield_plateau_129_floor001_foot0,56,0.5600000000000003,0.5674273239956815,-0.4698737290209695,1,3,"[3, 0, 0, 0]",3,22.292464499545808,-0.009008427714172415
hfield_plateau_129_floor001_foot0,57,0.5700000000000003,0.5651207777445403,-0.030554767133568028,1,2,"[2, 0, 0, 0]",2,6.0725769090988155,-0.00558301277996423
hfield_plateau_129_floor001_foot0,58,0.5800000000000003,0.5654115717069468,0.06199020210928767,1,2,"[0, 0, 2, 0]",2,11.964579915669606,-0.00782304061541092
hfield_plateau_129_floor001_foot0,59,0.5900000000000003,0.5660114846681851,0.04372362125129238,1,2,"[2, 0, 0, 0]",2,3.1311877487312385,-0.005382966728496669
hfield_plateau_129_floor001_foot0,60,0.6000000000000003,0.5665816387790938,0.07031904716186645,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,61,0.6100000000000003,0.566794635184755,-0.027719689779201168,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,62,0.6200000000000003,0.5660272464606494,-0.09614654263888833,1,2,"[2, 0, 0, 0]",2,18.95643364226212,-0.005097838690118706
hfield_plateau_129_floor001_foot0,63,0.6300000000000003,0.5649842771862238,-0.137393581150005,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,64,0.6400000000000003,0.5631199720263724,-0.2354673780792334,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,65,0.6500000000000004,0.5610224347235632,-0.14212353352830973,1,2,"[2, 0, 0, 0]",2,26.802396937218774,-0.007059846936945766
hfield_plateau_129_floor001_foot0,66,0.6600000000000004,0.5605662496111967,0.046650783454763645,2,5,"[2, 0, 3, 0]",5,60.5278657660224,-0.006495438154644623
hfield_plateau_129_floor001_foot0,67,0.6700000000000004,0.5614152377355335,0.05358657398007473,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,68,0.6800000000000004,0.5614609182019662,-0.04445045739414891,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,69,0.6900000000000004,0.5605262290233903,-0.1424873580232105,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,70,0.7000000000000004,0.5589491335066689,-0.08855461342508494,2,5,"[2, 0, 3, 0]",5,53.084154061008356,-0.005939821548533189
hfield_plateau_129_floor001_foot0,71,0.7100000000000004,0.5589873132272165,0.09017631630343137,2,5,"[2, 0, 3, 0]",5,16.848201472642614,-0.006042589199700604
hfield_plateau_129_floor001_foot0,72,0.7200000000000004,0.5598077320785984,0.05925263520395958,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,73,0.7300000000000004,0.5599100345772083,-0.03879212550511872,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,74,0.7400000000000004,0.5590318897442695,-0.1368368334636661,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,75,0.7500000000000004,0.5574933407211179,-0.08529189178084592,2,5,"[2, 0, 3, 0]",5,53.45664641709915,-0.005789981690983659
hfield_plateau_129_floor001_foot0,76,0.7600000000000005,0.5575789651704436,0.09477770199064586,2,6,"[3, 0, 3, 0]",6,18.185274837262657,-0.006424718004998109
hfield_plateau_129_floor001_foot0,77,0.7700000000000005,0.5584365198345856,0.062181703907905964,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,78,0.7800000000000005,0.5585680787433976,-0.03586991993572959,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,79,0.7900000000000005,0.5577191214609251,-0.13392153624810113,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,80,0.8000000000000005,0.5571216118223294,0.01722915044293391,1,3,"[0, 0, 3, 0]",3,2.007492410897432,-0.007776212431714877
hfield_plateau_129_floor001_foot0,81,0.8100000000000005,0.5574524905214877,0.024622814560098575,1,2,"[2, 0, 0, 0]",2,0.8453573257282545,-0.0052177012505695425
hfield_plateau_129_floor001_foot0,82,0.8200000000000005,0.5574719787568133,-0.01605070091752964,1,3,"[0, 0, 3, 0]",3,3.231192810057011,-0.0055448222832445715
hfield_plateau_129_floor001_foot0,83,0.8300000000000005,0.5571246455123169,-0.048070462982331086,1,3,"[3, 0, 0, 0]",3,4.558243698307669,-0.006129771958785307
hfield_plateau_129_floor001_foot0,84,0.8400000000000005,0.5570843161888053,0.054181788234630296,2,6,"[3, 0, 3, 0]",6,9.893748802801893,-0.005943770165199563
hfield_plateau_129_floor001_foot0,85,0.8500000000000005,0.5573771152457234,0.008584576716853053,1,3,"[0, 0, 3, 0]",3,2.8932125795691093,-0.005125183264660313
hfield_plateau_129_floor001_foot0,86,0.8600000000000005,0.5572625537957342,-0.02648310427335694,1,3,"[3, 0, 0, 0]",3,4.275583372316749,-0.0060079280418429415
hfield_plateau_129_floor001_foot0,87,0.8700000000000006,0.5565073895667346,-0.028243745559638468,2,5,"[2, 0, 3, 0]",5,57.3643632080473,-0.00511464158234827
hfield_plateau_129_floor001_foot0,88,0.8800000000000006,0.5567054237512811,0.015596269484526137,1,3,"[3, 0, 0, 0]",3,20.349848770154,-0.006347577910246899
hfield_plateau_129_floor001_foot0,89,0.8900000000000006,0.5565802361583947,0.029299665787005547,2,5,"[2, 0, 3, 0]",5,42.078137005832026,-0.005149849766406672
hfield_plateau_129_floor001_foot0,90,0.9000000000000006,0.5567951756351127,-0.011608235441829248,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,91,0.9100000000000006,0.5566837622892444,-0.026341436387004563,1,3,"[3, 0, 0, 0]",3,3.551269709578845,-0.0058388634924251
hfield_plateau_129_floor001_foot0,92,0.9200000000000006,0.5565692625646237,-0.014089879413816979,1,3,"[0, 0, 3, 0]",3,1.9124913272224067,-0.006464438280548074
hfield_plateau_129_floor001_foot0,93,0.9300000000000006,0.556602777323955,0.0010512090345610476,1,3,"[3, 0, 0, 0]",3,2.366796042778719,-0.006430108609983137
hfield_plateau_129_floor001_foot0,94,0.9400000000000006,0.5567331489459083,0.007464212797211201,1,3,"[0, 0, 3, 0]",3,1.6368452208442195,-0.006303094431165376
hfield_plateau_129_floor001_foot0,95,0.9500000000000006,0.5567885280804575,0.05108293627330979,2,5,"[2, 0, 3, 0]",5,41.20198006593552,-0.0054872125415629525
hfield_plateau_129_floor001_foot0,96,0.9600000000000006,0.5570134014532422,-0.003050131067756562,1,2,"[2, 0, 0, 0]",2,1.9075462696473044,-0.005082753115611405
hfield_plateau_129_floor001_foot0,97,0.9700000000000006,0.5569479559894616,-0.005526220405425834,1,3,"[0, 0, 3, 0]",3,20.732305276784707,-0.005492577405488627
hfield_plateau_129_floor001_foot0,98,0.9800000000000006,0.557486617931358,0.09594096021491617,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,99,0.9900000000000007,0.557955633678899,-0.0021378113117446335,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,100,1.0000000000000007,0.5574438616827742,-0.10021658953503809,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,101,1.0100000000000007,0.5575013909632726,0.11172219516963158,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,102,1.0200000000000007,0.5581282265303144,0.013644907350919777,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,103,1.0300000000000007,0.5577742888840701,-0.08443244832713215,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,104,1.0400000000000007,0.5568515578759498,-0.0605658212769195,1,3,"[0, 0, 3, 0]",3,25.729812514539752,-0.007560878098170215
hfield_plateau_129_floor001_foot0,105,1.0500000000000007,0.5565059265653491,-0.025855227280587208,1,3,"[0, 0, 3, 0]",3,9.840924052914803,-0.006981791016356348
hfield_plateau_129_floor001_foot0,106,1.0600000000000007,0.5571071958493997,0.10379130567015665,1,3,"[3, 0, 0, 0]",3,28.292293992928975,-0.006021241204696687
hfield_plateau_129_floor001_foot0,107,1.0700000000000007,0.5581511873407177,0.08307369015149008,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,108,1.0800000000000007,0.558491320821426,0.014513895637608715,1,3,"[0, 0, 3, 0]",3,19.0090609131989,-0.0055573423823442325
hfield_plateau_129_floor001_foot0,109,1.0900000000000007,0.5585504244427872,0.0011809728129544093,1,3,"[0, 0, 3, 0]",3,18.478414260873073,-0.005099624662613406
hfield_plateau_129_floor001_foot0,110,1.1000000000000008,0.5582246795049599,-0.04849021836614663,1,4,"[0, 4, 0, 0]",4,19.545199263617217,-0.005127115981716834
hfield_plateau_129_floor001_foot0,111,1.1100000000000008,0.5581282971888172,0.029216905260042975,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,112,1.1200000000000008,0.5582696922354944,-0.021984795962931014,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,113,1.1300000000000008,0.5580367557895798,0.005754521235114222,1,3,"[3, 0, 0, 0]",3,21.197908545115904,-0.006341710999210548
hfield_plateau_129_floor001_foot0,114,1.1400000000000008,0.5582264652067307,0.01168377905969161,1,3,"[0, 0, 3, 0]",3,1.110511394407972,-0.0059690091544293555
hfield_plateau_129_floor001_foot0,115,1.1500000000000008,0.5584504489500453,0.010963311148671242,1,2,"[0, 0, 2, 0]",2,0.0,-0.0058298674799016625
hfield_plateau_129_floor001_foot0,116,1.1600000000000008,0.5586700444505446,0.010597593104682876,1,2,"[0, 0, 2, 0]",2,0.0,-0.005630649046428515
hfield_plateau_129_floor001_foot0,117,1.1700000000000008,0.5588884203453512,0.08055218907943337,2,4,"[2, 0, 2, 0]",4,39.85367597034275,-0.00544392564589434
hfield_plateau_129_floor001_foot0,118,1.1800000000000008,0.5594704277215373,0.042170334377803674,1,2,"[0, 0, 2, 0]",2,12.477584177822447,-0.005234649785502088
hfield_plateau_129_floor001_foot0,119,1.1900000000000008,0.5599574499752159,0.03391291111587886,1,2,"[2, 0, 0, 0]",2,0.17485801304815762,-0.00506961421368432
hfield_plateau_129_floor001_foot0,120,1.2000000000000008,0.5601432628914267,0.003498596691374301,1,2,"[2, 0, 0, 0]",2,12.410821011457621,-0.005006203417497246
hfield_plateau_129_floor001_foot0,121,1.2100000000000009,0.5600519579153174,0.00843853103168982,1,2,"[0, 0, 2, 0]",2,16.48889151962411,-0.006306386794607544
hfield_plateau_129_floor001_foot0,122,1.2200000000000009,0.5602537628887534,0.008223297324132958,1,2,"[2, 0, 0, 0]",2,0.16525778277557604,-0.005555412110828953
hfield_plateau_129_floor001_foot0,123,1.2300000000000009,0.5604471448344848,0.007901405533217035,1,2,"[2, 0, 0, 0]",2,0.28238261587933067,-0.005785824508908244
hfield_plateau_129_floor001_foot0,124,1.2400000000000009,0.5606348294553739,0.007981713264905535,1,2,"[2, 0, 0, 0]",2,0.4465377764481884,-0.006139480622010057
hfield_plateau_129_floor001_foot0,125,1.2500000000000009,0.5608232680608383,0.008557925600141673,1,2,"[2, 0, 0, 0]",2,0.5405065850579781,-0.006512629707835893
hfield_plateau_129_floor001_foot0,126,1.260000000000001,0.5616680800532117,0.08271915588441209,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,127,1.270000000000001,0.5620048137757653,-0.015372407075820327,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,128,1.280000000000001,0.5617257522104897,-0.007852660746285472,1,2,"[2, 0, 0, 0]",2,19.16822068063126,-0.006965867957415925
hfield_plateau_129_floor001_foot0,129,1.290000000000001,0.561783204005161,0.005104690231434825,1,2,"[2, 0, 0, 0]",2,7.16375806414605,-0.006061154735029675
hfield_plateau_129_floor001_foot0,130,1.300000000000001,0.5619987646552904,0.05036525586874623,1,2,"[2, 0, 0, 0]",2,14.663384317796007,-0.0066857172687196376
hfield_plateau_129_floor001_foot0,131,1.310000000000001,0.562555368204927,0.04223010406899319,1,2,"[2, 0, 0, 0]",2,0.5740346197272856,-0.005761399730389
hfield_plateau_129_floor001_foot0,132,1.320000000000001,0.5630315812233496,0.03445919485656713,1,2,"[2, 0, 0, 0]",2,0.6031018293314698,-0.005830674527432522
hfield_plateau_129_floor001_foot0,133,1.330000000000001,0.5631066782887536,-0.016700849008339368,1,2,"[0, 0, 2, 0]",2,1.5354818642449861,-0.005363553709212876
hfield_plateau_129_floor001_foot0,134,1.340000000000001,0.5630809797889321,-0.0024094718240438573,1,2,"[2, 0, 0, 0]",2,7.294997815404011,-0.00584149170216694
hfield_plateau_129_floor001_foot0,135,1.350000000000001,0.5635361756885381,0.1104130400420876,2,4,"[2, 0, 2, 0]",4,53.93297692558375,-0.005760600735931112
hfield_plateau_129_floor001_foot0,136,1.360000000000001,0.56443561461951,0.051577133457336596,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,137,1.370000000000001,0.5644607920488526,-0.019370729230302572,1,2,"[2, 0, 0, 0]",2,15.842085779856887,-0.005568943872580251
hfield_plateau_129_floor001_foot0,138,1.380000000000001,0.5641509614826511,-0.06541274963070673,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,139,1.390000000000001,0.5642248546172771,0.06156540305297434,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,140,1.400000000000001,0.564872242717678,0.05106318599234948,1,2,"[2, 0, 0, 0]",2,0.7877164164579991,-0.00564158742643639
hfield_plateau_129_floor001_foot0,141,1.410000000000001,0.5648923586028952,-0.04704000245952564,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,142,1.420000000000001,0.5649907467328078,0.06875172229624961,1,3,"[0, 0, 3, 0]",3,1.76358854787757,-0.007450886744958862
hfield_plateau_129_floor001_foot0,143,1.430000000000001,0.5655270952090128,0.06350730368489557,1,2,"[2, 0, 0, 0]",2,14.54778241899623,-0.005394957536024286
hfield_plateau_129_floor001_foot0,144,1.440000000000001,0.5656715991946576,-0.009102949805337018,1,2,"[2, 0, 0, 0]",2,14.890935200055578,-0.005384500203936854
hfield_plateau_129_floor001_foot0,145,1.450000000000001,0.5654402281793093,-0.05859322890385481,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,146,1.460000000000001,0.5648397683383574,-0.029887925486438052,1,2,"[2, 0, 0, 0]",2,18.54068330525514,-0.006803596506250453
hfield_plateau_129_floor001_foot0,147,1.470000000000001,0.5647181490964127,0.054215467860467104,2,4,"[2, 0, 2, 0]",4,41.95994423565318,-0.0058994658025394164
hfield_plateau_129_floor001_foot0,148,1.480000000000001,0.5657690755931226,0.1378927010135238,1,2,"[0, 0, 2, 0]",2,0.16807830058153056,-0.005542209457550573
hfield_plateau_129_floor001_foot0,149,1.490000000000001,0.5666574056637784,0.03977332584677516,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,150,1.500000000000001,0.5669432963027263,0.017399395738757508,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,151,1.5100000000000011,0.566626536953123,-0.08075128457337562,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,152,1.5200000000000011,0.5658335491469889,-0.07784475877271751,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,153,1.5300000000000011,0.5652200342056776,-0.05744351409262961,1,3,"[0, 0, 3, 0]",3,4.89288195942353,-0.007181123097227765
hfield_plateau_129_floor001_foot0,154,1.5400000000000011,0.5653343943108408,0.08924955665518024,1,2,"[0, 0, 2, 0]",2,18.573734854084037,-0.005479002674613986
hfield_plateau_129_floor001_foot0,155,1.5500000000000012,0.5660964534303468,0.047070445648250456,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,156,1.5600000000000012,0.5665165740804616,0.03695792541074988,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,157,1.5700000000000012,0.5663956215807499,-0.06114844238562456,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,158,1.5800000000000012,0.5657047179231077,-0.04128417213673542,1,2,"[2, 0, 0, 0]",2,20.842499419083715,-0.006612829812918178
hfield_plateau_129_floor001_foot0,159,1.5900000000000012,0.566094131251219,0.10987354458420838,2,4,"[2, 0, 2, 0]",4,11.03569837664186,-0.005832406828127246
hfield_plateau_129_floor001_foot0,160,1.6000000000000012,0.5668375280003168,0.025284932105899424,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,161,1.6100000000000012,0.5669996042376066,0.007126858058674999,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,162,1.6200000000000012,0.5665802439068168,-0.059376073856460335,1,2,"[2, 0, 0, 0]",2,18.451574457242028,-0.005764579119662369
hfield_plateau_129_floor001_foot0,163,1.6300000000000012,0.5661299755020542,-0.04538956939482559,1,2,"[2, 0, 0, 0]",2,7.105008453966878,-0.005482466570548211
hfield_plateau_129_floor001_foot0,164,1.6400000000000012,0.5659243644956968,0.017820575273457574,1,2,"[0, 0, 2, 0]",2,25.61735856961068,-0.0061274640199679015
hfield_plateau_129_floor001_foot0,165,1.6500000000000012,0.5661267320370121,0.07411856943560283,2,4,"[2, 0, 2, 0]",4,41.67749754627667,-0.005341405702596058
hfield_plateau_129_floor001_foot0,166,1.6600000000000013,0.5669870328627846,0.08475638076139802,1,2,"[2, 0, 0, 0]",2,7.069672570037226,-0.005869147735217878
hfield_plateau_129_floor001_foot0,167,1.6700000000000013,0.567466573596835,-0.0011128348078563444,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,168,1.6800000000000013,0.5676059810458667,0.02899372544800405,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,169,1.6900000000000013,0.5674053414090999,-0.06912164603475811,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,170,1.7000000000000013,0.5670253424727075,0.018617248498028205,1,2,"[0, 0, 2, 0]",2,13.988657322510367,-0.005095389862044802
hfield_plateau_129_floor001_foot0,171,1.7100000000000013,0.5675460465866213,0.09577577943424291,2,4,"[2, 0, 2, 0]",4,5.8849275265543035,-0.005393926776082608
hfield_plateau_129_floor001_foot0,172,1.7200000000000013,0.5680132721380057,-0.002330690499448257,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,173,1.7300000000000013,0.5674994323526994,-0.07428345166687113,1,2,"[0, 0, 2, 0]",2,14.406935313755676,-0.005064253921194264
hfield_plateau_129_floor001_foot0,174,1.7400000000000013,0.5674997014629364,0.0525318406214134,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,175,1.7500000000000013,0.567944017574197,0.020379430006271397,1,2,"[0, 0, 2, 0]",2,1.2745951169300938,-0.005016166323015103
hfield_plateau_129_floor001_foot0,176,1.7600000000000013,0.5680485141713398,0.02886333135298632,1,2,"[0, 0, 2, 0]",2,15.640709530784276,-0.005723478607067969
hfield_plateau_129_floor001_foot0,177,1.7700000000000014,0.5682245132198098,0.0347465643457408,1,2,"[2, 0, 0, 0]",2,16.6390947662127,-0.005752578438854544
hfield_plateau_129_floor001_foot0,178,1.7800000000000014,0.5684724248840246,0.041020859139309696,1,2,"[0, 0, 2, 0]",2,14.491483747746507,-0.005059447066924669
hfield_plateau_129_floor001_foot0,179,1.7900000000000014,0.5683921097497875,-0.05708388748939035,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,180,1.8000000000000014,0.5678195484431839,-0.023077820237014567,1,2,"[2, 0, 0, 0]",2,20.25385138566789,-0.006614586605567296
hfield_plateau_129_floor001_foot0,181,1.8100000000000014,0.5683653770009788,0.12414116189607746,2,5,"[2, 0, 3, 0]",5,12.188490063917197,-0.005700180668633509
hfield_plateau_129_floor001_foot0,182,1.8200000000000014,0.5694517128012987,0.08019107973050557,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,183,1.8300000000000014,0.5697630930206085,-0.01791502470227206,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,184,1.8400000000000014,0.569093412529237,-0.11602106253921235,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,185,1.8500000000000014,0.5690010721673465,0.09755358164756048,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,186,1.8600000000000014,0.569486099544001,-0.0005481035623467745,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,187,1.8700000000000014,0.5689901101507207,-0.09864977238566085,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,188,1.8800000000000014,0.5686705849977315,0.038320058138519755,1,3,"[0, 0, 3, 0]",3,2.850473581534424,-0.0078662749719932
hfield_plateau_129_floor001_foot0,189,1.8900000000000015,0.5691440683499769,0.034714056783973664,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,190,1.9000000000000015,0.5693510321090726,0.03525173186510612,1,2,"[2, 0, 0, 0]",2,16.664505119610805,-0.005186927370202543
hfield_plateau_129_floor001_foot0,191,1.9100000000000015,0.5692129233042698,-0.033827991700619175,1,2,"[2, 0, 0, 0]",2,17.019168742543904,-0.005505760333516033
hfield_plateau_129_floor001_foot0,192,1.9200000000000015,0.5687824785886535,-0.07667228303031598,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,193,1.9300000000000015,0.5680736733189905,-0.032189499704939666,1,2,"[2, 0, 0, 0]",2,19.442214298557673,-0.00650603499495081
hfield_plateau_129_floor001_foot0,194,1.9400000000000015,0.56858747990388,0.08337396490242302,1,2,"[2, 0, 0, 0]",2,17.96359402315742,-0.005090719175591868
hfield_plateau_129_floor001_foot0,195,1.9500000000000015,0.5693235906883453,0.047356854492403844,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,196,1.9600000000000015,0.569306512203454,-0.05077252482732385,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,197,1.9700000000000015,0.5683081407210446,-0.05089704093225757,2,4,"[2, 0, 2, 0]",4,56.12409071244346,-0.005194294746129424
hfield_plateau_129_floor001_foot0,198,1.9800000000000015,0.5686374183058205,0.034675890101847476,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,199,1.9900000000000015,0.5684935157728397,-0.0333131852162423,1,1,"[0, 1, 0, 0]",1,16.03350525725207,-0.0058502523744924095
hfield_plateau_129_floor001_foot0,200,2.0000000000000013,0.5684936113113409,0.05744127068288464,2,4,"[0, 1, 3, 0]",4,30.038531133275207,-0.005575059054256953
hfield_plateau_129_floor001_foot0,201,2.010000000000001,0.5690401647887264,0.020035171189473983,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,202,2.020000000000001,0.5687499536692493,-0.07807740855992565,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,203,2.0300000000000007,0.5686289275600536,0.0565748246478856,1,3,"[0, 0, 3, 0]",3,2.1575304710169894,-0.007692069920968131
hfield_plateau_129_floor001_foot0,204,2.0400000000000005,0.569054081163373,0.057342744859979415,1,2,"[2, 0, 0, 0]",2,17.117058701493374,-0.005707903756428059
hfield_plateau_129_floor001_foot0,205,2.0500000000000003,0.5693976280353875,0.015610374976594676,1,2,"[2, 0, 0, 0]",2,2.6301863233620617,-0.005498010007636667
hfield_plateau_129_floor001_foot0,206,2.06,0.5690631692406506,-0.052832960878013355,1,3,"[0, 0, 3, 0]",3,19.692883765940007,-0.005376274618413668
hfield_plateau_129_floor001_foot0,207,2.07,0.5684514561940529,-0.06301653714932354,1,2,"[2, 0, 0, 0]",2,18.608733768793645,-0.005513815350052617
hfield_plateau_129_floor001_foot0,208,2.0799999999999996,0.5687291172294321,0.06643767199209141,1,2,"[2, 0, 0, 0]",2,20.240763994580398,-0.005269183259386689
hfield_plateau_129_floor001_foot0,209,2.0899999999999994,0.569305416109435,0.033137423949547204,1,2,"[0, 0, 2, 0]",2,1.6180915665634852,-0.005213060263086322
hfield_plateau_129_floor001_foot0,210,2.099999999999999,0.5691462358107917,-0.0649734667317114,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,211,2.109999999999999,0.5684731274693603,-0.032442348291499216,1,3,"[0, 0, 3, 0]",3,25.67881494370296,-0.007416214950607042
hfield_plateau_129_floor001_foot0,212,2.1199999999999988,0.5683620727190907,-0.0058881748417556334,1,3,"[0, 0, 3, 0]",3,10.15846845212354,-0.006631000458376959
hfield_plateau_129_floor001_foot0,213,2.1299999999999986,0.5688044978667463,0.10935651368214981,2,4,"[2, 0, 2, 0]",4,54.14203600144286,-0.0057467428754718886
hfield_plateau_129_floor001_foot0,214,2.1399999999999983,0.5697378954189155,0.056830161367131225,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,215,2.149999999999998,0.5698155556827151,-0.01617430408186083,1,2,"[0, 0, 2, 0]",2,14.433688670970042,-0.005460083014906067
hfield_plateau_129_floor001_foot0,216,2.159999999999998,0.569507021108931,-0.06660158791851059,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,217,2.1699999999999977,0.5688745316781364,-0.027361854301200077,1,3,"[0, 0, 3, 0]",3,22.587052155550253,-0.006913146345070689
hfield_plateau_129_floor001_foot0,218,2.1799999999999975,0.5694216683878139,0.12420938402628667,1,2,"[0, 0, 2, 0]",2,6.575542115561839,-0.00563246381554966
hfield_plateau_129_floor001_foot0,219,2.1899999999999973,0.5702779213842564,0.036557278178689465,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,220,2.199999999999997,0.5706047466872437,0.028808153387794022,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,221,2.209999999999997,0.5704021834161962,-0.06932078897186408,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,222,2.2199999999999966,0.569840687995941,-0.015075105459197234,1,2,"[2, 0, 0, 0]",2,16.491745166072693,-0.0052511721195479255
hfield_plateau_129_floor001_foot0,223,2.2299999999999964,0.5698129718657561,-0.00560210532275349,1,2,"[2, 0, 0, 0]",2,1.8126280810433637,-0.005943435065916214
hfield_plateau_129_floor001_foot0,224,2.239999999999996,0.5694863221040882,0.012760940600837455,2,4,"[2, 0, 2, 0]",4,42.25397245650581,-0.005531030928210445
hfield_plateau_129_floor001_foot0,225,2.249999999999996,0.5697750859639845,0.018698772673425745,1,2,"[0, 0, 2, 0]",2,0.212237922604461,-0.005344703744845969
hfield_plateau_129_floor001_foot0,226,2.259999999999996,0.5700988923732464,0.021736413720546004,1,2,"[0, 0, 2, 0]",2,0.38745498280396345,-0.005197316623675521
hfield_plateau_129_floor001_foot0,227,2.2699999999999956,0.5702116617861701,-0.0008073018315176497,1,2,"[0, 0, 2, 0]",2,12.848905721929556,-0.005097762680653747
