surface_id,control_step,physics_substep,time_seconds,root_x_m,root_y_m,root_z_m,support_count,foot_contact_point_count,foot_contact_counts,world_robot_contact_count,normal_force_sum_n,minimum_contact_distance_m
hfield_plateau_129_both0,68,4,3.3899999999999717,-4.659869034894869,0.17531537444396156,0.6111050892430826,2,2,"[0, 1, 0, 1]",2,11.039611925113228,-0.0005001797931699359
hfield_plateau_129_both0,68,5,3.3999999999999715,-4.655150973191977,0.17626166874140467,0.6109147856541975,2,2,"[0, 1, 0, 1]",2,13.356003861333125,-0.0004243026896584151
hfield_plateau_129_both0,69,1,3.4099999999999713,-4.650440730151706,0.17721028367651567,0.6105995290106312,2,2,"[0, 1, 0, 1]",2,9.074193891257302,-0.00013896257959371272
hfield_plateau_129_both0,69,2,3.419999999999971,-4.646440462568292,0.17822651431755004,0.6106953184835283,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,69,3,3.429999999999971,-4.643248829325466,0.1792708614848693,0.6105434728373494,1,1,"[0, 0, 0, 1]",1,0.526571156613242,-0.00037478276599627047
hfield_plateau_129_both0,69,4,3.4399999999999706,-4.640065215922822,0.1803535180855754,0.6097917219133713,2,2,"[0, 1, 0, 1]",2,7.5254976015703345,-0.0011567850935549212
hfield_plateau_129_both0,69,5,3.4499999999999704,-4.636764964551141,0.18140816823387415,0.6091767149643519,1,1,"[0, 1, 0, 0]",1,4.406321824701333,-0.001478866855448388
hfield_plateau_129_both0,70,1,3.45999999999997,-4.6338666217991085,0.1823411324321014,0.608858143399747,2,2,"[0, 1, 0, 1]",2,6.992607621461497,-0.0011796450489199722
hfield_plateau_129_both0,70,2,3.46999999999997,-4.631547611299309,0.18327134839899595,0.6089187760003901,2,2,"[0, 1, 0, 1]",2,15.219572067389354,-0.001118210925742144
hfield_plateau_129_both0,70,3,3.47999999999997,-4.629023885524795,0.18418738629139886,0.6090392619659429,2,2,"[0, 1, 0, 1]",2,9.263308890940664,-0.0008070542189212437
hfield_plateau_129_both0,70,4,3.4899999999999696,-4.626310914470934,0.18508669303587327,0.6089984644012695,3,4,"[2, 1, 0, 1]",4,13.3972797529002,-0.0005936293176351665
hfield_plateau_129_both0,70,5,3.4999999999999694,-4.623932338476433,0.18602865256419387,0.6090774264361921,3,4,"[2, 1, 0, 1]",4,9.5965682498457,-0.0005914475438274364
hfield_plateau_129_both0,71,1,3.509999999999969,-4.621874863427613,0.18697545509619734,0.6092341109996885,2,2,"[0, 1, 0, 1]",2,7.791662001046115,-0.00047358163928300223
hfield_plateau_129_both0,71,2,3.519999999999969,-4.619724904920931,0.18785356391545888,0.6092638594250409,1,1,"[0, 1, 0, 0]",1,3.314773820195977,-0.0001682684387646488
hfield_plateau_129_both0,71,3,3.5299999999999687,-4.61732146988051,0.18863885794864665,0.609189428887381,2,2,"[0, 1, 0, 1]",2,10.051739524147328,-0.0003208210482923135
hfield_plateau_129_both0,71,4,3.5399999999999685,-4.614631392285092,0.18936720926682932,0.6090985991699174,1,1,"[0, 1, 0, 0]",1,3.559196264517254,-0.00027659757293406473
hfield_plateau_129_both0,71,5,3.5499999999999683,-4.611685258166322,0.18995149521439258,0.6087762281260898,1,1,"[0, 1, 0, 0]",1,3.4745167295413184,-0.0004119596805499115
hfield_plateau_129_both0,72,1,3.559999999999968,-4.608514087757226,0.19057570035016516,0.6087327359856832,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,72,2,3.569999999999968,-4.605521723267825,0.19129314857851085,0.6083202979075681,1,1,"[0, 0, 0, 1]",1,3.2078691703253748,-0.0007784890465287048
hfield_plateau_129_both0,72,3,3.5799999999999677,-4.603223401435802,0.19257329934072454,0.6082336524881392,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,72,4,3.5899999999999674,-4.601699916858279,0.1943042293438853,0.6086632448494804,1,1,"[1, 0, 0, 0]",1,3.255973753965145,-0.0004671465004700698
hfield_plateau_129_both0,72,5,3.5999999999999672,-4.600435228247909,0.1960562761077658,0.6084785859708512,1,1,"[0, 0, 0, 1]",1,4.912031216391617,-6.527967604851026e-05
hfield_plateau_129_both0,73,1,3.609999999999967,-4.59921643342199,0.1975920921117619,0.6078145544260118,1,1,"[0, 0, 0, 1]",1,6.174148657049642,-0.0006119161837643133
hfield_plateau_129_both0,73,2,3.619999999999967,-4.598295250389913,0.19901830436817333,0.6078270423312384,1,1,"[0, 1, 0, 0]",1,5.283763189912138,-0.0006833358850386467
hfield_plateau_129_both0,73,3,3.6299999999999666,-4.597659366040554,0.20027957759465825,0.6084075871384513,2,3,"[2, 1, 0, 0]",3,6.345460109393283,-0.0004939362309161893
hfield_plateau_129_both0,73,4,3.6399999999999664,-4.596967705397301,0.2010786410062027,0.6086728248752421,2,3,"[2, 1, 0, 0]",3,9.80893258453036,-0.00028502491002918573
hfield_plateau_129_both0,73,5,3.649999999999966,-4.596287505579329,0.20144481997914637,0.6085886832564374,3,4,"[2, 1, 0, 1]",4,29.067272730338157,-0.0006425066276842806
hfield_plateau_129_both0,74,1,3.659999999999966,-4.595993642014805,0.2018872586841383,0.6090648323893159,3,4,"[2, 1, 0, 1]",4,12.707368632769892,-0.0006487881396348011
hfield_plateau_129_both0,74,2,3.6699999999999657,-4.595864254119105,0.20244119474060251,0.6096578236444257,1,1,"[0, 1, 0, 0]",1,2.694403875245155,-0.0006144105945814909
hfield_plateau_129_both0,74,3,3.6799999999999655,-4.595600371141271,0.20282071331425913,0.609751633935346,2,3,"[2, 1, 0, 0]",3,5.671593507717014,-0.0006713403289300562
hfield_plateau_129_both0,74,4,3.6899999999999653,-4.595531059983375,0.20329179631875652,0.6102744100456295,3,3,"[1, 1, 0, 1]",3,16.47195936120925,-0.0013390016208195687
hfield_plateau_129_both0,74,5,3.699999999999965,-4.59574792988542,0.20400511407708724,0.6111960326335715,1,1,"[0, 0, 0, 1]",1,2.4089319803637674,-0.00036571099144198926
hfield_plateau_129_both0,75,1,3.709999999999965,-4.596114634968302,0.2047202492605631,0.6118133762486191,4,4,"[1, 1, 1, 1]",4,12.302666093104541,-0.0010352691474552617
hfield_plateau_129_both0,75,2,3.7199999999999647,-4.596534464643814,0.20528613081005928,0.6124013652904782,2,3,"[0, 1, 2, 0]",3,4.188488943635525,-0.0013612898288597186
hfield_plateau_129_both0,75,3,3.7299999999999645,-4.597038457594121,0.20567779565379665,0.6127572256383633,2,2,"[1, 0, 1, 0]",2,9.266203690101054,-5.560023902188849e-05
hfield_plateau_129_both0,75,4,3.7399999999999642,-4.598201065544171,0.20577832505892968,0.6131480199271285,1,1,"[1, 0, 0, 0]",1,5.47955744965347,-0.0008228459596996557
hfield_plateau_129_both0,75,5,3.749999999999964,-4.600043694203953,0.20522295907936353,0.6136610546976284,2,2,"[1, 1, 0, 0]",2,12.399907784122288,-0.0005100787044044347
hfield_plateau_129_both0,76,1,3.759999999999964,-4.602212415825372,0.20418644187633808,0.6141256771973178,2,2,"[1, 1, 0, 0]",2,4.149240612711988,-0.00025950054641141196
hfield_plateau_129_both0,76,2,3.7699999999999636,-4.604398703003139,0.20311780291088705,0.6140506312777938,1,1,"[0, 1, 0, 0]",1,2.5845587507954066,-0.0001094150126576543
hfield_plateau_129_both0,76,3,3.7799999999999634,-4.606521509271508,0.20190297393978915,0.613455448371869,2,2,"[1, 1, 0, 0]",2,4.396262430422799,-0.00011765309304355431
hfield_plateau_129_both0,76,4,3.789999999999963,-4.608606930383611,0.2006051387216489,0.6123088671782094,2,2,"[1, 1, 0, 0]",2,6.8429029017485545,-0.0004159116666483248
hfield_plateau_129_both0,76,5,3.799999999999963,-4.610262817936378,0.19928294374439576,0.6112304405525406,1,2,"[0, 0, 2, 0]",2,9.793747402648316,-0.000524877076829619
hfield_plateau_129_both0,77,1,3.8099999999999627,-4.611403293579839,0.1984877137272912,0.6114656414035474,1,2,"[0, 0, 2, 0]",2,4.95257867179895,-0.0008894984077244955
hfield_plateau_129_both0,77,2,3.8199999999999625,-4.612408725985098,0.19820332702506002,0.61235156621669,2,3,"[0, 0, 2, 1]",3,3.9087165906696075,-0.0019325432282518568
hfield_plateau_129_both0,77,3,3.8299999999999623,-4.613047163039189,0.19815078223855181,0.6127326803235147,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,77,4,3.839999999999962,-4.613473575821902,0.19818715471956563,0.612330439442714,1,1,"[0, 1, 0, 0]",1,1.4057754926084143,-0.001232499375768456
hfield_plateau_129_both0,77,5,3.849999999999962,-4.613342819167592,0.19788122682208067,0.6115842996461612,3,4,"[0, 1, 2, 1]",4,16.93567258892466,-0.0015217270954173134
hfield_plateau_129_both0,78,1,3.8599999999999617,-4.612714296132856,0.1976125559973498,0.6114100732082115,4,5,"[1, 1, 2, 1]",5,14.14691995861459,-0.001195582650028823
hfield_plateau_129_both0,78,2,3.8699999999999615,-4.612179310535097,0.19771845115708708,0.6114801151501338,2,2,"[1, 0, 0, 1]",2,5.770685927550924,-0.001260674037607032
hfield_plateau_129_both0,78,3,3.8799999999999613,-4.611860531557185,0.1981786204514537,0.6113744790574415,3,4,"[0, 1, 2, 1]",4,6.179978605251906,-0.0010983129035937317
hfield_plateau_129_both0,78,4,3.889999999999961,-4.6115984084606305,0.19859439101097384,0.6112893773352166,2,2,"[0, 1, 0, 1]",2,8.320322246073019,-0.0006788595575473594
hfield_plateau_129_both0,78,5,3.899999999999961,-4.611530742879551,0.19873394710126457,0.6113936233725806,3,3,"[1, 1, 0, 1]",3,10.911083731357529,-0.0005302843033887922
hfield_plateau_129_both0,79,1,3.9099999999999606,-4.611482606651615,0.1988401238093627,0.611604378460839,2,2,"[0, 1, 0, 1]",2,9.213215475273392,-0.0009473912688360148
hfield_plateau_129_both0,79,2,3.9199999999999604,-4.6110400170859265,0.1990439078487315,0.6119135704457226,1,1,"[0, 0, 0, 1]",1,1.783808264407373,-0.00019834683698587152
hfield_plateau_129_both0,79,3,3.92999999999996,-4.610319635942697,0.19931355066712556,0.6118872517368431,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,79,4,3.93999999999996,-4.608942433588379,0.19937638733594346,0.6118706864733182,2,3,"[0, 0, 2, 1]",3,6.660440860344433,-0.0009466299044298271
hfield_plateau_129_both0,79,5,3.9499999999999598,-4.607364984185691,0.19946757502335463,0.6118720288524088,1,2,"[0, 0, 2, 0]",2,1.5903936253230346,-0.000371406701119667
hfield_plateau_129_both0,80,1,3.9599999999999596,-4.606497394679464,0.19953282650689735,0.6118512224343674,2,2,"[1, 1, 0, 0]",2,14.173230978600067,-0.0009897885813350132
hfield_plateau_129_both0,80,2,3.9699999999999593,-4.606360910467435,0.19928935730102926,0.6119631720655474,3,4,"[1, 1, 2, 0]",4,26.681819445014323,-0.0002746193559469423
hfield_plateau_129_both0,80,3,3.979999999999959,-4.60636265240897,0.1984983095222014,0.61226008233914,2,3,"[0, 1, 2, 0]",3,14.715601525128864,-0.0005406271288918019
hfield_plateau_129_both0,80,4,3.989999999999959,-4.606223184300506,0.1973735807057009,0.6119047257372051,3,4,"[1, 0, 2, 1]",4,25.924390990931272,-0.00012559964538132184
hfield_plateau_129_both0,80,5,3.9999999999999587,-4.606488059199021,0.19597438561908678,0.6115482107944641,2,3,"[0, 1, 2, 0]",3,2.531344538602094,-0.0009888058786560044
hfield_plateau_129_both0,81,1,4.009999999999959,-4.607309261696214,0.1939307493816073,0.6115955187644283,2,2,"[1, 1, 0, 0]",2,12.836577165396275,-0.0009504859258749193
hfield_plateau_129_both0,81,2,4.019999999999959,-4.608817073562399,0.19125976221208732,0.6120509012366928,2,2,"[1, 1, 0, 0]",2,6.58357061838855,-0.0006830273802640174
hfield_plateau_129_both0,81,3,4.0299999999999585,-4.610754352744589,0.18841129100704967,0.6122104362354011,2,2,"[1, 1, 0, 0]",2,6.557439602588367,-0.0005504125962931677
hfield_plateau_129_both0,81,4,4.039999999999958,-4.613074937595068,0.18562661020692453,0.6117953715289967,2,2,"[1, 1, 0, 0]",2,6.103063304906008,-0.0004027932323972805
hfield_plateau_129_both0,81,5,4.049999999999958,-4.615761047459925,0.18282220328901616,0.6109256590425309,3,3,"[1, 1, 0, 1]",3,22.48485463520183,-0.0009331198405640867
hfield_plateau_129_both0,82,1,4.059999999999958,-4.6179224441993005,0.18087790375730758,0.6107589622244521,2,3,"[0, 0, 1, 2]",3,13.650689894334853,-0.001819052802813012
hfield_plateau_129_both0,82,2,4.069999999999958,-4.618963544735332,0.1796378301662229,0.6111541740129675,1,2,"[0, 0, 0, 2]",2,4.803257281087765,-0.0012944492056102125
hfield_plateau_129_both0,82,3,4.079999999999957,-4.6195810744033645,0.17889285525652115,0.6114523740380499,2,2,"[0, 1, 0, 1]",2,8.652625439550073,-0.00046941826436550094
hfield_plateau_129_both0,82,4,4.089999999999957,-4.61982840625188,0.17835987408156134,0.6117205103988803,2,2,"[0, 1, 0, 1]",2,9.468746696726917,-0.0005653382344045083
hfield_plateau_129_both0,82,5,4.099999999999957,-4.619695436885331,0.17797855152044756,0.612022672960722,2,3,"[0, 2, 0, 1]",3,10.116211796830786,-0.000578758010719313
hfield_plateau_129_both0,83,1,4.109999999999957,-4.619268304400876,0.1777837257301352,0.6123246458040859,1,1,"[0, 1, 0, 0]",1,2.6204440816716645,-0.0005501000800386818
hfield_plateau_129_both0,83,2,4.119999999999957,-4.6186540324885685,0.1776908802673901,0.6123861832886365,1,2,"[0, 2, 0, 0]",2,3.1260284686069673,-0.0006018551472488504
hfield_plateau_129_both0,83,3,4.129999999999956,-4.617788840764274,0.17770586941809022,0.6123663367266686,2,2,"[0, 1, 0, 1]",2,8.775844570342734,-0.00044028884225182086
hfield_plateau_129_both0,83,4,4.139999999999956,-4.6166457346240914,0.177833400863458,0.612317149704217,2,2,"[0, 1, 0, 1]",2,8.322273587321085,-0.0003768484641189923
hfield_plateau_129_both0,83,5,4.149999999999956,-4.615224155291631,0.1780335787049009,0.6121859730923191,2,2,"[0, 1, 0, 1]",2,8.10940775540266,-0.00043206966530566493
hfield_plateau_129_both0,84,1,4.159999999999956,-4.613459458413026,0.17831544026305182,0.6120414768203692,1,1,"[0, 1, 0, 0]",1,2.4406992232221896,-0.00045891951425307276
hfield_plateau_129_both0,84,2,4.1699999999999555,-4.6113256184529305,0.1786598621314621,0.6118081920489373,1,1,"[0, 1, 0, 0]",1,1.7775728258767844,-0.00045537509937103315
hfield_plateau_129_both0,84,3,4.179999999999955,-4.608797346176066,0.17916644151411285,0.6116862633631757,1,1,"[0, 1, 0, 0]",1,3.2705468028598537,-0.0003386640120181944
hfield_plateau_129_both0,84,4,4.189999999999955,-4.606136011401843,0.17923993973929694,0.6114613188728171,2,3,"[0, 1, 0, 2]",3,8.994085568952688,-0.0004764237728305809
hfield_plateau_129_both0,84,5,4.199999999999955,-4.603246212991678,0.17902525401976624,0.6109514725528755,2,3,"[0, 2, 1, 0]",3,5.219183967775327,-0.001515087157223191
hfield_plateau_129_both0,85,1,4.209999999999955,-4.60019289075022,0.1787500144989781,0.6102398991798959,2,4,"[0, 2, 0, 2]",4,6.964605619135881,-0.0014089533517403913
hfield_plateau_129_both0,85,2,4.2199999999999545,-4.596906425809836,0.1785845824798917,0.6099424065733731,2,4,"[0, 2, 0, 2]",4,9.234884046343893,-0.0009334825740782565
hfield_plateau_129_both0,85,3,4.229999999999954,-4.59345020123094,0.1785077750170525,0.6097909629055815,2,3,"[0, 2, 0, 1]",3,6.262759055747334,-0.00031735885877662295
hfield_plateau_129_both0,85,4,4.239999999999954,-4.589945239329704,0.17843373757214592,0.6092900181229314,2,4,"[0, 2, 0, 2]",4,3.6940116165057,-0.00029570479744371603
hfield_plateau_129_both0,85,5,4.249999999999954,-4.5864098947852945,0.17841622586122793,0.6083284327751309,2,3,"[0, 2, 0, 1]",3,5.041264394643946,-0.00044678207126934433
hfield_plateau_129_both0,86,1,4.259999999999954,-4.5827415328595515,0.1784748509725451,0.607178611999759,2,3,"[0, 2, 0, 1]",3,8.77682132984491,-0.00048195405811789216
hfield_plateau_129_both0,86,2,4.269999999999953,-4.578816757413687,0.1784422093759498,0.605924247202377,1,2,"[0, 2, 0, 0]",2,4.24944415701323,-0.0005315095182128332
hfield_plateau_129_both0,86,3,4.279999999999953,-4.57563539917155,0.1769932792824999,0.6066786861979145,1,1,"[1, 0, 0, 0]",1,11.713454265746646,-0.00026021734916378825
hfield_plateau_129_both0,86,4,4.289999999999953,-4.573460249636078,0.17396256718041214,0.6098967553219196,1,1,"[1, 0, 0, 0]",1,3.936729017346517,-0.003882528341564148
hfield_plateau_129_both0,86,5,4.299999999999953,-4.571442759981033,0.17051969467307637,0.6128697176611131,1,2,"[0, 2, 0, 0]",2,0.0,-0.0017533438307379273
hfield_plateau_129_both0,87,1,4.3099999999999525,-4.569958912747174,0.16691011421341345,0.6151358900731005,2,2,"[0, 1, 1, 0]",2,12.896603122929848,-0.00035639602922719893
hfield_plateau_129_both0,87,2,4.319999999999952,-4.568850788544443,0.16325660263232677,0.6167211389139197,1,2,"[0, 0, 2, 0]",2,1.9986319063524096,-0.0016685464632168884
hfield_plateau_129_both0,87,3,4.329999999999952,-4.567977380759566,0.15971249563373005,0.6174505281754217,1,1,"[0, 0, 1, 0]",1,2.866832088661505,-0.0011144164636677084
hfield_plateau_129_both0,87,4,4.339999999999952,-4.567143914089857,0.15616479373808478,0.6174085833316418,1,1,"[0, 0, 1, 0]",1,3.487864270228377,-0.0005696393415351025
hfield_plateau_129_both0,87,5,4.349999999999952,-4.56618766624655,0.15256230367066587,0.6167078124471915,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,88,1,4.3599999999999515,-4.565263714612209,0.14899989342326372,0.6151866216055377,1,1,"[0, 0, 1, 0]",1,0.9730092361751352,-0.00017675080431482637
hfield_plateau_129_both0,88,2,4.369999999999951,-4.564413661909485,0.14557502607546696,0.6128166196857834,1,1,"[0, 0, 1, 0]",1,1.0802911629599588,-0.0006593348623133155
hfield_plateau_129_both0,88,3,4.379999999999951,-4.5639769808062045,0.14207090224158636,0.6106063247635176,1,1,"[0, 0, 1, 0]",1,5.893332298143381,-0.0008156205242949993
hfield_plateau_129_both0,88,4,4.389999999999951,-4.564327196075189,0.1397959580394913,0.6103060862932914,2,4,"[2, 0, 0, 2]",4,24.619143888245645,-0.003840546100535011
hfield_plateau_129_both0,88,5,4.399999999999951,-4.565439275200153,0.13891786094320857,0.6109853091229543,1,2,"[2, 0, 0, 0]",2,2.9151260848629437,-0.0036720119996170725
hfield_plateau_129_both0,89,1,4.40999999999995,-4.566831509824015,0.1380097468034088,0.6111038330961578,1,1,"[1, 0, 0, 0]",1,3.5697172869171268,-0.0025169711272110956
hfield_plateau_129_both0,89,2,4.41999999999995,-4.568318025377771,0.13688434775908329,0.6108737519023281,2,2,"[1, 0, 1, 0]",2,9.233535946204585,-0.0012705005955560983
hfield_plateau_129_both0,89,3,4.42999999999995,-4.569391461068255,0.13540916127149574,0.6109403649901125,3,4,"[1, 1, 2, 0]",4,36.28887891609636,-0.0027099970149826874
hfield_plateau_129_both0,89,4,4.43999999999995,-4.570918181636905,0.13285015842643738,0.6122115338380495,2,3,"[0, 2, 1, 0]",3,4.924083562246359,-0.004662080932478982
hfield_plateau_129_both0,89,5,4.4499999999999496,-4.572769360369625,0.12967399960172493,0.6135929799525026,2,3,"[1, 2, 0, 0]",3,9.71985690061664,-0.003427809978543847
hfield_plateau_129_both0,90,1,4.459999999999949,-4.57488330911955,0.12615507508004067,0.6146696555304095,1,1,"[0, 1, 0, 0]",1,0.3894472821110005,-0.0011825749914202016
hfield_plateau_129_both0,90,2,4.469999999999949,-4.577079763479427,0.12252638277961732,0.6151941789867053,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,90,3,4.479999999999949,-4.579353367645465,0.11878843960553383,0.6151681362126584,1,1,"[1, 0, 0, 0]",1,2.220088718387824,-0.0001004122236732824
hfield_plateau_129_both0,90,4,4.489999999999949,-4.581542457791795,0.11514836161418106,0.6142095375984871,1,1,"[1, 0, 0, 0]",1,1.5911821968314133,-7.264438017444419e-05
hfield_plateau_129_both0,90,5,4.4999999999999485,-4.583641066967461,0.11161566553626497,0.6123772067127898,1,1,"[1, 0, 0, 0]",1,1.6518671050796656,-0.00036433280220748987
hfield_plateau_129_both0,91,1,4.509999999999948,-4.5857668569412215,0.10807595489663559,0.6097895986280684,3,5,"[1, 2, 2, 0]",5,35.687265600527866,-0.0017871967206823797
hfield_plateau_129_both0,91,2,4.519999999999948,-4.587253824095042,0.10415734222846919,0.6083717526544782,3,5,"[1, 2, 2, 0]",5,18.035756763243768,-0.0044979114659187
hfield_plateau_129_both0,91,3,4.529999999999948,-4.588147274127037,0.10002542837564962,0.6077180558025225,3,5,"[1, 0, 2, 2]",5,63.94871209931645,-0.004490341421007002
hfield_plateau_129_both0,91,4,4.539999999999948,-4.58678402261658,0.09760972829872633,0.6098248666826743,3,5,"[1, 0, 2, 2]",5,25.14383469940877,-0.0036235281834389593
hfield_plateau_129_both0,91,5,4.549999999999947,-4.583946113406727,0.09640714061173294,0.6134909152011446,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,92,1,4.559999999999947,-4.580929177252806,0.09530692053809293,0.6163332595391199,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,92,2,4.569999999999947,-4.5778576555405115,0.09439732596243183,0.6181226416542503,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,92,3,4.579999999999947,-4.574730375186724,0.09372656491145537,0.6188317273717624,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,92,4,4.589999999999947,-4.5715551757848925,0.09324330546614651,0.6184980023049608,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,92,5,4.599999999999946,-4.568181011317563,0.09280835976657033,0.6173558844630018,1,1,"[0, 1, 0, 0]",1,4.7760287371706385,-0.00031159679541419016
hfield_plateau_129_both0,93,1,4.609999999999946,-4.564459799572597,0.09221096228338055,0.6156871678876461,1,1,"[0, 1, 0, 0]",1,3.715661420684767,-0.001886224750975149
hfield_plateau_129_both0,93,2,4.619999999999946,-4.560550710929588,0.09134338942240784,0.6134057252844455,1,1,"[0, 1, 0, 0]",1,3.649481378998721,-0.001676043006426639
hfield_plateau_129_both0,93,3,4.629999999999946,-4.556476553010287,0.09013040857460589,0.6105212406312733,1,1,"[0, 1, 0, 0]",1,3.602860459081128,-0.0013609926407209677
hfield_plateau_129_both0,93,4,4.6399999999999455,-4.551925845551408,0.08890339345464164,0.6084714371330536,2,2,"[0, 1, 0, 1]",2,27.779516928664638,-0.0005791656946958906
hfield_plateau_129_both0,93,5,4.649999999999945,-4.546552595167431,0.08803155594222363,0.6089392908706779,1,2,"[0, 0, 0, 2]",2,5.379811073067926,-0.003407072911920536
hfield_plateau_129_both0,94,1,4.659999999999945,-4.5416223628349135,0.08752045961865106,0.6095875587067667,1,1,"[0, 0, 0, 1]",1,4.234632026956943,-0.0010289826231987126
hfield_plateau_129_both0,94,2,4.669999999999945,-4.537143304623705,0.0873449753988041,0.6095345593202224,1,1,"[0, 1, 0, 0]",1,3.4422199624023353,-0.00019411308474726052
hfield_plateau_129_both0,94,3,4.679999999999945,-4.5327041822611465,0.08716304204307722,0.608686717513343,1,1,"[0, 1, 0, 0]",1,1.8785963026092116,-0.0008035807756986424
hfield_plateau_129_both0,94,4,4.689999999999944,-4.528203946953996,0.086922532353373,0.6070680572107088,1,1,"[0, 1, 0, 0]",1,2.1216927232349034,-0.00062762867134529
hfield_plateau_129_both0,94,5,4.699999999999944,-4.523674244189674,0.08696979271284969,0.605191727203199,2,2,"[0, 1, 0, 1]",2,12.885751280937555,-0.0006240093338282654
hfield_plateau_129_both0,95,1,4.709999999999944,-4.519071780936322,0.08770355994973873,0.6037600593945833,2,2,"[0, 1, 0, 1]",2,9.671083466370343,-0.0024265505248530633
hfield_plateau_129_both0,95,2,4.719999999999944,-4.514260842800301,0.08869293138188164,0.6024026708408384,2,2,"[0, 1, 0, 1]",2,8.436058371895797,-0.00217311136579372
hfield_plateau_129_both0,95,3,4.729999999999944,-4.510457297379022,0.09021106291873303,0.602196309528311,1,1,"[0, 0, 0, 1]",1,0.041830732473112045,-0.00010405140983819894
hfield_plateau_129_both0,95,4,4.739999999999943,-4.507814282285018,0.0922017682051659,0.6025214278233615,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,95,5,4.749999999999943,-4.505119124965148,0.09397549122192678,0.6020496780237542,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,96,1,4.759999999999943,-4.50237486161809,0.09522045799033328,0.601071633657423,1,1,"[0, 1, 0, 0]",1,4.629956133248193,-0.0003330679862744018
hfield_plateau_129_both0,96,2,4.769999999999943,-4.499631760952718,0.09590973196259746,0.5996312563365983,2,2,"[0, 1, 0, 1]",2,15.11033170869822,-0.0005095907697339336
hfield_plateau_129_both0,96,3,4.7799999999999425,-4.49696759373536,0.09680045745634894,0.5981564673666188,2,2,"[0, 1, 0, 1]",2,17.14142570424157,-0.0009777593475957802
hfield_plateau_129_both0,96,4,4.789999999999942,-4.494287494815279,0.0979222733911663,0.5969979074962285,2,2,"[0, 1, 0, 1]",2,10.895105307449334,-0.0005786239414065641
hfield_plateau_129_both0,96,5,4.799999999999942,-4.4915674342339535,0.09883945421740513,0.5958752904824907,1,1,"[0, 1, 0, 0]",1,3.826980530703563,-0.0003537180027597814
hfield_plateau_129_both0,97,1,4.809999999999942,-4.4891227446954165,0.0996106240863419,0.5947945320464579,2,3,"[2, 0, 0, 1]",3,59.02211855685192,-0.0021434616121707023
hfield_plateau_129_both0,97,2,4.819999999999942,-4.488204770693747,0.10171039358070871,0.5959424661303822,2,3,"[2, 1, 0, 0]",3,31.505408329313852,-0.0044351858175814
hfield_plateau_129_both0,97,3,4.8299999999999415,-4.487941874639195,0.10315203015979095,0.5979362688235158,2,3,"[2, 1, 0, 0]",3,16.629834578017885,-0.0013047465663781205
hfield_plateau_129_both0,97,4,4.839999999999941,-4.488266367600621,0.1038520705299983,0.600498894630649,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,97,5,4.849999999999941,-4.488657266140653,0.10441382827954147,0.6022300994846014,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,98,1,4.859999999999941,-4.489155771579317,0.10472535134585352,0.6032432775476533,1,1,"[1, 0, 0, 0]",1,13.427460473295268,-0.0014425006835449838
hfield_plateau_129_both0,98,2,4.869999999999941,-4.490424045247183,0.10404698764709046,0.6053233232822324,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,98,3,4.87999999999994,-4.492012861296868,0.10298251828310388,0.6070270319866835,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,98,4,4.88999999999994,-4.4936543540385365,0.1018064245363753,0.6076999163643383,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,98,5,4.89999999999994,-4.495382925179501,0.10039962871787284,0.6076157194363332,1,2,"[2, 0, 0, 0]",2,0.60164880175362,-0.0010306574809571395
hfield_plateau_129_both0,99,1,4.90999999999994,-4.497207439158824,0.0987447753139114,0.6067549525966379,1,1,"[0, 1, 0, 0]",1,13.558646522484068,-0.0004695261051601979
hfield_plateau_129_both0,99,2,4.9199999999999395,-4.498505603255392,0.09654423901548828,0.6061397012462673,2,3,"[0, 1, 2, 0]",3,24.358662819614523,-0.005035019847376573
hfield_plateau_129_both0,99,3,4.929999999999939,-4.498565054736685,0.09354128408954952,0.6089869207155556,1,2,"[0, 0, 2, 0]",2,13.471124922389082,-0.008300197078634594
