step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
449,22.450000000000003,-31.565750252194547,-33.065463487595075,-1.7911535802507537,-1.0002304900984937,93.79042594497105,3.099206631127373,30.676541797877732,0,0.0,2.1782263676003653,False,True,True,True,-19.21291276021007,False,False,False
450,22.5,-31.551152822706825,-33.05988889349232,-1.7835102860550434,-1.028101997385879,93.77623544797157,3.099206631127373,25.393327140440565,0,0.0,2.17799293056204,False,True,True,True,-18.23893895988538,False,False,False
451,22.55,-31.521561586317716,-33.05544953817212,-1.7686739465520234,-1.053964008424654,93.7523778123839,3.099206631127373,21.00251203060352,2,0.667243333787012,2.177390637484814,True,False,True,True,-10.252942344235905,False,False,False
452,22.6,-31.487977218283127,-33.059882576597026,-1.7533089796325017,-1.0459817621367002,93.73208101460969,3.099206631127373,16.49809599986617,0,0.0,2.177087590013153,False,True,True,True,-21.96513484048819,False,False,False
453,22.650000000000002,-31.4751890286451,-33.07447339271656,-1.749121669588141,-1.0386162873205227,93.73358714594812,3.099206631127373,17.342606971796144,1,1.381985924805086,2.177138115639541,True,False,True,True,-20.78146789607158,False,False,False
454,22.700000000000003,-31.485592996148885,-33.08462251017993,-1.7561392532911309,-1.0233337833499605,93.74811714050902,3.099206631127373,19.862413943462457,0,0.0,2.1781502822922514,False,True,True,True,-28.08202946879171,False,False,False
455,22.75,-31.495274306962735,-33.09480795396236,-1.7623556733983916,-1.0325534753616088,93.76216833522666,3.099206631127373,21.401526071596123,0,0.0,2.1786714345355307,False,True,True,True,-32.975007203942404,False,False,False
456,22.8,-31.504661273577142,-33.1188863405663,-1.7705996239129402,-1.0506622204385163,93.7859560497409,3.099206631127373,21.39767903358424,1,0.0870840756160403,2.179716038165695,False,False,True,True,-19.781557334048024,False,False,False
457,22.85,-31.51938313873469,-33.132256992525505,-1.779496498113411,-1.0476019914373764,93.80580736708576,3.099206631127373,21.746638629521943,0,0.0,2.180218283776345,False,True,True,True,-32.20480145106315,False,False,False
458,22.900000000000002,-31.53725795140721,-33.14013794928544,-1.7889582770292654,-1.0560676023452296,93.82393246735275,3.099206631127373,21.849218966672534,0,0.0,2.1804803947825504,False,True,True,True,-32.81728447832896,False,False,False
459,22.950000000000003,-31.553794576499282,-33.1589798381663,-1.7992534264724074,-1.0706256303501043,93.84896672995977,3.099206631127373,21.71190047182793,1,0.4978635120098632,2.1809081874273155,True,False,True,True,-21.53018222194326,False,False,False
460,23.0,-31.558603717104003,-33.176331200642046,-1.8038435309899974,-1.078898734453015,93.86474308767183,3.099206631127373,20.50625557128115,0,0.0,2.1812023687064457,False,True,True,True,-29.369033026494517,False,False,False
461,23.05,-31.56194033384765,-33.19451633678525,-1.807846564997886,-1.0914648031144887,93.88008865608032,3.099206631127373,19.428480586329282,0,0.0,2.181481124137797,False,True,True,True,-28.681964372959026,False,False,False
462,23.1,-31.56635702767731,-33.209887437326095,-1.8116357972972934,-1.1040729548290784,93.89417523584142,3.099206631127373,18.02142255270888,0,0.0,2.181386916758947,False,True,True,True,-30.2510016188088,False,False,False
463,23.150000000000002,-31.57109272156451,-33.223629416587016,-1.8151811846074883,-1.115579054745557,93.90731895139288,3.099206631127373,16.22439041851305,0,0.0,2.181098965310693,False,True,True,True,-29.509395714711737,False,False,False
464,23.200000000000003,-31.582499366980375,-33.231038857966716,-1.8206138224937436,-1.1206300907022675,93.9205877810686,3.099206631127373,16.568150437479936,0,0.0,2.1803873965797544,False,True,True,True,-28.963725533703244,False,False,False
465,23.25,-31.597404719770715,-33.2334667097839,-1.826836130287087,-1.1263321831753523,93.93273418667752,3.099206631127373,17.36286600899974,2,0.3684637661466143,2.1794525848882356,True,False,True,True,-14.491190357597082,False,False,False
466,23.3,-31.604740238809658,-33.2341942898876,-1.82984084518837,-1.125002278744494,93.93837779955562,3.099206631127373,16.9901447560148,0,0.0,2.1789911732762715,False,True,True,True,-26.708157788237507,False,False,False
467,23.35,-31.60647265081485,-33.23697801152355,-1.8308476362610748,-1.132052901310192,93.9415800687013,3.099206631127373,16.258426325906008,0,0.0,2.1788675916618496,False,True,True,True,-22.438056362076285,False,False,False
468,23.400000000000002,-31.609163063828866,-33.24278513388141,-1.8325765109406467,-1.1350150807826633,93.9476153529052,3.099206631127373,16.247308097964467,0,0.0,2.1786613259430845,False,True,True,True,-26.542488525999623,False,False,False
469,23.450000000000003,-31.609764310117544,-33.24693767891819,-1.8332857968470158,-1.1348017994501207,93.95100744548448,3.099206631127373,16.02774791597221,1,0.06131128235965551,2.1785886441116453,False,False,True,True,-13.55918164980979,False,False,False
470,23.5,-31.608110310423182,-33.25173457075053,-1.8331755330928097,-1.1382436755598235,93.95328595253781,3.099206631127373,16.20450188250968,3,0.4057107462833061,2.178656440367037,True,False,True,True,-10.754874157764913,False,False,False
471,23.55,-31.60807027585051,-33.257527910044885,-1.8338179400014236,-1.1386600047078255,93.95740495507209,3.099206631127373,16.297222498779476,0,0.0,2.1786124915992544,False,True,True,True,-24.847095194095715,False,False,False
472,23.6,-31.605649915953432,-33.2629604332848,-1.8334824451157146,-1.138052090289427,93.95960380474301,3.099206631127373,16.46636256138568,1,0.15200237290206778,2.178730041122436,False,False,True,True,-13.33010811633946,False,False,False
473,23.650000000000002,-31.607148367635144,-33.26983825943398,-1.834854743426951,-1.1348438476681713,93.9655737830792,3.099206631127373,16.296225524157336,0,0.0,2.17857588335669,False,True,True,True,-24.43763079623573,False,False,False
474,23.700000000000003,-31.60450448511894,-33.275690725605415,-1.834485141437805,-1.1334593652101597,93.96791777700142,3.099206631127373,16.498202394716476,0,0.0,2.1787105335386423,False,True,True,True,-26.675864009485736,False,False,False
475,23.75,-31.595458694701872,-33.2859537931892,-1.8320639845598026,-1.1348223967829392,93.96895114466018,3.099206631127373,15.837277284999196,1,0.25507151506829867,2.179200408652794,True,False,True,True,-11.66258903027248,False,False,False
476,23.8,-31.59320527529243,-33.29003417053452,-1.831601703012489,-1.1355711485908948,93.97029997269537,3.099206631127373,16.05613511501388,0,0.0,2.17927717185972,False,True,True,True,-26.578209790305753,False,False,False
477,23.85,-31.59660082229743,-33.29236557406117,-1.8331608445615053,-1.1377580968085723,93.9743396039202,3.099206631127373,16.048162561847406,1,0.21190588864976348,2.178990897250587,True,False,True,True,-12.108888064703349,False,False,False
478,23.900000000000002,-31.6008073859752,-33.3001970520354,-1.8355881131919596,-1.1322261809176166,93.98288382963472,3.099206631127373,16.945023613340236,1,0.45609210973051467,2.1785304039807687,True,False,True,True,-14.16150373568913,False,False,False
479,23.950000000000003,-31.599324003602042,-33.3107228222297,-1.8360777432106903,-1.1223170633524218,93.98938619110456,3.099206631127373,18.238173094066042,1,0.06753400443243647,2.1784200518554635,False,False,True,True,-14.574140093612073,False,False,False
480,24.0,-31.595518665089926,-33.31636430126941,-1.8351818362318995,-1.1187625903885399,93.99077067288776,3.099206631127373,18.115796145667407,0,0.0,2.1785854522457226,False,True,True,True,-23.268436560073553,False,False,False
481,24.05,-31.592402429428198,-33.31184807551783,-1.8335190422907686,-1.1289412803343928,93.98536134848689,3.099206631127373,17.15555912383767,0,0.0,2.1789048690122668,False,True,True,True,-21.05429378581797,False,False,False
482,24.1,-31.590179998705345,-33.31258578521129,-1.8327365805549416,-1.1341249912283535,93.98433868126112,3.099206631127373,16.24138394103432,0,0.0,2.1790537029143615,False,True,True,True,-23.54520747954377,False,False,False
483,24.150000000000002,-31.58887695264744,-33.31802315754999,-1.8327923424673038,-1.1292937289540566,93.98732372905381,3.099206631127373,16.792752655320662,0,0.0,2.1790451923285086,False,True,True,True,-25.37767796489588,False,False,False
484,24.200000000000003,-31.587712597438525,-33.32163410450629,-1.8327155486267297,-1.1257433478182486,93.98909757128867,3.099206631127373,17.389227292697754,1,0.028382031721789366,2.179058602010708,False,False,True,True,-10.969780597484771,False,False,False
485,24.25,-31.58227993186,-33.31971658857696,-1.8304269717110402,-1.1305993494679494,93.98393310894778,3.099206631127373,16.241088088330603,0,0.0,2.179503869627321,False,True,True,True,-21.050484488021773,False,False,False
486,24.3,-31.580438117347384,-33.325406955731594,-1.8303100103867123,-1.1354906248581258,93.986723984923,3.099206631127373,15.835835263953719,2,0.2049450869516231,2.179525845817524,True,False,True,True,-14.757169043301804,False,False,False
487,24.35,-31.59084663299864,-33.33215107933338,-1.8349986219849381,-1.1316584261280842,93.99881771066978,3.099206631127373,16.918055272247056,0,0.0,2.178596626801067,False,True,True,True,-27.84533868879697,False,False,False
488,24.400000000000002,-31.59674942404717,-33.33543824702965,-1.8375935601146343,-1.1318389982490005,94.00529122831745,3.099206631127373,17.185181030555636,0,0.0,2.178073237618478,False,True,True,True,-25.130179816194108,False,False,False
489,24.450000000000003,-31.59576140055648,-33.33844334271888,-1.8375212667061616,-1.1349499483869385,94.00675436126542,3.099206631127373,16.885425679187676,0,0.0,2.178081833621478,False,True,True,True,-23.74879689427872,False,False,False
490,24.5,-31.589213577399143,-33.34296954045593,-1.8354842429367273,-1.1412832559406334,94.00542795088194,3.099206631127373,15.935441106190046,3,0.43255040109983267,2.178489101442568,True,False,True,True,-10.962137180201953,False,False,False
491,24.55,-31.58988268990868,-33.3482400627994,-1.836280252222886,-1.1373001170990773,94.00967051762515,3.099206631127373,16.25067666229111,1,0.2612393216748342,2.1783237006547242,True,False,True,True,-13.379882714509659,False,False,False
492,24.6,-31.594034286584353,-33.348552090560794,-1.8378922383324618,-1.1305161119410871,94.01279063342703,3.099206631127373,16.557035001664307,0,0.0,2.1779915311831104,False,True,True,True,-25.156834107600954,False,False,False
493,24.650000000000002,-31.599919821329816,-33.349348404222745,-1.8402125909040525,-1.1329865128603982,94.01746758469025,3.099206631127373,16.852924649415897,1,0.16262703001803275,2.1775119217110026,False,False,True,True,-12.839762588580056,False,False,False
494,24.700000000000003,-31.59904139636284,-33.35325683147541,-1.8402740203564032,-1.1353544292803686,94.01965452993547,3.099206631127373,16.698460018881676,0,0.0,2.1774918715457057,False,True,True,True,-23.84710304198227,False,False,False
495,24.75,-31.59414363553269,-33.35097339881838,-1.8381807400305437,-1.143148747044809,94.01460150980397,3.099206631127373,15.724533755147835,1,0.18974028437255525,2.177929432496762,False,False,True,True,-9.25363267324002,False,False,False
496,24.8,-31.58771269406389,-33.35411390625622,-1.8360589507946798,-1.1390351646662833,94.012364700267,3.099206631127373,15.938973181525052,0,0.0,2.178369010565869,False,True,True,True,-22.49304449822565,False,False,False
497,24.85,-31.586698598220096,-33.35174073120345,-1.835429219337858,-1.1397429515546111,94.00995698614598,3.099206631127373,16.015578075012577,1,0.03275527804275901,2.1784993331239386,False,False,True,True,-10.44838593925393,False,False,False
498,24.900000000000002,-31.58826744162043,-33.35003636723191,-1.8358502174669789,-1.138400231440204,94.00983046820681,3.099206631127373,16.025984441817677,0,0.0,2.1784119815680203,False,True,True,True,-24.660836937443634,False,False,False
499,24.950000000000003,-31.590646243705017,-33.34983257622744,-1.8367340949071478,-1.1403242906591446,94.01134411714749,3.099206631127373,15.955219030821185,0,0.0,2.1782294296741225,False,True,True,True,-23.222988931163563,False,False,False
500,25.0,-31.59074593063504,-33.35176616898519,-1.8369701641870293,-1.139368909749822,94.01279890429161,3.099206631127373,15.936863425242738,0,0.0,2.1781797469093913,False,True,True,True,-23.54231084638222,False,False,False
501,25.05,-31.592286190101408,-33.354870795987466,-1.8378730237037113,-1.1398684174059155,94.01609770453321,3.099206631127373,16.03787992772596,0,0.0,2.1779904813862165,False,True,True,True,-23.87873272038128,False,False,False
502,25.1,-31.59318609062058,-33.3552320332056,-1.8382515237377985,-1.1413706403778119,94.01698433669178,3.099206631127373,15.97471854943631,0,0.0,2.177911223708499,False,True,True,True,-21.70224185642051,False,False,False
503,25.150000000000002,-31.592048944180213,-33.359216967359814,-1.8382274927207822,-1.14058824746232,94.01904591704591,3.099206631127373,16.076990206874044,0,0.0,2.1779144442317504,False,True,True,True,-25.662425086092604,False,False,False
504,25.200000000000003,-31.592558612120463,-33.362375093297736,-1.8387034287508202,-1.140119276159951,94.0216641178755,3.099206631127373,16.06294488540821,0,0.0,2.1777646379720745,False,True,True,True,-24.25416950817651,False,False,False
505,25.25,-31.593910746259645,-33.36037883903783,-1.8390381800066766,-1.1395314465867974,94.02117721198225,3.099206631127373,15.771668142769125,0,0.0,2.1777267782706407,False,True,True,True,-24.228848384883705,False,False,False
506,25.3,-31.593979023407275,-33.3635134628031,-1.8393420091535608,-1.1414308023979245,94.0234706346051,3.099206631127373,15.93887235913278,1,0.2170861343246529,2.177610360236039,True,False,True,True,-12.186718848169319,False,False,False
507,25.35,-31.588610479594745,-33.36646045498921,-1.8375744290666471,-1.1404214621430973,94.02183692567185,3.099206631127373,15.9908388611406,0,0.0,2.177939637869799,False,True,True,True,-20.375546333974427,False,False,False
508,25.400000000000002,-31.590058021920093,-33.36807570860244,-1.8382656266488984,-1.1413051026497267,94.02400404151504,3.099206631127373,15.992190231446981,0,0.0,2.1777663560029983,False,True,True,True,-26.376955690705284,False,False,False
509,25.450000000000003,-31.593325634317228,-33.368402700873645,-1.8395288162953722,-1.1419413476372935,94.02651780341893,3.099206631127373,15.838793941520182,1,0.11924870663338319,2.1774902281766373,False,False,True,True,-12.035975069157377,False,False,False
510,25.5,-31.591006643721617,-33.369913743020966,-1.838787683435272,-1.1409081965099628,94.02598274029799,3.099206631127373,15.948023446105069,0,0.0,2.1776251786656577,False,True,True,True,-23.71512872529307,False,False,False
511,25.55,-31.59005607012237,-33.373777294153726,-1.838773663824831,-1.1413726420906662,94.02808794272072,3.099206631127373,16.1950635064331,1,0.04305964229406432,2.1775675363527136,False,False,True,True,-12.79851884879797,False,False,False
512,25.6,-31.593022589516252,-33.37931027328867,-1.84038309654284,-1.1423909446037641,94.03412181401438,3.099206631127373,15.949486046936194,1,0.33372940821848274,2.1771300081702827,True,False,True,True,-14.621387810781563,False,False,False
513,25.650000000000002,-31.59107048285216,-33.38615124224359,-1.8402583714232805,-1.1421607683794808,94.03766216962758,3.099206631127373,15.998475127814057,0,0.0,2.1770512352044946,False,True,True,True,-25.052438152186134,False,False,False
514,25.700000000000003,-31.584837527268103,-33.39618311301652,-1.8388228511857427,-1.1433311155334294,94.04050410159128,3.099206631127373,16.201632598367453,1,0.23848395558428437,2.1772267856659955,True,False,True,True,-13.89428977787318,False,False,False
515,25.75,-31.585511186183464,-33.406302998327334,-1.8399841718917616,-1.1410690701370705,94.0482267852792,3.099206631127373,16.640916502440493,1,0.5345904321518866,2.1768044743671964,True,False,True,True,-12.845346622999035,False,False,False
516,25.8,-31.58922161711304,-33.40722622946449,-1.8414479154766266,-1.1439415786500153,94.05147601334588,3.099206631127373,16.15622979527566,1,0.315707197535485,2.1764519532762296,True,False,True,True,-12.109854053019674,False,False,False
517,25.85,-31.594578161078616,-33.402304449566934,-1.8430052221595186,-1.14344699454574,94.05168435090337,3.099206631127373,15.618389954626117,0,0.0,2.176176610091719,False,True,True,True,-24.07411197464937,False,False,False
518,25.900000000000002,-31.598462902764073,-33.408447755950874,-1.8449944192994434,-1.1433131176402596,94.05879631417825,3.099206631127373,16.008332752943634,0,0.0,2.1756112297892356,False,True,True,True,-27.11320824472872,False,False,False
519,25.950000000000003,-31.60210573411732,-33.41450904949893,-1.846879884726965,-1.1447213693510019,94.06568081471202,3.099206631127373,15.98189954372345,0,0.0,2.1750639782549794,False,True,True,True,-24.153051702535308,False,False,False
520,26.0,-31.60111550585728,-33.41492525494155,-1.846548901254204,-1.1466565672881328,94.06528851144924,3.099206631127373,15.748193194371627,1,0.15245349499063265,2.1751340039179277,False,False,True,True,-10.74523024858436,False,False,False
521,26.05,-31.59212251503793,-33.42045446927138,-1.843703948213179,-1.1445736541364833,94.0629800552313,3.099206631127373,15.693377537625409,2,0.2875317094840011,2.1757095283227645,True,False,True,True,-13.162708659557962,False,False,False
522,26.1,-31.593712425561044,-33.43184133812985,-1.845302787912423,-1.1430267124716833,94.07225061631044,3.099206631127373,15.921322659274432,1,0.10140507208522553,2.1751434541918755,False,False,True,True,-13.130231008958352,False,False,False
523,26.150000000000002,-31.597326368764797,-33.4312886623606,-1.8465862538398627,-1.1459563465933063,94.07437439280076,3.099206631127373,15.961849405538402,1,0.15904110141899339,2.1748425627659524,False,False,True,True,-10.99671047391109,False,False,False
524,26.200000000000003,-31.595482695317926,-33.43475412944252,-1.8462130371284038,-1.146654787228708,94.07557288972583,3.099206631127373,15.830633785141721,1,0.1706563496845932,2.1748759712875385,False,False,True,True,-12.031680885720755,False,False,False
525,26.25,-31.592087496246148,-33.44217701142572,-1.8455634553690192,-1.1438403206600478,94.07852667934215,3.099206631127373,15.804310325240847,0,0.0,2.174843286143281,False,True,True,True,-25.35841845805558,False,False,False
526,26.3,-31.59171499681993,-33.44624472856862,-1.845736799317833,-1.1442013344062916,94.08118305065058,3.099206631127373,15.849354730647638,0,0.0,2.1746736164908382,False,True,True,True,-24.04132182097219,False,False,False
527,26.35,-31.593384370872084,-33.44804379270474,-1.8464857003124484,-1.1445783322796856,94.08363664680263,3.099206631127373,15.796439470069634,0,0.0,2.174431791830951,False,True,True,True,-24.87885926270056,False,False,False
528,26.400000000000002,-31.594916590122043,-33.449634680112844,-1.8471678028852136,-1.1455913245424254,94.08584538040644,3.099206631127373,15.744740629779256,0,0.0,2.1742122645618918,False,True,True,True,-22.9044397709644,False,False,False
529,26.450000000000003,-31.59409556414114,-33.451348611433126,-1.8469972512092738,-1.146762763736875,94.08650170124704,3.099206631127373,15.577327340311184,1,0.15895629157563873,2.1742009873676444,False,False,True,True,-11.602600194476365,False,False,False
530,26.5,-31.59337427638741,-33.45609155887107,-1.8470938317423868,-1.1467766225693787,94.0893991763208,3.099206631127373,15.476181880365171,1,0.07767763352255132,2.174028925069278,False,False,True,True,-13.259887622325783,False,False,False
531,26.55,-31.59160037140295,-33.462636614097164,-1.8469447654525624,-1.146635316510142,94.09285508585415,3.099206631127373,15.668741701650138,1,0.09087076728487041,2.173864940268379,False,False,True,True,-13.119739895551568,False,False,False
532,26.6,-31.59423345626425,-33.46789822577398,-1.848304043113099,-1.1456230192961492,94.09846307840682,3.099206631127373,15.550119746093973,1,0.17231741346574772,2.1733563922087136,False,False,True,True,-13.845904527865892,False,False,False
533,26.650000000000002,-31.594024930005233,-33.47207589568475,-1.848545422359055,-1.1491622064196272,94.10131312681663,3.099206631127373,15.739634283739415,1,0.1640649279869545,2.173165922419379,False,False,True,True,-11.946158293304254,False,False,False
534,26.700000000000003,-31.585232384849633,-33.481225355825266,-1.8460564178527412,-1.1494468110787073,94.10174537434683,3.099206631127373,15.789306276794782,0,0.0,2.1735291919152546,False,True,True,True,-25.53323057779307,False,False,False
535,26.75,-31.58076753882156,-33.48712046904628,-1.8448975839940602,-1.1456339029444889,94.10286127522647,3.099206631127373,15.50514909413775,0,0.0,2.173653432394088,False,True,True,True,-23.517357061811303,False,False,False
536,26.8,-31.582719410890185,-33.493975856409705,-1.8461335984340805,-1.1490688736849717,94.1091380378822,3.099206631127373,15.776557768265786,3,0.385821809650079,2.17311762492444,True,False,True,True,-16.34552487425893,False,False,False
537,26.85,-31.595660444758902,-33.500919556403566,-1.851323811731005,-1.1427563751894279,94.12313642322049,3.099206631127373,15.885735388737766,0,0.0,2.171507267665912,False,True,True,True,-28.53123287846889,False,False,False
538,26.900000000000002,-31.6064063072643,-33.50595897972798,-1.8555617520276044,-1.1508116861857984,94.13423950044196,3.099206631127373,15.468316757740274,1,0.12134068341594836,2.1701933544518806,False,False,True,True,-13.895879873611104,False,False,False
539,26.950000000000003,-31.60598079861637,-33.5080766644689,-1.8555665537842376,-1.145813479594485,94.13546160445718,3.099206631127373,15.267665273413892,0,0.0,2.1701213108383812,False,True,True,True,-23.56198962431462,False,False,False
540,27.0,-31.605343236990915,-33.51189439459553,-1.8556221927806698,-1.1488130017050264,94.13775515695289,3.099206631127373,15.244729797671498,0,0.0,2.1699792151527424,False,True,True,True,-24.98091756843725,False,False,False
541,27.05,-31.599865464383704,-33.51920624833387,-1.8541671398726804,-1.1490550388706484,94.13918186042562,3.099206631127373,15.099429184475698,0,0.0,2.1700876891674974,False,True,True,True,-25.016995099673785,False,False,False
542,27.1,-31.593040109528676,-33.529417847949155,-1.852381968258003,-1.1496149982096893,94.14175049197435,3.099206631127373,15.280548979438215,1,0.1416525759679439,2.1701077498913985,False,False,True,True,-13.848750954492687,False,False,False
543,27.150000000000002,-31.590915436519325,-33.54076560174225,-1.852353795656208,-1.149410696837707,94.1484105328928,3.099206631127373,15.535871468409292,1,0.7586441042120342,2.1695933504301403,True,False,True,True,-14.045890714848278,False,False,False
544,27.200000000000003,-31.58982585437539,-33.53401458731403,-1.851533318459464,-1.145925339272405,94.14280844486653,3.099206631127373,15.235105057263885,0,0.0,2.1701356940308085,False,True,True,True,-20.700393298834257,False,False,False
545,27.25,-31.58972317281273,-33.52995034806331,-1.8512354569189426,-1.142593969442702,94.13982143544837,3.099206631127373,15.208254576270084,0,0.0,2.1704060102921954,False,True,True,True,-23.31065549891701,False,False,False
546,27.3,-31.59804032606806,-33.536140252454445,-1.8545876608602643,-1.1323860617708186,94.15005647804811,3.099206631127373,16.27275044267522,1,0.6391404429277133,2.169171062676515,True,False,True,True,-15.261601272749335,False,False,False
547,27.35,-31.609781482461194,-33.54649087161695,-1.8593991593313421,-1.1135229135548512,94.16566176290452,3.099206631127373,18.492015144114387,0,0.0,2.1673034049761366,False,True,True,True,-30.246469400430655,False,False,False
548,27.400000000000002,-31.621441869622842,-33.56091811658921,-1.8644005045190157,-1.0990060404328772,94.18413502180057,3.099206631127373,20.821841566187384,1,0.667799186392427,2.1651321801964007,True,False,True,True,-19.802978389855138,False,False,False
549,27.450000000000003,-31.627638444036883,-33.5811257527728,-1.8677927240382706,-1.0864317503768097,94.20294839203983,3.099206631127373,22.71064846360663,1,0.8640043836841939,2.1630821005221508,True,False,True,True,-19.668480745348244,False,False,False
550,27.5,-31.62487821876383,-33.606320529979484,-1.8682033376131855,-1.0729936891981846,94.21910218649883,3.099206631127373,25.269118486094133,0,0.0,2.1614834493516843,False,True,True,True,-32.869343095514175,False,False,False
551,27.55,-31.632533791041457,-33.63265195593335,-1.8721319317337066,-1.0710973902709966,94.24332921976288,3.099206631127373,26.36792551391876,0,0.0,2.1585181244287046,False,True,True,True,-35.27281243423778,False,False,False
552,27.6,-31.638730493979985,-33.660209710336936,-1.8755789978142985,-1.083652062563286,94.26742236270233,3.099206631127373,26.93457558604723,0,0.0,2.155532536817973,False,True,True,True,-33.825023350575194,False,False,False
553,27.650000000000002,-31.645181633665494,-33.6913730862801,-1.8787549341938454,-1.0870120684689422,94.29428329449722,3.099206631127373,28.21444579587852,0,0.0,2.1516932506312365,False,True,True,True,-36.54095659735859,False,False,False
554,27.700000000000003,-31.64664070925132,-33.70904263409901,-1.8798024805949773,-1.0862233923074986,94.30798423694448,3.099206631127373,27.968133530685094,0,0.0,2.149762703922795,False,True,True,True,-25.437569434369568,False,False,False
555,27.75,-31.64113174733444,-33.71602057368346,-1.8785583468775395,-1.0851620119465528,94.30915978528512,3.099206631127373,26.352651393631742,1,0.985802230229157,2.150090417106124,True,False,True,True,-11.285711643386053,False,False,False
556,27.8,-31.627835642014478,-33.724177927794294,-1.8744283885118735,-1.0865145475804339,94.30576380609409,3.099206631127373,24.802083293139457,0,0.0,2.1508997073577962,False,True,True,True,-23.313091818425654,False,False,False
557,27.85,-31.609280303489825,-33.732763722470295,-1.8685391568052634,-1.0898121777622418,94.29901878294326,3.099206631127373,23.22242927501476,0,0.0,2.1522707096419476,False,True,True,True,-23.13367595733027,False,False,False
558,27.900000000000002,-31.587052326529175,-33.73812812604312,-1.8613148790720355,-1.1029997515415157,94.28740867636097,3.099206631127373,20.67460150567946,0,0.0,2.154395033934275,False,True,True,True,-20.544407095438835,False,False,False
559,27.950000000000003,-31.562562404801938,-33.73704702594794,-1.8530722348108313,-1.125081394048768,94.26959811561218,3.099206631127373,17.40309671337289,0,0.0,2.1573919425287107,False,True,True,True,-20.249281251407865,False,False,False
560,28.0,-31.54120279914997,-33.73996641593485,-1.8447248542197876,-1.1334216364807066,94.25684226830053,3.099206631127373,15.404393770296904,1,0.35595785926202966,2.1583361032852264,True,False,True,True,-19.104028007027065,False,False,False
561,28.05,-31.54922713006413,-33.758535915316486,-1.848649915007091,-1.1136357122966123,94.27576765392033,3.099206631127373,17.816264433544653,0,0.0,2.1561272041189214,False,True,True,True,-30.805535291207775,False,False,False
562,28.1,-31.559527205809385,-33.77887525805076,-1.8533962735522376,-1.0978967340121661,94.29754789333425,3.099206631127373,19.815603875036867,0,0.0,2.1534766421060025,False,True,True,True,-33.53655333562263,False,False,False
563,28.150000000000002,-31.57160967340124,-33.8003829644654,-1.8582814010428512,-1.0931347803930753,94.32140756630521,3.099206631127373,21.885681242554565,0,0.0,2.1499894181544983,False,True,True,True,-33.16775470201762,False,False,False
564,28.200000000000003,-31.57464372454639,-33.8279175256726,-1.8601635632591647,-1.086183582520011,94.3433108146552,3.099206631127373,23.87875739852448,0,0.0,2.1467660283411174,False,True,True,True,-33.976413423327905,False,False,False
565,28.25,-31.576566933055894,-33.83216265299989,-1.8608875690778754,-1.0790557176311226,94.3476996058123,3.099206631127373,25.144491386011648,0,0.0,2.1460465433920985,False,True,True,True,-23.90646377928298,False,False,False
566,28.3,-31.573773546212873,-33.82722365594661,-1.8598557387184742,-1.079153360242217,94.34220712896116,3.099206631127373,25.222118260261013,0,0.0,2.1469450028896766,False,True,True,True,-19.59850654803296,False,False,False
567,28.35,-31.56379461201709,-33.82124695179527,-1.8563845389978886,-1.0878131373293616,94.33097424506524,3.099206631127373,23.692553072373613,0,0.0,2.148794098352254,False,True,True,True,-17.66546639495429,False,False,False
568,28.400000000000002,-31.542481210704747,-33.814571128548515,-1.8478958551901672,-1.096713188817287,94.3113614608789,3.099206631127373,20.78600858788668,0,0.0,2.150847888888025,False,True,True,True,-18.010178914885532,False,False,False
569,28.450000000000003,-31.518681947818298,-33.80911572387831,-1.8383753484977705,-1.1215045994705979,94.29090019420586,3.099206631127373,17.08088905346075,1,0.5930424546097173,2.152832131773321,True,False,True,True,-6.591686306012763,False,False,False
570,28.5,-31.48402491478954,-33.818230936774306,-1.8251092164939262,-1.1186922732454612,94.27337888521038,3.099206631127373,12.733105851298097,1,1.0482589430575946,2.1539927588671106,True,False,True,True,-12.251085275136134,False,False,False
571,28.55,-31.482217651791494,-33.81853850406747,-1.8243058208697502,-1.1098582718542995,94.2723447964687,3.099206631127373,13.283178346038842,0,0.0,2.1539650427835895,False,True,True,True,-23.66826482618213,False,False,False
572,28.6,-31.4863583713446,-33.81877805133122,-1.8260645414859489,-1.1215579369852549,94.27539333843112,3.099206631127373,14.67322580285589,2,0.32988334961220556,2.153817063676882,True,False,True,True,-15.620466774010115,False,False,False
573,28.650000000000002,-31.491597707112582,-33.818933457060666,-1.82812185891952,-1.1204881454690363,94.2791445945682,3.099206631127373,14.203205288057704,0,0.0,2.153482082217987,False,True,True,True,-26.540489204882427,False,False,False
574,28.700000000000003,-31.496152197919745,-33.818747367596245,-1.82989819798272,-1.1280400829394537,94.28217459967132,3.099206631127373,13.429134196913358,0,0.0,2.1532237252607804,False,True,True,True,-22.845820009397528,False,False,False
575,28.75,-31.505740263817785,-33.82036177321571,-1.8337115949948144,-1.1301064039983386,94.28999670463786,3.099206631127373,13.902366146546989,0,0.0,2.152482179416414,False,True,True,True,-27.033509586215942,False,False,False
