condition_id,scene_name,evaluation_seed,control_step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,endpoint_foot_contact_mask,endpoint_tangential_speeds_m_per_s,endpoint_normal_forces_n,endpoint_nonfoot_robot_ground,endpoint_torso_ground,terrain_relative_torso_tilt_rad,cumulative_squared_action,cumulative_positive_mechanical_work_j,applied_action,reward,terminated,truncated
PAIR0_ADAPT,downhill_16deg,94137,318,15.9,-0.6655443317398558,0.5653541978644044,0.19084176614433296,0.8181731816291787,6.68947730450087,5.31052269549913,1,False,11,"[1,0,0,0,1]","[0,0,0,1]","[0.0,0.0,0.0,0.3321822740217536]","[0.0,0.0,0.0,6.58474254387517]",False,False,0.03410198368437683,82.38571921579829,1407.0521003935087,"[-0.1155955046415329,0.3105925917625427,-0.27458664774894714,-0.12049878388643265,0.061783742159605026,-0.15579700469970703,-0.12085294723510742,0.006188580766320229]",-3.857101851866709,False,False
PAIR0_ADAPT,downhill_16deg,94137,319,15.950000000000001,-0.6467119332412243,0.5777243769942664,0.18544166277207924,0.8045637714058582,6.671772251753255,5.328227748246745,1,False,11,"[2,1,2,1,1]","[1,0,0,0]","[0.7818999864348352,0.0,0.0,0.0]","[14.689985755759308,0.0,0.0,0.0]",False,False,0.06686552209836001,82.73906728780649,1407.6881604867863,"[0.11344228684902191,0.34469103813171387,-0.23952433466911316,0.0936264619231224,0.1731988489627838,-0.16543066501617432,-0.22467181086540222,-0.2183726578950882]",-7.218986950731134,False,False
PAIR0_ADAPT,downhill_16deg,94137,320,16.0,-0.6416892821492334,0.5872858247284993,0.18400144074717453,0.7995128105268379,6.6676038544999825,5.3323961455000175,1,False,11,"[0,0,1,2,1]","[0,1,0,0]","[0.0,0.060021967377641726,0.0,0.0]","[0.0,3.311244933904408,0.0,0.0]",False,False,0.07527750173695029,83.11313661470975,1407.7752744623892,"[-0.04420960694551468,-0.03585788607597351,-0.0795339047908783,0.09975334256887436,0.2985111176967621,-0.29636991024017334,-0.3958921730518341,-0.14449240267276764]",-4.355942950773744,False,False
PAIR0_ADAPT,downhill_16deg,94137,321,16.05,-0.6342950610758447,0.589366774901997,0.18188118197309971,0.8013760582849253,6.660422220308088,5.339577779691912,0,False,11,"[1,2,2,2,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.07154393616305427,83.43014442626911,1411.613201666887,"[0.10335275530815125,0.18162097036838531,-0.07393566519021988,0.23553772270679474,-0.12468960881233215,-0.26252877712249756,-0.20423704385757446,-0.2936217188835144]",-8.12400407191629,False,False
PAIR0_ADAPT,downhill_16deg,94137,322,16.1,-0.6261907780604743,0.5856081596169027,0.17955731621355858,0.8082647265703565,6.652017824980896,5.347982175019104,2,False,11,"[1,1,0,1,2]","[1,1,0,0]","[1.4101658455192303,1.1161600972639976,0.0,0.0]","[38.23562005333148,23.368944141440146,0.0,0.0]",False,False,0.04517398439789084,83.68407164581123,1422.574642778722,"[0.08687204122543335,-0.06416226923465729,0.18999233841896057,0.312855988740921,0.02099694311618805,-0.15065845847129822,-0.18244773149490356,-0.2277316302061081]",-4.553002474075254,False,False
PAIR0_ADAPT,downhill_16deg,94137,323,16.150000000000002,-0.6160886657742183,0.5756053993640899,0.17666058212905716,0.8112453038665585,6.641080545300078,5.358919454699922,1,False,11,"[0,1,0,1,1]","[0,0,1,0]","[0.0,0.0,0.2167836352431186,0.0]","[0.0,0.0,4.309164262857589,0.0]",False,False,0.01492247289308414,83.87963453021808,1433.5018346061581,"[0.23340848088264465,-0.20109082758426666,-0.16914919018745422,0.14846506714820862,-0.06682028621435165,-0.06997963041067123,-0.05244516581296921,-0.19462765753269196]",-4.360253694851773,False,False
PAIR0_ADAPT,downhill_16deg,94137,324,16.2,-0.6119029875072052,0.5608392820905123,0.17546035819972072,0.8124072491897781,6.635646299837154,5.364353700162846,1,False,11,"[2,2,1,2,1]","[0,0,0,1]","[0.0,0.0,0.0,0.6475734003771957]","[0.0,0.0,0.0,4.34152350809568]",False,False,0.02853722225089442,84.23276004208603,1439.3382226130157,"[-0.02121824026107788,0.3477206230163574,0.2648589313030243,0.29072433710098267,0.08221165090799332,-0.02980705350637436,-0.2631901502609253,0.01336045004427433]",-7.467614266070119,False,False
PAIR0_ADAPT,downhill_16deg,94137,325,16.25,-0.6150075129287614,0.5471608612526052,0.1763505665393227,0.8128346285300398,6.637598165314818,5.364353700162846,1,False,11,"[1,1,2,1,1]","[0,0,1,0]","[0.0,0.0,0.2726345243380309,0.0]","[0.0,0.0,12.378153724411582,0.0]",False,False,0.008430134102316933,84.49888130436477,1441.4764560818169,"[-0.1190284937620163,0.1574852168560028,-0.11202944070100784,0.4140734076499939,0.02081509307026863,-0.12511512637138367,-0.0831616148352623,-0.1419210582971573]",-9.676212515942726,False,False
PAIR0_ADAPT,downhill_16deg,94137,326,16.3,-0.6145334675337004,0.5346938240991578,0.17621463620964864,0.8143161696028686,6.636109589108153,5.364353700162846,0,False,11,"[2,4,3,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.002099438105842264,84.61153178553909,1443.1262980407355,"[-0.0975126177072525,-0.2293730527162552,0.07984937727451324,0.08314164727926254,-0.03991859778761864,-0.1833261251449585,-0.03963208198547363,-0.021648375317454338]",-12.54235588614705,False,False
PAIR0_ADAPT,downhill_16deg,94137,327,16.35,-0.6140206891795997,0.5235967396851622,0.1760675993826937,0.8113527947392555,6.634713499670104,5.365286500329896,4,False,11,"[1,0,1,2,4]","[1,1,1,1]","[0.09248143097334535,0.17019613708518383,0.11377649175386294,0.08997270004644324]","[3.2494852832214574,3.3441068078786467,1.3652840629331204,5.431887062216751]",False,False,0.0006173120941813977,84.86152430128014,1443.173431682491,"[-0.1362762749195099,0.1319877654314041,-0.15442627668380737,0.2740808129310608,-0.0036245109513401985,-0.33550846576690674,-0.04562559723854065,0.01928711123764515]",-6.058561191947281,False,False
PAIR0_ADAPT,downhill_16deg,94137,328,16.400000000000002,-0.6086553482691627,0.524185486327315,0.1745291126336029,0.8111305372167403,6.629411432116942,5.370588567883058,2,False,11,"[3,2,2,3,2]","[1,0,0,1]","[0.24997267212991553,0.0,0.0,0.10030654245799257]","[10.066235541916996,0.0,0.0,1.3647518451015284]",False,False,0.0006281457157751982,85.2228602816239,1447.9959102956277,"[-0.21424394845962524,0.30519986152648926,-0.2199712097644806,0.1920153796672821,0.010211418382823467,0.07917729765176773,-0.26131442189216614,-0.2497454136610031]",-5.124983933679097,False,False
PAIR0_ADAPT,downhill_16deg,94137,329,16.45,-0.6003567507053382,0.5315200321662216,0.1721495280739065,0.8079513081402824,6.6217235506456715,5.3782764493543285,2,False,11,"[3,3,2,3,2]","[0,1,0,1]","[0.0,0.09038966237297491,0.0,0.014326233875267682]","[0.0,6.149847534308034,0.0,4.395974622869821]",False,False,0.0008763469753026135,85.50159641765622,1448.4224334642663,"[0.10120783001184464,0.17406581342220306,0.12926344573497772,0.1834053248167038,0.0672462061047554,-0.39550313353538513,-0.15957587957382202,0.03792637586593628]",-4.69926448328401,False,False
PAIR0_ADAPT,downhill_16deg,94137,330,16.5,-0.5890959437755743,0.535326858474045,0.16892054364687592,0.8054221607113327,6.610806320085578,5.389193679914422,1,False,11,"[2,3,2,3,1]","[1,0,0,0]","[0.2823788421655241,0.0,0.0,0.0]","[12.31328642407764,0.0,0.0,0.0]",False,False,0.0005166758021205738,85.70332081593807,1449.8172223915099,"[-0.09330746531486511,0.2753487229347229,-0.010169263929128647,0.21735048294067383,-0.075271837413311,-0.16460730135440826,-0.12379913777112961,-0.14754290878772736]",-3.809174935223077,False,False
PAIR0_ADAPT,downhill_16deg,94137,331,16.55,-0.5797390147987358,0.5402162839583367,0.16623748743789507,0.8026408210350708,6.6018784551306595,5.3981215448693405,2,False,11,"[1,2,2,2,2]","[1,0,0,1]","[0.1694310720048683,0.0,0.0,0.09820905310257894]","[9.679412893331751,0.0,0.0,1.58718394673136]",False,False,4.1173372584667925e-05,85.92620255911066,1450.7026798486377,"[0.07776082307100296,0.253162682056427,-0.06449292600154877,0.14864858984947205,0.12475290149450302,-0.18442419171333313,-0.22802889347076416,-0.1578453928232193]",-5.556989597772628,False,False
PAIR0_ADAPT,downhill_16deg,94137,332,16.6,-0.5728665656192516,0.5456778738031973,0.1642668443468159,0.8005907763521632,6.5954786961519165,5.4045213038480835,3,False,11,"[4,2,3,3,3]","[1,1,0,1]","[0.3545525069202076,0.338962963672742,0.0,0.11157120383488432]","[7.919666622327771,5.301390364965891,0.0,8.724480873288922]",False,False,0.00041630178263808753,86.13021263867923,1452.2882635755307,"[0.087774857878685,0.1631152629852295,0.021842291578650475,0.08879857510328293,0.14035063982009888,-0.28747445344924927,-0.24262025952339172,-0.01150384359061718]",-5.2011194638772595,False,False
PAIR0_ADAPT,downhill_16deg,94137,333,16.650000000000002,-0.5668780446934075,0.5468349509301198,0.16254966360380987,0.7992353911775566,6.589606643604386,5.410393356395614,0,False,11,"[4,2,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.0007296588510968464,86.47286183797414,1458.1818084188772,"[-0.04889647662639618,0.08600637316703796,0.20832613110542297,0.07952281087636948,-0.35636118054389954,-0.2775658965110779,-0.2353341281414032,0.15401075780391693]",-9.235984613421904,False,False
PAIR0_ADAPT,downhill_16deg,94137,334,16.7,-0.5649661424546152,0.5432683172214671,0.16200143445881415,0.7975012978934751,6.587406235846706,5.412593764153294,2,False,11,"[0,1,2,2,2]","[0,1,0,1]","[0.0,0.022447445724873342,0.0,0.010218811071309241]","[0.0,4.380300918179165,0.0,4.795662571138978]",False,False,0.001933877153960857,86.84098749404144,1465.2171567851015,"[0.05612306296825409,0.1972217857837677,-0.1346808671951294,-0.10579393059015274,0.17018510401248932,-0.2127222716808319,-0.2237219512462616,-0.4153105914592743]",-5.751018155409757,False,False
PAIR0_ADAPT,downhill_16deg,94137,335,16.75,-0.5540609230375138,0.5464795053586112,0.1588744131102734,0.7949807690518504,6.576804272035495,5.423195727964505,2,False,11,"[2,3,1,2,2]","[0,1,0,1]","[0.0,0.1707871425218302,0.0,0.036051313178045274]","[0.0,5.992332368799527,0.0,5.339435907681931]",False,False,0.0016158911163784533,87.23847635764592,1475.6974521988511,"[-0.25491905212402344,0.12822045385837555,0.16830648481845856,0.20941510796546936,-0.008738934993743896,-0.3182609975337982,-0.01463717594742775,0.3772296607494354]",-2.908183263492252,False,False
PAIR0_ADAPT,downhill_16deg,94137,336,16.8,-0.537186603778518,0.550377353903366,0.1540357799249353,0.7899967823709109,6.560314315969243,5.439685684030757,2,False,11,"[2,3,1,2,2]","[0,1,0,1]","[0.0,0.018856514585041104,0.0,0.0204024354239716]","[0.0,4.188120349879104,0.0,3.9974688186434233]",False,False,0.004909803885833667,87.33192172564601,1476.898871338939,"[-0.008527642115950584,0.13204747438430786,-0.2225368767976761,0.01077426690608263,-0.026005972176790237,0.034623369574546814,-0.07749243080615997,-0.1357099860906601]",-2.875706539004197,False,False
PAIR0_ADAPT,downhill_16deg,94137,337,16.85,-0.5186566167288832,0.555352836585834,0.14872239164028178,0.7850601604329003,6.542270313883948,5.457729686116052,3,False,11,"[1,2,0,2,3]","[1,1,0,1]","[0.2356362356262096,0.2539475833376671,0.0,0.14304551145695002]","[8.204620624488294,3.1016841210277395,0.0,3.988755775797845]",False,False,0.0009406156824320539,87.5643904882797,1477.7769911350958,"[0.06418350338935852,0.42249006032943726,-0.06964521110057831,0.08034846186637878,0.02989087626338005,-0.16209730505943298,-0.10607228428125381,-0.011168187484145164]",-3.59830886902994,False,False
PAIR0_ADAPT,downhill_16deg,94137,338,16.900000000000002,-0.5040270533061565,0.5598212461519304,0.14452743183314906,0.7813329411354618,6.528075347128085,5.471924652871915,1,False,11,"[0,0,2,2,1]","[0,0,0,1]","[0.0,0.0,0.0,0.08577711564688592]","[0.0,0.0,0.0,0.7017873665766631]",False,False,0.001244872127121394,87.89026242983323,1479.1700688434648,"[-0.009408591315150261,0.29801619052886963,0.17293718457221985,0.1882711797952652,0.09608856588602066,-0.22110679745674133,-0.32988595962524414,0.0683409720659256]",-1.8631006680599413,False,False
PAIR0_ADAPT,downhill_16deg,94137,339,16.95,-0.4877361547626005,0.5649922802979951,0.13985609184591977,0.7763677432691362,6.5122912013061995,5.4877087986938005,1,False,11,"[1,1,2,2,1]","[0,0,0,1]","[0.0,0.0,0.0,0.14334831066683643]","[0.0,0.0,0.0,0.7348545893778395]",False,False,0.0001070991394416224,88.0552706021463,1481.0806634032901,"[0.027157975360751152,0.29440736770629883,-0.12561291456222534,0.002029263414442539,-0.13768306374549866,-0.025175459682941437,-0.039322398602962494,-0.2016817182302475]",-3.931623784941525,False,False
PAIR0_ADAPT,downhill_16deg,94137,340,17.0,-0.47775887494715613,0.5695235741640999,0.1369951528964164,0.773236871865772,6.502746892159135,5.497253107840865,3,False,11,"[2,2,2,2,3]","[1,1,0,1]","[0.3354028496441963,0.17685266101600164,0.0,0.06425535510571674]","[4.1954544355874965,1.9477249128246554,0.0,2.6195392480284236]",False,False,0.00020833657438496433,88.21548914198384,1482.0333550454047,"[0.061191268265247345,0.20494484901428223,0.014767168089747429,0.15063735842704773,0.15439194440841675,-0.20463651418685913,-0.160566046833992,-0.008225785568356514]",-3.5023015602164245,False,False
PAIR0_ADAPT,downhill_16deg,94137,341,17.05,-0.4656176109262782,0.573113895581959,0.13351370146115038,0.7698508400345592,6.490968389079488,5.509031610920512,1,False,11,"[2,2,2,2,1]","[0,1,0,0]","[0.0,0.20745894655014877,0.0,0.0]","[0.0,1.7821768698982323,0.0,0.0]",False,False,0.00026886844657197684,88.53319396062345,1485.0535545081154,"[-0.04359075427055359,0.15415994822978973,0.22301152348518372,0.1423129439353943,-0.04103127121925354,-0.30046042799949646,-0.31034794449806213,0.18378351628780365]",-2.2829326083219965,False,False
PAIR0_ADAPT,downhill_16deg,94137,342,17.1,-0.45269766263286426,0.5749982961536381,0.12980896590377156,0.765815507568146,6.478265984499805,5.521734015500195,2,False,11,"[2,1,2,3,2]","[1,0,0,1]","[0.4037325072513796,0.0,0.0,0.1915554488105143]","[6.865036796381468,0.0,0.0,5.898236407331943]",False,False,0.0028498799431314224,88.71614235705447,1489.2326494615781,"[-0.05063841491937637,0.13419000804424286,-0.21836945414543152,-0.07683176547288895,-0.06154388561844826,-0.1620372235774994,-0.016497135162353516,-0.2801302969455719]",-4.3451651853912585,False,False
PAIR0_ADAPT,downhill_16deg,94137,343,17.150000000000002,-0.4443678223272596,0.5815542401070849,0.1274204226320318,0.7639956921322378,6.470554996569731,5.529445003430269,1,False,11,"[1,1,2,2,1]","[0,1,0,0]","[0.0,0.3816251157221944,0.0,0.0]","[0.0,4.474140222769691,0.0,0.0]",False,False,9.953409287516524e-05,89.12576593310538,1496.5390454284513,"[-0.1626787632703781,0.19790296256542206,0.05305059999227524,0.19090105593204498,0.33786290884017944,-0.3530406057834625,-0.25606200098991394,0.01947488822042942]",-4.459917467358627,False,False
PAIR0_ADAPT,downhill_16deg,94137,344,17.2,-0.434322037565331,0.5866955209090549,0.12453984020522205,0.761749518194474,6.461014759103528,5.538985240896472,1,False,11,"[1,4,3,2,1]","[0,1,0,0]","[0.0,0.5574689044529769,0.0,0.0]","[0.0,11.332884598279055,0.0,0.0]",False,False,0.0017007225024402901,89.39705150239094,1501.2714587577332,"[-0.07737606763839722,-0.07965858280658722,0.15917296707630157,0.14197826385498047,-0.35691410303115845,-0.24323517084121704,-0.07184824347496033,0.14746513962745667]",-3.7485720111397622,False,False
PAIR0_ADAPT,downhill_16deg,94137,345,17.25,-0.43119388116617585,0.5831129084362698,0.12364285579183251,0.7604467896846162,6.457575040302224,5.542424959697776,3,False,11,"[2,1,1,2,3]","[1,0,1,1]","[0.5052994537629799,0.0,0.1044389755297906,0.4281238465268058]","[14.884473122184545,0.0,0.8050515227237097,16.550881176774425]",False,False,0.0009568168958507891,90.03351528048755,1505.6747496354878,"[0.09385122358798981,0.34504449367523193,-0.3236127197742462,0.11610584706068039,0.016070187091827393,-0.3806377053260803,-0.2068983018398285,-0.4499378204345703]",-8.37746600682583,False,False
PAIR0_ADAPT,downhill_16deg,94137,346,17.3,-0.42517791694228946,0.5902325938741011,0.12191780580974296,0.760006987842991,6.4522310698884775,5.5477689301115225,0,False,11,"[2,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.004113638896151748,90.69039430789998,1517.3320116159628,"[-0.2334367334842682,0.3599340319633484,0.14009247720241547,0.049088895320892334,0.5387241244316101,-0.009466543793678284,-0.39448168873786926,0.06977885961532593]",-8.102708007127742,False,False
PAIR0_ADAPT,downhill_16deg,94137,347,17.35,-0.4116949694193854,0.596025335777072,0.11805163282112219,0.7533704235712393,6.4393383652178136,5.5606616347821864,1,False,11,"[0,1,1,2,1]","[1,0,0,0]","[0.5372283723132807,0.0,0.0,0.0]","[13.544832306571877,0.0,0.0,0.0]",False,False,0.008224602272848209,90.92365007971864,1522.4856112029024,"[-0.0029446687549352646,0.1659410297870636,-0.01073477603495121,-0.12391714006662369,-0.33847588300704956,-0.2637651562690735,0.011735890060663223,-0.07722868770360947]",-5.366795220810156,False,False
PAIR0_ADAPT,downhill_16deg,94137,348,17.400000000000002,-0.4091092640549324,0.5971529862536851,0.1173101937389335,0.7502435077381577,6.436868279496362,5.563131720503638,1,False,11,"[1,0,1,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.2572016958561402]","[0.0,0.0,0.0,9.038809802325769]",False,False,0.008672043676306465,91.43981315835359,1528.258593660003,"[-0.1345043182373047,0.11611434817314148,-0.13376645743846893,0.09089021384716034,0.41002848744392395,-0.2450505793094635,-0.44362184405326843,-0.18292386829853058]",-5.293066143438544,False,False
PAIR0_ADAPT,downhill_16deg,94137,349,17.45,-0.40388660171240076,0.6022300466078644,0.11581261941083643,0.7494454768594843,6.432141528031617,5.567858471968383,2,False,11,"[3,2,3,2,2]","[1,1,0,0]","[0.07992470236423242,0.08791740138739348,0.0,0.0]","[5.0836271955375825,4.881454512895067,0.0,0.0]",False,False,0.011297998586452427,91.60697138746728,1528.2638859742679,"[-0.1729712188243866,0.2216276079416275,0.12515360116958618,-0.0018835579976439476,0.030524220317602158,-0.2422962486743927,-0.08632084727287292,-0.0732320249080658]",-6.139084459068544,False,False
PAIR0_ADAPT,downhill_16deg,94137,350,17.5,-0.40051153816286134,0.6039630298017138,0.11484483551136342,0.7517049289597587,6.42894387061539,5.57105612938461,0,False,11,"[2,2,2,2,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.00040100861231011885,92.04998307126176,1535.8708620290668,"[0.21410135924816132,0.17276492714881897,-0.24522507190704346,0.31750375032424927,0.07789816707372665,-0.2620096504688263,-0.17542359232902527,-0.3176318407058716]",-9.510627436060261,False,False
PAIR0_ADAPT,downhill_16deg,94137,351,17.55,-0.3996936358385107,0.5964584915039274,0.1146103057938539,0.7517066421545453,6.427428829997193,5.572571170002807,1,False,11,"[1,3,1,1,1]","[1,0,0,0]","[0.3600918627956631,0.0,0.0,0.0]","[16.566532519520035,0.0,0.0,0.0]",False,False,0.001014572150032352,92.29652666859988,1542.5307500315648,"[-0.005568007007241249,-0.09853839874267578,0.34741416573524475,0.1691381186246872,-0.1305909901857376,-0.08417912572622299,-0.1002308651804924,-0.23089416325092316]",-8.484968894415374,False,False
PAIR0_ADAPT,downhill_16deg,94137,352,17.6,-0.4003147118057016,0.5812939796410915,0.11478839646165223,0.7512228167371962,6.426657848440624,5.573342151559376,1,False,11,"[2,2,2,2,1]","[0,0,1,0]","[0.0,0.0,0.023605443126133694,0.0]","[0.0,0.0,2.2525576760218993,0.0]",False,False,0.008020260902072212,92.63366178487924,1544.4264693774571,"[0.021357951685786247,0.14970917999744415,-0.334016352891922,0.2419004738330841,0.07578586786985397,-0.2579893469810486,-0.13366925716400146,-0.23240886628627777]",-6.983699112247353,False,False
PAIR0_ADAPT,downhill_16deg,94137,353,17.650000000000002,-0.39949460764991174,0.5742329476841205,0.11455323537913756,0.7499222826228477,6.425206199924348,5.574793800075652,3,False,11,"[2,1,2,2,3]","[1,1,1,0]","[0.08431327078411073,0.17010938054251695,0.18573365842621625,0.0]","[7.806118206299027,5.978626258193652,0.0,0.0]",False,False,0.0029363938574378163,92.74313597108967,1546.082485614613,"[-0.24749919772148132,0.06581265479326248,0.15523558855056763,0.018356703221797943,-0.0035753296688199043,0.0021580681204795837,-0.0925237238407135,-0.10427795350551605]",-5.549731975711426,False,False
PAIR0_ADAPT,downhill_16deg,94137,354,17.7,-0.39739250582649216,0.5716838737983618,0.11395046738087664,0.7516130711453333,6.422885124705723,5.577114875294277,1,False,11,"[2,4,2,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.06257549965908839]","[0.0,0.0,0.0,2.801710993822245]",False,False,0.0024157109985668205,93.04829265207621,1554.1239432110574,"[0.09526890516281128,0.1142335832118988,-0.32170867919921875,0.21056410670280457,0.28788116574287415,-0.04404676705598831,-0.1175018772482872,-0.19124621152877808]",-6.427161716671505,False,False
PAIR0_ADAPT,downhill_16deg,94137,355,17.75,-0.3915756746179312,0.5758553401265185,0.1122825178720841,0.7482903037024334,6.417464372874997,5.582535627125003,2,False,11,"[1,2,2,2,2]","[0,1,0,1]","[0.0,0.09982510859814712,0.0,0.2711756365457092]","[0.0,9.262534125127665,0.0,9.699873110744376]",False,False,0.0017604167068642799,93.34484043290647,1557.9284779436298,"[-0.2508986294269562,0.2172795534133911,0.26368942856788635,-0.07623562961816788,-0.10356859117746353,-0.2380163073539734,0.003635115921497345,-0.20893022418022156]",-4.205773578201415,False,False
PAIR0_ADAPT,downhill_16deg,94137,356,17.8,-0.37598686334943104,0.5826813430032789,0.10781249817137653,0.7417535253042449,6.402556210537212,5.597443789462788,1,False,11,"[2,2,2,2,1]","[0,1,0,0]","[0.0,0.17381823685521894,0.0,0.0]","[0.0,3.333488878391397,0.0,0.0]",False,False,0.008696064784584491,93.46973447215709,1558.8834454348569,"[-0.05975139141082764,0.24509482085704803,-0.22674186527729034,-0.008264555595815182,0.0006507290527224541,-0.013265110552310944,-0.0892755389213562,0.04031940549612045]",-2.6375055681524358,False,False
PAIR0_ADAPT,downhill_16deg,94137,357,17.85,-0.3550000227323555,0.5920158520421912,0.1017946184627746,0.7341972816087549,6.382515809459266,5.617484190540734,2,False,11,"[1,1,0,1,2]","[0,1,0,1]","[0.0,0.12133625387123993,0.0,0.21591675765785479]","[0.0,0.9605236494454555,0.0,1.7549566750997672]",False,False,0.01464598380676641,93.73283009521258,1564.1465415126613,"[-0.15254142880439758,0.2745921015739441,-0.2762505114078522,-0.2424202263355255,0.12181179970502853,-0.04897692799568176,-0.01641438901424408,-0.10880126804113388]",-2.9205138720008357,False,False
PAIR0_ADAPT,downhill_16deg,94137,358,17.900000000000002,-0.3392279352840294,0.604621544231749,0.09727204516318277,0.7219037423520869,6.367996390328327,5.632003609671673,1,False,11,"[2,1,2,0,1]","[0,1,0,0]","[0.0,0.07476906418307498,0.0,0.0]","[0.0,4.524220560298997,0.0,0.0]",False,False,0.047196240417870544,94.1891048619046,1564.1638198890246,"[-0.320018470287323,0.4280432462692261,-0.2122311294078827,0.13549764454364777,0.24833998084068298,-0.09505660086870193,-0.173333078622818,-0.08054440468549728]",-5.77052816614315,False,False
PAIR0_ADAPT,downhill_16deg,94137,359,17.95,-0.33183708856280325,0.6123611879794298,0.09515275396902066,0.7181710102054725,6.361379342614545,5.638620657385455,2,False,11,"[1,1,3,2,2]","[1,1,0,0]","[0.06696927975298124,0.30767145129894014,0.0,0.0]","[5.3499818119540805,4.678658730924283,0.0,0.0]",False,False,0.05375469438688782,94.4278633056998,1564.8591548445634,"[-0.0004885885864496231,0.1687755286693573,-0.11113303899765015,0.20468692481517792,-0.04046935960650444,-0.30811962485313416,-0.16402983665466309,-0.18040087819099426]",-2.9997681832501506,False,False
PAIR0_ADAPT,downhill_16deg,94137,360,18.0,-0.32164657565995175,0.6135832183055123,0.09223067141561214,0.7212370730719905,6.351354170044318,5.648645829955682,2,False,11,"[2,1,2,2,2]","[1,0,0,1]","[0.872366700485213,0.0,0.0,0.6202436719654859]","[6.804748405716021,0.0,0.0,16.09173994960555]",False,False,0.03141483710880944,94.67364997232679,1571.0119885194085,"[0.10711352527141571,0.04077696055173874,-0.22326387465000153,0.2967023253440857,0.15550018846988678,-0.010412178933620453,-0.09000247716903687,-0.24976469576358795]",-3.268938837870806,False,False
PAIR0_ADAPT,downhill_16deg,94137,361,18.05,-0.3078668492653518,0.6082628589003928,0.08827939845494226,0.7285748890962125,6.337126154147358,5.662873845852642,1,False,11,"[0,2,0,0,1]","[0,0,1,0]","[0.0,0.0,0.5212130507369725,0.0]","[0.0,0.0,4.461315535190273,0.0]",False,False,0.013816804736103167,94.97757956660207,1579.5100137054715,"[0.03873498737812042,-0.12910021841526031,0.23671911656856537,0.3505120277404785,-0.04400375857949257,0.008401729166507721,-0.3154565989971161,-0.07312948256731033]",-2.7973273747815464,False,False
PAIR0_ADAPT,downhill_16deg,94137,362,18.1,-0.2963117974715109,0.601806470980474,0.08496604067085393,0.7251733764074025,6.32500697861219,5.67499302138781,0,False,11,"[1,2,2,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.013265989823744277,95.18784892029943,1585.7801793888448,"[0.12934629619121552,0.13429439067840576,-0.04789597913622856,0.21484102308750153,-0.24235522747039795,-0.22937989234924316,0.10515814274549484,-0.06814535707235336]",-7.79494077836361,False,False
PAIR0_ADAPT,downhill_16deg,94137,363,18.150000000000002,-0.2930983566220516,0.5941419513640624,0.08404460133486275,0.7185487571598063,6.321083102166105,5.678916897833895,3,False,11,"[0,1,0,2,3]","[1,1,1,0]","[0.04625083136168834,0.3435160310042798,0.14130804986008025,0.0]","[10.950042849367325,9.807078804198488,4.093304863128357,0.0]",False,False,0.0027546599519573086,95.53119833239853,1589.100146770476,"[-0.013561071828007698,0.048305049538612366,-0.06170852854847908,0.2975318133831024,0.08271128684282303,-0.24788734316825867,-0.29729846119880676,-0.30302366614341736]",-6.308493804237979,False,False
PAIR0_ADAPT,downhill_16deg,94137,364,18.2,-0.28851258751283004,0.5835818766899151,0.08272965320263834,0.7190871577918356,6.315533102605689,5.684466897394311,1,False,11,"[3,2,2,2,1]","[0,0,0,1]","[0.0,0.0,0.0,0.025007395452841537]","[0.0,0.0,0.0,5.873513337893995]",False,False,0.0063852020016520565,95.74123301971315,1593.2329483332428,"[-0.20272566378116608,-0.0438912957906723,0.0070869456976652145,0.0344667062163353,0.3369176983833313,0.08458317071199417,0.1401660144329071,-0.15955565869808197]",-4.518655351976788,False,False
PAIR0_ADAPT,downhill_16deg,94137,365,18.25,-0.28321615081010704,0.5805245260617076,0.08121092441716891,0.7165685062418469,6.309977331429975,5.690022668570025,3,False,11,"[1,2,1,1,3]","[1,1,1,0]","[0.1711552254036132,0.37026495472441484,0.34816383559225145,0.0]","[5.952094019845508,7.841863908800663,7.761911168429017,0.0]",False,False,0.0058174529863397285,95.88034170314593,1594.6506385664782,"[0.05376177281141281,0.19987957179546356,-0.120032899081707,0.14419497549533844,-0.20064078271389008,-0.13071812689304352,0.01313481479883194,0.059581443667411804]",-5.165701700843336,False,False
