condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,16384,uphill_8deg,82802,463,5,23.150000000000002,"[1, 1, 0, 1]","[0.09828349337676866,0.10779781114843551,0.0,0.068843809715665]","[4.48890997524735,4.489675697365491,0.0,2.802858639187728]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,464,1,23.16,"[1, 1, 0, 1]","[0.0878036324149069,0.08020597760560504,0.0,0.14848138470079555]","[6.486360906982669,7.633363056881195,0.0,6.576255818569178]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,464,2,23.17,"[1, 0, 0, 1]","[0.2672875998018728,0.0,0.0,0.2240454768146119]","[6.143010994151672,0.0,0.0,3.4438735890430574]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,464,3,23.18,"[0, 1, 1, 1]","[0.0,0.07021118412426908,0.06981061465007804,0.297962307910055]","[0.0,3.7148620324424573,2.706576612371575,3.2315170021330544]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,464,4,23.19,"[0, 1, 1, 1]","[0.0,0.029118674056594844,0.03954740156096086,0.2573638080347041]","[0.0,1.8381022278301333,4.583474282279419,1.4397981228684595]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,464,5,23.2,"[0, 0, 1, 0]","[0.0,0.0,0.10216660783442683,0.0]","[0.0,0.0,4.525451990403498,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,465,1,23.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,465,2,23.22,"[1, 0, 0, 1]","[0.026912835638548037,0.0,0.0,0.07733322954710561]","[2.1358588320904888,0.0,0.0,4.2824418668463515]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,465,3,23.23,"[1, 1, 1, 0]","[0.004277414782710117,0.08801676592290579,0.15268987966062153,0.0]","[2.831499473674103,4.259517483187527,1.5512438306060639,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,465,4,23.240000000000002,"[1, 1, 1, 0]","[0.03162456259066178,0.19345729569390185,0.1481156061326139,0.0]","[3.881130263213563,4.782950524147003,3.092769577532984,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,465,5,23.25,"[1, 1, 1, 1]","[0.036358191725561144,0.25503573938785973,0.20132250603667606,0.33701707033391165]","[3.4112131842811353,5.075797774384508,9.935084026717545,11.182608334645689]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,466,1,23.26,"[0, 1, 1, 0]","[0.0,0.1726101505944689,0.23105027419441038,0.0]","[0.0,3.975383218404395,7.545622820593955,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,466,2,23.27,"[1, 1, 1, 1]","[0.03598025961705318,0.14505524855304966,0.19515708536534165,0.2520480951806106]","[4.488691330302743,4.970263587123923,7.5317561710180545,5.068573557943461]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,466,3,23.28,"[1, 1, 1, 1]","[0.04188414330350657,0.12352430325689737,0.14615359735135577,0.2477370647969009]","[2.342935502851682,1.8455121947067537,3.4347868593763824,2.9904100372655606]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,466,4,23.29,"[1, 1, 1, 1]","[0.024576465232545464,0.10271076837907635,0.11248948004501397,0.2296577551891596]","[2.1996651040981137,2.7697251420749778,5.6483602349339295,6.4476720131998455]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,466,5,23.3,"[1, 1, 1, 1]","[0.045962750449595344,0.04076565401245133,0.10634007782988852,0.1936112390391098]","[2.6450607104200197,2.5077159307346566,4.1492244474927595,6.817167995517317]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,467,1,23.31,"[0, 1, 1, 0]","[0.0,0.03360216181171325,0.14119019664485466,0.0]","[0.0,0.835415959826562,4.539149313292379,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,467,2,23.32,"[1, 1, 1, 1]","[0.13999280585706644,0.03163599464056559,0.18797920835917323,0.35662022601146814]","[0.9216878073909707,0.9452839509397453,3.721480149603001,3.8561418945769224]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,467,3,23.330000000000002,"[0, 1, 0, 0]","[0.0,0.013476561841713426,0.0,0.0]","[0.0,4.268066899408316,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,467,4,23.34,"[0, 1, 0, 0]","[0.0,0.04054917398226219,0.0,0.0]","[0.0,3.2917486750805844,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,467,5,23.35,"[1, 1, 1, 1]","[0.04659314621075723,0.06758481308694143,0.08958634405924289,0.06051317050570127]","[4.687989511739987,6.728970399249961,2.9807656990560316,3.1315539977008244]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,468,1,23.36,"[1, 1, 1, 0]","[0.03983452260460173,0.019722535821773343,0.03401090914041208,0.0]","[2.4360069855927784,1.7672297105576544,4.663100461124269,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,468,2,23.37,"[1, 1, 1, 0]","[0.018782778688829948,0.04253916094035115,0.012380403081978426,0.0]","[1.9537335182794222,2.924669374834054,3.4168949385172573,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,468,3,23.38,"[0, 1, 1, 0]","[0.0,0.10091879426066017,0.06064203083165488,0.0]","[0.0,3.1459100580397394,2.647625367014853,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,468,4,23.39,"[1, 0, 1, 1]","[0.029877499166941136,0.0,0.03960574618160335,0.03443696874200058]","[2.9302146652886463,0.0,2.5381735111758776,2.1791841421046874]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,468,5,23.400000000000002,"[1, 0, 0, 1]","[0.017946025576988763,0.0,0.0,0.029842138386797112]","[2.32925780493456,0.0,0.0,2.4902465813574435]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,469,1,23.41,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.009345088498073322]","[0.0,0.0,0.0,2.4008357384699837]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,469,2,23.42,"[0, 1, 1, 1]","[0.0,0.45715632734478806,0.10392261871102298,0.006964343882860672]","[0.0,11.267785840304755,4.763198347620316,4.920193375019046]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,469,3,23.43,"[1, 0, 0, 1]","[0.07716129231773895,0.0,0.0,0.05952080331502696]","[1.7128036760901404,0.0,0.0,3.108527788480986]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,469,4,23.44,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.018633832627427745]","[0.0,0.0,0.0,3.6320615328563486]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,469,5,23.45,"[0, 0, 1, 1]","[0.0,0.0,0.10707846720553393,0.019810747462337856]","[0.0,0.0,4.196857622284996,2.006352736722314]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,470,1,23.46,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08613014953869329]","[0.0,0.0,0.0,1.4150031446047167]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,470,2,23.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,470,3,23.48,"[0, 0, 1, 1]","[0.0,0.0,0.10086230760826094,0.0403551382719436]","[0.0,0.0,1.6773281117285057,3.4426123506095845]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,470,4,23.490000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.051045816159987885]","[0.0,0.0,0.0,1.8406762917197466]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,470,5,23.5,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.04010092503627148]","[0.0,0.0,0.0,3.5620694669621527]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,471,1,23.51,"[0, 1, 0, 0]","[0.0,0.24186860332773538,0.0,0.0]","[0.0,4.353443023467141,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,471,2,23.52,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08560453024902258]","[0.0,0.0,0.0,1.352437599792236]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,471,3,23.53,"[0, 1, 0, 1]","[0.0,0.2236429677169879,0.0,0.07117069352746373]","[0.0,3.3402204732225442,0.0,4.201251415545526]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,471,4,23.54,"[0, 1, 0, 1]","[0.0,0.16231453412988234,0.0,0.12014573557099097]","[0.0,10.506882763975804,0.0,10.858937814367508]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,471,5,23.55,"[0, 1, 0, 1]","[0.0,0.1507252451647386,0.0,0.1230123759034168]","[0.0,5.185890368133668,0.0,5.847633953139706]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,472,1,23.56,"[0, 1, 0, 1]","[0.0,0.09962451887535702,0.0,0.07220347019221367]","[0.0,6.891674332093924,0.0,5.207510624527453]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,472,2,23.57,"[0, 1, 0, 1]","[0.0,0.02912452483644133,0.0,0.07169876205185118]","[0.0,6.203916776235461,0.0,5.82145584640612]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,472,3,23.580000000000002,"[0, 1, 0, 1]","[0.0,0.0063249807258734594,0.0,0.025846102763011965]","[0.0,4.8841528003714805,0.0,3.829779265293897]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,472,4,23.59,"[0, 1, 0, 1]","[0.0,0.03877513100330503,0.0,0.010847039510313577]","[0.0,4.645651836321468,0.0,3.9581238928009563]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,472,5,23.6,"[1, 1, 0, 1]","[0.23641827688484254,0.07357467728116494,0.0,0.03305844588082094]","[17.106505512866384,4.298382598526418,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,473,1,23.61,"[1, 0, 0, 0]","[0.0672178670688744,0.0,0.0,0.0]","[3.6428054037955238,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,473,2,23.62,"[1, 1, 0, 0]","[0.14622156564914707,0.29425160297244085,0.0,0.0]","[8.882013291780407,6.560516783082785,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,473,3,23.63,"[1, 0, 0, 0]","[0.33139703649274316,0.0,0.0,0.0]","[2.386122260975016,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,473,4,23.64,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4420360493751274]","[0.0,0.0,0.0,9.180971850035162]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,473,5,23.650000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2128995588256321]","[0.0,0.0,0.0,5.8427376513315]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,474,1,23.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,474,2,23.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,474,3,23.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,474,4,23.69,"[0, 0, 1, 0]","[0.0,0.0,0.10118329526653917,0.0]","[0.0,0.0,7.756960456474287,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,474,5,23.7,"[0, 0, 1, 0]","[0.0,0.0,0.024943006752677636,0.0]","[0.0,0.0,6.0354580741935315,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,475,1,23.71,"[0, 0, 1, 0]","[0.0,0.0,0.01067054554487639,0.0]","[0.0,0.0,4.881784415078554,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,475,2,23.72,"[0, 0, 1, 0]","[0.0,0.0,0.03228471115818775,0.0]","[0.0,0.0,4.610475311114356,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,475,3,23.73,"[0, 0, 1, 0]","[0.0,0.0,0.0734998039509899,0.0]","[0.0,0.0,4.334931422526662,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,475,4,23.740000000000002,"[0, 0, 1, 1]","[0.0,0.0,0.10062228143835901,0.1097519245352939]","[0.0,0.0,0.2706108883331857,11.608285645554336]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,475,5,23.75,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.02505463053129519]","[0.0,0.0,0.0,7.199698280823875]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,476,1,23.76,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.0042794784162856776]","[0.0,0.0,0.0,4.770026195874548]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,476,2,23.77,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.012558031496484465]","[0.0,0.0,0.0,3.736584054559698]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,476,3,23.78,"[0, 1, 0, 1]","[0.0,0.22564109799107024,0.0,0.02350085428985683]","[0.0,19.041390656908423,0.0,12.843812969921997]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,476,4,23.79,"[0, 1, 0, 1]","[0.0,0.10388926652930612,0.0,0.1603214776066029]","[0.0,10.333837379997668,0.0,9.344954212386645]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,476,5,23.8,"[0, 1, 0, 0]","[0.0,0.08344203221080826,0.0,0.0]","[0.0,2.759273836936281,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,477,1,23.81,"[0, 1, 0, 0]","[0.0,0.05029532582788072,0.0,0.0]","[0.0,5.172941281062337,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,477,2,23.82,"[0, 1, 0, 0]","[0.0,0.09920113764837919,0.0,0.0]","[0.0,4.8830381648570444,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,477,3,23.830000000000002,"[0, 1, 0, 0]","[0.0,0.14260448441392226,0.0,0.0]","[0.0,3.7800845289958156,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,477,4,23.84,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.0986473525231779]","[0.0,0.0,0.0,3.2397724571157145]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,477,5,23.85,"[1, 1, 0, 1]","[0.17352680095417666,0.20921178367528742,0.0,0.06843913921797097]","[23.63412269405812,7.725325075612571,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,478,1,23.86,"[1, 0, 0, 0]","[0.043308177303567154,0.0,0.0,0.0]","[5.087406030804334,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,478,2,23.87,"[1, 1, 0, 0]","[0.28674935741485963,0.38222561145359235,0.0,0.0]","[13.609414512722019,11.50804155169281,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,478,3,23.88,"[1, 0, 0, 0]","[0.3691266307360156,0.0,0.0,0.0]","[2.143065970897384,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,478,4,23.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,478,5,23.900000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5083341035661916]","[0.0,0.0,0.0,12.017976246395527]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,479,1,23.91,"[0, 1, 0, 1]","[0.0,0.13558632019497316,0.0,0.21792740125270252]","[0.0,3.12004099366678,0.0,7.038566931306741]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,479,2,23.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,479,3,23.93,"[0, 0, 1, 0]","[0.0,0.0,0.33053707230082496,0.0]","[0.0,0.0,3.1909738904674683,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,479,4,23.94,"[0, 0, 1, 0]","[0.0,0.0,0.11609098046236903,0.0]","[0.0,0.0,5.617708812931846,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,479,5,23.95,"[0, 0, 1, 0]","[0.0,0.0,0.036708338788526126,0.0]","[0.0,0.0,5.098227091634428,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,480,1,23.96,"[0, 0, 1, 0]","[0.0,0.0,0.004821550616881034,0.0]","[0.0,0.0,4.767076709108056,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,480,2,23.97,"[0, 0, 1, 0]","[0.0,0.0,0.03710042696394602,0.0]","[0.0,0.0,4.4819673545329,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,480,3,23.98,"[0, 0, 1, 0]","[0.0,0.0,0.06624989632815712,0.0]","[0.0,0.0,4.167484458659104,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,480,4,23.990000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,480,5,24.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,481,1,24.01,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.06993959229521306]","[0.0,0.0,0.0,5.876757592030962]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,481,2,24.02,"[0, 0, 1, 1]","[0.0,0.0,0.06744644790947184,0.02054303928764398]","[0.0,0.0,3.045591821069056,5.172570032171681]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,481,3,24.03,"[0, 0, 1, 1]","[0.0,0.0,0.0552106843539377,0.008755237877904783]","[0.0,0.0,5.71673054405487,2.7695541960401275]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,481,4,24.04,"[0, 0, 1, 1]","[0.0,0.0,0.03020969943459844,0.009627591120394114]","[0.0,0.0,3.975847281310269,2.316012236454873]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,481,5,24.05,"[0, 0, 1, 1]","[0.0,0.0,0.01711800518221841,0.015277007926855376]","[0.0,0.0,3.7011250737283117,1.9383966388907325]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,482,1,24.060000000000002,"[0, 0, 1, 1]","[0.0,0.0,0.02677989937536611,0.015227218951085168]","[0.0,0.0,3.8744105801560247,1.9120031214769981]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,482,2,24.07,"[0, 1, 0, 1]","[0.0,0.2750818275291264,0.0,0.01824965179759104]","[0.0,18.998196084069036,0.0,7.959540856675439]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,482,3,24.080000000000002,"[0, 1, 0, 1]","[0.0,0.11847716436258068,0.0,0.028483344097173225]","[0.0,9.765022264172979,0.0,3.243361050839998]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,482,4,24.09,"[0, 1, 0, 1]","[0.0,0.04094075063827777,0.0,0.010823885325540893]","[0.0,6.7935519688739205,0.0,2.936942502942873]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,482,5,24.1,"[0, 1, 0, 1]","[0.0,0.04565171937848353,0.0,0.01698220512127363]","[0.0,5.362842800927124,0.0,3.1899997832533726]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,483,1,24.11,"[0, 1, 0, 1]","[0.0,0.02557312736134247,0.0,0.013496425778100743]","[0.0,3.6740332623226233,0.0,3.796658387491032]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,483,2,24.12,"[0, 1, 0, 1]","[0.0,0.00824777871298232,0.0,0.009462463763491268]","[0.0,3.506228319744211,0.0,4.008808957080946]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,483,3,24.13,"[0, 1, 0, 1]","[0.0,0.004245188833639811,0.0,0.006434873308746845]","[0.0,3.504646188533413,0.0,3.9421262236365813]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,483,4,24.14,"[0, 1, 0, 1]","[0.0,0.0023961570050200624,0.0,0.0038815867215312144]","[0.0,3.549655362800589,0.0,3.9194573560472024]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,483,5,24.150000000000002,"[1, 1, 0, 1]","[0.792298229664017,0.08620712498967455,0.0,0.11246780284255918]","[33.69782142669346,23.01175455547809,0.0,17.29957913519204]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,484,1,24.16,"[1, 0, 0, 0]","[0.5903935514654981,0.0,0.0,0.0]","[5.607097227495973,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,484,2,24.17,"[1, 1, 0, 0]","[0.7372571106646517,0.734824265967804,0.0,0.0]","[8.37969834089598,5.909413376292071,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,484,3,24.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,484,4,24.19,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.8523261436665203]","[0.0,0.0,0.0,8.441322226986104]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,484,5,24.2,"[0, 1, 0, 0]","[0.0,0.3794575164365105,0.0,0.0]","[0.0,5.079168114111878,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,485,1,24.21,"[1, 1, 0, 0]","[2.216706267546633,0.5202297014010674,0.0,0.0]","[14.744244807809384,13.651878439191925,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,485,2,24.22,"[0, 0, 1, 1]","[0.0,0.0,0.2851699475317113,0.5016037577438411]","[0.0,0.0,0.5770427433076238,6.127592598560158]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,485,3,24.23,"[0, 0, 1, 0]","[0.0,0.0,0.08841038627373017,0.0]","[0.0,0.0,4.500084938871161,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,485,4,24.240000000000002,"[0, 0, 1, 1]","[0.0,0.0,0.11863171505196071,0.3994765224438505]","[0.0,0.0,2.493006164175893,5.308493513560216]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,485,5,24.25,"[0, 0, 1, 0]","[0.0,0.0,0.18513324086936486,0.0]","[0.0,0.0,4.304093231316956,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,486,1,24.26,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.34426440444716155]","[0.0,0.0,0.0,1.0463625080318728]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,486,2,24.27,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.20627181044597256]","[0.0,0.0,0.0,4.369319207744206]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,486,3,24.28,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1144626069676182]","[0.0,0.0,0.0,1.9197029038653899]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,486,4,24.29,"[1, 0, 0, 0]","[0.14172701125181117,0.0,0.0,0.0]","[15.842854622436843,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,486,5,24.3,"[1, 0, 0, 0]","[0.07710124037074466,0.0,0.0,0.0]","[7.905440615719848,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,487,1,24.310000000000002,"[1, 0, 0, 0]","[0.024032747434967056,0.0,0.0,0.0]","[4.096563853152544,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,487,2,24.32,"[1, 1, 0, 0]","[0.22719488072274063,0.779545752377852,0.0,0.0]","[8.873342450410902,12.587687110366758,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,487,3,24.330000000000002,"[1, 1, 0, 0]","[0.2684700804680349,0.3833541601270996,0.0,0.0]","[0.9654694952364601,6.35196143830267,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,487,4,24.34,"[0, 1, 0, 0]","[0.0,0.19281672549052276,0.0,0.0]","[0.0,2.5255927430628806,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,487,5,24.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,488,1,24.36,"[0, 0, 1, 1]","[0.0,0.0,0.39487605456673236,0.28019161710749735]","[0.0,0.0,11.84380786259516,13.769864337285865]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,488,2,24.37,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10386449260722073]","[0.0,0.0,0.0,2.889780394913541]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,488,3,24.38,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.01845584696530775]","[0.0,0.0,0.0,2.442641975969485]",1,0,0,0,0,0
