condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,65536,downhill_8deg,82802,328,5,16.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,329,1,16.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,329,2,16.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,329,3,16.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,329,4,16.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,329,5,16.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,330,1,16.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,330,2,16.47,"[0, 1, 0, 0]","[0.0,0.3489521583748999,0.0,0.0]","[0.0,37.25519285286954,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,330,3,16.48,"[0, 1, 0, 0]","[0.0,0.11580580259867475,0.0,0.0]","[0.0,33.526233960082294,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,330,4,16.490000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,330,5,16.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,331,1,16.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,331,2,16.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,331,3,16.53,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.11991799432404823]","[0.0,0.0,0.0,23.213999848849774]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,331,4,16.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,331,5,16.55,"[1, 0, 0, 0]","[0.7729612758927811,0.0,0.0,0.0]","[18.197164648796353,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,332,1,16.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,332,2,16.57,"[1, 0, 0, 0]","[0.7392536332972929,0.0,0.0,0.0]","[35.30415784412793,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,332,3,16.580000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.45485180341966885]","[0.0,0.0,0.0,5.241378614346903]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,332,4,16.59,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3236630004972588]","[0.0,0.0,0.0,12.52742196205132]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,332,5,16.6,"[0, 1, 0, 0]","[0.0,0.24622364556126014,0.0,0.0]","[0.0,24.696168934467103,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,333,1,16.61,"[0, 1, 0, 0]","[0.0,0.11955263509643783,0.0,0.0]","[0.0,23.197597598295374,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,333,2,16.62,"[1, 0, 0, 1]","[0.18572394606848183,0.0,0.0,0.3722818279465168]","[5.316539348838564,0.0,0.0,10.210544118045902]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,333,3,16.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,333,4,16.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,333,5,16.65,"[1, 0, 0, 0]","[0.2705923129566445,0.0,0.0,0.0]","[17.64593278763747,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,334,1,16.66,"[1, 0, 0, 0]","[0.16774018382269285,0.0,0.0,0.0]","[10.382769247661678,0.0,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,334,2,16.67,"[1, 0, 0, 1]","[0.45319135267767546,0.0,0.0,0.8981413615573635]","[28.91996019438477,0.0,0.0,28.364230057072913]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,334,3,16.68,"[1, 1, 0, 0]","[0.7005653710032036,0.6495744631801922,0.0,0.0]","[24.91744517279162,41.850152552628245,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,334,4,16.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,334,5,16.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,335,1,16.71,"[1, 0, 0, 0]","[1.5627921103851863,0.0,0.0,0.0]","[21.781155755192444,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,335,2,16.72,"[1, 0, 0, 0]","[1.0990333527394733,0.0,0.0,0.0]","[17.630722363764402,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,335,3,16.73,"[0, 1, 0, 0]","[0.0,1.8397109624612253,0.0,0.0]","[0.0,30.183767189364026,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,335,4,16.740000000000002,"[0, 1, 0, 0]","[0.0,1.0549542478681169,0.0,0.0]","[0.0,31.912343012557983,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,335,5,16.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,336,1,16.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,336,2,16.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,336,3,16.78,"[0, 0, 1, 0]","[0.0,0.0,1.1447171064751567,0.0]","[0.0,0.0,20.936007669188513,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,336,4,16.79,"[0, 0, 1, 0]","[0.0,0.0,0.33726680046444435,0.0]","[0.0,0.0,11.783339071194181,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,336,5,16.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,337,1,16.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,337,2,16.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,337,3,16.830000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,337,4,16.84,"[1, 0, 0, 0]","[0.4543050419041509,0.0,0.0,0.0]","[36.70330142588325,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,337,5,16.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,338,1,16.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,338,2,16.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,338,3,16.88,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.31209912851405547]","[0.0,0.0,0.0,16.654817214967725]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,338,4,16.89,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.396625747402161]","[0.0,0.0,0.0,1.828418987985213]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,338,5,16.9,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,339,1,16.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,339,2,16.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,339,3,16.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,339,4,16.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,339,5,16.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,340,1,16.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,340,2,16.97,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1347830096478962]","[0.0,0.0,0.0,35.5506497818506]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,340,3,16.98,"[0, 1, 0, 1]","[0.0,0.42071090618282675,0.0,0.10511212627968246]","[0.0,9.294287414569563,0.0,16.761665648595702]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,340,4,16.990000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1870095466995688]","[0.0,0.0,0.0,4.81987692881978]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,340,5,17.0,"[0, 1, 0, 0]","[0.0,0.3669462010306713,0.0,0.0]","[0.0,3.468905880948189,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,341,1,17.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,341,2,17.02,"[0, 1, 0, 0]","[0.0,0.27245010565592853,0.0,0.0]","[0.0,3.2119199167454604,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,341,3,17.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,341,4,17.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,341,5,17.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,342,1,17.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,342,2,17.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,342,3,17.080000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,342,4,17.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,342,5,17.1,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.11596287676573971]","[0.0,0.0,0.0,30.399674159199925]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,343,1,17.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,343,2,17.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,343,3,17.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,343,4,17.14,"[0, 1, 0, 0]","[0.0,0.2272703967819552,0.0,0.0]","[0.0,26.301845153290536,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,343,5,17.150000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,344,1,17.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,344,2,17.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,344,3,17.18,"[1, 0, 0, 0]","[1.2119071215275405,0.0,0.0,0.0]","[66.57825879631694,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,344,4,17.19,"[1, 0, 0, 0]","[0.8944624541891385,0.0,0.0,0.0]","[22.989087709455983,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,344,5,17.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,345,1,17.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,345,2,17.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,345,3,17.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,345,4,17.240000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,345,5,17.25,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.26807413319634715]","[0.0,0.0,0.0,20.244692578132224]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,346,1,17.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,346,2,17.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,346,3,17.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,346,4,17.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,346,5,17.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,347,1,17.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,347,2,17.32,"[0, 1, 0, 0]","[0.0,0.2566875516377681,0.0,0.0]","[0.0,27.590068671594096,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,347,3,17.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,347,4,17.34,"[1, 0, 0, 0]","[0.2021140394791997,0.0,0.0,0.0]","[9.003706896584468,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,347,5,17.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,348,1,17.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,348,2,17.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,348,3,17.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,348,4,17.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,348,5,17.400000000000002,"[0, 1, 0, 0]","[0.0,1.6002409471870995,0.0,0.0]","[0.0,33.232099092228026,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,349,1,17.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,349,2,17.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,349,3,17.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,349,4,17.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,349,5,17.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,350,1,17.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,350,2,17.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,350,3,17.48,"[1, 0, 0, 0]","[2.5855257362685693,0.0,0.0,0.0]","[12.413054604076272,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,350,4,17.490000000000002,"[1, 0, 0, 0]","[0.6806434127606463,0.0,0.0,0.0]","[15.055136042258692,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,350,5,17.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,351,1,17.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,351,2,17.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,351,3,17.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,351,4,17.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,351,5,17.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,352,1,17.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,352,2,17.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,352,3,17.580000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.2078691255853083,0.0]","[0.0,0.0,22.163826006645067,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,352,4,17.59,"[0, 0, 1, 0]","[0.0,0.0,0.08692407069300111,0.0]","[0.0,0.0,8.438676766819157,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,352,5,17.6,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.1725910835942732]","[0.0,0.0,0.0,29.682863889789232]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,353,1,17.61,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4275282518064914]","[0.0,0.0,0.0,8.8343156817266]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,353,2,17.62,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.23013273865554135]","[0.0,0.0,0.0,3.4015707177031933]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,353,3,17.63,"[1, 1, 1, 0]","[1.6483755650417238,1.181254283038411,1.3671674150449034,0.0]","[68.91393632978296,10.581208723881822,5.831951257055125,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,353,4,17.64,"[1, 1, 0, 0]","[1.1902744176124136,0.5783208769140791,0.0,0.0]","[50.600365911581335,2.3156001685426744,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,353,5,17.650000000000002,"[0, 1, 0, 0]","[0.0,0.2629228153368665,0.0,0.0]","[0.0,0.3626133123758933,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,354,1,17.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,354,2,17.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,354,3,17.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,354,4,17.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,354,5,17.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,355,1,17.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,355,2,17.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,355,3,17.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,355,4,17.740000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2250907924537398]","[0.0,0.0,0.0,39.943168558545736]",1,0,0,1,0,0
