condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any,branch_id
PAIR0_ADAPT,65536,downhill_8deg,96149,212,2,10.57,"[0, 1, 0, 1]","[0.0,0.0277541161492282,0.0,0.0059080040273894185]","[0.0,3.072460981776204,0.0,3.4527799079993633]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,212,3,10.58,"[0, 1, 0, 1]","[0.0,0.07778775671955188,0.0,0.013425923604619925]","[0.0,2.2004610711607637,0.0,3.103734199790212]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,212,4,10.59,"[0, 1, 0, 1]","[0.0,0.049706835905646056,0.0,0.008981651686890597]","[0.0,3.5121814044558812,0.0,3.524608764551994]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,212,5,10.6,"[0, 1, 0, 1]","[0.0,0.03717735107186216,0.0,0.0078038445769474845]","[0.0,3.372216021342047,0.0,3.559643358799276]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,213,1,10.61,"[1, 1, 0, 1]","[1.9829332169649783,0.2628259812229044,0.0,0.2513144498754754]","[70.30774691622184,42.49064228932733,0.0,33.439397894464804]",1,1,0,0,1,1,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,213,2,10.620000000000001,"[1, 1, 0, 0]","[0.7553968837450047,1.4207780703058077,0.0,0.0]","[60.481213558002004,56.46712678484131,0.0,0.0]",1,1,0,0,1,1,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,213,3,10.63,"[1, 0, 0, 0]","[0.6453273191369434,0.0,0.0,0.0]","[5.23705474256747,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,213,4,10.64,"[1, 0, 0, 0]","[0.7210800404675685,0.0,0.0,0.0]","[3.0647451635997482,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,213,5,10.65,"[1, 0, 0, 0]","[0.6492363851365173,0.0,0.0,0.0]","[0.708112052317577,0.0,0.0,0.0]",1,0,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,214,1,10.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,214,2,10.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,214,3,10.68,"[0, 0, 0, 1]","[0.0,0.0,0.0,2.5005419363572265]","[0.0,0.0,0.0,35.58396739050806]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,214,4,10.69,"[0, 0, 1, 0]","[0.0,0.0,1.4305827800112205,0.0]","[0.0,0.0,14.960738383711593,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,214,5,10.700000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.6877997494528864,0.0]","[0.0,0.0,2.29810025484721,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,215,1,10.71,"[0, 0, 1, 0]","[0.0,0.0,0.40547136406157,0.0]","[0.0,0.0,0.9049615966267308,0.0]",1,0,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,215,2,10.72,"[0, 0, 1, 0]","[0.0,0.0,0.2969746783985891,0.0]","[0.0,0.0,0.4225363342624352,0.0]",1,0,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,215,3,10.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,215,4,10.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,215,5,10.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,216,1,10.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,216,2,10.77,"[0, 0, 1, 0]","[0.0,0.0,0.5924288340033914,0.0]","[0.0,0.0,5.241920492652957,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,216,3,10.78,"[1, 0, 1, 0]","[0.3367162919842123,0.0,0.2834219774063817,0.0]","[8.975379632064158,0.0,2.6382194393240583,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,216,4,10.790000000000001,"[1, 0, 1, 0]","[0.15207500244416314,0.0,0.15250388983669608,0.0]","[11.091460521136938,0.0,3.046864369048964,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,216,5,10.8,"[1, 0, 1, 0]","[0.06078292155066155,0.0,0.13092449271806095,0.0]","[7.13988778457574,0.0,4.044510510456704,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,217,1,10.81,"[1, 0, 1, 0]","[0.08194588308161303,0.0,0.034094586161538896,0.0]","[6.4270860770588705,0.0,6.281219682331796,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,217,2,10.82,"[1, 0, 1, 0]","[0.1918288593115473,0.0,0.20450732382720013,0.0]","[5.776913784770884,0.0,10.782556500322475,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,217,3,10.83,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,217,4,10.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,217,5,10.85,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.9689919214918087]","[0.0,0.0,0.0,10.515507778978725]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,218,1,10.86,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6464923681211339]","[0.0,0.0,0.0,2.5857411736096862]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,218,2,10.870000000000001,"[0, 1, 1, 0]","[0.0,0.31511628970006905,0.406580996026216,0.0]","[0.0,2.5019323788923273,1.4992162901686807,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,218,3,10.88,"[0, 1, 1, 1]","[0.0,0.16390442945804848,0.19545618289993305,0.6861646841579242]","[0.0,8.92274942832133,0.0,6.670731237452116]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,218,4,10.89,"[0, 1, 0, 0]","[0.0,0.05766566452518016,0.0,0.0]","[0.0,2.703693431558232,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,218,5,10.9,"[0, 1, 0, 1]","[0.0,0.017273856349764187,0.0,0.3831588465355542]","[0.0,5.025510281776997,0.0,13.209192653089076]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,219,1,10.91,"[0, 1, 0, 1]","[0.0,0.05176461106307829,0.0,0.22361110548213062]","[0.0,5.379086027274402,0.0,11.890077936381928]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,219,2,10.92,"[0, 1, 0, 1]","[0.0,0.0995381567105371,0.0,0.11181733055466782]","[0.0,3.943892456438704,0.0,4.660851359580698]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,219,3,10.93,"[0, 1, 0, 1]","[0.0,0.13188757284246702,0.0,0.04411326587363329]","[0.0,3.46191229848424,0.0,3.473182792920876]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,219,4,10.94,"[0, 0, 1, 1]","[0.0,0.0,0.8667186718640776,0.12233112850336407]","[0.0,0.0,14.935612990888666,9.030251455324688]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,219,5,10.950000000000001,"[0, 1, 1, 0]","[0.0,0.7825239552913094,0.6421856279483119,0.0]","[0.0,3.810948975506778,6.7109793842533545,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,220,1,10.96,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5946745035860125]","[0.0,0.0,0.0,5.98337025435817]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,220,2,10.97,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.22046541664661104]","[0.0,0.0,0.0,1.2657398181760349]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,220,3,10.98,"[1, 0, 0, 0]","[0.28466106361813664,0.0,0.0,0.0]","[8.827823117244783,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,220,4,10.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,220,5,11.0,"[0, 0, 1, 0]","[0.0,0.0,0.2786417263856848,0.0]","[0.0,0.0,6.337165204729671,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,221,1,11.01,"[0, 1, 1, 1]","[0.0,0.04881712811482975,0.1768259536900122,0.3419217091794863]","[0.0,5.303534739824277,7.119215950662283,11.944526678914524]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,221,2,11.02,"[0, 1, 1, 1]","[0.0,0.056194699211585715,0.20923671213890185,0.2927552070398365]","[0.0,1.939036585875624,4.7310857134198985,5.312683939676724]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,221,3,11.03,"[0, 1, 0, 0]","[0.0,0.028085825559924327,0.0,0.0]","[0.0,3.0829651927654167,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,221,4,11.040000000000001,"[0, 1, 0, 1]","[0.0,0.009617454088180318,0.0,0.2010282318466531]","[0.0,3.938286876694302,0.0,3.597678607631119]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,221,5,11.05,"[0, 1, 0, 0]","[0.0,0.01911768394322125,0.0,0.0]","[0.0,1.9659930465255666,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,222,1,11.06,"[0, 1, 0, 1]","[0.0,0.043869982756377504,0.0,0.11967879088460613]","[0.0,5.021335235146753,0.0,4.763126688171132]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,222,2,11.07,"[0, 1, 0, 0]","[0.0,0.020897155236788097,0.0,0.0]","[0.0,3.331838617516798,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,222,3,11.08,"[0, 1, 0, 1]","[0.0,0.008869640433848452,0.0,0.04059868699159008]","[0.0,4.162575326126128,0.0,5.00296177924435]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,222,4,11.09,"[1, 1, 0, 1]","[0.13562986027522747,0.027950990612429668,0.0,0.04288709280996688]","[8.75373761616017,2.2138088665138658,0.0,7.835126063765399]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,222,5,11.1,"[1, 1, 0, 0]","[0.0748768983888244,0.06828598241370538,0.0,0.0]","[1.970156322883686,2.7389500573050487,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,223,1,11.11,"[1, 1, 0, 0]","[0.02250914245264956,0.13299923549392542,0.0,0.0]","[4.2422521351450735,6.1800749627519265,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,223,2,11.120000000000001,"[1, 1, 0, 1]","[0.1200860496667813,0.21435581978622825,0.0,0.4790769973663456]","[4.9348813796638815,4.317556220780665,0.0,4.383819850601677]",1,1,0,0,1,1,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,223,3,11.13,"[0, 1, 0, 0]","[0.0,0.28836006687988225,0.0,0.0]","[0.0,1.6153435784869357,0.0,0.0]",1,1,0,0,1,1,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,223,4,11.14,"[0, 1, 0, 0]","[0.0,0.24773413194671412,0.0,0.0]","[0.0,10.587428874360011,0.0,0.0]",1,1,0,0,1,1,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,223,5,11.15,"[1, 1, 1, 0]","[0.478658887869037,0.15877287688749517,0.3756770314991894,0.0]","[0.0,0.0,1.6630918845199565,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,224,1,11.16,"[0, 1, 1, 0]","[0.0,0.0967673603074543,0.2153027115167859,0.0]","[0.0,1.9738088530385682,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,224,2,11.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,224,3,11.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,224,4,11.19,"[0, 0, 1, 0]","[0.0,0.0,0.07338298042258752,0.0]","[0.0,0.0,5.636213032703205,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,224,5,11.200000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.020381242124633835,0.0]","[0.0,0.0,4.731597713488304,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,225,1,11.21,"[1, 0, 1, 0]","[0.4463637627186242,0.0,0.005266178431965351,0.0]","[25.094248737943925,0.0,6.147209203608743,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,225,2,11.22,"[0, 0, 1, 0]","[0.0,0.0,0.0066026488598647255,0.0]","[0.0,0.0,2.5071945456012537,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,225,3,11.23,"[0, 0, 1, 0]","[0.0,0.0,0.007726408777081828,0.0]","[0.0,0.0,2.3917100155006024,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,225,4,11.24,"[0, 0, 1, 0]","[0.0,0.0,0.048288164043851924,0.0]","[0.0,0.0,2.062705480641207,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,225,5,11.25,"[0, 1, 0, 0]","[0.0,0.223161636037283,0.0,0.0]","[0.0,1.4888651588781214,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,226,1,11.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,226,2,11.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,226,3,11.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,226,4,11.290000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,226,5,11.3,"[0, 1, 0, 0]","[0.0,0.6770464148412482,0.0,0.0]","[0.0,2.8440485656414163,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,227,1,11.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,227,2,11.32,"[0, 1, 0, 1]","[0.0,0.16156830071111647,0.0,0.6651726755674858]","[0.0,16.43872517301585,0.0,22.88842016749885]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,227,3,11.33,"[0, 1, 0, 1]","[0.0,0.05397412668589835,0.0,0.24064260851169375]","[0.0,5.437888458474719,0.0,9.87609366665943]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,227,4,11.34,"[0, 1, 0, 1]","[0.0,0.021572057964596537,0.0,0.0824725798335001]","[0.0,4.717323714900094,0.0,6.845471222685555]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,227,5,11.35,"[0, 1, 0, 1]","[0.0,0.033292593597468605,0.0,0.02625749227115885]","[0.0,4.180381223269719,0.0,4.875183186198712]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,228,1,11.36,"[0, 1, 0, 1]","[0.0,0.023166322253360846,0.0,0.018110526390509116]","[0.0,4.154482407102508,0.0,3.9432957930297827]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,228,2,11.370000000000001,"[0, 1, 0, 1]","[0.0,0.01742149841033,0.0,0.016675886940975007]","[0.0,4.145265337610122,0.0,3.7876637284946013]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,228,3,11.38,"[0, 1, 0, 1]","[0.0,0.013024776480412285,0.0,0.013668370629332008]","[0.0,4.202054150288168,0.0,3.8542983740828296]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,228,4,11.39,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10520567475922032]","[0.0,0.0,0.0,0.6444494751307641]",1,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,228,5,11.4,"[1, 1, 0, 0]","[0.20346419927435822,0.10796604682287421,0.0,0.0]","[4.167406088603268,6.057709516661323,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,229,1,11.41,"[1, 0, 0, 0]","[0.15712810722727483,0.0,0.0,0.0]","[1.2712588642998581,0.0,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,229,2,11.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,229,3,11.43,"[1, 1, 0, 0]","[0.49982456918094526,0.315721857581099,0.0,0.0]","[12.543825916930443,7.5582479704794405,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,229,4,11.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,229,5,11.450000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,230,1,11.46,"[1, 1, 1, 0]","[0.22777415847235497,0.24363612033158574,0.28289178928341085,0.0]","[2.808404545687722,4.014174859078688,2.3663929019512144,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,230,2,11.47,"[1, 1, 1, 0]","[0.07860737439863454,0.12403636901785532,0.12662753803225596,0.0]","[9.821423569424281,2.8832570817471,2.428321012250917,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,230,3,11.48,"[0, 0, 1, 0]","[0.0,0.0,0.13282193144329182,0.0]","[0.0,0.0,2.605650518870938,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,230,4,11.49,"[1, 1, 0, 0]","[0.3174056244211216,0.28814548473172275,0.0,0.0]","[7.387991069881605,9.175677206129532,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,230,5,11.5,"[0, 1, 0, 0]","[0.0,0.32637309170700585,0.0,0.0]","[0.0,0.960225036325408,0.0,0.0]",1,0,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,231,1,11.51,"[1, 1, 0, 0]","[0.4306009771825062,0.40921295774447614,0.0,0.0]","[13.894633675594237,3.6391114599506733,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,231,2,11.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,231,3,11.53,"[1, 1, 1, 0]","[0.22995667830231759,0.11857390471583638,0.12933343280018128,0.0]","[10.303468730819857,3.1467067792948527,4.940200282384359,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,231,4,11.540000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.0671516593497416,0.0]","[0.0,0.0,1.301433531966643,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,231,5,11.55,"[1, 0, 1, 0]","[0.08989371564867224,0.0,0.025399876443477007,0.0]","[6.003930270144256,0.0,3.5916739041973544,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,232,1,11.56,"[1, 0, 1, 0]","[0.06588028990882709,0.0,0.014200812019955591,0.0]","[4.325724291681542,0.0,3.9882288682751277,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,232,2,11.57,"[0, 0, 1, 0]","[0.0,0.0,0.013947962413118875,0.0]","[0.0,0.0,3.2882933536108565,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,232,3,11.58,"[1, 0, 0, 0]","[0.1763693617277626,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,232,4,11.59,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.29181518420172403]","[0.0,0.0,0.0,1.6968444172603865]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,232,5,11.6,"[1, 1, 0, 0]","[0.25574819672345167,0.20931481310668762,0.0,0.0]","[1.6249315610783213,4.0327074022915586,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,233,1,11.61,"[1, 1, 0, 1]","[0.27899652623467097,0.13581227846990304,0.0,0.2862091751371515]","[9.292483442966564,1.4750717770905084,0.0,7.053481184303736]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,233,2,11.620000000000001,"[0, 1, 0, 0]","[0.0,0.17603888432912276,0.0,0.0]","[0.0,2.1652420867858573,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,233,3,11.63,"[0, 0, 1, 1]","[0.0,0.0,0.24513817704634197,0.20093740550583164]","[0.0,0.0,3.411639189497304,3.571078543466478]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
