condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,247,12.350000000000001,-7.654554644050529,1.2409449974824511,-1.0757774989499282,-0.42868084279508056,13.710828093668836,0,"[0, 0, 0, 0]",True,0.022518663396039775,0.0,False,False,False,"[0.057708606123924255,0.05256247520446777,0.12210830301046371,-0.06822755187749863,0.2806021273136139,-0.004025816917419434,-0.004055891185998917,0.2695201635360718]",-7.482494144052704,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,248,12.4,-7.657891217355826,1.2471150663271398,-1.0762464237473004,-0.43033688681059484,13.714710660228508,0,"[0, 0, 0, 0]",True,0.021436101338491876,0.0,False,False,False,"[-0.26908209919929504,0.22797754406929016,-0.2356267124414444,0.017422664910554886,0.25703153014183044,0.06754575669765472,-0.2414156198501587,0.29786932468414307]",-9.139918837930573,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,249,12.450000000000001,-7.664616325073341,1.2545726732377938,-1.0771915759993833,-0.4299356520783977,13.72208773852929,0,"[0, 0, 0, 0]",True,0.02200711110641771,0.0,False,False,False,"[0.34092599153518677,0.30447834730148315,-0.0023705298081040382,-0.13053679466247559,0.27210867404937744,-0.1781405359506607,0.07565733790397644,0.22191765904426575]",-10.5952103361481,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,250,12.5,-7.676346139066199,1.2604351420677893,-1.0788400938488436,-0.43249864934833504,13.734305241362243,0,"[0, 0, 0, 0]",True,0.02547552909643678,0.0,False,False,False,"[-0.20550552010536194,0.1114674061536789,0.04619258642196655,-0.14496269822120667,0.4325668215751648,0.006415843963623047,-0.28923025727272034,0.20085509121418]",-12.041837782042968,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,251,12.55,-7.690575225823222,1.2666844894966158,-1.0808398615787285,-0.43779102354009114,13.749048680176235,1,"[0, 1, 0, 0]",False,0.025049249965780025,0.24485083472250352,True,False,False,"[0.16458284854888916,-0.10273707658052444,0.21004921197891235,-0.1891184151172638,0.14859706163406372,-0.22491343319416046,0.13215507566928864,0.17389677464962006]",-5.580843424428867,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,252,12.600000000000001,-7.695547222724348,1.279111791936162,-1.08153863017335,-0.4396013935664446,13.755149606825173,1,"[0, 0, 0, 1]",False,0.0489792108756855,0.6193003831076067,True,False,False,"[0.12947379052639008,0.2607860565185547,0.18548201024532318,-0.1277371346950531,0.2298213243484497,0.02907644212245941,-0.20193487405776978,0.013173539191484451]",-5.537312099957239,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,253,12.65,-7.703628943248197,1.2917846802478408,-1.0826744419216034,-0.44135763527198085,13.76437989429065,0,"[0, 0, 0, 0]",True,0.09180973140836032,0.0,False,False,False,"[0.20061784982681274,0.011077538132667542,-0.04770592600107193,0.11002125591039658,0.20186904072761536,-0.11122635751962662,0.15468519926071167,-0.13054947555065155]",-12.165333033149082,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,254,12.700000000000001,-7.713762538270416,1.3080102281163837,-1.084098625824562,-0.4443978106602876,13.77599991699064,0,"[0, 0, 0, 0]",True,0.14751709880033081,0.0,False,False,False,"[-0.21621134877204895,0.09867367893457413,0.38650044798851013,0.04940790683031082,0.13663291931152344,-0.1391735076904297,-0.44197675585746765,0.011918112635612488]",-13.530556310744753,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,255,12.75,-7.731575030162343,1.324027121122925,-1.086602008303183,-0.4483313441837024,13.79526007824597,1,"[1, 0, 0, 0]",False,0.19461083947683114,0.34729956935364587,True,False,False,"[0.25287291407585144,0.11070958524942398,0.45113620162010193,0.1240074411034584,0.35078054666519165,-0.1618167608976364,-0.28432753682136536,0.11276177316904068]",-9.366875650309545,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,256,12.8,-7.747329237921187,1.3214587901402703,-1.088816117811686,-0.43863937676531883,13.810695656260105,0,"[0, 0, 0, 0]",True,0.15268501289989103,0.0,False,False,False,"[0.1254824697971344,-0.09003672748804092,0.44267144799232483,-0.3385286033153534,0.35149165987968445,0.09549950063228607,-0.28139838576316833,0.07427215576171875]",-10.70276999778639,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,257,12.850000000000001,-7.763984184295808,1.3174137416530687,-1.0911568178770987,-0.453633838119069,13.826888283060708,1,"[0, 1, 0, 0]",False,0.11704369322194275,0.680217367285096,True,False,False,"[-0.14737534523010254,0.07335378974676132,-0.030684273689985275,-0.18650048971176147,0.053209125995635986,-0.3137052655220032,0.06516580283641815,0.12341824173927307]",-9.746962032997859,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,258,12.9,-7.777659581824895,1.3269468508306057,-1.0930787696607236,-0.44896356034982327,13.841412193037986,1,"[0, 0, 0, 1]",False,0.10587937661789291,0.5711964119975018,True,False,False,"[-0.2679343521595001,0.2527034282684326,-0.19551441073417664,-0.33492356538772583,0.24309572577476501,0.2669820785522461,-0.27438101172447205,0.1329135000705719]",-10.05622123755317,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,259,12.950000000000001,-7.797783354163013,1.337602779566207,-1.0959069814224836,-0.4579701367405647,13.862467553950168,1,"[0, 1, 0, 0]",False,0.07787361595099111,0.5812352843348075,True,False,False,"[0.1771952509880066,-0.16397002339363098,0.06485441327095032,-0.29411980509757996,-0.006600307300686836,-0.3435019254684448,0.13024985790252686,0.0546911358833313]",-13.37541144142373,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,260,13.0,-7.822324516840059,1.3420022834329397,-1.0993560169096828,-0.4603968365064752,13.887318862097787,0,"[0, 0, 0, 0]",True,0.0903595658861223,0.0,False,False,False,"[0.3986622989177704,0.12758126854896545,0.17971549928188324,-0.33935070037841797,0.14927028119564056,-0.0018512532114982605,-0.35527685284614563,0.19417166709899902]",-14.027653452520864,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,261,13.05,-7.840045861547839,1.3492673416130128,-1.1018465894869631,-0.4646571078276881,13.90566042332729,0,"[0, 0, 0, 0]",True,0.13689907182589262,0.0,False,False,False,"[0.11311522871255875,-0.06169793754816055,0.3819788992404938,0.12153811007738113,0.23643362522125244,-0.19650164246559143,-0.27830690145492554,-0.0396827757358551]",-12.475963979083204,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,262,13.100000000000001,-7.855240555503972,1.3641681801590346,-1.1039820644586054,-0.4725969883831243,13.922235656482778,1,"[0, 0, 0, 1]",False,0.20322413901654818,0.40301781259323344,True,False,False,"[-0.20627936720848083,0.11007482558488846,0.201316237449646,-0.1413280963897705,0.228459432721138,-0.08018164336681366,-0.22910143435001373,-0.17424921691417694]",-10.447235603829357,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,263,13.15,-7.86437831357085,1.3670690374812176,-1.1052662926046328,-0.46504143260866104,13.93161382521973,0,"[0, 0, 0, 0]",True,0.21951873986801645,0.0,False,False,False,"[0.27445530891418457,0.16382631659507751,0.40809592604637146,0.09865202009677887,0.29949653148651123,-0.1608721911907196,-0.05582842603325844,0.23337309062480927]",-8.187417908119308,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,264,13.200000000000001,-7.866954075464197,1.3621080280307172,-1.1056282923311185,-0.4663507890026545,13.933691313182548,0,"[0, 0, 0, 0]",True,0.18746722660775675,0.0,False,False,False,"[-0.21040776371955872,-0.0395485982298851,0.44305092096328735,-0.053149763494729996,0.13450291752815247,-0.14097239077091217,-0.2444934844970703,0.08589117228984833]",-7.615811781815063,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,265,13.25,-7.87038639907334,1.3655745171083244,-1.1061106739561162,-0.4662750280909523,13.937446416807289,0,"[0, 0, 0, 0]",True,0.17137182613834565,0.0,False,False,False,"[-0.04201462119817734,0.24155792593955994,0.017192795872688293,-0.16576077044010162,0.19531400501728058,0.06933875381946564,0.03978286311030388,0.06639882922172546]",-8.632517621181254,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,266,13.3,-7.878227816316427,1.3703095970309969,-1.1072127132807092,-0.4728369721855772,13.945714600309811,0,"[0, 0, 0, 0]",True,0.17470889059279293,0.0,False,False,False,"[0.04542260617017746,0.026374883949756622,-0.1849694848060608,-0.12553468346595764,0.21889138221740723,0.008350469172000885,0.0935002863407135,-0.027109898626804352]",-11.29169997222262,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,267,13.350000000000001,-7.889084613332402,1.3780977557086445,-1.108738536595529,-0.477036711157542,13.957285725405068,0,"[0, 0, 0, 0]",True,0.18725983075494948,0.0,False,False,False,"[0.07724121958017349,-0.011592693626880646,0.29932448267936707,-0.17533376812934875,0.2840743958950043,-0.08688660711050034,-0.12410205602645874,0.30720895528793335]",-10.145164727667922,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,268,13.4,-7.896729907528398,1.3898024871229595,-1.1098130126233794,-0.48068425765228906,13.966053597061963,1,"[0, 0, 0, 1]",False,0.22259041329786616,0.2752815790556486,True,False,False,"[0.2043881118297577,0.0979112908244133,0.25211402773857117,-0.1427672654390335,0.3063383400440216,0.01999378204345703,-0.26960259675979614,-0.04578377306461334]",-5.7862398377699655,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,269,13.450000000000001,-7.909794324694598,1.3896734291444461,-1.1116490967168176,-0.4700132575266097,13.979040396070687,0,"[0, 0, 0, 0]",True,0.21698804012554515,0.0,False,False,False,"[0.35640013217926025,0.03879793733358383,0.37707197666168213,0.3484913408756256,0.16609501838684082,-0.26149892807006836,-0.23503336310386658,-0.06852805614471436]",-10.876335601212759,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,270,13.5,-7.924386012302366,1.38767499953587,-1.1136998246729297,-0.4720617782686465,13.993361559108616,0,"[0, 0, 0, 0]",True,0.1630694150183761,0.0,False,False,False,"[0.14163190126419067,0.03824034705758095,0.45458343625068665,-0.11530711501836777,0.06691423803567886,0.052646249532699585,-0.12728151679039001,0.17618948221206665]",-12.535337557541204,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,271,13.55,-7.936247663582838,1.3880805950345614,-1.1153668710448361,-0.47098681549004634,14.005204985255647,0,"[0, 0, 0, 0]",True,0.15235999712562084,0.0,False,False,False,"[0.04388093203306198,-0.16040459275245667,0.22846603393554688,-0.17824901640415192,0.07012110948562622,-0.1793752759695053,-0.08834417164325714,0.09402236342430115]",-9.010026787359761,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,272,13.600000000000001,-7.945868568623915,1.392869360757331,-1.1167190010699013,-0.47668411333891814,14.015253661260255,1,"[0, 0, 0, 1]",False,0.16798177831069017,0.22619609876234292,True,False,False,"[0.08038338273763657,0.26673781871795654,0.16077455878257751,-0.10026711970567703,0.25537288188934326,0.06326080858707428,-0.19598832726478577,-0.07609812915325165]",-6.021504919495735,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,273,13.65,-7.948770304709345,1.3933397848850193,-1.1171268134814338,-0.4783602976774112,14.018187784791753,0,"[0, 0, 0, 0]",True,0.16573945625157188,0.0,False,False,False,"[0.0895119309425354,-0.07367252558469772,0.15023857355117798,-0.2604477107524872,0.19963213801383972,-0.12469633668661118,0.1656690388917923,0.18111200630664825]",-7.912871620413357,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,274,13.700000000000001,-7.95564593466888,1.397837325618364,-1.1180931202550515,-0.4790361745006641,14.025476913200917,0,"[0, 0, 0, 0]",True,0.16823883166213405,0.0,False,False,False,"[-0.2974497675895691,0.07444628328084946,-0.13930779695510864,-0.038934316486120224,0.3209957778453827,0.0999656468629837,-0.23619870841503143,0.25420933961868286]",-10.58296333512248,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,275,13.75,-7.9682190470196925,1.4044465779410025,-1.1198601559596417,-0.4840414563053513,14.03864714051229,1,"[0, 0, 0, 1]",False,0.1572288681533595,0.30131547195847064,True,False,False,"[0.15956440567970276,0.1516261100769043,0.0004300018772482872,-0.29781848192214966,0.2628186047077179,-0.18825343251228333,0.11159183084964752,0.2511529326438904]",-7.715083318871476,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,276,13.8,-7.982152937012602,1.4115939252528777,-1.1218184364898964,-0.4881387106248571,14.053227322000486,0,"[0, 0, 0, 0]",True,0.17270405716656204,0.0,False,False,False,"[0.2702168822288513,-0.002114027738571167,0.23667575418949127,-0.09866081923246384,0.23467901349067688,-0.10004880279302597,-0.046989116817712784,0.08139941096305847]",-11.15017914737123,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,277,13.850000000000001,-7.9942277258302745,1.4219616658528478,-1.1235154373891874,-0.4923128821396822,14.066285388173801,0,"[0, 0, 0, 0]",True,0.21581379084547797,0.0,False,False,False,"[0.04259743541479111,0.09569139033555984,0.38607946038246155,0.006622207351028919,0.2459191381931305,-0.06257899105548859,-0.30729126930236816,-0.0985453724861145]",-12.91199426380324,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,278,13.9,-8.014797008438531,1.4214715293019746,-1.1264062615361812,-0.4848122049702373,14.086699986027732,0,"[0, 0, 0, 0]",True,0.22144948374305742,0.0,False,False,False,"[0.11204714328050613,0.13478799164295197,0.41386112570762634,0.3256371319293976,0.321671724319458,-0.1281857043504715,-0.23930716514587402,0.06329874694347382]",-14.748722406428804,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,279,13.950000000000001,-8.037281656842383,1.414320722519295,-1.1295662727908484,-0.4880417895487867,14.10835140686789,0,"[0, 0, 0, 0]",True,0.16046652341845996,0.0,False,False,False,"[0.050900258123874664,-0.014759592711925507,0.4291333854198456,-0.13572749495506287,0.14272400736808777,0.07189708948135376,-0.05437249317765236,0.13364693522453308]",-14.34352165682464,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,280,14.0,-8.056940625447243,1.4112177110381738,-1.1323291606479635,-0.4906791685341142,14.127601182624634,0,"[0, 0, 0, 0]",True,0.1417711774718022,0.0,False,False,False,"[-0.05670533329248428,-0.0630701556801796,0.14330381155014038,-0.2044811248779297,-0.005196588113903999,-0.12370523810386658,0.03846817836165428,0.12448068708181381]",-12.259580286382342,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,281,14.05,-8.073316817727363,1.4154117684906746,-1.1346306843802585,-0.4957861804606746,14.144314643223606,0,"[0, 0, 0, 0]",True,0.15759454905946058,0.0,False,False,False,"[-0.008194386959075928,0.21365511417388916,0.06789100915193558,-0.27623578906059265,0.2861765921115875,0.06448490917682648,-0.24479416012763977,0.222311332821846]",-12.93406682047911,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,282,14.100000000000001,-8.09203011039188,1.4281222268366338,-1.1372606661513598,-0.5007515309504789,14.16421002834172,0,"[0, 0, 0, 0]",True,0.1863820336668311,0.0,False,False,False,"[-0.08975378423929214,0.004848286509513855,-0.02451261132955551,-0.33904311060905457,0.3979196548461914,-0.01950569450855255,-0.09070101380348206,0.1507379710674286]",-14.757633959854623,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,283,14.15,-8.112696035578264,1.4431137917369008,-1.1401650725269512,-0.5080643919736495,14.186287985534753,0,"[0, 0, 0, 0]",True,0.20902903487370586,0.0,False,False,False,"[0.2751961052417755,0.15187428891658783,-0.018630780279636383,-0.24430423974990845,0.29088732600212097,0.0371677428483963,-0.10135357081890106,0.2389175444841385]",-14.222888508722564,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,284,14.200000000000001,-8.130536252734034,1.4530968165793618,-1.1426723515372952,-0.5105805853511046,14.205053507403056,0,"[0, 0, 0, 0]",True,0.23468439925868542,0.0,False,False,False,"[0.2258647084236145,0.04846463352441788,0.48903414607048035,0.054465401917696,0.326739102602005,-0.06972011923789978,-0.3128136396408081,0.05836408957839012]",-11.778298216431335,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,285,14.25,-8.14934037622847,1.4461966441349243,-1.14531509874905,-0.5008219270513724,14.22305585364398,0,"[0, 0, 0, 0]",True,0.2173141550187649,0.0,False,False,False,"[-0.15392279624938965,-0.05872739106416702,0.46450549364089966,-0.0599069707095623,0.22684402763843536,-0.14125248789787292,-0.33406850695610046,0.09772378206253052]",-12.395039023170376,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,286,14.3,-8.165342043798827,1.4464815717145372,-1.147563986466018,-0.5075015371759182,14.239003622273732,0,"[0, 0, 0, 0]",True,0.21132924065428402,0.0,False,False,False,"[0.11482339352369308,0.13218951225280762,0.16114221513271332,-0.26586437225341797,0.23843470215797424,-0.025778941810131073,-0.13999629020690918,0.2087353765964508]",-11.348418874414506,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,287,14.350000000000001,-8.186565843544717,1.4474106490659717,-1.1505467969978618,-0.5186460205664638,14.26021206084465,0,"[0, 0, 0, 0]",True,0.2178612506556642,0.0,False,False,False,"[-0.09544030576944351,0.017055697739124298,0.05241743475198746,-0.20768336951732635,0.3075477182865143,0.029852062463760376,-0.03172592446208,0.17123036086559296]",-15.163474512779834,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,288,14.4,-8.206273889287411,1.4578999891989337,-1.1533165821968931,-0.5211977748246164,14.280885483609044,0,"[0, 0, 0, 0]",True,0.24101467353436573,0.0,False,False,False,"[0.2526663839817047,0.04703830927610397,0.1653505563735962,-0.3677659034729004,0.3408348858356476,-0.030694708228111267,-0.17084373533725739,0.1825091540813446]",-10.196584485025928,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,289,14.450000000000001,-8.219863535195417,1.4634388599956436,-1.155226482376114,-0.5209618961472966,14.294970173334594,0,"[0, 0, 0, 0]",True,0.23940261349916211,0.0,False,False,False,"[-0.10424233227968216,-0.0401986762881279,0.38763538002967834,-0.028545942157506943,0.14059364795684814,-0.1485901027917862,-0.2349243015050888,0.1395358443260193]",-9.459586096441232,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,290,14.5,-8.23111532331504,1.4691870012926997,-1.1568078180703403,-0.524149986431968,14.30675203497494,0,"[0, 0, 0, 0]",True,0.23157302536190538,0.0,False,False,False,"[0.03556171804666519,0.09052925556898117,0.19307249784469604,-0.20105259120464325,0.21952268481254578,-0.07305021584033966,-0.15437062084674835,0.17214621603488922]",-10.795365735368488,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,291,14.55,-8.2426314838371,1.476230089552937,-1.1584263088826774,-0.5249775719611554,14.318931763986072,0,"[0, 0, 0, 0]",True,0.23691526301654056,0.0,False,False,False,"[0.081736721098423,-0.10659635812044144,0.2901862859725952,-0.22182625532150269,0.3241463899612427,-0.061434417963027954,-0.188822939991951,0.13490526378154755]",-9.116069605107718,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,292,14.600000000000001,-8.254772064389705,1.4763189762114415,-1.1601325562073121,-0.5303282874917766,14.331016862987328,1,"[0, 1, 0, 0]",False,0.2337229043613625,0.31303168105566703,True,False,False,"[-0.003123365342617035,0.07836578041315079,0.2628508508205414,-0.1418694704771042,0.18133367598056793,-0.10655449330806732,-0.1858975887298584,0.14853008091449738]",-5.88877041054205,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,293,14.65,-8.268425111347526,1.479976159203781,-1.1620513668229953,-0.5344475759724843,14.344974192724928,2,"[1, 1, 0, 0]",False,0.23664013182359053,0.7582374759344178,True,False,False,"[0.0204823836684227,0.029789350926876068,0.2402910590171814,-0.14242671430110931,0.16304753720760345,0.17401723563671112,-0.26775747537612915,0.2599671483039856]",-5.934202781690292,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,294,14.700000000000001,-8.279968454227282,1.4827721383096701,-1.1636736778665722,-0.5393914720781972,14.356744487099913,0,"[0, 0, 0, 0]",True,0.23266216376215051,0.0,False,False,False,"[0.10776052623987198,-0.056998111307621,0.34609583020210266,-0.18377387523651123,0.11056262254714966,-0.06348393857479095,-0.10931804776191711,0.10598066449165344]",-9.421301470358248,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,295,14.75,-8.28807869070664,1.4837874638040254,-1.164813497271015,-0.5420510563427542,14.364916216587105,1,"[0, 0, 0, 1]",False,0.23063171198641713,0.39427905412818975,True,False,False,"[0.18236881494522095,0.10474015027284622,0.2542107105255127,-0.08126497268676758,0.18839356303215027,-0.16120190918445587,-0.1156216710805893,0.15676429867744446]",-4.696434946936675,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,296,14.8,-8.29539869228064,1.4841163178594912,-1.1658422564022477,-0.5380090053097851,14.372231038227707,1,"[0, 0, 0, 1]",False,0.23084057509069814,0.11013930514743359,False,False,False,"[-0.07715907692909241,0.032001644372940063,0.29524025321006775,-0.24525317549705505,0.1250644028186798,-0.07097481191158295,0.057180311530828476,0.09468711912631989]",-5.041612085076675,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,297,14.850000000000001,-8.309450288456294,1.4806890468274756,-1.167817079457675,-0.5351204554775679,14.385854427568658,0,"[0, 0, 0, 0]",True,0.23550502096357664,0.0,False,False,False,"[-0.025039024651050568,0.044267378747463226,0.26829198002815247,-0.2909749150276184,0.020968088880181313,-0.13793165981769562,-0.06365546584129333,0.11996838450431824]",-10.340491841718192,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,298,14.9,-8.320311845700672,1.475670530659996,-1.1693435717789677,-0.539935852393611,14.396143055456672,1,"[0, 1, 0, 0]",False,0.23483857453997836,0.2665305567083825,True,False,False,"[0.075741246342659,0.018870316445827484,0.11265116930007935,-0.248295396566391,0.2320210486650467,-0.060465529561042786,-0.15388718247413635,0.18452434241771698]",-6.021923025180419,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,299,14.950000000000001,-8.331834760170558,1.4739560378869627,-1.1709630117967698,-0.5435828148550477,14.407429819175123,0,"[0, 0, 0, 0]",True,0.23280596129782596,0.0,False,False,False,"[0.08359389752149582,0.052204690873622894,0.15947046875953674,-0.20169112086296082,0.19733776152133942,0.1398388147354126,-0.2572113573551178,0.2512959837913513]",-9.199027858093853,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,300,15.0,-8.344864920975843,1.4703782847059392,-1.1727942814726509,-0.5477801744406657,14.420026418185858,0,"[0, 0, 0, 0]",True,0.23395957706240486,0.0,False,False,False,"[0.006477260962128639,-0.11476970463991165,0.1972580850124359,-0.046114515513181686,0.03295566141605377,-0.27471330761909485,0.014767464250326157,0.12482704222202301]",-11.896456558720654,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,301,15.05,-8.357775448167759,1.4663377670426885,-1.1746087377406507,-0.5435557709598661,14.432458635557028,0,"[0, 0, 0, 0]",True,0.23116761935113975,0.0,False,False,False,"[-0.115313820540905,0.16119681298732758,0.35185617208480835,-0.02720741555094719,0.25063034892082214,0.08639775216579437,-0.39829742908477783,0.0076300278306007385]",-9.796587625872021,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,302,15.100000000000001,-8.369258229326663,1.465260520117346,-1.176222537389428,-0.5450789210944725,14.443772722280235,0,"[0, 0, 0, 0]",True,0.2268054335955906,0.0,False,False,False,"[-0.027905531227588654,-0.07455433160066605,0.18084104359149933,-0.1431073248386383,0.21095110476016998,-0.08560028672218323,-0.13339394330978394,0.18267999589443207]",-10.702635006061938,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,303,15.15,-8.381480448180985,1.4660672999912367,-1.1779402582291298,-0.5493217097022387,14.45601373856277,2,"[1, 1, 0, 0]",False,0.23732743817142873,0.08659107634006857,False,False,False,"[0.13857001066207886,0.052145399153232574,0.16725271940231323,-0.30689504742622375,0.3057696521282196,-0.030595973134040833,-0.1729309856891632,0.1482701450586319]",-2.6481876401570394,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,304,15.200000000000001,-8.380266593717504,1.4630397726278932,-1.177769662109625,-0.5441064630033962,14.45449939232344,0,"[0, 0, 0, 0]",True,0.23451176786952735,0.0,False,False,False,"[0.10244368761777878,-0.062385596334934235,0.2654239237308502,-0.12553194165229797,0.20302468538284302,-0.01649126410484314,-0.2780383825302124,-0.09512324631214142]",-7.472469830380854,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,305,15.25,-8.382686439785235,1.4616074702075474,-1.1781097492958352,-0.5437459702181971,14.4567619342005,1,"[0, 1, 0, 0]",False,0.21972791398529617,0.5552456034998361,True,False,False,"[0.020581401884555817,0.010951884090900421,0.49836769700050354,0.2455703318119049,0.13020962476730347,-0.251894474029541,-0.3037007451057434,0.1438475400209427]",-3.6365023161483587,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,306,15.3,-8.385752143235845,1.4615769654679645,-1.1785406058177337,-0.5423215199862643,14.459808849103132,0,"[0, 0, 0, 0]",True,0.19523642137716815,0.0,False,False,False,"[0.04766034334897995,0.13365203142166138,0.2638449966907501,-0.23554548621177673,0.09330631047487259,-0.01185397058725357,-0.16672267019748688,0.12466755509376526]",-7.883511415452723,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,307,15.350000000000001,-8.396688436507318,1.4590798985438014,-1.1800776016026568,-0.5462402424057204,14.470437176816676,1,"[0, 1, 0, 0]",False,0.19892334610815768,0.17385286629514388,False,False,False,"[-0.021168656647205353,-0.001252882182598114,0.20628929138183594,-0.15455716848373413,0.2461617887020111,-0.0859602689743042,-0.09341469407081604,0.12267139554023743]",-6.51144692891835,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,308,15.4,-8.413370933680374,1.4603992807784605,-1.1824221736802785,-0.5519455954990903,14.487167691828533,0,"[0, 0, 0, 0]",True,0.2152087827184925,0.0,False,False,False,"[-0.05101044848561287,0.06713086366653442,0.06886602938175201,-0.19384360313415527,0.1626962423324585,0.23237349092960358,-0.29561424255371094,0.30626171827316284]",-12.40543396139483,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,309,15.450000000000001,-8.433653622197687,1.4640635932095971,-1.18527271965451,-0.5639225945861158,14.50771653605564,0,"[0, 0, 0, 0]",True,0.23145699042679346,0.0,False,False,False,"[0.08233586698770523,-0.08482687920331955,0.13857349753379822,-0.25716638565063477,0.14347924292087555,-0.2890813946723938,0.09956216812133789,0.07621096819639206]",-13.646664170560015,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,310,15.5,-8.43957741059018,1.4638187763069568,-1.1861052538197916,-0.5573731333365382,14.513585401488324,0,"[0, 0, 0, 0]",True,0.22494949044014223,0.0,False,False,False,"[0.054478105157613754,0.17461004853248596,0.349926233291626,-0.18471688032150269,0.3291245996952057,0.13993526995182037,-0.4610201120376587,0.06012037396430969]",-7.610762294733244,False,False
