condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_040,flat,77802,313,15.65,-1.461263075577467,2.335350159616464,-1.0829531639655532e-07,0.6397886536381897,7.818203569298791,0,"[0, 0, 0, 0]",True,0.008287969840479463,0.0,False,False,False,"[-0.08626416325569153,0.139156311750412,-0.042060915380716324,0.22566820681095123,0.029496854171156883,-0.28333064913749695,-0.10187439620494843,0.039459675550460815]",-8.696683348827198,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,314,15.700000000000001,-1.4607562238454634,2.331805375023323,-1.0856934086441683e-07,0.6417943068294745,7.816661674822345,0,"[0, 0, 0, 0]",True,0.012933215258501676,0.0,False,False,False,"[-0.1678142249584198,0.23473286628723145,-0.13720029592514038,0.027141530066728592,0.04243701696395874,-0.24177779257297516,-0.057854097336530685,-0.10260994732379913]",-9.00370948170288,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,315,15.75,-1.4523358821927357,2.340683368315632,-1.0514742811418364e-07,0.6334765256577336,7.8112808637077435,1,"[0, 0, 1, 0]",False,0.0028478376370813753,0.29653682657261793,True,False,False,"[-0.11701958626508713,0.21700504422187805,-0.10074595361948013,-0.055777888745069504,0.01643032394349575,-0.27213340997695923,-0.16088491678237915,-0.08679252117872238]",-4.808113730145266,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,316,15.8,-1.4378955146860395,2.3464652861768873,-1.0039729109313641e-07,0.6449745632446295,7.799242849573277,0,"[0, 0, 0, 0]",True,0.015836305799478468,0.0,False,False,False,"[-0.06399405747652054,0.37952882051467896,-0.02856820821762085,-0.050634678453207016,-0.18220941722393036,-0.08487702906131744,-0.30673229694366455,-0.17882497608661652]",-10.211648079590553,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,317,15.850000000000001,-1.4380361177572345,2.35437107318206,-9.952717096141973e-08,0.643581978764846,7.801759060577144,0,"[0, 0, 0, 0]",True,0.019867797655782664,0.0,False,False,False,"[0.25400790572166443,0.27054715156555176,-0.034962110221385956,-0.09475107491016388,0.2819681167602539,-0.13080520927906036,-0.1302865594625473,-0.0949639305472374]",-9.765030214937234,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,318,15.9,-1.4362843655387505,2.368236474098612,-9.743695608514874e-08,0.6266636978741205,7.804285307599093,0,"[0, 0, 0, 0]",True,0.02912664988172162,0.0,False,False,False,"[-0.03672492504119873,0.256023108959198,-0.1277194321155548,-0.013742337934672832,-0.05557452142238617,-0.3536257743835449,-0.07289794832468033,-0.011208966374397278]",-6.577346645400666,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,319,15.950000000000001,-1.4222852910051929,2.3725992410870975,-9.298266311592652e-08,0.6272429346675886,7.792274770558281,0,"[0, 0, 0, 0]",True,0.045333258101991285,0.0,False,False,False,"[-0.10256912559270859,0.27648624777793884,-0.24091725051403046,0.041679952293634415,-0.023936333134770393,-0.272097110748291,-0.10981765389442444,-0.10426206886768341]",-6.7515833962177805,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,320,16.0,-1.4109303653929648,2.372694179072761,-8.976601684937275e-08,0.6230159126852756,7.7814887102732,0,"[0, 0, 0, 0]",True,0.05597057720868921,0.0,False,False,False,"[-0.015158198773860931,0.19092169404029846,-0.2544042468070984,0.08703003078699112,-0.057265400886535645,-0.24688304960727692,-0.13645696640014648,-0.12642215192317963]",-9.006159580356819,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,321,16.05,-1.4054470959676206,2.3763094867725516,-8.779927690193521e-08,0.6247700263277836,7.777370601180099,0,"[0, 0, 0, 0]",True,0.056407283788200806,0.0,False,False,False,"[-0.0576813668012619,0.04474269971251488,-0.1965513676404953,0.0928582027554512,-0.011583374813199043,-0.2664773464202881,-0.17171457409858704,-0.15101341903209686]",-8.207174766092638,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,322,16.1,-1.4046695215653615,2.375058522206575,-8.772115264206221e-08,0.6262992378409662,7.77624804822384,0,"[0, 0, 0, 0]",True,0.038873767956109695,0.0,False,False,False,"[-0.08113912492990494,0.0916283130645752,-0.0741136372089386,0.10766267776489258,-0.05545058101415634,-0.20085787773132324,-0.07580914348363876,-0.16891738772392273]",-7.20799225760498,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,323,16.150000000000002,-1.400210008276108,2.370350111743889,-8.698929673302515e-08,0.6328077886946415,7.770564189222951,1,"[0, 1, 0, 0]",False,0.00884976428181488,0.5956670410840575,True,False,False,"[0.04309757798910141,0.0769396424293518,0.0512545108795166,0.3114309310913086,0.032375819981098175,-0.057950422167778015,-0.0938199907541275,-0.2537585496902466]",-3.0225265926997675,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,324,16.2,-1.3979037506900167,2.3589146815681903,-8.764660597774662e-08,0.6417343463403714,7.764886243815254,0,"[0, 0, 0, 0]",True,0.013777370390907916,0.0,False,False,False,"[0.3171294629573822,0.012799479067325592,0.20223599672317505,0.21010912954807281,-0.13825878500938416,-0.16400933265686035,0.041751425713300705,-0.21537651121616364]",-7.404021647904589,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,325,16.25,-1.3898176052997848,2.350832588481147,-8.626717528377866e-08,0.6388401205539519,7.754728757259251,0,"[0, 0, 0, 0]",True,0.006204750502117797,0.0,False,False,False,"[-0.03306164592504501,0.06768620759248734,-0.03621707484126091,0.3188830614089966,0.01994948647916317,-0.2454100251197815,-0.19190888106822968,-0.22559209167957306]",-7.198790029512687,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,326,16.3,-1.3973342746958548,2.356183303118032,-8.779828728131037e-08,0.6371816320441763,7.763514289900048,1,"[0, 1, 0, 0]",False,0.00684702706193646,0.3331035815293621,True,False,False,"[-0.020428873598575592,0.09032236784696579,-0.07646974176168442,0.5015385746955872,0.04638125002384186,-0.25602951645851135,-0.17777511477470398,-0.19023221731185913]",-9.826956823736909,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,327,16.35,-1.4058126624573375,2.348455184711213,-9.110922235072999e-08,0.634464469175902,7.769253692988177,1,"[0, 0, 0, 1]",False,0.007264766723100989,0.25789717027434994,True,False,False,"[-0.11662621051073074,0.1681312620639801,0.012356645427644253,0.5588066577911377,-0.018383780494332314,-0.3655244708061218,-0.17968443036079407,-0.12123481929302216]",-6.324650312438069,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,328,16.400000000000002,-1.4074353971269038,2.3521176921348315,-9.114730490153464e-08,0.6353332246363977,7.771908182696338,0,"[0, 0, 0, 0]",True,0.0034312922706234254,0.0,False,False,False,"[-0.09743829816579819,0.4925679564476013,-0.1297723799943924,0.39980894327163696,0.002331068739295006,-0.06974442303180695,-0.18064765632152557,-0.11142437160015106]",-8.950577756309917,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,329,16.45,-1.4069581929060702,2.350982673201052,-9.114320113795594e-08,0.63961942531189,7.7711099079314225,0,"[0, 0, 0, 0]",True,0.004826822758854404,0.0,False,False,False,"[-0.19219043850898743,0.2527887225151062,-0.022266671061515808,0.12369156628847122,0.13122430443763733,-0.1980215311050415,-0.05143936350941658,-0.10031668841838837]",-8.74655888613028,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,330,16.5,-1.3965756089727075,2.3563559554912326,-8.756173071570356e-08,0.6322511629689211,7.762843817070454,2,"[1, 1, 0, 0]",False,0.004080347820141933,0.33507430889423706,True,False,False,"[-0.16099780797958374,0.2583118677139282,-0.09304918348789215,-0.03135513886809349,-0.00654025562107563,-0.25421908497810364,-0.06513258814811707,0.014903277158737183]",-3.021992794564923,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,331,16.55,-1.384327661084369,2.358482793099697,-8.381875512003049e-08,0.6401372175496403,7.751821469280824,0,"[0, 0, 0, 0]",True,0.00930985762559111,0.0,False,False,False,"[0.23917964100837708,0.132085382938385,-0.0047838324680924416,0.09292159229516983,-0.11973326653242111,-0.45234930515289307,-0.11467313766479492,-0.06094370782375336]",-10.32390947596265,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,332,16.6,-1.3850710906433248,2.363158092814564,-8.349304711560086e-08,0.6350275973907042,7.753953261755629,0,"[0, 0, 0, 0]",True,0.005017885520542231,0.0,False,False,False,"[-0.1032993271946907,0.2488987147808075,0.02078508585691452,-0.10092905908823013,0.2601722180843353,-0.21738944947719574,-0.1483520120382309,-0.21374796330928802]",-9.333111769524054,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,333,16.650000000000002,-1.3659516170994526,2.368898718979926,-7.737156861199125e-08,0.6342728957533604,7.737501170677441,1,"[1, 0, 0, 0]",False,0.018293119838547197,0.5293818374868908,True,False,False,"[-0.01364503800868988,0.26197049021720886,0.014032087288796902,-0.040140505880117416,-0.20445522665977478,-0.346981406211853,-0.10030559450387955,0.002541009336709976]",-2.081403543142719,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,334,16.7,-1.3588440038669831,2.372393752405019,-7.493930182465467e-08,0.6334511444306152,7.731806851551545,1,"[0, 0, 0, 1]",False,0.019087087773182024,0.3333838688409606,True,False,False,"[0.08972562849521637,0.2539404332637787,-0.2677539587020874,0.14324262738227844,-0.037736088037490845,-0.1572089046239853,-0.13912568986415863,-0.22777417302131653]",-4.66587387476742,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,335,16.75,-1.3565901763610662,2.377284588228772,-7.373272375322049e-08,0.632683012406893,7.731164274309671,0,"[0, 0, 0, 0]",True,0.002318665789635236,0.0,False,False,False,"[-0.031244345009326935,0.29901358485221863,0.16283977031707764,0.09172684699296951,0.25493350625038147,-0.18087096512317657,-0.1952989250421524,-0.21636158227920532]",-7.839807119835497,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,336,16.8,-1.3503402877854107,2.378995397515964,-7.17507695695274e-08,0.6377453321757371,7.7257440708091965,0,"[0, 0, 0, 0]",True,0.00695905669253408,0.0,False,False,False,"[0.1177305206656456,0.08124025911092758,-0.009783648885786533,0.1918572634458542,-0.3288358747959137,-0.18528278172016144,0.007654692977666855,-0.021346785128116608]",-9.613245016172678,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,337,16.85,-1.354876877723881,2.377412067872625,-7.322870696963859e-08,0.6375917149173644,7.729573211176913,0,"[0, 0, 0, 0]",True,0.008285928164477799,0.0,False,False,False,"[2.62334942817688e-05,0.18390659987926483,-0.0823291465640068,0.11958292871713638,0.19208605587482452,-0.2189398556947708,-0.21603429317474365,-0.21408222615718842]",-9.147768268022743,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,338,16.900000000000002,-1.3621365327166104,2.3740084451245513,-7.569387963408153e-08,0.6353828093354876,7.735436020282453,1,"[0, 0, 0, 1]",False,0.005891411552007125,0.10210463510209909,False,False,False,"[-0.04275502637028694,0.17235395312309265,-0.01835004985332489,0.11240284144878387,-0.04794623702764511,-0.25191494822502136,-0.07945545762777328,-0.054101377725601196]",-3.370600389721064,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,339,16.95,-1.3577769539493445,2.376743694420595,-7.413393410391533e-08,0.633483415676444,7.732127281223205,0,"[0, 0, 0, 0]",True,0.0037465750440562147,0.0,False,False,False,"[-0.08994497358798981,0.37309011816978455,-0.1804518699645996,0.18132469058036804,0.04945916682481766,-0.0676366537809372,-0.1629069596529007,-0.0819104015827179]",-5.996590381364401,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,340,17.0,-1.3577416646040261,2.374636006699655,-7.436641217674288e-08,0.6352459946530179,7.731446085135982,1,"[0, 0, 1, 0]",False,0.004130206419055679,0.1472326880731586,False,False,False,"[-0.03872252255678177,0.280561625957489,-0.09591152518987656,0.09264487773180008,-0.10673636198043823,-0.22129587829113007,-0.06964576244354248,-0.11274008452892303]",-2.8873370236345117,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,341,17.05,-1.354099863422738,2.3704229103048617,-7.381110641673218e-08,0.635008108146873,7.726686843330231,1,"[0, 0, 0, 1]",False,0.005747445948182457,0.11838002843804901,False,False,False,"[0.03648321330547333,0.36177122592926025,-0.01462570670992136,-0.028932642191648483,-0.019650200381875038,-0.0317595973610878,-0.14197489619255066,-0.21470136940479279]",-4.92879153816717,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,342,17.1,-1.3552491174865897,2.3732800110279335,-7.381055083204095e-08,0.63575006569328,7.728657554260766,0,"[0, 0, 0, 0]",True,0.0025262719142417314,0.0,False,False,False,"[0.012852787971496582,0.37350350618362427,-0.21657052636146545,0.22847962379455566,0.15115028619766235,-0.11076675355434418,-0.21512122452259064,-0.09169678390026093]",-9.250069378704387,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,343,17.150000000000002,-1.353052306547845,2.3752874864566755,-7.295208101235173e-08,0.6367813040408971,7.727183760345437,0,"[0, 0, 0, 0]",True,0.004722154356095099,0.0,False,False,False,"[-0.06768419593572617,0.11430223286151886,0.024476710706949234,0.11890337616205215,-0.12906013429164886,-0.2423771470785141,-0.10212226212024689,-0.06447659432888031]",-6.342594076457083,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,344,17.2,-1.3570311086502207,2.3718178541290484,-7.448778488795664e-08,0.637766573797126,7.7299046997238205,1,"[0, 0, 0, 1]",False,0.009602700051053658,0.10396118698865368,False,False,False,"[0.001025274395942688,0.23781818151474,-0.13740412890911102,0.16750183701515198,0.04854679852724075,-0.17039236426353455,-0.10356071591377258,-0.2204415649175644]",-6.185752339598497,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,345,17.25,-1.3542439269429618,2.3797533761352865,-7.277848301309187e-08,0.6359632408608846,7.729691447153938,0,"[0, 0, 0, 0]",True,0.0035014195046356423,0.0,False,False,False,"[-0.07366054505109787,0.34802284836769104,-0.22244800627231598,0.1236913725733757,0.044890932738780975,-0.07776617258787155,-0.182277113199234,-0.07209335267543793]",-6.933773535500501,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,346,17.3,-1.3537442161451756,2.379004752790339,-7.272191062867256e-08,0.6352917795085129,7.728985548588356,0,"[0, 0, 0, 0]",True,0.0009175107816417077,0.0,False,False,False,"[0.028076380491256714,0.08547966182231903,-0.10092202574014664,0.20302623510360718,-0.07883942127227783,-0.21022440493106842,-0.13557401299476624,-0.14038079977035522]",-9.011649833217632,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,347,17.35,-1.3512753216528997,2.3804826533090173,-7.184667392291204e-08,0.6337404174251976,7.727091724410166,1,"[1, 0, 0, 0]",False,0.003816981038057063,0.04305787475962646,False,False,False,"[-0.03632531315088272,0.20709452033042908,-0.0575045607984066,0.15127253532409668,0.046096883714199066,-0.19712644815444946,-0.0850968211889267,-0.16195997595787048]",-3.678294890027556,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,348,17.400000000000002,-1.3537952971872298,2.3824532882338794,-7.23396352503902e-08,0.633117707736711,7.730096308814621,0,"[0, 0, 0, 0]",True,0.0015833599732024538,0.0,False,False,False,"[0.14226534962654114,0.17914846539497375,-0.21887484192848206,0.3716851770877838,-0.1831779032945633,-0.17392170429229736,-0.14483647048473358,-0.22703929245471954]",-7.109692218142937,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,349,17.45,-1.3569028284705043,2.3818695289880263,-7.329437735968823e-08,0.6353318924621794,7.732872796101003,0,"[0, 0, 0, 0]",True,0.003274827824349799,0.0,False,False,False,"[0.020778782665729523,0.14184895157814026,0.09141889959573746,0.40648412704467773,0.08342815935611725,-0.14839860796928406,-0.1546241044998169,-0.3074879050254822]",-7.570381714949221,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,350,17.5,-1.3641460329682555,2.384713500111932,-7.503586480020667e-08,0.634085555511785,7.740639849036913,0,"[0, 0, 0, 0]",True,0.0018808340450518805,0.0,False,False,False,"[0.10025302320718765,0.19116690754890442,0.01481183897703886,0.5126022696495056,0.002561081200838089,-0.19336973130702972,-0.13774289190769196,-0.20074330270290375]",-12.966888096660913,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,351,17.55,-1.3663836361138582,2.3846743916639515,-7.567946158828608e-08,0.6367882343265042,7.742756603992138,0,"[0, 0, 0, 0]",True,0.005889668982311288,0.0,False,False,False,"[-0.016718588769435883,0.08672470599412918,0.08483006060123444,0.5091305375099182,0.01787419803440571,-0.2572613060474396,-0.17001000046730042,-0.05000552535057068]",-10.946825010631631,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,352,17.6,-1.377861199384218,2.3811555893299174,-7.936259304930438e-08,0.6345247241478079,7.752595553617913,0,"[0, 0, 0, 0]",True,0.004213192543732936,0.0,False,False,False,"[-0.07861635833978653,0.16620582342147827,-0.020597826689481735,0.48095083236694336,-0.004188382998108864,-0.2485327124595642,-0.13611900806427002,-0.0856437087059021]",-10.302863749483723,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,353,17.650000000000002,-1.3780430685010772,2.378070747387687,-7.976954816864224e-08,0.6382545379903877,7.751821721391548,0,"[0, 0, 0, 0]",True,0.002868265431819882,0.0,False,False,False,"[-0.1063738465309143,0.24668699502944946,-0.03450905531644821,0.4169580936431885,-0.012623755261301994,-0.22266995906829834,-0.10165433585643768,-0.11316409707069397]",-8.181058038086972,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,354,17.7,-1.383414384877379,2.3795584038402673,-8.113248134919231e-08,0.6350532321802411,7.7573904230804995,0,"[0, 0, 0, 0]",True,0.004160333672256951,0.0,False,False,False,"[-0.036877378821372986,0.17863205075263977,-0.1514504998922348,0.2619532346725464,0.005607748404145241,-0.2103063464164734,-0.14121758937835693,-0.12437896430492401]",-10.372636615750615,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,355,17.75,-1.383056499775924,2.3801121511632486,-8.09665370567663e-08,0.6409268116948321,7.7572196778870754,0,"[0, 0, 0, 0]",True,0.011018138757321582,0.0,False,False,False,"[-0.19385981559753418,0.3189285695552826,-0.04347558692097664,-0.01859351620078087,0.16115596890449524,-0.22820493578910828,-0.059332359582185745,-0.10525276511907578]",-8.269003257950327,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,356,17.8,-1.370642906857601,2.382411481840434,-7.715639965024877e-08,0.6353897457185278,7.746112659212709,1,"[0, 0, 0, 1]",False,0.005845862415012683,0.5160301075678956,True,False,False,"[-0.03046269714832306,0.2641085386276245,-0.061387449502944946,-0.03021905943751335,-0.10724778473377228,-0.2881505489349365,-0.1324741542339325,-0.021689649671316147]",-2.8512452664098857,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,357,17.85,-1.3588379992876976,2.38845017764804,-7.308977847402689e-08,0.6317107576599948,7.7367429161674695,2,"[1, 1, 0, 0]",False,0.0033549879781135925,0.16531106547761412,False,False,False,"[0.22874629497528076,0.45677632093429565,0.03170209378004074,0.10667811334133148,0.044524356722831726,-0.06455246359109879,-0.03005409613251686,-0.07985858619213104]",-3.060899511988483,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,358,17.900000000000002,-1.3551789003729893,2.39446055079231,-7.135299308444137e-08,0.6390345614412412,7.7351210711786935,0,"[0, 0, 0, 0]",True,0.008805036065307978,0.0,False,False,False,"[0.11790651828050613,0.23137572407722473,0.02209031581878662,0.27339786291122437,0.1421227753162384,-0.2072228491306305,-0.19496867060661316,-0.32819414138793945]",-8.568275690588592,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,359,17.95,-1.3488962086483387,2.391918911868785,-6.985105077461447e-08,0.6337995789398865,7.728360212001086,1,"[0, 0, 1, 0]",False,0.00371431289819539,0.14529051959937747,False,False,False,"[-0.09344559907913208,0.0561101920902729,0.13401001691818237,0.07327831536531448,-0.17619407176971436,-0.22996340692043304,-0.12124751508235931,-0.09530630707740784]",-2.1733398740445065,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,360,18.0,-1.3425833390200892,2.3973878055888336,-6.741861963940186e-08,0.6374965165167329,7.724053235241291,1,"[0, 1, 0, 0]",False,0.011045574822260986,0.24086013732237338,True,False,False,"[-0.20717093348503113,0.41422006487846375,-0.03827258571982384,-0.0795583501458168,-0.15860892832279205,-0.04472176730632782,-0.22017402946949005,-0.19497516751289368]",-4.320954932507024,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,361,18.05,-1.3404758830907666,2.398241904248564,-6.671840418125273e-08,0.6341069274145561,7.722315094680542,0,"[0, 0, 0, 0]",True,0.002776363551313049,0.0,False,False,False,"[0.06403765082359314,0.24208757281303406,-0.23225468397140503,0.16496050357818604,0.20603318512439728,-0.4179408550262451,-0.2467796504497528,-0.16886572539806366]",-9.093642153179252,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,362,18.1,-1.3307611670089121,2.400206124614052,-6.371767542140956e-08,0.6383546938839715,7.713692288934054,0,"[0, 0, 0, 0]",True,0.003794384731494586,0.0,False,False,False,"[-0.08151409775018692,0.22531786561012268,0.18780404329299927,-0.08956288546323776,-0.15844570100307465,-0.21451249718666077,-0.08827562630176544,-0.21496112644672394]",-5.790606187819487,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,363,18.150000000000002,-1.3258309230327363,2.404545655061134,-6.180294653471654e-08,0.6350304865416675,7.710359169334205,0,"[0, 0, 0, 0]",True,0.0038561839058659504,0.0,False,False,False,"[0.19087305665016174,0.1662423014640808,-0.2510923445224762,0.15946891903877258,0.060541875660419464,-0.15266212821006775,-0.15329396724700928,-0.1587277054786682]",-7.320625909226466,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,364,18.2,-1.3225025835679134,2.405095796933539,-6.077860732869642e-08,0.6337413164550746,7.707368544372725,0,"[0, 0, 0, 0]",True,0.0031977982550524674,0.0,False,False,False,"[-0.06817345321178436,0.26193156838417053,-0.050539325922727585,0.12413384765386581,0.017263343557715416,-0.18841589987277985,-0.050476010888814926,-0.17604361474514008]",-9.227049066916164,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,365,18.25,-1.3230488696264802,2.4034783214554105,-6.11224850452163e-08,0.6365461520121287,7.7073830051868955,0,"[0, 0, 0, 0]",True,0.001794845288079656,0.0,False,False,False,"[-0.05369313806295395,0.2269517183303833,-0.1585294008255005,0.08405006676912308,0.024137234315276146,-0.24467366933822632,-0.09034371376037598,-0.1397174596786499]",-6.667628966881573,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,366,18.3,-1.3204177702721869,2.4067046570031456,-5.999148537608976e-08,0.6352655866861152,7.705890191104299,0,"[0, 0, 0, 0]",True,0.0035638598044262964,0.0,False,False,False,"[0.007461085915565491,0.11062996834516525,-0.14435963332653046,0.19183355569839478,-0.021782690659165382,-0.2119961827993393,-0.12148445844650269,-0.1584765464067459]",-11.0721271365321,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,367,18.35,-1.3195381121056466,2.4054932309521546,-5.987690564375253e-08,0.6352792243924954,7.7046762332186125,0,"[0, 0, 0, 0]",True,0.0020459905315415145,0.0,False,False,False,"[-0.08594405651092529,0.17903882265090942,-0.08690797537565231,0.03979431465268135,0.05494363605976105,-0.26796138286590576,-0.10881541669368744,-0.11495374143123627]",-6.667135054558738,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,368,18.400000000000002,-1.3198908425888347,2.408322267672557,-5.965318165585484e-08,0.633347740459397,7.705895022149171,1,"[0, 0, 0, 1]",False,0.002718475723937027,0.08520548424429489,False,False,False,"[0.012448914349079132,0.21003660559654236,-0.08379613608121872,0.17016130685806274,-0.040795572102069855,-0.2115693986415863,-0.08832380175590515,-0.11663001775741577]",-4.2768698988987,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,369,18.45,-1.316895018652005,2.409806080519956,-5.8617404390846404e-08,0.6342455580179367,7.7035133581818025,0,"[0, 0, 0, 0]",True,0.002506524401478203,0.0,False,False,False,"[-0.11081265658140182,0.32565176486968994,-0.1849856674671173,0.2188502699136734,0.046231403946876526,-0.06207730621099472,-0.1967954933643341,-0.05290722846984863]",-6.7292716233758645,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,370,18.5,-1.3138575392985048,2.4125448633470676,-5.742517482876775e-08,0.6378723963858116,7.701485884088596,0,"[0, 0, 0, 0]",True,0.004007611249259113,0.0,False,False,False,"[-0.06550702452659607,0.2253066897392273,-0.032970793545246124,0.14597757160663605,-0.06860601902008057,-0.21293200552463531,-0.07384644448757172,-0.11002150177955627]",-8.278271077791782,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,371,18.55,-1.3109911260834695,2.4096505292070827,-5.69306104091727e-08,0.6332652210416425,7.697857293986373,1,"[1, 0, 0, 0]",False,0.0033899823866916663,0.11515718703344748,False,False,False,"[-0.04979371279478073,0.17587004601955414,-0.11876183748245239,0.12434671074151993,0.02282494492828846,-0.21967186033725739,-0.09717355668544769,-0.1516408920288086]",-1.8315751637066957,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,372,18.6,-1.310396275541677,2.411653086390819,-5.6528394100439276e-08,0.6363519345690507,7.697919479609539,0,"[0, 0, 0, 0]",True,0.006706188084587669,0.0,False,False,False,"[0.08251174539327621,0.19333046674728394,-0.14508777856826782,0.361214280128479,-0.16121798753738403,-0.23130182921886444,-0.16943761706352234,-0.22915400564670563]",-8.757061031024497,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,373,18.650000000000002,-1.318407606244482,2.4082559636730365,-5.9232541089631565e-08,0.6324892676051451,7.704465372607228,1,"[0, 0, 1, 0]",False,0.0030535816415940466,0.08756600616064687,False,False,False,"[0.05111732333898544,0.12228354066610336,0.03889480605721474,0.3106210231781006,0.14391480386257172,-0.14772245287895203,-0.19070680439472198,-0.2586570978164673]",-5.369468013820556,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,374,18.7,-1.3194131444872925,2.408781069395626,-5.946245078293619e-08,0.6371631042104043,7.705584664382846,0,"[0, 0, 0, 0]",True,0.00937536968444171,0.0,False,False,False,"[-0.17512014508247375,0.3706558346748352,0.03255736827850342,-0.07708122581243515,-0.11664804816246033,0.020357444882392883,-0.23011283576488495,-0.16941790282726288]",-10.124448903765078,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,375,18.75,-1.3233012736653096,2.402246017630521,-6.133718061555746e-08,0.634279235302279,7.707238641309198,1,"[0, 0, 0, 1]",False,0.007049776470726844,0.5273877427733059,True,False,False,"[0.11671192198991776,0.229944109916687,-0.19203567504882812,0.13948646187782288,0.19383865594863892,-0.2441137284040451,-0.20487256348133087,-0.15662109851837158]",-7.036114494031573,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,376,18.8,-1.3206754091648556,2.4107070003516653,-5.960527787913703e-08,0.6398599311030736,7.707385853056505,0,"[0, 0, 0, 0]",True,0.007167725956635188,0.0,False,False,False,"[-0.18433231115341187,0.23183920979499817,0.08746073395013809,0.020695645362138748,0.0979001373052597,-0.20280317962169647,-0.2220919281244278,-0.14270766079425812]",-7.209334263393721,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,377,18.85,-1.3116773682252907,2.411027510542483,-5.6970290565100115e-08,0.6350424589410125,7.69894016041238,1,"[1, 0, 0, 0]",False,0.005534844791804086,0.18718506575418264,False,False,False,"[0.05186467617750168,0.155788391828537,-0.19074654579162598,0.047091566026210785,-0.21223777532577515,-0.274910032749176,-0.11040695011615753,-0.06436328589916229]",-2.6387182399381155,False,False
