condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,215,10.75,-7.72567245687111,1.3316282076476518,-1.0857724557259412,-0.4615154020237784,13.790116681040558,1,"[0, 1, 0, 0]",False,0.22587700540441608,0.2408907462217532,True,False,False,"[0.25380176305770874,0.0686420425772667,0.25315743684768677,-0.18956953287124634,0.30004438757896423,-0.04557313770055771,-0.28321176767349243,-0.03304104879498482]",-6.110010649006239,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,216,10.8,-7.733828936271256,1.3252733225147058,-1.0869187741490705,-0.45568596368479564,13.797623223951682,1,"[0, 1, 0, 0]",False,0.21949459340218896,0.504124901380808,True,False,False,"[-0.22420468926429749,-0.006389819085597992,0.31939640641212463,0.225722074508667,-0.047460466623306274,-0.13000886142253876,-0.23469755053520203,0.18703152239322662]",-6.663439469209551,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,217,10.850000000000001,-7.745915082943418,1.313329226373059,-1.0886173712907117,-0.444916279508008,13.808512415330515,0,"[0, 0, 0, 0]",True,0.19756946824672078,0.0,False,False,False,"[0.09730280935764313,0.14366967976093292,0.3959278166294098,-0.08479202538728714,0.16135147213935852,-0.05652531981468201,-0.35105255246162415,0.059266284108161926]",-13.129265574042908,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,218,10.9,-7.753265436193782,1.3053668766780435,-1.0896503960718753,-0.4481491635422357,13.815074840229087,0,"[0, 0, 0, 0]",True,0.18675926368687268,0.0,False,False,False,"[-0.03998171538114548,-0.13511860370635986,0.2736380100250244,-0.14068196713924408,0.0658293142914772,-0.20293045043945312,-0.11153635382652283,0.11307525634765625]",-9.389103910420928,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,219,10.950000000000001,-7.761769408978133,1.3038086014746029,-1.0908455515052746,-0.45387458471186126,13.823393727126689,0,"[0, 0, 0, 0]",True,0.18837029557676638,0.0,False,False,False,"[-0.028947576880455017,0.3122251629829407,0.047308363020420074,-0.06366237998008728,0.18330562114715576,-0.002242252230644226,-0.0913332998752594,0.1794535517692566]",-11.70676730682055,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,220,11.0,-7.770889881111692,1.3100593521512245,-1.0921273502718047,-0.4586398946531776,13.833064144428135,1,"[0, 0, 0, 1]",False,0.20460915050382217,0.2942714764728068,True,False,False,"[-0.03567750006914139,-0.18888932466506958,0.06795395165681839,-0.3436446189880371,0.3911805748939514,-0.021893642842769623,-0.059989143162965775,0.17628540098667145]",-8.555349564383937,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,221,11.05,-7.787187286837181,1.3186597672153184,-1.0944178012759485,-0.4646143977229749,13.85010457953286,0,"[0, 0, 0, 0]",True,0.22098896588384045,0.0,False,False,False,"[-0.022112295031547546,0.06087789684534073,-0.043088994920253754,-0.2359142154455185,0.13607120513916016,-0.1262112706899643,0.08020396530628204,0.15703123807907104]",-15.206337430203256,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,222,11.100000000000001,-7.800171439363454,1.3285400302340367,-1.0962426049098941,-0.4672109908732436,13.863973109024592,0,"[0, 0, 0, 0]",True,0.23444136017648276,0.0,False,False,False,"[0.17006245255470276,0.07204445451498032,0.2632223963737488,-0.2789672613143921,0.380938857793808,0.08527518808841705,-0.23520949482917786,0.19939644634723663]",-9.868248497117257,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,223,11.15,-7.813494032610744,1.3264816875386738,-1.0981149732852686,-0.47331991949659,13.87703754611726,0,"[0, 0, 0, 0]",True,0.22806129095922006,0.0,False,False,False,"[0.03674371913075447,-0.1444825530052185,0.21904437243938446,-0.09755506366491318,0.05056074261665344,-0.2922470271587372,0.021946478635072708,0.1058221161365509]",-14.220512827890103,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,224,11.200000000000001,-7.83263338828115,1.3259282116930862,-1.1008048343068535,-0.4766022963890768,13.8960365600107,0,"[0, 0, 0, 0]",True,0.23108923344524387,0.0,False,False,False,"[-0.21440166234970093,0.1834283322095871,0.3638712465763092,-0.08170753717422485,0.17446714639663696,0.027076885104179382,-0.3680937886238098,0.06630871444940567]",-14.797979680654635,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,225,11.25,-7.848487287487472,1.3288537238618738,-1.1030329545345974,-0.47966499965298137,13.912097339047182,0,"[0, 0, 0, 0]",True,0.23025156965528337,0.0,False,False,False,"[0.05454074591398239,-0.1202920600771904,0.07410263270139694,-0.3412565588951111,0.25090405344963074,-0.10694947093725204,-0.12052874267101288,0.18210749328136444]",-12.776182879052616,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,226,11.3,-7.86073532354651,1.3281164018894025,-1.1047543037457996,-0.48321786388348104,13.924219076356765,1,"[0, 0, 0, 1]",False,0.22636476365367195,0.21309793966758347,True,False,False,"[0.04486626386642456,0.099195696413517,0.060527071356773376,-0.3180401921272278,0.18676404654979706,-0.07908788323402405,-0.15602251887321472,0.1974131017923355]",-5.618777383673096,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,227,11.350000000000001,-7.8676122433079785,1.3293682545812815,-1.1057207917892578,-0.48322951941357856,13.93118405904659,1,"[1, 0, 0, 0]",False,0.22842522566110754,0.24010677045455447,True,False,False,"[0.026154950261116028,-0.0721878632903099,0.1068333089351654,-0.2735067903995514,0.24586546421051025,-0.12590515613555908,-0.040008965879678726,0.13594494760036469]",-4.989707489150859,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,228,11.4,-7.874274886640224,1.3283981950052763,-1.1066571652444959,-0.4827992559012414,13.937723824016203,0,"[0, 0, 0, 0]",True,0.2298041587214514,0.0,False,False,False,"[0.1187639832496643,0.021094240248203278,0.24680811166763306,-0.1794053167104721,0.2896060645580292,0.00508919358253479,-0.20142050087451935,-0.08287221193313599]",-10.08426048144917,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,229,11.450000000000001,-7.877274025687742,1.323801947841176,-1.1070786667496226,-0.4817115125677774,13.940272091359471,0,"[0, 0, 0, 0]",True,0.22190580558041675,0.0,False,False,False,"[0.05600114166736603,-0.041562601923942566,0.40575912594795227,0.1247510239481926,0.13849148154258728,-0.25731831789016724,-0.2635146379470825,0.17437954246997833]",-9.36390917541705,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,230,11.5,-7.876756003421984,1.3186067372978274,-1.1070058634679985,-0.47986786265655584,13.93926400159475,1,"[0, 0, 0, 1]",False,0.209674639642331,0.3152232054171314,True,False,False,"[-0.07096415013074875,0.03329779952764511,0.3546436131000519,-0.037992071360349655,0.16595712304115295,-0.10358110070228577,-0.33384597301483154,-0.05246409773826599]",-3.730882080289535,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,231,11.55,-7.879771737878186,1.3110156423656538,-1.1074296973057138,-0.47861529563540556,13.941550326636184,1,"[0, 0, 0, 1]",False,0.1951679382619587,0.24071856173438583,True,False,False,"[0.08301643282175064,0.024943150579929352,0.36443087458610535,0.1006825640797615,0.07662368565797806,-0.3076423704624176,-0.131138414144516,-0.05803728848695755]",-7.094711029635593,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,232,11.600000000000001,-7.888086356702146,1.3049475716207102,-1.1085982407754655,-0.47554349290142917,13.94925914935611,0,"[0, 0, 0, 0]",True,0.17136020578141314,0.0,False,False,False,"[0.11769688129425049,0.020833544433116913,0.41025400161743164,0.04666793346405029,0.2892571985721588,-0.027594096958637238,-0.14794859290122986,-0.017470896244049072]",-11.167353565653556,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,233,11.65,-7.895102940773793,1.302933948579347,-1.1095843573576543,-0.47231424749076945,13.956056843143806,1,"[0, 0, 0, 1]",False,0.1422487354997837,0.47193906065313396,True,False,False,"[0.0871763601899147,-0.054293327033519745,0.403984934091568,0.031200621277093887,0.030078520998358727,-0.11684156954288483,-0.07911689579486847,0.1616791933774948]",-6.369546093943239,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,234,11.700000000000001,-7.8992369092810595,1.302207353139955,-1.1101653487422989,-0.4693824246938182,13.960104965611565,0,"[0, 0, 0, 0]",True,0.11451755214674089,0.0,False,False,False,"[0.019122399389743805,-0.06255000084638596,0.33427655696868896,0.04277322441339493,0.15621201694011688,-0.19609610736370087,-0.03145484998822212,0.08870775252580643]",-10.83291097572966,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,235,11.75,-7.908612375283232,1.295958377642299,-1.111482984559968,-0.47534077106017125,13.968858447362946,0,"[0, 0, 0, 0]",True,0.07689188927297397,0.0,False,False,False,"[-0.028518013656139374,0.0693303570151329,0.2002481073141098,-0.11071066558361053,0.019879287108778954,-0.06318610906600952,-0.05624442175030708,0.1790066510438919]",-13.346763777597445,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,236,11.8,-7.920475845181006,1.2922843232971133,-1.1131502865218679,-0.478154016497255,13.980330701686112,0,"[0, 0, 0, 0]",True,0.06235231758613178,0.0,False,False,False,"[-0.16512355208396912,-0.044675879180431366,0.2116607129573822,-0.240640789270401,0.09137260168790817,-0.1879841536283493,-0.07268182933330536,0.2115909904241562]",-13.56693977300948,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,237,11.850000000000001,-7.930723094122923,1.2970972940177825,-1.114590443441568,-0.4798741702537507,13.990979498065101,1,"[0, 0, 0, 1]",False,0.05575486752859313,0.19836554112108762,False,False,False,"[-0.02792852371931076,0.2008543610572815,-0.137129545211792,-0.27970191836357117,0.2608351707458496,-0.09709428250789642,-0.06547771394252777,0.2814916968345642]",-8.165421214436321,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,238,11.9,-7.935642535953878,1.314313168605152,-1.1152818259027604,-0.47664510602075794,13.997483773702184,1,"[0, 1, 0, 0]",False,0.05859317508757557,0.17191583448270076,False,False,False,"[0.09625783562660217,0.0023123323917388916,0.06456227600574493,-0.3409731984138489,0.26243695616722107,-0.1715751588344574,0.052475374191999435,0.07725900411605835]",-9.459035901709985,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,239,11.950000000000001,-7.947119800065258,1.333402731461815,-1.1168948501810736,-0.4730032095936646,14.010714241666705,0,"[0, 0, 0, 0]",True,0.05651154122686459,0.0,False,False,False,"[-0.20430824160575867,0.10227193683385849,-0.09531388431787491,-0.2954403758049011,0.34765225648880005,-0.0890112817287445,-0.20085622370243073,0.18546470999717712]",-15.973724791658572,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,240,12.0,-7.964095123264082,1.350521762608063,-1.119280576272779,-0.47890504626235153,14.029250216702449,1,"[0, 0, 0, 1]",False,0.05089554905491342,0.13949143470382203,False,False,False,"[0.18323743343353271,0.06383588165044785,0.21160535514354706,-0.2510925829410553,0.22786349058151245,-0.1780301332473755,0.00017523393034934998,0.24986650049686432]",-12.534699080066977,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,241,12.05,-7.9815654419884545,1.3666805620104714,-1.1217358694488193,-0.48399416113703986,14.048202303753426,1,"[0, 1, 0, 0]",False,0.07799297743791866,0.03918042282496529,False,False,False,"[0.2522020936012268,0.07079332321882248,0.08764945715665817,-0.3130159080028534,0.17967092990875244,-0.11785877496004105,-0.11818698048591614,0.008053738623857498]",-11.80832507446112,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,242,12.100000000000001,-7.997599900025402,1.3859166859906862,-1.1239893655653326,-0.490385447036139,14.066043083315881,0,"[0, 0, 0, 0]",True,0.12982459167455612,0.0,False,False,False,"[-0.03252754360437393,0.16100555658340454,0.10488995909690857,-0.06707257032394409,0.20986327528953552,0.05161884427070618,-0.27984100580215454,0.0199124813079834]",-16.918242610847884,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,243,12.15,-8.018638134485393,1.4043916666991911,-1.1269460965970042,-0.501624859875859,14.088808718239532,1,"[0, 1, 0, 0]",False,0.20291529560026572,0.2887006436859187,True,False,False,"[0.12124712020158768,0.14527276158332825,0.13304726779460907,0.04636741802096367,0.444506973028183,-0.02534160017967224,-0.17927664518356323,-0.02256999909877777]",-14.186210337829387,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,244,12.200000000000001,-8.03763725854441,1.4102106432864485,-1.1296162493508726,-0.49664701899790886,14.108293796944851,0,"[0, 0, 0, 0]",True,0.21993557335607647,0.0,False,False,False,"[0.13262629508972168,0.10133165121078491,0.3857167065143585,0.09562042355537415,0.2584405243396759,0.2546923756599426,-0.4748455584049225,0.17088724672794342]",-16.207802473656844,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,245,12.25,-8.059239142971308,1.4004034310378215,-1.1326521962193734,-0.4928114269055649,14.128812230648375,0,"[0, 0, 0, 0]",True,0.1922745813741063,0.0,False,False,False,"[0.021532677114009857,-0.2056659460067749,0.18844886124134064,0.11552245169878006,0.17612114548683167,-0.2079748809337616,-0.09004710614681244,0.1614028662443161]",-16.519879281924354,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,246,12.3,-8.084579819570433,1.3925767141492362,-1.136213596060538,-0.5134116300705481,14.15325611294593,2,"[1, 0, 0, 1]",False,0.15964972141443576,0.3444239260452602,True,False,False,"[0.10188081860542297,0.2364165484905243,0.3782409727573395,-0.08186698704957962,0.07787264883518219,-0.07968398183584213,-0.13800019025802612,0.22520045936107635]",-15.239372215991443,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,247,12.350000000000001,-8.094888405403267,1.373385077265253,-1.1376623733180857,-0.5157951163234853,14.161640644050616,1,"[0, 0, 0, 1]",False,0.12952161513979213,0.3442337503540498,True,False,False,"[0.03751266747713089,-0.26681071519851685,0.07846615463495255,-0.2849545180797577,0.07206030935049057,-0.09585095942020416,-0.21092605590820312,0.20003220438957214]",-8.0285666294303,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,248,12.4,-8.111835131618797,1.353032636084825,-1.1400440803658893,-0.5170359280914057,14.176550641686473,1,"[0, 0, 0, 1]",False,0.11483385703256382,0.5526308793792347,True,False,False,"[-0.22063514590263367,0.26120811700820923,-0.07394687086343765,-0.009958170354366302,0.06878785789012909,-0.08255697786808014,-0.15221881866455078,0.21500977873802185]",-14.49364236100437,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,249,12.450000000000001,-8.138599799719147,1.3387307342457127,-1.143805609161245,-0.5107744864177405,14.20183805975242,0,"[0, 0, 0, 0]",True,0.10233270288245294,0.0,False,False,False,"[-0.0032600238919258118,0.12080476433038712,0.10765630751848221,-0.3150027394294739,0.15288345515727997,-0.02659071981906891,-0.007686380296945572,0.2793235778808594]",-18.647688738331752,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,250,12.5,-8.160757181347273,1.3355751503862006,-1.1469196260700811,-0.5113633101537725,14.223600280217646,1,"[0, 0, 0, 1]",False,0.07739024679488894,0.9942632464002188,True,False,False,"[-0.05646008998155594,0.05366303026676178,-0.14617691934108734,-0.5490514636039734,0.2880745828151703,-0.2604005038738251,-0.09668655693531036,0.1086745411157608]",-11.655803849064938,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,251,12.55,-8.18077056065788,1.3418181506733216,-1.1497323231036094,-0.5022831042306266,14.244112104427485,0,"[0, 0, 0, 0]",True,0.06957474838082325,0.0,False,False,False,"[0.19985201954841614,0.03202667087316513,0.20578601956367493,-0.363337904214859,0.20185235142707825,-0.039716675877571106,0.30107149481773376,0.14210458099842072]",-14.888171051686236,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,252,12.600000000000001,-8.197033961861049,1.3501040444107553,-1.1520179950838025,-0.5092779076960359,14.261085310907102,1,"[0, 1, 0, 0]",False,0.07065709005769039,0.6278155302790095,True,False,False,"[0.12205929309129715,0.007622383534908295,0.09824597090482712,-0.32151898741722107,0.26921528577804565,0.12812359631061554,-0.34683749079704285,0.13805967569351196]",-9.36742050216133,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,253,12.65,-8.210272864162414,1.357324532467441,-1.1538786014637799,-0.5206979857231482,14.274949553689801,0,"[0, 0, 0, 0]",True,0.09514259186147397,0.0,False,False,False,"[0.19849392771720886,0.028664417564868927,0.19697090983390808,-0.11339184641838074,0.17142769694328308,0.056056976318359375,-0.17615242302417755,0.23029780387878418]",-12.87678969849376,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,254,12.700000000000001,-8.22663423705703,1.3605010132632998,-1.1561780424672663,-0.5307153471473349,14.291538920707376,0,"[0, 0, 0, 0]",True,0.15306210097937242,0.0,False,False,False,"[0.1304396092891693,-0.1615372598171234,0.2428344339132309,0.10925073176622391,0.21567177772521973,-0.23862363398075104,-0.02588987536728382,0.03898567706346512]",-14.998646872624008,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,255,12.75,-8.248307231364706,1.3658875863350675,-1.159223983177767,-0.5293887729025357,14.313626649380792,1,"[1, 0, 0, 0]",False,0.20451540854352737,0.34753207546413745,True,False,False,"[-0.13284727931022644,0.246730238199234,0.5736142992973328,0.20440620183944702,0.24895748496055603,-0.028471574187278748,-0.5366925001144409,-0.15618740022182465]",-12.56978034189071,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,256,12.8,-8.26931997203423,1.36553076152725,-1.162177131290847,-0.5204007961029801,14.334509643687579,0,"[0, 0, 0, 0]",True,0.15565799204571093,0.0,False,False,False,"[0.05999365448951721,-0.17156702280044556,0.542221188545227,-0.17072057723999023,0.21300461888313293,0.018608681857585907,-0.21022038161754608,0.041078388690948486]",-15.168103385808134,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,257,12.850000000000001,-8.284462447576182,1.3679840546774464,-1.1643052674429735,-0.5261624086484864,14.349816995002614,0,"[0, 0, 0, 0]",True,0.13246873536964915,0.0,False,False,False,"[-0.037842705845832825,0.06738930195569992,0.2570238411426544,-0.20948657393455505,0.05542808771133423,-0.10114304721355438,-0.20711305737495422,0.3312212824821472]",-14.177887575390402,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,258,12.9,-8.303395375344053,1.3696787891791793,-1.1669661169148302,-0.531036287417936,14.368825256399388,1,"[0, 0, 0, 1]",False,0.14948568736608253,0.43579694569998634,True,False,False,"[-0.07785435765981674,0.07845873385667801,-0.04546687752008438,-0.27821215987205505,0.35889512300491333,0.11259034276008606,-0.05105354264378548,-0.08902258425951004]",-10.928972768424986,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,259,12.950000000000001,-8.325475006731402,1.3807768753019518,-1.1700692067399294,-0.5362612615984679,14.391865026738358,0,"[0, 0, 0, 0]",True,0.1764181115899262,0.0,False,False,False,"[-0.07912079989910126,0.13509923219680786,-0.06238105893135071,-0.3698989152908325,0.35035833716392517,-0.2100655436515808,0.1413433700799942,0.16209423542022705]",-20.192837495664772,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,260,13.0,-8.348215413898314,1.3988804632404255,-1.1732651625446395,-0.5352635052491318,14.416246117282576,0,"[0, 0, 0, 0]",True,0.19759445270542525,0.0,False,False,False,"[0.2781114876270294,-0.11446542292833328,0.30935463309288025,-0.28226032853126526,0.44968467950820923,0.11632224917411804,-0.3125128149986267,0.3247315287590027]",-17.15773361656539,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,261,13.05,-8.366916808807746,1.4169999492709309,-1.17589347219531,-0.5506833411494245,14.436626595137673,2,"[1, 0, 0, 1]",False,0.23643382153955503,0.7851033681508697,True,False,False,"[0.31413203477859497,0.05640526860952377,0.12310376763343811,-0.10396557301282883,0.23233160376548767,-0.1362653374671936,-0.010724104940891266,-0.08727982640266418]",-12.843573024789958,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,262,13.100000000000001,-8.390070826810362,1.4112681661446027,-1.179147557212112,-0.5235608043410913,14.459108417789523,0,"[0, 0, 0, 0]",True,0.23623104324227734,0.0,False,False,False,"[0.21199268102645874,-0.15411391854286194,0.4269788861274719,0.21332132816314697,0.3883349597454071,-0.019352316856384277,-0.33031123876571655,0.08507665991783142]",-17.233944034167187,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,263,13.15,-8.411900890790099,1.4076259244252258,-1.1822155726254309,-0.514917479132369,14.480479896366363,0,"[0, 0, 0, 0]",True,0.2221381085112648,0.0,False,False,False,"[0.13431096076965332,0.1030866727232933,0.27211520075798035,-0.3503342866897583,0.18106234073638916,-0.03082221746444702,-0.1665569245815277,0.23652340471744537]",-14.48278349853151,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,264,13.200000000000001,-8.429579410035783,1.4126168495896143,-1.1847001264765216,-0.5187935133916757,14.498560215216996,1,"[0, 1, 0, 0]",False,0.22668489826794747,0.18281433827413088,False,False,False,"[-0.053262464702129364,0.06522858887910843,-6.730947643518448e-05,-0.3336796760559082,0.33744725584983826,-0.011068396270275116,-0.2054767906665802,0.1290520429611206]",-10.805464464933754,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,265,13.25,-8.4437182515769,1.4268939575474622,-1.186687211068435,-0.5334866917886096,14.514028499938297,0,"[0, 0, 0, 0]",True,0.22271107364125065,0.0,False,False,False,"[0.09562882035970688,0.09033527225255966,0.03182803839445114,-0.4024018347263336,0.2162400484085083,0.014505982398986816,-0.1197967678308487,0.32268035411834717]",-14.994865620154048,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,266,13.3,-8.455815534900767,1.4448590197194917,-1.1883873733644026,-0.5639837214456417,14.527842935754197,2,"[0, 1, 0, 1]",False,0.22960723704114006,0.4749051700043509,True,False,False,"[0.10053403675556183,-0.04723931849002838,0.2889746129512787,-0.26147088408470154,0.3032272458076477,0.014320462942123413,-0.05076925829052925,0.1359550654888153]",-13.252294534803472,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,267,13.350000000000001,-8.471868416575802,1.4522781422595095,-1.1906434587543906,-0.5497298383113474,14.54455524480446,0,"[0, 0, 0, 0]",True,0.24169846073237172,0.0,False,False,False,"[0.21234598755836487,0.003849625587463379,0.27502718567848206,-0.16040892899036407,0.37200331687927246,0.17494948208332062,-0.034641314297914505,0.10049401223659515]",-12.224873915076842,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,268,13.4,-8.485378604945973,1.4571105712395358,-1.192542191904921,-0.5513450252483858,14.558480846071975,0,"[0, 0, 0, 0]",True,0.2446302932432053,0.0,False,False,False,"[0.15776878595352173,-0.2282702922821045,0.20356599986553192,-0.2939722239971161,0.16334542632102966,-0.2190430611371994,0.01895252987742424,0.09997688233852386]",-12.118066129638478,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,269,13.450000000000001,-8.493112680177942,1.4612376297567842,-1.1936291452936731,-0.5685903231736488,14.566589531216698,1,"[0, 1, 0, 0]",False,0.22676832943521008,0.26328711329631455,True,False,False,"[0.06725379824638367,0.21016371250152588,0.23467707633972168,-0.21921159327030182,0.17487020790576935,0.011484876275062561,-0.29924842715263367,0.146295428276062]",-7.351281243193659,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,270,13.5,-8.497001916093701,1.4726896910365173,-1.1941757417556285,-0.5694880319201517,14.571612109897439,0,"[0, 0, 0, 0]",True,0.22793809729909828,0.0,False,False,False,"[0.04390478506684303,0.07882676273584366,0.195124551653862,-0.14391440153121948,0.19719114899635315,0.09857712686061859,-0.2124045491218567,0.2063564956188202]",-10.222578855850902,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,271,13.55,-8.50063996474281,1.4796453661114124,-1.194687036149462,-0.5743291914509775,14.575935983550124,2,"[1, 1, 0, 0]",False,0.22629058954339137,0.3943987064118254,True,False,False,"[0.015678875148296356,-0.3626869022846222,0.19580724835395813,-0.39184489846229553,0.2221124768257141,-0.14662840962409973,-0.06628300249576569,0.14479349553585052]",-6.267208445334509,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,272,13.600000000000001,-8.505158217565333,1.4770482089079626,-1.1953220351725358,-0.5733746156450652,14.580167568585805,0,"[0, 0, 0, 0]",True,0.2258534257755237,0.0,False,False,False,"[0.20138588547706604,0.07808206230401993,0.30933597683906555,0.015644174069166183,-0.020677665248513222,-0.2086603343486786,-0.2801176905632019,0.09294094890356064]",-12.151763480231864,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,273,13.65,-8.513989625436382,1.4750636992935247,-1.1965632086063303,-0.5757678293477376,14.588752783025985,1,"[0, 0, 0, 1]",False,0.23269072600864588,0.12590903141987442,False,False,False,"[-0.05222108215093613,0.1411398947238922,0.2174149751663208,-0.09673471748828888,0.06703287363052368,0.08201362192630768,-0.4066314697265625,0.08402925729751587]",-5.22452226470513,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,274,13.700000000000001,-8.521169561251167,1.4702686988776996,-1.1975722827788498,-0.5815672138763172,14.595412137843416,0,"[0, 0, 0, 0]",True,0.22247463283005517,0.0,False,False,False,"[-0.045564718544483185,-0.15267428755760193,0.23710951209068298,-0.19845938682556152,0.010904861614108086,-0.24705705046653748,0.12947975099086761,0.04102535545825958]",-9.638844650069336,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,275,13.75,-8.530761573718102,1.4650901530485765,-1.1989203522174285,-0.5842167268748445,14.604434979443829,1,"[0, 1, 0, 0]",False,0.22095552640545524,0.1443645371216639,False,False,False,"[0.13749033212661743,0.299367755651474,0.08463796228170395,-0.1922098696231842,0.2727396488189697,0.11039979755878448,-0.2544057369232178,0.21630291640758514]",-4.353168790901603,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,276,13.8,-8.532264309680217,1.4665145120529939,-1.1991315479838813,-0.5828200167730581,14.606073078704881,0,"[0, 0, 0, 0]",True,0.21494568647175946,0.0,False,False,False,"[-0.07839749753475189,-0.3675685226917267,0.13003979623317719,-0.36255866289138794,0.04679962992668152,-0.14662638306617737,-0.08791393041610718,0.21888795495033264]",-8.572690609865058,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,277,13.850000000000001,-8.536560662149391,1.4696192468381233,-1.1997353609460748,-0.5864291072752855,14.61065969130163,2,"[1, 1, 0, 0]",False,0.22213053853960982,0.24959320052687914,True,False,False,"[0.07038471847772598,0.2640654742717743,0.09448473155498505,-0.13793227076530457,0.17771849036216736,0.0018376633524894714,-0.24128593504428864,0.18155162036418915]",-5.920844973226909,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,278,13.9,-8.54340681849703,1.4680826540677114,-1.2006975254736751,-0.5789957721505914,14.617316736237209,0,"[0, 0, 0, 0]",True,0.2227023267186039,0.0,False,False,False,"[0.04385171830654144,-0.19114521145820618,0.3114534616470337,-0.3583259582519531,0.35097000002861023,0.004607371985912323,-0.3738328814506531,-0.000460699200630188]",-9.240685303647336,False,False
