condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,124,6.2,-7.527018156198349,1.2525664910880472,-1.0578534144921714,-0.4103325960321327,13.58488656605996,0,"[0, 0, 0, 0]",True,0.08956825610750464,0.0,False,False,False,"[-0.008074173703789711,-0.06608959287405014,0.31737297773361206,-0.147384375333786,0.0020461799576878548,0.011894695460796356,-0.056731026619672775,0.10914023965597153]",-14.134864102650958,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,125,6.25,-7.543265703415521,1.256462920508555,-1.0601368583399393,-0.41500050528243865,13.601424373348697,0,"[0, 0, 0, 0]",True,0.06459699461492496,0.0,False,False,False,"[-0.09945260733366013,-0.016964606940746307,0.17871975898742676,-0.06192060559988022,0.004948676563799381,-0.19307062029838562,-0.12410378456115723,0.12839458882808685]",-13.885458308139128,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,126,6.300000000000001,-7.561256818750068,1.259733856995974,-1.0626653447062835,-0.4235840489311701,13.619640813713008,0,"[0, 0, 0, 0]",True,0.06885289788523363,0.0,False,False,False,"[0.1040467619895935,0.14095282554626465,0.10333384573459625,-0.24541451036930084,0.22330932319164276,0.13041278719902039,-0.08019576966762543,-0.12565039098262787]",-12.660087702562867,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,127,6.3500000000000005,-7.578669730611533,1.2668721842293584,-1.0651125698738928,-0.4282821151944732,13.637640440494094,1,"[0, 0, 0, 1]",False,0.09928358027996737,0.13463537232364628,False,False,False,"[0.05874648690223694,-0.08782573789358139,0.06785920262336731,-0.21193256974220276,0.24730385839939117,-0.2682911455631256,0.05392136052250862,0.17578712105751038]",-8.786388174217649,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,128,6.4,-7.5979109765109545,1.2799566275118879,-1.0678167506333116,-0.43065110698508235,13.658018593245094,1,"[0, 0, 0, 1]",False,0.13416255934536056,0.4586659528869435,True,False,False,"[-0.2808535397052765,0.15260300040245056,0.01931910589337349,-0.028255460783839226,0.2871076464653015,0.020710133016109467,-0.08145172894001007,0.07475706189870834]",-11.91870376010179,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,129,6.45,-7.620099928468851,1.3026223479333543,-1.0709352044626457,-0.4364633045516749,13.682249341493984,0,"[0, 0, 0, 0]",True,0.16283820351710335,0.0,False,False,False,"[-0.011382056400179863,0.08261774480342865,0.015164736658334732,-0.3771716356277466,0.3269771933555603,-0.15951219201087952,0.031861547380685806,0.1712828278541565]",-18.32192318546273,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,130,6.5,-7.639561917239563,1.3291326696585415,-1.0736704086094502,-0.4447786737318474,13.704168816377205,0,"[0, 0, 0, 0]",True,0.182744941057117,0.0,False,False,False,"[0.2527233362197876,0.18084776401519775,-0.008795004338026047,-0.2583792805671692,0.3546711802482605,-0.036270834505558014,-0.15546301007270813,0.15243390202522278]",-17.05758271076161,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,131,6.550000000000001,-7.656412764247186,1.354773213589435,-1.0760386407133438,-0.45250200443236993,13.723447819252744,2,"[1, 0, 0, 1]",False,0.23667226072464936,0.7298125068769764,True,False,False,"[0.3258173167705536,0.013587318360805511,0.44232434034347534,-0.1311616450548172,0.3631587028503418,-0.04746493697166443,-0.39673760533332825,-0.001634867861866951]",-9.21345950450822,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,132,6.6000000000000005,-7.670497013500758,1.35102418616727,-1.0780180528595973,-0.4444535088997289,13.737094123130339,0,"[0, 0, 0, 0]",True,0.21748491583010976,0.0,False,False,False,"[0.21566441655158997,-0.19489768147468567,0.45536521077156067,0.20854134857654572,0.32149699330329895,-0.06873005628585815,-0.42757007479667664,0.01578916423022747]",-14.444663587829979,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,133,6.65,-7.687937655301745,1.3465632691337883,-1.0804691752160536,-0.44408867836323074,13.754012865095325,1,"[1, 0, 0, 0]",False,0.20208235912573938,0.1950486834161799,False,False,False,"[0.011274369433522224,0.1385379284620285,0.45899248123168945,-0.09227147698402405,0.14821116626262665,-0.14615510404109955,-0.3271273970603943,0.043818481266498566]",-6.075937051128809,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,134,6.7,-7.6983879294912985,1.3392707951171263,-1.081937865473522,-0.4544961885650976,13.763701469062985,0,"[0, 0, 0, 0]",True,0.17185382530372206,0.0,False,False,False,"[0.09904995560646057,-0.00011990964412689209,0.33153682947158813,-0.19555167853832245,0.11717161536216736,-0.013186581432819366,-0.10425111651420593,-0.06805719435214996]",-9.125821851464103,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,135,6.75,-7.709465436222894,1.3396304146869336,-1.083494707516002,-0.4521636027079057,13.774761420617944,0,"[0, 0, 0, 0]",True,0.1680777207171546,0.0,False,False,False,"[-0.1287064254283905,0.06335488706827164,0.15707795321941376,-0.10551682859659195,0.18189407885074615,-0.19838619232177734,-0.09552152454853058,0.27101022005081177]",-9.342345240105463,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,136,6.800000000000001,-7.718177507992301,1.349113759602701,-1.0847191093544617,-0.4559277831260969,13.784357151392124,1,"[0, 0, 0, 1]",False,0.1724576990636642,0.3713666678981509,True,False,False,"[-0.06809833645820618,0.15035223960876465,-0.06792531162500381,-0.25506049394607544,0.3042411208152771,0.07078336924314499,0.03178917244076729,0.06342367827892303]",-7.701194583224107,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,137,6.8500000000000005,-7.725933032738983,1.3670502507652689,-1.0858090772759152,-0.4570337155486867,13.79384152465703,0,"[0, 0, 0, 0]",True,0.1760941584963327,0.0,False,False,False,"[0.07357694208621979,-0.19205841422080994,0.20839570462703705,-0.36924368143081665,0.29899588227272034,-0.1224907785654068,0.011967752128839493,0.20464076101779938]",-12.50039886707851,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,138,6.9,-7.735036519570028,1.3836970178190762,-1.0870884889138526,-0.4609888121039553,13.804558871294791,1,"[0, 1, 0, 0]",False,0.20670681753073888,0.2882960757464431,True,False,False,"[0.24864527583122253,0.18417173624038696,0.08068160712718964,-0.31396040320396423,0.2879502475261688,0.09396743029356003,-0.19103291630744934,0.05444633960723877]",-7.73469980058851,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,139,6.95,-7.744897100236256,1.3933864613179652,-1.0884743031513344,-0.45804112629129207,13.815343720902032,1,"[1, 0, 0, 0]",False,0.23972511905229335,0.16088233206809086,False,False,False,"[0.19824185967445374,-0.27761152386665344,0.4676722288131714,0.007185013964772224,0.3422611951828003,-0.13823705911636353,-0.18865570425987244,-0.05765315145254135]",-5.713642272892262,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,140,7.0,-7.751746332274111,1.3836838682584436,-1.0894368999390052,-0.45365632983314513,13.821183315277066,0,"[0, 0, 0, 0]",True,0.2197196503843771,0.0,False,False,False,"[-0.2776157557964325,0.07553914934396744,0.5008239150047302,-0.008057622238993645,0.1435670703649521,-0.021252386271953583,-0.3153397738933563,0.017405962571501732]",-10.664294314615322,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,141,7.050000000000001,-7.762756716819334,1.3768508703609108,-1.090984308573385,-0.46246507518199076,13.83145656702754,2,"[0, 1, 0, 1]",False,0.20412953537584122,0.0964983629905712,False,False,False,"[-0.08325713872909546,0.10395804792642593,0.2028520256280899,-0.10478615760803223,0.12656107544898987,-0.20040559768676758,-0.1523098200559616,0.19128842651844025]",-5.994166447889757,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,142,7.1000000000000005,-7.772330296326715,1.3821511313596104,-1.0923297874284423,-0.4586481623822952,13.84151088360795,0,"[0, 0, 0, 0]",True,0.20570043991276293,0.0,False,False,False,"[-0.011542832478880882,0.10211522877216339,0.2479160875082016,-0.20088645815849304,0.32512977719306946,0.24977624416351318,-0.07010921835899353,-0.055455781519412994]",-10.18237751464088,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,143,7.15,-7.786564724027568,1.385364113067414,-1.0943303057790308,-0.4757913041496507,13.855995114591241,1,"[0, 1, 0, 0]",False,0.21410003565111563,0.30513350770916925,True,False,False,"[0.10561395436525345,-0.12813064455986023,0.21511711180210114,-0.19816914200782776,0.08150957524776459,-0.2778700292110443,0.23072826862335205,0.06299290806055069]",-8.250673587083343,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,144,7.2,-7.798431955174716,1.397307504920852,-1.0959981363500573,-0.47481581787007504,13.86900114229193,0,"[0, 0, 0, 0]",True,0.22132375249036965,0.0,False,False,False,"[-0.09073954075574875,0.2268526256084442,0.19606928527355194,-0.27820977568626404,0.13811835646629333,0.14978307485580444,-0.3523547053337097,0.2397921234369278]",-10.655859861198808,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,145,7.25,-7.809869092681524,1.4079043835615703,-1.0976055212018698,-0.4845465444461172,13.881450900761502,1,"[0, 1, 0, 0]",False,0.21254511610636392,0.1550650118268777,False,False,False,"[-0.08145728707313538,-0.3027309477329254,0.16857455670833588,-0.3149470090866089,0.1445622742176056,-0.24945884943008423,0.16191191971302032,0.0704771876335144]",-10.74207091836185,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,146,7.300000000000001,-7.830054477609549,1.4156241562674254,-1.1004423920484436,-0.4865768579106758,13.90231630360408,1,"[0, 0, 0, 1]",False,0.21844552293467753,0.7445745731516554,True,False,False,"[0.10634298622608185,0.3448347747325897,0.046392593532800674,-0.3834877610206604,0.16971780359745026,0.2104196846485138,-0.31675097346305847,0.13305652141571045]",-7.141331512012145,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,147,7.3500000000000005,-7.841285504033987,1.4251453185165552,-1.1020208098766988,-0.4864907641487626,13.914460951940288,0,"[0, 0, 0, 0]",True,0.22043121483871628,0.0,False,False,False,"[0.0006990786641836166,-0.10690867155790329,0.11059562116861343,-0.2134769707918167,0.16659972071647644,-0.11779917776584625,0.479869544506073,-0.016844922676682472]",-10.933900614284898,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,148,7.4,-7.848199556126395,1.434969339856788,-1.1029925165289416,-0.48661863112854814,13.922347788811638,0,"[0, 0, 0, 0]",True,0.21916267513325075,0.0,False,False,False,"[0.014061899855732918,0.08371751010417938,0.21243716776371002,-0.19235286116600037,0.2869092524051666,0.16374149918556213,-0.46895748376846313,0.12116468697786331]",-9.372409531794121,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,149,7.45,-7.855826561668352,1.4341145013842125,-1.104064422254088,-0.49158163224600676,13.929846162471238,2,"[0, 1, 0, 1]",False,0.21367094125368533,0.3566079902828399,True,False,False,"[0.22528928518295288,-0.06834406405687332,0.1887473315000534,-0.05666588991880417,0.0842985287308693,-0.16335159540176392,0.12341077625751495,-0.008779199793934822]",-5.296280059451225,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,150,7.5,-7.860240042589022,1.4312551654895425,-1.1046846965466222,-0.4857181789705285,13.933942205525637,1,"[0, 0, 0, 1]",False,0.2127120966454287,0.4833346793284624,True,False,False,"[-0.10372734814882278,0.1739726960659027,0.3500831127166748,0.09282030165195465,0.30739808082580566,0.1224786564707756,-0.2038174867630005,0.05086834728717804]",-4.456734780220637,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,151,7.550000000000001,-7.868833239899802,1.426208684942744,-1.1058923916694414,-0.48535563211100247,13.941972839205926,0,"[0, 0, 0, 0]",True,0.20831929790269674,0.0,False,False,False,"[-0.0665879100561142,-0.24554529786109924,0.37035638093948364,-0.06563907861709595,0.0625971108675003,-0.2908446788787842,0.10195785760879517,0.012806704267859459]",-10.930167861068544,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,152,7.6000000000000005,-7.880031379368375,1.4202701868479564,-1.1074661875374683,-0.48576383259608197,13.95250653093916,1,"[0, 0, 0, 1]",False,0.20820030375141643,0.402167665682064,True,False,False,"[-0.07903097569942474,0.21583899855613708,0.2126608043909073,-0.15052208304405212,0.1408815234899521,0.1750616729259491,-0.40522757172584534,0.05919291824102402]",-6.242805871709587,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,153,7.65,-7.893101568947077,1.423158244446406,-1.1093030828905777,-0.48707511574084283,13.9658028982875,1,"[0, 0, 0, 1]",False,0.21688666926697084,0.3229912894038014,True,False,False,"[-0.0417618602514267,-0.04137419909238815,0.07940062880516052,-0.32690778374671936,0.3235795795917511,-0.09058501571416855,-0.0656966120004654,0.11788265407085419]",-8.787455126436512,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,154,7.7,-7.908016334847026,1.4261453394935761,-1.1113992165395472,-0.4862151523439663,13.98094449240576,1,"[1, 0, 0, 0]",False,0.2320358428330648,0.17937554772257286,False,False,False,"[0.2220946103334427,0.08432123064994812,0.13540871441364288,-0.08685734868049622,0.1840457171201706,-0.015099957585334778,-0.18960778415203094,0.13764624297618866]",-4.436567237823561,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,155,7.75,-7.914497977559321,1.4238792145883248,-1.1123101520165761,-0.48477580217869465,13.987161469906576,0,"[0, 0, 0, 0]",True,0.22252756750796943,0.0,False,False,False,"[-0.01912779174745083,-0.18707877397537231,0.33561795949935913,-0.3688322603702545,0.26847073435783386,-0.030451655387878418,-0.27326691150665283,-0.016434600576758385]",-10.486703779101894,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,156,7.800000000000001,-7.921313203307979,1.4237496957226707,-1.1132679695319776,-0.4878355405031593,13.993928129752112,1,"[0, 0, 0, 1]",False,0.2325615771818121,0.6362060375946075,True,False,False,"[0.10511830449104309,0.12820018827915192,0.2610660791397095,-0.09961676597595215,0.1899765282869339,-0.24251577258110046,-0.3002062141895294,0.08180318027734756]",-3.8112895389838686,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,157,7.8500000000000005,-7.927852290587133,1.4144410764104869,-1.1141869783163816,-0.48427029476050354,13.999489740238767,0,"[0, 0, 0, 0]",True,0.21583703242918223,0.0,False,False,False,"[-0.030606625601649284,-0.0005879849195480347,0.2878669500350952,0.2613312304019928,0.06766778975725174,-0.29926300048828125,-0.21186095476150513,-0.06329469382762909]",-9.095622368150513,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,158,7.9,-7.935165623711999,1.4077198528587587,-1.115214800258207,-0.4799453969734957,14.006088538361356,0,"[0, 0, 0, 0]",True,0.17914456020492983,0.0,False,False,False,"[0.03846871852874756,0.022317826747894287,0.44702795147895813,0.07426764070987701,0.002689930610358715,-0.11840236186981201,-0.11040981113910675,0.09327711164951324]",-8.460300164893592,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,159,7.95,-7.941421813390155,1.4049670220687656,-1.1160940503776315,-0.4777580741583396,14.012036772431467,0,"[0, 0, 0, 0]",True,0.1445731460374264,0.0,False,False,False,"[0.07458722591400146,-0.0652889534831047,0.3385588824748993,-0.12873277068138123,0.08408589661121368,-0.07236137241125107,-0.03325578197836876,0.04585520178079605]",-7.26452509910743,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,160,8.0,-7.945488511351148,1.4043117846261324,-1.116665587503552,-0.4776810084315937,14.016017316223131,0,"[0, 0, 0, 0]",True,0.13167526313547204,0.0,False,False,False,"[0.08331358432769775,0.13109125196933746,0.3115251660346985,-0.07624496519565582,0.07540808618068695,-0.1059831976890564,-0.05526512488722801,0.16162875294685364]",-6.842260963880215,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,161,8.05,-7.948133710428673,1.4052748770559185,-1.1170373459898613,-0.47799061608407584,14.018745717220256,1,"[0, 1, 0, 0]",False,0.12406784871583373,0.07317063514439731,False,False,False,"[-0.11623816192150116,-0.11360437422990799,0.2995419502258301,-0.2550407648086548,0.1960916817188263,-0.12973067164421082,0.030853543430566788,0.12362942844629288]",-5.1179797370905895,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,162,8.1,-7.952014978318436,1.4108667350180777,-1.1175828226187923,-0.48424703240938954,14.023168932135224,1,"[0, 1, 0, 0]",False,0.13068526478625447,0.6405117623561772,True,False,False,"[-0.036403581500053406,0.08116789162158966,-0.06036986783146858,-0.3263076841831207,0.17979489266872406,0.16055580973625183,-0.20596227049827576,0.28639957308769226]",-6.089767673097559,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,163,8.15,-7.962022436555574,1.426364006779071,-1.118989279152689,-0.48481859854973597,14.034692187530018,1,"[0, 0, 0, 1]",False,0.13621003844155963,0.15098893068998553,False,False,False,"[-0.1906854808330536,0.17732098698616028,-0.02607661485671997,-0.5045762658119202,0.18347282707691193,-0.22845914959907532,-0.021334175020456314,0.18653438985347748]",-10.710667785135955,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,164,8.200000000000001,-7.979297887776857,1.4397031665012985,-1.1214171854871886,-0.4845142337332667,14.053238582007934,1,"[0, 0, 0, 1]",False,0.13418746425294997,0.4162018078887683,True,False,False,"[0.2891656160354614,-0.047526173293590546,0.2673053741455078,-0.2293868362903595,0.25849634408950806,-0.14075691998004913,-0.10456481575965881,0.29651153087615967]",-9.177725301915267,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,165,8.25,-7.996663405555365,1.4515234708604912,-1.1238577498508193,-0.4896548039628832,14.07172721718523,0,"[0, 0, 0, 0]",True,0.16462022145764002,0.0,False,False,False,"[0.17173171043395996,0.16221392154693604,0.03765160217881203,-0.14990127086639404,0.11762343347072601,-0.17936235666275024,-0.08099597692489624,-0.03765566647052765]",-13.322186596756115,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,166,8.3,-8.016608671720968,1.46254059199921,-1.1266608742060946,-0.4967367847306113,14.092705334300042,1,"[0, 1, 0, 0]",False,0.21535715484727522,0.10645413232793635,False,False,False,"[0.1527411937713623,0.09773317724466324,0.5258064866065979,0.2518458664417267,0.3263736665248871,-0.056826330721378326,-0.30234086513519287,0.05528918653726578]",-10.773778903585134,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,167,8.35,-8.033919054167274,1.460863585168472,-1.129093689804116,-0.48275315427092025,14.109748631119924,0,"[0, 0, 0, 0]",True,0.19168158956533973,0.0,False,False,False,"[-0.09152615070343018,0.16757714748382568,0.4106849730014801,-0.10952077805995941,0.292563259601593,0.051783762872219086,-0.4373859465122223,0.001518378034234047]",-12.127589952706035,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,168,8.4,-8.05221173004279,1.4543518479810358,-1.1316645577406015,-0.48655165984472937,14.12727127946788,1,"[0, 1, 0, 0]",False,0.15068521784301017,0.6768790980640592,True,False,False,"[-0.05870790779590607,-0.17720109224319458,0.3067951202392578,-0.04170886427164078,0.07128899544477463,-0.3060885965824127,-0.12071016430854797,0.10723154246807098]",-7.762731549726125,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,169,8.450000000000001,-8.060881254086397,1.4633857510175632,-1.1328829798861622,-0.4941717908550566,14.13682706613473,0,"[0, 0, 0, 0]",True,0.13512456468403666,0.0,False,False,False,"[-0.08230073750019073,0.30053386092185974,0.17845533788204193,-0.33614951372146606,0.0557980090379715,0.0007433444261550903,-0.18165786564350128,0.17713049054145813]",-11.184252013871834,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,170,8.5,-8.075050058875187,1.47833426367448,-1.134874275537914,-0.49296815921612697,14.152473506599344,0,"[0, 0, 0, 0]",True,0.14756062631893688,0.0,False,False,False,"[-0.07900819927453995,-0.1262994110584259,-0.01783205196261406,-0.43986478447914124,0.31713980436325073,-0.15712222456932068,-0.012804154306650162,0.16220103204250336]",-13.892889306925621,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,171,8.55,-8.090590585923627,1.4947556426972362,-1.1370583541810169,-0.49886795348039764,14.169651989074918,1,"[0, 1, 0, 0]",False,0.15008119281917442,0.057110005582833225,False,False,False,"[0.16732436418533325,0.13156461715698242,-0.021185439079999924,-0.23803311586380005,0.2510576546192169,-0.019183985888957977,-0.05568116530776024,0.2413189709186554]",-10.105291198251201,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,172,8.6,-8.106338688029497,1.513472187936026,-1.1392716055959544,-0.5036237852571558,14.187296756079139,0,"[0, 0, 0, 0]",True,0.1809038557207582,0.0,False,False,False,"[0.10011603683233261,-0.01988166570663452,0.35503503680229187,-0.272771418094635,0.28209683299064636,0.18827155232429504,-0.2332746684551239,0.1854090839624405]",-13.587706276683615,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,173,8.65,-8.127049481199068,1.5262918517448307,-1.1421823177553545,-0.5185929663195905,14.209260848508254,2,"[1, 0, 0, 1]",False,0.2356202370401135,0.26754343021309057,True,False,False,"[0.2585700750350952,-0.03515484184026718,0.2587159276008606,0.011052252724766731,0.19677381217479706,-0.17960059642791748,-0.09456554055213928,0.07440819591283798]",-12.644692843279417,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,174,8.700000000000001,-8.143695036297597,1.5252931814898871,-1.1445216979629864,-0.5095924628362053,14.225703095780146,0,"[0, 0, 0, 0]",True,0.22508800665941797,0.0,False,False,False,"[0.4134006202220917,-0.06458789855241776,0.35254257917404175,-0.14163094758987427,0.4842280447483063,0.0900878831744194,-0.22171981632709503,0.02141355164349079]",-11.670246652760568,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,175,8.75,-8.159172020505922,1.5223019686485666,-1.1466968462423002,-0.5217996356301782,14.240770891704882,0,"[0, 0, 0, 0]",True,0.20626479739810857,0.0,False,False,False,"[0.05224909633398056,0.1001076027750969,0.20756296813488007,-0.14205686748027802,-0.08491399139165878,-0.21692630648612976,-0.03536145016551018,0.15021121501922607]",-13.182453958239904,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,176,8.8,-8.182952155967643,1.5233291870494785,-1.1500389263294264,-0.5209225244689422,14.264524656313789,0,"[0, 0, 0, 0]",True,0.215801351177284,0.0,False,False,False,"[-0.2054450809955597,-0.018980883061885834,0.3251839280128479,-0.2557755410671234,0.2114223688840866,-0.022871747612953186,-0.3219342827796936,0.11551960557699203]",-16.832074965569216,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,177,8.85,-8.209475994865887,1.527469065449262,-1.1537666087876972,-0.5308954687790196,14.291338978366385,2,"[0, 1, 0, 1]",False,0.23251101783503886,0.3322610809987314,True,False,False,"[0.14659520983695984,0.09653637558221817,0.07813871651887894,-0.2464914619922638,0.11142125725746155,0.00872649997472763,-0.16338680684566498,0.13243284821510315]",-11.725934112254528,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,178,8.9,-8.220030779611294,1.5349375259306706,-1.1552499870459207,-0.5273587609738685,14.30263292480104,0,"[0, 0, 0, 0]",True,0.22868184251525087,0.0,False,False,False,"[0.13044805824756622,0.06681884825229645,0.27925363183021545,-0.2753334641456604,0.49025633931159973,0.1858849823474884,-0.03835400566458702,0.0587223544716835]",-9.60127593343918,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,179,8.950000000000001,-8.227188195277707,1.533760840056536,-1.1562558962179903,-0.5351173578982429,14.309622855209716,1,"[0, 1, 0, 0]",False,0.2271644918425878,0.5574925815889056,True,False,False,"[0.19216814637184143,-0.2970322370529175,0.27850961685180664,-0.06786268949508667,0.1246899664402008,-0.2739666998386383,0.021047938615083694,0.004076158627867699]",-5.376962270499262,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,180,9.0,-8.232607964910317,1.5308791291990322,-1.1570175951660522,-0.5300452329602108,14.314702944561782,0,"[0, 0, 0, 0]",True,0.23400960453816444,0.0,False,False,False,"[-0.341467022895813,0.20424675941467285,0.3622460663318634,-0.06228578835725784,0.02655217796564102,0.001862451434135437,-0.2890963852405548,-0.02848544903099537]",-8.91082736677145,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,181,9.05,-8.236483119090844,1.5271698540121068,-1.1575622125691838,-0.5299949057096549,14.318159775724041,0,"[0, 0, 0, 0]",True,0.22925283511022274,0.0,False,False,False,"[0.0941552072763443,0.01226133108139038,0.16568627953529358,-0.08657784759998322,0.25899556279182434,-0.06293437629938126,-0.16661599278450012,0.23175844550132751]",-7.409281021972194,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,182,9.1,-8.239729581354842,1.527722921050623,-1.1580184730855958,-0.5318582943130619,14.321446710218057,0,"[0, 0, 0, 0]",True,0.2315746499335282,0.0,False,False,False,"[-0.03988805413246155,-0.13961145281791687,0.29575762152671814,-0.2614768147468567,0.21350310742855072,-0.10273665934801102,-0.09075351059436798,0.1015448346734047]",-7.160305135866742,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,183,9.15,-8.241518148196736,1.5287010067235383,-1.1582698397624767,-0.5344713377008965,14.32332942905994,0,"[0, 0, 0, 0]",True,0.2231595174153847,0.0,False,False,False,"[-0.01935909502208233,0.09856588393449783,0.14469274878501892,-0.16691213846206665,0.08700975775718689,-0.1546739935874939,-0.06546846032142639,0.18268276751041412]",-8.87301931601954,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,184,9.200000000000001,-8.248061779260887,1.5318423010387647,-1.159189487134217,-0.5376878015695481,14.330171153928577,0,"[0, 0, 0, 0]",True,0.22753854716342023,0.0,False,False,False,"[0.005305709317326546,-0.06991031020879745,0.22149060666561127,-0.2682366967201233,0.22501122951507568,-0.09545104950666428,-0.0793677568435669,0.13159580528736115]",-8.624707516032235,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,185,9.25,-8.254399420904498,1.5319876022763312,-1.1600801845808548,-0.539864863315171,14.336488024066803,1,"[0, 0, 0, 1]",False,0.2268900562742356,0.051359035479648894,False,False,False,"[0.018006281927227974,0.015063084661960602,0.1587575078010559,-0.23900438845157623,0.1401701420545578,-0.14105495810508728,-0.09783262014389038,0.1526215821504593]",-6.409675197044737,False,False
