condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,275,13.75,-0.6563800547077698,4.467944106472843,0.09224820077063126,0.7323658867175379,8.016852248312727,0,"[0, 0, 0, 0]",True,0.015120044665678295,0.0,False,False,False,"[0.013681270182132721,0.002592630684375763,0.07516125589609146,-0.04281458631157875,0.13998530805110931,-0.06951440870761871,-0.009694043546915054,-0.139126718044281]",-7.336326638204597,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,276,13.8,-0.6305203566902533,4.468231013200916,0.08861385722609774,0.7328994589719906,7.995554301473684,0,"[0, 0, 0, 0]",True,0.01533028997642298,0.0,False,False,False,"[-0.12424951046705246,-0.1783406138420105,0.14186784625053406,0.08709428459405899,0.017942635342478752,-0.14460766315460205,-0.16495928168296814,0.08242954313755035]",-7.575748991845691,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,277,13.850000000000001,-0.6105914519125238,4.466105292642987,0.08581303231393128,0.7249288972361544,7.977845312430708,0,"[0, 0, 0, 0]",True,0.017775236614891186,0.0,False,False,False,"[0.1571727991104126,0.14881259202957153,0.14217981696128845,0.14134398102760315,0.07036734372377396,-0.13562580943107605,0.0834718644618988,0.0910244956612587]",-5.061436891868076,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,278,13.9,-0.5882010104717992,4.46341748835759,0.08266626098449678,0.7231527684621785,7.957794181163397,2,"[0, 1, 0, 1]",False,0.012022647997760996,0.3771863761646262,True,False,False,"[-0.23364916443824768,0.00017914921045303345,0.031889066100120544,-0.09976022690534592,0.15880803763866425,-0.1064363569021225,0.03799444064497948,-0.04822678864002228]",-4.097885285158513,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,279,13.950000000000001,-0.5601496745476173,4.466621851685158,0.07872390281919492,0.7261668458812962,7.936389262027069,0,"[0, 0, 0, 0]",True,0.0019839680413645203,0.0,False,False,False,"[-0.005790911614894867,0.13758915662765503,-0.10490258038043976,-0.21994836628437042,0.2885349690914154,-0.01959875226020813,0.09467616677284241,0.11943338811397552]",-9.638846548981466,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,280,14.0,-0.5320419850763799,4.473233693327392,0.07477362467935161,0.7169592822652207,7.916905466779302,2,"[0, 1, 0, 1]",False,0.021856197671299146,0.4621445640926024,True,False,False,"[-0.10761420428752899,0.19686293601989746,-0.10054745525121689,-0.10631782561540604,0.3558935225009918,-0.09138026833534241,-0.23501819372177124,-0.06831710785627365]",-6.3858370772760615,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,281,14.05,-0.5019779806344943,4.489387124392044,0.07054840440059279,0.7100170568640723,7.901285617753157,0,"[0, 0, 0, 0]",True,0.04872635825017128,0.0,False,False,False,"[0.08501704782247543,0.3142235279083252,-0.0562678799033165,-0.09278414398431778,0.3415248394012451,0.037790775299072266,-0.031174469739198685,-0.006973728537559509]",-13.119285772131748,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,282,14.100000000000001,-0.4719778564769302,4.512751486322958,0.06633216191031335,0.7008108521668761,7.889957119784478,0,"[0, 0, 0, 0]",True,0.09500710227707106,0.0,False,False,False,"[0.076152004301548,0.3045363426208496,0.07169952243566513,-0.04496296867728233,0.3218044340610504,-0.2270682156085968,-0.0657724142074585,0.008732698857784271]",-17.124425111714366,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,283,14.15,-0.4405921726545533,4.540993245791288,0.06192119170821099,0.6829390445530622,7.880472523445609,0,"[0, 0, 0, 0]",True,0.14452641053609439,0.0,False,False,False,"[-0.15525659918785095,0.2644796073436737,0.015465251170098782,-0.029566701501607895,0.36066433787345886,-0.13010066747665405,-0.15894629061222076,-0.13355238735675812]",-19.703934446735875,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,284,14.200000000000001,-0.4053227113466447,4.574333271264366,0.056964392176493975,0.6617004049743673,7.8710027260247655,0,"[0, 0, 0, 0]",True,0.19699766273992797,0.0,False,False,False,"[0.19068065285682678,-0.10348794609308243,0.03547219559550285,0.09023898839950562,0.12233114242553711,-0.16403943300247192,0.11494646966457367,0.18098922073841095]",-20.9900211460804,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,285,14.25,-0.386288556298306,4.576908423090045,0.054289316138145575,0.6646182485064189,7.857020570016303,0,"[0, 0, 0, 0]",True,0.17880363571462266,0.0,False,False,False,"[0.3663635849952698,0.10893942415714264,0.2637934386730194,0.016318101435899734,0.15078729391098022,-0.016097888350486755,-0.30281078815460205,-0.1948438137769699]",-6.746138987262321,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,286,14.3,-0.37287572653971285,4.568836802167421,0.05240426584815179,0.6721244921252308,7.841416629076566,0,"[0, 0, 0, 0]",True,0.1478279904645801,0.0,False,False,False,"[-0.010727442800998688,-0.19629263877868652,0.21533524990081787,0.27361437678337097,-0.08868785947561264,-0.38627874851226807,-0.3118383288383484,2.8535723686218262e-05]",-6.829809664799569,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,287,14.350000000000001,-0.35266112232849567,4.552307285583772,0.04956328849912883,0.6796703474315579,7.815356994886607,0,"[0, 0, 0, 0]",True,0.11038284678615806,0.0,False,False,False,"[-0.060576699674129486,0.14854305982589722,0.012628859840333462,0.12743490934371948,0.04010486602783203,-0.17538593709468842,-0.1812801957130432,-0.10615876317024231]",-5.756653809545346,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,288,14.4,-0.33449783937609984,4.540157592080336,0.04701060555206355,0.6785152510869472,7.793516140868972,1,"[0, 0, 0, 1]",False,0.02170320395033771,1.1041462164587283,True,False,False,"[-0.00958908349275589,-0.08346212655305862,0.05600380152463913,0.3170951008796692,-0.2931672930717468,-0.2745865285396576,-0.12413866817951202,0.012355230748653412]",-2.106428500879347,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,289,14.450000000000001,-0.3272083084848058,4.525130847369523,0.045986128796012306,0.6972643083323334,7.7788414410357,0,"[0, 0, 0, 0]",True,0.03675897808862197,0.0,False,False,False,"[0.25174784660339355,0.22910213470458984,0.3611167371273041,0.057120148092508316,0.19377386569976807,-0.048788752406835556,-0.2364511936903,-0.0781412124633789]",-7.599911270623435,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,290,14.5,-0.319547111818649,4.512118129972534,0.04490941782173132,0.7023877853470153,7.765042544463118,0,"[0, 0, 0, 0]",True,0.05335054322072971,0.0,False,False,False,"[-0.4063185453414917,-0.02955339103937149,0.39439085125923157,0.29342418909072876,0.11023472249507904,-0.35052013397216797,-0.09846974909305573,0.1752949208021164]",-5.477603378137002,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,291,14.55,-0.30257093872696833,4.511236457340688,0.04252357228537409,0.7017561034960889,7.750719631861644,0,"[0, 0, 0, 0]",True,0.0413291117979994,0.0,False,False,False,"[-0.13898497819900513,0.12559935450553894,0.11758881062269211,0.11800598353147507,0.23745140433311462,-0.13388897478580475,0.040424834936857224,0.13412979245185852]",-8.01454642129232,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,292,14.600000000000001,-0.2808176484620297,4.524969357520685,0.03946634671401636,0.6929872125057097,7.741060522934391,0,"[0, 0, 0, 0]",True,0.026953703407508717,0.0,False,False,False,"[-0.18297627568244934,-0.08589363843202591,-0.0031311819329857826,-0.32586246728897095,-0.01171201653778553,-0.07781395316123962,0.20038959383964539,0.04066527634859085]",-14.523105696838876,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,293,14.65,-0.2485821123030214,4.545101401310782,0.03493593755515015,0.6810361894838542,7.7267538567234375,0,"[0, 0, 0, 0]",True,0.005263322637757686,0.0,False,False,False,"[-0.1538674235343933,0.1798267662525177,-0.2682347595691681,-0.28267449140548706,0.013259945437312126,-0.10020847618579865,-0.29725101590156555,0.09733546525239944]",-17.069606690467886,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,294,14.700000000000001,-0.21148170010273726,4.566520359587998,0.02972181465671963,0.6702200232142702,7.70944959807397,0,"[0, 0, 0, 0]",True,0.04329809569694632,0.0,False,False,False,"[0.4020349979400635,0.23531898856163025,-0.15090346336364746,-0.22418883442878723,0.2193446159362793,-0.14005611836910248,-0.03657617047429085,-0.1732185333967209]",-15.903049417306452,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,295,14.75,-0.17420794881988383,4.595359015745277,0.02448333053893805,0.6560473190278693,7.69663356792189,0,"[0, 0, 0, 0]",True,0.10300955556741385,0.0,False,False,False,"[-0.26175743341445923,0.19779619574546814,0.15695568919181824,0.13018380105495453,0.33061614632606506,-0.20306697487831116,-0.1621141880750656,-0.022030070424079895]",-22.877571389555104,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,296,14.8,-0.13334991724917805,4.631145359694858,0.018741108677694476,0.6401972591248809,7.685407507090545,2,"[0, 1, 0, 1]",False,0.1411802587822907,0.3961484885972876,True,False,False,"[0.23474901914596558,0.12110753357410431,0.03656831383705139,-0.001221383921802044,0.2014819085597992,-0.12219646573066711,-0.14245134592056274,0.07425933331251144]",-18.341504471156064,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,297,14.850000000000001,-0.091766113397107,4.661033948040242,0.012896886174223729,0.6189944611599614,7.670387985305365,1,"[1, 0, 0, 0]",False,0.203991911508315,0.35960362492010295,True,False,False,"[0.33066678047180176,0.13194891810417175,0.4852589964866638,0.1544114053249359,0.2674608528614044,0.11839067935943604,-0.45932283997535706,-0.15053176879882812]",-8.211585679395817,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,298,14.9,-0.05416515250978205,4.657934253580241,0.007612415745507086,0.6381012077091961,7.638669203764483,0,"[0, 0, 0, 0]",True,0.15465702511384927,0.0,False,False,False,"[0.14863929152488708,-0.2675071954727173,0.09355739504098892,0.3066992163658142,0.039683640003204346,-0.21394392848014832,-0.3775971531867981,-0.10737745463848114]",-9.620942104608936,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,299,14.950000000000001,-0.01698678237138282,4.651883107310811,0.0023873365733820605,0.6456506820200417,7.605533931507742,0,"[0, 0, 0, 0]",True,0.1023265662036346,0.0,False,False,False,"[-0.06238820403814316,0.08529392629861832,0.13881121575832367,-0.010000552050769329,-0.1406913697719574,-0.16984164714813232,-0.2708773612976074,-0.025667883455753326]",-11.279646487560498,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,300,15.0,0.023719825472077315,4.6412358968471334,-0.0033336040708407733,0.6374210453274525,7.566835228458323,0,"[0, 0, 0, 0]",True,0.041879095102864486,0.0,False,False,False,"[-0.1608780324459076,0.008697688579559326,-0.026128627359867096,0.11541909724473953,-0.08358097076416016,-0.28708094358444214,-0.191126748919487,-0.021536752581596375]",-10.007759701899223,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,301,15.05,0.05816815545150669,4.6372864777036025,-0.008175001120253067,0.6376391927026046,7.537227046147889,0,"[0, 0, 0, 0]",True,0.04635981053519446,0.0,False,False,False,"[0.09740845113992691,0.24936026334762573,0.30656272172927856,0.17021992802619934,0.08952635526657104,-0.06260167807340622,-0.06903976202011108,0.19605161249637604]",-7.674872170851893,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,302,15.100000000000001,0.08916153193197214,4.6360860643861574,-0.012530836121063534,0.6459064493692989,7.5120773020508995,0,"[0, 0, 0, 0]",True,0.049736708322676966,0.0,False,False,False,"[-0.16905364394187927,-0.06895441561937332,0.10746694356203079,0.17096124589443207,0.22852513194084167,-0.18783654272556305,-0.06835883855819702,-0.058993466198444366]",-9.08982802682087,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,303,15.15,0.12295002929120419,4.63895369984322,-0.017279499743269353,0.6304588439509163,7.487296427115554,0,"[0, 0, 0, 0]",True,0.05800583347676357,0.0,False,False,False,"[-0.3065865933895111,0.12200004607439041,0.09783747047185898,-0.022128161042928696,-0.0014760959893465042,-0.16792601346969604,0.060865629464387894,0.08118454366922379]",-12.128609400026477,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,304,15.200000000000001,0.162743681197441,4.662924241291182,-0.022872132798028307,0.6204160322699832,7.471039004811938,1,"[0, 0, 0, 1]",False,0.035383208959617184,0.7023708157530613,True,False,False,"[-0.25191164016723633,-0.017194144427776337,-0.13170960545539856,-0.37719470262527466,0.012120125815272331,-0.1179237812757492,0.09455831348896027,0.010312274098396301]",-17.995391332096617,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,305,15.25,0.2124300243211464,4.690424998630651,-0.029855092933943225,0.6172680323629453,7.449567295565473,0,"[0, 0, 0, 0]",True,0.005241515663909104,0.0,False,False,False,"[0.14318102598190308,0.15681308507919312,-0.10037850588560104,-0.19951267540454865,-0.06569195538759232,-0.16882404685020447,-0.06721307337284088,-0.03151284158229828]",-21.504360279096865,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,306,15.3,0.2621053413666752,4.719335914033506,-0.03683650345562794,0.6039824892203643,7.429371883481086,0,"[0, 0, 0, 0]",True,0.04787488990688427,0.0,False,False,False,"[0.06786847114562988,0.06228529289364815,-0.07430563867092133,-0.15761983394622803,0.3496023714542389,-0.1456850916147232,-0.2370673567056656,-0.06811747699975967]",-22.050830348637653,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,307,15.350000000000001,0.31268610843999395,4.7522754558720495,-0.04394516667999932,0.5860423824214306,7.411454736393883,1,"[0, 0, 0, 1]",False,0.10389028848310634,0.48808535330884295,True,False,False,"[-0.02278294414281845,0.34489649534225464,0.06473234295845032,-0.06512480229139328,0.2747763395309448,-0.1505368947982788,-0.08035974204540253,-0.126372292637825]",-21.17740533987108,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,308,15.4,0.3622289915102333,4.788523849846599,-0.05090796482025374,0.5665690248151704,7.39691980521064,0,"[0, 0, 0, 0]",True,0.17241482531333255,0.0,False,False,False,"[0.4716947674751282,0.04134902358055115,0.16159364581108093,0.22497132420539856,0.0944056510925293,-0.1615799367427826,-0.10946652293205261,0.09602121263742447]",-22.748099251211197,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,309,15.450000000000001,0.39661073868719804,4.809342047571497,-0.0557400042670308,0.5703662008994151,7.384290226171695,1,"[1, 0, 0, 0]",False,0.16847363135429883,0.15830720064855183,False,False,False,"[0.2772233784198761,-0.012514196336269379,0.30995067954063416,0.07457352429628372,0.15985766053199768,-0.09067123383283615,-0.3013514280319214,-0.14601664245128632]",-9.018824767264222,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,310,15.5,0.4212914235322677,4.8203294467243705,-0.05920864831618343,0.5848955899232693,7.372758327526592,0,"[0, 0, 0, 0]",True,0.12394201395814039,0.0,False,False,False,"[0.027812466025352478,-0.1712900996208191,0.2478087842464447,0.19327235221862793,-0.034537509083747864,-0.19926221668720245,-0.3307931423187256,0.12093673646450043]",-9.883753082795959,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,311,15.55,0.4503100425230559,4.825616129142386,-0.06328694925105946,0.5825508707591435,7.354293280116016,0,"[0, 0, 0, 0]",True,0.06491779669374984,0.0,False,False,False,"[-0.11786215752363205,0.0252268984913826,-0.03190340846776962,-0.16571402549743652,0.10117879509925842,-0.17004689574241638,-0.18325544893741608,-0.12441548705101013]",-10.31290845116035,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,312,15.600000000000001,0.4759929350150853,4.8343040489407185,-0.06689644439946135,0.5618596986511616,7.340650495126972,1,"[0, 0, 0, 1]",False,0.02094146392532236,0.8593679351011545,True,False,False,"[-0.09578951448202133,0.1703273057937622,0.28825709223747253,0.2666824460029602,-0.08644507080316544,-0.16271299123764038,-0.10828498005867004,0.1589909940958023]",-6.443583981917856,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,313,15.65,0.49434371644000424,4.843207023691911,-0.06947547853836053,0.5804909550851467,7.332728372648364,0,"[0, 0, 0, 0]",True,0.03768126390575425,0.0,False,False,False,"[0.07043875008821487,0.08972315490245819,0.40218284726142883,0.1907462477684021,0.22076818346977234,-0.09586355090141296,-0.09384465217590332,0.09664085507392883]",-10.075369367312767,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,314,15.700000000000001,0.5145954786258893,4.854244155320534,-0.07232167810015921,0.581257019562097,7.324844645627312,0,"[0, 0, 0, 0]",True,0.057523457330813654,0.0,False,False,False,"[-0.3445623815059662,0.1448134183883667,0.115480937063694,-0.21606187522411346,0.043663397431373596,-0.11298839747905731,0.0619036890566349,0.055311448872089386]",-11.568425947898078,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,315,15.75,0.5397802115618378,4.869740817167118,-0.07586116148873412,0.5739607348489123,7.316308889353644,2,"[0, 1, 0, 1]",False,0.06765952659837185,0.36458569641988775,True,False,False,"[-0.1872052252292633,0.03976813703775406,-0.24802947044372559,-0.4787185788154602,0.23793232440948486,-0.15212178230285645,0.012097198516130447,-0.09923896193504333]",-11.303045284735468,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,316,15.8,0.5741965036712376,4.887170776118499,-0.08069805590915027,0.5757983030749179,7.302313453674809,0,"[0, 0, 0, 0]",True,0.05713079590306376,0.0,False,False,False,"[0.07524754852056503,0.27994754910469055,0.013007923029363155,0.012445149011909962,0.07199166715145111,-0.17039091885089874,-0.1563904583454132,-0.03422771394252777]",-16.41774478115153,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,317,15.850000000000001,0.6081516349599334,4.906865470447494,-0.08547013840289298,0.5660315341488805,7.290360590303826,0,"[0, 0, 0, 0]",True,0.033409081283379494,0.0,False,False,False,"[0.2567847669124603,0.2880447208881378,-0.016519419848918915,-0.1455572545528412,0.24925783276557922,-0.19748935103416443,-0.20291736721992493,0.050859853625297546]",-15.58422776233138,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,318,15.9,0.6448962600272236,4.928642725576354,-0.09063425868067647,0.559261812125131,7.277956799971206,0,"[0, 0, 0, 0]",True,0.021267560243283273,0.0,False,False,False,"[-0.2635113000869751,0.3904433846473694,0.02421662211418152,-0.07880168408155441,0.4076981842517853,-0.10221067070960999,-0.21503564715385437,-0.027479007840156555]",-18.86516697997902,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,319,15.950000000000001,0.6825530167696136,4.953741754767733,-0.09592657070543689,0.5498534576965436,7.267379155678836,1,"[0, 1, 0, 0]",False,0.005775409895562118,0.3707488491372141,True,False,False,"[0.21412581205368042,0.024572409689426422,0.08896198123693466,-0.03397442027926445,0.09719140082597733,-0.08861208707094193,0.005545895546674728,0.1759035736322403]",-14.640779675058766,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,320,16.0,0.722343826078621,4.978184063194792,-0.10151880425920859,0.5368767836792137,7.255065213847293,0,"[0, 0, 0, 0]",True,0.06287269976102967,0.0,False,False,False,"[0.19929128885269165,-0.013814598321914673,0.13594822585582733,-0.2700755000114441,0.19186648726463318,0.0030287355184555054,-0.21129125356674194,-0.2711559534072876]",-17.646674701546804,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,321,16.05,0.7632006828475182,4.999108775038616,-0.10726086101282531,0.5168934202440442,7.23983118814222,1,"[0, 0, 0, 1]",False,0.14654692406857034,0.43915026729812456,True,False,False,"[0.42111217975616455,0.030943095684051514,0.1257897913455963,0.2559806704521179,0.18594975769519806,-0.19376978278160095,-0.2926376163959503,-0.034149978309869766]",-14.791891270113934,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,322,16.1,0.8008195667746323,5.0102119866292325,-0.11254785036051415,0.5224001706614873,7.22036711865794,1,"[1, 0, 0, 0]",False,0.1848489615459474,0.18837334772547337,False,False,False,"[-0.06471412628889084,-0.001347661018371582,0.3082415759563446,0.13792338967323303,0.031435489654541016,-0.34654414653778076,-0.29128730297088623,-0.09851280599832535]",-6.61344420382559,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,323,16.150000000000002,0.8380296031777636,5.004712084984717,-0.11777737993591676,0.5277690834348148,7.189790082558822,0,"[0, 0, 0, 0]",True,0.09398245963648971,0.0,False,False,False,"[-0.10608194023370743,-0.055196382105350494,0.07672593742609024,0.3152182400226593,-0.18528369069099426,-0.26081931591033936,-0.195253387093544,0.12831586599349976]",-10.634023741911983,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,324,16.2,0.8692908373540513,5.0006501349502885,-0.12217085988087913,0.5269986119045413,7.164543131549801,2,"[1, 0, 0, 1]",False,0.04963536741906612,2.5860371425290882,True,False,False,"[-0.0906291976571083,0.07311620563268661,0.0868707075715065,0.12771649658679962,-0.16797511279582977,-0.1444956511259079,-0.059468742460012436,-0.03738021478056908]",-3.7389913077039565,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,325,16.25,0.8838597331777451,5.003641651925847,-0.12421838466063334,0.5522361122529901,7.156208563945527,0,"[0, 0, 0, 0]",True,0.04895841753871887,0.0,False,False,False,"[0.31302380561828613,0.10962601006031036,0.4371037185192108,0.41799989342689514,0.21260513365268707,-0.025193363428115845,-0.4190097153186798,0.020213469862937927]",-8.785235710687859,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,326,16.3,0.9033161973639107,5.00976292873032,-0.12695281237771414,0.553553660410428,7.146601317139054,1,"[0, 0, 1, 0]",False,0.13458104434066195,0.400143203648163,True,False,False,"[-0.3479211926460266,0.3157024085521698,0.022362258285284042,-0.09282157570123672,0.26216819882392883,-0.242231547832489,-0.02668275311589241,0.24590419232845306]",-8.878624705522236,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,327,16.35,0.9441948837869126,5.015690074308138,-0.13269793708914024,0.5481178597880209,7.121679036199231,0,"[0, 0, 0, 0]",True,0.14361148513324598,0.0,False,False,False,"[-0.04062025994062424,0.37133923172950745,-0.005702176131308079,0.11484212428331375,0.040010735392570496,0.1238405853509903,0.023094434291124344,-0.09453129768371582]",-14.11703050057279,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,328,16.400000000000002,0.9826860391653486,5.030585875194812,-0.13810751619468525,0.5299458120848098,7.104944308669552,1,"[0, 0, 1, 0]",False,0.14720306089064608,0.6566360449207264,True,False,False,"[-0.1271418333053589,0.1634184718132019,-0.1984976977109909,-0.215162992477417,-0.1539486050605774,-0.18711072206497192,0.13543890416622162,0.15100495517253876]",-16.484152626330673,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,329,16.45,1.02471137793319,5.058867145111558,-0.14401379238376819,0.5122743841709129,7.095465711618696,0,"[0, 0, 0, 0]",True,0.12873568344967615,0.0,False,False,False,"[0.11384996771812439,0.18754595518112183,0.021668344736099243,-0.16732700169086456,-0.09777233004570007,-0.10782714188098907,-0.22909331321716309,-0.08335576951503754]",-20.388957821451193,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,330,16.5,1.0755025458368228,5.079377297700507,-0.15115202551645424,0.5080590308950705,7.074655391498227,0,"[0, 0, 0, 0]",True,0.09815403147894951,0.0,False,False,False,"[0.1758885681629181,0.18270933628082275,-0.12489648908376694,-0.3030971586704254,0.4076905846595764,-0.1920895129442215,-0.21216702461242676,-0.024089276790618896]",-23.451786027133284,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,331,16.55,1.126143208142208,5.110367087104799,-0.15826910646673475,0.5004557487392732,7.0618929326705535,0,"[0, 0, 0, 0]",True,0.05875595969499455,0.0,False,False,False,"[-0.2377966344356537,0.11579076200723648,-0.16029120981693268,-0.15095402300357819,0.07902050018310547,-0.30562424659729004,-0.07610060274600983,0.09718798100948334]",-24.45449257768242,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,332,16.6,1.1717493858907404,5.145781800743525,-0.16467863675509906,0.48475656596595745,7.056279071402273,0,"[0, 0, 0, 0]",True,0.03071401145670813,0.0,False,False,False,"[0.41092926263809204,0.24842414259910583,0.186173215508461,0.07251071184873581,0.1608581244945526,-0.09388286620378494,-0.15888768434524536,-0.17430363595485687]",-20.980487141172574,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,333,16.650000000000002,1.221285840023933,5.167142465146928,-0.17164053136717494,0.47468025515482365,7.0381439512047805,0,"[0, 0, 0, 0]",True,0.054082588646763595,0.0,False,False,False,"[0.25143247842788696,-0.08940497785806656,0.4612625241279602,0.157165065407753,0.136245459318161,-0.0013207271695137024,-0.2692335247993469,-0.16778220236301422]",-20.21093834541125,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,334,16.7,1.2708795083377267,5.185355061075233,-0.17861046690794882,0.4454317676856093,7.018011665285158,0,"[0, 0, 0, 0]",True,0.15127406773678462,0.0,False,False,False,"[0.14838653802871704,-0.031007908284664154,0.25991326570510864,0.09169917553663254,0.03445485979318619,-0.27496057748794556,-0.3461874723434448,-0.0910760834813118]",-22.145860550905283,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,335,16.75,1.307546996528749,5.1767279554109855,-0.18376374630475545,0.4593888451363908,6.986961250366282,0,"[0, 0, 0, 0]",True,0.11669038233742184,0.0,False,False,False,"[-0.08021531254053116,-0.1631244421005249,0.08588642627000809,-0.03941094130277634,-0.031661346554756165,-0.3547321557998657,-0.3763665556907654,-0.011291738599538803]",-9.665011512509444,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,336,16.8,1.3427374530260052,5.16099100583627,-0.18870944243443805,0.46112439307561215,6.9516848744581035,0,"[0, 0, 0, 0]",True,0.06598483980396366,0.0,False,False,False,"[-0.39702308177948,0.1589452028274536,-0.20489712059497833,0.06759314984083176,-0.268367201089859,-0.29642432928085327,-0.22910483181476593,0.11662197858095169]",-9.81273056851814,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,337,16.85,1.3742654547451885,5.158053204951472,-0.19314041411255048,0.4503056302331127,6.928414894351657,0,"[0, 0, 0, 0]",True,0.05696167352121241,0.0,False,False,False,"[0.0962873175740242,0.2260916829109192,0.13031569123268127,0.18421068787574768,-0.019483746960759163,-0.20576182007789612,0.008828844875097275,0.19332881271839142]",-9.603225804062527,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,338,16.900000000000002,1.409237687470877,5.156329554807326,-0.19805544089122487,0.43218945153921506,6.903827423097804,2,"[0, 1, 0, 1]",False,0.05536482196606745,0.6107372436153464,True,False,False,"[0.08468903601169586,0.029064230620861053,0.15065938234329224,0.06724732369184494,0.1589745134115219,-0.029261372983455658,-0.07514066994190216,0.05081866681575775]",-7.601483370261944,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,339,16.95,1.44563549025624,5.1445277755204355,-0.20317081847601295,0.4535984990863971,6.870837075692798,0,"[0, 0, 0, 0]",True,0.030284400608137817,0.0,False,False,False,"[0.17501869797706604,-0.14126580953598022,0.02338356152176857,-0.021351631730794907,0.20728346705436707,-0.0854717344045639,0.08851541578769684,-0.16270440816879272]",-5.2473894009651225,False,False
