condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_055,flat,77802,305,15.25,0.9288658142639656,1.9771674842028981,5.786443448341717e-07,0.6336902881406804,5.442939756264981,0,"[0, 0, 0, 0]",True,0.010491925520452075,0.0,False,False,False,"[0.0617624893784523,-0.16331157088279724,-0.1476362645626068,-0.14415669441223145,0.4707983732223511,-0.06791406869888306,-0.06634676456451416,0.0981692224740982]",-13.271557701773512,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,306,15.3,0.9328435800533312,1.9668016657802472,5.785249175434333e-07,0.6367026335165802,5.435474494165407,0,"[0, 0, 0, 0]",True,0.01783401683627875,0.0,False,False,False,"[-0.19808730483055115,0.004083551466464996,0.09161614626646042,-0.32158300280570984,-0.022324101999402046,-0.38023442029953003,0.07064606249332428,-0.02955583482980728]",-7.599879580373426,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,307,15.350000000000001,0.9493912621562113,1.964833016352754,5.83240463844815e-07,0.6416505655847557,5.419337358472333,0,"[0, 0, 0, 0]",True,0.026643723382684247,0.0,False,False,False,"[-0.17605865001678467,0.07012052088975906,-0.25595033168792725,-0.3078134059906006,0.1055329442024231,-0.2605634331703186,-0.15822823345661163,0.11012089252471924]",-8.519155138141848,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,308,15.4,0.966938154701447,1.97478168967563,5.897619466719909e-07,0.6456439304645858,5.4066139366962584,0,"[0, 0, 0, 0]",True,0.031088857088493304,0.0,False,False,False,"[0.10479442775249481,0.11178955435752869,-0.2624949812889099,-0.11111140996217728,-0.17927923798561096,-0.3409138321876526,-0.09185854345560074,0.02306576818227768]",-9.899121929470759,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,309,15.450000000000001,0.9824616336172489,1.9876580209139194,5.960501527102314e-07,0.6386995760601621,5.396895002334798,0,"[0, 0, 0, 0]",True,0.031503161721065834,0.0,False,False,False,"[0.0632321685552597,0.29973289370536804,0.13798674941062927,0.18688690662384033,0.23762264847755432,-0.053619638085365295,-0.17139241099357605,-0.21299444139003754]",-8.785615971844853,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,310,15.5,1.001665565838263,2.0001746062820973,6.033947929947691e-07,0.6410497100365736,5.383683271826332,0,"[0, 0, 0, 0]",True,0.01997784795437183,0.0,False,False,False,"[0.15151852369308472,0.0751664787530899,0.2782774567604065,-0.0635964497923851,-0.03344624489545822,-0.19270652532577515,0.01736050471663475,0.061492979526519775]",-7.470001579348595,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,311,15.55,1.0254511805216566,2.006873325260593,6.113471687862594e-07,0.629555568379181,5.3641100381159115,1,"[0, 1, 0, 0]",False,0.007345839714389791,0.21921099948601022,True,False,False,"[0.11167678982019424,0.03442109376192093,0.04875726252794266,0.09756990522146225,0.16896012425422668,-0.013888508081436157,-0.15001557767391205,-0.19077081978321075]",-7.152708871896652,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,312,15.600000000000001,1.050029004853087,2.0167341068488924,6.199036601142898e-07,0.6202896470122041,5.345037821243487,2,"[0, 1, 0, 1]",False,0.05479178724916315,0.8682587405740361,True,False,False,"[0.362285852432251,0.04408256337046623,0.11252733319997787,0.2408580183982849,-0.04284341633319855,-0.3812500238418579,-0.24465423822402954,-0.007688950747251511]",-4.685981577343505,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,313,15.65,1.0732717557170666,2.0322074088122664,6.287758420760552e-07,0.6110129200945564,5.329401293339306,1,"[0, 1, 0, 0]",False,0.11397544191407306,1.6680865594845908,True,False,False,"[-0.020358078181743622,0.1696464717388153,0.27369460463523865,0.24421018362045288,0.03668860346078873,-0.32038742303848267,-0.28479284048080444,-0.1467922478914261]",-4.870111165879466,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,314,15.700000000000001,1.0863271506445804,2.0305230996414703,6.324419087720583e-07,0.6610290103146619,5.316691163559363,0,"[0, 0, 0, 0]",True,0.03203623397906834,0.0,False,False,False,"[0.12105361372232437,-0.1004057303071022,0.0964178815484047,0.20461773872375488,-0.2177055925130844,-0.3925371766090393,-0.07968595623970032,-0.13430127501487732]",-7.371345612625478,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,315,15.75,1.0970321096597995,2.027246560459355,6.351963261123335e-07,0.6915586026691485,5.305546413952225,0,"[0, 0, 0, 0]",True,0.059289028408196866,0.0,False,False,False,"[-0.11195956915616989,-0.015380285680294037,0.031715281307697296,0.1601075977087021,-0.07756651192903519,-0.1465996950864792,-0.22561636567115784,0.07827182114124298]",-7.051813425709165,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,316,15.8,1.1066427285476161,2.0251322614284395,6.377571730509683e-07,0.69452903237753,5.2958574435453025,0,"[0, 0, 0, 0]",True,0.1256730860844219,0.0,False,False,False,"[-0.3522707223892212,0.054079510271549225,-0.20781227946281433,0.2544574439525604,-0.0386526882648468,-0.14015689492225647,-0.023694828152656555,-0.06857189536094666]",-7.252083411160903,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,317,15.850000000000001,1.1369739893384458,2.0276731208007863,6.470121678667777e-07,0.6963339300489468,5.268821525273828,0,"[0, 0, 0, 0]",True,0.1383416933823269,0.0,False,False,False,"[-0.3093055486679077,0.3579854667186737,-0.225235253572464,-0.06062358245253563,0.030375970527529716,-0.23377808928489685,0.08791084587574005,0.07372962683439255]",-7.15900769710715,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,318,15.9,1.1709026700647103,2.044350405168252,6.590960078541288e-07,0.6961123475880291,5.244001296824758,0,"[0, 0, 0, 0]",True,0.12536794845643873,0.0,False,False,False,"[0.2442905604839325,0.08499196171760559,-0.17294660210609436,-0.21263158321380615,0.4157288670539856,0.10219793021678925,-0.01991051807999611,-0.12121494114398956]",-15.602978336445107,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,319,15.950000000000001,1.1975471785980694,2.077712951963226,6.710412212975281e-07,0.6876170267300282,5.232632627325093,0,"[0, 0, 0, 0]",True,0.10453459948704497,0.0,False,False,False,"[-0.012788202613592148,0.2619698643684387,0.0655629113316536,-0.07071239501237869,0.11431378126144409,-0.4739001989364624,-0.057828035205602646,0.162615567445755]",-19.869913882140374,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,320,16.0,1.22309241208131,2.1192979871894506,6.836674178077473e-07,0.6627574288625426,5.225922890937103,1,"[0, 0, 0, 1]",False,0.0653769390487245,0.586065281059114,True,False,False,"[-0.318485289812088,0.13020247220993042,-0.1454222947359085,-0.2692282497882843,0.03891468048095703,-0.22499968111515045,-0.2297997921705246,0.0058227404952049255]",-18.237309708540284,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,321,16.05,1.2540349127267894,2.164268318106835,6.981961051514339e-07,0.6333144029694261,5.216152026386617,2,"[0, 1, 0, 1]",False,0.02183464988982774,0.5808783248755168,True,False,False,"[0.3080247640609741,0.2459356188774109,-0.1167803406715393,-0.12013348937034607,0.13467630743980408,-0.28722071647644043,0.16726674139499664,0.0034651756286621094]",-12.207064162444821,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,322,16.1,1.30530724961648,2.191750669844238,7.163604231546959e-07,0.6415144338291537,5.181110983106446,0,"[0, 0, 0, 0]",True,0.03031483045974648,0.0,False,False,False,"[-0.16810739040374756,0.4359038472175598,-0.16599583625793457,-0.02552051469683647,0.33411574363708496,-0.06375237554311752,-0.2413214147090912,-0.097286656498909]",-19.58981478507047,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,323,16.150000000000002,1.3558031091444882,2.2191106319132334,7.34142533143621e-07,0.628745345641316,5.1471367533515515,0,"[0, 0, 0, 0]",True,0.07298997838058639,0.0,False,False,False,"[0.24621525406837463,0.02355685830116272,0.2463182508945465,0.01953122392296791,-0.07907609641551971,-0.2504886984825134,-0.09049040079116821,-0.10420428216457367]",-17.7169686723751,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,324,16.2,1.4006604323594636,2.251299377967694,7.508232581392459e-07,0.6015614232863821,5.120768823887831,1,"[0, 1, 0, 0]",False,0.13562278598198732,0.8067293919724128,True,False,False,"[0.27260780334472656,-0.039472706615924835,0.3242950737476349,0.1888006627559662,0.08332681655883789,-0.04866691678762436,-0.1373966932296753,-0.1181483119726181]",-14.629541718588655,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,325,16.25,1.4289199286153653,2.2718928207329676,7.612792266177703e-07,0.6190427043141336,5.104534259646785,0,"[0, 0, 0, 0]",True,0.13789604164530841,0.0,False,False,False,"[0.20173302292823792,0.12645310163497925,0.09942188113927841,0.1854495406150818,-0.11462061107158661,-0.38151735067367554,-0.27217093110084534,-0.14706732332706451]",-12.916533788567028,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,326,16.3,1.4413822811849548,2.2781989781533185,7.655396483798079e-07,0.6487810060759761,5.096193294053249,0,"[0, 0, 0, 0]",True,0.10155858293217797,0.0,False,False,False,"[-0.08357147127389908,-0.19341057538986206,0.31270429491996765,-0.007686342112720013,-0.10846249759197235,-0.13156723976135254,-0.2826079726219177,-0.03906681388616562]",-7.873335796288945,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,327,16.35,1.456978331134933,2.280294198190273,7.701892693319139e-07,0.6572547181791054,5.083186747905073,0,"[0, 0, 0, 0]",True,0.07871148675490082,0.0,False,False,False,"[0.0042162612080574036,-0.015830576419830322,-0.09096711128950119,-0.12724128365516663,0.22299185395240784,-0.17362269759178162,-0.4396378993988037,-0.12439800798892975]",-6.983740137301464,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,328,16.400000000000002,1.4772451802525077,2.278019834080594,7.7564337563792e-07,0.6493189545298971,5.064058207012805,0,"[0, 0, 0, 0]",True,0.05767736384918224,0.0,False,False,False,"[-0.12879467010498047,0.031040571630001068,-0.20317566394805908,-0.04848422482609749,-0.03712201863527298,-0.26264190673828125,-0.1852090060710907,-0.07564480602741241]",-5.5279498884584335,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,329,16.45,1.4982188969356505,2.268213782349238,7.803627911641619e-07,0.6317868975124662,5.04091528021909,0,"[0, 0, 0, 0]",True,0.007475136416927996,0.0,False,False,False,"[-0.0224805548787117,0.2863181233406067,-0.001820751465857029,0.27315640449523926,0.16286391019821167,-0.1817428171634674,-0.14522714912891388,-0.11893312633037567]",-4.581627089816102,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,330,16.5,1.5220350373628317,2.2485862707328654,7.846515026713151e-07,0.6377383957634811,5.0108193365491065,0,"[0, 0, 0, 0]",True,0.03351695757118064,0.0,False,False,False,"[-0.0019595250487327576,-0.02811085432767868,0.1816171556711197,0.29507118463516235,-0.24077631533145905,-0.13947829604148865,0.12765702605247498,-0.09432172775268555]",-6.5613971564528155,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,331,16.55,1.5331589619802772,2.241171499559998,7.868622695392417e-07,0.6448021330529766,4.997551255302653,0,"[0, 0, 0, 0]",True,0.015487680770741252,0.0,False,False,False,"[-0.18482279777526855,-0.07380907982587814,-0.18258711695671082,0.15525642037391663,0.0916505753993988,-0.18729174137115479,-0.15844427049160004,-0.018726497888565063]",-5.769279934820338,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,332,16.6,1.5397852926283941,2.2322300812268576,7.876353814188495e-07,0.6328072404852545,4.987621313951976,0,"[0, 0, 0, 0]",True,0.0043258365197541586,0.0,False,False,False,"[-0.24960097670555115,0.04347153753042221,-0.19958418607711792,-0.16493967175483704,0.059433311223983765,-0.247890442609787,0.10825996100902557,0.1435476541519165]",-12.100870692972382,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,333,16.650000000000002,1.54134897741367,2.214221656275062,7.85907002182817e-07,0.6388909785215963,4.97818706803266,0,"[0, 0, 0, 0]",True,0.030466797969159066,0.0,False,False,False,"[-0.0943610742688179,0.18854489922523499,-0.2376817762851715,-0.3856123089790344,0.12246987223625183,-0.16520938277244568,0.040811892598867416,-0.031111538410186768]",-8.070582978899695,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,334,16.7,1.553065514512825,2.2040818201263823,7.879554976299287e-07,0.653187147411799,4.963184762632428,0,"[0, 0, 0, 0]",True,0.057356056579699145,0.0,False,False,False,"[0.15329065918922424,0.1731252372264862,-0.2044025957584381,-0.053311463445425034,-0.0960298404097557,-0.11122927069664001,-0.28609731793403625,-0.029764071106910706]",-9.867230953055904,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,335,16.75,1.5579553252375777,2.205716994896586,7.89515567364256e-07,0.655625533121438,4.959531061921159,0,"[0, 0, 0, 0]",True,0.06633674413455341,0.0,False,False,False,"[0.06707053631544113,0.17352581024169922,0.05355352163314819,-0.0007947487756609917,0.23728513717651367,-0.29275959730148315,-0.015984412282705307,0.0018113180994987488]",-10.21227151368199,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,336,16.8,1.560073302746113,2.2163132731079505,7.913797301446311e-07,0.6446038102529158,4.962357665620474,0,"[0, 0, 0, 0]",True,0.0649397872884799,0.0,False,False,False,"[-0.00725952535867691,0.28109562397003174,0.148224338889122,0.16494755446910858,0.24426081776618958,-0.16850557923316956,-0.17828500270843506,-0.06925026327371597]",-15.748874402350081,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,337,16.85,1.57779896649438,2.236514873934317,7.98694996816596e-07,0.6449041518984298,4.955588841103306,0,"[0, 0, 0, 0]",True,0.04254790849337359,0.0,False,False,False,"[-0.02587958425283432,0.1683741956949234,0.10381755977869034,-0.10313310474157333,0.2956307828426361,-0.20812605321407318,-0.3421492576599121,-0.051669664680957794]",-10.95598091490254,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,338,16.900000000000002,1.60200244671301,2.251147035411034,8.071148728982178e-07,0.6339604346385755,4.940652330791779,0,"[0, 0, 0, 0]",True,0.014295285713501624,0.0,False,False,False,"[0.055143117904663086,-0.04402792453765869,-0.03082384169101715,-0.03109120950102806,0.024544833227992058,-0.09455147385597229,-0.11855921149253845,0.01662357896566391]",-13.085828514100786,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,339,16.95,1.6282256028402649,2.2700880874964775,8.165972451048921e-07,0.6239658427763678,4.926023883890006,1,"[0, 0, 0, 1]",False,0.029405158440614167,0.13305280208444267,False,False,False,"[0.09681212157011032,0.020067214965820312,0.07588625699281693,0.029875684529542923,0.09785119444131851,-0.10635484755039215,-0.1740148812532425,-0.0958997905254364]",-9.517610890550898,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,340,17.0,1.6591775865763936,2.286397081121326,8.269643985385627e-07,0.6174596780480334,4.906154383775633,1,"[0, 0, 0, 1]",False,0.0945916686643537,0.5196520522868668,True,False,False,"[0.30578702688217163,0.13719388842582703,0.24229690432548523,0.31017839908599854,-0.012650573626160622,-0.23128633201122284,-0.23882441222667694,-0.12645944952964783]",-8.860602194191676,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,341,17.05,1.686230624169994,2.3062785193840005,8.366465580991434e-07,0.6115030446043156,4.891577131848261,1,"[1, 0, 0, 0]",False,0.1493372806435834,0.9388695797142786,True,False,False,"[-0.027130477130413055,0.09279097616672516,0.1609911471605301,0.18838298320770264,0.006488911807537079,-0.2621740400791168,-0.13120272755622864,-0.049844250082969666]",-1.490769899410528,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,342,17.1,1.7075709087232565,2.2930277021848884,8.408794626607349e-07,0.6433703708259587,4.8665104075329175,0,"[0, 0, 0, 0]",True,0.04258187973651667,0.0,False,False,False,"[0.05663193762302399,0.00433523952960968,0.03809144347906113,0.348115473985672,-0.10109852254390717,-0.046897463500499725,-0.24111908674240112,-0.036571718752384186]",-5.627550441743765,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,343,17.150000000000002,1.7232072050778793,2.2819316959774927,8.438000919353264e-07,0.6539030160949044,4.847490987697086,1,"[0, 0, 1, 0]",False,0.06530262680810257,1.3607728369341539,True,False,False,"[-0.012020185589790344,0.0008842423558235168,0.09051880240440369,0.22513240575790405,-0.35671696066856384,-0.16397923231124878,-0.04860584810376167,0.06326596438884735]",-1.0178447492871547,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,344,17.2,1.7488937278287784,2.2725354394787347,8.495643977043643e-07,0.6611514239419538,4.820406814884021,0,"[0, 0, 0, 0]",True,0.055010686562423645,0.0,False,False,False,"[-0.20733872056007385,0.16028763353824615,0.04273463040590286,0.0558711476624012,0.003559200093150139,-0.15519297122955322,-0.020510926842689514,0.01337682455778122]",-4.442715857611437,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,345,17.25,1.775600149455944,2.269716005031279,8.563753819157501e-07,0.6486548507427766,4.795535928420493,0,"[0, 0, 0, 0]",True,0.04484782620723858,0.0,False,False,False,"[-0.20597833395004272,-0.03025958687067032,-0.3074241280555725,0.20044942200183868,0.02611733041703701,-0.22914542257785797,-0.13333562016487122,-0.26597583293914795]",-11.954766895767929,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,346,17.3,1.8022713944339688,2.291834579809233,8.66089181441095e-07,0.6434605954562514,4.782617608297437,0,"[0, 0, 0, 0]",True,0.002737846175011223,0.0,False,False,False,"[0.031673364341259,0.13829421997070312,-0.10123016685247421,0.03569898381829262,0.2324635088443756,-0.24771004915237427,-0.25516277551651,0.21256466209888458]",-13.363116847838516,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,347,17.35,1.8155127045020505,2.3068361481271267,8.713412596008598e-07,0.6365902172486183,4.778224245521525,0,"[0, 0, 0, 0]",True,0.007026736656126399,0.0,False,False,False,"[0.001186273992061615,-0.0076225996017456055,-0.10045885294675827,0.010590304620563984,0.25645995140075684,-0.1298084706068039,-0.22115372121334076,-0.12388817965984344]",-10.553004738283438,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,348,17.400000000000002,1.8336522963945543,2.326232231677342,8.784003071222479e-07,0.6403830728442971,4.77177216378076,0,"[0, 0, 0, 0]",True,0.003847375932109283,0.0,False,False,False,"[-0.21288326382637024,0.19771605730056763,0.12423869222402573,-0.20857106149196625,-0.06695342808961868,-0.28527021408081055,0.058951523154973984,0.11981066316366196]",-13.172671760801926,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,349,17.45,1.8619916491991593,2.3418624707175186,8.877021209287136e-07,0.6359393401849603,4.754727430994616,0,"[0, 0, 0, 0]",True,0.01355910664873435,0.0,False,False,False,"[-0.0955495685338974,0.18019255995750427,-0.3256504237651825,-0.23877161741256714,0.24091720581054688,-0.1560593545436859,-0.18992438912391663,0.05712711811065674]",-9.85259831869963,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,350,17.5,1.894980074251243,2.358320116625631,8.982022268257884e-07,0.6335972330447178,4.734222466601613,1,"[0, 1, 0, 0]",False,0.02490126221757492,0.36211921321836305,True,False,False,"[0.05931749939918518,0.1447841376066208,-0.1617651730775833,-0.014500181190669537,-0.11573377251625061,-0.23601914942264557,-0.10339054465293884,-0.014811761677265167]",-8.557341208511424,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,351,17.55,1.9325191401116122,2.372487249804735,9.095569512105973e-07,0.6321925907356173,4.708831733672845,0,"[0, 0, 0, 0]",True,0.04042724852193514,0.0,False,False,False,"[0.07818592339754105,0.2932072579860687,0.04328347370028496,-0.15576940774917603,0.060831695795059204,-0.23144802451133728,-0.2207157164812088,-0.11288721859455109]",-11.60590477105444,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,352,17.6,1.9742888673376129,2.3916160208840433,9.224846474898116e-07,0.6235175536407178,4.682539622362111,0,"[0, 0, 0, 0]",True,0.06529756708139176,0.0,False,False,False,"[-0.09552305936813354,0.18813717365264893,-0.039896875619888306,0.08999889343976974,-0.011763112619519234,-0.2363233119249344,-0.17119424045085907,-0.005298800766468048]",-17.09486408515665,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,353,17.650000000000002,2.0244551576361594,2.4138704116135647,9.378183821014802e-07,0.6218011392231488,4.65099206166912,0,"[0, 0, 0, 0]",True,0.08141767123800006,0.0,False,False,False,"[0.046279363334178925,0.2565649449825287,0.008973588235676289,-0.03919884189963341,0.0007692556828260422,-0.1960858702659607,-0.18949313461780548,-0.11313967406749725]",-18.17635200429223,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,354,17.7,2.073430041915647,2.4370757318969725,9.527240724931215e-07,0.6046961738779173,4.621394784989887,1,"[0, 1, 0, 0]",False,0.1108326035312704,0.3287332029860304,True,False,False,"[0.13722705841064453,-0.060524486005306244,0.2356334924697876,-0.132193461060524,-0.17292830348014832,-0.2077629268169403,-0.13358277082443237,-0.06953781098127365]",-10.280459740549047,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,355,17.75,2.1234515401350365,2.4516011023263324,9.667963361634905e-07,0.584859988297895,4.586717336680898,0,"[0, 0, 0, 0]",True,0.18511296228123525,0.0,False,False,False,"[0.4199075698852539,0.08499554544687271,0.10855386406183243,0.2277888059616089,-0.10654807090759277,-0.28958141803741455,-0.24155974388122559,-0.044331036508083344]",-15.945758936298912,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,356,17.8,2.130235921068006,2.445988984819696,9.678294028775528e-07,0.6109497790021615,4.577983851047497,0,"[0, 0, 0, 0]",True,0.13513792144665449,0.0,False,False,False,"[0.0693783238530159,-0.01955903321504593,0.3707367479801178,0.26925909519195557,-0.023973776027560234,-0.19608968496322632,-0.18115630745887756,-0.17941229045391083]",-9.579278053092228,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,357,17.85,2.1285516077135194,2.428458136332519,9.654454052936885e-07,0.6309142295492052,4.570068005408364,0,"[0, 0, 0, 0]",True,0.05269764381752455,0.0,False,False,False,"[0.011406220495700836,-0.21260783076286316,0.08533911406993866,0.2598116397857666,-0.0763997957110405,-0.20785017311573029,-0.25005173683166504,0.035228848457336426]",-9.308800026937678,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,358,17.900000000000002,2.126435599108471,2.405142185667284,9.622606619244003e-07,0.6301480524526587,4.55951862603176,1,"[0, 0, 1, 0]",False,0.008007269871609136,0.4319924840535875,True,False,False,"[0.13278695940971375,0.1737975776195526,0.19869253039360046,0.07170780003070831,0.10622479766607285,0.0353095680475235,-0.16448718309402466,-0.006870288401842117]",-4.481993574585385,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,359,17.95,2.13049716696952,2.3762324409541553,9.599298450564489e-07,0.6369406695531467,4.540873571051484,0,"[0, 0, 0, 0]",True,0.011381795725512659,0.0,False,False,False,"[0.07304471731185913,0.17552125453948975,0.15247981250286102,-0.0020710593089461327,-0.09996999800205231,-0.0011921674013137817,-0.22881099581718445,-0.07708795368671417]",-13.736022275566484,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,360,18.0,2.1271680966029676,2.3454293859071234,9.55568442459479e-07,0.639540431003561,4.527677766388257,0,"[0, 0, 0, 0]",True,0.013383802672767828,0.0,False,False,False,"[-0.4218059182167053,-0.2533229887485504,-0.261422336101532,0.15434041619300842,-0.09386278688907623,-0.2482922524213791,0.03512151166796684,0.019166260957717896]",-8.508712078729648,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,361,18.05,2.1381626233997766,2.324269824624954,9.557795451432981e-07,0.6352407848301324,4.507329380128394,0,"[0, 0, 0, 0]",True,0.007811697785158541,0.0,False,False,False,"[-0.31961774826049805,0.2485496997833252,-0.19505541026592255,0.12514352798461914,0.05808354914188385,-0.10118751227855682,-0.06774139404296875,-0.13411550223827362]",-4.026981254955675,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,362,18.1,2.150540468381588,2.3196331127322645,9.582698481310969e-07,0.6407103003683968,4.494333817514207,0,"[0, 0, 0, 0]",True,0.004110835918895093,0.0,False,False,False,"[-0.023947112262248993,-0.006134629249572754,-0.23339927196502686,-0.12804703414440155,0.1947212517261505,-0.11507756263017654,0.0937957912683487,0.07545176893472672]",-8.693297684639727,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,363,18.150000000000002,2.1574235390756793,2.315374345953468,9.594569228228005e-07,0.6360918421435446,4.486240321243293,0,"[0, 0, 0, 0]",True,0.009558671237414187,0.0,False,False,False,"[-0.29203101992607117,0.2511257231235504,-0.25911617279052734,-0.4259530007839203,0.12690937519073486,-0.2940479516983032,0.026766877621412277,0.11483282595872879]",-5.817512066639232,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,364,18.2,2.167343472262268,2.3159690378257616,9.619599596962513e-07,0.6380990201706371,4.4780541135384055,0,"[0, 0, 0, 0]",True,0.028130167209629603,0.0,False,False,False,"[0.14316236972808838,0.24044570326805115,-0.22937512397766113,0.04653719440102577,-0.21572893857955933,-0.08040441572666168,-0.25156575441360474,-0.1008613258600235]",-8.677931918295753,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,365,18.25,2.175108117623477,2.3249030867810174,9.649156712747195e-07,0.6359423435155136,4.476044266402392,1,"[0, 0, 0, 1]",False,0.042712494633171685,0.5192098850562028,True,False,False,"[0.32203131914138794,0.23539790511131287,0.009452096186578274,0.06593596190214157,0.21864069998264313,-0.19862334430217743,0.001651715487241745,-0.06134943664073944]",-5.008222198829824,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,366,18.3,2.1907259091594247,2.3369234314699074,9.701449103780728e-07,0.6396728833604476,4.468979774367118,0,"[0, 0, 0, 0]",True,0.04287580834704671,0.0,False,False,False,"[-0.4151119589805603,0.2618023753166199,0.270428329706192,0.19954246282577515,0.22336497902870178,-0.20553891360759735,-0.06389579176902771,-0.07634885609149933]",-9.533341536265283,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,367,18.35,2.215524932084895,2.348676455222252,9.774762957745062e-07,0.6395409839097156,4.454046770183987,0,"[0, 0, 0, 0]",True,0.03616780948991159,0.0,False,False,False,"[0.12756136059761047,0.1441447138786316,-0.0200151689350605,-0.2036968469619751,-0.18935434520244598,-0.251615047454834,-0.1464288830757141,0.11860285699367523]",-7.917286506645867,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,368,18.400000000000002,2.2429779295125796,2.3590679508041887,9.852712779838864e-07,0.6391920797337374,4.436261538124309,0,"[0, 0, 0, 0]",True,0.019618299403075266,0.0,False,False,False,"[0.08754651248455048,0.25460124015808105,-0.16310006380081177,-0.13365378975868225,0.11249630898237228,-0.15266108512878418,-0.23595121502876282,-0.12715543806552887]",-8.549330444425323,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,369,18.45,2.2736820321428866,2.3663574231375004,9.93450191739478e-07,0.6327028373017599,4.414192230931127,0,"[0, 0, 0, 0]",True,0.001433393641175596,0.0,False,False,False,"[0.07377611100673676,0.02608855813741684,0.18015676736831665,-0.11178425699472427,-0.028493160381913185,-0.25937092304229736,-0.07170577347278595,-0.02799050509929657]",-8.477216850357625,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,370,18.5,2.3076542497864394,2.374562267888467,1.002389520655543e-06,0.6238628337900971,4.389984408081623,0,"[0, 0, 0, 0]",True,0.045023184917059596,0.0,False,False,False,"[0.08938629925251007,-0.0026407018303871155,0.021096132695674896,0.06502539664506912,0.06656637787818909,-0.08524803817272186,-0.12960998713970184,-0.08853384852409363]",-9.86692120168568,False,False
