control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
2839,1,"[0, 1, 0, 1]","[0.0, 5.189321701888585, 0.0, 5.635526174520921]","[0.0, 0.025035548220876048, 0.0, 0.04286341855914963]",1,0,0,0,0
2839,2,"[0, 1, 0, 1]","[0.0, 6.254493559854421, 0.0, 6.521648751053274]","[0.0, 0.04884510592165088, 0.0, 0.0658402282982897]",1,0,0,0,0
2839,3,"[0, 1, 0, 1]","[0.0, 7.022639015960202, 0.0, 7.332002370918686]","[0.0, 0.10328771632186173, 0.0, 0.11366188337761352]",1,0,0,0,0
2839,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2839,5,"[1, 0, 0, 0]","[5.570263026966603, 0.0, 0.0, 0.0]","[2.105236968166272, 0.0, 0.0, 0.0]",1,1,0,0,0
2840,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2840,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2840,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2840,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2840,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2841,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2841,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2841,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2841,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2841,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2842,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2842,2,"[0, 0, 1, 0]","[0.0, 0.0, 48.254643134526546, 0.0]","[0.0, 0.0, 0.4710477626659423, 0.0]",1,1,0,0,0
2842,3,"[0, 0, 1, 0]","[0.0, 0.0, 23.576948433863038, 0.0]","[0.0, 0.0, 0.21938235356533456, 0.0]",1,1,0,0,0
2842,4,"[0, 0, 1, 0]","[0.0, 0.0, 13.34066951684142, 0.0]","[0.0, 0.0, 0.1723469686724967, 0.0]",1,0,0,0,0
2842,5,"[0, 0, 1, 0]","[0.0, 0.0, 6.371426429205428, 0.0]","[0.0, 0.0, 0.20494670011435107, 0.0]",1,1,0,0,0
2843,1,"[0, 0, 1, 0]","[0.0, 0.0, 0.7129779208115838, 0.0]","[0.0, 0.0, 0.07507117201092844, 0.0]",0,0,0,0,0
2843,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.1109376863436995, 0.0]","[0.0, 0.0, 0.035742670977405355, 0.0]",1,0,0,0,0
2843,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.2398050292836302, 0.0]","[0.0, 0.0, 0.07370250044197446, 0.0]",1,0,0,0,0
2843,4,"[0, 0, 1, 0]","[0.0, 0.0, 1.2627650514857942, 0.0]","[0.0, 0.0, 0.11401993370097332, 0.0]",1,0,0,0,0
2843,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2844,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2844,2,"[0, 0, 1, 0]","[0.0, 0.0, 0.8150810797104318, 0.0]","[0.0, 0.0, 0.3510008727078266, 0.0]",0,1,0,0,0
2844,3,"[0, 0, 1, 0]","[0.0, 0.0, 2.1680889841959945, 0.0]","[0.0, 0.0, 0.2563143238693157, 0.0]",1,1,0,0,0
2844,4,"[0, 0, 1, 0]","[0.0, 0.0, 3.845938124696155, 0.0]","[0.0, 0.0, 0.3047041891521178, 0.0]",1,1,0,0,0
2844,5,"[0, 0, 1, 0]","[0.0, 0.0, 0.7250061463043254, 0.0]","[0.0, 0.0, 0.33562467560616993, 0.0]",0,1,0,0,0
2845,1,"[0, 0, 1, 0]","[0.0, 0.0, 3.6002689527592926, 0.0]","[0.0, 0.0, 0.32020451886943707, 0.0]",1,1,0,0,0
2845,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.8563962003563055, 0.0]","[0.0, 0.0, 0.17123083403611952, 0.0]",1,0,0,0,0
2845,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2845,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 53.31325233820016]","[0.0, 0.0, 0.0, 0.683357456978765]",1,1,0,0,0
2845,5,"[0, 1, 0, 1]","[0.0, 10.279862483465228, 0.0, 28.869650387856936]","[0.0, 0.5247813022710124, 0.0, 0.1920416147196063]",1,1,0,0,0
2846,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 9.689365875019524]","[0.0, 0.0, 0.0, 0.21822843013727553]",1,1,0,0,0
2846,2,"[0, 0, 1, 1]","[0.0, 0.0, 7.001370662897248, 9.024337606991699]","[0.0, 0.0, 0.913997254639462, 0.19522317456521937]",1,1,0,0,0
2846,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.6736859185192399]","[0.0, 0.0, 0.0, 0.18318212195109754]",0,0,0,0,0
2846,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.22427247429205122]","[0.0, 0.0, 0.0, 0.3846028066797733]",0,1,0,0,0
2846,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2847,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2847,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2847,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2847,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2847,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2848,1,"[0, 1, 0, 0]","[0.0, 11.836162191118612, 0.0, 0.0]","[0.0, 0.4730448122638025, 0.0, 0.0]",1,1,0,0,0
2848,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2848,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2848,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 14.49444490118962]","[0.0, 0.0, 0.0, 0.3758564420544769]",1,1,0,0,0
2848,5,"[0, 1, 0, 1]","[0.0, 9.14228648326246, 0.0, 11.155299905309336]","[0.0, 0.3534669495014986, 0.0, 0.133483157707995]",1,1,0,0,0
2849,1,"[0, 1, 0, 1]","[0.0, 10.184934048996517, 0.0, 6.602902862508264]","[0.0, 0.2726899392514843, 0.0, 0.05302386397422796]",1,1,0,0,0
2849,2,"[0, 1, 0, 1]","[0.0, 4.926956029114438, 0.0, 4.682592453755278]","[0.0, 0.23569827852261058, 0.0, 0.03063697839520612]",1,1,0,0,0
2849,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.4924350234694956]","[0.0, 0.0, 0.0, 0.027654826087746765]",1,0,0,0,0
2849,4,"[0, 1, 1, 1]","[0.0, 9.530360247036842, 12.17906940397225, 7.682812270523108]","[0.0, 0.14643826817761466, 0.6603679792817277, 0.03472731739041173]",1,1,0,0,0
2849,5,"[0, 1, 1, 1]","[0.0, 7.188286209170382, 11.724513776885601, 7.451675582153755]","[0.0, 0.10117607054698775, 0.5684201101145415, 0.0612801482448524]",1,1,0,0,0
2850,1,"[0, 1, 0, 1]","[0.0, 3.7923207800436316, 0.0, 2.492451970696102]","[0.0, 0.05846758658324019, 0.0, 0.02964868254659804]",1,0,0,0,0
2850,2,"[0, 1, 0, 1]","[0.0, 4.026179026727046, 0.0, 3.381218327124282]","[0.0, 0.02844826688465283, 0.0, 0.010248111273541277]",1,0,0,0,0
2850,3,"[0, 1, 0, 1]","[0.0, 4.164699544224068, 0.0, 3.9931700636487775]","[0.0, 0.012374152668752901, 0.0, 0.0053164765547322945]",1,0,0,0,0
2850,4,"[0, 1, 0, 1]","[0.0, 4.323332023578045, 0.0, 4.285318980864085]","[0.0, 0.01526139603481918, 0.0, 0.013714509997547026]",1,0,0,0,0
2850,5,"[0, 1, 0, 1]","[0.0, 4.66259475081901, 0.0, 4.542165260549789]","[0.0, 0.030568617634897297, 0.0, 0.0260038819088486]",1,0,0,0,0
2851,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2851,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2851,3,"[0, 1, 0, 1]","[0.0, 9.84779456843328, 0.0, 7.675063663700615]","[0.0, 0.8888783138316058, 0.0, 0.36927051591690574]",1,1,0,0,0
2851,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 13.944751029827735]","[0.0, 0.0, 0.0, 0.7666613783460898]",1,1,0,0,0
2851,5,"[0, 0, 1, 0]","[0.0, 0.0, 3.3180135829955004, 0.0]","[0.0, 0.0, 0.600973535896044, 0.0]",1,1,0,0,0
2852,1,"[0, 1, 0, 0]","[0.0, 23.90062871024653, 0.0, 0.0]","[0.0, 2.2368203029504894, 0.0, 0.0]",1,1,0,0,0
2852,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2852,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.3843354344092607]","[0.0, 0.0, 0.0, 0.508780385963201]",1,1,0,0,0
2852,4,"[0, 1, 1, 1]","[0.0, 23.293653484596568, 13.397458144536133, 19.77679056049347]","[0.0, 1.545051506161521, 0.404372409362815, 0.37113433257592726]",1,1,0,0,0
2852,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2853,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.559786902294801]","[0.0, 0.0, 0.0, 0.206531518670964]",1,1,0,0,0
2853,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.9894776788395702]","[0.0, 0.0, 0.0, 0.10673684764814931]",0,0,0,0,0
2853,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.7112410730186194]","[0.0, 0.0, 0.0, 0.047776060229482095]",1,0,0,0,0
2853,4,"[0, 1, 1, 1]","[0.0, 3.8337994877879438, 2.172767061740355, 3.5845095973491095]","[0.0, 0.9798559171905686, 0.17942965852495155, 0.09657310008271439]",1,1,0,0,0
2853,5,"[0, 1, 1, 1]","[0.0, 8.269388979068033, 1.6235775683727498, 7.519440849930113]","[0.0, 0.5890425097550933, 0.34199501789199627, 0.23629615737381296]",1,1,0,0,0
2854,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.724307045788363]","[0.0, 0.0, 0.0, 0.10776879412537194]",1,0,0,0,0
2854,2,"[0, 1, 0, 1]","[0.0, 4.61551042589632, 0.0, 5.207749599429601]","[0.0, 0.42254783708796917, 0.0, 0.09011575897828834]",1,1,0,0,0
2854,3,"[0, 1, 0, 1]","[0.0, 6.372030407466206, 0.0, 6.112591354156084]","[0.0, 0.27552084368682983, 0.0, 0.13222264010322346]",1,1,0,0,0
2854,4,"[0, 1, 0, 0]","[0.0, 0.9871936293884523, 0.0, 0.0]","[0.0, 0.20014057628959278, 0.0, 0.0]",0,1,0,0,0
2854,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2855,1,"[0, 1, 0, 0]","[0.0, 6.251713903558732, 0.0, 0.0]","[0.0, 0.15156107183289277, 0.0, 0.0]",1,0,0,0,0
2855,2,"[0, 1, 0, 1]","[0.0, 7.106086852859339, 0.0, 7.204199575774707]","[0.0, 0.10104132797196745, 0.0, 0.19903636852225964]",1,0,0,0,0
2855,3,"[0, 1, 0, 0]","[0.0, 1.2735750924888753, 0.0, 0.0]","[0.0, 0.07918168551537205, 0.0, 0.0]",1,0,0,0,0
2855,4,"[0, 1, 0, 1]","[0.0, 3.1441017541534655, 0.0, 2.6561122139654203]","[0.0, 0.060168513587697085, 0.0, 0.2580927289026491]",1,1,0,0,0
2855,5,"[0, 1, 0, 1]","[0.0, 3.303744792945713, 0.0, 2.8943839735661947]","[0.0, 0.05313069022422548, 0.0, 0.27554631193149925]",1,1,0,0,0
2856,1,"[0, 1, 0, 1]","[0.0, 10.702908501584332, 0.0, 9.608141210593333]","[0.0, 0.1471942087001376, 0.0, 0.12806356085308493]",1,0,0,0,0
2856,2,"[0, 1, 0, 0]","[0.0, 2.4850263823283654, 0.0, 0.0]","[0.0, 0.17860098686281636, 0.0, 0.0]",1,0,0,0,0
2856,3,"[0, 1, 0, 1]","[0.0, 10.528722682575177, 0.0, 8.689571321406518]","[0.0, 0.28779542059770435, 0.0, 0.3069935950618054]",1,1,0,0,0
2856,4,"[0, 1, 0, 1]","[0.0, 12.919850428033847, 0.0, 10.795963731092199]","[0.0, 0.3189639970107369, 0.0, 0.34575594945877886]",1,1,0,0,0
2856,5,"[0, 1, 0, 0]","[0.0, 1.7156606848825793, 0.0, 0.0]","[0.0, 0.24910766747369187, 0.0, 0.0]",1,1,0,0,0
2857,1,"[0, 1, 0, 1]","[0.0, 4.5019852972346595, 0.0, 6.328708692944518]","[0.0, 0.31898861075516943, 0.0, 0.2855276245218314]",1,1,1,0,0
2857,2,"[0, 1, 0, 1]","[0.0, 9.844894469156724, 0.0, 8.918152397559153]","[0.0, 0.3764564003483381, 0.0, 0.20199033321037127]",1,1,1,0,0
2857,3,"[0, 1, 0, 0]","[0.0, 2.039080122733661, 0.0, 0.0]","[0.0, 0.2128945809987093, 0.0, 0.0]",1,1,1,0,0
2857,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.253713988307486]","[0.0, 0.0, 0.0, 0.2069162106512265]",1,1,0,0,0
2857,5,"[0, 1, 0, 1]","[0.0, 1.4055660445401634, 0.0, 4.542329408463622]","[0.0, 0.11783186001776545, 0.0, 0.13364897234424108]",1,0,0,0,0
2858,1,"[0, 1, 0, 0]","[0.0, 3.4230898918842936, 0.0, 0.0]","[0.0, 0.0504724455466547, 0.0, 0.0]",1,0,0,0,0
2858,2,"[0, 1, 0, 0]","[0.0, 3.5557660527869923, 0.0, 0.0]","[0.0, 0.03034898178711774, 0.0, 0.0]",1,0,0,0,0
2858,3,"[0, 1, 0, 0]","[0.0, 3.4349704421732534, 0.0, 0.0]","[0.0, 0.03812393241326049, 0.0, 0.0]",1,0,0,0,0
2858,4,"[0, 1, 0, 0]","[0.0, 5.315673406020018, 0.0, 0.0]","[0.0, 0.06211483259225141, 0.0, 0.0]",1,0,0,0,0
2858,5,"[0, 1, 0, 0]","[0.0, 2.8147358324002125, 0.0, 0.0]","[0.0, 0.18932163730347903, 0.0, 0.0]",1,0,0,0,0
2859,1,"[0, 1, 0, 0]","[0.0, 1.2689197452222691, 0.0, 0.0]","[0.0, 0.15935967535750775, 0.0, 0.0]",1,0,0,0,0
2859,2,"[0, 1, 0, 0]","[0.0, 4.430091276309627, 0.0, 0.0]","[0.0, 0.07631694896852473, 0.0, 0.0]",1,0,0,0,0
2859,3,"[0, 1, 0, 0]","[0.0, 3.832075118099324, 0.0, 0.0]","[0.0, 0.03577457145652411, 0.0, 0.0]",1,0,0,0,0
2859,4,"[0, 1, 0, 1]","[0.0, 5.061071172168794, 0.0, 8.157046280574608]","[0.0, 0.037097866125621035, 0.0, 0.8722312581598564]",1,1,0,0,0
2859,5,"[0, 1, 0, 0]","[0.0, 3.3168118553453403, 0.0, 0.0]","[0.0, 0.018515484361395027, 0.0, 0.0]",1,0,0,0,0
2860,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2860,2,"[1, 0, 0, 0]","[6.741511643430367, 0.0, 0.0, 0.0]","[1.5242427243291692, 0.0, 0.0, 0.0]",1,1,0,0,0
2860,3,"[1, 0, 0, 0]","[2.7892493774297504, 0.0, 0.0, 0.0]","[1.4391224255662065, 0.0, 0.0, 0.0]",1,1,0,0,0
2860,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2860,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2861,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2861,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2861,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2861,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2861,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2862,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2862,2,"[0, 1, 0, 0]","[0.0, 6.5402095052899885, 0.0, 0.0]","[0.0, 0.48920876957971254, 0.0, 0.0]",1,1,0,0,0
2862,3,"[0, 1, 0, 0]","[0.0, 4.163070018054269, 0.0, 0.0]","[0.0, 0.39404602433623787, 0.0, 0.0]",1,1,0,0,0
2862,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2862,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2863,1,"[0, 1, 0, 0]","[0.0, 2.203284830026395, 0.0, 0.0]","[0.0, 0.04032327249866571, 0.0, 0.0]",1,0,0,0,0
2863,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2863,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2863,4,"[0, 1, 0, 0]","[0.0, 3.9981405584512726, 0.0, 0.0]","[0.0, 0.0710969003476017, 0.0, 0.0]",1,0,0,0,0
2863,5,"[0, 1, 0, 1]","[0.0, 16.164436004242297, 0.0, 64.6742431766408]","[0.0, 0.09402425636973051, 0.0, 0.5235694941690265]",1,1,0,0,0
2864,1,"[0, 0, 1, 1]","[0.0, 0.0, 16.882088956832536, 26.458630611924313]","[0.0, 0.0, 0.057916050795642805, 0.17157074721299714]",1,0,0,0,0
2864,2,"[0, 0, 1, 1]","[0.0, 0.0, 11.273227334517609, 13.4365195657689]","[0.0, 0.0, 0.0648116466567562, 0.08099089672172313]",1,0,0,0,0
2864,3,"[0, 0, 1, 1]","[0.0, 0.0, 10.046443501959406, 9.988040023249575]","[0.0, 0.0, 0.07433407112616437, 0.07946243753316208]",1,0,0,0,0
2864,4,"[0, 0, 1, 1]","[0.0, 0.0, 8.830730939789202, 8.850632174627329]","[0.0, 0.0, 0.14987857165731924, 0.14946450277441786]",1,0,0,0,0
2864,5,"[0, 0, 1, 1]","[0.0, 0.0, 7.902381877304341, 7.928109334235458]","[0.0, 0.0, 0.23967539994876827, 0.24665562736300856]",1,1,0,0,0
2865,1,"[0, 0, 1, 1]","[0.0, 0.0, 1.304416157734465, 1.457636279598887]","[0.0, 0.0, 0.20889145066813422, 0.25688778759025815]",1,1,0,0,0
2865,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2865,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2865,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2865,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2866,1,"[0, 0, 1, 1]","[0.0, 0.0, 2.58775081502961, 2.2750910506722404]","[0.0, 0.0, 0.12546829195889908, 0.3113088341050558]",1,1,0,0,0
2866,2,"[0, 0, 1, 1]","[0.0, 0.0, 1.9669057040956541, 2.6254723068186623]","[0.0, 0.0, 0.09079076229846107, 0.20185119729879444]",1,1,0,0,0
2866,3,"[0, 0, 1, 1]","[0.0, 0.0, 1.810372543560025, 0.7573063493106759]","[0.0, 0.0, 0.03823560756417428, 0.1265177265569414]",1,0,0,0,0
2866,4,"[0, 0, 1, 0]","[0.0, 0.0, 1.9790743055441504, 0.0]","[0.0, 0.0, 0.08263883270357432, 0.0]",1,0,0,0,0
2866,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2867,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.4327362805320183]","[0.0, 0.0, 0.0, 0.12426628043765596]",1,0,0,0,0
2867,2,"[0, 1, 1, 1]","[0.0, 44.606964791503934, 21.539404858120562, 11.835369089945065]","[0.0, 1.7692062828743762, 0.21738779615950884, 0.051804119892941404]",1,1,0,0,0
2867,3,"[0, 1, 0, 1]","[0.0, 18.097875290470306, 0.0, 10.646616842139997]","[0.0, 0.8088787542725691, 0.0, 0.06575367809320386]",1,1,0,0,0
2867,4,"[0, 1, 0, 1]","[0.0, 7.588110748818176, 0.0, 7.386801328109774]","[0.0, 0.3543396128245408, 0.0, 0.12879085877213453]",1,1,0,0,0
2867,5,"[0, 1, 0, 1]","[0.0, 11.160239901393627, 0.0, 13.091158193953646]","[0.0, 0.15978859718143545, 0.0, 0.21741087152354854]",1,1,0,0,0
2868,1,"[0, 1, 0, 1]","[0.0, 6.321663737289371, 0.0, 6.578339186914003]","[0.0, 0.14928090155219742, 0.0, 0.21402575352918243]",1,1,0,0,0
2868,2,"[0, 1, 0, 0]","[0.0, 0.8727704539092581, 0.0, 0.0]","[0.0, 0.14528585645224076, 0.0, 0.0]",0,0,0,0,0
2868,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2868,4,"[0, 1, 0, 1]","[0.0, 4.849382591591481, 0.0, 6.798971289695287]","[0.0, 0.2708878267449833, 0.0, 0.30734640890145626]",1,1,0,0,0
2868,5,"[0, 1, 0, 0]","[0.0, 0.13823838518222498, 0.0, 0.0]","[0.0, 0.2932196252925037, 0.0, 0.0]",0,1,0,0,0
2869,1,"[0, 1, 0, 0]","[0.0, 1.7020482065985076, 0.0, 0.0]","[0.0, 0.21995411988464217, 0.0, 0.0]",1,1,0,0,0
2869,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2869,3,"[0, 1, 0, 0]","[0.0, 0.14606401147785253, 0.0, 0.0]","[0.0, 0.34403397121295975, 0.0, 0.0]",0,1,0,0,0
2869,4,"[0, 1, 0, 1]","[0.0, 13.13776218714615, 0.0, 15.123640117394586]","[0.0, 0.35397179248790533, 0.0, 0.6598120877845626]",1,1,0,0,0
2869,5,"[0, 1, 0, 1]","[0.0, 6.694953348682482, 0.0, 4.994424510831094]","[0.0, 0.2552755396781339, 0.0, 0.6915917490114314]",1,1,0,0,0
2870,1,"[0, 1, 0, 0]","[0.0, 5.881869648678536, 0.0, 0.0]","[0.0, 0.22849881367950603, 0.0, 0.0]",1,1,0,0,0
2870,2,"[0, 1, 0, 1]","[0.0, 13.786376338940096, 0.0, 11.679875475932388]","[0.0, 0.2726439524820666, 0.0, 0.796664191741132]",1,1,0,0,0
2870,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2870,4,"[0, 1, 0, 0]","[0.0, 4.565322658511886, 0.0, 0.0]","[0.0, 0.1772982430062823, 0.0, 0.0]",1,0,0,0,0
2870,5,"[0, 1, 0, 1]","[0.0, 6.542380493880085, 0.0, 6.633469211546423]","[0.0, 0.24149046065445084, 0.0, 0.24427007653747898]",1,1,0,0,0
2871,1,"[0, 1, 0, 1]","[0.0, 2.2446764572210824, 0.0, 3.2884298883295937]","[0.0, 0.23732670182699825, 0.0, 0.10574424703477664]",1,1,0,0,0
2871,2,"[0, 1, 0, 1]","[0.0, 3.257174074970277, 0.0, 4.161638581221244]","[0.0, 0.10391558099606618, 0.0, 0.04335299187350415]",1,0,0,0,0
2871,3,"[0, 1, 0, 1]","[0.0, 3.2012098003453855, 0.0, 4.029290318614821]","[0.0, 0.0410722954382683, 0.0, 0.01131412881118801]",1,0,0,0,0
2871,4,"[0, 1, 0, 1]","[0.0, 3.183342289096866, 0.0, 4.2067179214527215]","[0.0, 0.016959856129315765, 0.0, 0.025712032615065734]",1,0,0,0,0
2871,5,"[0, 1, 0, 1]","[0.0, 3.19028162928896, 0.0, 4.332941292706629]","[0.0, 0.01212964457577633, 0.0, 0.054923853939368404]",1,0,0,0,0
2872,1,"[0, 1, 0, 0]","[0.0, 1.9889314492717987, 0.0, 0.0]","[0.0, 0.015584563152696428, 0.0, 0.0]",1,0,0,0,0
2872,2,"[0, 1, 0, 0]","[0.0, 2.0200988029411775, 0.0, 0.0]","[0.0, 0.025401511229783548, 0.0, 0.0]",1,0,0,0,0
2872,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2872,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 21.22461318457772]","[0.0, 0.0, 0.0, 0.81704083160209]",1,1,0,0,0
2872,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2873,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2873,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
