control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
2054,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2054,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2054,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2055,1,"[0, 1, 0, 0]","[0.0, 18.5967318103374, 0.0, 0.0]","[0.0, 0.5614065342636507, 0.0, 0.0]",1,1,0,0,0
2055,2,"[0, 1, 0, 0]","[0.0, 10.018307978426742, 0.0, 0.0]","[0.0, 0.21326056357167195, 0.0, 0.0]",1,1,0,0,0
2055,3,"[0, 1, 0, 0]","[0.0, 5.876756897005913, 0.0, 0.0]","[0.0, 0.1122413093368085, 0.0, 0.0]",1,0,0,0,0
2055,4,"[0, 1, 0, 1]","[0.0, 3.505296381346584, 0.0, 4.416867097241934]","[0.0, 0.09486456495078453, 0.0, 0.07158114154102227]",1,0,0,0,0
2055,5,"[0, 1, 0, 0]","[0.0, 1.359753436765861, 0.0, 0.0]","[0.0, 0.05672821113779939, 0.0, 0.0]",1,0,0,0,0
2056,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2056,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2056,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2056,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2056,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.195740762598]","[0.0, 0.0, 0.0, 0.3507453535021497]",1,1,0,0,0
2057,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.0371157098540165]","[0.0, 0.0, 0.0, 0.131782399118572]",1,0,0,0,0
2057,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.6030933120227733]","[0.0, 0.0, 0.0, 0.04543273949309691]",1,0,0,0,0
2057,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2057,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2057,5,"[0, 1, 0, 0]","[0.0, 10.535387181885326, 0.0, 0.0]","[0.0, 0.30388249420761604, 0.0, 0.0]",1,1,0,0,0
2058,1,"[0, 1, 0, 1]","[0.0, 4.297972174908683, 0.0, 20.296737493185844]","[0.0, 0.15535091746790827, 0.0, 0.4746696697539814]",1,1,0,0,0
2058,2,"[0, 1, 0, 1]","[0.0, 3.6290782827172032, 0.0, 12.77278002056914]","[0.0, 0.11758653469444039, 0.0, 0.25504675718483855]",1,1,0,0,0
2058,3,"[0, 1, 0, 1]","[0.0, 3.1781100496309587, 0.0, 9.274294752097848]","[0.0, 0.1552416355851652, 0.0, 0.15394364507320699]",1,0,0,0,0
2058,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.342314532626391]","[0.0, 0.0, 0.0, 0.23382433932114022]",1,1,0,0,0
2058,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2059,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2059,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2059,3,"[1, 0, 0, 0]","[49.60182842195778, 0.0, 0.0, 0.0]","[3.356397127992268, 0.0, 0.0, 0.0]",1,1,0,0,0
2059,4,"[1, 0, 0, 0]","[73.55536273134372, 0.0, 0.0, 0.0]","[1.2642893323549493, 0.0, 0.0, 0.0]",1,1,0,0,0
2059,5,"[1, 0, 0, 0]","[13.16451333997579, 0.0, 0.0, 0.0]","[0.7710542616977064, 0.0, 0.0, 0.0]",1,1,0,0,0
2060,1,"[1, 0, 0, 0]","[2.8223024384005577, 0.0, 0.0, 0.0]","[1.1473317497034, 0.0, 0.0, 0.0]",1,1,0,0,0
2060,2,"[1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.9204458736846455, 0.0, 0.0, 0.0]",0,1,0,0,0
2060,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2060,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2060,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2061,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2061,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2061,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2061,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2061,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2062,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2062,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2062,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2062,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2062,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2063,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2063,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2063,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2063,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2063,5,"[0, 0, 1, 0]","[0.0, 0.0, 38.791172707343826, 0.0]","[0.0, 0.0, 1.0066046573368599, 0.0]",1,1,0,0,0
2064,1,"[0, 0, 1, 0]","[0.0, 0.0, 15.136894638258571, 0.0]","[0.0, 0.0, 0.39988352784753173, 0.0]",1,1,0,0,0
2064,2,"[0, 0, 1, 0]","[0.0, 0.0, 6.840901050305858, 0.0]","[0.0, 0.0, 0.17599019152150838, 0.0]",1,0,0,0,0
2064,3,"[0, 0, 1, 0]","[0.0, 0.0, 2.8064086563963375, 0.0]","[0.0, 0.0, 0.1841759383574958, 0.0]",1,0,0,0,0
2064,4,"[0, 0, 1, 0]","[0.0, 0.0, 1.0724308013846264, 0.0]","[0.0, 0.0, 0.21001463184008867, 0.0]",1,1,0,0,0
2064,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 65.5591301986927]","[0.0, 0.0, 0.0, 0.8800559928056403]",1,1,0,0,0
2065,1,"[0, 0, 1, 1]","[0.0, 0.0, 8.05557009990525, 34.55276267645289]","[0.0, 0.0, 0.42424003806974275, 0.5633162019061575]",1,1,0,0,0
2065,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 17.33995977546943]","[0.0, 0.0, 0.0, 0.27755773734827904]",1,1,0,0,0
2065,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 9.630379003274303]","[0.0, 0.0, 0.0, 0.16617095564398499]",1,0,0,0,0
2065,4,"[0, 0, 1, 1]","[0.0, 0.0, 7.6060862943773415, 11.865596051483491]","[0.0, 0.0, 1.2468897983940808, 0.2781391784460822]",1,1,0,0,0
2065,5,"[0, 0, 1, 0]","[0.0, 0.0, 12.986286762119613, 0.0]","[0.0, 0.0, 1.4936809826094914, 0.0]",1,1,0,0,0
2066,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.6766630638541685]",0,1,0,0,0
2066,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2066,3,"[0, 0, 1, 0]","[0.0, 0.0, 8.23689620921134, 0.0]","[0.0, 0.0, 1.290360896797227, 0.0]",1,1,0,0,0
2066,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.104374091441753]",0,1,0,0,0
2066,5,"[0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.4695535353741944, 0.0]",0,1,0,0,0
2067,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2067,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.804650989987389]","[0.0, 0.0, 0.0, 0.28162894860653837]",1,1,0,0,0
2067,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2067,4,"[0, 0, 1, 0]","[0.0, 0.0, 10.443315372411377, 0.0]","[0.0, 0.0, 1.437421406019972, 0.0]",1,1,0,0,0
2067,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2068,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2068,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2068,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2068,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2068,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2069,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 15.379129689724202]","[0.0, 0.0, 0.0, 0.41698545598872594]",1,1,0,0,0
2069,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2069,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2069,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2069,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2070,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.6566934052421605]","[0.0, 0.0, 0.0, 0.5449930823686033]",1,1,0,0,0
2070,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.4490083178339535]","[0.0, 0.0, 0.0, 0.20980275983142585]",1,1,0,0,0
2070,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.906682125427934]","[0.0, 0.0, 0.0, 0.08205508850235352]",1,0,0,0,0
2070,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2070,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2071,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.7734306201158985]","[0.0, 0.0, 0.0, 0.28041423353556383]",1,1,0,0,0
2071,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2071,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2071,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2071,5,"[0, 1, 0, 1]","[0.0, 34.23640588295996, 0.0, 31.65942768728432]","[0.0, 0.5010993281693851, 0.0, 0.5380371965000474]",1,1,0,0,0
2072,1,"[0, 1, 0, 1]","[0.0, 16.797540408785338, 0.0, 12.684688791162937]","[0.0, 0.17770313428136206, 0.0, 0.20439493315423693]",1,1,0,0,0
2072,2,"[0, 1, 0, 1]","[0.0, 7.928512622179813, 0.0, 6.931710259852881]","[0.0, 0.1429834781997813, 0.0, 0.11741715186677376]",1,0,0,0,0
2072,3,"[0, 1, 0, 1]","[0.0, 4.192693283207208, 0.0, 4.305418542534566]","[0.0, 0.1265550325441534, 0.0, 0.13928348288101192]",1,0,0,0,0
2072,4,"[0, 1, 0, 0]","[0.0, 1.9552888876576136, 0.0, 0.0]","[0.0, 0.049783930228641554, 0.0, 0.0]",1,0,0,0,0
2072,5,"[0, 1, 0, 0]","[0.0, 1.7880157325818833, 0.0, 0.0]","[0.0, 0.039619254012030605, 0.0, 0.0]",1,0,0,0,0
2073,1,"[0, 1, 0, 0]","[0.0, 1.5516644317659507, 0.0, 0.0]","[0.0, 0.03384329831598268, 0.0, 0.0]",1,0,0,0,0
2073,2,"[0, 1, 0, 0]","[0.0, 1.8227742892871008, 0.0, 0.0]","[0.0, 0.026588930480453372, 0.0, 0.0]",1,0,0,0,0
2073,3,"[0, 1, 0, 1]","[0.0, 3.311770932962936, 0.0, 7.763809037871116]","[0.0, 0.0251376234714281, 0.0, 0.18633587699494467]",1,0,0,0,0
2073,4,"[0, 1, 0, 1]","[0.0, 4.5811681585553155, 0.0, 13.597377755346113]","[0.0, 0.023813817215067975, 0.0, 0.14624799025561142]",1,0,0,0,0
2073,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2074,1,"[1, 0, 0, 0]","[10.360988554131008, 0.0, 0.0, 0.0]","[1.7191031413369484, 0.0, 0.0, 0.0]",1,1,0,0,0
2074,2,"[1, 0, 0, 0]","[0.4069775555967821, 0.0, 0.0, 0.0]","[1.4331955853217841, 0.0, 0.0, 0.0]",0,1,0,0,0
2074,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2074,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2074,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2075,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2075,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2075,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2075,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2075,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2076,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2076,2,"[0, 0, 1, 0]","[0.0, 0.0, 14.47033682892471, 0.0]","[0.0, 0.0, 0.5682581164541153, 0.0]",1,1,0,0,0
2076,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2076,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2076,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2077,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2077,2,"[0, 1, 0, 0]","[0.0, 14.278703545748199, 0.0, 0.0]","[0.0, 1.3146568473577784, 0.0, 0.0]",1,1,0,0,0
2077,3,"[0, 1, 0, 0]","[0.0, 5.16373139583138, 0.0, 0.0]","[0.0, 0.6611066078754086, 0.0, 0.0]",1,1,0,0,0
2077,4,"[0, 1, 0, 0]","[0.0, 2.503069549657769, 0.0, 0.0]","[0.0, 0.4152778059942104, 0.0, 0.0]",1,1,0,0,0
2077,5,"[0, 1, 0, 0]","[0.0, 1.0615319151921014, 0.0, 0.0]","[0.0, 0.26956079412333067, 0.0, 0.0]",1,1,0,0,0
2078,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2078,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2078,3,"[0, 0, 1, 0]","[0.0, 0.0, 11.363436608756409, 0.0]","[0.0, 0.0, 0.6031506533146015, 0.0]",1,1,0,0,0
2078,4,"[0, 0, 1, 0]","[0.0, 0.0, 4.957897166266987, 0.0]","[0.0, 0.0, 0.28039642935605813, 0.0]",1,1,0,0,0
2078,5,"[0, 0, 1, 0]","[0.0, 0.0, 2.597808317036145, 0.0]","[0.0, 0.0, 0.231049332648133, 0.0]",1,1,0,0,0
2079,1,"[0, 0, 1, 0]","[0.0, 0.0, 0.9313153161016257, 0.0]","[0.0, 0.0, 0.1674648685805032, 0.0]",0,0,0,0,0
2079,2,"[0, 0, 1, 0]","[0.0, 0.0, 0.7307965248569296, 0.0]","[0.0, 0.0, 0.13129824605878146, 0.0]",0,0,0,0,0
2079,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2079,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2079,5,"[0, 1, 0, 1]","[0.0, 65.07558953552643, 0.0, 71.65863927284012]","[0.0, 0.6915077745662326, 0.0, 1.1232871158263604]",1,1,0,0,0
2080,1,"[0, 1, 0, 1]","[0.0, 19.0580814860243, 0.0, 27.487258732958328]","[0.0, 0.5128323577598033, 0.0, 0.4135109569610412]",1,1,0,0,0
2080,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 26.622208576550197]","[0.0, 0.0, 0.0, 0.2637076763210807]",1,1,0,0,0
2080,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 11.71170590396805]","[0.0, 0.0, 0.0, 0.3426149429750199]",1,1,0,0,0
2080,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.35237116876018704]","[0.0, 0.0, 0.0, 0.22341192663727588]",0,1,0,0,0
2080,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.1032409710748063]","[0.0, 0.0, 0.0, 0.25169925670896837]",1,1,0,0,0
2081,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2081,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2081,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2081,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.4038694774880414]","[0.0, 0.0, 0.0, 0.21084499643074148]",1,1,0,0,0
2081,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.0177050778277867]","[0.0, 0.0, 0.0, 0.08292534908316482]",1,0,0,0,0
2082,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.833983975470111]","[0.0, 0.0, 0.0, 0.035496064238378096]",1,0,0,0,0
2082,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2082,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2082,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2082,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2083,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2083,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2083,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2083,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 10.077908171162328]","[0.0, 0.0, 0.0, 0.2623359150907974]",1,1,0,0,0
2083,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.565616792593438]","[0.0, 0.0, 0.0, 0.09711764638790443]",1,0,0,0,0
2084,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.7094684994771687]","[0.0, 0.0, 0.0, 0.075136792630104]",1,0,0,0,0
2084,2,"[0, 1, 1, 1]","[0.0, 24.451663574769164, 11.834056161356854, 9.454090027998339]","[0.0, 0.52782069825751, 0.6902481289029478, 0.025333984234204788]",1,1,0,0,0
2084,3,"[0, 1, 1, 1]","[0.0, 11.159452276527578, 5.986265572294645, 3.863348305858477]","[0.0, 0.3355509057699087, 0.5487181647035526, 0.06773584404852477]",1,1,0,0,0
2084,4,"[0, 1, 0, 1]","[0.0, 5.0485920066373104, 0.0, 3.304393798149029]","[0.0, 0.13051404413079834, 0.0, 0.05054218588706012]",1,0,0,0,0
2084,5,"[0, 1, 0, 1]","[0.0, 3.3752567377074403, 0.0, 3.0448391130742065]","[0.0, 0.07799503716892196, 0.0, 0.05883122842538174]",1,0,0,0,0
2085,1,"[0, 1, 0, 1]","[0.0, 2.6384572810697327, 0.0, 4.7899613485153525]","[0.0, 0.05658355644491337, 0.0, 0.0026709174518927234]",1,0,0,0,0
2085,2,"[0, 1, 0, 1]","[0.0, 2.6665074694880335, 0.0, 5.045426913615744]","[0.0, 0.034506457853376665, 0.0, 0.0399353397789114]",1,0,0,0,0
2085,3,"[0, 1, 0, 1]","[0.0, 2.7997186080841168, 0.0, 4.99432560200308]","[0.0, 0.008765016783726117, 0.0, 0.07470064845195322]",1,0,0,0,0
2085,4,"[0, 1, 0, 1]","[0.0, 3.8683590695385472, 0.0, 9.733394668195954]","[0.0, 0.0038542909266212552, 0.0, 0.1327799564919902]",1,0,0,0,0
2085,5,"[0, 1, 0, 1]","[0.0, 3.3269554091975597, 0.0, 5.997010179328122]","[0.0, 0.005317823644352512, 0.0, 0.136077461200677]",1,0,0,0,0
2086,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.3221274620001052]","[0.0, 0.0, 0.0, 0.23173249237877339]",0,1,0,0,0
2086,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.1592250557362505]","[0.0, 0.0, 0.0, 0.37200826155003036]",1,1,1,0,0
2086,3,"[0, 1, 0, 1]","[0.0, 7.621497266396154, 0.0, 9.588054659952586]","[0.0, 0.3208661577039907, 0.0, 0.3741283817798387]",1,1,1,0,0
2086,4,"[0, 1, 0, 1]","[0.0, 21.766440903789164, 0.0, 25.308169915667982]","[0.0, 0.25114597310086983, 0.0, 0.6637325929482181]",1,1,1,0,0
2086,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2087,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2087,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2087,3,"[0, 1, 0, 1]","[0.0, 2.979295108481959, 0.0, 5.0898514178153995]","[0.0, 0.14044893957965585, 0.0, 0.05224436144380505]",1,0,0,0,0
2087,4,"[0, 1, 0, 0]","[0.0, 4.204849890802712, 0.0, 0.0]","[0.0, 0.043904650893299646, 0.0, 0.0]",1,0,0,0,0
2087,5,"[0, 1, 0, 1]","[0.0, 4.544530687804236, 0.0, 4.944157591190564]","[0.0, 0.017330690532029593, 0.0, 0.0761154263708128]",1,0,0,0,0
2088,1,"[0, 1, 0, 0]","[0.0, 2.7324463477462326, 0.0, 0.0]","[0.0, 0.018243116425346196, 0.0, 0.0]",1,0,0,0,0
2088,2,"[0, 1, 0, 1]","[0.0, 3.4154905702855505, 0.0, 3.9736369678322196]","[0.0, 0.01619948213888805, 0.0, 0.19248197184673294]",1,0,0,0,0
2088,3,"[0, 1, 0, 0]","[0.0, 2.604081428390948, 0.0, 0.0]","[0.0, 0.02181245360737133, 0.0, 0.0]",1,0,0,0,0
2088,4,"[1, 1, 0, 1]","[50.205513585364095, 35.211373791619465, 0.0, 28.574562771274195]","[1.982316986256617, 0.23264411354990977, 0.0, 0.45630795688793624]",1,1,0,0,0
2088,5,"[1, 1, 0, 0]","[39.23323466063816, 46.842003481622086, 0.0, 0.0]","[1.2110163332592574, 1.3337923584002631, 0.0, 0.0]",1,1,0,0,0
2089,1,"[1, 0, 0, 0]","[2.93466022400506, 0.0, 0.0, 0.0]","[0.9098938140632498, 0.0, 0.0, 0.0]",1,1,0,0,0
2089,2,"[1, 0, 0, 0]","[0.5492579961614538, 0.0, 0.0, 0.0]","[0.7709806767739956, 0.0, 0.0, 0.0]",0,1,0,0,0
2089,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2089,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2089,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2090,1,"[0, 0, 1, 0]","[0.0, 0.0, 4.7001392031687566, 0.0]","[0.0, 0.0, 0.3376130482192174, 0.0]",1,1,0,0,0
