control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
2116,105.80000000000001,-21.925933275571033,-8.869005860278204,70.46603207356145,29.49438557747766,0.42283187348751244,-19.43183287133675,-6.931832871336749,0.4161745555677149,9.81024747419478,0,0,0,"[0.2981186509132385, -0.22575587034225464, -0.06094259023666382, 0.012424033135175705, -0.23090213537216187, -0.24843525886535645, -0.00918961688876152, 0.15136659145355225]"
2117,105.85000000000001,-21.910020528497604,-8.878593764786219,70.45923785241071,29.49438557747766,0.4157826617951594,-19.43183287133675,-6.931832871336749,0.4161745555677149,9.81024747419478,0,0,0,"[-0.06371042132377625, 0.21756374835968018, 0.10517507791519165, 0.2347404956817627, -0.1558784395456314, -0.26332569122314453, -0.251708060503006, 0.13582418859004974]"
2118,105.9,-21.88879235575295,-8.88244066165152,70.44473598562588,29.49438557747766,0.39727230099733085,-19.43183287133675,-6.931832871336749,0.4161745555677149,9.81024747419478,0,0,0,"[-0.25005340576171875, 0.13035032153129578, -0.21169008314609528, 0.14506381750106812, 0.17250429093837738, -0.1072668507695198, -0.20518243312835693, -0.08075057715177536]"
2119,105.95,-21.878889131452766,-8.868827111904126,70.42859212362204,29.49438557747766,0.3765586391391306,-19.43183287133675,-6.931832871336749,0.4161745555677149,9.81024747419478,0,0,0,"[-0.18321643769741058, 0.03914172202348709, 0.026871351525187492, -0.22944553196430206, -0.07737182825803757, -0.1017000749707222, 0.1393088847398758, -0.18569907546043396]"
2120,106.0,-21.874173071885007,-8.841181928646956,70.40802571802725,29.49438557747766,0.3742726273442099,-19.43183287133675,-6.931832871336749,0.4161745555677149,9.81024747419478,0,0,0,"[-0.010191133245825768, 0.2052972912788391, -0.19256271421909332, -0.026885855942964554, 0.10360781103372574, -0.021210096776485443, -0.01543111726641655, 0.013571130111813545]"
2121,106.05000000000001,-21.86407554316124,-8.81585201411277,70.3846014408438,29.49438557747766,0.38468893248341907,-19.43183287133675,-6.931832871336749,0.4161745555677149,9.81024747419478,0,0,0,"[-0.22770175337791443, 0.1795036345720291, -0.13287290930747986, -0.20078907907009125, -0.057628996670246124, -0.3144361078739166, -0.20486576855182648, -0.02210230939090252]"
2122,106.10000000000001,-21.854900853524942,-8.78957243656003,70.36133496929062,29.49438557747766,0.39113239971521524,-19.43183287133675,-6.931832871336749,0.4161745555677149,9.81024747419478,0,0,0,"[0.06199885904788971, 0.08614922314882278, -0.2611706256866455, -0.07250761985778809, -0.07693880051374435, -0.41053998470306396, -0.12415140867233276, 0.04074060171842575]"
2123,106.15,-21.846817665665817,-8.76071024763928,70.33736833479546,29.49438557747766,0.4006575397097982,-19.43183287133675,-6.931832871336749,0.4161745555677149,9.81024747419478,0,0,0,"[-0.008528364822268486, 0.13730186223983765, -0.036515943706035614, 0.023471292108297348, 0.1965901255607605, -0.325419545173645, 0.1133861243724823, -0.1126195639371872]"
2124,106.2,-21.831746693042458,-8.736354306928689,70.3105960595087,29.49438557747766,0.4144414298110806,-19.43183287133675,-6.931832871336749,0.4161745555677149,9.81024747419478,0,0,0,"[-0.03515758365392685, 0.13409507274627686, -0.2479897439479828, -0.06972658634185791, -0.29410549998283386, -0.3544442653656006, -0.29331597685813904, -0.01007411815226078]"
2125,106.25,-21.82167339180775,-8.710285085479894,70.28675317828122,29.52140089598268,0.42100599368788644,-19.412730156425933,-6.912730156425934,0.4159243178605072,9.821621915431491,1,0,0,"[0.13118092715740204, 0.1848142445087433, -0.2744322121143341, -0.3140612542629242, -0.027040140703320503, -0.24561497569084167, 0.10872915387153625, -0.14509394764900208]"
2126,106.30000000000001,-21.81205746651402,-8.688919717799374,70.26613427048754,29.546957518861376,0.4323168173425834,-19.39465889508418,-6.894658895084182,0.41568710508034545,9.832404314529754,0,0,0,"[0.06120884418487549, 0.09919390827417374, -0.21923744678497314, 0.03996375575661659, -0.0007591787725687027, -0.043314673006534576, 0.07975669205188751, -0.018763141706585884]"
2127,106.35000000000001,-21.800314526953727,-8.667026163687725,70.24350662488153,29.568864601213395,0.44062492772944606,-19.379168248597058,-6.879168248597058,0.41548338398737455,9.841664364210247,0,0,0,"[-0.05437567085027695, 0.049445830285549164, -0.19422245025634766, 0.03058536723256111, 0.26180869340896606, -0.017284072935581207, -0.10931570827960968, -0.17311204969882965]"
2128,106.4,-21.790078211700536,-8.64768970259482,70.22363038063807,29.592649193984162,0.44780249611192,-19.36235000176109,-6.862350001761089,0.41527352887104596,9.851203233134274,0,0,0,"[0.1632225066423416, -0.00890328735113144, 0.05605737492442131, 0.13257016241550446, -0.32728806138038635, -0.14294017851352692, 0.01669541373848915, 0.12729763984680176]"
2129,106.45,-21.786684670779266,-8.63490319682888,70.2131693997638,29.613560304677,0.4542372709449682,-19.347563613588036,-6.847563613588037,0.4150920190952795,9.859453677487295,0,0,0,"[0.32230424880981445, 0.3665545880794525, 0.1974935084581375, 0.3154338598251343, 0.08729773014783859, -0.20724093914031982, 0.08337943255901337, -0.1641966700553894]"
2130,106.5,-21.78319392295482,-8.640779082366722,70.21396417378232,29.625001325409443,0.46087910008208116,-19.33947359024443,-6.839473590244432,0.4149925442360043,9.863975261999805,0,0,0,"[0.3378080427646637, 0.1405254304409027, 0.06858101487159729, 0.307908833026886, -0.05467686057090759, -0.25062865018844604, -0.10612055659294128, -0.1940862536430359]"
2131,106.55000000000001,-21.77923010085611,-8.65626075283372,70.22021854179887,29.99438557747766,0.5865508943502208,-19.078279480743475,-6.5782794807434755,0.41208140052601216,9.996299976090357,1,0,0,"[0.24978865683078766, -0.2961110770702362, -0.07024326920509338, 0.016018029302358627, -0.18758265674114227, -0.3255859911441803, -0.13313044607639313, 0.1613183319568634]"
2132,106.60000000000001,-21.761926295992474,-8.668182318588054,70.21371807995904,29.99438557747766,0.581248253857793,-19.078279480743475,-6.5782794807434755,0.41208140052601216,9.996299976090357,0,0,0,"[-0.11289465427398682, -0.006948262453079224, 0.1443755328655243, 0.1897527575492859, 0.078817218542099, -0.25229647755622864, -0.20672060549259186, 0.09857279062271118]"
2133,106.65,-21.73294749165637,-8.672280810101531,70.1931975738667,29.99438557747766,0.5632034449716733,-19.078279480743475,-6.5782794807434755,0.41208140052601216,9.996299976090357,0,0,0,"[0.04593881964683533, 0.17955157160758972, -0.06640882790088654, 0.20825788378715515, 0.026940202340483665, -0.1654687225818634, -0.10537317395210266, -0.15903864800930023]"
2134,106.7,-21.707099453252084,-8.660855895945735,70.1657292078488,29.99438557747766,0.5340468732312774,-19.078279480743475,-6.5782794807434755,0.41208140052601216,9.996299976090357,0,0,0,"[-0.27541783452033997, 0.21718508005142212, -0.15043595433235168, -0.23270606994628906, -0.391237735748291, -0.5702849626541138, 0.3312889635562897, -0.0505232959985733]"
2135,106.75,-21.681072412131833,-8.641280834556323,70.13316373996378,29.99438557747766,0.5089763897941675,-19.078279480743475,-6.5782794807434755,0.41208140052601216,9.996299976090357,0,0,0,"[-0.12467950582504272, 0.1547030210494995, -0.15522509813308716, -0.2018805891275406, -0.04508299380540848, 0.022675730288028717, -0.1517123579978943, -0.046574950218200684]"
2136,106.80000000000001,-21.657547129898607,-8.603404956865042,70.09145929737457,29.99438557747766,0.48499170858435303,-19.078279480743475,-6.5782794807434755,0.41208140052601216,9.996299976090357,0,0,0,"[-0.010486407205462456, 0.42858949303627014, 0.023407766595482826, 0.011057164520025253, -0.11853431165218353, -0.02505914866924286, -0.05379907041788101, -0.09935840964317322]"
2137,106.85000000000001,-21.62686625334752,-8.561310145121249,70.04151176578796,29.99438557747766,0.4679414356771582,-19.078279480743475,-6.5782794807434755,0.41208140052601216,9.996299976090357,0,0,0,"[-0.18382349610328674, -0.0007385313510894775, -0.323491632938385, -0.1563405990600586, 0.3641357719898224, -0.060951970517635345, 0.015868302434682846, -0.19391916692256927]"
2138,106.9,-21.593803685997067,-8.517980741018773,69.98892551376127,29.99438557747766,0.44908867360086085,-19.078279480743475,-6.5782794807434755,0.41208140052601216,9.996299976090357,0,0,0,"[0.15947094559669495, 0.02801518514752388, -0.14101149141788483, 0.027215760201215744, -0.2897850573062897, -0.4879029393196106, -0.15778672695159912, 0.3340262472629547]"
2139,106.95,-21.56180831611461,-8.477400409542081,69.93885964833305,29.99438557747766,0.43403015561993996,-19.078279480743475,-6.5782794807434755,0.41208140052601216,9.996299976090357,1,0,0,"[0.18335594236850739, 0.23783168196678162, -0.021930908784270287, 0.12706008553504944, 0.028629640117287636, -0.26797208189964294, -0.11299455165863037, -0.08922477066516876]"
2140,107.0,-21.54298735388025,-8.433942579825489,69.89751731686347,29.99438557747766,0.4249324316412019,-19.078279480743475,-6.5782794807434755,0.41208140052601216,9.996299976090357,0,0,0,"[0.09486466646194458, 0.17475086450576782, 0.21136201918125153, -0.10496971011161804, -0.05284883826971054, -0.12491484731435776, -0.03801792487502098, -0.10918363928794861]"
2141,107.05000000000001,-21.527089480477702,-8.395729506865116,69.86168868981231,29.99438557747766,0.4341529304433322,-19.078279480743475,-6.5782794807434755,0.41208140052601216,9.996299976090357,0,0,0,"[0.15618570148944855, 0.17642545700073242, 0.019432635977864265, 0.18175004422664642, 0.016139673069119453, -0.18547706305980682, 0.027142126113176346, -0.06633427739143372]"
2142,107.10000000000001,-21.517009366146567,-8.36702063099458,69.83625681626934,29.99438557747766,0.44675121121404865,-19.078279480743475,-6.5782794807434755,0.41208140052601216,9.996299976090357,0,0,0,"[0.38780656456947327, 0.20399603247642517, 0.15501385927200317, 0.3585602045059204, -0.3298158347606659, -0.3456360995769501, -0.12866763770580292, -0.11373579502105713]"
2143,107.15,-21.491746908684902,-8.354885678976087,69.808812594519,30.005112140896856,0.4596114423208374,-19.070694655010936,-6.570694655010933,0.41200336829908885,9.999846895495962,0,0,0,"[0.05904656648635864, 0.14008301496505737, 0.1819092482328415, 0.319411039352417, 0.15452109277248383, -0.046364814043045044, -0.037980083376169205, -0.1714358627796173]"
2144,107.2,-21.465122153041627,-8.343682596306996,69.78085146563218,30.031556102739085,0.4503288942019055,-19.051995950270854,-6.551995950270852,0.4118191726271092,10.00821942604049,1,0,0,"[0.2572988271713257, -0.3112712800502777, -0.07278640568256378, 0.13525548577308655, -0.2187861204147339, -0.28458333015441895, -0.023334410041570663, -0.006807176396250725]"
2145,107.25,-21.432118393069366,-8.331018514777625,69.74693454225573,30.05830442372739,0.43942412466461817,-19.03308203111467,-6.533082031114668,0.4116387024146584,10.016422617515527,0,0,0,"[0.09847251325845718, -0.13985571265220642, 0.004731909371912479, 0.15050436556339264, -0.1449403017759323, -0.20775258541107178, -0.06060231477022171, 0.20665660500526428]"
2146,107.30000000000001,-21.38743023046655,-8.314112109268637,69.7011586068019,30.090596464135345,0.4250418001104986,-19.010248110363857,-6.510248110363855,0.4114191357649154,10.026402919776574,0,0,0,"[-0.24185597896575928, 0.27181166410446167, -0.07188217341899872, 0.32726410031318665, -0.05194147676229477, -0.21510422229766846, -0.25049546360969543, -0.026271654292941093]"
2147,107.35000000000001,-21.34203173916781,-8.290757918774798,69.65090582586468,30.13415040093146,0.4053971312761749,-18.979450826307954,-6.479450826307951,0.4111241133348831,10.039813030232587,0,0,0,"[-0.1926652491092682, 0.3608385920524597, -0.09802655130624771, -0.2156473845243454, -0.016906069591641426, -0.17358392477035522, -0.053926389664411545, -0.20286551117897034]"
2148,107.4,-21.29971075267604,-8.274629184662844,69.60748725554157,30.182765888451755,0.38980945669051137,-18.945074485411663,-6.445074485411661,0.41081455102932407,10.053884044121634,0,0,0,"[-0.3545815944671631, 0.15929466485977173, -0.08525039255619049, -0.04439178481698036, 0.11714814603328705, -0.35507237911224365, 0.2585529386997223, -0.07465279847383499]"
2149,107.45,-21.272385194618984,-8.24957045527709,69.57055964096996,30.2240960822491,0.3712887374181973,-18.9158496251098,-6.415849625109801,0.41054760002103863,10.066018180861882,0,0,0,"[0.10985971987247467, 0.21730315685272217, -0.17949949204921722, 0.057016368955373764, -0.04600362479686737, -0.03217647597193718, -0.23170830309391022, 0.025414498522877693]"
2150,107.5,-21.246644116159676,-8.223320937749461,69.53416798315625,30.261137367127542,0.36968584749293104,-18.889657481388394,-6.389657481388393,0.41031880883715044,10.076417780129525,1,0,0,"[-0.18455344438552856, 0.05538637191057205, -0.21611656248569489, -0.16254480183124542, 0.34660086035728455, -0.0939825251698494, 0.030680391937494278, -0.19920659065246582]"
2151,107.55000000000001,-21.22214979120234,-8.195948418941732,69.49808551705564,30.297900270107835,0.37004536820595985,-18.86366218339493,-6.36366218339493,0.4100964460273082,10.0865251805769,1,0,0,"[0.20082513988018036, 0.21810421347618103, 0.1100727766752243, 0.006129611283540726, -0.20055906474590302, -0.4149801433086395, -0.06409193575382233, 0.2857053875923157]"
2152,107.60000000000001,-21.194575221178283,-8.170944205556115,69.46099386730968,30.334575667052853,0.3720805585951431,-18.837728761512395,-6.3377287615123965,0.4098715204205915,10.096749071791297,0,0,0,"[0.03753606975078583, 0.2831253409385681, 0.028414776548743248, 0.009181376546621323, 0.03442905843257904, -0.2290305197238922, -0.11439980566501617, -0.1026916429400444]"
2153,107.65,-21.1710569324478,-8.137632550744188,69.42208294213687,30.371754481348372,0.3702630419860355,-18.811439369807555,-6.311439369807558,0.4096535086293137,10.106658698667559,0,0,0,"[-0.2393360137939453, 0.09121669083833694, -0.20095939934253693, -0.0005776025354862213, -0.1515788733959198, -0.23751112818717957, -0.015205200761556625, 0.15318118035793304]"
2154,107.7,-21.16096100920057,-8.0983063761589,69.39019397003791,30.41193931980166,0.377187997552866,-18.783024398036353,-6.283024398036353,0.409422210678533,10.117172241884862,0,0,0,"[0.1433039903640747, 0.3581275939941406, -0.2083522379398346, -0.04448310285806656, 0.010815439745783806, -0.13854505121707916, 0.058560650795698166, -0.10956647992134094]"
2155,107.75,-21.150615201717645,-8.061277359442368,69.35950843421448,30.4468860203195,0.39785690648979144,-18.758313349120094,-6.2583133491200975,0.4092177007317871,10.126468148555134,0,0,0,"[-0.05523946136236191, 0.03309757262468338, -0.2236761748790741, -0.02002039924263954, 0.0034032966941595078, -0.0380164235830307, 0.06826183199882507, -0.2245616465806961]"
2156,107.80000000000001,-21.14549790996034,-8.032990754452648,69.33828849561648,30.480385079768457,0.4167247846826967,-18.73462593702037,-6.234625937020368,0.40903054140362527,10.134975390744307,0,0,0,"[0.26473268866539, 0.07414595782756805, -0.04238724708557129, 0.08523982763290405, -0.22809998691082, -0.22002094984054565, -0.07225547730922699, 0.017058314755558968]"
2157,107.85000000000001,-21.142168454993715,-8.014216863524851,69.32426098108944,30.504005201676332,0.4331079631847728,-18.71792398864685,-6.217923988646851,0.40890124476142586,10.14085251084428,0,0,0,"[0.41077280044555664, 0.3154408931732178, 0.23265337944030762, 0.3405001163482666, 0.0963205024600029, -0.2897869050502777, -0.16554023325443268, -0.28988730907440186]"
2158,107.9,-21.11895070749604,-8.020683765328846,69.30971498427294,30.51963462744519,0.44402882858451864,-18.706872315699645,-6.206872315699646,0.4088148287411473,10.144780511766035,0,0,0,"[0.23359300196170807, 0.028992556035518646, 0.2454688400030136, 0.15891717374324799, -0.09981001913547516, -0.1969098448753357, -0.09817548096179962, -0.19444504380226135]"
2159,107.95,-21.088137328821325,-8.040096854006723,69.29698851936745,30.5314792640258,0.4230386117661634,-18.6984968928528,-6.198496892852799,0.40874887926970316,10.147778215013492,1,0,0,"[0.23583003878593445, -0.297503799200058, -0.021521074697375298, 0.05012901499867439, -0.1716451197862625, -0.39747804403305054, -0.03339746966958046, 0.11657596379518509]"
2160,108.0,-21.056241364294863,-8.055375831263841,69.28090898272296,30.539540486390056,0.38752313610609923,-18.692796747854384,-6.192796747854387,0.4087037675288881,10.149828748686906,0,0,0,"[-0.16050028800964355, -0.051568128168582916, -0.026398880407214165, 0.09395985305309296, -0.06123805046081543, -0.17671871185302734, -0.16658608615398407, 0.21775686740875244]"
2161,108.05000000000001,-21.009185214216295,-8.034217325850213,69.23067155624564,30.5512904707711,0.35416541486884856,-18.684488254219712,-6.184488254219712,0.40863768094926795,10.152832684124185,0,0,0,"[-0.04304125905036926, 0.1725960075855255, 0.10331008583307266, 0.13338787853717804, 0.13148127496242523, -0.10776060819625854, -0.15170007944107056, -0.05887717753648758]"
2162,108.10000000000001,-20.963217701972535,-8.006792763420128,69.17749589587176,30.599525516245937,0.33585301470951195,-18.650380926473616,-6.150380926473616,0.4083783577579962,10.164620101909264,0,0,0,"[-0.19705209136009216, 0.2659682333469391, -0.39275506138801575, -0.1331203430891037, -0.21699808537960052, -0.2543087303638458, 0.06080356612801552, -0.3578464984893799]"
2163,108.15,-20.949148992690464,-7.9616066700029915,69.13888492989264,30.65142154993316,0.3227411691530619,-18.61368488913669,-6.1136848891366915,0.40810164874351845,10.177197784385525,0,0,0,"[-0.10348458588123322, 0.2533325254917145, -0.06938067823648453, -0.06227201595902443, 0.012127427384257317, -0.17575618624687195, 0.1404726654291153, 0.23249417543411255]"
2164,108.2,-20.93597904300198,-7.910591221568798,69.09746341186913,30.693321022739642,0.34474448248775313,-18.58405748778709,-6.08405748778709,0.4078792109281616,10.187308594174475,0,0,0,"[0.17904895544052124, -0.07575146108865738, -0.16655147075653076, -0.141806498169899, 0.40969929099082947, 0.03537336736917496, -0.1287977397441864, -0.08659972995519638]"
2165,108.25,-20.907477530507002,-7.863270100116463,69.04610396132745,30.738706953005348,0.3715052912882288,-18.551964788725744,-6.051964788725747,0.4076476103043677,10.197835895256013,0,0,0,"[-0.19691500067710876, 0.09945785254240036, -0.02660977654159069, 0.01684724912047386, -0.04430757462978363, -0.32701030373573303, -0.00767117366194725, -0.14999155700206757]"
2166,108.30000000000001,-20.884186685865735,-7.814704441323219,68.99814095817493,30.792321651636918,0.3848127644012564,-18.51405347175209,-6.014053471752091,0.40736619688011827,10.21062741454008,0,0,0,"[-0.17708690464496613, 0.04262183606624603, -0.1611495465040207, -0.21725575625896454, -0.2538793385028839, -0.40873220562934875, -0.18001390993595123, 0.11880285292863846]"
2167,108.35000000000001,-20.872183914649135,-7.770582593220367,68.96186002233497,30.843131872487813,0.4026847568813493,-18.478125220034833,-5.978125220034834,0.4071148196520252,10.222053652180675,0,0,0,"[0.21669888496398926, 0.15148520469665527, -0.11951398849487305, -0.02942638471722603, -0.0015937555581331253, -0.48026028275489807, 0.12929601967334747, 0.07837937772274017]"
2168,108.4,-20.862764760485398,-7.73339602225501,68.93184533083912,30.88281797140011,0.42539637395307073,-18.450062910375106,-5.950062910375108,0.40691196882532643,10.231274144303343,0,0,0,"[0.04440656304359436, 0.1293354034423828, 0.0962049663066864, 0.18323270976543427, 0.16518095135688782, -0.21729028224945068, -0.07675103843212128, -0.10119867324829102]"
2169,108.45,-20.853360864109554,-7.696520021725277,68.90203901199413,30.915773195681012,0.44503090266953055,-18.42676004781056,-5.9267600478105615,0.4067465768535997,10.238791961200015,0,0,0,"[-0.025811215862631798, -0.03584681451320648, -0.012194010429084301, -0.22891828417778015, -0.03183586150407791, 0.017664305865764618, -0.059727899730205536, -0.10652457177639008]"
2170,108.5,-20.842105117383507,-7.665774390677,68.87447458442742,30.948498024615557,0.4644566138102077,-18.403620099357774,-5.903620099357774,0.40658690482742604,10.246049780571544,0,0,0,"[0.22184507548809052, 0.1277499943971634, 0.17938044667243958, 0.2369249165058136, -0.10489203035831451, -0.2453422248363495, 0.1001787930727005, -0.0364936888217926]"
2171,108.55000000000001,-20.833872732874582,-7.645849274333969,68.85586656680482,30.97819748365896,0.4782380431789996,-18.382619410470614,-5.882619410470613,0.4064383893819178,10.252800482640101,0,0,0,"[0.35200440883636475, 0.061081282794475555, 0.0990014299750328, 0.1555435061454773, -0.1715906709432602, -0.1879691183567047, -0.03888065740466118, -0.16893242299556732]"
2172,108.60000000000001,-20.831008599641358,-7.638222083061298,68.84897270324575,30.998107843452647,0.4865060531494894,-18.368540660044633,-5.868540660044636,0.406336886947123,10.257414229676229,0,0,0,"[0.44602981209754944, 0.2364969551563263, 0.24205248057842255, 0.11745893955230713, -0.158554345369339, -0.39576441049575806, -0.14192788302898407, -0.09929856657981873]"
2173,108.65,-20.81569062120968,-7.65510800489114,68.84698948522964,31.005526330154396,0.4898740437883685,-18.363294997791684,-5.863294997791685,0.4062986673047621,10.259151486147177,0,0,0,"[-0.05336371064186096, 0.30635738372802734, 0.28259268403053284, 0.22856402397155762, 0.15444576740264893, -0.13623850047588348, -0.06555207073688507, -0.08774236589670181]"
2174,108.7,-20.794252703727018,-7.677858538476691,68.84369267923657,31.494385577477665,0.676944081321534,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,1,0,0,"[0.02699063904583454, -0.4158852696418762, -0.2859489321708679, 0.11457288265228271, -0.1875523179769516, -0.3850496709346771, -0.13389964401721954, 0.05234275758266449]"
2175,108.75,-20.77077127728709,-7.691678399261302,68.8333744200902,31.494385577477665,0.6564677256056023,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,0,0,0,"[-0.10283617675304413, -0.15373799204826355, -0.10002486407756805, 0.13056868314743042, -0.1194489449262619, -0.17066612839698792, -0.048378560692071915, 0.27481403946876526]"
2176,108.80000000000001,-20.739109236458223,-7.689428241698538,68.8068202078881,31.494385577477665,0.634028845920402,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,0,0,0,"[-0.3213815689086914, 0.3338111937046051, -0.028617409989237785, 0.04019419476389885, -0.22603721916675568, -0.3508094549179077, -0.10696810483932495, -0.3732307553291321]"
2177,108.85000000000001,-20.70974340950202,-7.6871856989157505,68.78210141766124,31.494385577477665,0.6022894878026145,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,0,0,0,"[-0.2529919147491455, 0.2017831802368164, -0.2052856832742691, -0.17169366776943207, 0.014283774420619011, -0.3297548294067383, 0.08810223639011383, -0.33006051182746887]"
2178,108.9,-20.677896491503194,-7.684668274929719,68.75524659199812,31.494385577477665,0.5728390786019547,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,0,0,0,"[0.06076078116893768, 0.29871565103530884, -0.09958008676767349, -0.11059749126434326, -0.06540200859308243, -0.3399178981781006, 0.15847855806350708, 0.3763273060321808]"
2179,108.95,-20.649746011680797,-7.694489585024216,68.73881873364506,31.494385577477665,0.5408933177535094,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,0,0,0,"[-0.08693341165781021, 0.11848811060190201, -0.08903957903385162, 0.02331406995654106, -0.1000153124332428, -0.16030952334403992, -0.2199142724275589, -0.2279089093208313]"
2180,109.0,-20.62123839307175,-7.694222576511435,68.71599435249738,31.494385577477665,0.513817994582327,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,0,0,0,"[0.17741374671459198, 0.33114859461784363, 0.008226306177675724, 0.04617777094244957, 0.2589375078678131, -0.05800889432430267, 0.0719233900308609, -0.03193284571170807]"
2181,109.05000000000001,-20.594712752229714,-7.691976222660429,68.69354803654676,31.494385577477665,0.4854567713188352,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,1,0,0,"[0.05480481684207916, -0.23976856470108032, -0.24173031747341156, -0.03988644853234291, 0.1447945088148117, -0.12042868882417679, -0.07186144590377808, -0.11176525056362152]"
2182,109.10000000000001,-20.577253240112725,-7.687130297043663,68.67673116593488,31.494385577477665,0.45884855474100905,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,0,0,0,"[0.15866152942180634, 0.31681305170059204, 0.07465912401676178, -0.03093617409467697, -0.245840385556221, -0.45561879873275757, -0.06977106630802155, -0.06374058872461319]"
2183,109.15,-20.560433666523515,-7.6785142290691075,68.65813477092011,31.494385577477665,0.44095480412941324,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,0,0,0,"[-0.09746438264846802, 0.23524689674377441, 0.046424515545368195, 0.14311257004737854, 0.131430983543396, -0.27298009395599365, -0.13432328402996063, -0.08197411149740219]"
2184,109.2,-20.542759755726692,-7.660272531494429,68.63301646561449,31.494385577477665,0.42334778958534997,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,0,0,0,"[-0.15790586173534393, 0.21521583199501038, -0.2524646520614624, 0.024235408753156662, -0.18979309499263763, -0.33074697852134705, -0.026383236050605774, 0.03926180303096771]"
2185,109.25,-20.52796855897004,-7.640981206320015,68.60955233051097,31.494385577477665,0.4043831938599855,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,0,0,0,"[0.12229952961206436, 0.022479698061943054, 0.1610153764486313, 0.0857650637626648, 0.08360577374696732, -0.09555672854185104, -0.13472013175487518, -0.2836267054080963]"
2186,109.30000000000001,-20.519723120188974,-7.623799689480014,68.59257182590564,31.494385577477665,0.3890342632636093,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,0,0,0,"[0.0233061034232378, 0.29103413224220276, 0.015659276396036148, 0.09676849842071533, -0.21171647310256958, -0.1655503809452057, -0.17614935338497162, -0.221629798412323]"
2187,109.35000000000001,-20.511452355455937,-7.609253405257632,68.57717117849121,31.494385577477665,0.38108433151791243,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,0,0,0,"[0.1119806170463562, 0.25873899459838867, 0.08544190973043442, 0.5545927882194519, 0.17409838736057281, -0.060239680111408234, -0.08326858282089233, -0.315155953168869]"
2188,109.4,-20.492439698604763,-7.6080236561433905,68.56131282929364,31.494385577477665,0.3736937076308665,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,0,0,0,"[0.497894287109375, 0.19126567244529724, 0.13306564092636108, 0.32002320885658264, -0.42541444301605225, -0.12706954777240753, -0.15993373095989227, -0.05156216025352478]"
2189,109.45,-20.46161558368597,-7.619937311671484,68.54404973309245,31.494385577477665,0.35484937848580844,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,0,0,0,"[0.1531345248222351, -0.2448318898677826, 0.011077613569796085, 0.018275853246450424, -0.18441186845302582, -0.19946300983428955, -0.1522357314825058, -0.02081497572362423]"
2190,109.5,-20.431262184657406,-7.634118695579329,68.52854983561598,31.494385577477665,0.3232349695029137,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,0,0,0,"[0.03250955045223236, 0.22472557425498962, 0.15745772421360016, 0.23847812414169312, -0.08369480818510056, -0.32371434569358826, -0.09802849590778351, 0.056233301758766174]"
2191,109.55000000000001,-20.393525317607452,-7.643006127471574,68.50398204345379,31.494385577477665,0.2923622828258738,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,0,0,0,"[-0.040004849433898926, 0.0458616241812706, -0.11163423955440521, 0.10308842360973358, -0.06215089559555054, -0.22777774930000305, -0.04835222288966179, -0.0015968065708875656]"
2192,109.60000000000001,-20.356799707113897,-7.658287699617449,68.48411938882909,31.494385577477665,0.2546181397403756,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,0,0,0,"[-0.3398750424385071, 0.32773417234420776, -0.17310571670532227, 0.11884739995002747, -0.01531495712697506, -0.049237318336963654, -0.12905196845531464, -0.07759635150432587]"
2193,109.65,-20.327139948221763,-7.658410499040907,68.46065512584782,31.494385577477665,0.21871751258776567,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,0,0,0,"[-0.20075929164886475, 0.0607503205537796, -0.15437795221805573, -0.16734522581100464, 0.20549674332141876, -0.012280851602554321, 0.2637648284435272, 0.04930126667022705]"
