condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any,branch_id
PAIR0_ADAPT,65536,downhill_8deg,96149,164,4,8.19,"[1, 0, 0, 0]","[0.08962606209225994,0.0,0.0,0.0]","[3.6378709065630317,0.0,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,164,5,8.2,"[1, 0, 1, 1]","[0.24135219676276787,0.0,0.09822348370087414,0.10198996331320107]","[9.566506363781896,0.0,6.814059141358019,25.67839868265483]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,165,1,8.21,"[0, 0, 1, 1]","[0.0,0.0,0.23214127193275239,0.09200140902534396]","[0.0,0.0,10.270630743080316,12.204705186161382]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,165,2,8.22,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2947251068039152]","[0.0,0.0,0.0,4.033701551547349]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,165,3,8.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,165,4,8.24,"[0, 1, 0, 0]","[0.0,0.7409443198633606,0.0,0.0]","[0.0,8.536916501110666,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,165,5,8.25,"[0, 1, 0, 0]","[0.0,0.3649426806267086,0.0,0.0]","[0.0,2.5154883818584604,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,166,1,8.26,"[0, 1, 0, 0]","[0.0,0.19063703673779261,0.0,0.0]","[0.0,0.941938953291524,0.0,0.0]",1,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,166,2,8.27,"[0, 1, 0, 0]","[0.0,0.10569585917000443,0.0,0.0]","[0.0,0.013584887480530916,0.0,0.0]",1,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,166,3,8.28,"[0, 1, 0, 1]","[0.0,0.0960743652831835,0.0,0.23434549778227934]","[0.0,2.524225664831688,0.0,6.356679682911597]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,166,4,8.290000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.17855696841921284]","[0.0,0.0,0.0,2.446475277542505]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,166,5,8.3,"[0, 1, 1, 0]","[0.0,0.13757268490155602,0.7922645923752517,0.0]","[0.0,0.0,8.564624408635847,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,167,1,8.31,"[0, 0, 1, 1]","[0.0,0.0,0.5332308200110134,0.4577882660103393]","[0.0,0.0,4.725133511835384,2.042972933311507]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,167,2,8.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,167,3,8.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,167,4,8.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,167,5,8.35,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1279489257520891]","[0.0,0.0,0.0,2.196220176612818]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,168,1,8.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,168,2,8.370000000000001,"[0, 1, 0, 1]","[0.0,0.09248099759609897,0.0,0.25296597463865367]","[0.0,4.578105055552966,0.0,4.249867141116845]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,168,3,8.38,"[0, 1, 0, 1]","[0.0,0.06345437861032384,0.0,0.2768019193054988]","[0.0,4.010344589839022,0.0,3.8168287378082217]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,168,4,8.39,"[0, 1, 0, 1]","[0.0,0.06018950633304689,0.0,0.2859251715483078]","[0.0,3.896759425702683,0.0,3.478402790183387]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,168,5,8.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,169,1,8.41,"[0, 1, 0, 1]","[0.0,0.14575409977005632,0.0,0.21292285946928696]","[0.0,3.323522948621336,0.0,4.367150435670322]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,169,2,8.42,"[0, 1, 0, 1]","[0.0,0.09000589182867424,0.0,0.26151594715954274]","[0.0,9.1023985442877,0.0,10.94697846614189]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,169,3,8.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,169,4,8.44,"[0, 1, 0, 1]","[0.0,0.136087590962674,0.0,0.21595858179979038]","[0.0,3.256793820366522,0.0,4.3193949592451215]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,169,5,8.45,"[0, 1, 0, 1]","[0.0,0.07769142293052306,0.0,0.2701613430173187]","[0.0,8.965166853014532,0.0,10.769901680196124]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,170,1,8.46,"[0, 1, 0, 1]","[0.0,0.07369112394669344,0.0,0.31318911953387174]","[0.0,4.088089089681731,0.0,4.044417890541954]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,170,2,8.47,"[0, 1, 0, 1]","[0.0,0.04717966756401826,0.0,0.17752471402553865]","[0.0,3.753542352594036,0.0,6.184546437508459]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,170,3,8.48,"[0, 1, 0, 0]","[0.0,0.1240625474926888,0.0,0.0]","[0.0,0.5544802883224923,0.0,0.0]",1,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,170,4,8.49,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.040158222257666326]","[0.0,0.0,0.0,2.643260103563614]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,170,5,8.5,"[0, 1, 0, 1]","[0.0,0.07322919887546009,0.0,0.021650222530092095]","[0.0,3.5720478100593596,0.0,4.418167360818994]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,171,1,8.51,"[0, 1, 0, 1]","[0.0,0.04755258063764106,0.0,0.008680375388563855]","[0.0,2.3307067746065577,0.0,3.332819616320739]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,171,2,8.52,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.0027180065580778233]","[0.0,0.0,0.0,2.3191907097738262]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,171,3,8.53,"[0, 1, 0, 1]","[0.0,0.04646712078293474,0.0,0.011032933599168362]","[0.0,1.8876604125407395,0.0,2.529946152740868]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,171,4,8.540000000000001,"[0, 1, 0, 1]","[0.0,0.02073839294799324,0.0,0.006976250784873106]","[0.0,3.3595556835140523,0.0,2.657410816269764]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,171,5,8.55,"[0, 1, 0, 1]","[0.0,0.013198685181436038,0.0,0.009251722370622705]","[0.0,2.9337834830200897,0.0,2.500871837407409]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,172,1,8.56,"[1, 0, 0, 0]","[0.3861491407940683,0.0,0.0,0.0]","[24.051904340924366,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,172,2,8.57,"[1, 0, 0, 0]","[0.10310127497043063,0.0,0.0,0.0]","[23.451525897708116,0.0,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,172,3,8.58,"[1, 0, 0, 0]","[0.5138089303761708,0.0,0.0,0.0]","[4.188890845034219,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,172,4,8.59,"[1, 0, 0, 0]","[0.5871365562053009,0.0,0.0,0.0]","[2.975991534004286,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,172,5,8.6,"[1, 0, 0, 0]","[0.5347769144298388,0.0,0.0,0.0]","[1.663465872511228,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,173,1,8.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,173,2,8.620000000000001,"[0, 1, 0, 0]","[0.0,2.396972699355348,0.0,0.0]","[0.0,21.212690481528433,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,173,3,8.63,"[0, 0, 0, 1]","[0.0,0.0,0.0,2.0194878315873557]","[0.0,0.0,0.0,21.38911404624492]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,173,4,8.64,"[1, 0, 0, 0]","[1.9492789262445194,0.0,0.0,0.0]","[17.40484704377601,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,173,5,8.65,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,174,1,8.66,"[1, 0, 0, 0]","[2.5525330773585067,0.0,0.0,0.0]","[19.5453158360136,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,174,2,8.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,174,3,8.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,174,4,8.69,"[0, 0, 1, 0]","[0.0,0.0,1.355663160000987,0.0]","[0.0,0.0,18.849912879027897,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,174,5,8.700000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.5069290605368758,0.0]","[0.0,0.0,9.78219339658844,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,175,1,8.71,"[0, 0, 1, 0]","[0.0,0.0,0.18310090831752418,0.0]","[0.0,0.0,4.1099724762542005,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,175,2,8.72,"[0, 0, 1, 0]","[0.0,0.0,0.09717040755867434,0.0]","[0.0,0.0,2.028764247794095,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,175,3,8.73,"[0, 0, 1, 0]","[0.0,0.0,0.06560522457033126,0.0]","[0.0,0.0,1.1846273071177909,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,175,4,8.74,"[0, 0, 1, 0]","[0.0,0.0,0.01830534387348514,0.0]","[0.0,0.0,1.052534480016352,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,175,5,8.75,"[0, 0, 1, 0]","[0.0,0.0,0.01771707372602115,0.0]","[0.0,0.0,1.0664420448525929,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,176,1,8.76,"[0, 0, 1, 1]","[0.0,0.0,0.06427941056619392,1.0570674796724067]","[0.0,0.0,0.0,13.704464658845435]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,176,2,8.77,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4261453901700463]","[0.0,0.0,0.0,8.58898223091007]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,176,3,8.78,"[0, 1, 0, 1]","[0.0,1.1834214655669064,0.0,0.19086096668250982]","[0.0,33.51364810919752,0.0,20.85857278269993]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,176,4,8.790000000000001,"[1, 1, 0, 1]","[0.2813743201495111,0.8926315411391683,0.0,0.06924673369213057]","[17.6145288275659,15.094751436350894,0.0,0.7636456065868021]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,176,5,8.8,"[1, 1, 0, 1]","[0.26693993378417286,0.8581052616931326,0.0,0.043319622854977306]","[5.908591674131901,5.811075564485668,0.0,1.2317005449049647]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,177,1,8.81,"[1, 0, 0, 0]","[0.0659451596216496,0.0,0.0,0.0]","[1.7407860646070992,0.0,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,177,2,8.82,"[1, 0, 0, 0]","[0.10905858844412354,0.0,0.0,0.0]","[1.8611883894514256,0.0,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,177,3,8.83,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5708342264117051]","[0.0,0.0,0.0,0.5320947766054399]",1,0,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,177,4,8.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,177,5,8.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,178,1,8.86,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4147683240331319]","[0.0,0.0,0.0,12.501685387272762]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,178,2,8.870000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,178,3,8.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,178,4,8.89,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.32737956203853785]","[0.0,0.0,0.0,14.916341334243217]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,178,5,8.9,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,179,1,8.91,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3391489472550968]","[0.0,0.0,0.0,10.746269350764647]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,179,2,8.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,179,3,8.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,179,4,8.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,179,5,8.950000000000001,"[0, 1, 0, 0]","[0.0,0.4472386667612826,0.0,0.0]","[0.0,27.867138933386315,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,180,1,8.96,"[0, 1, 0, 1]","[0.0,0.17050896626220333,0.0,0.04719233281425119]","[0.0,17.208266569384662,0.0,12.551392077993425]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,180,2,8.97,"[0, 1, 0, 1]","[0.0,0.08370336890506225,0.0,0.11690277839817641]","[0.0,9.374572653658824,0.0,7.341651771765457]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,180,3,8.98,"[0, 1, 0, 0]","[0.0,0.06532738482198039,0.0,0.0]","[0.0,3.267470951494599,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,180,4,8.99,"[0, 1, 0, 1]","[0.0,0.04697836631911559,0.0,0.15730101098389995]","[0.0,3.459189693410325,0.0,3.3428445899900066]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,180,5,9.0,"[0, 1, 0, 1]","[0.0,0.03679607225716338,0.0,0.15594475422598]","[0.0,3.128432098693402,0.0,3.149425694344473]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,181,1,9.01,"[0, 1, 0, 1]","[0.0,0.05112628490904344,0.0,0.14777069293118797]","[0.0,5.320563390881288,0.0,6.033427111181838]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,181,2,9.02,"[0, 1, 0, 0]","[0.0,0.07076798180361789,0.0,0.0]","[0.0,0.7882250610980449,0.0,0.0]",1,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,181,3,9.03,"[0, 1, 0, 1]","[0.0,0.061695417207138815,0.0,0.2745702469555716]","[0.0,8.279904645996766,0.0,10.31398180939365]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,181,4,9.040000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,181,5,9.05,"[0, 1, 0, 1]","[0.0,0.19669351892652837,0.0,0.299630365416618]","[0.0,5.514365464802401,0.0,7.519402178709449]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,182,1,9.06,"[0, 1, 0, 1]","[0.0,0.1145010964176228,0.0,0.3109782350447227]","[0.0,9.555151697548489,0.0,10.190573183419197]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,182,2,9.07,"[0, 1, 0, 1]","[0.0,0.08171648363043996,0.0,0.29957247692971245]","[0.0,3.374444794188303,0.0,2.677601552081218]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,182,3,9.08,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,182,4,9.09,"[0, 1, 0, 0]","[0.0,0.2321964945786015,0.0,0.0]","[0.0,0.7912976639393303,0.0,0.0]",1,0,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,182,5,9.1,"[0, 1, 0, 0]","[0.0,0.1858524270380927,0.0,0.0]","[0.0,5.053293324525771,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,183,1,9.11,"[0, 1, 0, 1]","[0.0,0.21791769941476596,0.0,0.1930702213446774]","[0.0,7.112109061710492,0.0,9.021506494315474]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,183,2,9.120000000000001,"[0, 1, 0, 0]","[0.0,0.38511168640474136,0.0,0.0]","[0.0,4.868460409197524,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,183,3,9.13,"[0, 1, 0, 0]","[0.0,0.41929365017824743,0.0,0.0]","[0.0,2.7431901305821134,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,183,4,9.14,"[0, 1, 0, 0]","[0.0,0.1966132921106253,0.0,0.0]","[0.0,0.8103639780047697,0.0,0.0]",1,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,183,5,9.15,"[0, 1, 0, 1]","[0.0,0.08248727823123254,0.0,0.1862486723028721]","[0.0,1.4562421496564535,0.0,3.8062121690836124]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,184,1,9.16,"[0, 1, 0, 0]","[0.0,0.09603072696306293,0.0,0.0]","[0.0,4.31343747003797,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,184,2,9.17,"[0, 1, 0, 1]","[0.0,0.045555757308304703,0.0,0.24865957197707483]","[0.0,3.7157030939497178,0.0,3.1223393184597406]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,184,3,9.18,"[0, 1, 0, 1]","[0.0,0.019581137555380854,0.0,0.15413041351822318]","[0.0,3.5254808251073517,0.0,4.8622337940451015]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,184,4,9.19,"[0, 1, 0, 1]","[0.0,0.011010963739234202,0.0,0.12548766241388612]","[0.0,3.225256407793154,0.0,3.8327162439832296]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,184,5,9.200000000000001,"[0, 1, 0, 1]","[0.0,0.011861361967119958,0.0,0.15416793505790574]","[0.0,3.6752731764544224,0.0,6.927182105459982]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,185,1,9.21,"[0, 1, 0, 0]","[0.0,0.023109849770315032,0.0,0.0]","[0.0,3.411688448565812,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,185,2,9.22,"[0, 1, 0, 1]","[0.0,0.03771136981637752,0.0,0.2800366163873765]","[0.0,3.548442409871074,0.0,4.707485144663057]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,185,3,9.23,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3757116803228937]","[0.0,0.0,0.0,11.950944106299964]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,185,4,9.24,"[1, 0, 0, 0]","[1.883270678740065,0.0,0.0,0.0]","[20.30757598213604,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,185,5,9.25,"[1, 0, 0, 0]","[1.2074420759613826,0.0,0.0,0.0]","[16.232773764526744,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,186,1,9.26,"[1, 0, 0, 0]","[1.0325468868527246,0.0,0.0,0.0]","[3.5437267981907037,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,186,2,9.27,"[1, 0, 0, 0]","[0.8541550621508581,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,186,3,9.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,186,4,9.290000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,186,5,9.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,187,1,9.31,"[0, 0, 1, 0]","[0.0,0.0,1.4435522755628474,0.0]","[0.0,0.0,11.196745298491777,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
