condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,283,14.15,-3.9523808266873877,0.04949192035387198,-0.5554709004443734,0.07104389193885083,9.95250388443004,0,"[0, 0, 0, 0]",True,0.08088950711181166,0.0,False,False,False,"[0.11226142197847366,0.05957813188433647,0.004461295437067747,0.09893011301755905,-0.09490460157394409,-0.1311706155538559,-0.09410785138607025,-0.07263528555631638]",-8.48224904034062,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,284,14.200000000000001,-3.9377577005167006,0.06462429076667299,-0.5534157540863867,0.062023715090348874,9.937967821095823,0,"[0, 0, 0, 0]",True,0.13545839163239246,0.0,False,False,False,"[0.2322554886341095,0.11650309711694717,0.06313963234424591,0.34477731585502625,0.12378430366516113,-0.06840765476226807,-0.22794826328754425,-0.3347233235836029]",-10.697741045689451,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,285,14.25,-3.9350671672526887,0.07175904842649308,-0.5530376242956678,0.08060257192199959,9.935326314663925,1,"[0, 1, 0, 0]",False,0.11885723463759656,0.954336583711952,True,False,False,"[0.10908738523721695,0.07131189852952957,0.19966110587120056,0.22091829776763916,-0.01486943569034338,-0.12540756165981293,-0.21373651921749115,-0.23412823677062988]",-10.8341322987303,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,286,14.3,-3.942532284127657,0.06521115902642238,-0.5540867780524268,0.10761486034279055,9.942746135559446,0,"[0, 0, 0, 0]",True,0.06251627029571888,0.0,False,False,False,"[0.15295368432998657,-0.1402408480644226,0.14094974100589752,0.06724834442138672,-0.1772269606590271,-0.19246134161949158,-0.05968668311834335,-0.10863228887319565]",-15.879770952611855,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,287,14.350000000000001,-3.9501942259360727,0.056109643292775895,-0.5551635937496229,0.10949027934368004,9.950352427221963,0,"[0, 0, 0, 0]",True,0.023763073230156265,0.0,False,False,False,"[-0.0364856943488121,-0.16720545291900635,0.03967377915978432,-0.13932639360427856,0.004743964411318302,-0.16972529888153076,-0.19802412390708923,0.2021091878414154]",-16.377301138778364,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,288,14.4,-3.954394038173328,0.04031039273563293,-0.5557538388670399,0.09565232956425544,9.954475656456406,0,"[0, 0, 0, 0]",True,0.030116623619501893,0.0,False,False,False,"[-0.3148774802684784,0.2931946814060211,-0.19096426665782928,0.1788635104894638,0.0861475020647049,-0.15863341093063354,-0.09090074896812439,-0.0806904211640358]",-14.304379640825903,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,289,14.450000000000001,-3.9480450066683512,0.027458126030139255,-0.5548615406797788,0.08207514025529662,9.948082900910316,1,"[0, 0, 0, 1]",False,0.04021615472261359,0.59445074686742,True,False,False,"[-0.21378552913665771,0.35245662927627563,-0.10986748337745667,-0.07082017511129379,-0.03384120762348175,-0.19342905282974243,0.20254318416118622,-0.04961448162794113]",-4.339550857402077,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,290,14.5,-3.935803862375003,0.03906982494268536,-0.5531411600430792,0.09985754505824462,9.935880677766168,0,"[0, 0, 0, 0]",True,0.016604005890759912,0.0,False,False,False,"[0.04358777403831482,-0.24376457929611206,-0.3518412411212921,-0.1151970624923706,0.20793037116527557,-0.17914356291294098,-0.0948980450630188,0.04474397748708725]",-10.007946807934648,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,291,14.55,-3.9252711273946304,0.05581268345420484,-0.5516608806772385,0.09739958346508402,9.925428051622148,1,"[0, 0, 0, 1]",False,0.0030612464247603472,0.10213785820491927,False,False,False,"[-0.24292486906051636,0.16688010096549988,0.08626682311296463,-0.11990633606910706,0.02120271325111389,-0.198759526014328,-0.09791445732116699,-0.1598351150751114]",-12.414011769276112,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,292,14.600000000000001,-3.9169590790118143,0.08059382082053172,-0.5504926984594309,0.09639526455413436,9.917286561290306,0,"[0, 0, 0, 0]",True,0.0068663513931448185,0.0,False,False,False,"[0.09810741990804672,0.28733882308006287,0.0921342745423317,-0.09808255732059479,0.056656643748283386,-0.24373236298561096,-0.015886839479207993,0.10474886000156403]",-14.97491203137832,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,293,14.65,-3.905216627888049,0.10155438327767398,-0.5488424045770448,0.09410703023211585,9.905737213259435,1,"[0, 1, 0, 0]",False,0.02522623513478793,0.5726527154465277,True,False,False,"[-0.1583041250705719,0.18383315205574036,-0.20790448784828186,-0.30706366896629333,0.2006346434354782,-0.23072150349617004,-0.2094610631465912,-0.1378815770149231]",-8.36254299530391,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,294,14.700000000000001,-3.886795601218059,0.12447645808461032,-0.5462534981127695,0.0926105522914844,9.887579160182844,1,"[0, 0, 0, 1]",False,0.04635073493226378,0.31995381626483266,True,False,False,"[0.0956573486328125,0.15151304006576538,0.01821877434849739,-0.16344259679317474,-0.024715788662433624,-0.38921085000038147,0.021998662501573563,-0.1148524209856987]",-8.157602593742691,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,295,14.75,-3.868336721183682,0.1493344100311277,-0.5436592717050668,0.09234869831642038,9.869466571638085,0,"[0, 0, 0, 0]",True,0.052440989050343834,0.0,False,False,False,"[0.004324058070778847,0.2359781563282013,-0.014993134886026382,0.044783562421798706,0.1925559937953949,-0.1674654334783554,-0.1601428985595703,0.057503946125507355]",-11.096467125828577,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,296,14.8,-3.8463506521922888,0.1714256346096735,-0.540569331217192,0.08937578450546826,9.84784280510858,0,"[0, 0, 0, 0]",True,0.07922047558082496,0.0,False,False,False,"[0.03403344750404358,-0.01222246140241623,0.12401372939348221,-0.06702861189842224,-0.08588318526744843,-0.1381925642490387,-0.05933402106165886,0.10698681324720383]",-10.068015863456132,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,297,14.850000000000001,-3.8217917327238045,0.1936637253130862,-0.5371178001757024,0.0806221576795302,9.823700854540707,1,"[0, 1, 0, 0]",False,0.1237961940421955,0.2908234546302782,True,False,False,"[0.17429514229297638,0.07533395290374756,-0.010805435478687286,0.07646676898002625,0.186934694647789,0.042685024440288544,-0.13033238053321838,-0.12316056340932846]",-5.352189247867382,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,298,14.9,-3.7982919102540706,0.21487040874109217,-0.533815115510448,0.07540479099855983,9.800647613862203,1,"[1, 0, 0, 0]",False,0.16861503588186746,0.7127620272138651,True,False,False,"[0.31334084272384644,0.06352407485246658,0.18423734605312347,0.3366747498512268,-0.13525062799453735,-0.25557392835617065,-0.2499365359544754,-0.030800776556134224]",-2.319620499083436,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,299,14.950000000000001,-3.777225924131683,0.20884881171231745,-0.5308544842369787,0.10720725309329933,9.779456252658749,0,"[0, 0, 0, 0]",True,0.08944013280799333,0.0,False,False,False,"[0.001791859045624733,-0.16890612244606018,0.24649283289909363,0.1266302466392517,-0.0141715994104743,-0.1110730841755867,-0.3367213010787964,-0.16475124657154083]",-6.4710590603457145,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,300,15.0,-3.756924077674908,0.19571452464639796,-0.5280012457899437,0.12038809331501903,9.758886802943762,0,"[0, 0, 0, 0]",True,0.0355903476429596,0.0,False,False,False,"[-0.03354550153017044,-0.1437089443206787,-0.04435129091143608,0.07330258935689926,-0.24958586692810059,-0.1704670786857605,-0.15818500518798828,0.11666879057884216]",-8.168640243581283,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,301,15.05,-3.734853045043623,0.1781385680733989,-0.5248993644411993,0.11583987183279738,9.73648279195472,1,"[0, 0, 1, 0]",False,0.03753866538841908,0.31358965643385905,True,False,False,"[0.17334191501140594,0.29845038056373596,0.2178163230419159,0.1977749615907669,0.20082473754882812,0.04491768032312393,-0.15870466828346252,-0.0021157804876565933]",-4.184933927727963,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,302,15.100000000000001,-3.705244175038282,0.16421281593272855,-0.5207381091360541,0.12067927292937335,9.706633316759785,0,"[0, 0, 0, 0]",True,0.038885776940863294,0.0,False,False,False,"[-0.1761021912097931,0.10473991185426712,0.016243141144514084,0.2713806927204132,-0.14095301926136017,-0.1865820735692978,0.019207600504159927,-0.07412568479776382]",-8.710751518479565,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,303,15.15,-3.6929436874476056,0.15535282064688788,-0.519009388342814,0.12080423746720284,9.694188559488275,0,"[0, 0, 0, 0]",True,0.01435966551228126,0.0,False,False,False,"[-0.205705463886261,-0.1313742697238922,-0.27507802844047546,0.15870632231235504,0.06355808675289154,-0.1837490051984787,-0.1201423704624176,-0.15018832683563232]",-11.603944759538876,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,304,15.200000000000001,-3.6836876638423734,0.14246344633342348,-0.5177085390593097,0.11809460972383387,9.684735546435647,1,"[0, 0, 0, 1]",False,0.02834422217033728,0.3087815844373903,True,False,False,"[-0.2725856304168701,0.017473556101322174,-0.22221821546554565,0.0225526113063097,-0.0564655140042305,-0.3678950071334839,0.020789016038179398,0.3010948598384857]",-5.512104806099913,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,305,15.25,-3.675931683046452,0.14533440555315225,-0.516618507044315,0.12429935330520694,9.677023097234997,1,"[0, 0, 0, 1]",False,0.026612033259003753,1.1679457436175356,True,False,False,"[-0.0797763243317604,0.36430367827415466,-0.2223682701587677,-0.47309404611587524,0.2553398311138153,-0.13990910351276398,0.07450960576534271,-0.026806609705090523]",-5.4155993655554875,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,306,15.3,-3.6680076261169448,0.14840339933454225,-0.5155048534692128,0.13576577163003398,9.66914655114863,0,"[0, 0, 0, 0]",True,0.04322569995939417,0.0,False,False,False,"[0.05922515690326691,-0.09452555328607559,-0.15303294360637665,0.015521572902798653,0.05629351735115051,-0.2812594473361969,-0.2926243841648102,0.022697513923048973]",-7.881564107470918,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,307,15.350000000000001,-3.664896400984001,0.15749475554906575,-0.5150675992920817,0.13681144037719623,9.666179547255418,0,"[0, 0, 0, 0]",True,0.06898955605194733,0.0,False,False,False,"[0.14106237888336182,0.07034069299697876,-0.07168430089950562,0.06920336186885834,-0.05137885361909866,-0.362840473651886,0.016550671309232712,-0.1269640475511551]",-11.665035056676503,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,308,15.4,-3.6653644761736386,0.16766733677565687,-0.5151333829699369,0.1409791585387142,9.6668186490231,1,"[0, 0, 0, 1]",False,0.07663447611687983,0.5912736198403861,True,False,False,"[-0.020096151158213615,0.2174857258796692,0.28091150522232056,0.1157521903514862,0.12838390469551086,-0.2021082043647766,-0.26338663697242737,-0.16652874648571014]",-7.7170556811142355,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,309,15.450000000000001,-3.6671269441981784,0.1800849355823392,-0.5153810816972422,0.13913352706253568,9.668804162835553,0,"[0, 0, 0, 0]",True,0.05367601886275045,0.0,False,False,False,"[-0.09635814279317856,0.3849126100540161,0.17599672079086304,-0.056570738554000854,-0.06341718882322311,-0.18274275958538055,-0.0763009637594223,0.042250752449035645]",-13.581309266714236,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,310,15.5,-3.6628822507310788,0.19848415846673245,-0.5147845289343201,0.13481941959878316,9.664920555941261,0,"[0, 0, 0, 0]",True,0.030029916492169795,0.0,False,False,False,"[-0.04027653485536575,0.0909585952758789,-0.1935291886329651,-0.047071367502212524,0.04707393795251846,-0.27690771222114563,-0.2875424921512604,0.08178020268678665]",-12.462752898512377,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,311,15.55,-3.653655405921845,0.21961085752566792,-0.513487780463161,0.1373305170583764,9.656153044822107,1,"[0, 1, 0, 0]",False,0.021133016052870587,0.138887652912065,False,False,False,"[-0.004185721278190613,0.1754770427942276,-0.12608765065670013,-0.14977172017097473,-0.025558695197105408,-0.21622031927108765,-0.2571868896484375,-0.06313539296388626]",-4.846636266929521,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,312,15.600000000000001,-3.641540391202377,0.23518759852889173,-0.5117851261820552,0.1371775021346886,9.644408448509875,0,"[0, 0, 0, 0]",True,0.005192218940803991,0.0,False,False,False,"[0.16916903853416443,-0.0013962388038635254,-0.10802395641803741,0.0487644225358963,-0.16534371674060822,-0.41559091210365295,-0.188728466629982,-0.04806213080883026]",-9.180111286116466,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,313,15.65,-3.628970042913893,0.2507043160414439,-0.510018478941092,0.13223721903691693,9.632233216726794,1,"[0, 1, 0, 0]",False,0.02433445369915902,0.13319684248497893,False,False,False,"[0.0495966374874115,0.04167889803647995,-0.06798753142356873,0.13518930971622467,0.04764074087142944,-0.046782709658145905,-0.1896243840456009,-0.1255265474319458]",-4.6697331168537115,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,314,15.700000000000001,-3.6125106989224784,0.26274190559031513,-0.5077052689978847,0.12499148480618708,9.61610083380225,0,"[0, 0, 0, 0]",True,0.06152323826717007,0.0,False,False,False,"[0.33450931310653687,0.09497158229351044,0.10015866160392761,0.2625155448913574,-0.08518889546394348,-0.3501332402229309,-0.23990696668624878,0.01886957511305809]",-10.679952950841585,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,315,15.75,-3.601530399093361,0.2753976973584048,-0.5061620884946181,0.1269690579164034,9.605479160168128,2,"[1, 1, 0, 0]",False,0.1027878753096977,1.7099757309659316,True,False,False,"[0.06572499871253967,0.048879675567150116,0.2566002905368805,0.14843812584877014,0.1297958344221115,-0.06641770154237747,-0.22970513999462128,-0.26978060603141785]",-5.081264352386687,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,316,15.8,-3.598708555492152,0.2639394480121267,-0.5057655042395045,0.1696908901404761,9.602336692987556,0,"[0, 0, 0, 0]",True,0.01483215153732368,0.0,False,False,False,"[0.08215943723917007,-0.24921011924743652,0.10780531167984009,0.052713096141815186,-0.1053522378206253,-0.08178463578224182,-0.26169535517692566,-0.16038526594638824]",-12.130749691587472,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,317,15.850000000000001,-3.596929039578222,0.2513995764350712,-0.5055154095875946,0.18556840664815838,9.600221285873127,0,"[0, 0, 0, 0]",True,0.078634649391806,0.0,False,False,False,"[-0.19891750812530518,-0.16565129160881042,-0.08674028515815735,-0.11589857935905457,-0.2705938518047333,-0.19293764233589172,-0.1373741328716278,0.23169811069965363]",-12.898711047868776,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,318,15.9,-3.577781126370007,0.24484066888711276,-0.502824345882503,0.19678007474829867,9.580910095486264,0,"[0, 0, 0, 0]",True,0.12081538930827941,0.0,False,False,False,"[-0.4612268805503845,0.3652462661266327,-0.1402215212583542,0.25465863943099976,0.037610411643981934,-0.22577470541000366,-0.04950493946671486,-0.02783379517495632]",-6.507903039906994,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,319,15.950000000000001,-3.5527643657996384,0.24455713509237742,-0.49930846947039376,0.19605429925342402,9.555894265887206,0,"[0, 0, 0, 0]",True,0.13080482034937757,0.0,False,False,False,"[0.007471105083823204,0.24723860621452332,-0.3592372536659241,-0.1595117747783661,-0.041414111852645874,-0.0864197239279747,0.009788483381271362,-0.28879019618034363]",-6.467767256278973,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,320,16.0,-3.5272544082173445,0.25040164038225876,-0.4957232787385554,0.18047224686915955,9.5305444514153,0,"[0, 0, 0, 0]",True,0.10920569575493952,0.0,False,False,False,"[-0.09182272106409073,0.1958160102367401,-0.13756485283374786,-0.07429099082946777,0.45646557211875916,-0.09220148622989655,-0.10761113464832306,-0.007624352350831032]",-9.731911457160002,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,321,16.05,-3.499198992306863,0.2758110165739196,-0.49178034716857366,0.17280781006089346,9.503202260938533,0,"[0, 0, 0, 0]",True,0.026442277699588866,0.0,False,False,False,"[-0.015017619356513023,-0.08074497431516647,-0.17800447344779968,-0.3331127464771271,0.06303460896015167,-0.21601369976997375,-0.06547035276889801,0.002065623179078102]",-12.432983577365512,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,322,16.1,-3.4678119718668134,0.30673674502790327,-0.48736918911710814,0.15366506851273387,9.472779474123467,1,"[0, 1, 0, 0]",False,0.03858012317977245,0.2502033706279541,True,False,False,"[-0.0925171747803688,0.2660571038722992,0.00815671682357788,0.023934336379170418,0.035593368113040924,-0.21498826146125793,-0.13509535789489746,0.03058761917054653]",-12.944381636293908,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,323,16.150000000000002,-3.427651707914244,0.3400756580281379,-0.4817250320993455,0.1546565653118123,9.433783343861657,0,"[0, 0, 0, 0]",True,0.07420493466130185,0.0,False,False,False,"[-0.010816706344485283,0.25690898299217224,0.011224573478102684,-0.024376867339015007,-0.2008020430803299,-0.329192578792572,-0.22621427476406097,-0.017344271764159203]",-13.57316570313609,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,324,16.2,-3.3862897213925485,0.36976040487761413,-0.47591198398863743,0.14434291291891563,9.39357000777312,0,"[0, 0, 0, 0]",True,0.10946807880091587,0.0,False,False,False,"[0.011679952964186668,0.25223830342292786,-0.45375651121139526,-0.18445633351802826,-0.10153833031654358,-0.25898608565330505,-0.1365109533071518,-0.15637360513210297]",-13.496091652928632,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,325,16.25,-3.3479871808231585,0.39908001928481024,-0.47052891296579313,0.13129375017707975,9.356501974275774,0,"[0, 0, 0, 0]",True,0.16682305418440654,0.0,False,False,False,"[0.3157491087913513,0.06816738843917847,-0.23894064128398895,0.2266668826341629,0.020548589527606964,0.04210420697927475,-0.04570188745856285,-0.10361997038125992]",-14.755721917030531,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,326,16.3,-3.328944756563197,0.41066520914224397,-0.46785267476554104,0.1466375265407338,9.337979234556467,0,"[0, 0, 0, 0]",True,0.14883657615076434,0.0,False,False,False,"[0.20735426247119904,0.08498210459947586,0.1889839917421341,0.23680439591407776,0.012077168561518192,-0.16127878427505493,-0.19775189459323883,-0.3171525001525879]",-8.884100001421682,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,327,16.35,-3.3222572816874427,0.40527613862307105,-0.4669128114644513,0.17482702239803144,9.331062617650348,0,"[0, 0, 0, 0]",True,0.06957156998836202,0.0,False,False,False,"[-0.040454573929309845,-0.2504338026046753,0.1480693221092224,0.16257549822330475,-0.3087749779224396,-0.030009273439645767,-0.09172923862934113,-0.0626167580485344]",-11.721168268898735,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,328,16.400000000000002,-3.3207581605634235,0.4018922419671615,-0.4667021237303617,0.18644227665076124,9.329418527532304,0,"[0, 0, 0, 0]",True,0.027008415480775646,0.0,False,False,False,"[0.0515928640961647,0.040109783411026,0.12113478779792786,0.02053978480398655,0.18777242302894592,-0.1479792296886444,-0.40884995460510254,0.08441298454999924]",-12.271455272208915,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,329,16.45,-3.318618799587564,0.39027207042011525,-0.4664014561530846,0.18474840251590877,9.326787690356031,0,"[0, 0, 0, 0]",True,0.014667565172133553,0.0,False,False,False,"[0.040306828916072845,0.04547113925218582,-0.040762048214673996,-0.04968847334384918,0.06243489682674408,-0.17734555900096893,-0.19818395376205444,-0.07179001718759537]",-13.010799047431988,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,330,16.5,-3.299129890121034,0.38130183651231675,-0.463662468549219,0.18716503769966517,9.306944063647858,0,"[0, 0, 0, 0]",True,0.019615763670330563,0.0,False,False,False,"[-0.3952518105506897,-0.10917963832616806,-0.23122547566890717,0.012165600433945656,-0.18004359304904938,-0.4060521721839905,-0.03746090456843376,0.28586360812187195]",-7.0197665808078895,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,331,16.55,-3.2743501232725416,0.37449276344205307,-0.46017989943260135,0.17461068123356463,9.281907941738911,0,"[0, 0, 0, 0]",True,0.03144066658252479,0.0,False,False,False,"[-0.22565436363220215,0.5384625792503357,-0.06983456015586853,0.09353359043598175,-0.046582043170928955,-0.055684275925159454,-0.041435278952121735,-0.36986997723579407]",-10.875788739427962,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,332,16.6,-3.2612130300187805,0.3710111559153936,-0.4583336013811546,0.17755016012640903,9.26864154367852,0,"[0, 0, 0, 0]",True,0.0210489197459258,0.0,False,False,False,"[-0.0353570431470871,0.06744284927845001,-0.20354251563549042,-0.1945064812898636,0.4473404586315155,0.026182308793067932,0.07598449289798737,0.17116418480873108]",-8.595024251957067,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,333,16.650000000000002,-3.240499607943371,0.3832150905814106,-0.45542251975313364,0.19048970042799046,9.248442399131374,0,"[0, 0, 0, 0]",True,0.0055575709109335755,0.0,False,False,False,"[-0.005348218604922295,-0.18244871497154236,-0.11947391927242279,-0.25455066561698914,-0.07405389845371246,-0.3297911286354065,-0.08883340656757355,-0.08292263001203537]",-7.014019885486677,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,334,16.7,-3.216678546184146,0.3953029345172862,-0.45207468784999494,0.194844516172792,9.225151913856436,0,"[0, 0, 0, 0]",True,0.007399506196844222,0.0,False,False,False,"[-0.06470020115375519,0.05576551705598831,-0.15486599504947662,-0.0035292040556669235,-0.02968256175518036,-0.30697545409202576,-0.1490808129310608,-0.03621094673871994]",-9.528937588758598,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,335,16.75,-3.190461254727843,0.41014411228657643,-0.44839008782509027,0.19596959158730176,9.199608484468078,1,"[0, 0, 0, 1]",False,0.016276048053693516,0.24395624248028386,True,False,False,"[0.03713233768939972,0.2398964762687683,0.03787674754858017,0.011951165273785591,-0.052726782858371735,-0.2201859951019287,-0.23756226897239685,-0.11460261791944504]",-4.445200195563332,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,336,16.8,-3.1628840302878487,0.42616745200831757,-0.4445143616835183,0.1956286830003291,9.172789240446733,0,"[0, 0, 0, 0]",True,0.03568875551883787,0.0,False,False,False,"[-0.09968161582946777,0.37058040499687195,0.14966247975826263,0.01499381847679615,-0.012954830192029476,-0.17569413781166077,-0.08983311057090759,0.0023962687700986862]",-8.939494724753224,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,337,16.85,-3.1332067570771396,0.44168655766159154,-0.44034349293479447,0.1930955539915968,9.14388061398105,0,"[0, 0, 0, 0]",True,0.060011045861027505,0.0,False,False,False,"[0.1088259369134903,0.0841614231467247,-0.29276955127716064,0.15572334825992584,-0.028386950492858887,-0.24808546900749207,-0.23443323373794556,0.011789241805672646]",-8.288076951988163,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,338,16.900000000000002,-3.105282872841378,0.4591960491299574,-0.43641904693616745,0.18467771156736726,9.116854567557558,1,"[0, 0, 0, 1]",False,0.10069833224202634,0.18738162380189297,False,False,False,"[-0.11285234242677689,0.17562329769134521,-0.20379896461963654,0.19484397768974304,0.03170814365148544,-0.04447729140520096,-0.13777270913124084,-0.2764710485935211]",-5.124441484675282,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,339,16.95,-3.0783063652414837,0.48156030587775345,-0.43262774604072274,0.1752882577658845,9.091069617453226,0,"[0, 0, 0, 0]",True,0.1530459852458189,0.0,False,False,False,"[0.2358386516571045,0.24568897485733032,-0.02569754049181938,0.5432624816894531,-7.521267980337143e-05,-0.15894465148448944,-0.11362548172473907,-0.2098701149225235]",-12.231600173312572,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,340,17.0,-3.0801967167751565,0.49294357774330433,-0.43289341762314615,0.2107301257480662,9.093567275067176,0,"[0, 0, 0, 0]",True,0.10716499072251456,0.0,False,False,False,"[0.17546594142913818,0.08075951039791107,0.24586224555969238,0.1852329671382904,-0.05754668265581131,-0.06110621243715286,-0.15547490119934082,-0.2658793330192566]",-14.759740152880656,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,341,17.05,-3.091062596379335,0.4918295381337797,-0.4344205174124931,0.23917746788273506,9.104356947410851,0,"[0, 0, 0, 0]",True,0.04420476716396415,0.0,False,False,False,"[0.13167685270309448,-0.23243993520736694,0.26418066024780273,-0.011730743572115898,-0.19671866297721863,-0.023799464106559753,-0.16888496279716492,-0.13621938228607178]",-15.693555314521657,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,342,17.1,-3.102029177768687,0.4891402217233679,-0.4359617699147843,0.23978792709031943,9.115162824078356,0,"[0, 0, 0, 0]",True,0.040231388960465575,0.0,False,False,False,"[-0.011673739179968834,-0.08232418447732925,0.06773407757282257,-0.17530027031898499,0.15896037220954895,-0.14227750897407532,-0.31398606300354004,0.14320391416549683]",-15.666273551471912,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,343,17.150000000000002,-3.093190291791042,0.4908631043700045,-0.4347195455016467,0.23828349350573727,9.106429391916166,0,"[0, 0, 0, 0]",True,0.0464892194028078,0.0,False,False,False,"[-0.4752766788005829,0.01458180695772171,-0.26360023021698,0.0013205688446760178,-0.15478651225566864,-0.3248480260372162,-0.041938211768865585,0.05078659951686859]",-6.828345195460851,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,344,17.2,-3.0740838796293373,0.4933140256062351,-0.4320343143882729,0.2293747719633447,9.08748353409286,0,"[0, 0, 0, 0]",True,0.0304824413772807,0.0,False,False,False,"[-0.12445567548274994,0.5021599531173706,-0.19951759278774261,0.06241104006767273,-0.04846705496311188,-0.08712711185216904,-0.06179351732134819,-0.24932017922401428]",-6.0454440714189,False,False
