condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,32768,downhill_8deg,82802,134,1,6.66,"[0, 1, 0, 0]","[0.0,0.14845871574360475,0.0,0.0]","[0.0,23.051233020856074,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,134,2,6.67,"[1, 0, 0, 0]","[0.42253414649634374,0.0,0.0,0.0]","[16.853893168857944,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,134,3,6.68,"[1, 0, 0, 0]","[0.31208979579557433,0.0,0.0,0.0]","[2.9187680155219167,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,134,4,6.69,"[0, 1, 0, 0]","[0.0,0.738042922251761,0.0,0.0]","[0.0,17.818793722945728,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,134,5,6.7,"[0, 1, 0, 0]","[0.0,0.3965899960147322,0.0,0.0]","[0.0,17.532814785480422,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,135,1,6.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,135,2,6.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,135,3,6.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,135,4,6.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,135,5,6.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,136,1,6.76,"[1, 0, 0, 0]","[0.23287881883989403,0.0,0.0,0.0]","[50.539648409415086,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,136,2,6.7700000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,136,3,6.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,136,4,6.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,136,5,6.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,137,1,6.8100000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,137,2,6.82,"[1, 0, 0, 0]","[0.41796387172359983,0.0,0.0,0.0]","[37.501572081660186,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,137,3,6.83,"[0, 1, 0, 0]","[0.0,0.4181423464657961,0.0,0.0]","[0.0,20.040942104127947,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,137,4,6.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,137,5,6.8500000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,138,1,6.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,138,2,6.87,"[1, 0, 0, 0]","[0.31898442776560054,0.0,0.0,0.0]","[19.089046659842392,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,138,3,6.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,138,4,6.890000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,138,5,6.9,"[0, 0, 1, 1]","[0.0,0.0,0.12954348811079192,0.2936071753158825]","[0.0,0.0,22.83263733673147,57.94409184226914]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,139,1,6.91,"[0, 0, 1, 1]","[0.0,0.0,0.2576381548704937,0.127149850535419]","[0.0,0.0,17.338334589302566,20.979434576073086]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,139,2,6.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,139,3,6.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,139,4,6.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,139,5,6.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,140,1,6.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,140,2,6.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,140,3,6.98,"[0, 1, 0, 0]","[0.0,0.30762263251064476,0.0,0.0]","[0.0,37.973245846699044,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,140,4,6.99,"[0, 1, 0, 0]","[0.0,0.13144087279368877,0.0,0.0]","[0.0,35.273386507854894,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,140,5,7.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,141,1,7.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,141,2,7.0200000000000005,"[0, 1, 0, 0]","[0.0,0.4630331853921739,0.0,0.0]","[0.0,38.30058613548911,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,141,3,7.03,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.057387533652442084]","[0.0,0.0,0.0,3.271030726886367]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,141,4,7.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,141,5,7.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,142,1,7.0600000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,142,2,7.07,"[0, 1, 0, 0]","[0.0,0.41086650536307595,0.0,0.0]","[0.0,17.744168371239127,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,142,3,7.08,"[1, 0, 0, 0]","[1.2287467863068438,0.0,0.0,0.0]","[47.75846360265184,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,142,4,7.09,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7514454214737677]","[0.0,0.0,0.0,37.413157100168675]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,142,5,7.1000000000000005,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4137515042484034]","[0.0,0.0,0.0,33.31133477613817]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,143,1,7.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,143,2,7.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,143,3,7.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,143,4,7.140000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,143,5,7.15,"[0, 1, 0, 0]","[0.0,0.2053801471335569,0.0,0.0]","[0.0,14.732070039208992,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,144,1,7.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,144,2,7.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,144,3,7.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,144,4,7.19,"[0, 1, 0, 0]","[0.0,0.6917551627827154,0.0,0.0]","[0.0,20.898712102422508,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,144,5,7.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,145,1,7.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,145,2,7.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,145,3,7.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,145,4,7.24,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,145,5,7.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,146,1,7.26,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.21099735509941242]","[0.0,0.0,0.0,50.97613882855864]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,146,2,7.2700000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,146,3,7.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,146,4,7.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,146,5,7.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,147,1,7.3100000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,147,2,7.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,147,3,7.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,147,4,7.34,"[1, 0, 0, 0]","[0.21998221753798247,0.0,0.0,0.0]","[40.47860424879395,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,147,5,7.3500000000000005,"[1, 0, 0, 0]","[0.3798595593352857,0.0,0.0,0.0]","[36.12115722530254,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,148,1,7.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,148,2,7.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,148,3,7.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,148,4,7.390000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,148,5,7.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,149,1,7.41,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.18041325851849688]","[0.0,0.0,0.0,25.785445631849356]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,149,2,7.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,149,3,7.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,149,4,7.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,149,5,7.45,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.013522460766344103]","[0.0,0.0,0.0,26.1888598144266]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,150,1,7.46,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.07322552952194303]","[0.0,0.0,0.0,24.231592652821966]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,150,2,7.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,150,3,7.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,150,4,7.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,150,5,7.5,"[0, 1, 0, 0]","[0.0,0.20015813414919378,0.0,0.0]","[0.0,4.4636032225384845,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,151,1,7.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,151,2,7.5200000000000005,"[0, 1, 0, 0]","[0.0,0.19404510022897128,0.0,0.0]","[0.0,26.340576913457614,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,151,3,7.53,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.25364632642255325]","[0.0,0.0,0.0,26.112015713563082]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,151,4,7.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,151,5,7.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,152,1,7.5600000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,152,2,7.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,152,3,7.58,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.17148440629847395]","[0.0,0.0,0.0,22.4334537010909]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,152,4,7.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,152,5,7.6000000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,153,1,7.61,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10256702921190368]","[0.0,0.0,0.0,23.369392293643443]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,153,2,7.62,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.07757631481824431]","[0.0,0.0,0.0,3.4517721780882153]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,153,3,7.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,153,4,7.640000000000001,"[1, 0, 0, 1]","[0.9625989831134589,0.0,0.0,0.17717268807253977]","[58.3936983534704,0.0,0.0,22.260741389279723]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,153,5,7.65,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,154,1,7.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,154,2,7.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,154,3,7.68,"[0, 1, 0, 0]","[0.0,0.2593980867786613,0.0,0.0]","[0.0,25.811484693977707,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,154,4,7.69,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3408256016875635]","[0.0,0.0,0.0,27.439180159937536]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,154,5,7.7,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.28761358267956205]","[0.0,0.0,0.0,25.5268179972328]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,155,1,7.71,"[0, 1, 0, 0]","[0.0,0.22846575820538853,0.0,0.0]","[0.0,3.1305810605076596,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,155,2,7.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,155,3,7.73,"[1, 1, 0, 0]","[0.7951544473151086,0.09652581531494002,0.0,0.0]","[40.95103549886362,4.3996047197834205,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,155,4,7.74,"[1, 0, 0, 0]","[0.8256512199777499,0.0,0.0,0.0]","[34.986880574693046,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,155,5,7.75,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7208025787600307]","[0.0,0.0,0.0,19.28704350188272]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,156,1,7.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,156,2,7.7700000000000005,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3936256636435892]","[0.0,0.0,0.0,35.880480231982645]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,156,3,7.78,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.280399848586424]","[0.0,0.0,0.0,5.09699579344897]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,156,4,7.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,156,5,7.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,157,1,7.8100000000000005,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.16402073757735308]","[0.0,0.0,0.0,33.764018783234675]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,157,2,7.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,157,3,7.83,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,157,4,7.84,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5725108881411421]","[0.0,0.0,0.0,27.98084320746124]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,157,5,7.8500000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,158,1,7.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,158,2,7.87,"[0, 1, 0, 0]","[0.0,0.7756224199164821,0.0,0.0]","[0.0,21.16597915876062,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,158,3,7.88,"[0, 1, 0, 0]","[0.0,0.39891429981926596,0.0,0.0]","[0.0,20.126126607177987,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,158,4,7.890000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,158,5,7.9,"[1, 0, 0, 0]","[0.8995646693919574,0.0,0.0,0.0]","[19.761966854098603,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,159,1,7.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,159,2,7.92,"[1, 0, 0, 0]","[1.5637914765765923,0.0,0.0,0.0]","[18.119105735937502,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,159,3,7.930000000000001,"[0, 1, 1, 0]","[0.0,0.6056047400017012,0.28093463425820636,0.0]","[0.0,3.5155442954177802,6.595148265713988,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,159,4,7.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,159,5,7.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,160,1,7.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,160,2,7.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,160,3,7.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,160,4,7.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,160,5,8.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
