condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,65536,uphill_8deg,82802,281,4,14.040000000000001,"[0, 1, 0, 1]","[0.0,0.08421916348504428,0.0,0.008182141150934186]","[0.0,5.0699148800496,0.0,4.870018828956209]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,281,5,14.05,"[0, 1, 1, 1]","[0.0,0.4514461224069468,1.0073576216686446,0.17511580250209777]","[0.0,14.983738662465797,8.700593484209797,10.075016130122528]",1,0,0,1,1,0
PAIR0_ADAPT,65536,uphill_8deg,82802,282,1,14.06,"[0, 0, 1, 0]","[0.0,0.0,0.26596009688728306,0.0]","[0.0,0.0,2.714210819930466,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,282,2,14.07,"[1, 0, 0, 0]","[0.061269881906008766,0.0,0.0,0.0]","[5.2315218498716,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,282,3,14.08,"[1, 0, 0, 0]","[0.019649386278050695,0.0,0.0,0.0]","[3.9955473694451333,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,282,4,14.09,"[1, 1, 0, 0]","[0.062059863042245055,0.1602245665014277,0.0,0.0]","[5.669521516624166,7.677184890100678,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,282,5,14.1,"[1, 1, 0, 0]","[0.132043380056298,0.23037524635519507,0.0,0.0]","[5.139795353343876,5.711337611933423,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,283,1,14.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,283,2,14.120000000000001,"[0, 1, 0, 0]","[0.0,0.18616444308696742,0.0,0.0]","[0.0,4.9383649643734095,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,283,3,14.13,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.06198448654486532]","[0.0,0.0,0.0,6.4861271457099035]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,283,4,14.14,"[0, 1, 1, 1]","[0.0,0.5054860871976605,0.030590030514497407,0.05791275243658444]","[0.0,11.024678804580073,7.702835825346093,2.7956518379748263]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,283,5,14.15,"[0, 0, 1, 1]","[0.0,0.0,0.0146879271880304,0.0986007743098284]","[0.0,0.0,3.591048038448224,1.800604583469684]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,284,1,14.16,"[0, 0, 1, 0]","[0.0,0.0,0.03464713714629854,0.0]","[0.0,0.0,4.300149672127301,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,284,2,14.17,"[0, 0, 1, 0]","[0.0,0.0,0.06168959957633222,0.0]","[0.0,0.0,3.87950873314836,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,284,3,14.18,"[0, 0, 1, 0]","[0.0,0.0,0.044836517398693654,0.0]","[0.0,0.0,4.15888114994301,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,284,4,14.19,"[1, 1, 1, 1]","[0.08612847133368165,0.48852128234124553,0.03984926919733645,0.017716372545096965]","[3.616441561992137,2.081158875877619,1.3278981035012318,2.555500817298638]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,284,5,14.200000000000001,"[1, 1, 1, 1]","[0.06910024111260059,0.42820446453327216,0.03017824626489851,0.008817302476132714]","[0.8615852081342255,6.63967662860113,2.41579055430993,4.040551441817938]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,285,1,14.21,"[1, 0, 0, 1]","[0.06879755689557211,0.0,0.0,0.011944284813421135]","[2.0019355538743007,0.0,0.0,3.0642503226654667]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,285,2,14.22,"[0, 1, 0, 1]","[0.0,0.21275768982404447,0.0,0.01276393790019761]","[0.0,2.7307390364925395,0.0,3.6752080781774135]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,285,3,14.23,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.007558782850576799]","[0.0,0.0,0.0,3.4510001886616717]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,285,4,14.24,"[0, 1, 0, 1]","[0.0,0.03762097665576281,0.0,0.005396138306047164]","[0.0,5.237185841456584,0.0,4.08360057150255]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,285,5,14.25,"[0, 1, 0, 1]","[0.0,0.01355369812197509,0.0,0.015926597828569998]","[0.0,5.064701313931616,0.0,4.141173614766826]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,286,1,14.26,"[0, 1, 0, 1]","[0.0,0.01918204457253946,0.0,0.01749188816442952]","[0.0,4.607856756811092,0.0,4.634553873947846]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,286,2,14.27,"[0, 1, 0, 1]","[0.0,0.03447527635364465,0.0,0.029269009917462327]","[0.0,4.334202134732808,0.0,4.3134044406836365]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,286,3,14.280000000000001,"[1, 1, 0, 1]","[0.05184004622528695,0.04718512552669469,0.0,0.04102779549032819]","[1.2901647822996458,3.919543745035037,0.0,3.807317809554668]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,286,4,14.290000000000001,"[1, 1, 0, 1]","[0.0894066180121291,0.07172551853363146,0.0,0.05387293013747728]","[1.7961028554654108,3.825905763865363,0.0,3.6957828969004995]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,286,5,14.3,"[0, 1, 0, 1]","[0.0,0.15950002305901834,0.0,0.04616976303131597]","[0.0,8.829970787367323,0.0,7.435831845445374]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,287,1,14.31,"[1, 1, 1, 1]","[0.05425852046860028,0.0605221903865327,0.5362016548148931,0.01711235561887504]","[6.526520269988607,2.600525852074191,3.419797958786473,0.31842335813380496]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,287,2,14.32,"[0, 0, 1, 0]","[0.0,0.0,0.1089532119029299,0.0]","[0.0,0.0,9.06033923588954,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,287,3,14.33,"[1, 0, 1, 0]","[0.1074785081326107,0.0,0.15614739682718998,0.0]","[3.7402966522641905,0.0,9.809272715600041,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,287,4,14.34,"[1, 0, 0, 0]","[0.1280967990567901,0.0,0.0,0.0]","[5.739069841389736,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,287,5,14.35,"[1, 0, 0, 0]","[0.13001624847424806,0.0,0.0,0.0]","[8.138519358356428,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,288,1,14.36,"[1, 0, 0, 0]","[0.08053401884009792,0.0,0.0,0.0]","[2.6116330933902865,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,288,2,14.370000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.06403537905843132]","[0.0,0.0,0.0,5.117814521071489]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,288,3,14.38,"[1, 0, 0, 1]","[0.20661695515020706,0.0,0.0,0.035150900654309994]","[6.338626114055084,0.0,0.0,5.051265784679245]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,288,4,14.39,"[1, 0, 0, 0]","[0.07164411890479229,0.0,0.0,0.0]","[3.3376250764436626,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,288,5,14.4,"[1, 1, 1, 0]","[0.022474839518571814,0.2415501330908742,0.06024398565162241,0.0]","[3.4456343729285956,0.5312416064550826,9.395722933332653,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,289,1,14.41,"[1, 0, 1, 0]","[0.015393517802207135,0.0,0.14884177428957016,0.0]","[2.938513319113177,0.0,5.169763725541961,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,289,2,14.42,"[1, 0, 0, 1]","[0.016573142570007696,0.0,0.0,0.03836117649197645]","[1.604068537474729,0.0,0.0,1.7641398607182275]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,289,3,14.43,"[1, 1, 1, 1]","[0.024145231558057405,0.27002550508943723,0.15751647695995183,0.06868162164175293]","[6.384508961454071,8.5867743585992,6.484038254432796,2.1899018774089907]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,289,4,14.44,"[1, 1, 1, 0]","[0.09997862967769243,0.22414912618162394,0.19802418785702502,0.0]","[4.412979061024352,4.143383202006168,6.816829398344754,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,289,5,14.450000000000001,"[1, 1, 0, 1]","[0.17981645416965258,0.14535315330976586,0.0,0.16231112699028588]","[2.623538202564954,3.8899705262159245,0.0,1.503380686536203]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,290,1,14.46,"[0, 1, 1, 0]","[0.0,0.018373876138077207,0.27268611575058216,0.0]","[0.0,0.0,3.85949958823951,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,290,2,14.47,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.06748136280860786]","[0.0,0.0,0.0,3.0102008365526705]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,290,3,14.48,"[0, 1, 1, 1]","[0.0,0.08709053531896147,0.03633364216016246,0.02527703281392208]","[0.0,4.476293977623812,3.0207808896486226,3.7381013276862647]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,290,4,14.49,"[0, 1, 1, 1]","[0.0,0.14606589687456056,0.05890901459065645,0.014413377390942544]","[0.0,4.260669680998661,2.963303065817876,3.3994146165967303]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,290,5,14.5,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.03657268554741608]","[0.0,0.0,0.0,3.6441433290625156]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,291,1,14.51,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.019530224283349516]","[0.0,0.0,0.0,3.530677408572809]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,291,2,14.52,"[0, 1, 0, 1]","[0.0,0.12298085784608251,0.0,0.02176853887785418]","[0.0,4.616678851497931,0.0,4.745807792015187]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,291,3,14.530000000000001,"[0, 1, 0, 1]","[0.0,0.08394283884533463,0.0,0.02910221810602698]","[0.0,4.074214592765058,0.0,4.393043379984713]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,291,4,14.540000000000001,"[0, 1, 0, 1]","[0.0,0.0820245634669194,0.0,0.014806919211236577]","[0.0,7.242841770205405,0.0,6.370820571407362]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,291,5,14.55,"[0, 1, 0, 1]","[0.0,0.04602247235631955,0.0,0.0337537789746584]","[0.0,4.77956629957975,0.0,4.873982705151336]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,292,1,14.56,"[0, 1, 0, 1]","[0.0,0.023353134664631528,0.0,0.029651741985835995]","[0.0,4.300620251150872,0.0,4.094838157742243]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,292,2,14.57,"[0, 1, 0, 0]","[0.0,0.0383947883339255,0.0,0.0]","[0.0,1.81132551666354,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,292,3,14.58,"[1, 0, 0, 1]","[0.23280931834314567,0.0,0.0,0.15612790478155622]","[2.974404985565835,0.0,0.0,3.5547073112789884]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,292,4,14.59,"[0, 1, 1, 1]","[0.0,0.0859500140715141,0.11741031617955562,0.10779100220214492]","[0.0,1.8654386147870554,0.23772149074376586,2.1553215423990864]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,292,5,14.6,"[0, 1, 1, 1]","[0.0,0.02994289111922268,0.031019673576972173,0.035691793798189944]","[0.0,3.1220922177488273,2.0318270181703544,3.388082149369214]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,293,1,14.61,"[0, 1, 1, 1]","[0.0,0.014845530321148607,0.06311695025491991,0.013215079531845982]","[0.0,3.845249610310037,0.7884010442116085,4.183706434334068]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,293,2,14.620000000000001,"[1, 1, 1, 1]","[0.02163857820448635,0.06600908855217434,0.08281939930864647,0.011855007108786321]","[4.13676290764593,3.2524896735048054,1.7983007202262327,2.0628054860902534]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,293,3,14.63,"[1, 1, 0, 1]","[0.016063976624147082,0.15336599049738622,0.0,0.014552442300472467]","[4.712166227622441,5.49875260166846,0.0,2.1719623509322603]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,293,4,14.64,"[1, 1, 0, 1]","[0.02569696632601395,0.21417218246010958,0.0,0.025839882184919765]","[6.530684763989541,8.500959167370187,0.0,2.02173790551623]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,293,5,14.65,"[1, 0, 0, 1]","[0.047103502916518554,0.0,0.0,0.03208867836264868]","[1.2517286050101841,0.0,0.0,3.492651171995271]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,294,1,14.66,"[1, 1, 1, 1]","[0.011565072353708008,0.08683506433203482,0.05315501194351738,0.015385045916821272]","[0.5468084833725526,4.004830847620433,2.7896870175998014,2.9303394711648805]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,294,2,14.67,"[0, 0, 1, 1]","[0.0,0.0,0.014672955497573739,0.014813191146315205]","[0.0,0.0,1.780466948428408,2.3893975539829917]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,294,3,14.68,"[1, 1, 1, 1]","[0.08553982421441661,0.2766518564326734,0.05259003027480821,0.0305925492668198]","[2.448427768225975,9.747467835482517,5.760652671081942,4.114961714800041]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,294,4,14.69,"[1, 1, 1, 0]","[0.12007692217438043,0.44867141650126235,0.11654049082509835,0.0]","[4.794089552577375,11.450242436407965,9.215220227289496,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,294,5,14.700000000000001,"[0, 1, 1, 0]","[0.0,0.5818771778753009,0.21817178740105006,0.0]","[0.0,13.964187390491123,9.09825379969067,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,295,1,14.71,"[1, 0, 1, 1]","[0.09116134128434808,0.0,0.09810454535048026,0.02628462654880245]","[3.471041536447089,0.0,2.1161033259422735,2.114968743630184]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,295,2,14.72,"[1, 0, 0, 1]","[0.037444641932150954,0.0,0.0,0.008421940845991452]","[2.2354735635534553,0.0,0.0,3.1075320319718847]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,295,3,14.73,"[1, 1, 1, 1]","[0.005173980663285703,0.06301265697239897,0.018403096333406997,0.0053193545267143615]","[3.693341375766641,4.042981825687988,2.2602073334503237,1.981906490183213]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,295,4,14.74,"[1, 0, 1, 1]","[0.05348227979292517,0.0,0.07081726971129738,0.008323599212987164]","[1.6394211990818461,0.0,3.451946749628933,1.9541795963928283]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,295,5,14.75,"[1, 1, 0, 1]","[0.0976916790666989,0.3034228045407252,0.0,0.02283196196313192]","[8.725199458016188,9.16567812835957,0.0,1.2325526233042472]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,296,1,14.76,"[1, 1, 0, 1]","[0.04461041596008706,0.17896157897794454,0.0,0.018198121662360373]","[1.4912155872044335,6.174964161722491,0.0,3.699257183404045]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,296,2,14.77,"[1, 1, 1, 1]","[0.02496336196812566,0.04132485664791535,0.00587359923585405,0.00473762958225086]","[1.3589428264660643,4.462899254823438,3.1981870888885657,2.674655932229476]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,296,3,14.780000000000001,"[0, 1, 1, 1]","[0.0,0.07351216457415174,0.0614126275097822,0.005848799760598865]","[0.0,4.812664696141356,3.2144352523785074,2.814922134409206]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,296,4,14.790000000000001,"[1, 1, 1, 1]","[0.08575591673895282,0.25085338900768744,0.0746175007033287,0.015655708454247318]","[2.932043600182725,8.482233879542108,5.064057356906275,3.4742241624970718]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,296,5,14.8,"[0, 1, 1, 1]","[0.0,0.40298408227454957,0.11332327404151696,0.0034027481184780756]","[0.0,10.144007495269124,6.267000210886206,3.8459599529600315]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,297,1,14.81,"[0, 1, 1, 1]","[0.0,0.272021534854017,0.052553036039887924,0.04753395259980987]","[0.0,3.3907685813270763,0.8730154630584901,4.318503718880665]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,297,2,14.82,"[0, 1, 0, 1]","[0.0,0.15485102630496686,0.0,0.019762359798027318]","[0.0,1.913534991598254,0.0,4.387995508701323]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,297,3,14.83,"[1, 1, 0, 1]","[0.016518196637837098,0.049709629379627175,0.0,0.02817858822182007]","[3.4090953969005944,4.498852921255491,0.0,3.1540242782447434]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,297,4,14.84,"[1, 1, 0, 1]","[0.040315961420659206,0.01864876541509138,0.0,0.07393246087989094]","[4.920894762473008,4.886584186167632,0.0,2.653893864958267]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,297,5,14.85,"[1, 1, 0, 0]","[0.088481261608901,0.06933393001086442,0.0,0.0]","[4.595242011040091,4.666308907068017,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,298,1,14.86,"[1, 1, 0, 1]","[0.026315035273339078,0.001913298035212943,0.0,0.04246213102080156]","[0.0,3.4178062623214256,0.0,3.602219267714112]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,298,2,14.870000000000001,"[0, 1, 0, 1]","[0.0,0.1014241109249377,0.0,0.0155538152303422]","[0.0,4.622177896369588,0.0,5.080632008165322]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,298,3,14.88,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.017771077904950857]","[0.0,0.0,0.0,4.160495333406865]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,298,4,14.89,"[0, 1, 0, 1]","[0.0,0.23040700910381823,0.0,0.059481309018894125]","[0.0,7.1795443474630405,0.0,6.4597397526143245]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,298,5,14.9,"[0, 1, 0, 1]","[0.0,0.3580763853130499,0.0,0.06403111486088947]","[0.0,12.015423267873935,0.0,9.398470950616247]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,299,1,14.91,"[0, 1, 1, 1]","[0.0,0.20486175427700595,0.5546828418186687,0.055835428102873716]","[0.0,4.197948530295613,6.208061547582882,5.924302042796575]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,299,2,14.92,"[0, 1, 1, 1]","[0.0,0.1342614500420663,0.2364495050303392,0.04366771277884478]","[0.0,5.343420794031657,0.32603636302966343,4.907165760776032]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,299,3,14.93,"[0, 1, 1, 1]","[0.0,0.00708525844953451,0.015778092996315034,0.0172616625597996]","[0.0,2.4398964324435974,4.4576271039063196,2.5018039889200345]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,299,4,14.94,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.014024703904920749]","[0.0,0.0,0.0,3.130793213596487]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,299,5,14.950000000000001,"[0, 1, 0, 1]","[0.0,0.23282737602300282,0.0,0.045124596334716244]","[0.0,4.074819880310962,0.0,3.7185427571668024]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,300,1,14.96,"[1, 1, 0, 0]","[0.06066482265404159,0.12636696060598085,0.0,0.0]","[5.498866991754896,1.5636804586895425,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,300,2,14.97,"[1, 1, 0, 1]","[0.015409781025044336,0.04115389201061705,0.0,0.018870329877817824]","[2.3743255825944773,4.972199444865324,0.0,5.525604874636098]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,300,3,14.98,"[1, 1, 0, 1]","[0.06510419088053623,0.030862344618275663,0.0,0.03135232825270546]","[1.4516575718264706,5.638218000135186,0.0,5.261611564088897]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,300,4,14.99,"[1, 1, 0, 1]","[0.13675530003373354,0.09775957459257363,0.0,0.05054765654486279]","[0.7935967521508317,5.9751637894924166,0.0,5.7435209520634665]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,300,5,15.0,"[0, 0, 1, 1]","[0.0,0.0,0.24704172295159285,0.020256647536948565]","[0.0,0.0,6.200036727040853,0.15258086332887386]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,301,1,15.01,"[0, 0, 1, 1]","[0.0,0.0,0.0644995723500729,0.013447073328572675]","[0.0,0.0,3.8733538005378048,1.759693676667153]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,301,2,15.02,"[0, 0, 1, 1]","[0.0,0.0,0.08014117567826876,0.02501102346831054]","[0.0,0.0,2.710511702341328,2.0124908843881006]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,301,3,15.030000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,301,4,15.040000000000001,"[1, 1, 0, 1]","[0.34887486306310606,0.03287747707294737,0.0,0.04937427003939645]","[4.075603808333662,6.168757817188361,0.0,1.2246512846585833]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,301,5,15.05,"[0, 1, 0, 0]","[0.0,0.025041077484146274,0.0,0.0]","[0.0,6.317147686855743,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,302,1,15.06,"[0, 1, 0, 1]","[0.0,0.00795973043814206,0.0,0.029802606330521123]","[0.0,4.651591523644516,0.0,5.584403858879372]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,302,2,15.07,"[0, 1, 0, 1]","[0.0,0.011053104240535938,0.0,0.011618890796286084]","[0.0,4.861711934362166,0.0,5.018552525544716]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,302,3,15.08,"[0, 1, 0, 1]","[0.0,0.0369074092652534,0.0,0.01494046062216622]","[0.0,4.92167912120812,0.0,4.860414679387198]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,302,4,15.09,"[0, 1, 0, 1]","[0.0,0.06726548453517568,0.0,0.02700711523578108]","[0.0,4.737543597532671,0.0,4.672899532151697]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,302,5,15.1,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.030210794253324364]","[0.0,0.0,0.0,1.8808042180966384]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,303,1,15.11,"[0, 1, 0, 1]","[0.0,0.09306435178020941,0.0,0.017832221960794703]","[0.0,2.927556317433423,0.0,3.410152842640116]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,303,2,15.120000000000001,"[1, 1, 0, 1]","[0.07257650425034776,0.054225510827789945,0.0,0.026773209772409115]","[5.269799112095549,4.352308957087391,0.0,3.988648930536171]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,303,3,15.13,"[1, 1, 0, 1]","[0.02756048497323703,0.04425880928039357,0.0,0.053019377512817406]","[4.393206141854199,4.126420002544526,0.0,3.4024910605695537]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,303,4,15.14,"[1, 1, 0, 0]","[0.0900036297297765,0.05455940903495308,0.0,0.0]","[4.255301648460335,3.764994794353026,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,303,5,15.15,"[0, 1, 0, 1]","[0.0,0.05719329476833699,0.0,0.10126961746138795]","[0.0,2.138418979862914,0.0,1.4756455313134176]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,304,1,15.16,"[0, 1, 0, 1]","[0.0,0.02819953165300949,0.0,0.0632975424135921]","[0.0,3.5309403821945224,0.0,3.279064798340432]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,304,2,15.17,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.027272563603909155]","[0.0,0.0,0.0,3.4722832274549873]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,304,3,15.18,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.022973339966837737]","[0.0,0.0,0.0,2.727186209574787]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,304,4,15.19,"[0, 1, 0, 1]","[0.0,0.08608593433966534,0.0,0.04597697766407273]","[0.0,5.208957573851265,0.0,5.061679701719511]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,304,5,15.200000000000001,"[0, 1, 0, 1]","[0.0,0.09020338137437973,0.0,0.06417416362261036]","[0.0,4.513059681178163,0.0,4.420657456558595]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,305,1,15.21,"[0, 1, 0, 1]","[0.0,0.05834286390337117,0.0,0.060944684256357136]","[0.0,3.5423539859393944,0.0,3.4322078891557135]",1,0,0,0,0,0
