control_step,x_m,y_m,goal_distance_m,target_x_m,target_y_m,scheduled_speed_m_per_s,full_control_interval_zero_foot,action
2004,-23.650194457439973,-10.086935313832575,72.57549714846395,-20.846046433709844,-8.346046433709843,0.44748047193107415,0,"[0.05919584631919861,0.12761929631233215,0.05934113264083862,-0.14506417512893677,-0.15972404181957245,-0.3425540030002594,0.1512650102376938,0.24324791133403778]"
2005,-23.63928345202548,-10.08467445019536,72.56545678380758,-20.846046433709844,-8.346046433709843,0.44748047193107415,0,"[-0.09563739597797394,0.20627129077911377,-0.07688427716493607,-0.31855860352516174,0.27224770188331604,-0.11845911294221878,-0.01350582018494606,-0.03318382799625397]"
2006,-23.629959552516304,-10.076271909746957,72.55294607034655,-20.846046433709844,-8.346046433709843,0.44748047193107415,0,"[-0.15745173394680023,0.11895226687192917,-0.25177425146102905,-0.13709016144275665,-0.22765257954597473,-0.33403706550598145,-0.18515168130397797,0.21969278156757355]"
2007,-23.622106220489123,-10.066486116475781,72.54076318828527,-20.846046433709844,-8.346046433709843,0.44748047193107415,0,"[0.04647847265005112,0.16074824333190918,-0.08990904688835144,0.008414890617132187,0.2551315128803253,-0.30750998854637146,-0.09050461649894714,-0.1592017114162445]"
2008,-23.622460252871086,-10.05303278694805,72.5328727083219,-20.846046433709844,-8.346046433709843,0.44748047193107415,0,"[-0.034518495202064514,0.06006541848182678,-0.10100344568490982,0.04026085510849953,-0.015080289915204048,-0.5702162384986877,0.1369362622499466,0.055661991238594055]"
2009,-23.620945025448776,-10.033952953811873,72.52008217290096,-20.846046433709844,-8.346046433709843,0.44748047193107415,0,"[0.3522891402244568,0.22467955946922302,0.06782692670822144,0.03309037908911705,-0.2145216315984726,-0.13829778134822845,-0.09333308041095734,-0.16923117637634277]"
2010,-23.614631565118195,-10.017193333520972,72.5048900374649,-20.846046433709844,-8.346046433709843,0.44748047193107415,0,"[-0.36531710624694824,0.13911089301109314,0.25982046127319336,0.025080930441617966,0.5852528214454651,-0.061062730848789215,0.026015158742666245,-0.144639253616333]"
2011,-23.60950668656472,-9.992128282177397,72.48560278748393,-20.846046433709844,-8.346046433709843,0.44748047193107415,0,"[0.1207728311419487,0.2476121485233307,0.0217918548732996,-0.17065466940402985,-0.4403902590274811,-0.20153608918190002,0.06730793416500092,0.10026158392429352]"
2012,-23.60823662945211,-9.969094206471627,72.47061592737103,-20.846046433709844,-8.346046433709843,0.44748047193107415,0,"[0.12161917984485626,0.003633730113506317,0.08647046983242035,-0.026105213910341263,-0.1352325826883316,-0.03987204283475876,-0.13986149430274963,-0.1803203821182251]"
2013,-23.605119395532792,-9.956160933876568,72.4602916404457,-20.846046433709844,-8.346046433709843,0.44748047193107415,0,"[0.31155622005462646,0.06768256425857544,0.055845871567726135,0.38970932364463806,-0.22774897515773773,-0.3666750192642212,-0.08882834017276764,0.039217300713062286]"
2014,-23.604999716752534,-9.954336965902593,72.45909004727544,-20.846046433709844,-8.346046433709843,0.44748047193107415,0,"[0.33307474851608276,0.2950146496295929,0.3183192312717438,0.19626758992671967,0.0674186572432518,-0.25647735595703125,-0.0037343762814998627,-0.1270887553691864]"
2015,-23.600339424637927,-9.961628696127917,72.45980885601145,-20.846046433709844,-8.346046433709843,0.44748047193107415,0,"[0.07696878910064697,0.0442725270986557,0.1748228520154953,0.15888109803199768,0.1230698674917221,-0.08366313576698303,0.06375762820243835,-0.060825929045677185]"
2016,-23.58962350688648,-9.972808293357632,72.45807480791436,-20.846046433709844,-8.346046433709843,0.44748047193107415,0,"[0.17326146364212036,-0.21952196955680847,0.02507995255291462,-0.09695181250572205,-0.3080131411552429,-0.24616733193397522,-0.07929468154907227,0.07275217026472092]"
2017,-23.570643594339206,-9.973427318251163,72.443366252404,-20.846046433709844,-8.346046433709843,0.44748047193107415,0,"[0.103356271982193,0.2224481999874115,0.10641945153474808,-0.04809221997857094,0.16504128277301788,-0.13877159357070923,-0.2333611100912094,0.13631035387516022]"
2018,-23.553230221230603,-9.970747967514624,72.4279019834253,-20.846046433709844,-8.346046433709843,0.44748047193107415,0,"[-0.05659705400466919,0.11926364153623581,-0.4953550696372986,-0.18518511950969696,-0.11734948307275772,-0.24298039078712463,0.0768330842256546,-0.3076193332672119]"
2019,-23.530446489877793,-9.96907718315981,72.40878414711406,-20.846046433709844,-8.346046433709843,0.44748047193107415,0,"[-0.08572354912757874,0.45948413014411926,-0.08166477084159851,-0.015956003218889236,0.40803638100624084,-0.157938152551651,0.018859263509511948,0.19071483612060547]"
2020,-23.54059787049915,-9.952589678052995,72.4068404413684,-20.846046433709844,-8.346046433709843,0.44748047193107415,0,"[-0.16737407445907593,0.3316192626953125,-0.02604709379374981,-0.1497422158718109,-0.20326820015907288,0.049417413771152496,0.15816037356853485,-0.07160200923681259]"
2021,-23.56015469462869,-9.92663196060997,72.40663231964643,-20.846046433709844,-8.346046433709843,0.44748047193107415,0,"[0.0188820231705904,0.25250381231307983,-0.12140234559774399,-0.030003435909748077,0.2489234060049057,-0.2756238877773285,-0.16915863752365112,0.08345997333526611]"
2022,-23.571315691723303,-9.896076364825054,72.39697445820936,-20.846046433709844,-8.346046433709843,0.44748047193107415,0,"[-0.00723225437104702,0.3179328143596649,0.12031745165586472,-0.006556052714586258,-0.08629592508077621,-0.1265256404876709,-0.2657501995563507,0.021839866414666176]"
2023,-23.561448002139542,-9.869622974193215,72.37308972263708,-20.846046433709844,-8.346046433709843,0.44748047193107415,0,"[-0.18753685057163239,0.1806759536266327,-0.2828373610973358,0.007004436105489731,0.11606134474277496,-0.5220744013786316,0.1478417068719864,-0.08464763313531876]"
2024,-23.557254152816967,-9.841982726565929,72.35300239111346,-20.84421514460674,-8.34421514460674,0.44742445390649044,0,"[0.2473013550043106,0.231857568025589,-0.19756868481636047,-0.014879047870635986,-0.18551655113697052,-0.34031450748443604,-0.03817450627684593,0.05794300138950348]"
2025,-23.551347037713928,-9.81668751265778,72.33297761351514,-20.828298096131807,-8.328298096131808,0.4469371554538218,0,"[0.14083953201770782,0.13788077235221863,0.12109348177909851,-0.09680138528347015,0.3265058994293213,-0.20185266435146332,-0.15133056044578552,0.003049151971936226]"
2026,-23.54380447061227,-9.792180441584339,72.31213245908557,-20.812696931626213,-8.312696931626213,0.44645884280215514,0,"[-0.06455880403518677,-0.1365797519683838,0.07538256794214249,-0.10370898246765137,-0.21611490845680237,0.05043395608663559,-0.1997705101966858,-0.12618480622768402]"
2027,-23.540628109546752,-9.773241533246331,72.29813661201153,-20.796672112538666,-8.296672112538666,0.44596686600884394,0,"[0.14671112596988678,0.16707950830459595,0.18634119629859924,-0.03078879788517952,-0.18054690957069397,-0.16680939495563507,-0.07332544028759003,-0.12193548679351807]"
2028,-23.536665727069245,-9.7609061103262,72.28751487349174,-20.7856144778369,-8.285614477836901,0.44562700328458926,0,"[0.054567545652389526,0.03182899206876755,0.071658194065094,0.1426013708114624,-0.05709569901227951,-0.1254231035709381,-0.09774254262447357,-0.05717652291059494]"
2029,-23.53231717696902,-9.74970081146071,72.2772705685798,-20.77746557513808,-8.277465575138082,0.4453802381920969,0,"[0.12419185042381287,-0.05803997069597244,0.09793728590011597,0.301697701215744,0.2490396648645401,-0.05510791391134262,-0.003730829805135727,-0.1496034860610962]"
2030,-23.53118455499925,-9.750154171689665,72.27664343581542,-20.769688650655226,-8.269688650655226,0.44514887138700737,0,"[0.2920669615268707,0.11319322139024734,0.12682776153087616,0.2999522387981415,-0.312237411737442,-0.11236659437417984,-0.2610946595668793,-0.0677957534790039]"
2031,-23.53210447048672,-9.763347222617986,72.28536231444389,-20.76934901978482,-8.269349019784817,0.445138764026804,1,"[0.23917236924171448,-0.1863110065460205,0.05107462406158447,-0.09353037178516388,-0.10147036612033844,-0.10074290633201599,-0.19459208846092224,-0.04725971817970276]"
2032,-23.523351017617536,-9.766901091358982,72.28054747604531,-20.492493043116568,-7.99249304311657,0.4372478603714359,0,"[0.18423959612846375,-0.08846809715032578,0.07252438366413116,-0.01864342764019966,-0.04061973839998245,-0.2112518846988678,-0.24334947764873505,0.22223010659217834]"
2033,-23.50377941008264,-9.74862913843837,72.25390783851115,-20.492493043116568,-7.99249304311657,0.4372478603714359,0,"[0.011806374415755272,0.09622772783041,0.05345332622528076,0.08620339632034302,0.08901432901620865,-0.2806108593940735,-0.22189293801784515,-0.07594042271375656]"
2034,-23.482981522620577,-9.733012434402882,72.22790002012779,-20.492493043116568,-7.99249304311657,0.4372478603714359,0,"[-0.11295638978481293,0.18916064500808716,-0.2883542478084564,-0.20924735069274902,0.00506211631000042,-0.21473351120948792,-0.029836419969797134,-0.2444848120212555]"
2035,-23.461105832272818,-9.716364725784397,72.20041016715531,-20.492493043116568,-7.99249304311657,0.4372478603714359,0,"[-0.35180991888046265,0.26353105902671814,-0.26822614669799805,-0.18907824158668518,0.13976383209228516,-0.44645896553993225,0.19866172969341278,0.0947524756193161]"
2036,-23.465001336301498,-9.686307828130186,72.18531616773096,-20.492493043116568,-7.99249304311657,0.4372478603714359,0,"[0.19143173098564148,0.26762840151786804,-0.04330497235059738,0.27651944756507874,0.10560569912195206,0.055559925734996796,-0.22845695912837982,-0.03178457170724869]"
2037,-23.47179193866177,-9.657377590233667,72.17321862503476,-20.492493043116568,-7.99249304311657,0.4372478603714359,0,"[0.029770994558930397,0.304470032453537,0.11837366223335266,-0.15350037813186646,0.29299497604370117,-0.25570058822631836,-0.004187028855085373,0.15891143679618835]"
2038,-23.474406457686197,-9.630332416824713,72.15894472943702,-20.492493043116568,-7.99249304311657,0.4372478603714359,0,"[-0.05193682014942169,0.1161160096526146,-0.16855551302433014,-0.04527115821838379,-0.04698750376701355,-0.2998915910720825,-0.0725974440574646,0.030552135780453682]"
2039,-23.473788664349872,-9.60334718349665,72.14213934337474,-20.492493043116568,-7.99249304311657,0.4372478603714359,0,"[-0.09095291048288345,0.08247712254524231,-0.1167350709438324,-0.005833122879266739,-0.07599684596061707,-0.5399985909461975,0.0388832725584507,-0.02298027090728283]"
2040,-23.469411368935596,-9.577013433861984,72.12273804360822,-20.492493043116568,-7.99249304311657,0.4372478603714359,0,"[0.10971268266439438,0.20304378867149353,-0.10365231335163116,-0.02997303381562233,-0.17385734617710114,-0.30083757638931274,-0.2002640664577484,0.04743625968694687]"
2041,-23.461878037893104,-9.551988850942033,72.10161690637929,-20.492493043116568,-7.99249304311657,0.4372478603714359,0,"[-0.061341702938079834,0.1207752451300621,0.23115888237953186,0.09382079541683197,0.46671155095100403,-0.05616875737905502,0.05424780026078224,-0.297812283039093]"
2042,-23.452576207461483,-9.528189506093629,72.07982931828133,-20.492493043116568,-7.99249304311657,0.4372478603714359,0,"[0.2087394744157791,0.015704605728387833,0.045115359127521515,0.04000575840473175,-0.5056159496307373,-0.05754508823156357,-0.004356559365987778,-0.017061112448573112]"
2043,-23.446064831017218,-9.510594453339648,72.06401455825525,-20.492493043116568,-7.99249304311657,0.4372478603714359,0,"[0.16994312405586243,0.053024593740701675,0.26212984323501587,0.0815189927816391,-0.012994715943932533,-0.018678389489650726,-0.06763170659542084,-0.07467552274465561]"
2044,-23.44421103326884,-9.503376254097304,72.05817876369262,-20.492493043116568,-7.99249304311657,0.4372478603714359,0,"[0.46312254667282104,0.24493804574012756,0.09451217204332352,0.3547495901584625,-0.2719937264919281,-0.4195726811885834,-0.1463359147310257,-0.04764425754547119]"
2045,-23.429778031771754,-9.514055902660894,72.05312252691392,-20.492493043116568,-7.99249304311657,0.4372478603714359,0,"[0.22490859031677246,0.33861035108566284,0.49224573373794556,0.15834969282150269,0.21160201728343964,-0.3112097382545471,0.0426613949239254,-0.13930001854896545]"
2046,-23.393187127846854,-9.536184217284756,72.03733243876678,-20.492493043116568,-7.99249304311657,0.4372478603714359,1,"[0.04063001275062561,-0.48060742020606995,-0.25425583124160767,0.20244675874710083,-0.12553326785564423,-0.3360690474510193,-0.22330667078495026,0.13508759438991547]"
2047,-23.358427310777753,-9.557368438301634,72.02245156085517,-20.492493043116568,-7.99249304311657,0.4372478603714359,1,"[-0.16735145449638367,-0.16464883089065552,-0.0842609852552414,0.0648699551820755,-0.15929414331912994,-0.13940757513046265,-0.05766236409544945,0.24584415555000305]"
2048,-23.315972318355914,-9.562052063438513,71.99147909840629,-20.492493043116568,-7.99249304311657,0.4372478603714359,0,"[-0.2568036615848541,0.2186417579650879,-0.043288350105285645,0.09956169128417969,-0.1200944259762764,-0.25701990723609924,-0.16049402952194214,-0.17639762163162231]"
2049,-23.273245401278686,-9.5571913487431,71.95452422875236,-20.492493043116568,-7.99249304311657,0.4372478603714359,0,"[-0.09252069890499115,0.25948604941368103,-0.12800422310829163,-0.10255208611488342,-0.3204735219478607,-0.33855271339416504,-0.0027519501745700836,-0.12141475081443787]"
2050,-23.228267439006686,-9.544085462982588,71.91079176923311,-20.492493043116568,-7.99249304311657,0.4372478603714359,0,"[-0.20627805590629578,0.25129660964012146,-0.25539785623550415,-0.19295856356620789,-0.2670757472515106,-0.2661018967628479,0.11269713938236237,0.04786275327205658]"
2051,-23.182786978629384,-9.527139396877711,71.86433740540943,-20.492493043116568,-7.99249304311657,0.4372478603714359,0,"[-0.008343806490302086,0.18234480917453766,0.07680532336235046,0.13813631236553192,-0.01780604012310505,-0.03642701357603073,-0.10181273519992828,-0.16672666370868683]"
2052,-23.16111308333424,-9.487669780998361,71.82318756437147,-20.483642844193906,-7.983642844193907,0.43700862236652965,0,"[0.11539552360773087,0.21142712235450745,0.07060174643993378,-0.08207046985626221,0.15263521671295166,-0.05773540586233139,0.10398268699645996,0.10884344577789307]"
2053,-23.14041693660747,-9.447042408392605,71.7821199305649,-20.45307108860666,-7.95307108860666,0.43619830414918415,0,"[-0.07758691906929016,-0.04885413497686386,-0.26528316736221313,-0.1736087203025818,0.23252536356449127,-0.31418582797050476,0.02675904706120491,-0.17062228918075562]"
2054,-23.11699270752432,-9.406615001130543,71.73900669655077,-20.422409328940397,-7.922409328940398,0.43540077582725234,1,"[-0.04617130756378174,0.03281432017683983,-0.16810570657253265,-0.10022713243961334,-0.16253948211669922,-0.3899039924144745,-0.1525825560092926,-0.11106649041175842]"
2055,-23.090838361733088,-9.366989924385384,71.69420924975238,-20.39048351076779,-7.890483510767791,0.43457008728380364,0,"[-0.17230606079101562,0.002278722822666168,-0.12094324827194214,-0.20422595739364624,0.013119278475642204,-0.24873533844947815,-0.07333771139383316,-0.11685867607593536]"
2056,-23.062283698468445,-9.32893345998765,71.64845215121214,-20.357593799499597,-7.857593799499597,0.4337484103033094,0,"[0.06311842799186707,0.09669990092515945,0.2655233144760132,-0.12252387404441833,-0.04675332456827164,-0.30292803049087524,0.06522683799266815,0.24949200451374054]"
2057,-23.037767289547066,-9.293193515391408,71.60731458543641,-20.324288235668405,-7.824288235668406,0.432916075322802,0,"[0.2874642312526703,0.24712806940078735,0.09500615298748016,0.07016180455684662,-0.18700890243053436,0.07233362644910812,0.16104920208454132,-0.08590619266033173]"
2058,-23.02763866249482,-9.27039995028147,71.58546698372088,-20.294160058909593,-7.794160058909595,0.43218229189642565,0,"[0.6373723745346069,0.136948823928833,0.28618380427360535,0.2858237326145172,-0.1378001719713211,-0.28524211049079895,-0.1841767281293869,-0.15004362165927887]"
2059,-23.017437065357143,-9.264076280421191,71.57351762977747,-20.277698962828502,-7.777698962828504,0.4317881042957685,0,"[-0.02953171543776989,0.2549547851085663,0.3913201093673706,0.1550663411617279,-0.2197425812482834,-0.1827085018157959,-0.07029881328344345,-0.19031140208244324]"
2060,-22.975686651429083,-9.291490954877522,71.55684494510695,-20.269436329329526,-7.769436329329527,0.4315902352262204,0,"[0.08856242150068283,-0.23974809050559998,-0.21239404380321503,0.3452053368091583,-0.27775487303733826,-0.4415254592895508,-0.0917472392320633,-0.11412951350212097]"
2061,-22.934049304235522,-9.317734390729903,71.53958402816545,-20.26226845959366,-7.7622684595936615,0.431418580948433,1,"[-0.09116412699222565,0.056924086064100266,0.05217890441417694,0.3012581765651703,-0.04906447231769562,-0.13116008043289185,-0.07803863286972046,0.1640094369649887]"
2062,-22.889983650993386,-9.339219162782033,71.51753741181213,-20.25457150392307,-7.7545715039230725,0.4312342554603289,1,"[-0.2524368166923523,0.06736546009778976,-0.2655162215232849,0.1616913080215454,-0.2150159329175949,-0.24043267965316772,-0.2537927031517029,0.08155366778373718]"
2063,-22.84725293994429,-9.356009576218042,71.49373212520882,-20.24328106332807,-7.74328106332807,0.43096387497121197,0,"[-0.12736022472381592,0.03346453607082367,-0.25303882360458374,-0.10771805047988892,-0.17674554884433746,-0.28075966238975525,-0.230527862906456,0.03398805111646652]"
2064,-22.784274829924197,-9.366763604429108,71.45019281627448,-20.230310914521525,-7.730310914521525,0.4306575400748149,0,"[-0.22971010208129883,0.12000934034585953,-0.04954701289534569,-0.21608300507068634,-0.05698820948600769,-0.26425066590309143,-0.13649104535579681,0.028456740081310272]"
2065,-22.74964092793541,-9.356053477921032,71.41616846786133,-20.20419887361701,-7.704198873617012,0.430059634382351,0,"[-0.5392610430717468,0.17164647579193115,0.03431304171681404,0.15759696066379547,0.08573701977729797,-0.18557244539260864,0.059988196939229965,-0.2810644209384918]"
2066,-22.72287872840984,-9.335594292179954,71.38248177175062,-20.18152685936858,-7.6815268593685815,0.42954052212516347,0,"[0.1298474371433258,0.2080014944076538,-0.2528757154941559,0.03883877024054527,-0.0721430703997612,-0.13609647750854492,-0.16158746182918549,-0.06426531076431274]"
2067,-22.70009987971057,-9.311607822788249,71.34981919083023,-20.157916166735255,-7.657916166735255,0.4289999739409914,0,"[-0.08614316582679749,0.07130461931228638,-0.15859584510326385,-0.10119140148162842,0.2793307900428772,-0.06844886392354965,-0.012065019458532333,-0.2331508994102478]"
2068,-22.679212356953588,-9.28431860600094,71.31665549218106,-20.13453350768977,-7.634533507689771,0.4284874137365745,1,"[-0.02963711880147457,0.13410745561122894,-0.10196740180253983,0.19766755402088165,-0.2598532736301422,-0.41853833198547363,-0.08013923466205597,0.2772775888442993]"
2069,-22.661506120841302,-9.250246482819662,71.28190581561908,-20.110445137917626,-7.610445137917626,0.42796123358837657,0,"[-0.06815779209136963,0.30502885580062866,-0.20106345415115356,-0.2906825840473175,0.11440874636173248,-0.10066694021224976,0.047006431967020035,-0.1370379775762558]"
2070,-22.64719524280849,-9.211153364600817,71.24681399175628,-20.084555958270844,-7.584555958270846,0.42739581035923696,0,"[0.1122191771864891,0.3445280194282532,-0.20696668326854706,0.16134947538375854,-0.03372928500175476,-0.24195927381515503,-0.14168834686279297,0.020189354196190834]"
2071,-22.64043307381241,-9.171134618925068,71.21717154643515,-20.057853960145014,-7.557853960145015,0.4268338291198747,0,"[0.16143563389778137,0.2953151762485504,-0.15609799325466156,0.15552854537963867,-0.003982061520218849,-0.12460347265005112,-0.0350208543241024,0.022788463160395622]"
2072,-22.6259366935425,-9.15113303568688,71.19351788389608,-20.0344635028091,-7.534463502809101,0.4263474679531789,0,"[0.22437593340873718,0.25445881485939026,0.01945369876921177,0.5104179978370667,-0.20412425696849823,-0.13965189456939697,-0.12289024889469147,-0.26103442907333374]"
2073,-22.61811209752166,-9.142136828756007,71.18184169883942,-20.017214521055053,-7.5172145210550525,0.42598885670176523,0,"[0.36381587386131287,0.23669758439064026,0.39810246229171753,0.19515909254550934,-0.0742417499423027,-0.139448881149292,-0.013594347983598709,-0.20813573896884918]"
2074,-22.602212338397837,-9.16130494410935,71.18081684049062,-20.008804119579196,-7.508804119579196,0.42581401991083145,0,"[0.2387135624885559,-0.006448701024055481,0.22336576879024506,-0.008167829364538193,-0.17156937718391418,-0.21272394061088562,-0.1915098875761032,-0.023581160232424736]"
2075,-22.58743454554291,-9.180046227057511,71.1804336922509,-19.78538626193002,-7.28538626193002,0.4215918521640143,1,"[0.11695131659507751,-0.26152876019477844,-0.28049010038375854,0.1860448718070984,-0.05196207016706467,-0.3233954906463623,-0.07608310878276825,0.22245454788208008]"
2076,-22.551453623410012,-9.189102305420288,71.15732896103361,-19.78538626193002,-7.28538626193002,0.4215918521640143,0,"[-0.18125370144844055,0.08054548501968384,-0.2148115187883377,0.07664981484413147,-0.035669051110744476,-0.2715652287006378,-0.3137892186641693,0.14678364992141724]"
2077,-22.508665663048927,-9.189296621757507,71.12344646950399,-19.78538626193002,-7.28538626193002,0.4215918521640143,0,"[-0.09741322696208954,0.19661644101142883,-0.15376652777194977,0.10093237459659576,-0.001329047605395317,-0.24033603072166443,-0.17801284790039062,-0.13556788861751556]"
2078,-22.468080016772642,-9.189135241090751,71.09110678315443,-19.78538626193002,-7.28538626193002,0.4215918521640143,0,"[-0.24785596132278442,0.12184516340494156,-0.10466823726892471,-0.22104774415493011,0.14632506668567657,-0.2612994909286499,0.08155465126037598,-0.2698688507080078]"
2079,-22.42833828790857,-9.186164732247276,71.05773839783706,-19.78538626193002,-7.28538626193002,0.4215918521640143,0,"[0.04777516424655914,0.24083232879638672,0.0721607506275177,0.20774734020233154,-0.25248149037361145,-0.1321687400341034,-0.07430487871170044,-0.02653631381690502]"
2080,-22.401936738009578,-9.172332949697983,71.0283661653428,-19.78538626193002,-7.28538626193002,0.4215918521640143,0,"[-0.14655408263206482,0.06602190434932709,-0.036174483597278595,-0.04568885639309883,0.5258386135101318,0.05663251131772995,0.14696717262268066,-0.20804807543754578]"
2081,-22.388526564065053,-9.151443252846207,71.0050208285997,-19.78538626193002,-7.28538626193002,0.4215918521640143,0,"[0.06597254425287247,0.2110617458820343,0.24522365629673004,-0.004884984344244003,-0.43225571513175964,-0.157753586769104,0.13831017911434174,0.18764275312423706]"
2082,-22.381811235722672,-9.124968910219927,70.98360079432501,-19.78538626193002,-7.28538626193002,0.4215918521640143,0,"[-0.11001220345497131,0.22437569499015808,-0.30739831924438477,-0.14739017188549042,0.06182613968849182,0.04025540500879288,-0.07895557582378387,-0.13451597094535828]"
2083,-22.37637845524773,-9.096282412749654,70.96186021750553,-19.78538626193002,-7.28538626193002,0.4215918521640143,0,"[0.03814208507537842,0.29933860898017883,-0.01555290725082159,-0.012556042522192001,0.06828229874372482,-0.2117190808057785,-0.20168575644493103,0.08715306967496872]"
2084,-22.36254632090423,-9.06985458474634,70.93482220832918,-19.78538626193002,-7.28538626193002,0.4215918521640143,0,"[0.14672833681106567,0.3911811411380768,-0.04091385751962662,0.13165611028671265,0.11440666019916534,-0.18112018704414368,-0.004700224846601486,0.10183730721473694]"
2085,-22.34072726873689,-9.044902514779965,70.90233551637847,-19.78538626193002,-7.28538626193002,0.4215918521640143,0,"[-0.181779682636261,-0.09759550541639328,-0.024550804868340492,-0.1500893533229828,-0.10266919434070587,-0.10058257728815079,-0.06650379300117493,-0.12373869121074677]"
2086,-22.31895346883998,-9.022501255900025,70.87143383719058,-19.78538626193002,-7.28538626193002,0.4215918521640143,0,"[0.13271592557430267,0.3272251784801483,-0.06767812371253967,0.29814592003822327,-0.1743297427892685,-0.41820889711380005,0.04669793322682381,0.05127829313278198]"
2087,-22.301161303758224,-9.002313735025599,70.84504041016119,-19.78538626193002,-7.28538626193002,0.4215918521640143,0,"[0.10280755162239075,0.05559803918004036,-0.10008500516414642,-0.024299893528223038,0.031901709735393524,-0.008894592523574829,0.21062804758548737,-0.1340288668870926]"
2088,-22.289793759330934,-8.98731655166717,70.82690354506012,-19.780417175832273,-7.280417175832274,0.42150382640917294,0,"[0.33043819665908813,0.26119720935821533,-0.10982993245124817,0.4101145267486572,-0.13090631365776062,-0.2501522898674011,-0.08229322731494904,-0.13513970375061035]"
2089,-22.2755447232303,-8.98690700550038,70.81533102228522,-19.76723481193941,-7.267234811939412,0.42127028954981505,0,"[0.4404481053352356,-0.10890275985002518,0.1871623694896698,0.08226771652698517,0.18332840502262115,0.03321269154548645,-0.22525636851787567,-0.27684274315834045]"
2090,-22.258335510560965,-8.99792499695921,70.8083460367701,-19.7599055208057,-7.259905520805699,0.421146170738535,0,"[0.36278223991394043,-0.11693651229143143,0.1472635120153427,0.09918314218521118,-0.2249656319618225,-0.2646840214729309,0.036157798022031784,-0.012365898117423058]"
2091,-22.24348520207462,-9.030581908871042,70.81638657183835,-19.75680991020045,-7.256809910200451,0.4210944248568487,0,"[0.09205958247184753,-0.0024562254548072815,0.07779346406459808,0.27979496121406555,0.04442810267210007,-0.2516964077949524,-0.20745797455310822,0.12451043725013733]"
2092,-22.213969775251798,-9.057785717673017,70.80948600859894,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[0.10605019330978394,0.0946396216750145,-0.05889752134680748,0.09561784565448761,0.18827947974205017,-0.16037815809249878,-0.10003243386745453,0.021762171760201454]"
2093,-22.18370815973909,-9.066747833146346,70.7909163064199,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[-0.19407299160957336,0.3618602752685547,-0.12113086879253387,-0.25488513708114624,-0.265269011259079,-0.13143664598464966,0.1617276817560196,0.006577948108315468]"
2094,-22.169392776312524,-9.04947541204125,70.76904703407848,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[0.00684078224003315,-0.03225582838058472,-0.20192807912826538,-0.2838234305381775,0.1261781007051468,-0.1111195906996727,0.048707399517297745,-0.2981005907058716]"
2095,-22.156838821441713,-9.027706857728182,70.74584160112855,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[-0.0737832635641098,0.1395004689693451,-0.2852867543697357,-0.050193656235933304,0.284404456615448,-0.20715731382369995,-0.31535470485687256,0.04714237153530121]"
2096,-22.140693481787586,-9.003473508030881,70.71828758087926,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[0.06718461960554123,0.1911628246307373,-5.445524584501982e-05,0.014053624123334885,0.010485617443919182,-0.22211551666259766,0.08916045725345612,0.06098358333110809]"
2097,-22.12252121337436,-8.981118710497656,70.69026773857591,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[-0.15397006273269653,0.19200819730758667,-0.06838057190179825,0.04386040195822716,-0.1774650514125824,-0.5189927220344543,-0.030654583126306534,-0.06921139359474182]"
2098,-22.113476576622304,-8.958674424479474,70.66944149930411,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[0.23143890500068665,0.18850499391555786,-0.1185671016573906,-0.09144049882888794,-0.20238502323627472,-0.1931830644607544,-0.015787731856107712,-0.090060293674469]"
2099,-22.104779611776145,-8.93969772072997,70.65100095280769,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[0.012787291780114174,0.15414616465568542,0.049766361713409424,-0.20255689322948456,0.4039643406867981,-0.12961804866790771,0.03479202464222908,-0.2404738962650299]"
2100,-22.098009155827615,-8.921130079349185,70.63434036313875,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[0.20657801628112793,0.05483689531683922,-0.11553818732500076,0.23863640427589417,-0.286302775144577,-0.15850381553173065,0.010767478495836258,0.02001403458416462]"
2101,-22.092081403866665,-8.911099577672804,70.62353760031392,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[0.21308155357837677,0.165177583694458,0.11143272370100021,0.2789856195449829,0.2777307331562042,0.06903468817472458,0.039322059601545334,-0.414808452129364]"
2102,-22.089078627702424,-8.9164611984903,70.6244106743986,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[0.4768073260784149,-0.02939251810312271,0.1896354705095291,0.4149765074253082,-0.3066267669200897,-0.11386898905038834,-0.08409399539232254,-0.040212154388427734]"
2103,-22.08547344683443,-8.945049591721233,70.63892422872085,-19.43183287133675,-6.931832871336749,0.4161745555677149,1,"[0.07070270925760269,-0.2072468101978302,0.11345350742340088,-0.07534255087375641,-0.16159489750862122,-0.23880329728126526,-0.07766865193843842,0.1647513508796692]"
