step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
434,21.700000000000003,-31.886743975104714,-32.20634619921118,-1.7478146939362953,-0.9908000857755979,93.40419320721527,3.01162998829777,26.794966499655377,0,0.0,2.0694197524401554,False,True,True,True,-14.856980803527664,False,False,False
435,21.75,-31.86673562808367,-32.20007787580854,-1.7381260523810418,-0.9960343234853644,93.38563686704173,3.01162998829777,23.351916347353228,0,0.0,2.069656502964222,False,True,True,True,-8.41971812336078,False,False,False
436,21.8,-31.8448031365819,-32.20451612162458,-1.7299442973963828,-0.9894677572547422,93.3733155403281,3.01162998829777,19.318120439359404,0,0.0,2.0714566215361203,False,True,True,True,-18.641079878098154,False,False,False
437,21.85,-31.822414482850657,-32.22058003643007,-1.7246151722692167,-0.9869703351828564,93.36892132135527,3.01162998829777,17.307616973618842,1,0.7410680670113314,2.0753919557382376,True,False,True,True,-15.725828044328198,False,False,False
438,21.900000000000002,-31.838776342476464,-32.22743329166934,-1.7333065986749396,-0.9780865797488386,93.38531678308507,3.01162998829777,22.299931111383543,0,0.0,2.075823689691173,False,True,True,True,-22.709977211275092,False,False,False
439,21.950000000000003,-31.851187081294793,-32.23780291379567,-1.7412121840531638,-0.9849873419318856,93.40142062550507,3.01162998829777,25.521436026473143,1,0.24683955409198136,2.077023889246357,True,False,True,True,-14.768037043744627,False,False,False
440,22.0,-31.849407709829176,-32.25198556641075,-1.7441113816296796,-0.9829403192622774,93.41022474669039,3.01162998829777,24.757622141280336,0,0.0,2.0795845114829565,False,True,True,True,-20.302331480705508,False,False,False
441,22.05,-31.847841768655037,-32.26470120504504,-1.7467276588090093,-0.9966434876403346,93.41814005525761,3.01162998829777,24.512952492943764,0,0.0,2.0818829669386067,False,True,True,True,-16.883639795869822,False,False,False
442,22.1,-31.835036445103395,-32.270013920917236,-1.7427035979656973,-1.0100693429246013,93.41288331277788,3.01162998829777,23.91190561758163,1,0.44184110472295335,2.083443759908098,True,False,True,True,-8.217850619568026,False,False,False
443,22.150000000000002,-31.823048941064314,-32.270591338798,-1.737843857920362,-0.9918405708327659,93.40484488661023,3.01162998829777,24.994793425629688,0,0.0,2.0841767684879864,False,True,True,True,-13.268952062734067,False,False,False
444,22.200000000000003,-31.812012469928,-32.267553682089236,-1.732472599316914,-0.9823755034209563,93.39491236866459,3.01162998829777,25.68830292856689,1,0.7673410655119413,2.084251879150408,True,False,True,True,-6.901542776061746,False,False,False
445,22.25,-31.800778274767364,-32.26989925574636,-1.7283732363314634,-0.9904749896165504,93.38866081560369,3.01162998829777,24.35962384427509,1,1.9610530563030448,2.0852483015564753,True,False,True,True,-11.716523120013248,False,False,False
446,22.3,-31.796049152744406,-32.28140411893438,-1.7292921376233057,-0.9873416386032656,93.39349343550572,3.01162998829777,23.947745150759573,0,0.0,2.087435666134634,False,True,True,True,-16.7633879941933,False,False,False
447,22.35,-31.795786809839544,-32.29060436345109,-1.7315103461699457,-0.9908961745632022,93.39983826965363,3.01162998829777,24.14255860396204,1,0.27970813799271244,2.08900925194523,True,False,True,True,-13.66256686316819,False,False,False
448,22.400000000000002,-31.804682577351215,-32.28978963626945,-1.7350312400585035,-0.9927738653699624,93.40552691959297,3.01162998829777,24.725663178254354,0,0.0,2.088406874383309,False,True,True,True,-16.60170224455829,False,False,False
449,22.450000000000003,-31.80876022406738,-32.28839819587426,-1.736371586665184,-0.9928335132027267,93.40741221982108,3.01162998829777,24.75810219685492,2,0.43772700351621674,2.087943510789639,True,False,True,True,-12.140958974458094,False,False,False
450,22.5,-31.806591050439977,-32.29146567460168,-1.7362460831726663,-0.9991909654588411,93.40806093141394,3.01162998829777,24.13283296205668,3,0.34500045749657415,2.0885827582902166,True,False,True,True,-11.617414396796635,False,False,False
451,22.55,-31.81168951076672,-32.29435437299975,-1.7390871435975908,-1.003199172976786,93.41370294552311,3.01162998829777,23.461972820987853,1,0.18124669732041956,2.0887848409657224,False,False,True,True,-13.761235437879856,False,False,False
452,22.6,-31.824291627002996,-32.297813334052925,-1.7451716303453328,-1.0095272885848425,93.42503637180809,3.01162998829777,22.86882155206491,0,0.0,2.0886546585399377,False,True,True,True,-22.28475281184045,False,False,False
453,22.650000000000002,-31.84437311265743,-32.299680307012196,-1.7539410741013248,-1.0210098444071696,93.44051091154662,3.01162998829777,21.575998397584158,1,0.7606155586623813,2.087825413146275,True,False,True,True,-18.95074644561474,False,False,False
454,22.700000000000003,-31.876600468185824,-32.32333981917113,-1.772953277180331,-0.995862337396496,93.4800079910899,3.01162998829777,25.597145131054624,0,0.0,2.0896665424637018,False,True,True,True,-32.98103863718163,False,False,False
455,22.75,-31.906917972684482,-32.347448782228874,-1.7898957982031503,-0.9668160907536032,93.51847836961764,3.01162998829777,27.90953689471064,0,0.0,2.090319355851593,False,True,True,True,-30.595438170227133,False,False,False
456,22.8,-31.93246885319423,-32.36556439831461,-1.8032501914819354,-0.9607882305561387,93.54933771536957,3.01162998829777,30.957985277456054,1,0.4139711570680136,2.0901514801502197,True,False,True,True,-21.934841157181488,False,False,False
457,22.85,-31.937422581375863,-32.38085575969916,-1.8083904565562263,-0.9370645947275456,93.56367729020126,3.01162998829777,33.24608996078143,0,0.0,2.0916683964263587,False,True,True,True,-20.612999058116593,False,False,False
458,22.900000000000002,-31.938129817476483,-32.397875251737965,-1.8123590175814144,-0.9297820297865471,93.57625127013657,3.01162998829777,35.033258502686095,1,0.14795500095812428,2.093809119862163,False,False,True,True,-16.846772347973282,False,False,False
459,22.950000000000003,-31.93410861473764,-32.41784580646449,-1.8152937275240146,-0.9296616500938705,93.58758956395508,3.01162998829777,34.36216634916212,0,0.0,2.096865321793397,False,True,True,True,-22.22631114128396,False,False,False
460,23.0,-31.930755539204455,-32.4389514570983,-1.818478693843145,-0.9515526582308015,93.60020724704088,3.01162998829777,32.254810262002415,1,0.35363994570037743,2.099757253057339,True,False,True,True,-17.280924317467072,False,False,False
461,23.05,-31.927478751410472,-32.45864550079328,-1.8213678909526205,-0.989033365358926,93.61187967516618,3.01162998829777,28.15023570716834,0,0.0,2.1024407901980955,False,True,True,True,-20.259580774925816,False,False,False
462,23.1,-31.909300658833452,-32.48045405627556,-1.8196402792104032,-1.0201979779723023,93.61456449113604,3.01162998829777,24.907246416450395,0,0.0,2.1072235759167444,False,True,True,True,-22.852703643789155,False,False,False
463,23.150000000000002,-31.880425818155217,-32.50852419100555,-1.8156919081832616,-1.0458735754100073,93.61417785809489,3.01162998829777,22.77132931637638,0,0.0,2.114197550751533,False,True,True,True,-23.39553019971293,False,False,False
464,23.200000000000003,-31.85436348668133,-32.54707061627998,-1.8139179747540373,-1.0882551941995748,93.62323321614193,3.01162998829777,20.574885231281826,1,0.5644059626726079,2.1210442797063687,True,False,True,True,-25.109776461109885,False,False,False
465,23.25,-31.847933298593976,-32.57098092722911,-1.8164403675108047,-1.0705241007820998,93.63570804618065,3.01162998829777,22.053188212061777,0,0.0,2.1242988587868084,False,True,True,True,-22.60329088721132,False,False,False
466,23.3,-31.85190360755551,-32.58626498538797,-1.8208984443450997,-1.0408509523940177,93.6493667540955,3.01162998829777,24.191296655745845,0,0.0,2.1254490289358237,False,True,True,True,-20.021465502976785,False,False,False
467,23.35,-31.85206185148341,-32.601738661008156,-1.82387745599417,-1.0298058585815855,93.66048068828617,3.01162998829777,24.591586481156295,0,0.0,2.126883266094658,False,True,True,True,-22.19872055370072,False,False,False
468,23.400000000000002,-31.854799954273357,-32.62077937472758,-1.8284497821416226,-1.038740392641288,93.67594633369599,3.01162998829777,23.883287956662333,1,0.8192031833639759,2.1283558160377756,True,False,True,True,-19.955952571403788,False,False,False
469,23.450000000000003,-31.858151225049447,-32.64383821396205,-1.833970326320058,-1.0525856969547422,93.69470238316696,3.01162998829777,25.766034135412806,1,0.22867783587289825,2.130056292606082,True,False,True,True,-20.314482336095637,False,False,False
470,23.5,-31.83982825653949,-32.67461166472415,-1.8331075602722875,-1.0548531309919231,93.70371831198794,3.01162998829777,27.003205475793894,0,0.0,2.134720581925039,False,True,True,True,-24.112625318953896,False,False,False
471,23.55,-31.842528784571623,-32.70974647073042,-1.8401726690443316,-1.0668163135194706,93.73061864159584,3.01162998829777,28.42579079800356,0,0.0,2.137040604236493,False,True,True,True,-32.685936661252086,False,False,False
472,23.6,-31.856579805670485,-32.737362923641896,-1.849605678230937,-1.0590878562604116,93.76014459087901,3.01162998829777,29.514392998605594,0,0.0,2.1371524098582104,False,True,True,True,-25.816369167725874,False,False,False
473,23.650000000000002,-31.86533645650257,-32.76074840910488,-1.856087962952638,-1.057139496806123,93.7829412775697,3.01162998829777,29.84158621173943,1,0.4413300115723269,2.137209753315699,True,False,True,True,-20.862072174344053,False,False,False
474,23.700000000000003,-31.87402251007206,-32.77265283847955,-1.8607214763643234,-1.0564213902148514,93.79751600519916,3.01162998829777,29.436662937037273,0,0.0,2.1366094043482904,False,True,True,True,-18.976146822301125,False,False,False
475,23.75,-31.88470345348246,-32.77303501342359,-1.8637407948102669,-1.0638987579909236,93.80528958463492,3.01162998829777,29.387215022534406,0,0.0,2.1346256879283674,False,True,True,True,-18.809126311679087,False,False,False
476,23.8,-31.890927471711283,-32.772390726504014,-1.8653428718703404,-1.0609716240064346,93.80920256784638,3.01162998829777,29.565489655884214,0,0.0,2.133405874984831,False,True,True,True,-16.72805539545373,False,False,False
477,23.85,-31.88957599627886,-32.77675197560607,-1.8656160056814666,-1.0667877990626302,93.81135767795399,3.01162998829777,29.02532339403749,0,0.0,2.133857972266976,False,True,True,True,-16.227450042076864,False,False,False
478,23.900000000000002,-31.880923646424566,-32.780853080420464,-1.86387759597591,-1.07169965761465,93.80820027404174,3.01162998829777,28.012354437901042,0,0.0,2.135713446620599,False,True,True,True,-11.803655943874944,False,False,False
479,23.950000000000003,-31.873221797749444,-32.77458076676433,-1.8607536107084968,-1.0799763698042293,93.79832613960988,3.01162998829777,26.63908067894297,0,0.0,2.136815172207795,False,True,True,True,-11.727161543468624,False,False,False
480,24.0,-31.86001129040168,-32.76485425983854,-1.854982098533379,-1.0896623541301247,93.7821243708486,3.01162998829777,24.8264418664356,0,0.0,2.138166487087473,False,True,True,True,-9.01460908791363,False,False,False
481,24.05,-31.840381738006986,-32.754610797843505,-1.846966318104175,-1.1023731782690314,93.7610469767592,3.01162998829777,22.681189285407612,0,0.0,2.140308763523039,False,True,True,True,-7.697488279659632,False,False,False
482,24.1,-31.81415093724083,-32.742168550168564,-1.8363178369942286,-1.1149631357569951,93.73376940232922,3.01162998829777,20.253163719402956,1,0.3403568040081949,2.1431162046707515,True,False,True,True,-5.944089093523633,False,False,False
483,24.150000000000002,-31.82992125401598,-32.76132906282792,-1.8446175846891293,-1.078651891661853,93.75848543222706,3.01162998829777,23.20671283577953,0,0.0,2.1421454935308906,False,True,True,True,-29.28377902690275,False,False,False
484,24.200000000000003,-31.8539278540524,-32.7855741498076,-1.856223884396094,-1.0542744727424256,93.79260487013988,3.01162998829777,26.847338072083264,1,0.42925820399144043,2.1401151706184383,True,False,True,True,-26.02614539708276,False,False,False
485,24.25,-31.8749468747341,-32.81332055225511,-1.8671388231588377,-1.0482228392689819,93.82711990127073,3.01162998829777,28.882345984154398,0,0.0,2.1384032407506264,False,True,True,True,-30.961559182733026,False,False,False
486,24.3,-31.885074022804623,-32.845365605711,-1.8740252777759747,-1.049295533134809,93.85705025170786,3.01162998829777,30.629211758022972,0,0.0,2.1372876118893727,False,True,True,True,-27.106651562955737,False,False,False
487,24.35,-31.878084554714587,-32.87824305108797,-1.876636834810009,-1.0509732209327092,93.87556347739554,3.01162998829777,32.76097260990756,0,0.0,2.1396795973261047,False,True,True,True,-25.631108380798395,False,False,False
488,24.400000000000002,-31.86209417778258,-32.90927431818115,-1.8759734424869574,-1.0576681677806552,93.88645503622297,3.01162998829777,34.746661633429724,1,1.4010462685464051,2.143138509457442,True,False,True,True,-19.396746358695086,False,False,False
489,24.450000000000003,-31.847164321864728,-32.9350469876223,-1.8748244430191296,-1.0437515873308867,93.89435320862411,3.01162998829777,33.063226652223996,0,0.0,2.146150828321908,False,True,True,True,-23.498573410687758,False,False,False
490,24.5,-31.834136582347544,-32.961584912779756,-1.874485280592274,-1.0470994012805768,93.90413938466506,3.01162998829777,30.677063558522427,0,0.0,2.1489493564359017,False,True,True,True,-21.943465309455735,False,False,False
491,24.55,-31.819049546697286,-32.98516475742942,-1.8731014786544367,-1.0738297880413037,93.91038058069277,3.01162998829777,28.736816779812123,1,1.2573394492178962,2.151967675663898,True,False,True,True,-15.425762087327684,False,False,False
492,24.6,-31.804601339841895,-32.987131776551465,-1.8693643066009227,-1.0802111849764802,93.90165803192505,3.01162998829777,26.469771678795805,0,0.0,2.1546917356119653,False,True,True,True,-12.382705892385156,False,False,False
493,24.650000000000002,-31.79198610358541,-32.9825095378587,-1.8650650467139098,-1.0972076680348601,93.88952028551273,3.01162998829777,24.349167959941276,0,0.0,2.1567361700012944,False,True,True,True,-10.455751877049888,False,False,False
494,24.700000000000003,-31.770564441319102,-32.977889951893296,-1.8573866984151401,-1.1093115030092962,93.87121438086137,3.01162998829777,21.87049709609552,0,0.0,2.1594791559759354,False,True,True,True,-10.50237219385086,False,False,False
495,24.75,-31.745285567556223,-32.97847807694535,-1.8490693458830718,-1.124418152753377,93.85392426458984,3.01162998829777,19.572684205833774,0,0.0,2.162798231512983,False,True,True,True,-19.9199996388457,False,False,False
496,24.8,-31.774934043486258,-33.00329068373888,-1.862031952622353,-1.0868423996363246,93.89240070886768,3.01162998829777,23.139173458690767,0,0.0,2.1593158617587784,False,True,True,True,-33.042031301208944,False,False,False
497,24.85,-31.80570639299226,-33.03053340484946,-1.8748366686817781,-1.0661523039686094,93.93339875901084,3.01162998829777,26.814654585995438,0,0.0,2.154852350249462,False,True,True,True,-33.10917294279451,False,False,False
498,24.900000000000002,-31.833096889917627,-33.061608006064446,-1.885371466836568,-1.0627009748524705,93.97476211449715,3.01162998829777,29.111990802238804,0,0.0,2.149289654655906,False,True,True,True,-33.60222323217639,False,False,False
499,24.950000000000003,-31.84602116418925,-33.10156074874758,-1.892507089686175,-1.0606473607025289,94.01232875571543,3.01162998829777,31.428885625436102,0,0.0,2.1459874284845446,False,True,True,True,-32.0929794748768,False,False,False
500,25.0,-31.847001466314037,-33.14314653452082,-1.896460749943411,-1.066125280090969,94.04270162357575,3.01162998829777,33.76703518198311,1,0.3072815308560061,2.144766956590294,True,False,True,True,-26.671292443972483,False,False,False
501,25.05,-31.83132787116924,-33.18759266200483,-1.896491000342635,-1.0646694539243788,94.06346972654617,3.01162998829777,36.33152788533051,0,0.0,2.1468890709845656,False,True,True,True,-29.734709774564475,False,False,False
502,25.1,-31.81845326102561,-33.22792305580267,-1.8967624434893868,-1.0761502518990294,94.08327390174482,3.01162998829777,37.97863699782096,1,0.6903669462525184,2.148380693489883,True,False,True,True,-18.41145728850538,False,False,False
503,25.150000000000002,-31.80768615640336,-33.25189448294102,-1.896236933096247,-1.0569121754978785,94.09287363453365,3.01162998829777,34.4396077548875,0,0.0,2.149977068421555,False,True,True,True,-21.474512323442013,False,False,False
504,25.200000000000003,-31.79643104363815,-33.27357732509381,-1.8955065864665956,-1.0613686566245426,94.10050235889076,3.01162998829777,30.30674633888777,0,0.0,2.151834948214992,False,True,True,True,-20.62593814362867,False,False,False
505,25.25,-31.774933265637795,-33.29555144225051,-1.8913271110064662,-1.0709189853810164,94.10118538050247,3.01162998829777,27.857737369571012,0,0.0,2.1548969706160253,False,True,True,True,-20.539311566000002,False,False,False
506,25.3,-31.745909908117497,-33.319978277258244,-1.8854310103700036,-1.0850809821750163,94.09837482601294,3.01162998829777,26.66384606542413,0,0.0,2.1593809581394225,False,True,True,True,-22.19754261496996,False,False,False
507,25.35,-31.71575158212996,-33.33545606581754,-1.878577928742221,-1.0959123162615867,94.0883821180695,3.01162998829777,24.483820608997004,0,0.0,2.1644575816230613,False,True,True,True,-15.608592450406665,False,False,False
508,25.400000000000002,-31.68850640790894,-33.336114272291596,-1.8698595629327535,-1.1086052127200716,94.06982597726544,3.01162998829777,22.16595908195821,0,0.0,2.1681503199631376,False,True,True,True,-11.175355316578447,False,False,False
509,25.450000000000003,-31.661795469193386,-33.34232098505868,-1.8618262108424113,-1.10931072554799,94.05561960825551,3.01162998829777,21.251170676826654,1,0.7028232884114671,2.171599863740156,True,False,True,True,-16.455996627275333,False,False,False
510,25.5,-31.652897518750635,-33.36142946662397,-1.8607189907735502,-1.0524786247259006,94.06309123346165,3.01162998829777,24.595482891267913,0,0.0,2.172217566411946,False,True,True,True,-19.820584118392574,False,False,False
511,25.55,-31.64661826226318,-33.3791275670132,-1.8601591514085045,-1.0199374195125106,94.07138417692781,3.01162998829777,27.610110870012857,0,0.0,2.17235516500606,False,True,True,True,-20.38251797592159,False,False,False
512,25.6,-31.64073238925046,-33.39612383428845,-1.8596993120320389,-1.0155460039627897,94.07945182920626,3.01162998829777,29.813822905095066,1,0.8144006862495994,2.1724972218012937,True,False,True,True,-15.959900069705125,False,False,False
513,25.650000000000002,-31.622744576064868,-33.417692035825155,-1.8548080953033501,-1.0096352551799466,94.08235650286834,3.01162998829777,29.901471790036737,0,0.0,2.1731402020782475,False,True,True,True,-20.64409538045959,False,False,False
514,25.700000000000003,-31.602460378189832,-33.43916049583689,-1.8491467863564042,-1.0207602406319807,94.08359674276495,3.01162998829777,28.880818539295646,0,0.0,2.1740609508125854,False,True,True,True,-20.766821047824067,False,False,False
515,25.75,-31.582693551596414,-33.46286308067888,-1.8437154368990345,-1.0476264233909216,94.08680879127016,3.01162998829777,25.894875971693214,0,0.0,2.1746793338585046,False,True,True,True,-23.502956484121377,False,False,False
516,25.8,-31.559339244376755,-33.495286516678355,-1.8376209200497826,-1.0783519855256447,94.09378653305319,3.01162998829777,22.742903156627023,1,0.2544828367926438,2.1751221006744155,True,False,True,True,-23.931183489758695,False,False,False
517,25.85,-31.568923881711672,-33.51928075618591,-1.843120414001568,-1.0896633573289773,94.11767662261089,3.01162998829777,21.85082119701583,0,0.0,2.1731529834877885,False,True,True,True,-33.5214360265867,False,False,False
518,25.900000000000002,-31.610560783229932,-33.52819924012124,-1.8585435595070727,-1.0649287659807016,94.15308480821763,3.01162998829777,23.214718063031057,0,0.0,2.1684328967942426,False,True,True,True,-32.5377555707158,False,False,False
519,25.950000000000003,-31.650560643863084,-33.536521296701345,-1.87263731614195,-1.0664743907110892,94.18693020644287,3.01162998829777,24.834886077271914,0,0.0,2.1632197055184266,False,True,True,True,-31.072227708168622,False,False,False
520,26.0,-31.67662266767803,-33.5500655177343,-1.8809772759930823,-1.0692969710943356,94.21480837152278,3.01162998829777,25.71278630895363,0,0.0,2.1579728151254525,False,True,True,True,-26.564330954544758,False,False,False
521,26.05,-31.693361749996985,-33.57110179109466,-1.88692342709083,-1.0754730061266544,94.24155970312908,3.01162998829777,25.492263196471363,0,0.0,2.153603757794866,False,True,True,True,-26.92936254285454,False,False,False
522,26.1,-31.702997520347964,-33.59844521926578,-1.8910275291075045,-1.0875393902491877,94.26788254342478,3.01162998829777,25.365448945284058,0,0.0,2.149815149693431,False,True,True,True,-28.26612795411571,False,False,False
523,26.150000000000002,-31.704527244990945,-33.63281009198991,-1.8928521117177644,-1.1022118192335837,94.29359416963025,3.01162998829777,25.289620770303518,0,0.0,2.1465328287306553,False,True,True,True,-28.363938768057704,False,False,False
524,26.200000000000003,-31.6988628591128,-33.65260660815473,-1.8920759799617568,-1.10687696473595,94.30384807555974,3.01162998829777,24.08143403491804,0,0.0,2.1457492118185275,False,True,True,True,-16.517513379509396,False,False,False
525,26.25,-31.689436313977232,-33.661524092992224,-1.889827458597994,-1.1172105196495477,94.30367906839392,3.01162998829777,22.279774185592423,0,0.0,2.146612869385769,False,True,True,True,-16.138772207803186,False,False,False
526,26.3,-31.672198262912296,-33.67027259027098,-1.885430868942625,-1.13254432549088,94.29795022758896,3.01162998829777,19.881261305361136,0,0.0,2.148887948643067,False,True,True,True,-13.621473242790017,False,False,False
527,26.35,-31.646819488148644,-33.67841071844056,-1.878729982662585,-1.1503802069796205,94.28611873591736,3.01162998829777,17.007603060624035,0,0.0,2.152624662710217,False,True,True,True,-15.559959137222824,False,False,False
528,26.400000000000002,-31.631395910935716,-33.69663552428938,-1.8745783546792922,-1.1483176857673938,94.28846477977285,3.01162998829777,16.031537418154613,1,0.49386590401013286,2.153078046369926,True,False,True,True,-20.790657422933535,False,False,False
529,26.450000000000003,-31.640308542399485,-33.72253331755127,-1.8785561403185667,-1.1274462760500363,94.313263248009,3.01162998829777,19.894986736142464,1,1.359875255087677,2.149595677785265,True,False,True,True,-24.14978723076121,False,False,False
530,26.5,-31.655821172257834,-33.75293395320439,-1.883850393953422,-1.1082352499215822,94.34588975186347,3.01162998829777,23.066858790526723,1,1.5615984860884873,2.1438332900911856,True,False,True,True,-28.105362625472477,False,False,False
531,26.55,-31.67374210886329,-33.78960288653825,-1.8895882110753432,-1.098402327859689,94.38469506279097,3.01162998829777,25.130909182781114,0,0.0,2.136619198120343,False,True,True,True,-32.443900494435034,False,False,False
532,26.6,-31.690331649887632,-33.82610320188447,-1.894877361063266,-1.1133540862846816,94.42245468014964,3.01162998829777,26.16257572615514,0,0.0,2.1295445457201034,False,True,True,True,-32.17173849381238,False,False,False
533,26.650000000000002,-31.692291262386235,-33.87380198417462,-1.8961470782078989,-1.128895053804831,94.45808661564733,3.01162998829777,27.167167793561074,0,0.0,2.1235469302770142,False,True,True,True,-36.86359285452204,False,False,False
534,26.700000000000003,-31.680307522601343,-33.89980328373959,-1.8934333363831533,-1.1184219073375947,94.46843960939556,3.01162998829777,27.831342007334055,0,0.0,2.1227046506054936,False,True,True,True,-16.287252882999713,False,False,False
535,26.75,-31.66529949476223,-33.91216859173863,-1.8896894423025368,-1.1097620369170202,94.46689473339087,3.01162998829777,26.97732048399969,1,1.3044005452783456,2.124027598107338,True,False,True,True,-13.408081320163364,False,False,False
536,26.8,-31.651882287843804,-33.921785777035566,-1.8862919541908005,-1.1102178847586122,94.46448343731315,3.01162998829777,24.46318807077189,2,1.3544862622639264,2.1253496230986038,True,False,True,True,-14.58696469639838,False,False,False
537,26.85,-31.666372638333574,-33.91477294601675,-1.8899893095353915,-1.1090477957436675,94.46951296468872,3.01162998829777,23.35858634600258,0,0.0,2.1234924719813697,False,True,True,True,-18.181044347828944,False,False,False
538,26.900000000000002,-31.678627713231304,-33.90278149328557,-1.8930447173793825,-1.1247233653950677,94.46941236621576,3.01162998829777,21.38267541595317,0,0.0,2.1226677027756775,False,True,True,True,-16.23800128620651,False,False,False
539,26.950000000000003,-31.670746397878432,-33.89661983804608,-1.8908954197729155,-1.1292404394911681,94.45950411624345,3.01162998829777,19.15905914353591,0,0.0,2.1248939846516484,False,True,True,True,-11.961831439291235,False,False,False
540,27.0,-31.65529469275414,-33.89622372684723,-1.8868695728490519,-1.1447802494592676,94.44847758200491,3.01162998829777,17.170489041628425,2,0.5156468610546334,2.1278654321492745,True,False,True,True,-10.13442485326198,False,False,False
541,27.05,-31.63450669919396,-33.91180398933672,-1.8813025251326523,-1.1474960339005307,94.44523064047559,3.01162998829777,15.276296819066975,1,0.41125348724698546,2.1295309405980483,True,False,True,True,-13.403501635116543,False,False,False
542,27.1,-31.6132294760158,-33.92312119643373,-1.8745213532511626,-1.148475165323356,94.43858467457957,3.01162998829777,14.238117367388408,2,0.794487966661954,2.1307762206827814,True,False,True,True,-13.609197178558043,False,False,False
543,27.150000000000002,-31.62876535342504,-33.939056991223595,-1.879698678280361,-1.1295462827256062,94.46084006969052,3.01162998829777,19.072436547896316,1,1.0831268229675861,2.126797495555981,True,False,True,True,-21.794252356332485,False,False,False
544,27.200000000000003,-31.64248806896756,-33.962031813830635,-1.8842177950113586,-1.1141324640354189,94.48689860583147,3.01162998829777,21.100790422763612,0,0.0,2.1220019688589526,False,True,True,True,-26.433073916688244,False,False,False
545,27.25,-31.658380595174314,-33.97494106187607,-1.8884266084686145,-1.1079896056426877,94.50722488120309,3.01162998829777,23.975575740186873,1,0.6075762626597749,2.1173116657782325,True,False,True,True,-17.709228631054884,False,False,False
546,27.3,-31.667909761307833,-33.98935897578463,-1.8909219534532458,-1.0988612070218093,94.52421544957343,3.01162998829777,24.925259292944375,0,0.0,2.1135638244395007,False,True,True,True,-22.20573934752889,False,False,False
547,27.35,-31.675374965311708,-34.00461668783078,-1.8927300483239133,-1.1116429524451164,94.54037638857316,3.01162998829777,24.758351262327256,0,0.0,2.1099423160898407,False,True,True,True,-23.121792084750183,False,False,False
548,27.400000000000002,-31.688359259832353,-34.012635078355764,-1.8960079157810332,-1.1094551079413129,94.555164177058,3.01162998829777,24.218117770141014,0,0.0,2.1063150938173547,False,True,True,True,-19.768799259162304,False,False,False
549,27.450000000000003,-31.697443876846428,-34.0179947304839,-1.8983019514630344,-1.1126373372963616,94.5653305345438,3.01162998829777,23.24328590030958,1,0.3080604520299065,2.1038142642561755,True,False,True,True,-15.3328191923042,False,False,False
550,27.5,-31.695252483348295,-34.03108720975762,-1.8976400360830246,-1.1144444017976436,94.5732257343088,3.01162998829777,20.944882310083788,0,0.0,2.1023354826564464,False,True,True,True,-18.963107105090334,False,False,False
551,27.55,-31.690498361607762,-34.04651335019119,-1.8963034288850027,-1.1341043559872503,94.58102110949184,3.01162998829777,17.830721771150582,1,0.32094676231817776,2.1009981966361475,True,False,True,True,-13.781610609260177,False,False,False
552,27.6,-31.673247287835128,-34.051880770488374,-1.8918367417707582,-1.1408855615237337,94.57290249183383,3.01162998829777,15.83337577137862,1,0.22524426185316432,2.1034966122701837,True,False,True,True,-10.785437317622225,False,False,False
553,27.650000000000002,-31.65366647271276,-34.05576567513832,-1.8867848533415335,-1.1438413063954915,94.56210214953738,3.01162998829777,14.163634831473617,1,0.04601364407694193,2.1066520633648027,False,False,True,True,-11.786596262126583,False,False,False
554,27.700000000000003,-31.635047815352042,-34.06350183026639,-1.8815681781592786,-1.147676250752445,94.55474490009597,3.01162998829777,12.37345219310008,1,0.05222768172046631,2.1086873596862907,False,False,True,True,-12.704373661273426,False,False,False
555,27.75,-31.626470312903628,-34.066035609391356,-1.8787262444235504,-1.1456520946994344,94.55061506573794,3.01162998829777,12.148305773892723,0,0.0,2.109328809073718,False,True,True,True,-13.627252876720478,False,False,False
556,27.8,-31.626280958425692,-34.06610850926055,-1.878662874902867,-1.1442079811596955,94.55053611708745,3.01162998829777,12.767727669007748,0,0.0,2.109339971561822,False,True,True,True,-13.823546467233838,False,False,False
557,27.85,-31.626688559290766,-34.06369390895406,-1.8788835169445925,-1.1443686744564616,94.54908079822847,3.01162998829777,13.061756303887652,1,0.04397207661339626,2.109713879293848,False,False,True,True,-10.169350376859445,False,False,False
558,27.900000000000002,-31.626974909460586,-34.06198066859682,-1.8790232991779168,-1.1444844772508727,94.54804624263484,3.01162998829777,12.871667214457606,0,0.0,2.109963664667309,False,True,True,True,-16.482125572677333,False,False,False
559,27.950000000000003,-31.632398203972382,-34.06191373891329,-1.8807609142278852,-1.1449297414444055,94.55176252089683,3.01162998829777,13.10686289043374,1,0.05283314983712911,2.1092853803699274,False,False,True,True,-10.880552769347302,False,False,False
560,28.0,-31.634996995858025,-34.05775355555662,-1.881622069043652,-1.1474573346103394,94.55057191617178,3.01162998829777,12.918543998957285,1,0.20650312086775208,2.1095618384005914,True,False,True,True,-10.310390727762561,False,False,False
