condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2454,122.7,-34.293594465882535,-30.38740173455542,-1.9524949148534874,-1.310273755649392,93.8602820536858,2.3924255081794996,0,True,0.0,False,0.2415907610691036,"[-0.051363661885261536,-0.15101896226406097,0.365690141916275,-0.09292096644639969,0.17182405292987823,0.04427940398454666,-0.15643037855625153,-0.1335199922323227]","[-7.70454928278923,-22.652844339609146,54.853521287441254,-13.938144966959953,25.773607939481735,6.641910597681999,-23.46455678343773,-20.027998834848404]","[0.9844829296998329,-0.4414936987665933,0.0017674494841546122,1.3497014281920716,0.0004954601541463562,0.2674278637080579,0.0010355649341188275,-0.22699053757928928]","[-7.5849972499370875,10.001088035077927,0.09695082790355208,-18.812334168253983,0.012769795762603372,1.776231962078007,-0.02429907219956818,4.546166222159618]",0.8216603421490855,1.3210815245195322,2.1427418666686178,-21.042273189420293,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2455,122.75,-34.289956882310975,-30.38333760311416,-1.9522597265193755,-1.3102132516292997,93.85484735432937,2.3978602075359277,0,True,0.0,False,0.33838493701445094,"[0.12066295742988586,0.1419300138950348,0.41137978434562683,0.10727952420711517,0.10331861674785614,-0.21860069036483765,-0.21405029296875,0.1366034746170044]","[18.09944361448288,21.28950208425522,61.706967651844025,16.091928631067276,15.497792512178421,-32.79010355472565,-32.1075439453125,20.49052119255066]","[1.8210394144676132,0.1603533412535994,0.0017775465903172886,2.0733386245555447,-0.0013422362731151803,0.0064107435527127055,-0.0007509915368914297,0.008898447878151784]","[32.959800201907484,3.413842792835793,0.10968700994835458,33.364017174383015,-0.020801699263058714,-0.2102089449562394,0.02411249377329935,0.18233383482807658]",3.502689675383801,0.011550532210964908,3.514240207594766,-20.333269437652966,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2456,122.80000000000001,-34.28766895442014,-30.37342022727285,-1.9519770765271343,-1.3084447833694357,93.84637959444966,2.406327967415635,0,True,0.0,False,0.3378127727066339,"[-0.048467203974723816,-0.02731214463710785,0.45848575234413147,0.05950899049639702,0.13942089676856995,-0.17491871118545532,-0.2640674412250519,-0.03465384617447853]","[-7.270080596208572,-4.096821695566177,68.77286285161972,8.926348574459553,20.913134515285492,-26.2378066778183,-39.61011618375778,-5.19807692617178]","[-0.20460039599284593,-0.16452910688162695,0.0016402021604648245,2.411100540623622,0.0007263045780190336,0.043754984953464894,-0.0006072967273020833,-0.24780456389003647]","[1.4874613688841793,0.6740464146247758,0.11280139823057773,21.522323873674328,0.015189305339179716,-1.1480348363998603,0.024055093926451384,1.2881071857568591]",1.2561992320218176,0.05740174181999302,1.3136009738418106,-19.7579506528683,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2457,122.85000000000001,-34.286941936504796,-30.36892852068628,-1.9518626619728265,-1.310567840495602,93.84276955600149,2.4099380058638076,0,True,0.0,False,0.31974016859756577,"[0.3217320442199707,0.0525345653295517,0.36456605792045593,0.1318979412317276,-0.01640181429684162,-0.1489281952381134,-0.023993100970983505,0.20034721493721008]","[48.259806632995605,7.8801847994327545,54.68490868806839,19.78469118475914,-2.460272144526243,-22.33922928571701,-3.598965145647526,30.052082240581512]","[-0.09131683369355205,0.027888199429511484,-0.0028017312719692353,3.212328511010534,-0.07453237417657714,0.005910493965969758,0.00643663547976815,0.0048428351564914485]","[-4.40693273638824,0.21976416522798561,-0.15321241877614333,63.55492757434057,0.18336992405203983,-0.13203587989764531,-0.02316522674692381,0.14553728040046046]",3.205179947201053,0.23576731309044763,3.4409472602915003,-22.251821367475415,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2458,122.9,-34.282444330772954,-30.370412527442188,-1.9516901111380873,-1.3127073016743869,93.8405147723423,2.41219278952299,0,True,0.0,False,0.2835908870241833,"[0.17699401080608368,-0.053704217076301575,0.39840468764305115,-0.24643312394618988,0.12094220519065857,-0.025189973413944244,0.021768752485513687,0.11911697685718536]","[26.549101620912552,-8.055632561445236,59.76070314645767,-36.96496859192848,18.141330778598785,-3.7784960120916367,3.265312872827053,17.867546528577805]","[-0.017747673513303766,-0.27623955929098265,0.0006223505558547509,1.2577899997661637,-0.01978664222852404,0.004193155745078121,0.1709769069788516,-0.038953145075744045]","[-0.4711847876394798,2.225284388583722,0.037192106821468694,-46.494167836597974,-0.35895602166544566,-0.015843822260856816,0.5582930953141977,-0.6959971320752981]",0.14103847953596943,2.401807480011953,2.5428459595479227,-25.426612072226206,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2459,122.95,-34.27270540878321,-30.37557687157287,-1.9513528095804138,-1.315477466218614,93.83697139924266,2.415736162622636,0,True,0.0,False,0.22232440013268795,"[0.01530435774475336,0.015082240104675293,0.2432173490524292,-0.25268474221229553,0.12123201787471771,-0.12189499288797379,-0.08316369354724884,0.24977320432662964]","[2.295653661713004,2.262336015701294,36.48260235786438,-37.90271133184433,18.184802681207657,-18.284248933196068,-12.474554032087326,37.465980648994446]","[-0.006428418428909281,-0.08013982583892815,-0.00408237956028028,-0.6372037455909687,-0.00995475902698819,-0.0007585816128866086,-0.13773937465101269,-0.0012905586969245075]","[-0.014757422305348948,-0.18130321428743632,-0.1489358301715787,24.15174962870446,-0.18102532864475096,0.013870095046164125,1.7182372714299772,-0.048352047165365085]",1.2941928497590303,0.028718692128724,1.3229115418877542,-21.851881691891727,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2460,123.0,-34.26274741514017,-30.37861493201823,-1.9509673451936829,-1.3154050799650678,93.83181094505373,2.420896616811561,1,False,0.12005007616145012,False,0.2951583878591673,"[-0.22958604991436005,0.08174000680446625,-0.12564551830291748,-0.2710809111595154,0.2093457579612732,-0.07901985198259354,0.1037294864654541,0.29268747568130493]","[-34.43790748715401,12.261001020669937,-18.846827745437622,-40.66213667392731,31.40186369419098,-11.85297779738903,15.559422969818115,43.90312135219574]","[-1.640927429380317,0.5709887791726551,-0.913841382732133,-2.565574367028624,0.0015435863126724296,0.0006775617322156112,0.6098170376831082,0.0008579815862953759]","[56.5101070061328,7.000894004227006,17.223011127005044,104.32173555924246,0.04847148699075849,-0.00803112416831209,9.488401223512994,0.037668069701075294]",9.731514423840606,0.00040155620841560456,9.731915980049022,-9.396839507200237,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2461,123.05000000000001,-34.25281712487843,-30.375235742181587,-1.9504643351829096,-1.3152256854466524,93.82226826475446,2.430439297110837,0,True,0.0,False,0.6450889209497179,"[-0.014593592844903469,0.1446138322353363,-0.2165638655424118,-0.4099906384944916,0.32270950078964233,0.22879552841186523,-0.25285080075263977,0.43422138690948486]","[-2.1890389267355204,21.692074835300446,-32.48457983136177,-61.49859577417374,48.40642511844635,34.319329261779785,-37.927620112895966,65.13320803642273]","[-1.656686430709294,-0.05975663106902406,-2.412982968980393,-5.411727812616764,0.0016788091865377272,1.4489495486472908,-0.7261136887425288,0.004088794060235143]","[3.6265510862171726,-1.2962453130547096,78.38473788755992,332.81366118797183,0.08126515117629832,49.72697664373358,27.539764145400216,0.26631627414338516]",24.62196361881012,0.06481226565273548,24.686775884462858,-18.142549338176494,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2462,123.10000000000001,-34.248082627335144,-30.369981188374943,-1.9501564145742118,-1.3158329861648346,93.81521870410636,2.437488857758936,2,False,0.33613442790165143,True,0.19998167044429277,"[-0.027012258768081665,0.10842624306678772,-0.08297658711671829,-0.16649535298347473,0.09367360174655914,-0.3173605501651764,0.16248568892478943,0.13036824762821198]","[-4.05183881521225,16.263936460018158,-12.446488067507744,-24.97430294752121,14.051040261983871,-47.60408252477646,24.372853338718414,19.555237144231796]","[-1.7335248987833543,-0.04293144399826286,-2.906428821292148,-6.349475438920258,-0.005803102337630467,-0.8764235654568295,0.8075397605457659,-0.007310754690351326]","[7.023963472027281,-0.6982342773245751,36.174831643273315,158.57372316943975,-0.08153962459045841,41.72133973666573,19.68204814896574,-0.14296354167312506]",13.158795308518592,0.04613687217940793,13.204932180697998,-11.02996725736806,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2463,123.15,-34.24953718613361,-30.37773301675236,-1.9503653465586925,-1.2967734766877246,93.82159577889134,2.4311117829739572,0,True,0.0,False,0.10727979431091354,"[0.01197259034961462,0.03996898978948593,-0.000724653247743845,-0.11112076789140701,0.25023573637008667,0.05681654065847397,-0.13795603811740875,0.09117384254932404]","[1.795888552442193,5.99534846842289,-0.10869798716157675,-16.668115183711052,37.535360455513,8.522481098771095,-20.693405717611313,13.676076382398605]","[-1.5442461495214894,0.0025568130790283574,-2.773199118721626,0.6874487872374718,0.002010835026770728,-0.38137020453929593,-0.26230743308624127,-0.0009084054227807974]","[-2.773293982078578,0.015328985377396276,0.30144116220329925,-11.458475568576652,0.07547741754641041,-3.250220359820616,5.428034135598772,-0.012423421948135283]",0.29101408503629383,0.8747206666211991,1.165734751657493,-26.466801930608085,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2464,123.2,-34.25377913299738,-30.382798677504052,-1.9506475506761165,-1.286624226684627,93.82815745544622,2.424550106419076,0,True,0.0,False,0.4131259915279304,"[0.15969689190387726,-0.02610495686531067,0.4242813289165497,-0.3540946841239929,0.20208537578582764,-0.09052057564258575,-0.02173888310790062,0.17899352312088013]","[23.95453378558159,-3.9157435297966003,63.64219933748245,-53.11420261859894,30.312806367874146,-13.578086346387863,-3.260832466185093,26.84902846813202]","[-0.2881171755709593,-0.1686649350152653,0.4220867218112835,0.2220528217598397,-0.0009085173207604767,-0.05487499745180929,-0.3929358601099818,0.0010822504058196185]","[-6.901712616420887,0.6604486279895891,26.862527287218207,-11.79415856698376,-0.027539709626072138,0.7450974536584806,1.2812980097749926,0.029057371955498366]",1.4789214375298385,0.936170544651536,2.4150919821813748,-24.854446067827553,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2465,123.25,-34.25937160471624,-30.387536279423507,-1.9509830500568883,-1.2922636195243766,93.83547644683657,2.417231115028727,1,False,0.15399520914729165,False,0.10759199206718428,"[0.10331079363822937,-0.023970961570739746,0.08147043734788895,-0.21045717597007751,0.08682072162628174,-0.09321539849042892,-0.1443803608417511,0.09133440256118774]","[15.496619045734406,-3.595644235610962,12.220565602183342,-31.568576395511627,13.02310824394226,-13.982309773564339,-21.657054126262665,13.700160384178162]","[0.4919476058684882,-0.29275482268140385,0.9902286095635063,0.036174531470980875,-0.002231126963608921,0.051262542926606196,0.08173974298746829,-0.0018946779700835695]","[7.623524638605057,1.052642190621699,12.101153684329624,-1.1419784603134993,-0.029056207953057203,-0.7167687549804472,-1.7702420381464,-0.025957392066514016]",1.038866025677819,0.1842001426729959,1.223066168350815,-15.552166721533581,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2466,123.30000000000001,-34.271896671498794,-30.389669048516282,-1.9515765604794055,-1.3036064078527059,93.8460513570031,2.4066562048621876,0,True,0.0,False,0.4873951291724306,"[0.30724358558654785,0.17664338648319244,0.4332863390445709,0.0689065083861351,0.34187740087509155,-0.0860351175069809,-0.17908038198947906,0.11382654309272766]","[46.08653783798218,26.496507972478867,64.99295085668564,10.335976257920265,51.28161013126373,-12.905267626047134,-26.86205729842186,17.07398146390915]","[2.7159864695614204,0.8142873936924531,4.075037205538615,0.5320975962795758,0.0029852959952334644,0.006979628306770487,0.02079581866861617,0.0005444978048411359]","[125.17041319689004,21.57577241886112,264.8486928387367,5.499748122042138,0.1530907853539855,-0.09007397122920735,-0.5586184726439586,0.009296745426996777]",20.86285070536555,0.0324346221936583,20.895285327559208,-27.018553720848924,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2467,123.35000000000001,-34.28278205269679,-30.38526860438989,-1.9519773727767133,-1.3084967227991122,93.85095171662098,2.4017558452443097,0,True,0.0,False,0.24438606832666118,"[-0.3630701005458832,0.028496548533439636,0.0087782833725214,-0.06293781846761703,0.12807337939739227,-0.01748860627412796,-0.22748389840126038,-0.19813713431358337]","[-54.46051508188248,4.274482280015945,1.31674250587821,-9.440672770142555,19.21100690960884,-2.623290941119194,-34.122584760189056,-29.720570147037506]","[-0.023228759009373712,-0.13999752653827666,3.9301988287049507,0.06785484631698728,-0.004640996924595124,0.003735421349682011,-0.00023628753873956756,-1.4601470844669158]","[1.2650501803634104,-0.5984169464339256,5.175059854308563,-0.6405953999469897,-0.08915822398587031,-0.009799096987884053,0.00806274156841735,43.39640384889127]",2.492228831256583,0.06689848336773349,2.559127314624316,-25.600056900889072,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2468,123.4,-34.29434896297877,-30.384551784937486,-1.952476361565503,-1.3039142721272252,93.85887602578893,2.3938315360763625,0,True,0.0,False,0.13038276178553337,"[0.1382155865430832,0.13700664043426514,-0.16326867043972015,-0.008046620525419712,0.10506899654865265,-0.09927360713481903,-0.06624922156333923,0.20125427842140198]","[20.73233798146248,20.55099606513977,-24.490300565958023,-1.2069930788129568,15.760349482297897,-14.891041070222855,-9.937383234500885,30.188141763210297]","[0.9678421565172789,-0.024488933970475135,-0.3829900844639578,0.005886632104191703,-0.00016493664491486378,-0.0025220980638528106,0.0037701078696957286,0.07012196712044416]","[20.065630701623736,-0.5032719856667022,9.379542282303978,-0.007105124207277538,-0.0025994591662959255,0.03755666585196175,-0.03746500673657418,2.1168518841471395]",1.5799790766963406,0.027522078788842486,1.6075011554851835,-27.842386400213936,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2469,123.45,-34.30271330435209,-30.390543663272727,-1.95279694496555,-1.3137168483608368,93.86907242531134,2.3836351365539485,1,False,0.24606408287090462,True,0.3560868484706814,"[-0.11401169002056122,0.12978114187717438,0.30058446526527405,0.13698764145374298,0.3656729459762573,0.1545027196407318,-0.20516380667686462,0.13209247589111328]","[-17.101753503084183,19.467171281576157,45.08766978979111,20.548146218061447,54.8509418964386,23.17540794610977,-30.774571001529694,19.813871383666992]","[0.10356377730316493,0.003561022640085858,-0.18352199197083158,1.0191830701347797,0.004287386488397224,0.885347733876742,-0.0016326516061643307,1.0228006556646243]","[-1.771122191287031,0.06932303767212192,-8.27457897314555,20.942322748102228,0.23516718716265209,20.518294906757326,0.050244152774665686,20.265640642469137]",3.104049633746907,0.502285058221629,3.606334691968536,-12.883800497598482,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2470,123.5,-34.314679826179045,-30.373325854179498,-1.952690600921464,-1.309624755596841,93.86597126372118,2.3867362981441147,0,True,0.0,False,0.35395804049770163,"[0.14815472066402435,0.031553760170936584,0.16115714609622955,-0.14653532207012177,0.3693729639053345,0.1296120285987854,-0.2992105782032013,0.20200425386428833]","[22.223208099603653,4.733064025640488,24.173571914434433,-21.980298310518265,55.40594458580017,19.44180428981781,-44.881586730480194,30.30063807964325]","[1.1775696831144367,-0.00417858409373378,-0.03212786914144128,-0.09817053939839127,4.970210896654276e-05,1.7412697264801467,-0.0011204753387493492,-0.00019586853919711933]","[26.169376119636457,-0.019777506052164915,-0.7766453551481696,2.1578177412811264,0.00275379229519767,33.8534252380116,0.05028871109544309,-0.00593494171740033]",3.1116830801159914,0.040117890145886737,3.151800970261878,-23.624898542336716,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2471,123.55000000000001,-34.32582017519424,-30.352091027971063,-1.9525015346818655,-1.3254276799590297,93.85951908189843,2.3931884799668666,0,True,0.0,False,0.1252707001978245,"[0.058507323265075684,0.003454640507698059,0.08252359181642532,0.10469115525484085,0.21783758699893951,-0.17645558714866638,0.07649309933185577,0.14008674025535583]","[8.776098489761353,0.5181960761547089,12.378538772463799,15.703673288226128,32.67563804984093,-26.468338072299957,11.473964899778366,21.013011038303375]","[1.5445098054013666,-0.002381401594258653,-0.0037361954707467713,0.672193225815062,-0.0032917954988863803,0.30044973744029857,0.5431726229424911,-0.11744249506462734]","[13.554770170604534,-0.001234032961893402,-0.046248640496142544,10.555902804758542,-0.10756151825570691,-7.952405224303581,6.232343610162692,-2.467820445158904]",1.5171508292762885,0.5287634930588115,2.0459143223351,-24.218245431290732,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2472,123.60000000000001,-34.33688193687665,-30.337693478956055,-1.9524373374645037,-1.3261675946266696,93.85770205500837,2.3950055068569185,0,True,0.0,False,0.22829216187202955,"[-0.1439586579799652,0.14641334116458893,0.321096807718277,0.16056393086910248,0.08519607782363892,-0.0059350356459617615,-0.1590874344110489,0.156986802816391]","[-21.59379869699478,21.96200117468834,48.16452115774155,24.08458963036537,12.779411673545837,-0.8902553468942642,-23.863115161657333,23.54802042245865]","[-0.15089746857245923,0.0010461501560002384,0.0028439175080916864,1.8233761307615217,-0.002612826839599496,0.19512003869421274,-0.6264593602504867,-0.018806322132076052]","[3.258449560239781,0.022975550954977626,0.13697592498935365,43.91526585119468,-0.03339038981493168,-0.1737066577337386,14.94927185775554,-0.4428516576374629]",3.1141469372567165,0.032497435259306665,3.1466443725160236,-24.979825696841015,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2473,123.65,-34.3476052785748,-30.332895113687822,-1.9525403692046042,-1.3262032023583676,93.86222105311926,2.3904865087460365,0,True,0.0,False,0.24057449035115436,"[0.31919559836387634,-0.00023342669010162354,0.3150021731853485,0.041326332837343216,0.06846430897712708,-0.09643999487161636,0.004236344248056412,0.15410512685775757]","[47.87933975458145,-0.03501400351524353,47.25032597780228,6.198949925601482,10.269646346569061,-14.465999230742455,0.6354516372084618,23.115769028663635]","[-0.03023878392711455,-0.005275619091974999,-0.0003890941331309049,2.0429603265304617,-0.00035139179929237984,-0.5361864792663645,0.0804592810164991,0.00010399881980814314]","[-1.4478130094116943,0.0001847205454314985,-0.018384824626485653,12.664208764152786,-0.0036086695078173174,7.756473196601735,0.051127981850550064,0.0024040126979386453]",1.023719933792422,0.07349032517729986,1.097210258969722,-27.8298800789499,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2474,123.7,-34.345487166729285,-30.3383688051132,-1.9526003455200462,-1.322776862955555,93.86443051848937,2.388277043375922,0,True,0.0,False,0.38665128623060335,"[0.27638688683509827,0.05314970016479492,0.4236830770969391,-0.19618365168571472,0.19613195955753326,-0.03374544531106949,-0.16633479297161102,0.14888769388198853]","[41.45803302526474,7.972455024719238,63.55246156454086,-29.42754775285721,29.41979393362999,-5.061816796660423,-24.950218945741653,22.33315408229828]","[-0.005257507996171706,0.003943630470181518,0.003052569080324449,0.5315254015926074,0.0014160417004348697,-0.7572685457035848,0.02761027734596714,-0.0001434095252514489]","[-0.21796594013588003,0.031440416557634535,0.1939982791504254,-15.64148913722306,0.041659655028220874,3.833154644225017,-0.6888824649345309,-0.0032027870243098544]",0.20501264974806488,0.8275770164658891,1.032589666213954,-24.269177798558474,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2475,123.75,-34.33566439230068,-30.347025209346434,-1.9525825713863276,-1.3185072431467373,93.8632126087181,2.3894949531471923,0,True,0.0,False,0.2590038427784058,"[-0.12674595415592194,-0.03724557161331177,0.2062690407037735,-0.3155401647090912,0.13488471508026123,-0.08252298831939697,-0.15468649566173553,0.2247392237186432]","[-19.01189312338829,-5.586835741996765,30.940356105566025,-47.33102470636368,20.232707262039185,-12.378448247909546,-23.20297434926033,33.71088355779648]","[-0.9004846718546219,-0.22227685974838077,-0.005220471171441386,-1.7808743357150547,-0.0014438971994848839,-1.340843488688903,0.0018228846061614339,0.0009749212066368093]","[17.119918340549447,1.2418243046610558,-0.1615232370832379,84.29060718265826,-0.02921394935365585,16.597561733282074,-0.04229634475842527,0.03286545527495992]",5.96413885082129,0.011651676559765952,5.975790527381057,-24.6549247184283,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2476,123.80000000000001,-34.33034825901257,-30.35689024587932,-1.9526663204815427,-1.310180426526909,93.8661057854117,2.3866017764535883,0,True,0.0,False,0.4114061708401553,"[-0.2628982365131378,0.2206963151693344,-0.23675867915153503,-0.21746213734149933,0.28199508786201477,0.1460232436656952,-0.10611537098884583,0.2795261740684509]","[-39.43473547697067,33.10444727540016,-35.513801872730255,-32.6193206012249,42.299263179302216,21.90348654985428,-15.917305648326874,41.92892611026764]","[-2.7360319607241648,-0.040681027034607575,-1.7198315530970874,-3.2600652932949763,0.0016644469139356097,-0.26563994665105006,0.0006482236661917443,0.0007179541773411541]","[107.89469662769486,-1.3467229145762951,61.077757031159926,106.34111498291512,0.07040487806053974,-5.818440998575283,-0.010317974223253005,0.030103047652295236]",13.770703828374138,0.3587740943687416,14.129477922742877,-26.36704948673373,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2477,123.85000000000001,-34.32700632340737,-30.367091786119243,-1.9527911761271852,-1.3090080189923483,93.87066793264897,2.3820396292163224,0,True,0.0,False,0.263806953443859,"[0.22498655319213867,0.1776537448167801,-0.12938909232616425,-0.18584172427654266,0.2391381412744522,-0.009475119411945343,-0.14661063253879547,0.22710561752319336]","[33.7479829788208,26.648061722517014,-19.408363848924637,-27.8762586414814,35.87072119116783,-1.4212679117918015,-21.99159488081932,34.065842628479004]","[-0.9675582970945618,-0.05564347903659143,-2.5574537018217662,-1.5960915492452465,-0.0007780288832720207,-0.4037367907829576,-0.0005747982569948232,-0.000719543945334437]","[-32.65314094136411,-1.48279086382267,49.635991971736054,44.49306084224324,-0.027908457150526315,0.5738181455496176,0.012640730406031222,-0.024511870806037832]",4.735775584496746,1.7094176066571671,6.445193191153914,-26.344344860350997,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2478,123.9,-34.32212454449616,-30.370273954975712,-1.9527639992143362,-1.305977697709665,93.86929674452807,2.3834108173372215,0,True,0.0,False,0.3210058298068586,"[0.14592953026294708,0.06659618020057678,0.16928863525390625,-0.3185671269893646,0.3082332909107208,-0.06331969052553177,-0.1357131004333496,0.21839529275894165]","[21.889429539442062,9.989427030086517,25.393295288085938,-47.785069048404694,46.234993636608124,-9.497953578829765,-20.35696506500244,32.75929391384125]","[0.13576653169685518,-0.008230459091480458,-1.2031444872145873,0.417112251419518,0.0009801555056894455,0.05645568030452894,0.0006306782784111781,-0.00023032988413121836]","[2.971851929392739,-0.0822175705184562,-30.55180323807275,-19.931737735017208,0.045317483568437934,-0.5362134307936697,-0.012838695680872236,-0.007545444371395581]",0.15085847064805885,2.556117805722718,2.7069762763707765,-23.577837438608036,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2479,123.95,-34.3130998619517,-30.372081349668022,-1.9526409103772269,-1.312444389380577,93.86396790055949,2.388739661305806,1,False,0.2815295104722045,True,0.352059042833953,"[0.04961291700601578,-0.1757388859987259,0.4009016752243042,-0.29326075315475464,0.1473635584115982,-0.13600140810012817,-0.11497798562049866,0.1362243890762329]","[7.441937550902367,-26.360832899808884,60.13525128364563,-43.989112973213196,22.10453376173973,-20.400211215019226,-17.2466978430748,20.433658361434937]","[0.4995084494594656,-1.2818392909627014,1.7517955634274498,0.08034735090115203,-0.002378047926330994,0.012240241238610377,0.00012850761919845166,-0.0014084174759309933]","[3.717310687025414,33.79035135347727,105.34466640428526,-3.5344086958891796,-0.052565640674618615,-0.24970350659044024,-0.002216332078848614,-0.02877912153344843]",7.142616422239397,0.1933836648383268,7.336000087077725,-5.489322328191106,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2480,124.0,-34.30758767186664,-30.36541562015469,-1.9524251959430738,-1.316251758368564,93.85538482956107,2.397322732304218,1,False,0.36153078350494156,True,0.14402896473957932,"[-0.0417892262339592,0.26396602392196655,-0.07478712499141693,-0.17886094748973846,0.06258509308099747,-0.06916199624538422,-0.1530773639678955,0.05373319238424301]","[-6.26838393509388,39.59490358829498,-11.21806874871254,-26.82914212346077,9.38776396214962,-10.374299436807632,-22.961604595184326,8.059978857636452]","[0.21304712859846558,0.7665598869414085,1.1274733725877524,0.01377326793909748,-0.0021574437085324786,0.0022076561296727514,-0.0018799492137998464,-0.001390015725831882]","[-1.3354611983245015,30.351864818099372,-12.648073806032194,-0.36952496304255195,-0.020253572297327632,-0.022902885742728942,0.04316665050629972,-0.011203497361987157]",1.5197515734302838,0.7203709961400646,2.240122569570348,-10.478776059130908,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2481,124.05000000000001,-34.31100729174217,-30.36040387725701,-1.9523937640395648,-1.3119601537352852,93.85443678620683,2.3982707756584603,1,False,0.13906094288717802,False,0.11222295695330739,"[-0.1592099815607071,0.02656307816505432,0.1434597671031952,-0.16444596648216248,0.18717746436595917,0.03683925420045853,-0.015372734516859055,-0.0437893383204937]","[-23.881497234106064,3.984461724758148,21.51896506547928,-24.66689497232437,28.076619654893875,5.525888130068779,-2.305910177528858,-6.568400748074055]","[-0.9317708789528218,0.8950498694798338,2.104882715094894,-5.3159679820234066e-05,0.0019045874417746075,0.2577497418918018,0.005508939345732961,-0.3221946599724739]","[22.25208366853239,3.566291946692174,45.2948976130582,0.001311284238888105,0.05347437720219299,1.424296239248199,-0.012703119304714804,2.1163036455886632]",3.735432938728035,0.0006351559652357403,3.7360680946932714,-10.586373103546379,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2482,124.10000000000001,-34.314318666351554,-30.35781974189821,-1.9524045655871176,-1.3099576196953344,93.85507496549397,2.3976325963713236,0,True,0.0,False,0.1704616474269378,"[0.1140553206205368,0.07432723045349121,-0.1584557145833969,-0.11265482008457184,0.2042066901922226,-0.027317121624946594,-0.1883949637413025,0.19023646414279938]","[17.10829809308052,11.149084568023682,-23.768357187509537,-16.898223012685776,30.63100352883339,-4.097568243741989,-28.259244561195374,28.535469621419907]","[-0.04424688383044134,-0.10585472500551492,0.8541368805976809,0.0006506749518354009,-0.00011578455288557755,0.009635633089797181,-0.0028455818075654856,0.16835317522527238]","[-0.756988878261095,-1.1801832810113768,-20.301430465070865,-0.01099525044488318,-0.003546597048022522,-0.03948266415710243,0.08041399221888144,4.804036917310342]",0.2442225454764612,1.114631356799667,1.3588539022761283,-24.54760207071804,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2483,124.15,-34.31631416470044,-30.35821755960307,-1.9524463939967847,-1.3098864778557895,93.85680022512621,2.3959073367390857,0,True,0.0,False,0.11679195244253002,"[0.005597994662821293,0.12876377999782562,-0.1140953078866005,-0.19751587510108948,0.1818413883447647,0.039511539041996,-0.08431792259216309,0.0800829529762268]","[0.8396991994231939,19.314566999673843,-17.114296182990074,-29.62738126516342,27.276208251714706,5.9267308562994,-12.647688388824463,12.012442946434021]","[0.007956152084313235,-0.02323820173257232,-0.46050620941428966,-0.0011921083954963439,-0.00023325337350768528,0.2134823780042203,0.0011838831639645877,-0.0732279532369331]","[0.006680774535686999,-0.44883580431570486,7.881239662022205,0.03531904994277241,-0.006362267591210617,1.265252596993785,-0.014973385346599683,-0.8796466103427973]",0.4594246041747225,0.06749090337981563,0.5269155075545381,-26.637402971172065,False,False
