condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
W4_MATCHED_CONTINUATION_CONTROL,73802,1738,86.9,-33.29085348967932,-34.56544277213079,-1.8904642250015242,-1.1948347587671322,96.06913607349567,0.18357148836962267,0,True,0.0,False,0.3395220806807865,"[-0.21027325093746185,0.08050435781478882,-0.42936983704566956,0.04967368766665459,0.060467932373285294,-0.27942562103271484,-0.09572339057922363,-0.10536764562129974]","[-31.540987640619278,12.075653672218323,-64.40547555685043,7.451053149998188,9.070189855992794,-41.91384315490723,-14.358508586883545,-15.805146843194962]","[0.00011276209385390195,0.0003573575105067909,7.534682925838095e-05,-0.0011099149858997117,-0.0016115439493971304,0.0013690300773686404,-0.00026914353303580187,0.00044372549486020946]","[-0.0035566278085762725,0.004315325534046128,-0.0048527483700868375,-0.008270035551918242,-0.014617009582308417,-0.0573813119371797,0.003864499730198736,-0.007013146604334962]",0.0004089912632122432,0.0047845439927202225,0.005193535255932465,-14.598536772941735,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1739,86.95,-33.289710600617894,-34.563345776058895,-1.8907848618034446,-1.2005464894613216,96.06683890251787,0.18586865934742036,1,False,0.06439772040193574,False,0.36916732608143155,"[-0.22804763913154602,0.15921159088611603,-0.4242086112499237,0.07954031229019165,0.0785905197262764,-0.2728216350078583,-0.06753658503293991,-0.14270374178886414]","[-34.2071458697319,23.881738632917404,-63.631291687488556,11.931046843528748,11.78857795894146,-40.92324525117874,-10.130487754940987,-21.40556126832962]","[-0.0004625393445236917,0.0012311582859023972,-1.0259217054606044e-05,0.0044679030023080605,0.0011343446202897508,-0.0016881718722667053,0.0008265630768609569,-0.0006548223904481481]","[0.015822150828612103,0.02940220039967165,0.0006528072328868944,0.0533067600128802,0.013372309988591576,0.06908547155491197,-0.00837348712882627,0.014016840798611895]",0.009782927040808315,0.0004186743564413135,0.010201601397249628,-10.836056149071146,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1740,87.0,-33.29308991684619,-34.56184435298838,-1.8910144337602608,-1.1976207621455548,96.06813442364825,0.18457313821704702,0,True,0.0,False,0.4284127206634308,"[-0.35944968461990356,0.18898271024227142,-0.332476407289505,0.08907228708267212,0.09426511079072952,-0.20364226400852203,-0.1025027185678482,-0.29009801149368286]","[-53.917452692985535,28.347406536340714,-49.87146109342575,13.360843062400818,14.139766618609428,-30.546339601278305,-15.37540778517723,-43.51470172405243]","[-0.0024041012360472027,-0.00017397841139435964,0.0028996373537958785,-0.0003664766661341492,0.000838001429869898,-6.448762522895998e-05,-0.0010370533101660916,-0.0016631256467109952]","[0.1296230146637231,-0.004931836756342644,-0.14460915147487516,-0.004896437222250229,0.011849144644421354,0.0019698609003237742,0.015945117538771543,0.07237041644625075]",0.011587877709674527,0.007721871272673402,0.019309748982347927,-18.571878328505832,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1741,87.05000000000001,-33.2922924567155,-34.56330558608879,-1.890791006966832,-1.2002191874275863,96.06861868982776,0.18408887203753466,3,False,0.07589789013772538,False,0.38531774994816037,"[-0.19858600199222565,0.15948021411895752,-0.4445001780986786,0.04751884564757347,0.1008935272693634,-0.28629419207572937,-0.12279114127159119,-0.11570405960083008]","[-29.787900298833847,23.922032117843628,-66.67502671480179,7.127826847136021,15.13402909040451,-42.944128811359406,-18.418671190738678,-17.35560894012451]","[0.0028583214364783813,-0.00010836027424804208,-0.0026852785640848146,-0.0004480096420630517,0.0004530034271729291,-0.002956929034237308,-0.000294314157548788,0.003330353253541146]","[-0.08514339397183757,-0.0025921979608600067,0.17904101999703959,-0.003193335154472819,0.0068557670448880495,0.12698274133233553,0.005420875694670386,-0.05780030870093147]",0.015915020203446678,0.007436461789405093,0.02335148199285177,-9.847767691428189,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1742,87.10000000000001,-33.292726187890764,-34.56256125940261,-1.8909048166832356,-1.198947375725981,96.06839128583226,0.18431627603303014,0,True,0.0,False,0.2866455295583926,"[-0.19323676824569702,0.25534260272979736,-0.31317880749702454,0.14633938670158386,0.1909681260585785,-0.05537676066160202,-0.14072568714618683,-0.07259424775838852]","[-28.985515236854553,38.301390409469604,-46.97682112455368,21.95090800523758,28.645218908786774,-8.306514099240303,-21.108853071928024,-10.889137163758278]","[-0.00011150235953745447,0.0010588380759262077,0.00357473571670635,0.0013799838391647494,0.0008374814210221581,0.006172861110894977,-0.00020066590891024524,0.000982705848928279]","[0.0032319533413181214,0.0405549705264613,-0.1679297203312674,0.030291898302219986,0.02398983863722154,-0.05127495785030129,0.0042358271877312595,-0.01070081878060755]",0.005115224399747611,0.011495274848108812,0.016610499247856424,-13.592833015347793,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1743,87.15,-33.29266926665983,-34.563106083724264,-1.8908215114589453,-1.1966032291791595,96.06874024822065,0.18396731364464358,0,True,0.0,False,0.2913799783839335,"[-0.17301040887832642,0.1102013885974884,-0.372141033411026,0.10795512795448303,0.03397547826170921,-0.26020586490631104,-0.07465381920337677,-0.15724234282970428]","[-25.951561331748962,16.53020828962326,-55.8211550116539,16.193269193172455,5.096321739256382,-39.030879735946655,-11.198072880506516,-23.586351424455643]","[0.0005008831736530542,-0.0031430141077340105,-0.0012895302797445742,-0.0010176054110772113,-0.005015132868575457,-0.001243028999276437,0.0016472708757230608,-0.0012749815561910684]","[-0.012998700401098302,-0.051954677858067594,0.07198306963784329,-0.016478358354002198,-0.025558730663380318,0.04851651537905273,-0.018446259320282626,0.03007216304402188]",0.007528587403045895,0.006271836329841552,0.013800423732887446,-14.145720792899189,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1744,87.2,-33.29429712830886,-34.561384175091995,-1.891084796299795,-1.1975181814528433,96.06865162995511,0.18405593191018,0,True,0.0,False,0.31683031258037486,"[-0.19434888660907745,0.19225332140922546,-0.37207236886024475,0.11279499530792236,0.04950747266411781,-0.24224475026130676,-0.04880659282207489,-0.16559387743473053]","[-29.152332991361618,28.83799821138382,-55.81085532903671,16.919249296188354,7.426120899617672,-36.336712539196014,-7.3209889233112335,-24.83908161520958]","[-0.00025794229722694785,0.0010447413063336846,-0.000161972451475521,-0.0006813505496863904,0.00015472713954747114,0.001337025211571015,0.0011212615128335939,5.9243577017176554e-05]","[0.007519619741316756,0.030128247923409592,0.009039821056589722,-0.01152793980823901,0.0011490224447315354,-0.048583100770513706,-0.008208743115589938,-0.001471556044706603]",0.00239183555830238,0.0034895669869524633,0.005881402545254844,-15.594485072494752,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1745,87.25,-33.293787604359174,-34.561792490997995,-1.8910223636095158,-1.1992299169132485,96.06858612324464,0.18412143862065022,0,True,0.0,False,0.3511443904321839,"[-0.2278955578804016,0.14786198735237122,-0.41623345017433167,0.06743064522743225,0.08178593963384628,-0.26213082671165466,-0.07973989844322205,-0.1333705335855484]","[-34.18433368206024,22.179298102855682,-62.43501752614975,10.114596784114838,12.267890945076942,-39.3196240067482,-11.960984766483307,-20.00558003783226]","[-0.00026550092010430395,-0.0013542871368350609,-0.001321028470592855,-0.0013788864830654342,0.0011651589616328874,-0.0001239269191341862,-0.0011909164181450557,0.0005310142727394597]","[0.009075972045739542,-0.03003713812472772,0.0824784357140077,-0.01394688078727306,0.014294043074991351,0.00487275986467089,0.014244533135587874,-0.010623248534520551]",0.006248287191749868,0.002730363372326067,0.008978650564075935,-16.62467545450346,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1746,87.30000000000001,-33.29578612198729,-34.55906899126321,-1.891438794644699,-1.2000347653438361,96.06804240081635,0.18466516104894026,0,True,0.0,False,0.34571074251048883,"[-0.21820132434368134,0.21009740233421326,-0.38413235545158386,0.07228237390518188,0.05014428123831749,-0.26614609360694885,-0.04860641062259674,-0.15957701206207275]","[-32.7301986515522,31.51461035013199,-57.61985331773758,10.842356085777283,7.521642185747623,-39.92191404104233,-7.290961593389511,-23.936551809310913]","[-0.00018563601205072742,0.0019337402775341948,0.00086374112855947,-0.0004798592998439689,-0.0005843564935888802,-0.0016796009295706247,0.001288786420713086,-0.0004609077131322423]","[0.006075903551302247,0.06094107136484624,-0.04976863713209378,-0.005202805399980082,-0.004395320453693682,0.06705288393357327,-0.009396492295501047,0.01103254135470093]",0.007255120010221133,0.0034381627640634295,0.010693282774284564,-14.910852734457913,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1747,87.35000000000001,-33.29654657205084,-34.558234633061524,-1.8915663704418266,-1.2002434680238079,96.0679796629768,0.1847278988884966,0,True,0.0,False,0.36116702724452276,"[-0.2284054011106491,0.1593770980834961,-0.41881024837493896,0.08947572112083435,0.08345227688550949,-0.2592020034790039,-0.07683844119310379,-0.141897514462471]","[-34.260810166597366,23.906564712524414,-62.821537256240845,13.421358168125153,12.517841532826424,-38.880300521850586,-11.525766178965569,-21.28462716937065]","[-0.00023780639271695864,-0.0010427526531014077,-0.0008743910333336138,0.000999275333917317,0.002323357853098642,-0.002714419230587016,-0.0012927706457738562,0.00029984776267400734]","[0.008147439677279022,-0.024928633780525324,0.05493058887709055,0.013411632165077172,0.02908342542913661,0.10553743542751363,0.01490017218621979,-0.00638214783608618]",0.01130053468811584,0.0015655390808305752,0.012866073768946416,-19.216950563488396,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1748,87.4,-33.299322617748956,-34.55769534824992,-1.8916488286589086,-1.1990064830024583,96.06953948193623,0.18316807992906092,1,False,0.07899225079716007,False,0.42968537175937993,"[-0.25927403569221497,0.12434817105531693,-0.4643610417842865,-0.037672534584999084,0.09530600160360336,-0.3046034574508667,-0.11818838119506836,-0.11880441009998322]","[-38.891105353832245,18.65222565829754,-69.65415626764297,-5.650880187749863,14.295900240540504,-45.690518617630005,-17.728257179260254,-17.820661514997482]","[-0.00047547773400585976,8.079803015928586e-05,-0.0015102423160142805,-0.27206867288812875,5.194511803430826e-05,-0.0002678469569219821,-0.0007830644139119128,0.00036153025647790395]","[0.018491854646623316,0.0015070630912769301,0.10519465428166573,1.537427473330925,0.0007426022254015723,0.012238066371919366,0.013882367317757091,-0.0064427083281229525]",0.08447420406327846,0.00032213541640614766,0.08479633947968461,-10.556456759075212,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1749,87.45,-33.298070349439776,-34.55901549120259,-1.8914469749596605,-1.198139254181276,96.06960433915143,0.1831032227138678,0,True,0.0,False,0.2822431138747835,"[-0.20487308502197266,0.21343979239463806,-0.34663310647010803,0.003067281097173691,-0.028790432959794998,-0.19440412521362305,-0.11849737167358398,-0.14793981611728668]","[-30.7309627532959,32.01596885919571,-51.994965970516205,0.4600921645760536,-4.31856494396925,-29.160618782043457,-17.774605751037598,-22.190972417593002]","[0.0009324451762883128,0.0008743033389203405,0.003244335702066441,-0.19770359376377444,-0.17599440824227222,0.0032224976131416385,0.00014281395980894314,-0.0004439198579265808]","[-0.028654937982006568,0.027991668472364454,-0.16868912442587541,-0.09096187439923976,0.7600432817696896,-0.09397002442286828,-0.002538461831348493,0.009851013322870559]",0.03989429817824623,0.019240721153066926,0.059135019331313154,-14.710385507545078,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1750,87.5,-33.299595220130996,-34.553750583878816,-1.8922519946110226,-1.2025991271041778,96.06691540749158,0.18579215437371488,1,False,0.07723820912213768,False,0.3829020645133288,"[-0.215589702129364,0.17642924189567566,-0.4360291063785553,0.07777494192123413,0.10393821448087692,-0.260978102684021,-0.07572129368782043,-0.15645800530910492]","[-32.3384553194046,26.46438628435135,-65.4043659567833,11.66624128818512,15.590732172131538,-39.14671540260315,-11.358194053173065,-23.468700796365738]","[-0.0007104251075114098,0.000932379541048856,-0.00205613067558671,0.4128500756778472,0.08158844019727296,-0.0030082940465969233,0.0010262871271393427,-0.00014164492432296527]","[0.022974050597040937,0.02467485233794315,0.13447992316104126,4.816408598703252,1.2720235194576537,0.11776483088947513,-0.011656768344322152,0.0033242223482595396]",0.31958249987473336,0.0005828384172161076,0.3201653382919495,-9.006277256424854,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1751,87.55000000000001,-33.299075593491956,-34.55810767474153,-1.891585782738419,-1.196551507661001,96.06966068265255,0.1830468792127391,0,True,0.0,False,0.3977255554358652,"[-0.24340465664863586,0.179601788520813,-0.2775816023349762,0.24671825766563416,0.08532187342643738,-0.15814633667469025,-0.1129821389913559,-0.3510647118091583]","[-36.51069849729538,26.94026827812195,-41.63724035024643,37.00773864984512,12.798281013965607,-23.721950501203537,-16.947320848703384,-52.65970677137375]","[-0.0002686426624365436,-6.286072669106505e-06,0.0043690499274728,-0.13145420477929393,-0.04395214233356198,0.0030013865834844257,-0.0007901767992529607,-0.0029135795242028525]","[0.009808331251731342,-0.00016934848412149934,-0.18191518193241168,-4.864822854895332,-0.5625118687507403,-0.07119874396839394,0.013391379744141408,0.15342824339960084]",0.00883139771977368,0.2840308999015499,0.29286229762132365,-14.695368861982034,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1752,87.60000000000001,-33.29515135075877,-34.5627931409983,-1.8908693613124485,-1.197488012397231,96.07025553529486,0.1824520265704308,0,True,0.0,False,0.34759098125141397,"[-0.18655064702033997,0.13327014446258545,-0.42155107855796814,0.14726126194000244,0.0622878335416317,-0.26110756397247314,-0.08317618072032928,-0.1290833204984665]","[-27.982597053050995,19.990521669387817,-63.23266178369522,22.089189291000366,9.343175031244755,-39.16613459587097,-12.476427108049393,-19.362498074769974]","[0.000895899720516833,-0.0006597208615947653,-0.0035668202905331362,-0.05819004124712694,-0.006538154792494945,-0.0006505506611122897,0.0008607437102912388,0.004525316518654295]","[-0.02506960087916354,-0.013188164179457357,0.22553954107450333,-1.285370835958906,-0.061087124607652,0.02547955475455678,-0.010739006160160625,-0.08762143238016853]",0.012550954791453007,0.07415380820827541,0.08670476299972842,-14.895229751429252,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1753,87.65,-33.29472045475301,-34.56570600747054,-1.8904239755520273,-1.1975706584596297,96.0720325661232,0.18067499574209478,1,False,0.014509780755209029,False,0.34777296671119606,"[-0.2164963334798813,0.21618926525115967,-0.3676757514476776,0.13664087653160095,0.024041812866926193,-0.2523108422756195,-0.026171382516622543,-0.18810796737670898]","[-32.47445002198219,32.42838978767395,-55.15136271715164,20.496131479740143,3.606271930038929,-37.846626341342926,-3.9257073774933815,-28.216195106506348]","[-0.0006603516075221459,0.0018567971342384538,0.0010372292667520007,-0.008099366657054876,-0.0021506009348572046,0.0010527932044341207,0.002765621628288041,-0.0010126327336830343]","[0.021444555275413526,0.06021294122572053,-0.057204607511484824,-0.16600568390562012,-0.007755651784091016,-0.03984467102292322,-0.010857021229525622,0.02857264278483538]",0.005511506964298473,0.014083381772682242,0.019594888736980714,-10.81010971030516,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1754,87.7,-33.295454866270454,-34.5640367047389,-1.8906792167975803,-1.19652489148736,96.07135564208005,0.1813519197852429,0,True,0.0,False,0.29449375084872415,"[-0.19128075242042542,0.15793955326080322,-0.39685994386672974,0.04405123367905617,0.05363250896334648,-0.19028326869010925,-0.16279996931552887,-0.08907411247491837]","[-28.692112863063812,23.690932989120483,-59.52899158000946,6.607685051858425,8.044876344501972,-28.542490303516388,-24.41999539732933,-13.361116871237755]","[0.0005685494094197275,-0.0016053369262286723,-0.00062593770780267,-0.0028879356810723768,0.001123709678107718,0.0018311704949613998,-0.002635817041522735,0.0020927946291599015]","[-0.016312883823299096,-0.03803192954424413,0.037261440537395565,-0.019082569430550523,0.009040105407496706,-0.05226616609652106,0.0643666400221874,-0.027962073627704122]",0.005533409298353983,0.007682781126115947,0.013216190424469929,-15.367190625650196,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1755,87.75,-33.29281038313916,-34.56601144998143,-1.890377272503235,-1.1966354143311442,96.07091263967521,0.18179492219007898,0,True,0.0,False,0.35225442291144576,"[-0.2173074334859848,0.1675313115119934,-0.4061216413974762,0.056133341044187546,0.03907398506999016,-0.2814468741416931,-0.06476973742246628,-0.1547423154115677]","[-32.59611502289772,25.12969672679901,-60.91824620962143,8.420001156628132,5.861097760498524,-42.21703112125397,-9.715460613369942,-23.211347311735153]","[-0.00015576112390996841,-0.0003607124177569598,-0.0006370246842483106,0.0023259762215128823,-0.0009834975520905975,-0.0006045455797514987,0.0027820710993967804,-0.0010430932922507114]","[0.005077207511065155,-0.00906459366382283,0.038806426556644937,0.019584722475428,-0.005764375300013981,0.025522119554585544,-0.027029102189784233,0.02421160068497252]",0.005660103839134808,0.002092903557681052,0.007753007396815861,-16.196096129149623,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1756,87.80000000000001,-33.2925789732531,-34.56237350804201,-1.890933524412652,-1.2003190724810884,96.06815417154515,0.18455339032014706,1,False,0.10392357799514945,False,0.3892853152637554,"[-0.2430146336555481,0.1273329257965088,-0.44992679357528687,0.029581978917121887,0.0798652321100235,-0.28645533323287964,-0.09366200864315033,-0.11618360877037048]","[-36.452195048332214,19.09993886947632,-67.48901903629303,4.437296837568283,11.979784816503525,-42.968299984931946,-14.04930129647255,-17.427541315555573]","[-0.00032117006008974374,-0.001160025741636398,-0.0012937386759499514,-0.0014493366141279437,0.002407560218589142,-0.0017648527824510873,-0.0010382381934407505,0.0007772838640651969]","[0.011707353674075917,-0.02215642075227413,0.08731315412917481,-0.006431136774441847,0.02884205335147211,0.07583272378560016,0.014586521197154454,-0.0135461466549109]",0.010914090306873873,0.0021066852090813443,0.01302077551595522,-10.461469238973859,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1757,87.85000000000001,-33.291676738991626,-34.56485162493858,-1.8905546131275264,-1.1975940018792313,96.0692908097837,0.18341675208159813,0,True,0.0,False,0.473529309568719,"[-0.36779892444610596,0.17620792984962463,-0.3640526831150055,0.12911531329154968,0.0873342826962471,-0.18601572513580322,-0.03041568025946617,-0.33888739347457886]","[-55.169838666915894,26.431189477443695,-54.607902467250824,19.367296993732452,13.100142404437065,-27.902358770370483,-4.562352038919926,-50.83310902118683]","[-0.002386082300851372,6.28553383924394e-05,0.0023927218148830083,0.0023089796068573878,-0.0003127484242286969,0.0027469584876209105,0.0027749025809760824,-0.0028025023715373956]","[0.13163977558395365,0.001661341358719407,-0.1306615194983947,0.04471869379847863,-0.004097048894159225,-0.07664662124891296,-0.012660082448120395,0.14245990858449506]",0.016023985966282336,0.011203263604479364,0.027227249570761704,-15.195291854926538,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1758,87.9,-33.295570289721525,-34.56247532934906,-1.89091795563849,-1.1962851502591163,96.07032218071537,0.18238538114992764,0,True,0.0,False,0.3160847814732302,"[-0.13680261373519897,0.20697098970413208,-0.3688741624355316,0.17225906252861023,0.046841420233249664,-0.24719175696372986,-0.07253803312778473,-0.14223872125148773]","[-20.520392060279846,31.045648455619812,-55.33112436532974,25.838859379291534,7.02621303498745,-37.07876354455948,-10.88070496916771,-21.33580818772316]","[0.004759729113212737,-5.8139492978283e-05,0.0003655574316809916,-0.00045388652018375157,-0.001835401840356563,-9.146485784183173e-05,-0.0016688564154828623,0.003970646660151478]","[-0.09767150750385348,-0.0018049782603917505,-0.020226703715011476,-0.011727909969183926,-0.012895924335153236,0.0033914038365540256,0.01815833429277179,-0.08471695552221553]",0.0010774869064662908,0.01145219896529047,0.012529685871756761,-16.602404968725715,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1759,87.95,-33.295697052778166,-34.561194802824964,-1.8911137518705217,-1.199198527727649,96.06949710813629,0.18321045372900358,1,False,0.02749789115365804,False,0.3623747033870586,"[-0.259479820728302,0.14574643969535828,-0.4142601490020752,0.027267608791589737,0.0708700567483902,-0.2649226784706116,-0.07998747378587723,-0.14086632430553436]","[-38.9219731092453,21.86196595430374,-62.13902235031128,4.0901413187384605,10.63050851225853,-39.738401770591736,-11.998121067881584,-21.129948645830154]","[-0.001730008808769696,-0.0005468947316013286,-0.0013226958833683407,-0.004787885314945322,0.0009421028938191342,-0.0002111011811612288,-0.00026751493504990133,-0.00023984898969975056]","[0.0673353563336916,-0.011956194002856328,0.08219102905929004,-0.019583127556038967,0.0100150328321677,0.008388823551231382,0.0032096765781951947,0.005067996835109975]",0.008810395759484294,0.0015769660779447647,0.010387361837429061,-11.390358914691186,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1760,88.0,-33.29370102131274,-34.56459516686995,-1.8905938263125466,-1.1971516698609013,96.07052569619151,0.18218186567378325,0,True,0.0,False,0.2971508302816956,"[-0.1458384245634079,0.20101666450500488,-0.3889055550098419,0.07897160947322845,0.048835258930921555,-0.19749601185321808,-0.1617029756307602,-0.10223907977342606]","[-21.875763684511185,30.152499675750732,-58.33583325147629,11.845741420984268,7.325288839638233,-29.624401777982712,-24.25544634461403,-15.335861966013908]","[0.001884317723941905,0.0011807912680995378,0.00046324169570646334,0.0019544039841923075,-0.0013156673779748476,0.002141053683001002,-0.0010382257098789933,0.0007083486515208037]","[-0.0412208892354891,0.03560380832850061,-0.027023590315863363,0.0231513642288835,-0.009637643560555248,-0.06342743453345132,0.025182627999568732,-0.010863137143535134]",0.004196890027847642,0.007608634739444709,0.011805524767292352,-14.521508991418173,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1761,88.05000000000001,-33.29563740377291,-34.561791698823875,-1.891022484735244,-1.1977226587050318,96.06988130799887,0.18282625386642337,0,True,0.0,False,0.3502487261978468,"[-0.22634030878543854,0.13993823528289795,-0.4130884110927582,0.06523089110851288,0.061670463532209396,-0.26824241876602173,-0.06984437257051468,-0.15460756421089172]","[-33.95104631781578,20.990735292434692,-61.96326166391373,9.784633666276932,9.25056952983141,-40.23636281490326,-10.476655885577202,-23.19113463163376]","[-0.0010919639677852827,-0.0011469024020362719,-0.00050791813907731,-0.0012479037335687364,0.0007576935619887689,-0.0014947848963827504,0.002338496248192428,-0.0007833747142565976]","[0.037073319247664036,-0.024074324727400894,0.03147226455549548,-0.012210280883749336,0.007009096977482732,0.06014470742109392,-0.024499620482025402,0.018167348465342383]",0.007693336833353929,0.0030392113046587817,0.01073254813801271,-16.764669840183785,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1762,88.10000000000001,-33.29574120439595,-34.56037407775941,-1.89123924312146,-1.198903418257779,96.06894231712629,0.18376524473900702,0,True,0.0,False,0.4019243529926976,"[-0.2470588982105255,0.12599046528339386,-0.4565528333187103,0.016060303896665573,0.08621585369110107,-0.29255393147468567,-0.1013941615819931,-0.11407226324081421]","[-37.05883473157883,18.89856979250908,-68.48292499780655,2.409045584499836,12.932378053665161,-43.88308972120285,-15.209124237298965,-17.11083948612213]","[-0.00022279500430578403,-0.0006610861345579591,-0.0012523186872834343,-0.0027275598087817825,0.0020131670091139216,-0.0033331719806502643,-0.0011005620707418907,0.0007950112912434119]","[0.008256523243589444,-0.01249358245280364,0.08576244673458298,-0.00657081591380497,0.026035036847027612,0.14626988508307495,0.016738585264772426,-0.013603310594120713]",0.01415312385865237,0.001633385448036466,0.015786509306688838,-18.69059489545914,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1763,88.15,-33.29379657326365,-34.5613076907813,-1.8910964909734798,-1.1992914328963302,96.0682464163564,0.18446114550889092,0,True,0.0,False,0.3890179301698768,"[-0.24359959363937378,0.1821855902671814,-0.42483511567115784,0.011946514248847961,0.06132860109210014,-0.2959930896759033,-0.07358887046575546,-0.13809256255626678]","[-36.53993904590607,27.32783854007721,-63.725267350673676,1.7919771373271942,9.199290163815022,-44.3989634513855,-11.03833056986332,-20.713884383440018]","[0.00019487583258766725,0.0002418629586744646,0.0006878215675946752,-0.00040215020270096603,-0.0011916566047128774,0.0005502540925290089,0.0008599858108606607,-0.00041578035345200896]","[-0.007120751044273556,0.006609591883481135,-0.04383161328453014,-0.000720643969011628,-0.010962394882380377,-0.02443071134317076,-0.009492807665671926,0.008612426170310739]",0.0007611009026895938,0.004827946109451919,0.005589047012141513,-14.700645029002967,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1764,88.2,-33.298041132384895,-34.56094588077965,-1.8911518127756457,-1.196418145821994,96.07096148328779,0.18174607857750402,0,True,0.0,False,0.3368730815184058,"[-0.19611495733261108,0.12271121144294739,-0.42222723364830017,0.07031692564487457,0.057623688131570816,-0.2754162549972534,-0.08009135723114014,-0.12060028314590454]","[-29.417243599891663,18.406681716442108,-63.334085047245026,10.547538846731186,8.643553219735622,-41.31243824958801,-12.01370358467102,-18.09004247188568]","[0.000811714616808913,-0.0015939213019636224,0.0002932738479601004,0.0020036513721999544,-0.0005586689015284045,0.0012129179644237626,-0.00017974098209614693,0.00036479559438697655]","[-0.02387840661626051,-0.029338802086301408,-0.018574230828837805,0.021133590683585265,-0.004828884382572004,-0.05010859850707269,0.00215935488092077,-0.0065991677960171875]",0.0011646472782253017,0.00666640451085308,0.007831051789078381,-15.370784891206515,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1765,88.25,-33.29766749349227,-34.56084955431563,-1.8911665413723162,-1.199192233863519,96.07063100487136,0.182076556993934,1,False,0.020861178595477058,False,0.3519995160725225,"[-0.22521622478961945,0.13259144127368927,-0.4228021204471588,0.045506808906793594,0.06834029406309128,-0.2766985297203064,-0.07513104379177094,-0.12643982470035553]","[-33.78243371844292,19.88871619105339,-63.42031806707382,6.826021336019039,10.251044109463692,-41.50477945804596,-11.26965656876564,-18.96597370505333]","[-0.00048491187889797424,0.0007582557213840628,-7.907346135301835e-06,-0.0011087955311871345,0.00012389203569194204,0.0007589758803107258,0.0002290665265923882,-0.00013247453601417547]","[0.016381503408156434,0.015080732842850079,0.0005014864069672893,-0.007568661953165945,0.0012700227226893478,-0.03150112652627296,-0.002581501086096237,0.0025125085666339924]",0.0017873126973648572,0.002082564478276757,0.003869877175641615,-11.114132798310106,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1766,88.30000000000001,-33.29542256219687,-34.563276649249026,-1.8907954314938418,-1.1968905452847076,96.07079058020753,0.18191698165776415,0,True,0.0,False,0.2820086833985348,"[-0.16567128896713257,0.2094476968050003,-0.3677854835987091,0.0612579770386219,0.02786732092499733,-0.18767060339450836,-0.14619575440883636,-0.11960195004940033]","[-24.850693345069885,31.417154520750046,-55.167822539806366,9.188696555793285,4.1800981387495995,-28.150590509176254,-21.929363161325455,-17.94029250741005]","[0.0006843707253984914,0.0016984503841308359,0.001488514443786462,0.0014414478970001228,-0.0023458323932058784,0.0024168249463298974,-0.0010407839439689909,8.57012863113674e-05]","[-0.01700708703122094,0.05336047816406574,-0.08211810068275012,0.013245027326520503,-0.00980580962065841,-0.06803504939649482,0.022823729079772603,-0.0015375061446872278]",0.0044714617285179425,0.008925177643790576,0.01339663937230852,-13.813558419713424,False,False
