condition_id,scene_name,evaluation_seed,control_step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,endpoint_foot_contact_mask,endpoint_tangential_speeds_m_per_s,endpoint_normal_forces_n,endpoint_nonfoot_robot_ground,endpoint_torso_ground,terrain_relative_torso_tilt_rad,cumulative_squared_action,cumulative_positive_mechanical_work_j,applied_action,reward,terminated,truncated
PAIR0_ADAPT,uphill_12deg,94153,319,15.950000000000001,-2.163860332865462,0.8223558372350224,-0.4599427122880321,0.13500794346070147,8.205174261255435,3.7948257387445654,0,False,13,"[2,2,2,2,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.14440312644896602,86.39147751897465,2520.136479060984,"[0.12964971363544464,0.08464914560317993,-0.07620741426944733,0.2638400197029114,-0.051830846816301346,-0.05405237525701523,-0.30166390538215637,-0.2386406809091568]",-7.483803705613189,False,False
PAIR0_ADAPT,uphill_12deg,94153,320,16.0,-2.157133862546975,0.8153309264744972,-0.4585129568849592,0.1513991275020104,8.197780027005866,3.802219972994134,0,False,13,"[1,0,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.11537998568166698,86.75656402062612,2535.032337870529,"[0.16643066704273224,0.02335522323846817,0.12438630312681198,0.33990049362182617,-0.06640098243951797,-0.12915228307247162,-0.2488144338130951,-0.3504847288131714]",-16.902073683857974,False,False
PAIR0_ADAPT,uphill_12deg,94153,321,16.05,-2.165614227577245,0.7953080614444427,-0.46031551411750027,0.16996565424843765,8.204253203443349,3.802219972994134,0,True,14,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.023219250165532754,86.943810828602,2545.851111289733,"[0.012743910774588585,-0.24412788450717926,0.1732548028230667,0.04948078840970993,-0.20722511410713196,0.09910000115633011,-0.14909180998802185,-0.14152376353740692]",-17.870449489884383,False,False
PAIR0_ADAPT,uphill_12deg,94153,322,16.1,-2.1665766793910617,0.7720942079272267,-0.46052008956581786,0.17554671232590258,8.2029936075977,3.802219972994134,1,False,14,"[0,1,1,1,1]","[0,0,1,0]","[0.0,0.0,0.6141862536352689,0.0]","[0.0,0.0,5.542795235110928,0.0]",False,False,0.031961498613317846,87.15991404891847,2557.0062454684366,"[0.18355832993984222,-0.0987279862165451,0.11864222586154938,0.16846591234207153,0.019848305732011795,-0.118983693420887,-0.2768528163433075,0.1975020170211792]",-8.951972174462021,False,False
PAIR0_ADAPT,uphill_12deg,94153,323,16.150000000000002,-2.155160965611439,0.7458185783934741,-0.4580936046958123,0.1766838306961396,8.189193838645497,3.8108061613545026,0,True,15,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.026728871840305986,87.57865834124938,2564.396729596193,"[-0.25275546312332153,0.48746049404144287,0.0663822740316391,0.15374532341957092,-0.04636136814951897,-0.18773944675922394,-0.18009695410728455,-0.13916398584842682]",-13.307460302921541,False,False
PAIR0_ADAPT,uphill_12deg,94153,324,16.2,-2.1410248894602195,0.7209991640752986,-0.45508888895360333,0.15930356973540788,8.172889699819033,3.8271103001809674,2,False,15,"[0,0,0,1,2]","[1,0,1,0]","[0.11149818069824234,0.0,0.9930477101828069,0.0]","[28.031900460357097,0.0,25.610728966706276,0.0]",False,False,0.025561901997471062,87.87539286513449,2568.3533890114586,"[-0.2324758917093277,-0.005051799118518829,-0.3472793400287628,0.17662285268306732,0.06345687061548233,-0.1067926362156868,-0.05688883364200592,-0.268696129322052]",-6.25498417677016,False,False
PAIR0_ADAPT,uphill_12deg,94153,325,16.25,-2.1352411755015583,0.7119440428280178,-0.4538595226008676,0.18113951524131827,8.166334141075437,3.8336658589245634,0,False,15,"[2,1,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.006061948315209701,88.26918051452509,2586.541456077348,"[-0.05701062083244324,0.3610076308250427,-0.3889528810977936,0.0192878395318985,0.26257646083831787,-0.11697487533092499,0.0015226304531097412,0.16100536286830902]",-10.594251962270757,False,False
PAIR0_ADAPT,uphill_12deg,94153,326,16.3,-2.127447904314866,0.7079589620566662,-0.45220301167326227,0.18161623461015416,8.158223785194204,3.8417762148057957,1,False,15,"[0,0,0,0,1]","[0,0,1,0]","[0.0,0.0,0.2775849074607481,0.0]","[0.0,0.0,7.262774483780519,0.0]",False,False,0.014275951018603168,88.49529701869193,2597.2484611963955,"[-0.10739865154027939,-0.3206557631492615,-0.09605172276496887,-0.20498916506767273,0.13421815633773804,-0.13392555713653564,-0.07254495471715927,-0.13893194496631622]",-5.048172403879385,False,False
PAIR0_ADAPT,uphill_12deg,94153,327,16.35,-2.112164933931392,0.7077845370239881,-0.44895451603644637,0.1750449252112146,8.142983413108269,3.8570165868917314,2,False,15,"[1,1,2,1,2]","[0,1,0,1]","[0.0,0.291507067990524,0.0,0.175990758957894]","[0.0,8.909141795248878,0.0,6.820689010712721]",False,False,0.007599779630358007,88.83927311385287,2598.729496779487,"[-0.0343785434961319,0.4771389365196228,0.12163964658975601,0.028653189539909363,-0.2519063651561737,-0.15838804841041565,-0.09833569824695587,-0.03608236461877823]",-3.751211054936766,False,False
PAIR0_ADAPT,uphill_12deg,94153,328,16.400000000000002,-2.0927997915013488,0.7088442998677164,-0.44483832794526607,0.179714697925587,8.123784137135798,3.8762158628642016,2,False,15,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.12180690988571313,0.0,0.0840291053376476]","[0.0,5.011623176172008,0.0,4.769860986584272]",False,False,0.005972439135826625,88.96963073811233,2602.5107803203373,"[0.0555998757481575,0.21546140313148499,-0.04944944754242897,-0.08826487511396408,0.1981928050518036,-0.1545732617378235,-0.0668598935008049,-0.05443527549505234]",-2.228585396722283,False,False
PAIR0_ADAPT,uphill_12deg,94153,329,16.45,-2.07244805762926,0.7094950484424387,-0.4405124333693914,0.18528515061070672,8.103567169270997,3.896432830729003,1,False,15,"[0,1,2,1,1]","[0,1,0,0]","[0.0,0.10316113019192515,0.0,0.0]","[0.0,2.3180821858808143,0.0,0.0]",False,False,0.0010922573382973995,89.17667204050332,2606.3968785865945,"[-0.19758814573287964,0.05747869983315468,-0.02457095868885517,-0.006505242548882961,-0.16632844507694244,-0.3448858857154846,-0.11966314166784286,-0.05585411936044693]",-3.148980239727462,False,False
PAIR0_ADAPT,uphill_12deg,94153,330,16.5,-2.0509886896506146,0.7106772404603005,-0.43595110389623876,0.18833399489730288,8.082294291906871,3.917705708093129,2,False,15,"[0,1,1,1,2]","[0,1,0,1]","[0.0,0.0716672517226689,0.0,0.15740675424441047]","[0.0,5.808594640987354,0.0,7.392422683089237]",False,False,0.004297613576893495,89.52161521328671,2611.9423188083674,"[-0.05792601406574249,0.16095229983329773,-0.4608546197414398,-0.21081574261188507,0.03722049668431282,-0.15439802408218384,-0.13372233510017395,-0.12548334896564484]",-3.4519428664548406,False,False
PAIR0_ADAPT,uphill_12deg,94153,331,16.55,-2.032550049367447,0.713147619504759,-0.43203184991577837,0.18840573245561093,8.064145325004894,3.935854674995106,2,False,15,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.022547576631833578,0.0,0.026108240319471284]","[0.0,4.6065683707252205,0.0,4.810071641042175]",False,False,0.027044481795806073,89.9790944791429,2613.848629182794,"[-0.3928338885307312,0.14066773653030396,-0.40777987241744995,-0.05484706908464432,0.08557715266942978,-0.24848800897598267,-0.18952223658561707,-0.09535379707813263]",-3.5618330896426507,False,False
PAIR0_ADAPT,uphill_12deg,94153,332,16.6,-2.012473307288153,0.715533906102994,-0.4277644066498677,0.18824363420929247,8.044359344956451,3.955640655043549,2,False,15,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.02748368413499611,0.0,0.026983590099853665]","[0.0,4.060732573202332,0.0,3.9442074521146417]",False,False,0.05075967025836001,90.53360467777746,2614.3849462914986,"[-0.4256629943847656,0.27173805236816406,-0.3722401261329651,0.17102044820785522,-0.03056143969297409,-0.28745827078819275,-0.19575709104537964,0.09890319406986237]",-3.3463883567018318,False,False
PAIR0_ADAPT,uphill_12deg,94153,333,16.650000000000002,-1.992338430942484,0.7179397110958639,-0.4234846065641812,0.18808119322147776,8.024519364017298,3.975480635982702,0,False,15,"[2,2,2,2,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.07157413896837155,90.87414417534718,2616.3983686058127,"[-0.3383600413799286,0.20266412198543549,-0.31946566700935364,0.09410763531923294,0.07704067975282669,-0.11004852503538132,-0.1303705871105194,-0.19754047691822052]",-7.352931080976118,False,False
PAIR0_ADAPT,uphill_12deg,94153,334,16.7,-1.9743143481931287,0.7200978689319989,-0.41965346950772237,0.18478278735644801,8.006761534143452,3.993238465856548,2,False,15,"[2,2,2,1,2]","[0,1,0,1]","[0.0,0.08837865749422322,0.0,0.18194001745540764]","[0.0,4.753066115380565,0.0,7.580469573518641]",False,False,0.10558494375473622,91.13524989473765,2621.2649869583697,"[0.09943056851625443,0.004954397678375244,-0.12185987830162048,0.1945391446352005,-0.2540542185306549,-0.25729119777679443,-0.2157985270023346,-0.14556138217449188]",-3.438116388687812,False,False
PAIR0_ADAPT,uphill_12deg,94153,335,16.75,-1.9597926037732414,0.7222514039768271,-0.41656677744438025,0.18099131977669172,7.992493064471792,4.007506935528208,1,False,15,"[1,2,1,1,1]","[0,1,0,0]","[0.0,0.7215574679805812,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.14739278967665942,91.56851940070062,2638.449552742588,"[0.07135811448097229,0.2177935689687729,-0.06755615770816803,0.4538521468639374,0.10073605179786682,-0.037443481385707855,-0.15302106738090515,-0.3677399456501007]",-6.83193201934086,False,False
PAIR0_ADAPT,uphill_12deg,94153,336,16.8,-1.9636133890701069,0.7081653959306641,-0.41737891042996134,0.20853124673009552,7.995038238718456,4.007506935528208,0,False,15,"[1,0,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.03713470617659463,91.93631616046203,2663.9856967141186,"[0.19590264558792114,-0.11453470587730408,0.3101223111152649,0.28982189297676086,-0.16144001483917236,0.10709797590970993,-0.09899700433015823,-0.29798468947410583]",-15.640792522649708,False,False
PAIR0_ADAPT,uphill_12deg,94153,337,16.85,-1.968579415830039,0.689704503648732,-0.4184344720032137,0.22009500710120228,7.998371722340964,4.007506935528208,1,False,15,"[0,1,1,1,1]","[0,0,1,0]","[0.0,0.0,0.2718581694454749,0.0]","[0.0,0.0,5.929096062373919,0.0]",False,False,0.030952377937006597,92.10584318280226,2678.978601343666,"[0.17472806572914124,-0.16397930681705475,0.16841958463191986,0.08865594118833542,-0.19064125418663025,-0.08595060557126999,-0.16369286179542542,0.07318423688411713]",-9.19264853639861,False,False
PAIR0_ADAPT,uphill_12deg,94153,338,16.900000000000002,-1.964973839313509,0.6695175524715172,-0.4176680830560219,0.22212851038588266,7.993063368572529,4.007506935528208,0,False,15,"[1,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.03230038065928054,92.3708077944519,2685.8202133356476,"[-0.1935066282749176,0.36209654808044434,0.10217766463756561,0.08240661025047302,0.0879192054271698,-0.19106775522232056,-0.18363946676254272,0.03485160320997238]",-11.988893026646199,False,False
PAIR0_ADAPT,uphill_12deg,94153,339,16.95,-1.9558711132958395,0.6522410039572271,-0.41573323891188174,0.208352082205671,7.982562464435735,4.017437535564265,1,False,15,"[0,0,0,2,1]","[0,0,0,1]","[0.0,0.0,0.0,0.428604284739014]","[0.0,0.0,0.0,10.134052442062142]",False,False,0.03135352457961058,92.7278128704712,2690.7502463755204,"[-0.28738608956336975,0.09580329060554504,-0.30927154421806335,0.15841859579086304,0.10922946035861969,-0.04288280010223389,-0.15218457579612732,-0.32796424627304077]",-2.464338759902854,False,False
PAIR0_ADAPT,uphill_12deg,94153,340,17.0,-1.952330396999322,0.648757324087921,-0.4149806364300451,0.2115859376556293,7.978749576756819,4.021250423243181,2,False,15,"[2,2,2,2,2]","[1,1,0,0]","[0.1604446487357314,0.12915426153529952,0.0,0.0]","[0.9912720193656674,2.4398354422026114,0.0,0.0]",False,False,0.007471627094696742,92.86986996359728,2692.3058947730683,"[0.13721182942390442,0.11692887544631958,-0.1478457748889923,0.2447448968887329,0.04148363694548607,-0.15144112706184387,-0.05451954901218414,0.013096528127789497]",-9.69180279717325,False,False
PAIR0_ADAPT,uphill_12deg,94153,341,17.05,-1.9542617220013303,0.6438253892771341,-0.4153911522319394,0.21262175723492646,7.980275100143692,4.021250423243181,2,False,15,"[1,2,1,2,2]","[0,0,1,1]","[0.0,0.0,0.06343079674661099,0.022842414237375246]","[0.0,0.0,5.491251918800938,5.8630392417740005]",False,False,0.007065107122403047,93.2301962043205,2703.0797263085337,"[-0.19984880089759827,0.12299643456935883,-0.26747775077819824,0.016474656760692596,0.3790661096572876,-0.23582252860069275,-0.023544402793049812,-0.18326236307621002]",-6.122989853787394,False,False
PAIR0_ADAPT,uphill_12deg,94153,342,17.1,-1.9499450509341458,0.6491414900089811,-0.4144736154720381,0.21255329183285784,7.97640338667268,4.02359661332732,0,False,15,"[1,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.0017186036319072392,93.54543327957145,2707.428932402103,"[-0.08921126276254654,0.2899894118309021,0.14712511003017426,-0.1843787282705307,-0.36781543493270874,-0.12378762662410736,0.10066881030797958,-0.08244679123163223]",-11.002451829766661,False,False
PAIR0_ADAPT,uphill_12deg,94153,343,17.150000000000002,-1.939525494444582,0.6516140783336447,-0.4122588703704901,0.2141219548212063,7.966220307273587,4.033779692726413,1,False,15,"[1,3,2,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.021856489413212277]","[0.0,0.0,0.0,2.3347686222365036]",False,False,0.0036306446596344084,94.1012651839412,2724.185158775972,"[-0.032719098031520844,0.3429768681526184,-0.2274954915046692,-0.17587830126285553,0.4305993318557739,-0.15321311354637146,-0.38050195574760437,0.027732225134968758]",-3.1600459869209327,False,False
PAIR0_ADAPT,uphill_12deg,94153,344,17.2,-1.9224396210078474,0.6566056485521456,-0.40862715585964826,0.21694311372028816,7.949602538883661,4.050397461116339,1,False,15,"[1,2,3,3,1]","[0,1,0,0]","[0.0,0.06574564818312925,0.0,0.0]","[0.0,3.12997382894087,0.0,0.0]",False,False,0.006693816705229339,94.2850182011417,2725.4913490493254,"[-0.0666666254401207,0.14506152272224426,-0.0038714504335075617,-0.01437304075807333,-0.2654951810836792,-0.2941136062145233,0.016362957656383514,0.02803407795727253]",-2.856619347225326,False,False
PAIR0_ADAPT,uphill_12deg,94153,345,17.25,-1.90287691503228,0.6624404740978392,-0.4044689743405202,0.22150782707883254,7.930592091128701,4.069407908871299,1,False,15,"[2,3,1,1,1]","[0,0,1,0]","[0.0,0.0,0.8350913310099948,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.0004104838627864536,94.50692506980255,2733.1902791603497,"[-0.10444843024015427,0.29446864128112793,-0.08304861187934875,-0.04343206435441971,0.100613534450531,-0.11399555951356888,-0.11140015721321106,-0.2827969789505005]",-3.0606882519895082,False,False
PAIR0_ADAPT,uphill_12deg,94153,346,17.3,-1.8793859383972893,0.6695031153141184,-0.399475813116716,0.22465566778353024,7.907778271273687,4.092221728726313,0,False,15,"[1,1,2,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.013177929549693379,94.65799687098033,2735.7895110648788,"[0.0769496038556099,0.2169017195701599,-0.04562545195221901,-0.06447385996580124,-0.020412079989910126,-0.16819852590560913,-0.24089345335960388,0.07161417603492737]",-6.488552850908692,False,False
PAIR0_ADAPT,uphill_12deg,94153,347,17.35,-1.855118209340648,0.6742407746688835,-0.39431754806889674,0.2271042862297386,7.884001693616074,4.115998306383926,1,False,15,"[1,1,1,0,1]","[0,1,0,0]","[0.0,0.16513115950365265,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.022996087178874414,94.80967683663414,2736.3788748843335,"[-0.04353316128253937,0.14026857912540436,-0.10506382584571838,0.062205128371715546,-0.08262541145086288,-0.16503287851810455,-0.24432578682899475,-0.1464369148015976]",-1.9196487136972191,False,False
PAIR0_ADAPT,uphill_12deg,94153,348,17.400000000000002,-1.8326890855893352,0.6776461202530226,-0.38955009064304597,0.2290322049303129,7.861947759671535,4.138052240328465,2,False,15,"[2,2,2,1,2]","[0,1,0,1]","[0.0,0.042372032422147675,0.0,0.07988887483047094]","[0.0,4.330999270865766,0.0,3.68870334729806]",False,False,0.03263312499528883,95.26912340703701,2736.5023612771956,"[0.007398409768939018,0.24028518795967102,-0.4676813781261444,-0.17471906542778015,0.033550675958395004,-0.25924742221832275,-0.2641647160053253,-0.11951722949743271]",-1.9560570442189105,False,False
PAIR0_ADAPT,uphill_12deg,94153,349,17.45,-1.8133085939418994,0.6824408638181051,-0.3854306399749924,0.22826164441260682,7.843055317717397,4.156944682282603,2,False,15,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.04181490037502595,0.0,0.04789490048826595]","[0.0,4.042386342407799,0.0,4.087512119065554]",False,False,0.054971366499486196,95.41809539623937,2739.122952554459,"[0.024265078827738762,0.04361476004123688,-0.20584575831890106,0.169212207198143,0.07675684243440628,-0.05847503989934921,-0.24645087122917175,-0.07366631180047989]",-2.658266211767633,False,False
PAIR0_ADAPT,uphill_12deg,94153,350,17.5,-1.7958209897646797,0.6865695679868873,-0.38171353495923643,0.2243520387381983,7.825995315366683,4.174004684633317,0,False,15,"[2,1,2,2,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.09105697839991987,95.70365192041196,2751.0252552165534,"[0.184879332780838,-0.01280345767736435,0.05254240334033966,0.32087138295173645,-0.1607423722743988,-0.0263885036110878,-0.2701626420021057,-0.21440793573856354]",-7.10702515003972,False,False
PAIR0_ADAPT,uphill_12deg,94153,351,17.55,-1.7885965824524,0.6839255316617028,-0.3801779397808343,0.23560021625293373,7.818567059061906,4.181432940938094,1,False,15,"[0,2,3,2,1]","[1,0,0,0]","[1.565808905542762,0.0,0.0,0.0]","[2.3997877440506197,0.0,0.0,0.0]",False,False,0.09195180187258278,95.95862886319168,2767.0644388305213,"[0.20290496945381165,0.051013264805078506,0.18706431984901428,0.2452022135257721,0.03369256481528282,-0.0890350192785263,-0.16736915707588196,-0.28109094500541687]",-9.496240879783029,False,False
PAIR0_ADAPT,uphill_12deg,94153,352,17.6,-1.7938217765370688,0.6705023976185271,-0.38128858906953017,0.2589213078260769,7.822610264460043,4.181432940938094,0,True,16,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.02357548970558542,96.17515031213546,2782.993287240584,"[0.18317779898643494,-0.35962140560150146,0.11997440457344055,-0.013406491838395596,-0.1525179147720337,-0.031677499413490295,-0.1193409413099289,-0.02363804541528225]",-16.177873266563036,False,False
PAIR0_ADAPT,uphill_12deg,94153,353,17.650000000000002,-1.793575814533828,0.6522565503799362,-0.3812363082318197,0.27355519729686906,7.820822372640881,4.181432940938094,0,False,16,"[1,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.050661238460104493,96.30297417445594,2789.3329898747475,"[-0.06938883662223816,-0.021770112216472626,0.0975143164396286,-0.05467366427183151,0.02607322856783867,-0.07750608772039413,-0.18845781683921814,0.2604486644268036]",-11.459069636649417,False,False
PAIR0_ADAPT,uphill_12deg,94153,354,17.7,-1.7850857289806528,0.6336137923598519,-0.3794316848383523,0.27234634496350185,7.810827500684344,4.189172499315656,0,True,17,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.07281462817902365,96.70615092229063,2790.794266376374,"[-0.2690000534057617,0.4131377935409546,-0.25392934679985046,0.1957089900970459,0.02323063090443611,-0.12083593755960464,-0.14026829600334167,-0.1501152217388153]",-10.088915962348812,False,False
PAIR0_ADAPT,uphill_12deg,94153,355,17.75,-1.7722101069619247,0.6174164100114544,-0.3766948868926888,0.25205272510350607,7.796695003019711,4.203304996980289,1,False,17,"[0,0,0,1,1]","[0,0,1,0]","[0.0,0.0,0.07911415044062574,0.0]","[0.0,0.0,6.21740938019501,0.0]",False,False,0.09350275320673468,96.81110161719931,2793.755629466927,"[-0.15665659308433533,0.18442004919052124,-0.04603441432118416,0.015288659371435642,0.018533606082201004,-0.15798863768577576,0.07091271132230759,-0.11710347980260849]",-2.665481920074727,False,False
PAIR0_ADAPT,uphill_12deg,94153,356,17.8,-1.7444745881290658,0.6162172091234684,-0.3707995203734422,0.2588883493213727,7.768951685716471,4.231048314283529,0,False,17,"[1,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.03986189967291379,96.92825325147012,2802.3660072135826,"[-0.14974841475486755,0.2016594558954239,0.06679008901119232,-0.159510999917984,0.01538644265383482,0.1115761324763298,-0.011765964329242706,-0.10644914954900742]",-5.201635133642606,False,False
PAIR0_ADAPT,uphill_12deg,94153,357,17.85,-1.7161889852985985,0.6217734758512743,-0.36478722989103435,0.2546072558133465,7.741199823807392,4.258800176192608,1,False,17,"[0,0,1,1,1]","[0,1,0,0]","[0.0,0.3010987776626896,0.0,0.0]","[0.0,2.3208064975517217,0.0,0.0]",False,False,0.005959782792183234,97.43893611189415,2818.1745527706635,"[0.17530331015586853,-0.35457122325897217,-0.40803346037864685,-0.2614825963973999,0.12311194092035294,-0.3063295781612396,0.0331001803278923,0.09631418436765671]",-4.337773723451539,False,False
PAIR0_ADAPT,uphill_12deg,94153,358,17.900000000000002,-1.6912927225295673,0.6378410173130689,-0.3594953658784156,0.2697606220909265,7.717695569728263,4.282304430271737,0,False,17,"[2,1,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.023247220607193256,97.98226932839997,2845.280917801764,"[-0.568221390247345,0.281510591506958,-0.19380711019039154,-0.06771058589220047,0.16295841336250305,-0.06527013331651688,-0.25981590151786804,-0.027268996462225914]",-9.271258727082104,False,False
PAIR0_ADAPT,uphill_12deg,94153,359,17.95,-1.662408669941323,0.6521327173562542,-0.3533558709731623,0.26842537700954316,7.690109472968405,4.309890527031595,2,False,17,"[1,1,0,0,2]","[0,1,0,1]","[0.0,0.16973839516599715,0.0,0.29372682769556274]","[0.0,17.574376628673107,0.0,15.049899581547]",False,False,0.0284103188262402,98.22890292050181,2847.190400609229,"[0.2603377401828766,0.08583890646696091,-0.048245836049318314,0.042274780571460724,-0.1928243637084961,-0.3246048092842102,-0.08061718195676804,0.1353738158941269]",-3.607516681602166,False,False
PAIR0_ADAPT,uphill_12deg,94153,360,18.0,-1.631205743684908,0.6670135897953219,-0.3467234842540557,0.2751948774151898,7.660300792489886,4.339699207510114,0,False,17,"[2,2,2,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.029024349727324816,98.40108901886552,2858.6340392140446,"[-0.2657737731933594,0.13896474242210388,0.04333525151014328,-0.056072331964969635,0.1563054919242859,-0.01911494880914688,0.01686570793390274,-0.22833289206027985]",-9.234221733136422,False,False
PAIR0_ADAPT,uphill_12deg,94153,361,18.05,-1.6025199021851164,0.677988833553489,-0.34062612041624857,0.2774781425064395,7.632691381258908,4.367308618741092,2,False,17,"[0,1,2,2,2]","[0,1,0,1]","[0.0,0.029578862561806724,0.0,0.07796198443021302]","[0.0,5.411437715033608,0.0,0.7892679623683251]",False,False,0.03774513157299039,98.70099236393641,2860.6257929820054,"[0.22118863463401794,0.16481801867485046,-0.019892508164048195,0.025905080139636993,-0.3070472478866577,-0.18878158926963806,-0.29659929871559143,0.06971028447151184]",-2.320698466041412,False,False
PAIR0_ADAPT,uphill_12deg,94153,362,18.1,-1.5785369729496574,0.6829434894127896,-0.3355283914391838,0.27746622332504,7.609246642085949,4.390753357914051,2,False,17,"[2,1,1,2,2]","[0,1,0,1]","[0.0,0.24902785365559443,0.0,0.05463488809622612]","[0.0,3.6025519114031863,0.0,3.945843184793434]",False,False,0.062178071242233374,99.02306373190986,2861.630444566374,"[0.11852387338876724,0.18412116169929504,-0.3316085934638977,0.03151937574148178,0.2004801332950592,-0.23583227396011353,-0.19168928265571594,-0.17496056854724884]",-2.13442141261983,False,False
PAIR0_ADAPT,uphill_12deg,94153,363,18.150000000000002,-1.553100080004061,0.6895423588592683,-0.3301216129350994,0.27482123822338983,7.584509838032947,4.415490161967053,2,False,17,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.01841738846014972,0.0,0.02262243722215263]","[0.0,3.982949739121766,0.0,3.181411680428626]",False,False,0.09373840697862632,99.13661522160511,2861.757311206566,"[0.045060545206069946,0.05069172382354736,-0.19691696763038635,0.02623572200536728,-0.07197684794664383,-0.06521553546190262,-0.1418960988521576,-0.19979625940322876]",-1.6779688003940447,False,False
PAIR0_ADAPT,uphill_12deg,94153,364,18.2,-1.5290848074582915,0.6962159646281851,-0.3250170091752023,0.2687139989260219,7.561205902982832,4.438794097017168,1,False,17,"[2,2,1,2,1]","[0,1,0,0]","[0.0,0.06212358116487163,0.0,0.0]","[0.0,3.5583301689584435,0.0,0.0]",False,False,0.14257566068673774,99.41824618276813,2871.3138763430425,"[0.2149612307548523,0.05448790639638901,-0.06549105048179626,0.32977601885795593,-0.012988799251616001,-0.12250998616218567,-0.22339776158332825,-0.23308460414409637]",-2.80900595519842,False,False
PAIR0_ADAPT,uphill_12deg,94153,365,18.25,-1.5227253519244859,0.6983540015056049,-0.323665265172843,0.2907193613310327,7.555070815810152,4.444929184189848,0,False,17,"[2,2,2,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.12404046712627452,99.73888341514031,2884.806152032683,"[0.23903398215770721,0.06644070893526077,0.03854141756892204,0.24004420638084412,-0.14118129014968872,-0.2820880711078644,-0.18920037150382996,-0.25431543588638306]",-14.266993411783554,False,False
PAIR0_ADAPT,uphill_12deg,94153,366,18.3,-1.530646729736294,0.6959286616763077,-0.32534900600421013,0.3199292238211557,7.562734748107362,4.444929184189848,0,True,18,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.053603337238948556,99.97387614102107,2892.181883549042,"[-0.12502814829349518,-0.2772018313407898,0.2186339795589447,-0.0767955407500267,0.02814061939716339,0.05443904548883438,-0.2751029133796692,-0.09687282145023346]",-13.20384289063999,False,False
PAIR0_ADAPT,uphill_12deg,94153,367,18.35,-1.5386685147318373,0.6916877021126907,-0.32705408904131905,0.32278793597572947,7.570333866631184,4.444929184189848,1,False,18,"[0,0,0,1,1]","[0,1,0,0]","[0.0,0.6173730914889163,0.0,0.0]","[0.0,3.765225909098887,0.0,0.0]",False,False,0.043443888849584514,100.16164663964568,2901.949357657163,"[0.14312392473220825,-0.11516276001930237,0.10848931968212128,0.00991091225296259,-0.0060933372005820274,-0.1291159987449646,-0.30989429354667664,0.17150183022022247]",-12.017430373497762,False,False
