step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,reward,terminated,truncated
445,22.25,-32.17807731787053,-33.53067578340926,-1.935037921176589,-1.2518215008992384,94.55120353149393,1.9672904125040418,3.8229506779898283,1,0.23626122900831675,1.9875357092384394,True,False,-4.635258290251622,False,False
446,22.3,-32.16306960547483,-33.49651668463577,-1.9350379211765891,-1.2556298928893161,94.51630306025633,1.9672904125040418,3.73998620125359,1,0.33802653307812464,1.998345519621353,True,False,-4.087382914363504,False,False
447,22.35,-32.152622635780894,-33.46809342660457,-1.9350379211765891,-1.2581730381931602,94.48869303897197,1.9672904125040418,4.280270353677521,1,0.2583862352397046,2.006419687546716,True,False,-14.995997659161004,False,False
448,22.400000000000002,-32.15403762362506,-33.46760768521377,-1.9350379211765887,-1.2509288797323654,94.4893368622826,1.9672904125040418,4.483445144804961,1,0.7572498361043332,2.0058395489769545,True,False,-11.533972799885115,False,False
449,22.450000000000003,-32.15019996137011,-33.47327738202666,-1.9350379211765887,-1.24361567905962,94.49069856658463,1.9672904125040418,4.063152794617861,0,0.0,2.006901773512584,False,True,-20.09686586304857,False,False
450,22.5,-32.16434482409089,-33.47457860831418,-1.935037921176589,-1.24677712597183,94.50153059274105,1.9672904125040418,4.3451210491913,0,0.0,2.0003811191414043,False,True,-20.838699347438343,False,False
451,22.55,-32.16862138578705,-33.48607443299666,-1.9350379211765891,-1.24349071040688,94.51273299652064,1.9672904125040418,4.82709235248075,0,0.0,1.9970905649383959,False,True,-21.63650689599947,False,False
452,22.6,-32.18048124973876,-33.49474712404563,-1.935037921176589,-1.2468802267673256,94.52722881681177,1.9672904125040418,5.964157426169662,1,1.0464298927468925,1.9907234505395157,True,False,-13.870743069075582,False,False
453,22.650000000000002,-32.17815142031711,-33.493892383276325,-1.935037921176589,-1.2529919072614386,94.5249873549619,1.9672904125040418,6.470323058225706,2,0.7902138439977272,1.9918731053160033,True,False,-11.720834074699912,False,False
454,22.700000000000003,-32.1607982445613,-33.48539734373175,-1.9350379211765887,-1.2392195293568755,94.50677266206323,1.9672904125040418,7.237760694899066,0,0.0,2.000691621468545,False,True,-8.629102211693027,False,False
455,22.75,-32.142607373762665,-33.47440756803581,-1.9350379211765891,-1.2350495383471947,94.48619045583928,1.9672904125040418,7.822190828801054,0,0.0,2.010187145768022,False,True,-13.84747888508508,False,False
456,22.8,-32.13243497880116,-33.47321924771848,-1.9350379211765891,-1.2278362216666365,94.47822115109942,1.9672904125040418,8.667591497026578,0,0.0,2.0149065520122758,False,True,-11.473084505296933,False,False
457,22.85,-32.12757412609427,-33.460404787190335,-1.9350379211765887,-1.2344244331271557,94.4656671698965,1.9672904125040418,8.773161051211321,0,0.0,2.018604562413597,False,True,-11.751568500954216,False,False
458,22.900000000000002,-32.14701400302832,-33.44701344570506,-1.9350379211765891,-1.233058995155896,94.46971516979367,1.9672904125040418,8.361762015309957,0,0.0,2.011421983856615,False,True,-25.386335361654353,False,False
459,22.950000000000003,-32.177623297560196,-33.42821166019904,-1.935037921176589,-1.2314957667374657,94.47773046070901,1.9672904125040418,7.453284242378436,1,1.220791041513142,1.9998284850516643,True,False,-16.540474899638525,False,False
460,23.0,-32.17568065709761,-33.417642947462845,-1.935037921176589,-1.2232413460143898,94.46882708609094,1.9672904125040418,5.778948072145207,0,0.0,2.001941397123681,False,True,-13.271499867262794,False,False
461,23.05,-32.17443374820298,-33.41269288384277,-1.935037921176589,-1.2325658336175898,94.46442104700907,1.9672904125040418,5.1486185510241,0,0.0,2.0030833091139675,False,True,-13.768641287480808,False,False
462,23.1,-32.170292993549744,-33.4012213728543,-1.935037921176589,-1.2524679303561073,94.45333407246527,1.9672904125040418,3.493995014934221,1,1.2096945035100226,2.0062950895331073,True,False,-6.8748630770924475,False,False
463,23.150000000000002,-32.180957145090595,-33.38993711674596,-1.935037921176589,-1.2321885441697238,94.45275386794866,1.9672904125040418,5.428984481460706,0,0.0,2.0027863599836158,False,True,-17.56934508478894,False,False
464,23.200000000000003,-32.1941632367239,-33.37991579040661,-1.935037921176589,-1.2119274352745149,94.45485852264211,1.9672904125040418,7.911559447596541,0,0.0,1.9979740248799653,False,True,-17.817698007546667,False,False
465,23.25,-32.19797996157577,-33.36638258971589,-1.9350379211765887,-1.2017500003146158,94.44788009382299,1.9672904125040418,9.362123548661888,0,0.0,1.997803820367926,False,True,-14.503102193908873,False,False
466,23.3,-32.19041644185866,-33.35090641073098,-1.935037921176589,-1.1877559130618784,94.43154040411348,1.9672904125040418,10.828120844169408,1,0.45926723310174566,2.0029991839016845,True,False,-7.272444810707199,False,False
467,23.35,-32.20326743092897,-33.352036458667946,-1.935037921176589,-1.16813611582638,94.44135446752571,1.9672904125040418,10.84275416377791,0,0.0,1.9970668790669774,False,True,-20.807242564658267,False,False
468,23.400000000000002,-32.21160078192414,-33.35527584239567,-1.935037921176589,-1.162110801827729,94.44950641432759,1.9672904125040418,11.445939514080267,0,0.0,1.9929394194884993,False,True,-17.064378040020927,False,False
469,23.450000000000003,-32.21157084200168,-33.365083149404064,-1.9350379211765887,-1.1612115732468071,94.45647961411397,1.9672904125040418,11.773845585280313,1,0.26169667147841263,1.9918294518814332,True,False,-15.39611132633186,False,False
470,23.5,-32.20632342788835,-33.38012863719403,-1.9350379211765887,-1.1660537310174737,94.46353263033821,1.9672904125040418,10.957389537379704,0,0.0,1.9924689707371173,False,True,-27.994695081950635,False,False
471,23.55,-32.22357149458764,-33.41002411319865,-1.9350379211765887,-1.1809063809902625,94.49694583657605,1.9672904125040418,9.906847689862301,0,0.0,1.9812594803451826,False,True,-42.38225547394559,False,False
472,23.6,-32.254584899050364,-33.45774973229099,-1.9350379211765887,-1.1989363232451873,94.55272613251233,1.9672904125040418,7.777439305336778,0,0.0,1.9617828766815704,False,True,-38.442853122413574,False,False
473,23.650000000000002,-32.27645627859305,-33.50459099897369,-1.935037921176589,-1.2330122022819336,94.60147177917993,1.9672904125040418,5.3998160670393895,0,0.0,1.9465041998602128,False,True,-37.10201855078421,False,False
474,23.700000000000003,-32.27073825350688,-33.537170816862826,-1.9350379211765887,-1.244353242973834,94.62071755493575,1.9672904125040418,4.64130790936738,0,0.0,1.9452447368492252,False,True,-24.97324597600499,False,False
475,23.75,-32.26082825561977,-33.54225256927357,-1.9350379211765887,-1.2288293228572142,94.61740454721998,1.9672904125040418,4.385027234630542,0,0.0,1.949085369114758,False,True,-11.94634933293347,False,False
476,23.8,-32.25657050748513,-33.5359837213724,-1.935037921176589,-1.2199595518876913,94.6099478523629,1.9672904125040418,4.3733575980859944,1,1.1631441134459946,1.951728407548179,True,False,-10.891328936188344,False,False
477,23.85,-32.25650652607853,-33.537532259185646,-1.9350379211765887,-1.2203451069080005,94.61100845409496,1.9672904125040418,8.180678923587491,0,0.0,1.9515750456705863,False,True,-16.32592354856791,False,False
478,23.900000000000002,-32.23535161560898,-33.53312162249298,-1.9350379211765887,-1.2141742101209603,94.5930458317195,1.9672904125040418,7.517054009713352,0,0.0,1.961567779360792,False,True,-9.81545708406901,False,False
479,23.950000000000003,-32.23105872303752,-33.54126369117585,-1.9350379211765887,-1.208826664699837,94.59585318910864,1.9672904125040418,5.367234771239105,0,0.0,1.9625299628929709,False,True,-27.87747492393666,False,False
480,24.0,-32.2473394004714,-33.561998066581886,-1.9350379211765891,-1.2082138279921506,94.62205641598614,1.9672904125040418,4.988291479115092,0,0.0,1.952786977792994,False,True,-25.008145098641975,False,False
481,24.05,-32.25990157046201,-33.5791164325725,-1.935037921176589,-1.2309507118640928,94.64307441083318,1.9672904125040418,5.390139479895386,0,0.0,1.9451266726318734,False,True,-23.352785443824253,False,False
482,24.1,-32.290731065819635,-33.606500630614136,-1.9350379211765891,-1.2562182965262474,94.68421173964568,1.9672904125040418,6.2248704563613115,1,0.8999344774223429,1.9281156767632595,True,False,-17.317994567510926,False,False
483,24.150000000000002,-32.2826467810193,-33.618992437945664,-1.935037921176589,-1.2573000890692807,94.68747225805704,1.9672904125040418,5.123934653394201,0,0.0,1.930230354367719,False,True,-18.601189553898273,False,False
484,24.200000000000003,-32.27336615775164,-33.63295548555872,-1.935037921176589,-1.2807281595824926,94.69094850930043,1.9672904125040418,3.49067346054572,1,1.2373116491294043,1.9327007858906877,True,False,-10.151703183085418,False,False
485,24.25,-32.26687193831253,-33.614820781460054,-1.935037921176589,-1.2716168261319605,94.67345090255068,1.9672904125040418,4.036980549334847,0,0.0,1.9377589915669728,False,True,-10.682412781312058,False,False
486,24.3,-32.26079030715709,-33.59093620447368,-1.935037921176589,-1.2725554427490076,94.65213673830229,1.9672904125040418,4.2536083843955,0,0.0,1.9433207517037971,False,True,-8.542468245421205,False,False
487,24.35,-32.25186534915028,-33.562579790166716,-1.9350379211765887,-1.2861591317002894,94.62564055341758,1.9672904125040418,2.2486852976595824,1,0.18411520606274837,1.9506927568966987,False,False,-3.579105096339455,False,False
488,24.400000000000002,-32.24490691683224,-33.55885931103719,-1.9350379211765891,-1.2709895248238507,94.61811223982586,1.9672904125040418,2.988310273860479,2,1.5835771239546788,1.9542501003771107,True,False,-16.340821310848604,False,False
489,24.450000000000003,-32.2564634657313,-33.566574392412186,-1.935037921176589,-1.2426749696031665,94.63171205315454,1.9672904125040418,3.260929058936194,0,0.0,1.9481593757814808,False,True,-21.15902536443095,False,False
490,24.5,-32.269965811830374,-33.57281711866003,-1.9350379211765891,-1.2381682976316482,94.64562315317619,1.9672904125040418,3.8862080334971267,0,0.0,1.9413767654221465,False,True,-21.18637204772125,False,False
491,24.55,-32.282960893226274,-33.58162117662987,-1.935037921176589,-1.24624416365153,94.66100794748844,1.9672904125040418,5.457251017327626,2,0.5033641331777139,1.9345302791810572,True,False,-13.615193869391517,False,False
492,24.6,-32.274069678911914,-33.58881449067922,-1.9350379211765887,-1.2211465851366368,94.65991842411825,1.9672904125040418,5.544984535947741,0,0.0,1.937638661452127,False,True,-15.239114776799351,False,False
493,24.650000000000002,-32.269551350327426,-33.59948641655109,-1.935037921176589,-1.2176248377078625,94.6643755588931,1.9672904125040418,5.760467754073623,1,0.21452366305581022,1.938387814270805,True,False,-23.716562203274957,False,False
494,24.700000000000003,-32.290010001648895,-33.62038366419009,-1.9350379211765887,-1.2226396478639736,94.69362023341898,1.9672904125040418,6.3355885641241825,0,0.0,1.9267890086584185,False,True,-26.857069002791548,False,False
495,24.75,-32.30948376654157,-33.63917589901966,-1.935037921176589,-1.2417945812896836,94.72067226157003,1.9672904125040418,6.651723928376955,0,0.0,1.9158894174661545,False,True,-22.835520090110435,False,False
496,24.8,-32.3151440293704,-33.66860823489474,-1.9350379211765891,-1.240018262418509,94.74565355774271,1.9672904125040418,3.5441323206262783,0,0.0,1.9098454713526751,False,True,-32.312469163161566,False,False
497,24.85,-32.343398274270314,-33.69755038005986,-1.9350379211765887,-1.247159769196436,94.78610036307641,1.9672904125040418,3.73573753909694,1,0.48045031789031956,1.8938431556050395,True,False,-32.31367111113258,False,False
498,24.900000000000002,-32.39420684973418,-33.70570320337656,-1.9350379211765891,-1.244418857657326,94.82749047332744,1.9672904125040418,2.4529120521619223,0,0.0,1.870402029478443,False,True,-36.473459667651994,False,False
499,24.950000000000003,-32.44296530199149,-33.718969313670826,-1.9350379211765887,-1.2664284902950584,94.87110436285401,1.9672904125040418,1.8058093102997481,0,0.0,1.84730151048727,False,True,-36.408257938041224,False,False
500,25.0,-32.463423183127915,-33.71007238407271,-1.9350379211765891,-1.2714287203805539,94.87908369854712,1.9672904125040418,1.1836472332337955,0,0.0,1.839356470549462,False,True,-15.159879904531705,False,False
501,25.05,-32.47337146683128,-33.69090531858591,-1.9350379211765887,-1.284850959661145,94.87237625893589,1.9672904125040418,1.7368403147640976,0,0.0,1.8372227989535834,False,True,-15.781418513826996,False,False
502,25.1,-32.490647236334965,-33.665698300262136,-1.935037921176589,-1.3124175563284322,94.8665003906481,1.9672904125040418,4.501074957126422,0,0.0,1.8325582236487445,False,True,-19.473735572217144,False,False
503,25.150000000000002,-32.50237603285329,-33.66638901652937,-1.935037921176589,-1.2851553624600691,94.87521394205815,1.9672904125040418,3.0223595752808095,0,0.0,1.8273063823680726,False,True,-21.02180012363188,False,False
504,25.200000000000003,-32.503386295782995,-33.683678518721074,-1.935037921176589,-1.2529331210500456,94.88825389178433,1.9672904125040418,3.9766142094813883,0,0.0,1.8248448634048144,False,True,-21.652389844379787,False,False
505,25.25,-32.494539366872495,-33.69239358867486,-1.9350379211765891,-1.2333150276746738,94.88827069441525,1.9672904125040418,4.758540305471042,0,0.0,1.8277251955890903,False,True,-15.219446579947082,False,False
506,25.3,-32.483419913613815,-33.69637737555417,-1.9350379211765887,-1.2356749968532152,94.88332115384317,1.9672904125040418,4.9485815998484695,0,0.0,1.83215678429947,False,True,-13.200914571244146,False,False
507,25.35,-32.470492751655556,-33.691780820361124,-1.935037921176589,-1.2586761739304095,94.87098395863565,1.9672904125040418,5.291341540449779,0,0.0,1.8383881999607545,False,True,-7.361035452989624,False,False
508,25.400000000000002,-32.4477870244918,-33.67526546911314,-1.9350379211765891,-1.289522981417081,94.84329157492985,1.9672904125040418,3.727237650650352,0,0.0,1.850330721933469,False,True,-8.676835991210478,False,False
509,25.450000000000003,-32.41798627026827,-33.640098806235436,-1.935037921176589,-1.275472050332464,94.79731993424096,1.9672904125040418,1.7671096771101669,0,0.0,1.8676408362411285,False,True,-9.463182890891105,False,False
510,25.5,-32.39091518099537,-33.596351318868564,-1.935037921176589,-1.2666248738836279,94.74713890241765,1.9672904125040418,4.49720575952633,0,0.0,1.8847638685825567,False,True,-10.162366109558988,False,False
511,25.55,-32.35816787909688,-33.55654378054218,-1.935037921176589,-1.279663779398568,94.69579215489311,1.9672904125040418,7.64047776599548,1,1.2699232027097962,1.9039744445142737,True,False,-2.526072660762374,False,False
512,25.6,-32.365393264328,-33.5653392338715,-1.9350379211765887,-1.2802436117869798,94.70713008489408,1.9672904125040418,9.008857319154643,0,0.0,1.899730589938515,False,True,-23.3754642874282,False,False
513,25.650000000000002,-32.368052685302175,-33.57789702996283,-1.9350379211765887,-1.289883297598899,94.71795280848981,1.9672904125040418,9.000934508341192,1,0.13663778440814328,1.8970751692531882,False,False,-18.15634633700115,False,False
514,25.700000000000003,-32.37116504832978,-33.59942972562429,-1.9350379211765891,-1.303719420435194,94.7354973022375,1.9672904125040418,6.912575027799216,0,0.0,1.8931669261705497,False,True,-22.15668131675119,False,False
515,25.75,-32.36835042036755,-33.621929089939414,-1.9350379211765891,-1.3119156623225126,94.74958169493677,1.9672904125040418,5.185283095921135,2,0.1902526220983797,1.891775159088671,False,False,-14.848542145108828,False,False
516,25.8,-32.37099207884206,-33.62637411046625,-1.9350379211765887,-1.3027850855674616,94.75460445201834,1.9672904125040418,4.2863891629894075,0,0.0,1.8900825610809608,False,True,-15.798324573937007,False,False
517,25.85,-32.36778131428768,-33.62981457980492,-1.9350379211765891,-1.3036350895014226,94.75481104767138,1.9672904125040418,3.7862629867097666,0,0.0,1.8911019056444622,False,True,-15.365022689422021,False,False
518,25.900000000000002,-32.37340023284221,-33.62383056714201,-1.9350379211765887,-1.30874543810932,94.7544759842119,1.9672904125040418,4.345559039305517,0,0.0,1.8893134557050901,False,True,-15.205773313177122,False,False
519,25.950000000000003,-32.376880644378076,-33.62367199499269,-1.9350379211765891,-1.3043876862690889,94.7568008016542,1.9672904125040418,3.50022846054125,0,0.0,1.8877892076778646,False,True,-13.399837962158855,False,False
520,26.0,-32.37596310319847,-33.62200014884814,-1.9350379211765891,-1.2988103880406459,94.75496494647646,1.9672904125040418,2.3703909042420195,0,0.0,1.888391948838123,False,True,-13.406949014675916,False,False
521,26.05,-32.3640264053781,-33.62640744785736,-1.9350379211765891,-1.2873838121302372,94.74974926107899,1.9672904125040418,1.5012008555561054,0,0.0,1.893166169498676,False,True,-15.8041540368013,False,False
522,26.1,-32.3381575398853,-33.638043877836274,-1.9350379211765891,-1.2732067728544814,94.73993944164597,1.9672904125040418,2.1344138818664766,1,0.33145281996377246,1.903276157015603,True,False,-11.721214627975352,False,False
523,26.150000000000002,-32.30895238832226,-33.65073256201503,-1.9350379211765891,-1.263295684480848,94.72855315592058,1.9672904125040418,3.0512271877190584,0,0.0,1.9147394161386813,False,True,-17.235180843352385,False,False
524,26.200000000000003,-32.283642719073974,-33.657207001728224,-1.9350379211765891,-1.2639701258010885,94.71546310600266,1.9672904125040418,3.019948816471151,0,0.0,1.9252077560795584,False,True,-15.204938104825736,False,False
525,26.25,-32.27754938792754,-33.657940459358315,-1.935037921176589,-1.2646331594921965,94.71172292842765,1.9672904125040418,3.433114845736984,1,0.38290464099665855,1.92782661948905,True,False,-9.494927309703428,False,False
526,26.3,-32.264239927833735,-33.65683605795443,-1.935037921176589,-1.2561275368225087,94.70162067560638,1.9672904125040418,4.272343262788417,0,0.0,1.9338899951067927,False,True,-10.504973955744735,False,False
527,26.35,-32.2548806305902,-33.64847732590398,-1.9350379211765887,-1.260744114294596,94.68910017466162,1.9672904125040418,3.6087198522692625,0,0.0,1.939072591575702,False,True,-11.219708405231447,False,False
528,26.400000000000002,-32.23993497002439,-33.63641767968016,-1.9350379211765887,-1.2696806137335648,94.67002683729001,1.9672904125040418,2.717932083603611,1,0.3226639537512907,1.9471980597164182,True,False,-4.206124842170538,False,False
529,26.450000000000003,-32.22961954824396,-33.618144928851,-1.935037921176589,-1.2725674522609207,94.64975451169558,1.9672904125040418,2.336619685112657,0,0.0,1.9539940754571183,False,True,-15.401418999971586,False,False
530,26.5,-32.23119738504548,-33.610970123921696,-1.9350379211765891,-1.2728833731559916,94.64573306892757,1.9672904125040418,2.096830885551184,1,0.39143221042682774,1.9541482516135276,True,False,-9.754902597918317,False,False
531,26.55,-32.23389948406784,-33.60099943781024,-1.935037921176589,-1.2791391929489897,94.6405017202277,1.9672904125040418,2.746376348075833,0,0.0,1.954134311689853,False,True,-11.097156988319924,False,False
532,26.6,-32.22747097715438,-33.58845975993903,-1.935037921176589,-1.280109666820804,94.62704584182433,1.9672904125040418,3.4234847399065425,1,0.625079945594224,1.9585074466653676,True,False,-7.043822291787512,False,False
533,26.650000000000002,-32.21795176298182,-33.58925739253244,-1.9350379211765887,-1.2589605260998127,94.62095354919325,1.9672904125040418,3.511134412161671,0,0.0,1.9626662899709186,False,True,-14.585843017496096,False,False
534,26.700000000000003,-32.20196485059861,-33.5912492897759,-1.935037921176589,-1.244915646470948,94.61118924647616,1.9672904125040418,4.12163536005778,0,0.0,1.969571849450424,False,True,-12.715859071515215,False,False
535,26.75,-32.207317866690154,-33.58617956497224,-1.9350379211765887,-1.2293248142888136,94.61131331553125,1.9672904125040418,5.338742859731477,0,0.0,1.967788350896938,False,True,-16.332151872130748,False,False
536,26.8,-32.21650889782023,-33.5801190963591,-1.9350379211765887,-1.236743841002702,94.61341631974392,1.9672904125040418,6.447304605465807,0,0.0,1.9644069307761345,False,True,-16.89309097799553,False,False
537,26.85,-32.233018835457905,-33.59039199720921,-1.935037921176589,-1.2456170008493603,94.63230882946121,1.9672904125040418,6.666460597786946,0,0.0,1.955796749791838,False,True,-24.220444038217206,False,False
538,26.900000000000002,-32.23915613854911,-33.60656501005619,-1.935037921176589,-1.2535337782368228,94.64815602221758,1.9672904125040418,5.168694360576919,0,0.0,1.9511207618454278,False,True,-19.370668377826203,False,False
539,26.950000000000003,-32.254329461243515,-33.624034223515885,-1.935037921176589,-1.2726513877022054,94.67125317128874,1.9672904125040418,4.715982411291128,1,1.0378220872469897,1.9422601577662164,True,False,-25.225817539535313,False,False
540,27.0,-32.281369679887064,-33.63260811585635,-1.935037921176589,-1.2450193009643504,94.69630218332102,1.9672904125040418,6.437131385167951,0,0.0,1.9291799899942677,False,True,-26.484643574175333,False,False
541,27.05,-32.30580535506975,-33.64027297493458,-1.935037921176589,-1.242324347204194,94.71888065168456,1.9672904125040418,7.871914411982537,0,0.0,1.9173931985165338,False,True,-24.627105135358157,False,False
542,27.1,-32.30546351212447,-33.64568047688439,-1.935037921176589,-1.2327057206812233,94.72250302192404,1.9672904125040418,7.55656003748633,0,0.0,1.9168962084950374,False,True,-13.998629774453219,False,False
543,27.150000000000002,-32.29893660075178,-33.6470007016859,-1.9350379211765887,-1.2364813671204762,94.71887720156101,1.9672904125040418,6.088698900987917,0,0.0,1.9196387825423271,False,True,-14.510570604475442,False,False
544,27.200000000000003,-32.30717511651239,-33.63870808529618,-1.9350379211765887,-1.2497082300164226,94.71872203202358,1.9672904125040418,4.272712937560977,0,0.0,1.916971983030419,False,True,-19.480123242380497,False,False
545,27.25,-32.32947566994501,-33.61744156873557,-1.9350379211765887,-1.2688105491269999,94.71915195434974,1.9672904125040418,3.0838439042971824,0,0.0,1.9095770718831588,False,True,-20.583403530752292,False,False
546,27.3,-32.326611973937524,-33.600561109758104,-1.935037921176589,-1.2816097791739984,94.70509658036052,1.9672904125040418,1.9508887696645443,0,0.0,1.912844348994549,False,True,-8.719446068979707,False,False
547,27.35,-32.30615782282647,-33.6117924426409,-1.935037921176589,-1.261728562707726,94.69879113553839,1.9672904125040418,3.1658014309734805,1,0.5203556328303891,1.920621767662994,True,False,-18.952080626902692,False,False
548,27.400000000000002,-32.2816196662603,-33.638946363135965,-1.9350379211765887,-1.2338396122078086,94.70100406383224,1.9672904125040418,5.356277561310866,0,0.0,1.928305557359604,False,True,-22.917082505399197,False,False
549,27.450000000000003,-32.2772541084331,-33.65511202956927,-1.935037921176589,-1.2187283439957681,94.70949580632018,1.9672904125040418,5.667457988320813,0,0.0,1.9282986216424287,False,True,-18.71049931483425,False,False
550,27.5,-32.27617609183639,-33.66369103604272,-1.9350379211765887,-1.223873807545835,94.71487001509928,1.9672904125040418,6.142350499981423,0,0.0,1.9277437233195946,False,True,-16.252451331088455,False,False
551,27.55,-32.276270393289174,-33.65893743310581,-1.935037921176589,-1.2385118013361334,94.71154011957205,1.9672904125040418,6.040644294292011,1,0.1631908526689963,1.9282747065398569,False,False,-3.477991016218351,False,False
552,27.6,-32.26864345588931,-33.63430913449738,-1.9350379211765887,-1.252474375821418,94.68861007314733,1.9672904125040418,3.7699369735895303,0,0.0,1.934644699655019,False,True,-13.128703965831413,False,False
553,27.650000000000002,-32.26430783016595,-33.5974172978532,-1.935037921176589,-1.27317012068668,94.6592273238647,1.9672904125040418,2.4956515914815545,0,0.0,1.9409768163689536,False,True,-7.323281591447236,False,False
554,27.700000000000003,-32.25206577660096,-33.56086131725745,-1.9350379211765887,-1.2820058851664429,94.62455390434744,1.9672904125040418,1.773848982122809,2,0.428388015968367,1.950808135170624,True,False,-5.736726506731285,False,False
555,27.75,-32.24970413400191,-33.53799439820594,-1.935037921176589,-1.290418495832834,94.60657474602326,1.9672904125040418,3.07094993132466,0,0.0,1.9545666619790074,False,True,-12.536725828486386,False,False
556,27.8,-32.25204717258414,-33.53369734330383,-1.935037921176589,-1.2836690293751443,94.60514801751158,1.9672904125040418,2.8469109105989228,0,0.0,1.954022894470358,False,True,-14.981990002402178,False,False
557,27.85,-32.25673773695474,-33.53463469821768,-1.935037921176589,-1.2740380749743514,94.60910199005859,1.9672904125040418,2.314345141308999,0,0.0,1.9518120783858224,False,True,-18.4906372742276,False,False
558,27.900000000000002,-32.265716724577146,-33.538641318145665,-1.935037921176589,-1.2658955748434946,94.61825026982393,1.9672904125040418,2.644342702341191,1,1.8490299034793942,1.947320696845752,True,False,-16.103405719119202,False,False
559,27.950000000000003,-32.26095965265431,-33.53942115194163,-1.935037921176589,-1.2486272123596094,94.61547539187247,1.9672904125040418,4.249026900324494,0,0.0,1.9493591366252843,False,True,-12.745689299840766,False,False
560,28.0,-32.25015359944782,-33.53698072665223,-1.935037921176589,-1.2382232587075466,94.60616585414834,1.9672904125040418,6.143359871877511,0,0.0,1.9544846542390342,False,True,-11.559923311095144,False,False
561,28.05,-32.235086444122246,-33.53358300379956,-1.9350379211765891,-1.2382083793482883,94.59318955184581,1.9672904125040418,4.91640349216587,0,0.0,1.9616321452653627,False,True,-17.636034033560176,False,False
562,28.1,-32.23024798703122,-33.54809635561607,-1.935037921176589,-1.2392775736477197,94.60016421598456,1.9672904125040418,4.721581871135675,0,0.0,1.9620869014408262,False,True,-17.64057763310682,False,False
563,28.150000000000002,-32.23421010760595,-33.5693019824078,-1.9350379211765887,-1.2521595239054877,94.61808050773546,1.9672904125040418,4.9433760217456095,0,0.0,1.9577870686087566,False,True,-23.018179041004842,False,False
564,28.200000000000003,-32.22844816418725,-33.59045233873835,-1.9350379211765887,-1.2630430972222029,94.62915297936307,1.9672904125040418,5.036622388427993,2,0.7188189359738646,1.9578321712763622,True,False,-11.621588364341498,False,False
565,28.25,-32.22772447493484,-33.590516024374054,-1.935037921176589,-1.234692899765807,94.62869197853813,1.9672904125040418,6.586076448945909,0,0.0,1.9581479644623112,False,True,-14.69902713042503,False,False
566,28.3,-32.22929270758449,-33.585421914061634,-1.9350379211765887,-1.2273881135548865,94.62615107806418,1.9672904125040418,7.050551781530775,0,0.0,1.9580568763451411,False,True,-14.416095413086667,False,False
567,28.35,-32.231777723377675,-33.57896130731545,-1.9350379211765887,-1.2316802669479534,94.62327616276319,1.9672904125040418,6.098256255612649,0,0.0,1.9577191639137261,False,True,-13.157532401278264,False,False
568,28.400000000000002,-32.236380324087094,-33.56552113372039,-1.9350379211765887,-1.2397500422709757,94.61689978279952,1.9672904125040418,4.2802688747830535,0,0.0,1.9572685393873626,False,True,-15.16155417439077,False,False
569,28.450000000000003,-32.24769552901261,-33.5438427487742,-1.935037921176589,-1.2609096579374144,94.6093433872992,1.9672904125040418,3.2827946524815914,0,0.0,1.9547778106829206,False,True,-12.654216157718142,False,False
570,28.5,-32.24567714584387,-33.513092283309575,-1.9350379211765891,-1.2730223616940446,94.58597871865605,1.9672904125040418,3.0658975063637874,2,1.231525335650879,1.9593012286074847,True,False,-7.395565333682923,False,False
571,28.55,-32.23643690110866,-33.507597737286055,-1.9350379211765891,-1.2424534057425498,94.57558525123585,1.9672904125040418,5.766462484899156,0,0.0,1.964090174660536,False,True,-11.727055744782092,False,False
572,28.6,-32.22265747990978,-33.50481216858076,-1.9350379211765887,-1.2299016679550872,94.56394677474508,1.9672904125040418,7.289400988657731,0,0.0,1.970596069588607,False,True,-11.493030524583464,False,False
573,28.650000000000002,-32.21174164890356,-33.508061600235315,-1.935037921176589,-1.226637626749618,94.55862262745963,1.9672904125040418,8.002287125278404,2,0.6324598257435148,1.9751055166710165,True,False,-16.394621117643254,False,False
574,28.700000000000003,-32.20910877456313,-33.525219128594635,-1.9350379211765887,-1.223482914246906,94.5690293018103,1.9672904125040418,7.7577842649092785,1,0.43837299781534417,1.9742557334893962,True,False,-15.46335264858356,False,False
575,28.75,-32.204058096932584,-33.54356743902639,-1.9350379211765887,-1.2310135916788272,94.5785959448137,1.9672904125040418,6.012752235051816,1,0.9894074197702344,1.9743459380368926,True,False,-19.854866491565446,False,False
576,28.8,-32.2015131866694,-33.566364103818,-1.9350379211765887,-1.2470498472883589,94.59309650505405,1.9672904125040418,4.539524393190096,1,1.0571067205994817,1.9727639759686069,True,False,-15.759487750177058,False,False
577,28.85,-32.20165859427317,-33.55851356999519,-1.935037921176589,-1.238091514829858,94.58759092195935,1.9672904125040418,5.3700170477274485,0,0.0,1.9736422604844468,False,True,-10.59603420259284,False,False
578,28.900000000000002,-32.19569575763549,-33.54667529234184,-1.9350379211765891,-1.2430597081114332,94.57496222513919,1.9672904125040418,4.8080274331614765,0,0.0,1.9777237389984692,False,True,-10.270592751604546,False,False
