step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
399,19.950000000000003,-33.96636406227773,-26.54680874703422,-1.9061288593382528,-1.2500374275836394,91.02385782472646,5.186248231457142,5.7162086333212745,1,0.4789333068137962,1.6150815359779043,True,False,True,True,-5.393514790253449,False,False,False
400,20.0,-33.96694107855705,-26.52871380191298,-1.9064616913616215,-1.245222050482374,91.0122534282606,5.197852627922998,5.83491197463778,0,0.0,1.6155760029405044,False,True,True,True,-11.015465338693769,False,False,False
401,20.05,-33.969235360087445,-26.51029731709339,-1.9070304397889282,-1.249283248386099,91.00171996637208,5.208386089811526,6.356361643245443,0,0.0,1.6167486775655227,False,True,True,True,-9.525421058833501,False,False,False
402,20.1,-33.9728414511977,-26.48910278276568,-1.9078141456571145,-1.24880153441791,90.99032217996401,5.219783876219594,7.29333603480435,1,0.17697320930361407,1.618475869381252,False,False,True,True,-8.258725101940803,False,False,False
403,20.150000000000002,-33.98397050395587,-26.467962588923307,-1.9096136499072416,-1.2509462561418851,90.9845852061665,5.225520850017105,8.192322405081038,0,0.0,1.6231552569469985,False,True,True,True,-14.603410847170316,False,False,False
404,20.200000000000003,-33.99677266927967,-26.444661865499572,-1.9115148243515823,-1.2560238923193152,90.97866915641421,5.231436899769392,9.267886231134959,0,0.0,1.6281525871449816,False,True,True,True,-13.390680324443817,False,False,False
405,20.25,-34.00972737570109,-26.417080300029447,-1.913484829643447,-1.2639342539178815,90.9700313823041,5.240074673879505,10.843722213396147,1,0.29789045921397184,1.6332505650739255,True,False,True,True,-12.211917639029377,False,False,False
406,20.3,-34.0263787455191,-26.390151586236737,-1.9158942433483273,-1.2689949187882483,90.96460088318678,5.245505172996829,12.788449785080564,0,0.0,1.6396738657252399,False,True,True,True,-15.998361471133464,False,False,False
407,20.35,-34.04040153877586,-26.361450116745353,-1.9180053631296508,-1.2790413894816925,90.95603829188137,5.254067764302235,16.203384797739822,0,0.0,1.645168622041165,False,True,True,True,-17.639185707407552,False,False,False
408,20.400000000000002,-34.03421350325702,-26.339913843052116,-1.9175602681029276,-1.2603385611326172,90.93711788699767,5.272988169185936,14.905124593475135,0,0.0,1.6432537813846506,False,True,True,True,-6.880090595181507,False,False,False
409,20.450000000000003,-34.01206980074574,-26.32417992926863,-1.915104970120781,-1.2417453473301479,90.9101112237813,5.299994832402305,10.843491867248428,0,0.0,1.6354983982851923,False,True,True,True,-6.907605921158072,False,False,False
410,20.5,-33.99223094359328,-26.307535199983235,-1.9129512669346846,-1.2489468023626409,90.88422454190903,5.32588151427457,6.216313185909143,0,0.0,1.6285991530831883,False,True,True,True,-6.762443885605142,False,False,False
411,20.55,-33.96945976001969,-26.287045616671254,-1.9103252952910879,-1.2763392703891177,90.8535928252457,5.356513230937907,2.047229557052898,0,0.0,1.620269357021845,False,True,True,True,-8.93209448179558,False,False,False
412,20.6,-33.951323767175644,-26.277195791094716,-1.9080650404497974,-1.2825044728523594,90.83348905634692,5.376616999836685,0.885538875043796,0,0.0,1.6133533346108555,False,True,True,True,-7.534993306090056,False,False,False
413,20.650000000000002,-33.93440058525776,-26.27313307848379,-1.9058800155660789,-1.278398624230546,90.81813339842924,5.391972657754366,1.5367508805777943,2,0.5329521056073605,1.6068200588422688,True,False,True,True,-4.159291459934268,False,False,False
414,20.700000000000003,-33.91955260519469,-26.267644891904713,-1.9039937655002372,-1.2710772728973316,90.80338455644998,5.406721499733621,3.2666787791058867,2,0.860114973314679,1.601120542456755,True,False,True,True,-3.091675221721855,False,False,False
415,20.75,-33.90985413961578,-26.257653985419243,-1.9028623489204868,-1.2621753051120013,90.78949913448362,5.420606921699985,7.081551692691619,0,0.0,1.597503994179785,False,True,True,True,-6.92840674047344,False,False,False
416,20.8,-33.899344693259124,-26.249023365469085,-1.9015701800793674,-1.2518249568924693,90.77590994458197,5.434196111601636,10.027704914572196,0,0.0,1.5934002973290475,False,True,True,True,-7.988808855561295,False,False,False
417,20.85,-33.89097137625143,-26.240426802365338,-1.9005567968464523,-1.242225999315424,90.76394116466146,5.446164891522145,13.311645529435562,0,0.0,1.590100105976152,False,True,True,True,-8.753318921404155,False,False,False
418,20.900000000000002,-33.8920940795165,-26.23129439866873,-1.900857152376146,-1.2207365326622557,90.75872004078188,5.451386015401724,15.146003545616786,0,0.0,1.5907164354032424,False,True,True,True,-10.175014607138952,False,False,False
419,20.950000000000003,-33.89616019514644,-26.22277363951689,-1.9015514330720866,-1.2105197770707816,90.75610742028041,5.45399863590319,16.045062728356733,0,0.0,1.592532620627721,False,True,True,True,-10.805429520931998,False,False,False
420,21.0,-33.9033774022092,-26.21887214496401,-1.9026037924889334,-1.2180478867167681,90.75891815705153,5.45399863590319,16.88506116407834,1,0.44555993955040935,1.595566036891163,True,False,True,True,-12.260334934427876,False,False,False
421,21.05,-33.9168221631046,-26.209930623970312,-1.9045373304211193,-1.2299778770986765,90.76304577567952,5.45399863590319,15.578303272409554,0,0.0,1.6010122118914525,False,True,True,True,-13.2485015822021,False,False,False
422,21.1,-33.93913568610631,-26.200419952285348,-1.9076351026881704,-1.2445406879789105,90.77343620358701,5.45399863590319,12.709271269130479,0,0.0,1.6098537250805456,False,True,True,True,-22.7956473085245,False,False,False
423,21.150000000000002,-33.96017009620641,-26.178821634001388,-1.910745997086155,-1.2408541686305024,90.77486046677384,5.45399863590319,8.795407346953803,0,0.0,1.6183889184441462,False,True,True,True,-15.08421734382642,False,False,False
424,21.200000000000003,-33.97462274175389,-26.15126157384512,-1.9130764957336583,-1.2462748460231066,90.76741488997526,5.45399863590319,4.871353631067159,0,0.0,1.624456364898953,False,True,True,True,-15.845959969956798,False,False,False
425,21.25,-33.99391378401052,-26.126018116965213,-1.9158850045374116,-1.258622538489235,90.76513849639124,5.45399863590319,3.466080330421018,1,1.0255860787672866,1.6320766326067924,True,False,True,True,-11.446506801433115,False,False,False
426,21.3,-34.01421567010982,-26.100345994449377,-1.918692294560989,-1.2611128044652318,90.76334679744208,5.45399863590319,6.850610309873703,0,0.0,1.6397675901311333,False,True,True,True,-19.73800910391569,False,False,False
427,21.35,-34.03794470937462,-26.07549961575333,-1.9218870979065081,-1.2545459702008888,90.7646824175477,5.45399863590319,5.444056558478808,0,0.0,1.6486653011801042,False,True,True,True,-16.55302765152122,False,False,False
428,21.400000000000002,-34.05796055218364,-26.06012314359336,-1.9244915566839476,-1.2542369781671732,90.76951242871243,5.45399863590319,3.1078570757371113,0,0.0,1.656075039644077,False,True,True,True,-15.67262647779015,False,False,False
429,21.450000000000003,-34.07522506707616,-26.038035056312633,-1.9265170928855704,-1.2723540535247746,90.76784629678122,5.45399863590319,6.34991968027429,1,0.5512132855601328,1.6620251667846246,True,False,True,True,-15.336588726784964,False,False,False
430,21.5,-34.09822112771116,-26.000846332491808,-1.9291528947158616,-1.2752166595706445,90.76050507447577,5.45399863590319,6.740819860338772,2,0.4009352870227581,1.669785207008896,True,False,True,True,-15.684287500270035,False,False,False
431,21.55,-34.1190574134157,-25.96484003437852,-1.9315616736455323,-1.2666687156107836,90.75234445038227,5.457761605801338,6.387298319063831,0,0.0,1.6768369409325365,False,True,True,True,-19.731865780324846,False,False,False
432,21.6,-34.142680381713866,-25.930866807680424,-1.9341229097506958,-1.2565482786007032,90.74763735725764,5.46246869892596,6.096417836361803,0,0.0,1.6846182017857196,False,True,True,True,-19.00961530645539,False,False,False
433,21.650000000000002,-34.15987911759613,-25.89600167799364,-1.9356902660051085,-1.2576700162394325,90.73753434128312,5.472571714900482,5.020750651099914,0,0.0,1.6897074121412654,False,True,True,True,-16.275578842279923,False,False,False
434,21.700000000000003,-34.16993967694018,-25.856048238111203,-1.9368720258199157,-1.275208030623939,90.71872566477528,5.4913803914083275,3.5210230253363943,1,0.7926108117689507,1.6929608115221808,True,False,True,True,-11.836583264228176,False,False,False
435,21.75,-34.18409136133266,-25.823932735880437,-1.9381905740521619,-1.2756005975029,90.70817627291217,5.501929783271436,2.8557970222058136,0,0.0,1.6971775990145557,False,True,True,True,-15.51620039020586,False,False,False
436,21.8,-34.19656857888108,-25.793774808694238,-1.9393706589831488,-1.2807279342768634,90.69767070772474,5.512435348458865,5.041879673712433,0,0.0,1.700913082037553,False,True,True,True,-17.12640241214659,False,False,False
437,21.85,-34.19213322540826,-25.762790561951217,-1.9395166889469049,-1.2489421545108368,90.67391118499013,5.536194871193473,3.977451296298582,0,0.0,1.7001766798529983,False,True,True,True,-10.254781668004227,False,False,False
438,21.900000000000002,-34.173938940135336,-25.7323805333202,-1.9388177714652046,-1.2176673034982124,90.64018554035881,5.569920515824791,0.8925806656326121,0,0.0,1.6957995532104009,False,True,True,True,-7.790217922860312,False,False,False
439,21.950000000000003,-34.15982430202641,-25.70406826523712,-1.9383483182168237,-1.2141249229755455,90.61091223634824,5.599193819835364,5.828191153347407,0,0.0,1.6924809048310379,False,True,True,True,-8.890728175335255,False,False,False
440,22.0,-34.15571116926011,-25.6808858259347,-1.9384169480086268,-1.2269843383300691,90.59254438393846,5.617561672245145,10.06677991863102,0,0.0,1.6917301113676582,False,True,True,True,-14.590417082831632,False,False,False
441,22.05,-34.168661855331735,-25.673345571412636,-1.9393023867007726,-1.2426025703708345,90.59732132260751,5.617561672245145,12.99065587589099,0,0.0,1.6952515389974665,False,True,True,True,-14.937726899553152,False,False,False
442,22.1,-34.1808025788783,-25.66333151387185,-1.9401703588786936,-1.2775421796899002,90.59986185218028,5.617561672245145,16.529763131192766,1,0.2470252594638503,1.6985923444066688,True,False,True,True,-4.091205556032112,False,False,False
443,22.150000000000002,-34.17580243339792,-25.655903695387725,-1.9399693861896865,-1.2589620516131135,90.5912075377687,5.618898518414909,18.361308916136213,0,0.0,1.6973807593710069,False,True,True,True,-9.446777156442966,False,False,False
444,22.200000000000003,-34.16965669373634,-25.651053103530614,-1.9396652603161424,-1.255173111074478,90.58338826794956,5.626717788234046,19.094588372082903,2,0.22673177742930298,1.6958317057228196,True,False,True,True,-6.424598685662111,False,False,False
445,22.25,-34.17171296614248,-25.64432755919447,-1.939880178495514,-1.2555509777957432,90.58050705712904,5.629598999054565,18.391363487102705,0,0.0,1.6964688196887752,False,True,True,True,-10.41753187425033,False,False,False
446,22.3,-34.174238286771,-25.633506822998406,-1.9401784136483926,-1.2659604855563038,90.57528306326198,5.634822992921627,16.67473785948784,1,0.2528999553147034,1.6972872314785326,True,False,True,True,-3.918131520887166,False,False,False
447,22.35,-34.165086396155345,-25.611410805844056,-1.939928108641085,-1.261226279840973,90.55384752542778,5.656258530755821,14.971343989051523,0,0.0,1.695193937997995,False,True,True,True,-7.121849681443228,False,False,False
448,22.400000000000002,-34.159453398489,-25.595386944661115,-1.9398078298404102,-1.2698452359920236,90.53905915495632,5.671046901227285,13.473878797382381,1,0.1676698299995873,1.6939414544276803,False,False,True,True,-3.6677062148150497,False,False,False
449,22.450000000000003,-34.15834836855268,-25.590585335889592,-1.9398068553143162,-1.2728566528096357,90.53506675870365,5.675039297479955,11.459011162531118,2,0.5204435993963781,1.6937196013729967,True,False,True,True,-7.303095585057595,False,False,False
450,22.5,-34.16034247273697,-25.589165370299643,-1.9399447678675559,-1.2701630740818945,90.53563340215669,5.675039297479955,9.49641126707005,0,0.0,1.6942633556267093,False,True,True,True,-9.58231631799286,False,False,False
451,22.55,-34.16360253586249,-25.584763846349276,-1.9401981105775672,-1.2735021484738072,90.5351909110057,5.675039297479955,6.742815642955622,0,0.0,1.6951816537520201,False,True,True,True,-14.909827496811136,False,False,False
452,22.6,-34.179064687115954,-25.58515849570548,-1.941112754601002,-1.2752465718427912,90.54709257932186,5.675039297479955,4.356371859078211,1,0.6874668114604606,1.699234856453089,True,False,True,True,-12.621888605574505,False,False,False
453,22.650000000000002,-34.186090136065694,-25.573511999672103,-1.941684882357374,-1.2768871503696995,90.54471944856174,5.675039297479955,2.9795744338841943,0,0.0,1.7012410716784712,False,True,True,True,-10.460520960580109,False,False,False
454,22.700000000000003,-34.18770615957511,-25.553746509527407,-1.942042102090669,-1.2789813135993082,90.53293320458364,5.677172851599963,1.941625739885261,0,0.0,1.7019396959526016,False,True,True,True,-9.968046284589272,False,False,False
455,22.75,-34.18918018492026,-25.532409433019183,-1.9424076247369677,-1.2814412252404284,90.52000920897076,5.690096847212843,1.451378430907634,1,0.33947246519928265,1.7026190838683042,True,False,True,True,-6.438057974178079,False,False,False
456,22.8,-34.19387853555725,-25.52003775760739,-1.9428444900836048,-1.275241261926475,90.51541285543223,5.694693200751374,1.7157176382691763,0,0.0,1.7040178685973575,False,True,True,True,-9.827801093758222,False,False,False
457,22.85,-34.1930038109948,-25.511568779778703,-1.9429025026687725,-1.2809013360395916,90.50918509961673,5.7009209565668755,3.283836047891973,1,0.2685769594319156,1.7039042426218276,True,False,True,True,-4.489158044423043,False,False,False
458,22.900000000000002,-34.200055737127286,-25.51086165607021,-1.9433259265770928,-1.2700939339413415,90.51403348429014,5.7009209565668755,5.320868252671096,0,0.0,1.70575890793041,False,True,True,True,-15.749899522490768,False,False,False
459,22.950000000000003,-34.21101976970711,-25.515193269694215,-1.9439148295259825,-1.2700079290453525,90.52514262873287,5.7009209565668755,7.192181422738751,0,0.0,1.7085694161215885,False,True,True,True,-15.930587652877172,False,False,False
460,23.0,-34.21654703424611,-25.51403104900302,-1.9442545320263749,-1.2770655767143009,90.52854345993427,5.7009209565668755,8.196645047118425,1,0.13859921637567074,1.7100313328213568,False,False,True,True,-13.435891268352968,False,False,False
461,23.05,-34.2207272676463,-25.513866685246786,-1.9444489407495391,-1.2756752509370421,90.53158540949069,5.7009209565668755,8.504015703890186,1,0.18802584753886067,1.711037647197193,False,False,True,True,-10.069640357494881,False,False,False
462,23.1,-34.2233522177656,-25.512305864310886,-1.944552059252048,-1.27420226270218,90.53253744989476,5.7009209565668755,8.534996744785113,0,0.0,1.711626108215122,False,True,True,True,-10.219445363862254,False,False,False
463,23.150000000000002,-34.22577701340329,-25.50997865040791,-1.9446583935904571,-1.2754653897774693,90.53283497192957,5.7009209565668755,8.944313343523623,0,0.0,1.7121813335394371,False,True,True,True,-10.091568434444019,False,False,False
464,23.200000000000003,-34.22430711434925,-25.50671227090456,-1.9446529285603606,-1.2792413780430514,90.52958017424619,5.7009209565668755,9.429568757402652,1,0.0326332171156539,1.7119067588659553,False,False,True,True,-4.952370614523183,False,False,False
465,23.25,-34.22049434999571,-25.503022700842006,-1.9445787039228284,-1.2807584625355268,90.52428160385873,5.7009209565668755,9.298302971299178,1,0.15855902541809325,1.7111314584772541,False,False,True,True,-6.282511873160168,False,False,False
466,23.3,-34.216286980556696,-25.502057021410575,-1.9443912150677325,-1.284555700480182,90.52047613215954,5.7009209565668755,8.996160718105633,1,0.49984354902581096,1.7101230852045526,True,False,True,True,-5.470215733682244,False,False,False
467,23.35,-34.210305979739566,-25.499671363044772,-1.9440708021714186,-1.2872703777687653,90.51440070044117,5.7009209565668755,8.551809996724705,0,0.0,1.7085908613962748,False,True,True,True,-13.335502221883,False,False,False
468,23.400000000000002,-34.20716478059147,-25.49860218041125,-1.9439002891668093,-1.28623177560814,90.5113307206871,5.7009209565668755,7.195580735034292,0,0.0,1.7077838047684542,False,True,True,True,-11.975308661704332,False,False,False
469,23.450000000000003,-34.205319187717386,-25.497559572284644,-1.943805442617649,-1.2917615034372127,90.50925455750902,5.7009209565668755,4.320789371471465,1,0.23495089867507546,1.70731524377473,True,False,True,True,-6.986946947605891,False,False,False
470,23.5,-34.20736356369671,-25.49560226284157,-1.9439502872179084,-1.2909380746210393,90.50950852219086,5.7009209565668755,2.4137330310192637,1,0.09147428486119535,1.7078761335990442,False,False,True,True,-7.254294737672309,False,False,False
471,23.55,-34.2110512023093,-25.487311170083082,-1.9442720230538542,-1.2906487407719156,90.50683784317268,5.703268213010929,1.7201628276888825,1,0.2735453107667014,1.7089514516427966,True,False,True,True,-7.76283752826541,False,False,False
472,23.6,-34.215531393618114,-25.476263708741488,-1.9446744479848614,-1.289413105807988,90.50295391900453,5.707152137179079,1.3755794767143157,0,0.0,1.7102699308375158,False,True,True,True,-13.410291177960115,False,False,False
473,23.650000000000002,-34.22374212720702,-25.46595266245231,-1.9451484293200347,-1.2928935402101178,90.50236746015355,5.707738596030055,1.1776108695512009,2,0.6272942318101712,1.712324286893097,True,False,True,True,-10.946404324871077,False,False,False
474,23.700000000000003,-34.23703991650965,-25.461880877643797,-1.9456142286229818,-1.2889970566606714,90.50971712514868,5.707738596030055,0.7510475361001013,0,0.0,1.715245399748668,False,True,True,True,-16.05051939886119,False,False,False
475,23.75,-34.24891695367041,-25.458585552858093,-1.9460252106736236,-1.2911795399122075,90.51650712050011,5.707738596030055,0.8615335172239523,1,0.13980009907300317,1.7178490157794726,False,False,True,True,-9.36780817325407,False,False,False
476,23.8,-34.257241943293174,-25.451423459536944,-1.9463709596327385,-1.2955101403693412,90.51808012253927,5.707738596030055,0.5052789418945539,0,0.0,1.719734558132817,False,True,True,True,-11.751911295832363,False,False,False
477,23.85,-34.26527999143338,-25.443769018599607,-1.9467124408398977,-1.3002254840063203,90.51911470758768,5.707738596030055,1.5569824372684427,1,0.049017757631594557,1.7215630350744417,False,False,True,True,-7.028582839776613,False,False,False
478,23.900000000000002,-34.273520092063066,-25.437502497286506,-1.9470425301512684,-1.3005960880439336,90.5212143581618,5.707738596030055,3.774634046624756,0,0.0,1.723416376385481,False,True,True,True,-12.409000061092847,False,False,False
479,23.950000000000003,-34.28038066355407,-25.427977970829534,-1.9473671634732277,-1.2954319646791852,90.5201356012089,5.707738596030055,5.249793843626857,1,0.34687113718805607,1.7250116194102831,True,False,True,True,-3.708769619851506,False,False,False
480,24.0,-34.277153565045666,-25.425178089765073,-1.947300402655738,-1.2875011441519153,90.51586319505064,5.707738596030055,4.213537975602152,0,0.0,1.7243514587697597,False,True,True,True,-11.503765102210988,False,False,False
481,24.05,-34.277973160294174,-25.42628365078014,-1.9473126962443108,-1.3011106765240052,90.51720724492571,5.707738596030055,3.3387545503090883,1,0.03926167284285491,1.724514227440211,False,False,True,True,-11.288756113527615,False,False,False
482,24.1,-34.28123567096261,-25.41791547500724,-1.9475117340590422,-1.295507052662594,90.51417471395649,5.707738596030055,2.6302916826155496,0,0.0,1.725319654050246,False,True,True,True,-11.182282244425302,False,False,False
483,24.150000000000002,-34.28419964317984,-25.406943714265786,-1.9477315351938154,-1.2882919617791306,90.50920882639282,5.707738596030055,1.5609210815374241,0,0.0,1.7260922161693595,False,True,True,True,-10.987131312664587,False,False,False
484,24.200000000000003,-34.28585583330014,-25.399465084504413,-1.9478698287996477,-1.3001756059816132,90.50554988072007,5.707738596030055,1.2766939673128805,0,0.0,1.7265401049361797,False,True,True,True,-9.528413137030192,False,False,False
485,24.25,-34.29022608473541,-25.39301584172512,-1.9480787785505427,-1.3018588270407685,90.50461485183884,5.707738596030055,1.508426833483315,0,0.0,1.7275583226213425,False,True,True,True,-11.947485329063397,False,False,False
486,24.3,-34.29650483288871,-25.384985939236987,-1.9483617012663337,-1.3033132082185994,90.50408348462607,5.707738596030055,2.08115141367641,0,0.0,1.7290031892272864,False,True,True,True,-12.666663013855365,False,False,False
487,24.35,-34.30458664798972,-25.3798279476217,-1.948460293905134,-1.3027696720926858,90.50679822113857,5.707738596030055,3.098342217204498,0,0.0,1.7304504577874837,False,True,True,True,-14.380141367192646,False,False,False
488,24.400000000000002,-34.313371974593004,-25.375206323625736,-1.9485448958169305,-1.303969909869065,90.51039673160334,5.707738596030055,4.259057552861788,1,0.18921484247252202,1.7319929533173297,False,False,True,True,-9.676182763765437,False,False,False
489,24.450000000000003,-34.31605603048637,-25.374949924454082,-1.9485578205952154,-1.3024536763230756,90.51225436421294,5.707738596030055,3.136117781477376,1,0.6513600939745078,1.7324506351782825,True,False,True,True,-7.365474488737163,False,False,False
490,24.5,-34.31325414718381,-25.37416341123843,-1.9485559967317656,-1.3046852379240683,90.50962364832908,5.707738596030055,1.0701282614685956,1,0.4273900802100709,1.7319851080642048,True,False,True,True,-5.905969172863803,False,False,False
491,24.55,-34.305717363794884,-25.37488469088072,-1.9485196937389249,-1.3042394904953465,90.50440849283537,5.707738596030055,1.2519365934789715,0,0.0,1.7306999345925418,False,True,True,True,-10.681770128221082,False,False,False
492,24.6,-34.29506467414008,-25.373765724124706,-1.9484440815576145,-1.3064813533972761,90.49563478482386,5.714471271359741,2.3311070145122383,1,0.24105211349549274,1.7288265655348223,True,False,True,True,-5.481697475892987,False,False,False
493,24.650000000000002,-34.284325292281395,-25.3717593588312,-1.948140847257796,-1.3083254978911216,90.48621381174627,5.723892244437337,3.081430166321163,2,0.22472246400062837,1.7265451994529037,True,False,True,True,-4.392056724426662,False,False,False
494,24.700000000000003,-34.275135236269634,-25.366716822172197,-1.9479198096786323,-1.305588492767275,90.47597005710902,5.7341359990745815,4.115204857245874,0,0.0,1.724633473975239,False,True,True,True,-9.19000008647382,False,False,False
495,24.75,-34.27127150895258,-25.3660643481566,-1.9478102912323654,-1.304697310175169,90.47262630010577,5.737479756077832,5.322454339886225,1,0.3481741649231671,1.7238122937266271,True,False,True,True,-8.86056449406096,False,False,False
496,24.8,-34.27025831077606,-25.369456836389368,-1.9477405754605472,-1.3053501880280953,90.47408786424977,5.737479756077832,8.681697336489332,1,0.044617819693291275,1.723553772676898,False,False,True,True,-7.925972334446376,False,False,False
497,24.85,-34.26184017278694,-25.367748333936806,-1.9475051884900814,-1.308492959193866,90.46661464881267,5.743491407370939,11.10328924020832,0,0.0,1.7217680095174517,False,True,True,True,-12.597694847153535,False,False,False
498,24.900000000000002,-34.25267977206466,-25.36585250056183,-1.9472498086777001,-1.3133666342575494,90.45845863813105,5.751647418052556,12.941933999117026,1,0.053595936535616125,1.7198256244005572,False,False,True,True,-4.434642723458054,False,False,False
499,24.950000000000003,-34.252862139843614,-25.357388802207293,-1.9473542216069606,-1.3163061388350181,90.45304193722232,5.7570641189612815,12.791069661047219,0,0.0,1.7199690640318603,False,True,True,True,-10.871524812129696,False,False,False
500,25.0,-34.256889390330294,-25.35139206157591,-1.9475456307158718,-1.320718637136836,90.45214585011612,5.75796020606748,11.222493995130836,3,0.7333153106163207,1.7209064133233025,True,False,True,True,-9.183992216673104,False,False,False
501,25.05,-34.269031364104485,-25.34470492844793,-1.947988501991158,-1.3141113040308574,90.45692149547006,5.75796020606748,10.089511746202179,1,0.18677153211234596,1.7235907996809945,False,False,True,True,-9.641035689723294,False,False,False
502,25.1,-34.279567339262826,-25.337347707778793,-1.9483891928293713,-1.306857437154241,90.4600472530872,5.75796020606748,9.044240275636156,0,0.0,1.72593725122736,False,True,True,True,-12.166417539049064,False,False,False
503,25.150000000000002,-34.287145676235646,-25.32217766715431,-1.9487883857986343,-1.3095032664881308,90.45581809801318,5.75796020606748,8.732391718455897,0,0.0,1.7277416451298677,False,True,True,True,-12.323880641880043,False,False,False
504,25.200000000000003,-34.292719420311,-25.308678408122116,-1.9491053759282342,-1.314685735790621,90.4511739024949,5.758932153688704,8.09411395041657,0,0.0,1.7290933367588657,False,True,True,True,-10.368127599055228,False,False,False
505,25.25,-34.29655164068669,-25.298121576132694,-1.9493336020630476,-1.315133334618714,90.44714582819513,5.762960227988472,7.305445359710949,1,0.3503208020793756,1.730033711160279,True,False,True,True,-6.131288669023667,False,False,False
506,25.3,-34.30049820798833,-25.297025529237164,-1.949365799766701,-1.3134784646488695,90.44940736165397,5.762960227988472,6.631116801929051,0,0.0,1.7307258963625785,False,True,True,True,-14.296980803074092,False,False,False
507,25.35,-34.303935421320766,-25.302909875301697,-1.949312659630034,-1.314261063879667,90.45586058248583,5.762960227988472,6.178182546297155,0,0.0,1.7312383354333385,False,True,True,True,-13.605954404602555,False,False,False
508,25.400000000000002,-34.306263708618104,-25.30378901072082,-1.9493102666703856,-1.3141263552644258,90.45819505638707,5.762960227988472,5.987063738390467,0,0.0,1.7316208778548392,False,True,True,True,-12.929150321142103,False,False,False
509,25.450000000000003,-34.30799078570834,-25.301236334013986,-1.9493428843761167,-1.3175766293474498,90.4578257306851,5.762960227988472,5.660972472187533,0,0.0,1.7319408766150897,False,True,True,True,-10.650571175674406,False,False,False
510,25.5,-34.31021850874559,-25.30100482027899,-1.9493520689824888,-1.318322520272733,90.45935620712388,5.762960227988472,5.524567032636854,0,0.0,1.7323189819907647,False,True,True,True,-14.945305976774677,False,False,False
511,25.55,-34.312713662404775,-25.30592744269487,-1.9493070254015064,-1.3160729689433683,90.46446748729521,5.762960227988472,6.279108613426542,1,0.3835950960859094,1.7326842064553722,True,False,True,True,-8.906899549609214,False,False,False
512,25.6,-34.31270756027593,-25.30727244491613,-1.9492926484361839,-1.3148762246385421,90.46534463025766,5.762960227988472,6.795551355518126,0,0.0,1.7326680565243118,False,True,True,True,-9.82674604285701,False,False,False
513,25.650000000000002,-34.31109327430676,-25.30352306359055,-1.9493277763608905,-1.3161483685179085,90.46166763930927,5.762960227988472,7.102748832492215,1,0.15113479376773706,1.7324380681292098,False,False,True,True,-6.506435172999907,False,False,False
514,25.700000000000003,-34.30485387309115,-25.300915902037833,-1.9493368859883085,-1.3164097748418941,90.45524688731383,5.762960227988472,6.925166924307764,1,0.19685535182205383,1.7314157631547873,False,False,True,True,-4.9543172884849485,False,False,False
515,25.75,-34.29552554987924,-25.296376333730148,-1.949322180019691,-1.3174043245884377,90.445226830638,5.764879225545599,6.828977527979175,0,0.0,1.7298343310364082,False,True,True,True,-7.50435670870692,False,False,False
516,25.8,-34.28621262654464,-25.29013947277613,-1.949115078744362,-1.3226216436297153,90.43410569900557,5.7760003571780345,7.235185522398791,0,0.0,1.7279157274464496,False,True,True,True,-9.579258394317437,False,False,False
517,25.85,-34.27690982409513,-25.291896243143004,-1.9488212097161133,-1.3212403504821906,90.42823328604432,5.781872770139287,8.102196456349867,1,0.37239911987574303,1.7259074303842683,True,False,True,True,-6.04535654722013,False,False,False
518,25.900000000000002,-34.266262445188254,-25.29131590610753,-1.9485133449697891,-1.3196148113431887,90.4198138137497,5.790292242433907,8.825992752072695,0,0.0,1.7236389362240399,False,True,True,True,-9.388496280278954,False,False,False
519,25.950000000000003,-34.25911103582056,-25.29168541588127,-1.9482981142014593,-1.320609399429296,90.41465699131035,5.795449064873253,10.120964539305838,1,0.08541123914223445,1.722106347633615,False,False,True,True,-6.350844831346323,False,False,False
520,26.0,-34.259754505438956,-25.29323852219692,-1.9482996891352982,-1.3113368461291421,90.41616127437025,5.795449064873253,11.46875414548433,0,0.0,1.7222254251575162,False,True,True,True,-16.047945072255875,False,False,False
521,26.05,-34.26625008991954,-25.299629057520296,-1.948420289082311,-1.3030838188065499,90.42525591724329,5.795449064873253,11.490888857756058,0,0.0,1.7235382883977768,False,True,True,True,-12.971011201925602,False,False,False
522,26.1,-34.27205776401034,-25.299876282693322,-1.9485894633394305,-1.318171470907098,90.42980260110656,5.795449064873253,11.136670427371232,0,0.0,1.72477701778354,False,True,True,True,-12.523008590135028,False,False,False
523,26.150000000000002,-34.277101101500506,-25.29256120849144,-1.948819516255593,-1.3146824780665556,90.42881371270568,5.795449064873253,10.25853635147618,0,0.0,1.7259405520876976,False,True,True,True,-11.190311382265998,False,False,False
524,26.200000000000003,-34.27939845064318,-25.291511749388143,-1.9488989150609135,-1.3160491466793103,90.4298602139223,5.795449064873253,9.319770840834671,1,0.2303821373015172,1.7264437208831427,True,False,True,True,-7.525739372511002,False,False,False
