model,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,torso_tilt_rad,distance_to_goal_m,reward,airborne,support_count,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded
final_paired_test,74803,1044,52.2,-31.359953091756655,-33.78754912660729,-1.76520691221171,-0.9312068189086573,0.6130543304366156,94.16514899233594,-16.496307902245135,False,1,0.12724793320767375,False
final_paired_test,74803,1045,52.25,-31.364766032450436,-33.7932819523084,-1.7679114461605467,-0.929161767083476,0.6049978511202228,94.17261659496444,-17.75129936248808,True,0,0.0,False
final_paired_test,74803,1046,52.300000000000004,-31.367210095204197,-33.79528138794393,-1.7692421102922085,-0.9454970217043025,0.5749937509297546,94.1757523681179,-14.769440596217557,True,0,0.0,False
final_paired_test,74803,1047,52.35,-31.367717013252413,-33.791610608091474,-1.769332436005279,-0.9703441487610914,0.5271742069102262,94.1734617414256,-9.231732504094243,False,2,2.2431906317565304,True
final_paired_test,74803,1048,52.400000000000006,-31.370332079687152,-33.77680655374363,-1.7699890647782865,-0.9707690991709707,0.5092313849120438,94.16462086597154,-11.787801613662975,False,1,0.2151958515922796,True
final_paired_test,74803,1049,52.45,-31.36805199277472,-33.78616276994842,-1.7692550241285065,-0.9630994735688566,0.47927634350370757,94.16977266832517,-17.68139665507992,True,0,0.0,False
final_paired_test,74803,1050,52.5,-31.36610560733063,-33.801001123412156,-1.7689423703487255,-0.9721748571654463,0.45898621358539254,94.1791033913874,-23.765889312763974,True,0,0.0,False
final_paired_test,74803,1051,52.550000000000004,-31.360711624746322,-33.83285829312975,-1.7676065294257983,-0.9826170144447565,0.44287367216128687,94.19829769326552,-25.739648759224952,False,1,2.09615470701608,True
final_paired_test,74803,1052,52.6,-31.361297567282577,-33.89515985061798,-1.7699289635680695,-0.9568157743406202,0.5589895976359348,94.24357776962749,-36.03141821734414,False,1,0.6247553291387288,True
final_paired_test,74803,1053,52.650000000000006,-31.351946893420482,-33.95261769940172,-1.7665238603221871,-0.9152760302912271,0.5877865420902255,94.27849815817758,-35.39666759251751,True,0,0.0,False
final_paired_test,74803,1054,52.7,-31.339527288129702,-34.00568047165064,-1.760984346987916,-0.8944487282221616,0.6218153946958457,94.30814600366445,-34.77126570253209,True,0,0.0,False
final_paired_test,74803,1055,52.75,-31.34091959736793,-34.03907694118222,-1.7616951110620969,-0.8864291123437448,0.6582434449988427,94.33319545545892,-24.312529760675098,True,0,0.0,False
final_paired_test,74803,1056,52.800000000000004,-31.350680982023427,-34.05530520523765,-1.7665392419924135,-0.8950007222766982,0.6888745772173349,94.35166173095335,-17.16792586235286,False,1,2.0431413473646183,True
final_paired_test,74803,1057,52.85,-31.354243039748965,-34.06119109032928,-1.7683041695721153,-0.8806291195169588,0.6996771534358808,94.35837438157195,-18.082442321752147,True,0,0.0,False
final_paired_test,74803,1058,52.900000000000006,-31.362310527580654,-34.06435932380925,-1.7722367184539918,-0.8734909591679159,0.7162366622180415,94.36624739632545,-17.969662097641777,True,0,0.0,False
final_paired_test,74803,1059,52.95,-31.375962419198085,-34.05849798797357,-1.7790596049981309,-0.8764682790807299,0.7077359211200165,94.37147667921384,-13.944066534590453,False,1,0.21750307710798952,True
final_paired_test,74803,1060,53.0,-31.391480478676346,-34.04446850323884,-1.7867612493842695,-0.8838853185024566,0.6861823090332433,94.37211141582758,-16.763993202322542,True,0,0.0,False
final_paired_test,74803,1061,53.050000000000004,-31.40520253918141,-34.02536176442237,-1.7935955008361333,-0.8989145647149667,0.6587188388988727,94.3678460195626,-15.84906036458538,True,0,0.0,False
final_paired_test,74803,1062,53.1,-31.417060249265116,-33.99997293146541,-1.7989458459282002,-0.9208278593215958,0.617034973709066,94.35776645478639,-14.639415435129118,True,0,0.0,False
final_paired_test,74803,1063,53.150000000000006,-31.427943021796377,-33.97135160589079,-1.803584014731149,-0.9516109799283518,0.5662233236994864,94.3446891308412,-15.117192394287436,True,0,0.0,False
final_paired_test,74803,1064,53.2,-31.437990562802984,-33.93807274318037,-1.8075007876703373,-0.9891710623093803,0.5154305691275176,94.32768595144884,-10.799022975871958,False,2,0.7583049102972398,True
final_paired_test,74803,1065,53.25,-31.434099893786165,-33.896234032999885,-1.8049580769209164,-1.0121603607848164,0.49096875006471585,94.29485683097397,-4.158786204972396,False,1,0.7760725231388979,True
final_paired_test,74803,1066,53.300000000000004,-31.41198869514986,-33.884234903457624,-1.7947187444955275,-0.9915476721638592,0.4961846367955308,94.27087362214391,-15.245617574132103,False,1,0.6295275564207393,True
final_paired_test,74803,1067,53.35,-31.411646924369055,-33.89403731951423,-1.7948591341882891,-0.9645225405039272,0.5533410739112538,94.27769543694792,-17.1088116768161,True,0,0.0,False
final_paired_test,74803,1068,53.400000000000006,-31.409618598429912,-33.89958071208436,-1.7941190006606618,-0.9581532913563977,0.5917291871564636,94.2802803669406,-11.827354767949817,True,0,0.0,False
final_paired_test,74803,1069,53.45,-31.39092731859671,-33.89468148365085,-1.7847788438627665,-0.9408742225754014,0.6224044540483133,94.26378493012255,-9.400330479026008,True,0,0.0,False
final_paired_test,74803,1070,53.5,-31.367454208188423,-33.87979885214479,-1.7725228535313922,-0.9336872343703433,0.6381069890502065,94.23678242526772,-7.0408248193570975,True,0,0.0,False
final_paired_test,74803,1071,53.550000000000004,-31.344526513328415,-33.859666393591795,-1.7603299023660668,-0.9389788057599807,0.6167418564128775,94.20637700442923,-7.1169966167250855,True,0,0.0,False
final_paired_test,74803,1072,53.6,-31.31981999008313,-33.844162917498736,-1.7469496238281297,-0.95909443017532,0.5636025139316727,94.17807242406789,-7.430282455590525,True,0,0.0,False
final_paired_test,74803,1073,53.650000000000006,-31.29193467919076,-33.82231576891308,-1.7306666620015045,-0.9822671783307222,0.5127335180592048,94.1429936342045,-4.511604876974942,False,1,0.7198127203690406,True
final_paired_test,74803,1074,53.7,-31.262724224101323,-33.795476711958244,-1.713104114391742,-0.9435613100699936,0.4786204411794924,94.10339970347923,-6.943231931695843,True,0,0.0,False
final_paired_test,74803,1075,53.75,-31.23731797292073,-33.76754475663112,-1.6970048207231947,-0.9010908076159568,0.44008868602593143,94.06565674379767,-6.94511971712512,True,0,0.0,False
final_paired_test,74803,1076,53.800000000000004,-31.20955711519753,-33.74048419738172,-1.678823381684552,-0.8802155226243158,0.43373830975416117,94.02690858714824,-5.841956423289787,True,0,0.0,False
final_paired_test,74803,1077,53.85,-31.18373638880952,-33.71618260362899,-1.6616727469685575,-0.88541740227116,0.42410551657210005,93.99149363646605,-6.802524025519986,True,0,0.0,False
final_paired_test,74803,1078,53.900000000000006,-31.15926643831134,-33.70112904813479,-1.645550106453408,-0.9028175070133975,0.40049219203943454,93.96367849957262,-9.703243923997398,False,1,0.18262061263201348,False
final_paired_test,74803,1079,53.95,-31.1279065663415,-33.70760879946312,-1.626247631019119,-0.9086250704740216,0.3484897200889954,93.94660453180435,-8.549433286435203,False,1,0.7091839426763238,True
final_paired_test,74803,1080,54.0,-31.136865591071714,-33.7239617266338,-1.633067159277879,-0.8554147539970782,0.4534952092031969,93.96460105262993,-29.056153423604727,True,0,0.0,False
final_paired_test,74803,1081,54.050000000000004,-31.153066211680386,-33.75595715175637,-1.6454568117064696,-0.811469780735005,0.5825051432585527,93.99889236759257,-32.31259251235314,True,0,0.0,False
final_paired_test,74803,1082,54.1,-31.16640113515262,-33.7867178559717,-1.655567819105095,-0.7944894281760864,0.6952962926045296,94.03030870199636,-19.440547658405617,False,1,0.3881341864260496,True
final_paired_test,74803,1083,54.150000000000006,-31.166047332580735,-33.802110921961564,-1.656214088545137,-0.7437241632798013,0.753415135761118,94.04116104358843,-18.34941094058896,True,0,0.0,False
final_paired_test,74803,1084,54.2,-31.16190744554809,-33.80938757969334,-1.6540334112630581,-0.7129096117400032,0.8096018701179516,94.04353899059332,-14.775382481111118,True,0,0.0,False
final_paired_test,74803,1085,54.25,-31.15877512182095,-33.80827574545191,-1.6520099386981115,-0.708340502880155,0.8526357026024274,94.04056696419516,-9.515439391024419,False,1,1.3232292006938748,True
final_paired_test,74803,1086,54.300000000000004,-31.15985280600132,-33.79335580934596,-1.651839100556975,-0.7008023884499902,0.8613037080256793,94.03055625482783,-13.392698054621913,True,0,0.0,False
final_paired_test,74803,1087,54.35,-31.161095253339354,-33.789744817186275,-1.6524131652729026,-0.7007809261844025,0.8459490840356086,94.02881386571883,-15.271723377283328,True,0,0.0,False
final_paired_test,74803,1088,54.400000000000006,-31.163348111101158,-33.78573350839714,-1.653598400654079,-0.7178789002015107,0.8144994095927804,94.02748323931671,-13.834689103110026,True,0,0.0,False
final_paired_test,74803,1089,54.45,-31.164663429976766,-33.77739274796113,-1.6539521110459083,-0.7442913742685434,0.7739850225689411,94.02238205689923,-12.714358158261899,True,0,0.0,False
final_paired_test,74803,1090,54.5,-31.165301709787403,-33.76519229393661,-1.6536640691694067,-0.7802706530989478,0.7217588843532554,94.01402998256073,-13.022824252781529,True,0,0.0,False
final_paired_test,74803,1091,54.550000000000004,-31.1641358248574,-33.77401239552682,-1.653430261182658,-0.8011945242215578,0.6667495913155238,94.01957963099754,-21.38241240948758,True,0,0.0,False
final_paired_test,74803,1092,54.6,-31.160300310480842,-33.79404742088143,-1.6521586646881488,-0.8287723389989754,0.6098122174243576,94.0313649919896,-21.444822648813926,True,0,0.0,False
final_paired_test,74803,1093,54.650000000000006,-31.14998411086206,-33.81361130440973,-1.6468120993265718,-0.8647808824412944,0.5485265090471767,94.03832361219094,-19.634183704835095,True,0,0.0,False
final_paired_test,74803,1094,54.7,-31.138283530769918,-33.841382402318594,-1.6409039658461095,-0.894902944621752,0.4765615467406284,94.05024799325408,-22.288949381211715,False,2,0.9779545928146017,True
final_paired_test,74803,1095,54.75,-31.152771078716775,-33.87163694389803,-1.6512471978971361,-0.8743813319228815,0.48879524106298367,94.08210605997284,-28.09813642822884,True,0,0.0,False
final_paired_test,74803,1096,54.800000000000004,-31.166481738127736,-33.89847104080592,-1.660923186579329,-0.87440282495308,0.5033507111173596,94.1109595732872,-24.50913317028569,False,1,1.6005544889595018,True
final_paired_test,74803,1097,54.85,-31.17815537048917,-33.93040730727875,-1.668979188555314,-0.8891388021086378,0.5179755104612901,94.14208503338142,-30.118537336536924,True,0,0.0,False
final_paired_test,74803,1098,54.900000000000006,-31.183646960910337,-33.967258033516984,-1.6732245738395193,-0.9061364645585674,0.5234829940942388,94.17248003381495,-27.025962748202176,True,0,0.0,False
final_paired_test,74803,1099,54.95,-31.18100611621003,-33.99142732016496,-1.6721959589923236,-0.9034665261995743,0.5311920248635866,94.18809769474423,-20.05939905193324,True,0,0.0,False
final_paired_test,74803,1100,55.0,-31.179307830396166,-33.99409037220523,-1.6712198801436613,-0.8980875046479557,0.5430795272023178,94.18884485326886,-14.280664038976354,True,0,0.0,False
final_paired_test,74803,1101,55.050000000000004,-31.179249030858756,-33.97616484944295,-1.670886449713575,-0.8921429514257342,0.5382698479187066,94.17586469932381,-11.38318322802658,True,0,0.0,False
final_paired_test,74803,1102,55.1,-31.178925606740897,-33.953131966786565,-1.670060544381265,-0.8990507644564791,0.5379172300081838,94.15901702622313,-6.719969676402429,False,1,0.8718683564067594,True
final_paired_test,74803,1103,55.150000000000006,-31.175995664540597,-33.9441046778937,-1.668086694024281,-0.8942014560145372,0.536465537227892,94.15047408985677,-10.121327414223117,False,1,0.05492670632082278,False
final_paired_test,74803,1104,55.2,-31.17760677256747,-33.93756969979218,-1.6688541484076382,-0.8913696963434264,0.5419134258859172,94.14687356101398,-13.101260475162267,True,0,0.0,False
final_paired_test,74803,1105,55.25,-31.175876804090862,-33.92979135207865,-1.6676194780117575,-0.8945953614460476,0.5369007564374485,94.14006304607496,-11.710468299554275,True,0,0.0,False
final_paired_test,74803,1106,55.300000000000004,-31.17274962121924,-33.917891375851184,-1.6654447455100778,-0.9027326070625787,0.5223230666422888,94.1293113866879,-8.05680077033322,False,1,0.4118565457340058,True
final_paired_test,74803,1107,55.35,-31.171940849537243,-33.91232307756581,-1.6648121645113592,-0.9099118735965108,0.5014023855180778,94.12473373076419,-15.592410899380898,True,0,0.0,False
final_paired_test,74803,1108,55.400000000000006,-31.166977146525586,-33.91792413099586,-1.66188842152694,-0.9212335131294421,0.4640471434660834,94.12533839875158,-14.912428640186652,False,1,4.100964204436394,True
final_paired_test,74803,1109,55.45,-31.216571419798083,-33.94892977342251,-1.6920946066652343,-0.9350924505954623,0.5094706441516813,94.1820484227601,-45.738279682699044,True,0,0.0,False
final_paired_test,74803,1110,55.5,-31.25311650100421,-33.970335566771716,-1.7139882831370834,-0.9230627749327623,0.5671265929613923,94.22279835662482,-24.76013588429596,True,0,0.0,False
final_paired_test,74803,1111,55.550000000000004,-31.273759256428104,-33.97946538147449,-1.7254881238013586,-0.9020313830844097,0.6232740055735638,94.24368074845773,-25.057424437018135,True,0,0.0,False
final_paired_test,74803,1112,55.6,-31.29742168970623,-33.9866496152762,-1.7385312216334765,-0.9005597834526324,0.6367557872147268,94.26525237452904,-24.11221384437209,True,0,0.0,False
final_paired_test,74803,1113,55.650000000000006,-31.317413247766584,-33.987883958893704,-1.7494499361764506,-0.9115814230709137,0.6312476669041904,94.27999171928002,-18.425922525354306,True,0,0.0,False
final_paired_test,74803,1114,55.7,-31.33077051120336,-33.98109271981276,-1.7565441871840242,-0.9289205152865787,0.6034810019494488,94.28434940628958,-18.066175388639742,True,0,0.0,False
final_paired_test,74803,1115,55.75,-31.338134107251044,-33.96339758761554,-1.759849428151807,-0.948474157120654,0.5593471325066102,94.27669478863494,-9.659098303805715,False,1,0.545132096934105,True
final_paired_test,74803,1116,55.800000000000004,-31.34135009272884,-33.94047010246351,-1.7609880790595591,-0.9438980899644748,0.5624939320705802,94.26239711403638,-11.915481015830819,True,0,0.0,False
final_paired_test,74803,1117,55.85,-31.339095202318074,-33.932310838734224,-1.759695096533182,-0.9386364281633878,0.5697589198341961,94.25495327964462,-15.654612456651524,True,0,0.0,False
final_paired_test,74803,1118,55.900000000000006,-31.328689550242572,-33.93992827064304,-1.7546508328539066,-0.9213541042615861,0.5592342886630708,94.2532308824058,-15.156406267562755,True,0,0.0,False
final_paired_test,74803,1119,55.95,-31.316194177723048,-33.945253244994966,-1.747942672365435,-0.9269397544770983,0.5578277752118291,94.24840932550809,-11.066579807666264,False,1,0.19515860118551145,False
final_paired_test,74803,1120,56.0,-31.299979149007285,-33.96087741482757,-1.7394035465151951,-0.9328829141819257,0.541215507013949,94.24843837355611,-18.645915686782523,True,0,0.0,False
final_paired_test,74803,1121,56.050000000000004,-31.281508880200736,-33.98677286338488,-1.7298419585355465,-0.9486517394904168,0.5177240460309284,94.2543191904393,-25.06296375303704,True,0,0.0,False
final_paired_test,74803,1122,56.1,-31.2626514826414,-34.00469417152248,-1.719610322510635,-0.955392312357179,0.4836170212895043,94.25418880828067,-15.036485287022067,True,0,0.0,False
final_paired_test,74803,1123,56.150000000000006,-31.261229629721793,-34.01764588684171,-1.7188832760595911,-0.950884258893998,0.5135582726254464,94.26254953464324,-24.70300815678266,False,1,0.5452264563028327,True
final_paired_test,74803,1124,56.2,-31.264511548132727,-34.0454591769587,-1.7207714200992565,-0.9252589045263997,0.5471075880073678,94.28489265104724,-24.546842884880654,True,0,0.0,False
final_paired_test,74803,1125,56.25,-31.26104211058545,-34.06298277897757,-1.7189347843588438,-0.9098493415518724,0.5741895995985927,94.29513901644668,-16.442827114947733,True,0,0.0,False
final_paired_test,74803,1126,56.300000000000004,-31.249962444147187,-34.067295445139536,-1.7127932967576853,-0.9013154196252969,0.5953982485939835,94.29058440893519,-10.11958378410202,True,0,0.0,False
final_paired_test,74803,1127,56.35,-31.23040737233892,-34.06227722693431,-1.7015266719497464,-0.8941119574045254,0.6041319741283795,94.27343012364274,-7.113509743615617,False,1,0.4458706878398209,True
final_paired_test,74803,1128,56.400000000000006,-31.210940492114318,-34.05809194692195,-1.690149356413712,-0.8959332263710337,0.576680068866837,94.25693947567869,-12.256940639552372,True,0,0.0,False
final_paired_test,74803,1129,56.45,-31.187343205217385,-34.0563131532143,-1.6763712974494884,-0.9016574027223676,0.5408723182537898,94.23933082404167,-3.5622119493853828,False,1,0.42873189763256586,True
final_paired_test,74803,1130,56.5,-31.16209682214593,-34.045148414686096,-1.661248409474664,-0.8878557977847652,0.5161515272130341,94.2138051722537,-9.260640123340389,True,0,0.0,False
final_paired_test,74803,1131,56.550000000000004,-31.140131467532182,-34.02758113211046,-1.647579787166265,-0.8812898129267592,0.49666645426504347,94.18592528766307,-6.227305753043822,True,0,0.0,False
final_paired_test,74803,1132,56.6,-31.11971616368394,-34.01367909245352,-1.6348659789468951,-0.8829427799197895,0.4938058318679673,94.16176494166837,-9.37039048062515,True,0,0.0,False
final_paired_test,74803,1133,56.650000000000006,-31.106743454112316,-34.00107799102212,-1.6267303998208003,-0.8845831216390353,0.4780685657997049,94.14369151005643,-5.865650200761185,False,1,0.276387851480992,True
final_paired_test,74803,1134,56.7,-31.09827572782274,-33.99282602634954,-1.6214107901002626,-0.8854294651027397,0.45985069911311627,94.13187501471046,-11.088852986689792,True,0,0.0,False
final_paired_test,74803,1135,56.75,-31.089450711598968,-33.98968600646989,-1.6158391817749245,-0.896713517697061,0.4407155492906427,94.12350395727965,-10.952532719934371,False,2,3.783292869805924,True
final_paired_test,74803,1136,56.800000000000004,-31.08433568928014,-34.01903210791222,-1.6129384721906423,-0.8596058368669103,0.5335626521280951,94.14116783327098,-22.731271501366137,False,1,0.5643754038518635,True
final_paired_test,74803,1137,56.85,-31.08257860961516,-34.04681073574945,-1.6121644374603044,-0.8297732914622586,0.5536859287385547,94.16002596528766,-23.925852809216572,True,0,0.0,False
final_paired_test,74803,1138,56.900000000000006,-31.079996556098443,-34.068990166753984,-1.6105977956563065,-0.8229607554815004,0.5694308784221935,94.17427129563275,-21.180101140717042,True,0,0.0,False
final_paired_test,74803,1139,56.95,-31.069898875765734,-34.07796813930295,-1.6040391254386754,-0.8181066318363763,0.5642833867769159,94.17378343083773,-13.211410071265119,True,0,0.0,False
final_paired_test,74803,1140,57.0,-31.057568798172333,-34.081663606747796,-1.5961758126120915,-0.8268821441393013,0.542670977429733,94.16793603658994,-13.86609978425676,True,0,0.0,False
final_paired_test,74803,1141,57.050000000000004,-31.045548355360946,-34.067788628748175,-1.588811473703477,-0.8116235011345475,0.5279224870441348,94.14960015665248,-8.62079642696299,True,0,0.0,False
final_paired_test,74803,1142,57.1,-31.036558839104945,-34.05519982790944,-1.5830979351495142,-0.7939223312002192,0.5018168653898237,94.13428816987486,-10.487382256546134,True,0,0.0,False
final_paired_test,74803,1143,57.150000000000006,-31.027659847831824,-34.04734688859227,-1.57733674897906,-0.7909671184404018,0.4833110741897414,94.12246258923386,-12.138859750943798,True,0,0.0,False
final_paired_test,74803,1144,57.2,-31.01852987786246,-34.048443034365256,-1.5715630774021303,-0.8029300829827883,0.4558185214588859,94.11694760711137,-14.790463849671438,True,0,0.0,False
final_paired_test,74803,1145,57.25,-31.01834756212831,-34.063618087945756,-1.5716533340881098,-0.8257560173444449,0.3996630942814531,94.12779412549436,-27.262263595202565,False,1,0.18598505939269727,False
final_paired_test,74803,1146,57.300000000000004,-31.055850815728682,-34.077841703207284,-1.5951570407160278,-0.8448791813614791,0.4390993252109908,94.16398598363016,-32.13014439801084,True,0,0.0,False
final_paired_test,74803,1147,57.35,-31.100632300484282,-34.083681874546556,-1.6232242173426383,-0.8567806017420939,0.5037200760170325,94.1991510764153,-32.91094521947953,True,0,0.0,False
final_paired_test,74803,1148,57.400000000000006,-31.139796669730515,-34.082880216891574,-1.6472357158239368,-0.8513352297965044,0.5652268511898307,94.22564241649637,-23.574463651783255,True,0,0.0,False
final_paired_test,74803,1149,57.45,-31.16647847377805,-34.07175895607954,-1.66385528061772,-0.8333301104649092,0.578843590156359,94.23605617834383,-21.60016512282395,True,0,0.0,False
final_paired_test,74803,1150,57.5,-31.189940418832304,-34.0632779339476,-1.6779096217115181,-0.8402223889343211,0.580810097191764,94.24615713611195,-20.745852657912938,True,0,0.0,False
final_paired_test,74803,1151,57.550000000000004,-31.21588633721504,-34.05525319319101,-1.6930181580202213,-0.8716435293189048,0.5876819709971733,94.25831166500855,-24.193761012991814,True,0,0.0,False
final_paired_test,74803,1152,57.6,-31.234507257186984,-34.03456192215834,-1.7037816289549088,-0.8778993722524844,0.5752980999913613,94.256260020372,-17.39773539123681,True,0,0.0,False
final_paired_test,74803,1153,57.650000000000006,-31.252022247714116,-34.012111816143076,-1.7138442296608352,-0.897595685920884,0.5511390892971472,94.25218173128792,-17.755211208885356,True,0,0.0,False
final_paired_test,74803,1154,57.7,-31.266053419736156,-33.98896962032975,-1.721409931464132,-0.928965918072383,0.538231316131828,94.24519997868313,-13.03438647108225,True,0,0.0,False
final_paired_test,74803,1155,57.75,-31.264208433754753,-33.97160526454218,-1.7200833962016178,-0.9303342170621588,0.5141617838138619,94.23139617305542,-11.35183387399585,True,0,0.0,False
final_paired_test,74803,1156,57.800000000000004,-31.257278078896974,-33.962649684530454,-1.716079305346446,-0.9403367855444094,0.4804942873583092,94.22013635316335,-10.980892799083064,True,0,0.0,False
final_paired_test,74803,1157,57.85,-31.267081654597973,-33.985695935224676,-1.7219598896296608,-0.9342304216841385,0.50273035945085,94.24355043983,-33.82123031338796,True,0,0.0,False
final_paired_test,74803,1158,57.900000000000006,-31.28539726336041,-34.01991333284568,-1.7320563738643364,-0.9373787151390263,0.5190171064786544,94.28091909629765,-29.92631229352399,True,0,0.0,False
final_paired_test,74803,1159,57.95,-31.289673220117923,-34.04115686822008,-1.7344402607489202,-0.939914059117862,0.5422474557711506,94.29920708656842,-17.338559513541394,True,0,0.0,False
final_paired_test,74803,1160,58.0,-31.282353280437505,-34.04880031409136,-1.7304812217819885,-0.9369806800378426,0.5584240588805958,94.29965468663673,-9.706376686827035,False,2,0.43291291313483726,True
final_paired_test,74803,1161,58.050000000000004,-31.285214730208445,-34.02789812600552,-1.7319789475707539,-0.9268479862489629,0.5721663544838556,94.28655357903168,-12.636724721146852,True,0,0.0,False
final_paired_test,74803,1162,58.1,-31.286962681357483,-34.00259830481406,-1.7328626097286337,-0.9307486316207014,0.564844027521925,94.26951189203679,-12.39977955957857,True,0,0.0,False
final_paired_test,74803,1163,58.150000000000006,-31.287064255739228,-33.97398674960641,-1.7326335813551084,-0.9367889839909762,0.5618751823640845,94.24894500082581,-7.24243526532585,False,2,0.597332796871785,True
final_paired_test,74803,1164,58.2,-31.283537720157064,-33.9698784954409,-1.7306120465235126,-0.9341501704142051,0.5364658700257946,94.24353919470643,-13.861028129041149,True,0,0.0,False
final_paired_test,74803,1165,58.25,-31.281427477190682,-33.970497406864595,-1.7294723224375668,-0.9491558418271271,0.5026713685555845,94.242523794709,-11.611629435399387,False,1,0.14231441664347266,False
final_paired_test,74803,1166,58.300000000000004,-31.29073053446964,-33.95989806839082,-1.7343204900715348,-0.9553604580556828,0.48299124908697316,94.24132447706154,-15.967885011665832,True,0,0.0,False
final_paired_test,74803,1167,58.35,-31.29852311796047,-33.956061586439645,-1.7385000277716427,-0.969005844710942,0.45978687457402273,94.24395698253971,-17.04550580747859,True,0,0.0,False
final_paired_test,74803,1168,58.400000000000006,-31.308688148880435,-33.969694421104215,-1.7443607160051502,-0.9631085715186455,0.5201943087662542,94.2608301863823,-30.132408118502685,True,0,0.0,False
final_paired_test,74803,1169,58.45,-31.312798154666524,-34.000125691581516,-1.7469499458887372,-0.9216546608318279,0.5890816849942053,94.28562295951116,-25.027788292606054,True,0,0.0,False
final_paired_test,74803,1170,58.5,-31.312723894667226,-34.02562184988161,-1.7469511132506566,-0.8958963103705149,0.6424718679374662,94.30396137280835,-23.99288301671293,True,0,0.0,False
final_paired_test,74803,1171,58.550000000000004,-31.316351213605223,-34.04754036300649,-1.7489587387636958,-0.8887217994394219,0.6518951318147548,94.32228519980856,-22.38793218719944,True,0,0.0,False
final_paired_test,74803,1172,58.6,-31.316144679404697,-34.06168006092865,-1.7488676106195973,-0.8972512248742274,0.6481941982459886,94.33234359697175,-14.964204947922397,True,0,0.0,False
final_paired_test,74803,1173,58.650000000000006,-31.307457727515274,-34.06392412357259,-1.7441075612254981,-0.9035125362547568,0.6223509663042037,94.32794814863006,-12.933682229228065,True,0,0.0,False
final_paired_test,74803,1174,58.7,-31.294088678673198,-34.07368049552097,-1.7365505225080584,-0.9161728823820914,0.5800085811811126,94.32573345903391,-12.807918227443055,False,1,1.808517441739521,True
final_paired_test,74803,1175,58.75,-31.283987730422776,-34.071088682983586,-1.7311487788683255,-0.9215213381647204,0.5523029358385403,94.31687107019935,-11.320815248984523,True,0,0.0,False
final_paired_test,74803,1176,58.800000000000004,-31.275077320945375,-34.06954405040545,-1.7263597853389814,-0.9230716160795208,0.526893190288747,94.3095888363717,-13.612593371598274,True,0,0.0,False
final_paired_test,74803,1177,58.85,-31.26747476914615,-34.062199428214385,-1.7224406981456577,-0.928825776974554,0.5077745503886935,94.29902573063603,-10.445774577953557,True,0,0.0,False
final_paired_test,74803,1178,58.900000000000006,-31.262452332939116,-34.0548640726062,-1.7196865049585548,-0.9267517301784326,0.5041694838843477,94.29025510862752,-12.752563526340698,True,0,0.0,False
final_paired_test,74803,1179,58.95,-31.26021123478224,-34.04716354049209,-1.7184398560494407,-0.9331583373726494,0.49817973752394024,94.28314608833796,-11.740255366718436,True,0,0.0,False
final_paired_test,74803,1180,59.0,-31.26121795023926,-34.041658044422725,-1.7189665629502575,-0.934393623096438,0.48985022471166784,94.27986952569879,-13.913963018974403,True,0,0.0,False
final_paired_test,74803,1181,59.050000000000004,-31.264777515170877,-34.03678401777799,-1.720884890631532,-0.9401279869588756,0.4834445997887779,94.27881609134963,-15.09489929457309,True,0,0.0,False
final_paired_test,74803,1182,59.1,-31.271842110176504,-34.03134450164824,-1.7247103181292631,-0.9482019253902577,0.4803730534115077,94.27978153961621,-12.216120881221027,False,1,0.5675447620375514,True
final_paired_test,74803,1183,59.150000000000006,-31.286546172415818,-34.026159901428116,-1.7326990840823684,-0.9563181432559782,0.46912956516102683,94.28622137967801,-17.501454770842003,False,1,0.2233312492274503,True
final_paired_test,74803,1184,59.2,-31.302305346212428,-34.03206473664422,-1.7412915953186556,-0.9651402716176866,0.45025989487203866,94.30139402925555,-22.439395998320467,False,1,1.452183688064173,True
final_paired_test,74803,1185,59.25,-31.34121852765046,-34.0525069963367,-1.761850730396621,-0.953832411722751,0.49160963772791816,94.34308955702387,-34.947222177545044,True,0,0.0,False
final_paired_test,74803,1186,59.300000000000004,-31.37782714994742,-34.0737660862026,-1.7796015418908522,-0.9646747938244097,0.5255362502244285,94.38377992010825,-32.03691878638584,True,0,0.0,False
final_paired_test,74803,1187,59.35,-31.38841459627432,-34.08056089999785,-1.7846086706479014,-0.951163843682777,0.559775051831812,94.3960144067141,-12.611965393172461,True,0,0.0,False
final_paired_test,74803,1188,59.400000000000006,-31.383164401154065,-34.075237405818925,-1.7821922588961485,-0.9294424688349328,0.5833643899515067,94.3885381546242,-12.089598984820274,True,0,0.0,False
final_paired_test,74803,1189,59.45,-31.378564801064943,-34.06363544541523,-1.7803071321831376,-0.934433300111603,0.592131573031641,94.37698451155045,-10.777755615044935,True,0,0.0,False
final_paired_test,74803,1190,59.5,-31.369716252080128,-34.047150449223786,-1.775971488310916,-0.948399245771133,0.5766254267779118,94.35896611947783,-5.013923542197277,False,1,0.32153987499406733,True
final_paired_test,74803,1191,59.550000000000004,-31.359634209633644,-34.03480507643561,-1.7709759018262399,-0.9657894124719562,0.5395296109254708,94.34307863222242,-9.55975478645755,True,0,0.0,False
