step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
1506,75.3,-33.975460497256954,-33.25553973140959,-1.9350379211765887,-1.2996170992496232,95.62411230634956,0.8955210940866039,9.162460853860777,1,0.16105652368736048,1.660582209158476,False,False,True,True,-9.587441437680566,False,False,False
1507,75.35000000000001,-33.96892718217051,-33.24816099863051,-1.935037921176589,-1.2993332285904649,95.61427832699951,0.8955210940866039,9.18918984018539,0,0.0,1.6589841538397498,False,True,True,True,-10.293890009873635,False,False,False
1508,75.4,-33.961284911836096,-33.24008404072994,-1.9350379211765891,-1.3002386798696561,95.60316495112589,0.8955210940866039,9.53502248371346,1,0.26962790472908144,1.6571178574774628,True,False,True,True,-6.422754867075846,False,False,False
1509,75.45,-33.95218958619252,-33.2333171386914,-1.935037921176589,-1.3040317670338204,95.59194005265144,0.8955210940866039,10.196280802261262,1,0.08441689526572158,1.6549193254519337,False,False,True,True,-6.865312927294165,False,False,False
1510,75.5,-33.94180031248908,-33.22255890249774,-1.935037921176589,-1.3090092589647913,95.57698810436494,0.8955210940866039,11.1474428444998,0,0.0,1.6523788313509027,False,True,True,True,-8.824431793351788,False,False,False
1511,75.55,-33.93007242486603,-33.2151182428426,-1.9350379211765887,-1.308909192035205,95.56341800106806,0.8955210940866039,12.674068245687634,0,0.0,1.649549848493694,False,True,True,True,-12.17430184906772,False,False,False
1512,75.60000000000001,-33.91768990035752,-33.2107093941148,-1.935037921176589,-1.3167590581242763,95.55151520861025,0.8955210940866039,14.744837772150607,1,0.08660590965622245,1.6465921482560855,False,False,True,True,-6.315232545988421,False,False,False
1513,75.65,-33.90449500137432,-33.20404395660594,-1.935037921176589,-1.3085690901421532,95.53744797467166,0.8955210940866039,17.748185841727345,0,0.0,1.6433908903403587,False,True,True,True,-9.989198279746198,False,False,False
1514,75.7,-33.90407849748205,-33.199820790197165,-1.935037921176589,-1.2943892627315339,95.53418126946407,0.8955210940866039,19.1011725237926,0,0.0,1.64324666219153,False,True,True,True,-16.25159396527023,False,False,False
1515,75.75,-33.906077066178916,-33.200466443848185,-1.935037921176589,-1.29071437079191,95.53605598300881,0.8955210940866039,19.70454085293109,0,0.0,1.6437570339878733,False,True,True,True,-16.596734979658194,False,False,False
1516,75.8,-33.91126759334869,-33.20279021025387,-1.935037921176589,-1.297988327232972,95.54137992607605,0.8955210940866039,18.894923221047343,1,0.21965977528081074,1.64500485784795,True,False,True,True,-14.178324395585692,False,False,False
1517,75.85000000000001,-33.92040923955587,-33.20587246115591,-1.935037921176589,-1.3055225255256533,95.55004596824588,0.8955210940866039,17.211030321486245,0,0.0,1.647188267839185,False,True,True,True,-18.62846727315585,False,False,False
1518,75.9,-33.93308038349018,-33.203562668017916,-1.9350379211765887,-1.303399341020866,95.5574290448626,0.8955210940866039,15.79103349621022,0,0.0,1.6501539176830726,False,True,True,True,-17.944172833077943,False,False,False
1519,75.95,-33.946090668618304,-33.1947583230336,-1.935037921176589,-1.3047597745561437,95.56048756279444,0.8955210940866039,14.607425381946719,1,0.2767746566881695,1.6531448562418933,True,False,True,True,-12.634456454252005,False,False,False
1520,76.0,-33.95493617453257,-33.188886071511256,-1.9350379211765891,-1.3091144886951178,95.56264836229329,0.8955210940866039,13.195084825376247,0,0.0,1.6551812327491484,False,True,True,True,-16.18056147888999,False,False,False
1521,76.05,-33.96203781776833,-33.18077683003702,-1.935037921176589,-1.3106142846339497,95.56199746672843,0.8955210940866039,12.145401917650359,0,0.0,1.6567887149639153,False,True,True,True,-15.970398850722898,False,False,False
1522,76.10000000000001,-33.96606681339974,-33.1759767097899,-1.9350379211765891,-1.3178614253589003,95.56148850346437,0.8955210940866039,11.337505562206847,0,0.0,1.6576997509801297,False,True,True,True,-13.903785673470342,False,False,False
1523,76.15,-33.96880902230495,-33.167944110493366,-1.9350379211765891,-1.3144019660326733,95.55779254430756,0.8955210940866039,10.790872686360796,0,0.0,1.6582805924698758,False,True,True,True,-13.916146082199813,False,False,False
1524,76.2,-33.97006485879224,-33.16027618173873,-1.935037921176589,-1.3199206185916004,95.55329619492908,0.8955210940866039,10.204505893327863,1,0.13088662750303026,1.6585137778238457,False,False,True,True,-10.760298345969675,False,False,False
1525,76.25,-33.969384219956325,-33.15600075705006,-1.935037921176589,-1.3179214915122421,95.54980705852293,0.8955210940866039,9.833818670428155,0,0.0,1.6583174791593578,False,True,True,True,-13.624959782662847,False,False,False
1526,76.3,-33.97010577749093,-33.15287360901956,-1.9350379211765891,-1.3168734704360416,95.54812250040428,0.8955210940866039,10.018185760056886,0,0.0,1.6584621672385744,False,True,True,True,-15.48988496020102,False,False,False
1527,76.35000000000001,-33.97162898988457,-33.15630421208996,-1.9350379211765887,-1.3123816760035032,95.55161716562043,0.8955210940866039,11.68121072654404,1,0.06267130984683801,1.6588506470815865,False,False,True,True,-14.565462063324652,False,False,False
1528,76.4,-33.96960644578806,-33.1652335308089,-1.935037921176589,-1.3119788634698757,95.55645449493933,0.8955210940866039,13.352070575080983,1,0.17681886895363455,1.658446510520938,False,False,True,True,-12.705762115423742,False,False,False
1529,76.45,-33.964603964004986,-33.171146063075,-1.9350379211765891,-1.3056447886775768,95.55705235832151,0.8955210940866039,14.696076621233473,0,0.0,1.6573139815644118,False,True,True,True,-15.091040557931155,False,False,False
1530,76.5,-33.95756904954181,-33.176845013400076,-1.935037921176589,-1.3079401243198074,95.55605526117965,0.8955210940866039,15.966973265430708,1,0.27766671951678434,1.655700616842581,True,False,True,True,-11.018054281496752,False,False,False
1531,76.55,-33.94688077588894,-33.182944960019995,-1.9350379211765887,-1.3003864962489506,95.55274303061081,0.8955210940866039,17.227620752153427,0,0.0,1.65322954604668,False,True,True,True,-14.872852221656318,False,False,False
1532,76.60000000000001,-33.946361081019624,-33.18802063492533,-1.935037921176589,-1.301756968998537,95.55594225892732,0.8955210940866039,17.44815484712531,1,0.45302014573142096,1.6531506035304289,True,False,True,True,-15.579705619469333,False,False,False
1533,76.65,-33.95435216659551,-33.18836012981323,-1.9350379211765891,-1.292313199021086,95.5618632892597,0.8955210940866039,16.649372886913266,0,0.0,1.6550389734676796,False,True,True,True,-16.4315834840445,False,False,False
1534,76.7,-33.959249598531365,-33.190585691410234,-1.935037921176589,-1.2980835381951912,95.5669106519104,0.8955210940866039,15.762492000808722,2,0.14318011815365078,1.6562132557899147,False,False,True,True,-11.619989196786735,False,False,False
1535,76.75,-33.96118971096849,-33.191735178538075,-1.935037921176589,-1.3002609832916114,95.56909847452282,0.8955210940866039,14.865863097122693,1,0.10348571150368392,1.6566806124310416,False,False,True,True,-11.900586856403967,False,False,False
1536,76.80000000000001,-33.95782036204535,-33.19568326649301,-1.9350379211765887,-1.2968427537616036,95.56947838097095,0.8955210940866039,14.004748676746486,0,0.0,1.6559191630146857,False,True,True,True,-14.313885968343577,False,False,False
1537,76.85000000000001,-33.95128158750225,-33.200865348362704,-1.9350379211765891,-1.3020873932225518,95.56847269341912,0.8955210940866039,13.221643587100594,0,0.0,1.6544213282422435,False,True,True,True,-15.242226650196393,False,False,False
1538,76.9,-33.94519383086563,-33.195246518983524,-1.935037921176589,-1.303429376946718,95.56019317404537,0.8955210940866039,12.677104035844645,1,0.19397810834903367,1.6529375466502827,False,False,True,True,-7.502981755768148,False,False,False
1539,76.95,-33.93573992277654,-33.18608557841072,-1.935037921176589,-1.305803071767124,95.54702954150204,0.8955210940866039,11.96947510459521,0,0.0,1.6506276021051802,False,True,True,True,-11.83755797098782,False,False,False
1540,77.0,-33.92307703255306,-33.18241346418218,-1.9350379211765891,-1.3098808020778525,95.53544406366919,0.8955210940866039,11.78761112919657,1,0.05473781744104523,1.647606636357575,False,False,True,True,-7.640940548521569,False,False,False
1541,77.05000000000001,-33.91164939876281,-33.174348731430115,-1.935037921176589,-1.3107953881918264,95.52164807807846,0.8955210940866039,12.810841790075203,1,0.3104858634755656,1.6448359986692291,True,False,True,True,-5.28114075848723,False,False,False
1542,77.10000000000001,-33.89591650794493,-33.174817248040206,-1.9350379211765887,-1.3099239096316724,95.51079284961165,0.8955210940866039,14.009824029677784,0,0.0,1.6409533038547186,False,True,True,True,-12.71044615432416,False,False,False
1543,77.15,-33.881400023318164,-33.16890165956469,-1.9350379211765887,-1.3202243125028725,95.4963131187692,0.8955210940866039,15.360503418944052,1,0.29517194267580704,1.6372275641952747,True,False,True,True,-9.958355901495384,False,False,False
1544,77.2,-33.87447991771408,-33.17269724536398,-1.9350379211765887,-1.3097118786527155,95.49406410514479,0.8955210940866039,17.037310194488676,0,0.0,1.6355143812797692,False,True,True,True,-19.37052080723275,False,False,False
1545,77.25,-33.8806311567598,-33.18270942570955,-1.9350379211765891,-1.300306545199472,95.50547906805866,0.8955210940866039,17.62310435325203,1,0.7708413298387362,1.6371650417094867,True,False,True,True,-16.5677651887952,False,False,False
1546,77.30000000000001,-33.89240903915376,-33.19417460146967,-1.935037921176589,-1.2904606654128783,95.52191531534824,0.8955210940866039,17.312499074855836,0,0.0,1.640248296918256,False,True,True,True,-23.061510220485577,False,False,False
1547,77.35000000000001,-33.90643011315948,-33.19755846811616,-1.935037921176589,-1.2946821398181032,95.53426147089485,0.8955210940866039,16.00990261509174,0,0.0,1.6438164658718304,False,True,True,True,-17.160531419152132,False,False,False
1548,77.4,-33.91280937087885,-33.196980603180144,-1.935037921176589,-1.2969931691392635,95.53838955534837,0.8955210940866039,14.180043010413918,1,0.4719698724151789,1.6453155346646526,True,False,True,True,-12.535009338850664,False,False,False
1549,77.45,-33.91914088623607,-33.1952812311114,-1.9350379211765891,-1.3005880507236434,95.54169518305889,0.8955210940866039,11.826122820934975,0,0.0,1.6467933589007475,False,True,True,True,-19.96799627166079,False,False,False
1550,77.5,-33.92742278857496,-33.20217338767491,-1.9350379211765887,-1.2993842760044239,95.55242997812738,0.8955210940866039,10.420779791424035,0,0.0,1.6488078131192476,False,True,True,True,-17.978889356397083,False,False,False
1551,77.55000000000001,-33.935606977905906,-33.206992173926146,-1.935037921176589,-1.298960549267742,95.56163713814591,0.8955210940866039,10.091884102363409,0,0.0,1.6507803956571836,False,True,True,True,-19.4910890955611,False,False,False
1552,77.60000000000001,-33.94263038941374,-33.20958461503985,-1.935037921176589,-1.3009558930450875,95.56845341617019,0.8955210940866039,9.798267020142834,0,0.0,1.652458753568787,False,True,True,True,-17.806399867835303,False,False,False
1553,77.65,-33.94508981129032,-33.21537824413156,-1.935037921176589,-1.3107982731972334,95.5742763611945,0.8955210940866039,8.967985289546414,0,0.0,1.6530896763232676,False,True,True,True,-17.574192732751275,False,False,False
1554,77.7,-33.94816257517766,-33.21198909393449,-1.935037921176589,-1.3181810341209927,95.57407742325292,0.8955210940866039,7.960136437682114,1,0.07433622446411547,1.653783585461774,False,False,True,True,-11.126283339830634,False,False,False
1555,77.75,-33.95394999282552,-33.200151892700575,-1.9350379211765891,-1.3212826514251403,95.56986833740778,0.8955210940866039,7.458512095495126,0,0.0,1.6550443829559212,False,True,True,True,-14.339683933679426,False,False,False
1556,77.80000000000001,-33.96158971953344,-33.191644341764245,-1.935037921176589,-1.3199331262871978,95.56931906504478,0.8955210940866039,7.556442772633885,0,0.0,1.656774210022253,False,True,True,True,-15.719905601755219,False,False,False
1557,77.85000000000001,-33.9689907443775,-33.18360003152086,-1.935037921176589,-1.332310086028812,95.56892704223817,0.8955210940866039,7.829784159241035,2,0.09309040895871411,1.6584533723637493,False,False,True,True,-11.444181590452564,False,False,False
1558,77.9,-33.97546443355511,-33.17521072896045,-1.9350379211765887,-1.3260666998667658,95.56763417307013,0.8955210940866039,8.301134442412684,0,0.0,1.6599124156493115,False,True,True,True,-15.158658030776383,False,False,False
1559,77.95,-33.983782136231525,-33.160164829214544,-1.9350379211765891,-1.3371754708034556,95.56297595530322,0.8955210940866039,8.407618593188982,0,0.0,1.6617548079149467,False,True,True,True,-15.19289827927279,False,False,False
1560,78.0,-33.98981245110095,-33.15414607876672,-1.934997921218687,-1.34548925645283,95.56303643514173,0.8955210940866039,8.812163166695896,0,0.0,1.6629999031753937,False,True,True,True,-16.20974671667853,False,False,False
1561,78.05000000000001,-33.99319795649393,-33.153005574047185,-1.9349730161536698,-1.3419696718635532,95.56464370246448,0.8955210940866039,9.166596154660411,0,0.0,1.663709085322894,False,True,True,True,-16.959159127620826,False,False,False
1562,78.10000000000001,-33.993220558353464,-33.15556332781892,-1.9349728498857965,-1.3355822196300509,95.56645712682666,0.8955210940866039,9.18362116620989,1,0.2185616349801943,1.663734235377771,True,False,True,True,-12.801562868143412,False,False,False
1563,78.15,-33.99549745984958,-33.15375026388496,-1.9349561001325941,-1.3265485744333014,95.56680307155116,0.8955210940866039,9.479161683115162,1,0.22959759726783763,1.6642028797646948,True,False,True,True,-10.830524238989055,False,False,False
1564,78.2,-33.99956540956291,-33.14346726110378,-1.9349261747476556,-1.324239296897073,95.56247219349413,0.8955210940866039,9.94043917139014,0,0.0,1.664984994262527,False,True,True,True,-14.665280072613994,False,False,False
1565,78.25,-33.99998717132912,-33.136563202400396,-1.9349230721077275,-1.330977697589009,95.5579215655658,0.8955210940866039,10.005003377170585,1,0.5339357468800061,1.6650202230572686,True,False,True,True,-8.190924886469867,False,False,False
1566,78.30000000000001,-33.99385671597286,-33.13247328716008,-1.9349681700684482,-1.3304951614722367,95.55068561116404,0.8955210940866039,9.252726019135393,0,0.0,1.6636856366053885,False,True,True,True,-10.140130229857348,False,False,False
1567,78.35000000000001,-33.98480202260716,-33.1269491841259,-1.9350347798359142,-1.3284554401451072,95.54036117171272,0.8955210940866039,8.2555875743069,0,0.0,1.661717382389971,False,True,True,True,-10.668429847070055,False,False,False
1568,78.4,-33.97487328838767,-33.120611409772565,-1.9350379211765887,-1.3242848758183363,95.52884315532168,0.8955210940866039,7.498046667328884,1,0.46688209303275807,1.6593254851170585,True,False,True,True,-6.1626930347253035,False,False,False
1569,78.45,-33.961716348785515,-33.119195951565324,-1.935037921176589,-1.319330152467982,95.51848697638276,0.8955210940866039,6.768768802460982,1,0.3002636563481899,1.6561970980524636,True,False,True,True,-8.360216379558306,False,False,False
1570,78.5,-33.947998571020975,-33.12712157663995,-1.935037921176589,-1.311836963193163,95.51429715478447,0.8955210940866039,6.693900091582788,0,0.0,1.6530138592080341,False,True,True,True,-17.322262684630513,False,False,False
1571,78.55000000000001,-33.934218972845144,-33.135729339052325,-1.935037921176589,-1.3012282380335032,95.5105452886589,0.8955210940866039,7.1384157093958,0,0.0,1.6498263743569936,False,True,True,True,-12.862692967852144,False,False,False
1572,78.60000000000001,-33.923672399636416,-33.13235379548057,-1.9350379211765891,-1.3004744069484684,95.50067119332043,0.8955210940866039,7.404943555108688,0,0.0,1.6473000077066768,False,True,True,True,-10.298412825600739,False,False,False
1573,78.65,-33.91498606946276,-33.1326113777984,-1.935037921176589,-1.300568992966556,95.49467442333017,0.8955210940866039,8.165706744847586,0,0.0,1.6452460035363565,False,True,True,True,-13.817708975421496,False,False,False
1574,78.7,-33.90760197138215,-33.13334121485878,-1.935037921176589,-1.2986957050799954,95.48993616174597,0.8955210940866039,9.564842279795068,0,0.0,1.643504658828547,False,True,True,True,-13.989774478268016,False,False,False
1575,78.75,-33.89770115401507,-33.132843091305446,-1.935037921176589,-1.3003440653524763,95.48254522959563,0.8955210940866039,12.191469961854962,0,0.0,1.641013937699752,False,True,True,True,-9.970570907430998,False,False,False
1576,78.80000000000001,-33.883813727866496,-33.13266452394484,-1.9350379211765891,-1.304543074452991,95.47254480909262,0.8955210940866039,14.77402072808378,0,0.0,1.6374934343561884,False,True,True,True,-14.514284922073134,False,False,False
1577,78.85000000000001,-33.86714577817103,-33.132346091154055,-1.935037921176589,-1.3120736501831687,95.46047018414484,0.8955210940866039,17.336724659816397,0,0.0,1.6332669495553414,False,True,True,True,-9.344994793767581,False,False,False
1578,78.9,-33.862186407564266,-33.13173828593159,-1.9350379211765891,-1.3070042678679092,95.45651695565795,0.8955210940866039,18.598572669698033,0,0.0,1.632004335396088,False,True,True,True,-18.475299718655876,False,False,False
1579,78.95,-33.86955531130229,-33.13769566659205,-1.9350379211765887,-1.296054343901382,95.46594532907456,0.8955210940866039,18.493243975075437,0,0.0,1.6339294592564575,False,True,True,True,-18.55909290211678,False,False,False
1580,79.0,-33.875319864165526,-33.14446902700059,-1.9350379211765887,-1.305119582402576,95.47480697849367,0.8955210940866039,17.998753662396695,0,0.0,1.6354549002636694,False,True,True,True,-21.20563021057078,False,False,False
1581,79.05000000000001,-33.888299780024745,-33.14364973212379,-1.935037921176589,-1.309149564624579,95.48345901973093,0.8955210940866039,16.16864838259931,0,0.0,1.6387338235705606,False,True,True,True,-17.340960469552925,False,False,False
1582,79.10000000000001,-33.89882004160985,-33.14260529619584,-1.935037921176589,-1.3140241783495208,95.49020478040491,0.8955210940866039,14.711648765173889,0,0.0,1.6413880963480636,False,True,True,True,-19.41139690720159,False,False,False
1583,79.15,-33.90573378815511,-33.14705282029773,-1.935037921176589,-1.312704323021585,95.49824806644175,0.8955210940866039,13.55721812248379,0,0.0,1.6431797728797688,False,True,True,True,-16.510712066238813,False,False,False
1584,79.2,-33.912087088779124,-33.1528878110945,-1.9350379211765887,-1.310562989402958,95.50686841334169,0.8955210940866039,12.990886605033705,0,0.0,1.6447441564147334,False,True,True,True,-22.00716440331573,False,False,False
1585,79.25,-33.918091457577226,-33.163672789967016,-1.935037921176589,-1.3147175748935458,95.51872114867106,0.8955210940866039,13.25070568596096,1,0.23287064141729952,1.6462610322044882,True,False,True,True,-13.762622980758369,False,False,False
1586,79.30000000000001,-33.922022796813906,-33.17060541663948,-1.935037921176589,-1.3119009719942223,95.52639118510018,0.8955210940866039,13.517958988037712,0,0.0,1.647252059599379,False,True,True,True,-16.387318147758272,False,False,False
1587,79.35000000000001,-33.92553629848204,-33.17309250822279,-1.9350379211765891,-1.3109143782155535,95.53063821913186,0.8955210940866039,13.928162845546945,0,0.0,1.6481040769743174,False,True,True,True,-16.056432557015178,False,False,False
1588,79.4,-33.92644274059172,-33.17572734581885,-1.9350379211765891,-1.3084674733210533,95.53313544436128,0.8955210940866039,14.338040161374119,0,0.0,1.648341573699449,False,True,True,True,-17.208195976475224,False,False,False
1589,79.45,-33.92537088564592,-33.179484200299065,-1.9350379211765891,-1.3084535074971086,95.53501508541665,0.8955210940866039,14.779717905850086,0,0.0,1.648121953363411,False,True,True,True,-14.351771033424477,False,False,False
1590,79.5,-33.921784844812144,-33.18249883954793,-1.935037921176589,-1.30700490259378,95.53458539623654,0.8955210940866039,15.188528928356515,0,0.0,1.647302409505153,False,True,True,True,-15.326822695123584,False,False,False
1591,79.55000000000001,-33.91536750530121,-33.18547589667279,-1.935037921176589,-1.3047122316956374,95.532116666818,0.8955210940866039,15.669462978718212,0,0.0,1.6458146896061565,False,True,True,True,-15.138791874349213,False,False,False
1592,79.60000000000001,-33.90681829616182,-33.1890788000152,-1.9350379211765891,-1.3030721199019475,95.52857311350668,0.8955210940866039,16.434535393073084,1,0.11803659176356768,1.6438302484085288,False,False,True,True,-10.836251130356343,False,False,False
1593,79.65,-33.89809707222909,-33.189842651142676,-1.935037921176589,-1.3052122890546904,95.52291108166227,0.8955210940866039,17.596506671926342,0,0.0,1.641644168541523,False,True,True,True,-15.691427026466396,False,False,False
1594,79.7,-33.90139202024978,-33.19761617862921,-1.935037921176589,-1.3041298418501468,95.53072101883252,0.8955210940866039,17.44499356445106,0,0.0,1.6425481978236673,False,True,True,True,-19.460720841608715,False,False,False
1595,79.75,-33.90513757106511,-33.19836922444565,-1.935037921176589,-1.300533696301817,95.53391300983229,0.8955210940866039,17.14715468076384,0,0.0,1.6435006297258945,False,True,True,True,-14.904866306677352,False,False,False
1596,79.80000000000001,-33.90876333842751,-33.190422121170236,-1.9350379211765891,-1.2998664858309668,95.53090056612886,0.8955210940866039,16.923983650021153,0,0.0,1.6443014302270273,False,True,True,True,-13.18622408997851,False,False,False
1597,79.85000000000001,-33.909150514850914,-33.18560158754811,-1.9350379211765891,-1.306786543051494,95.52778540471577,0.8955210940866039,16.732791917004622,1,0.3104555262385776,1.6443487260320289,True,False,True,True,-10.383503062386827,False,False,False
1598,79.9,-33.90855905291372,-33.180745774207445,-1.9350379211765887,-1.3062071830959119,95.52394985249386,0.8955210940866039,17.10925843271635,1,0.16310955978365388,1.6441647437915214,False,False,True,True,-11.696078522335801,False,False,False
1599,79.95,-33.912260515918135,-33.176135094067924,-1.9350379211765887,-1.3015332086274825,95.52333879507353,0.8955210940866039,17.728149746958717,0,0.0,1.6449965520672034,False,True,True,True,-15.56867014956513,False,False,False
1600,80.0,-33.91869613143938,-33.17882923303387,-1.9350379211765887,-1.3042997186286776,95.5298088625531,0.8955210940866039,17.368660044822857,0,0.0,1.6465403567088197,False,True,True,True,-18.353373544496577,False,False,False
1601,80.05000000000001,-33.930378940267985,-33.180785750452806,-1.9350379211765887,-1.3110866966868648,95.53949108623432,0.8955210940866039,16.049260895298932,1,0.3128385407802537,1.6493157011364952,True,False,True,True,-16.258262758903435,False,False,False
1602,80.10000000000001,-33.94595074498498,-33.173114227779216,-1.935037921176589,-1.3079071429371991,95.54516993390195,0.8955210940866039,14.27182262981868,0,0.0,1.6529253131695572,False,True,True,True,-17.516064574233756,False,False,False
1603,80.15,-33.95743896717977,-33.166139435873326,-1.935037921176589,-1.3107395863038807,95.54843691917279,0.8955210940866039,12.401092345469868,0,0.0,1.6555793688916234,False,True,True,True,-16.43869924477274,False,False,False
1604,80.2,-33.96697025298908,-33.15682529020057,-1.9350379211765887,-1.3157658518331827,95.54866942259963,0.8955210940866039,10.560959614935465,0,0.0,1.6577536809679179,False,True,True,True,-16.111644049460544,False,False,False
1605,80.25,-33.97266422593858,-33.15300454739606,-1.9350379211765891,-1.3158007974759856,95.55003454585867,0.8955210940866039,8.602338412306143,0,0.0,1.6590681749023684,False,True,True,True,-16.428859564457774,False,False,False
1606,80.30000000000001,-33.97433168848114,-33.15404347691759,-1.9350379211765887,-1.3131009329129533,95.55195091569502,0.8955210940866039,6.369191484407431,0,0.0,1.6594709712658617,False,True,True,True,-16.5206604641619,False,False,False
1607,80.35000000000001,-33.97641385880869,-33.16092527976433,-1.935037921176589,-1.3084223610426338,95.55826874498159,0.8955210940866039,4.485899926818586,0,0.0,1.66001961125412,False,True,True,True,-20.123345482767252,False,False,False
1608,80.4,-33.97895610365534,-33.169475445011386,-1.9350379211765891,-1.3010057801473882,95.56608658148919,0.8955210940866039,3.7898051599644638,1,0.7682412524514676,1.6606901358128074,True,False,True,True,-13.676854221970288,False,False,False
1609,80.45,-33.97247355109215,-33.182327462304954,-1.9350379211765887,-1.2993165890334588,95.57050948857757,0.8955210940866039,6.58657660487406,0,0.0,1.6592648596420538,False,True,True,True,-18.357444378864272,False,False,False
1610,80.5,-33.9660216207959,-33.189745640011814,-1.935037921176589,-1.2967666632732568,95.571135883843,0.8955210940866039,8.971164768675964,0,0.0,1.6578038566083133,False,True,True,True,-13.559618975675114,False,False,False
1611,80.55000000000001,-33.95938534195441,-33.19210814055597,-1.9350379211765891,-1.2987987326429278,95.5680775804788,0.8955210940866039,10.749928502119023,0,0.0,1.6562581126197744,False,True,True,True,-16.444595902129276,False,False,False
1612,80.60000000000001,-33.95193285853884,-33.19638463482559,-1.9350379211765887,-1.2946473788059054,95.56578512837528,0.8955210940866039,12.49732170443549,0,0.0,1.6545366368934855,False,True,True,True,-14.421890843195456,False,False,False
1613,80.65,-33.94703012246714,-33.19542489637431,-1.935037921176589,-1.293123438797574,95.56162425088712,0.8955210940866039,14.296101714177011,0,0.0,1.6533721645448318,False,True,True,True,-15.258432055344521,False,False,False
1614,80.7,-33.93847630249075,-33.198135038731124,-1.9350379211765891,-1.2950928913259827,95.55744824443379,0.8955210940866039,17.780965153036544,0,0.0,1.6513784390622743,False,True,True,True,-11.221469134669443,False,False,False
1615,80.75,-33.932350791267666,-33.18114059281654,-1.9350379211765891,-1.2929501015569471,95.54114263174597,0.8955210940866039,18.97056294145413,1,0.9899065923955411,1.6497842834396046,True,False,True,True,-6.735883091258233,False,False,False
1616,80.80000000000001,-33.92570265920421,-33.17095470095933,-1.9350379211765887,-1.2966977151964463,95.52925330591123,0.8955210940866039,19.122076121204948,1,0.2641617643862373,1.6481243299460169,True,False,True,True,-7.734428358661984,False,False,False
1617,80.85000000000001,-33.924172546281454,-33.16354384116454,-1.9350379211765887,-1.303886844220434,95.52295450519235,0.8955210940866039,17.135530421632964,0,0.0,1.6476967900516533,False,True,True,True,-14.189152631788794,False,False,False
1618,80.9,-33.92509141050954,-33.16544052604597,-1.9350379211765891,-1.3130318338769777,95.52494147699801,0.8955210940866039,15.67164566828649,0,0.0,1.6479308153922965,False,True,True,True,-18.756602694440566,False,False,False
1619,80.95,-33.933640634799296,-33.167779049036355,-1.935037921176589,-1.307833983331116,95.5326649491064,0.8955210940866039,14.993097577256846,1,0.15273137446687862,1.6499712706536462,False,False,True,True,-13.351601959738186,False,False,False
1620,81.0,-33.94057764379148,-33.16391116724998,-1.935037921176589,-1.3064130699818894,95.53487872946876,0.8955210940866039,14.437473661690932,0,0.0,1.651576396380337,False,True,True,True,-16.901798187252748,False,False,False
1621,81.05000000000001,-33.9453078602436,-33.16052773784467,-1.935037921176589,-1.3180509750123826,95.53586418852915,0.8955210940866039,13.56135432481085,1,0.13365046862157542,1.6526648987785153,False,False,True,True,-11.309289637228314,False,False,False
1622,81.10000000000001,-33.945497218533006,-33.15406292608136,-1.935037921176589,-1.3167239392587167,95.53145429518892,0.8955210940866039,12.917212346471295,0,0.0,1.6526538920361502,False,True,True,True,-12.590967296077384,False,False,False
1623,81.15,-33.94239905535378,-33.14732920609221,-1.9350379211765891,-1.3257756182128344,95.52451731837363,0.8955210940866039,12.384821188595183,1,0.24619209309469714,1.6518630314630192,True,False,True,True,-5.794048388232991,False,False,False
1624,81.2,-33.937555610406875,-33.14066812486361,-1.9350379211765891,-1.3210416887850682,95.51639010437006,0.8955210940866039,12.47049573042343,1,0.3894312601007742,1.6506592555599868,True,False,True,True,-8.619774554434898,False,False,False
1625,81.25,-33.93449370070049,-33.13986359202506,-1.935037921176589,-1.318578889487302,95.51364676069198,0.8955210940866039,13.20063154615907,0,0.0,1.6499276968719085,False,True,True,True,-13.038716693385823,False,False,False
1626,81.30000000000001,-33.931681933325024,-33.14084449193047,-1.9350379211765887,-1.3133545175251464,95.51233642509237,0.8955210940866039,14.913311344999507,0,0.0,1.6492710087159241,False,True,True,True,-16.5505287819692,False,False,False
1627,81.35000000000001,-33.930777423555575,-33.14979179238506,-1.935037921176589,-1.3064054066989126,95.51798290965588,0.8955210940866039,17.32475424887943,0,0.0,1.6491360152904306,False,True,True,True,-23.696008572907463,False,False,False
1628,81.4,-33.940254299704996,-33.1639085650789,-1.935037921176589,-1.2945829064825978,95.53464695097199,0.8955210940866039,17.987914229033596,0,0.0,1.6514999714141982,False,True,True,True,-20.74769429195539,False,False,False
1629,81.45,-33.952621977041375,-33.17008297657711,-1.935037921176589,-1.3017066060597098,95.54778323244837,0.8955210940866039,16.982155233978876,0,0.0,1.6544749402812597,False,True,True,True,-21.02132542951785,False,False,False
1630,81.5,-33.96221525315353,-33.17279104177042,-1.9350379211765891,-1.3004399491733338,95.55650976494131,0.8955210940866039,15.680970046357263,1,0.06811904448631065,1.6567636018119951,False,False,True,True,-12.822997129689993,False,False,False
