condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,49152,uphill_8deg,82802,459,2,22.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,459,3,22.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,459,4,22.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,459,5,22.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,460,1,22.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,460,2,22.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,460,3,22.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,460,4,22.990000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,460,5,23.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,461,1,23.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,461,2,23.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,461,3,23.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,461,4,23.04,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.07574110720765949]","[0.0,0.0,0.0,7.635863773590086]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,461,5,23.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,462,1,23.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,462,2,23.07,"[0, 0, 1, 0]","[0.0,0.0,0.688900739390863,0.0]","[0.0,0.0,42.92975431760446,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,462,3,23.080000000000002,"[1, 1, 1, 0]","[0.3171600266474453,0.29113426272938914,0.2742267516745238,0.0]","[50.725962971342064,30.48928854595949,42.156734148717184,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,462,4,23.09,"[1, 1, 0, 0]","[0.10584085574167722,0.15248058578914478,0.0,0.0]","[20.148647742233905,15.387745089945735,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,462,5,23.1,"[1, 1, 0, 0]","[0.028137502289492175,0.14160438444356008,0.0,0.0]","[5.855978176988467,4.649867401893958,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,463,1,23.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,463,2,23.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,463,3,23.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,463,4,23.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,463,5,23.150000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,464,1,23.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,464,2,23.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,464,3,23.18,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.9372735075578916]","[0.0,0.0,0.0,17.885931252067504]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,464,4,23.19,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7249802461763438]","[0.0,0.0,0.0,4.013819669409533]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,464,5,23.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,465,1,23.21,"[0, 1, 0, 0]","[0.0,0.4683854748256447,0.0,0.0]","[0.0,30.61528304111386,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,465,2,23.22,"[0, 1, 0, 0]","[0.0,0.19285408655494996,0.0,0.0]","[0.0,10.913511065059215,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,465,3,23.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,465,4,23.240000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,465,5,23.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,466,1,23.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,466,2,23.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,466,3,23.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,466,4,23.29,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08585104839015065]","[0.0,0.0,0.0,8.555034249976163]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,466,5,23.3,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2336050535616143]","[0.0,0.0,0.0,15.85660881970234]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,467,1,23.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,467,2,23.32,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.30603896252357043]","[0.0,0.0,0.0,2.6709477606880663]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,467,3,23.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,467,4,23.34,"[0, 1, 0, 0]","[0.0,0.39678951302731114,0.0,0.0]","[0.0,9.136003693361435,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,467,5,23.35,"[0, 1, 0, 0]","[0.0,0.5379258911712486,0.0,0.0]","[0.0,29.79348345970022,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,468,1,23.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,468,2,23.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,468,3,23.38,"[0, 0, 1, 0]","[0.0,0.0,0.613871038259675,0.0]","[0.0,0.0,10.13877559634204,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,468,4,23.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,468,5,23.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,469,1,23.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,469,2,23.42,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2820143179456044]","[0.0,0.0,0.0,31.40798541429283]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,469,3,23.43,"[0, 1, 0, 1]","[0.0,0.105841720108327,0.0,0.09660170450116097]","[0.0,5.998172613968925,0.0,11.164539214584785]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,469,4,23.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,469,5,23.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,470,1,23.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,470,2,23.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,470,3,23.48,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.14966466505068018]","[0.0,0.0,0.0,29.88871986755151]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,470,4,23.490000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.048092312631346654]","[0.0,0.0,0.0,27.66362294721704]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,470,5,23.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,471,1,23.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,471,2,23.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,471,3,23.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,471,4,23.54,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.14930805807978867]","[0.0,0.0,0.0,32.137514802742025]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,471,5,23.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,472,1,23.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,472,2,23.57,"[0, 1, 0, 0]","[0.0,0.05896751946282915,0.0,0.0]","[0.0,35.545620716946424,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,472,3,23.580000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,472,4,23.59,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.19871505220078367]","[0.0,0.0,0.0,25.740588656730772]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,472,5,23.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,473,1,23.61,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.14912492211348086]","[0.0,0.0,0.0,23.355977310450527]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,473,2,23.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,473,3,23.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,473,4,23.64,"[1, 0, 0, 0]","[1.4619061145086636,0.0,0.0,0.0]","[34.698333276114624,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,473,5,23.650000000000002,"[1, 1, 0, 0]","[0.6496478079426914,1.534285815436611,0.0,0.0]","[151.61416226162422,143.43662711760527,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,474,1,23.66,"[1, 1, 0, 0]","[0.8959339492659054,1.0113639347360035,0.0,0.0]","[23.577257595211073,24.782331539478772,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,474,2,23.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,474,3,23.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,474,4,23.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,474,5,23.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,475,1,23.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,475,2,23.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,475,3,23.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,475,4,23.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,475,5,23.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,476,1,23.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,476,2,23.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,476,3,23.78,"[0, 0, 1, 0]","[0.0,0.0,0.16267465506447407,0.0]","[0.0,0.0,18.61849374329426,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,476,4,23.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,476,5,23.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,477,1,23.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,477,2,23.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,477,3,23.830000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,477,4,23.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,477,5,23.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,478,1,23.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,478,2,23.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,478,3,23.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,478,4,23.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,478,5,23.900000000000002,"[0, 0, 1, 1]","[0.0,0.0,0.911755024797359,0.3948246947481055]","[0.0,0.0,68.08119858888732,57.2592536974696]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,479,1,23.91,"[0, 0, 1, 1]","[0.0,0.0,0.8460222608172349,0.10503469082412659]","[0.0,0.0,41.764505723539415,30.70730671703326]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,479,2,23.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,479,3,23.93,"[1, 0, 0, 0]","[0.1041065939570639,0.0,0.0,0.0]","[15.007939732357645,0.0,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,479,4,23.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,479,5,23.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,480,1,23.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,480,2,23.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,480,3,23.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,480,4,23.990000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,480,5,24.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,481,1,24.01,"[0, 1, 0, 0]","[0.0,0.300194777708311,0.0,0.0]","[0.0,12.384437091586813,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,481,2,24.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,481,3,24.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,481,4,24.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,481,5,24.05,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.033933274522648]","[0.0,0.0,0.0,32.19146130804302]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,482,1,24.060000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3748478873942245]","[0.0,0.0,0.0,6.111786313264224]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,482,2,24.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,482,3,24.080000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.8245532984901036]","[0.0,0.0,0.0,11.330101596525555]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,482,4,24.09,"[0, 1, 0, 1]","[0.0,0.3077177565852464,0.0,1.381923680653242]","[0.0,52.14384063952793,0.0,59.0227399568424]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,482,5,24.1,"[0, 1, 0, 0]","[0.0,0.42638087965968297,0.0,0.0]","[0.0,9.03313187493843,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,483,1,24.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,483,2,24.12,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.2040803450421385]","[0.0,0.0,0.0,0.1255678455070929]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,483,3,24.13,"[0, 1, 0, 0]","[0.0,0.7914049265820627,0.0,0.0]","[0.0,12.906964180529329,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,483,4,24.14,"[0, 1, 0, 0]","[0.0,0.3110287361173189,0.0,0.0]","[0.0,4.498851460955278,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,483,5,24.150000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.8929644473924473]","[0.0,0.0,0.0,29.231139581140013]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,484,1,24.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,484,2,24.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,484,3,24.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,484,4,24.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,484,5,24.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,485,1,24.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,485,2,24.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,485,3,24.23,"[0, 1, 0, 0]","[0.0,0.100987458572152,0.0,0.0]","[0.0,4.032041558850865,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,485,4,24.240000000000002,"[0, 1, 0, 0]","[0.0,0.2184678349001918,0.0,0.0]","[0.0,27.278354913161706,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,485,5,24.25,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10437708929144887]","[0.0,0.0,0.0,12.335312470079005]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,486,1,24.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
