control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
3451,2,"[0, 1, 0, 1]","[0.0, 5.0267246259483676, 0.0, 5.081651928026914]","[0.0, 0.06523126539451227, 0.0, 0.060768630527928545]",1,0,0,0,0
3451,3,"[1, 1, 0, 1]","[17.383339380271714, 8.076306940539022, 0.0, 0.0]","[0.9165611457720365, 0.07255495021464965, 0.0, 0.054670462468320816]",1,1,0,0,0
3451,4,"[1, 1, 0, 0]","[8.187612284621197, 4.086793228303795, 0.0, 0.0]","[0.5215895111924307, 0.20671413876961603, 0.0, 0.0]",1,1,0,0,0
3451,5,"[1, 0, 0, 0]","[1.9463725672563694, 0.0, 0.0, 0.0]","[0.23701431789472419, 0.0, 0.0, 0.0]",1,1,0,0,0
3452,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3452,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3452,3,"[1, 1, 0, 0]","[1.2372686510944202, 1.5202347275596786, 0.0, 0.0]","[0.03761375714967719, 0.06356557936145378, 0.0, 0.0]",1,0,0,0,0
3452,4,"[1, 1, 0, 1]","[3.4313821469236068, 2.493354059978147, 0.0, 19.80911731283178]","[0.06221980808862951, 0.05880418239741009, 0.0, 0.20852847463918253]",1,1,0,0,0
3452,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 14.782361272720985]","[0.0, 0.0, 0.0, 0.18754781636171375]",1,0,0,0,0
3453,1,"[0, 1, 0, 1]","[0.0, 4.931529285307905, 0.0, 7.0498487377160455]","[0.0, 0.03908637716177998, 0.0, 0.17026144845722235]",1,0,0,0,0
3453,2,"[0, 1, 0, 1]","[0.0, 4.039145799826944, 0.0, 4.871225522433363]","[0.0, 0.012628600066219749, 0.0, 0.11989400198212445]",1,0,0,0,0
3453,3,"[0, 1, 0, 1]","[0.0, 3.552072989690928, 0.0, 4.447149284371572]","[0.0, 0.0034989780801609888, 0.0, 0.06611621518038562]",1,0,0,0,0
3453,4,"[0, 1, 0, 1]","[0.0, 3.4338620391633645, 0.0, 3.514727300066655]","[0.0, 0.006402631874964605, 0.0, 0.027174251278446193]",1,0,0,0,0
3453,5,"[0, 1, 0, 1]","[0.0, 4.6678872772484095, 0.0, 5.7526086293050716]","[0.0, 0.03226756366022501, 0.0, 0.01181458522974645]",1,0,0,0,0
3454,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.630273280080401]","[0.0, 0.0, 0.0, 0.08395932326654702]",1,0,0,0,0
3454,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3454,3,"[0, 1, 0, 0]","[0.0, 3.3198845356265174, 0.0, 0.0]","[0.0, 0.5376076082880753, 0.0, 0.0]",1,1,0,0,0
3454,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3454,5,"[0, 0, 1, 1]","[0.0, 0.0, 7.333896092540437, 27.247200042095045]","[0.0, 0.0, 0.8969936349208769, 0.36230345089100285]",1,1,0,0,0
3455,1,"[0, 0, 1, 0]","[0.0, 0.0, 16.038393781904674, 0.0]","[0.0, 0.0, 0.26433692692255056, 0.0]",1,1,0,0,0
3455,2,"[0, 0, 1, 0]","[0.0, 0.0, 13.407698854283224, 0.0]","[0.0, 0.0, 0.0626025195708074, 0.0]",1,0,0,0,0
3455,3,"[0, 0, 1, 0]","[0.0, 0.0, 10.486922658202895, 0.0]","[0.0, 0.0, 0.25998531998438756, 0.0]",1,1,0,0,0
3455,4,"[0, 0, 1, 1]","[0.0, 0.0, 6.7209478498099156, 9.378518915058088]","[0.0, 0.0, 0.4151031158381902, 0.3483377042280083]",1,1,0,0,0
3455,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.1128165132485153]","[0.0, 0.0, 0.0, 0.21257322556993052]",1,1,0,0,0
3456,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.145085799743838]","[0.0, 0.0, 0.0, 0.11123775231896552]",1,0,0,0,0
3456,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3456,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.296546553864562]","[0.0, 0.0, 0.0, 0.04751344414185774]",1,0,0,0,0
3456,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.25119999376327]","[0.0, 0.0, 0.0, 0.04239812851027006]",1,0,0,0,0
3456,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.118230385050772]","[0.0, 0.0, 0.0, 0.040137517472136404]",1,0,0,0,0
3457,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.417850062951337]","[0.0, 0.0, 0.0, 0.0417779284582924]",1,0,0,0,0
3457,2,"[0, 0, 1, 0]","[0.0, 0.0, 12.833650136209183, 0.0]","[0.0, 0.0, 0.28461062096079937, 0.0]",1,1,0,0,0
3457,3,"[0, 0, 1, 1]","[0.0, 0.0, 8.389509894129498, 1.7911969385154671]","[0.0, 0.0, 0.2023254229409679, 0.03188127753194258]",1,1,0,0,0
3457,4,"[0, 0, 1, 1]","[0.0, 0.0, 4.41812736258297, 1.4572068683173574]","[0.0, 0.0, 0.23925408844345178, 0.021570891716627256]",1,1,0,0,0
3457,5,"[0, 1, 0, 1]","[0.0, 28.9548988865353, 0.0, 12.57602447517611]","[0.0, 1.163467205225565, 0.0, 0.03291222756439046]",1,1,0,0,0
3458,1,"[0, 1, 0, 1]","[0.0, 11.873255025588822, 0.0, 6.2444596512013675]","[0.0, 0.4375560133037263, 0.0, 0.040684084342595885]",1,1,0,0,0
3458,2,"[0, 1, 0, 1]","[0.0, 7.300365991579904, 0.0, 5.906269803869459]","[0.0, 0.16486238978282694, 0.0, 0.03277210123578407]",1,0,0,0,0
3458,3,"[0, 1, 0, 1]","[0.0, 5.292364817527774, 0.0, 5.680011352653292]","[0.0, 0.06885114797864104, 0.0, 0.023146701323670783]",1,0,0,0,0
3458,4,"[0, 1, 0, 1]","[0.0, 4.570189956797706, 0.0, 5.5320877375254325]","[0.0, 0.036242493530754816, 0.0, 0.015266422943705265]",1,0,0,0,0
3458,5,"[0, 1, 0, 1]","[0.0, 4.4282465673277835, 0.0, 5.4927499253513]","[0.0, 0.024804191785303787, 0.0, 0.00569138749777975]",1,0,0,0,0
3459,1,"[0, 1, 0, 1]","[0.0, 5.549321476407757, 0.0, 6.182453094876874]","[0.0, 0.05276918980018658, 0.0, 0.10227702929127243]",1,0,0,0,0
3459,2,"[0, 1, 0, 0]","[0.0, 0.6235659363151449, 0.0, 0.0]","[0.0, 0.06320392646121335, 0.0, 0.0]",0,0,0,0,0
3459,3,"[0, 1, 0, 1]","[0.0, 4.0435782730382215, 0.0, 4.228129468658241]","[0.0, 0.064367190905746, 0.0, 0.34093771447275073]",1,1,0,0,0
3459,4,"[0, 1, 0, 1]","[0.0, 10.736752645908211, 0.0, 13.406287199614148]","[0.0, 0.05213712466111239, 0.0, 0.48408017059422104]",1,1,0,0,0
3459,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3460,1,"[0, 1, 0, 0]","[0.0, 0.7031922252937696, 0.0, 0.0]","[0.0, 0.15443156102886446, 0.0, 0.0]",0,0,0,0,0
3460,2,"[0, 1, 0, 0]","[0.0, 2.739997748182363, 0.0, 0.0]","[0.0, 0.16101235970632857, 0.0, 0.0]",1,0,0,0,0
3460,3,"[0, 1, 0, 0]","[0.0, 0.8754233385452272, 0.0, 0.0]","[0.0, 0.13863314486871722, 0.0, 0.0]",0,0,0,0,0
3460,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3460,5,"[0, 1, 0, 0]","[0.0, 2.8575943338742054, 0.0, 0.0]","[0.0, 0.17885993993032293, 0.0, 0.0]",1,0,0,0,0
3461,1,"[0, 1, 0, 0]","[0.0, 1.4888875046064247, 0.0, 0.0]","[0.0, 0.19399420900821412, 0.0, 0.0]",1,0,0,0,0
3461,2,"[0, 1, 0, 1]","[0.0, 16.1022523163047, 0.0, 14.700093775125417]","[0.0, 0.33398977214458175, 0.0, 0.18609564790826177]",1,1,0,0,0
3461,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3461,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.316003701316874]","[0.0, 0.0, 0.0, 0.3221957535339413]",1,1,0,0,0
3461,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3462,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.832918645249821]","[0.0, 0.0, 0.0, 0.14874891940340418]",1,0,0,0,0
3462,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3462,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3462,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3462,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3463,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 11.4934772137874]","[0.0, 0.0, 0.0, 0.3409906400006233]",1,1,0,0,0
3463,2,"[0, 1, 0, 0]","[0.0, 4.4597899447036635, 0.0, 0.0]","[0.0, 0.5940105896541612, 0.0, 0.0]",1,1,0,0,0
3463,3,"[0, 1, 0, 0]","[0.0, 6.879598947426199, 0.0, 0.0]","[0.0, 0.3049473310639476, 0.0, 0.0]",1,1,0,0,0
3463,4,"[0, 1, 0, 0]","[0.0, 3.3364736743617347, 0.0, 0.0]","[0.0, 0.15912225983287256, 0.0, 0.0]",1,0,0,0,0
3463,5,"[0, 1, 0, 0]","[0.0, 3.4131125743472683, 0.0, 0.0]","[0.0, 0.07939000056673896, 0.0, 0.0]",1,0,0,0,0
3464,1,"[0, 1, 0, 0]","[0.0, 3.548037235416712, 0.0, 0.0]","[0.0, 0.03610646884807096, 0.0, 0.0]",1,0,0,0,0
3464,2,"[0, 1, 0, 0]","[0.0, 3.074146419726848, 0.0, 0.0]","[0.0, 0.02249722870016622, 0.0, 0.0]",1,0,0,0,0
3464,3,"[0, 1, 0, 0]","[0.0, 2.766126392963451, 0.0, 0.0]","[0.0, 0.019750206389263503, 0.0, 0.0]",1,0,0,0,0
3464,4,"[0, 1, 0, 0]","[0.0, 2.7013688701494054, 0.0, 0.0]","[0.0, 0.01842685877141729, 0.0, 0.0]",1,0,0,0,0
3464,5,"[0, 1, 0, 0]","[0.0, 3.1526953816953682, 0.0, 0.0]","[0.0, 0.020080723055039523, 0.0, 0.0]",1,0,0,0,0
3465,1,"[0, 1, 0, 0]","[0.0, 2.8586442265402088, 0.0, 0.0]","[0.0, 0.018513622683316498, 0.0, 0.0]",1,0,0,0,0
3465,2,"[0, 1, 0, 0]","[0.0, 2.7957501911581, 0.0, 0.0]","[0.0, 0.01722678526089845, 0.0, 0.0]",1,0,0,0,0
3465,3,"[0, 1, 0, 1]","[0.0, 3.653239396076155, 0.0, 6.437141484105144]","[0.0, 0.03888019670253644, 0.0, 0.40166633220984627]",1,1,0,0,0
3465,4,"[0, 1, 0, 0]","[0.0, 2.645458593177807, 0.0, 0.0]","[0.0, 0.0311625317631851, 0.0, 0.0]",1,0,0,0,0
3465,5,"[0, 1, 0, 1]","[0.0, 3.980501608955028, 0.0, 8.229689682823008]","[0.0, 0.02611335438773384, 0.0, 0.1713831662057672]",1,0,0,0,0
3466,1,"[0, 1, 0, 1]","[0.0, 4.546825260895259, 0.0, 6.0278739111475925]","[0.0, 0.030103531013761817, 0.0, 0.06077332319289377]",1,0,0,0,0
3466,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3466,3,"[1, 0, 0, 0]","[6.416899283190597, 0.0, 0.0, 0.0]","[2.2899852166090526, 0.0, 0.0, 0.0]",1,1,0,0,0
3466,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3466,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3467,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3467,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3467,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3467,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3467,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3468,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3468,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3468,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3468,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3468,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3469,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3469,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3469,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3469,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3469,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3470,1,"[0, 0, 1, 0]","[0.0, 0.0, 27.94013730646488, 0.0]","[0.0, 0.0, 0.1287738752246169, 0.0]",1,0,0,0,0
3470,2,"[0, 0, 1, 0]","[0.0, 0.0, 12.087385807449452, 0.0]","[0.0, 0.0, 0.0714719055029801, 0.0]",1,0,0,0,0
3470,3,"[0, 0, 1, 1]","[0.0, 0.0, 73.13076726469924, 68.84276674181159]","[0.0, 0.0, 0.19748389143613074, 1.6696334477217523]",1,1,0,0,0
3470,4,"[0, 0, 1, 1]","[0.0, 0.0, 35.2251943502745, 33.76111400098846]","[0.0, 0.0, 0.7502107307251171, 0.905221706130875]",1,1,0,0,0
3470,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.129720930454647]","[0.0, 0.0, 0.0, 0.7131443706696211]",1,1,0,0,0
3471,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.6506428588168822]","[0.0, 0.0, 0.0, 0.5677119173846338]",1,1,0,0,0
3471,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3471,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3471,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3471,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3472,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3472,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3472,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3472,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3472,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3473,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3473,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3473,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 22.401944600396572]","[0.0, 0.0, 0.0, 0.9343683708758536]",1,1,0,0,0
3473,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 10.835224845874725]","[0.0, 0.0, 0.0, 0.6326460420711695]",1,1,0,0,0
3473,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3474,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3474,2,"[0, 1, 0, 0]","[0.0, 11.795434894003018, 0.0, 0.0]","[0.0, 0.5692338061832279, 0.0, 0.0]",1,1,0,0,0
3474,3,"[0, 1, 1, 1]","[0.0, 10.180194977377258, 0.0, 7.97325322115805]","[0.0, 0.3219227189250429, 0.7630867484286211, 0.1902723714554583]",1,1,0,0,0
3474,4,"[0, 1, 0, 1]","[0.0, 7.5765595836444986, 0.0, 9.947511819562678]","[0.0, 0.22819337893958438, 0.0, 0.09381306065202553]",1,1,0,0,0
3474,5,"[0, 1, 0, 1]","[0.0, 3.388165374146027, 0.0, 6.527623260070116]","[0.0, 0.23929465012900963, 0.0, 0.03208109944804377]",1,1,0,0,0
3475,1,"[0, 1, 0, 1]","[0.0, 1.2117413985231444, 0.0, 4.946654719124856]","[0.0, 0.189069347091802, 0.0, 0.007393668540077323]",1,0,0,0,0
3475,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.974179789832552]","[0.0, 0.0, 0.0, 0.051313285548080755]",1,0,0,0,0
3475,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.6918188821219076]","[0.0, 0.0, 0.0, 0.1064720136717899]",1,0,0,0,0
3475,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3475,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3476,1,"[0, 1, 0, 0]","[0.0, 2.3496846311154824, 0.0, 0.0]","[0.0, 0.6776568888802169, 0.0, 0.0]",1,1,0,0,0
3476,2,"[0, 1, 0, 1]","[0.0, 14.500974751714482, 0.0, 7.525621018716379]","[0.0, 0.5146357487460922, 0.0, 0.20751939557077367]",1,1,0,0,0
3476,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.486388725749347]","[0.0, 0.0, 0.0, 0.2408616714785848]",1,1,0,0,0
3476,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3476,5,"[0, 1, 0, 0]","[0.0, 12.316770836345633, 0.0, 0.0]","[0.0, 0.6535084693328052, 0.0, 0.0]",1,1,0,0,0
3477,1,"[0, 1, 0, 0]","[0.0, 4.801068078505071, 0.0, 0.0]","[0.0, 0.3230882935482142, 0.0, 0.0]",1,1,0,0,0
3477,2,"[0, 1, 0, 0]","[0.0, 2.2638237874037817, 0.0, 0.0]","[0.0, 0.15157929089091243, 0.0, 0.0]",1,0,0,0,0
3477,3,"[0, 1, 0, 1]","[0.0, 3.0951400694633797, 0.0, 7.353534309571603]","[0.0, 0.060349283613166646, 0.0, 0.2716441683868975]",1,1,0,0,0
3477,4,"[0, 1, 0, 1]","[0.0, 3.0309426793250447, 0.0, 4.831529784618739]","[0.0, 0.02652698251634582, 0.0, 0.23556193828766314]",1,1,0,0,0
3477,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3478,1,"[1, 0, 0, 0]","[8.172709462581835, 0.0, 0.0, 0.0]","[1.2274450378667612, 0.0, 0.0, 0.0]",1,1,0,0,0
3478,2,"[1, 0, 0, 0]","[3.4760645802332575, 0.0, 0.0, 0.0]","[0.9630014767257322, 0.0, 0.0, 0.0]",1,1,0,0,0
3478,3,"[1, 0, 0, 0]","[1.6226520966018096, 0.0, 0.0, 0.0]","[0.9226252223987801, 0.0, 0.0, 0.0]",1,1,0,0,0
3478,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3478,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3479,1,"[0, 1, 0, 0]","[0.0, 25.31642645793566, 0.0, 0.0]","[0.0, 2.9778389627300172, 0.0, 0.0]",1,1,0,0,0
3479,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3479,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3479,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3479,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3480,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3480,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3480,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3480,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3480,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3481,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3481,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3481,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 59.29206094549696]","[0.0, 0.0, 0.0, 1.0202612185448479]",1,1,0,0,0
3481,4,"[0, 0, 1, 1]","[0.0, 0.0, 48.015516444132906, 40.85622280504837]","[0.0, 0.0, 0.21149561526780714, 0.7545228336355965]",1,1,0,0,0
3481,5,"[0, 0, 1, 1]","[0.0, 0.0, 22.92684991265957, 10.617070298852115]","[0.0, 0.0, 0.14706794858801797, 0.3153520215434978]",1,1,0,0,0
3482,1,"[0, 0, 1, 1]","[0.0, 0.0, 8.80357093816001, 3.6699315660769796]","[0.0, 0.0, 0.0476275948685912, 0.13628381200478867]",1,0,0,0,0
3482,2,"[0, 0, 1, 1]","[0.0, 0.0, 3.597545974220598, 2.9970294611656927]","[0.0, 0.0, 0.08356844510235747, 0.03725278478369781]",1,0,0,0,0
3482,3,"[0, 0, 1, 1]","[0.0, 0.0, 2.853944816563586, 2.7099306054924033]","[0.0, 0.0, 0.08702025882128529, 0.023919813736726084]",1,0,0,0,0
3482,4,"[0, 0, 1, 1]","[0.0, 0.0, 4.23990455934287, 3.9279198120300642]","[0.0, 0.0, 0.11091359629960623, 0.06403511235251311]",1,0,0,0,0
3482,5,"[0, 0, 1, 1]","[0.0, 0.0, 6.598297970466863, 7.412391035969547]","[0.0, 0.0, 0.13400247615978908, 0.1562126415627329]",1,0,0,0,0
3483,1,"[0, 0, 1, 0]","[0.0, 0.0, 0.9482173266100569, 0.0]","[0.0, 0.0, 0.17392306833408358, 0.0]",0,0,0,0,0
3483,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3483,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3483,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.294228197376707]","[0.0, 0.0, 0.0, 0.8207778679568383]",1,1,0,0,0
3483,5,"[0, 1, 1, 0]","[0.0, 36.968974440620244, 0.0, 0.0]","[0.0, 0.29762713679307085, 0.6255402111410149, 0.0]",1,1,0,0,0
3484,1,"[0, 1, 0, 1]","[0.0, 13.581332545573472, 0.0, 9.129187821542216]","[0.0, 0.11100973657973917, 0.0, 1.2136535594949893]",1,1,0,0,0
3484,2,"[0, 1, 0, 1]","[0.0, 8.364419993905864, 0.0, 6.776685915329168]","[0.0, 0.08735811307823611, 0.0, 1.3167644693402436]",1,1,0,0,0
3484,3,"[0, 1, 0, 0]","[0.0, 4.036702623473802, 0.0, 0.0]","[0.0, 0.03807584695186083, 0.0, 0.0]",1,0,0,0,0
3484,4,"[0, 1, 0, 0]","[0.0, 2.8210376801708206, 0.0, 0.0]","[0.0, 0.04165218163114212, 0.0, 0.0]",1,0,0,0,0
3484,5,"[0, 1, 0, 0]","[0.0, 3.0492018629587165, 0.0, 0.0]","[0.0, 0.1367695918025889, 0.0, 0.0]",1,0,0,0,0
3485,1,"[0, 1, 0, 0]","[0.0, 1.0413446721568187, 0.0, 0.0]","[0.0, 0.2769440123814713, 0.0, 0.0]",1,1,0,0,0
3485,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 16.229521089093]","[0.0, 0.0, 0.0, 0.16928300234540192]",1,0,0,0,0
3485,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 10.778934131879513]","[0.0, 0.0, 0.0, 0.15663768489501204]",1,0,0,0,0
3485,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 10.632979752520129]","[0.0, 0.0, 0.0, 0.14404547736756645]",1,0,0,0,0
3485,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3486,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.0507281766390948]","[0.0, 0.0, 0.0, 0.050742839724068116]",1,0,0,0,0
