control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
3311,165.55,-0.05471645318301474,17.151469214620843,37.99469308117336,64.30338267934742,0.5577184875637031,0.5,20.10382729036982,0.5,4.949203935956485,0,0,0,"[0.18158017098903656, -0.08501901477575302, -0.1415068358182907, 0.00588550791144371, 0.30523696541786194, 0.002503015100955963, -0.06742793321609497, -0.061422161757946014]"
3312,165.60000000000002,-0.05211857632101506,17.199332477431522,37.97116285735419,64.35102460359843,0.5547164531830148,0.5,20.151469214620832,0.5,4.992734748249797,0,0,0,"[-0.04767119139432907, -0.005035236477851868, -0.0028548380360007286, 0.07111400365829468, 0.0437217652797699, -0.09920225292444229, -0.01618802919983864, -0.06395453959703445]"
3313,165.65,-0.051474205024402996,17.248742912336663,37.94874845831458,64.39888786640911,0.552118576321015,0.5,20.19933247743151,0.5,5.037957548561636,0,0,0,"[0.006972478702664375, 0.0329916886985302, 0.09782978147268295, -0.009206179529428482, -0.007932322099804878, -0.02666536718606949, -0.006849396973848343, 0.02199270762503147]"
3314,165.70000000000002,-0.05064335373506167,17.300496608610104,37.92518591018776,64.44829830131425,0.551474205024403,0.5,20.248742912336652,0.5,5.09346320977665,0,0,0,"[-0.21507884562015533, -0.14296835660934448, -0.03371584787964821, -0.16436880826950073, 0.2632119953632355, 0.04256116598844528, 0.0886475145816803, -0.03893463313579559]"
3315,165.75,-0.05295163446943528,17.356903473151633,37.902456081651316,64.5000519975877,0.5506433537350617,0.5,20.300496608610104,0.5,5.15006969102331,0,0,0,"[-0.13964128494262695, -0.013690195977687836, -0.0716032087802887, -0.257739394903183, -0.3726375699043274, -0.2145133763551712, -0.15098540484905243, -0.06164662539958954]"
3316,165.8,-0.06125666442228155,17.408952290040467,37.88709634788347,64.55645886212923,0.5529516344694353,0.5,20.356903473151633,0.5,5.226657512643246,0,0,0,"[0.1299586445093155, 0.1589629054069519, -0.1836954802274704, -0.04163391515612602, -0.21484148502349854, -0.22831523418426514, -0.07915639877319336, 0.11320029944181442]"
3317,165.85000000000002,-0.07347493195062083,17.45976793154988,37.875862641218525,64.60850767901806,0.5612566644222815,0.5,20.40895229004046,0.5,5.326784906502989,0,0,0,"[-0.3455865681171417, 0.22637003660202026, -0.042907942086458206, 0.15059295296669006, 0.25641945004463196, -0.06327185779809952, 0.11711503565311432, -0.2412205934524536]"
3318,165.9,-0.08673648270196449,17.516180022418645,37.86320014333806,64.65932332052748,0.5734749319506208,0.5,20.459767931549877,0.5,5.4444118753342305,0,0,0,"[-0.06399939209222794, -0.003974802792072296, -0.19734208285808563, 0.1664607673883438, 0.08351795375347137, -0.07644901424646378, 0.017766062170267105, 0.16515953838825226]"
3319,165.95000000000002,-0.10274923746206865,17.56999351297093,37.85422854473509,64.71573541139625,0.5867364827019645,0.5,20.516180022418652,0.5,5.5736956106165945,0,0,0,"[-0.03775490075349808, 0.17400676012039185, -0.11613839864730835, -0.11697851121425629, -0.0864596962928772, 0.10708453506231308, 0.13213784992694855, -0.16861753165721893]"
3320,166.0,-0.11618884869725218,17.611352827543833,37.8484094474686,64.76954890194853,0.6027492374620687,0.5,20.569993512970925,0.5,5.713693328707548,0,0,0,"[0.4404725134372711, 0.06470651179552078, 0.11155787855386734, 0.4283047020435333, -0.41202273964881897, -0.20391830801963806, -0.16322101652622223, -0.21130919456481934]"
3321,166.05,-0.1218282782685142,17.638273953479718,37.84184514889602,64.81090821652143,0.6161888486972522,0.5,20.611352827543826,0.5,5.826820958188673,0,0,0,"[0.15350240468978882, 0.2455892264842987, 0.2484811693429947, 0.03836457058787346, -0.07821674644947052, -0.02902204543352127, -0.1703728437423706, -0.1501098871231079]"
3322,166.10000000000002,-0.09948150923015771,17.658688785848017,37.81286938855737,64.83782934245733,0.6218282782685142,0.5,20.638273953479725,0.5,5.8850700084081,0,0,0,"[0.022474708035588264, -0.06347102671861649, -0.18008653819561005, 0.2680746614933014, 0.04077054560184479, -0.12887373566627502, 0.04727696254849434, -0.3530965745449066]"
3323,166.15,-0.07709851733773146,17.67825163453691,37.78423101064568,64.85824417482561,0.5994815092301577,0.5,20.658688785848014,0.5,5.795294983842082,1,0,0,"[0.14350074529647827, -0.21359437704086304, -0.0012262751115486026, 0.1948355734348297, -0.10622590780258179, -0.3548291325569153, -0.030208934098482132, 0.0917377844452858]"
3324,166.20000000000002,-0.05345545674087527,17.6941849747268,37.75602511100262,64.8778070235145,0.5770985173377314,0.5,20.678251634536906,0.5,5.7033952434614505,1,0,0,"[0.05381712317466736, -0.06020260602235794, 0.04041290283203125, 0.14533093571662903, -0.0012733954936265945, -0.17845064401626587, -0.10959628224372864, 0.1712387204170227]"
3325,166.25,-0.03226989175486372,17.732426173710348,37.720410286462005,64.8937403637044,0.5534554567408753,0.5,20.694184974726795,0.5,5.60063539254015,0,0,0,"[-0.11323165893554688, 0.09528669714927673, -0.08791027963161469, -0.04180555418133736, 0.06493741273880005, -0.16385424137115479, -0.12758761644363403, 0.017894672229886055]"
3326,166.3,-0.018890219293474803,17.784262662163766,37.68600574698833,64.93198156268795,0.5322698917548637,0.5,20.73242617371035,0.5,5.532997400643797,0,0,0,"[-0.1919301450252533, 0.3838456869125366, -0.07634450495243073, -0.10507148504257202, -0.35053667426109314, -0.2918071150779724, -0.025219611823558807, -0.27670755982398987]"
3327,166.35000000000002,-0.0267789424181215,17.829350051679658,37.673752201596564,64.98381805114137,0.5188902192934748,0.5,20.78426266216377,0.5,5.516991794009079,0,0,0,"[0.04886944591999054, 0.2677775025367737, -0.10797357559204102, -0.19401849806308746, 0.23470832407474518, -0.054836761206388474, 0.0400928296148777, -0.20081818103790283]"
3328,166.4,-0.026087310212614703,17.870838881401372,37.65533768314827,65.02890544065725,0.5267789424181215,0.5,20.829350051679654,0.5,5.602472014710757,0,0,0,"[-0.21284574270248413, 0.34544727206230164, -0.11661513149738312, 0.029378291219472885, 0.6073412895202637, 0.002402007579803467, -0.19314303994178772, -0.11501652002334595]"
3329,166.45000000000002,-0.03129310916602943,17.916503228814804,37.64050715745865,65.07039427037897,0.5260873102126147,0.5,20.87083888140137,0.5,5.639704433611517,0,0,0,"[-0.13069495558738708, 0.08951465785503387, -0.1961948275566101, -0.1690928190946579, -0.13023434579372406, -0.3224431276321411, -0.09835366904735565, 0.014919118955731392]"
3330,166.5,-0.04215482590155208,17.959509021403544,37.631976509679724,65.1160586177924,0.5312931091660295,0.5,20.916503228814804,0.5,5.7110063204791395,0,0,0,"[0.17190811038017273, 0.22594016790390015, -0.15279778838157654, 0.09770700335502625, -0.061694107949733734, -0.19561800360679626, -0.2981245219707489, 0.09564141929149628]"
3331,166.55,-0.05355102068050879,18.003949043236307,37.62337017505836,65.15906441038115,0.5421548259015521,0.5,20.959509021403548,0.5,5.809073362127941,0,0,0,"[-0.2914869785308838, 0.17959064245224, -0.26506954431533813, 0.2528252601623535, -0.00871179811656475, -0.3004823923110962, 0.11902962625026703, -0.36852648854255676]"
3332,166.60000000000002,-0.06606802468003382,18.051387062285656,37.61456161248137,65.2035044322139,0.5535510206805088,0.5,21.003949043236304,0.5,5.91094103497291,0,0,0,"[0.05551186203956604, 0.1371590793132782, -0.1815456598997116, 0.24092379212379456, -0.2779602110385895, 0.11403531581163406, -0.043457742780447006, 0.021503733471035957]"
3333,166.65,-0.07323206489325805,18.094550236891433,37.60277217858865,65.25094245126326,0.5660680246800338,0.5,21.051387062285656,0.4995202095685818,6.021808655973556,0,0,0,"[0.20885403454303741, 0.12645743787288666, -0.04622124135494232, 0.022568557411432266, 0.18772928416728973, 0.1757514476776123, 0.33330419659614563, -0.2261846959590912]"
3334,166.70000000000002,-0.0760924337310767,18.130260418124262,37.59027414037756,65.29410562586904,0.5732320648932581,0.5,21.094550236891436,0.49780437936181393,6.099800938099367,0,0,0,"[0.5418090224266052, 0.08089404553174973, 0.07930126786231995, 0.3421850800514221, 0.02390650473535061, 0.03409486263990402, -0.028763722628355026, -0.17772145569324493]"
3335,166.75,-0.07038012620920815,18.156317668669775,37.574101077211374,65.32981580710187,0.5760924337310767,0.5,21.130260418124266,0.4967410237868208,6.148135282417237,0,0,0,"[0.4920439124107361, 0.18505842983722687, 0.15797320008277893, 0.3540673553943634, 0.18004509806632996, 0.14056521654129028, 0.011774618178606033, -0.019970586523413658]"
3336,166.8,-0.05596312398393035,18.178666691036486,37.551607315472815,65.35587305764737,0.5703801262092082,0.5,21.15631766866977,0.4968932171066293,6.141217404244121,0,0,0,"[0.3834329843521118, -0.09907374531030655, 0.10917925834655762, 0.2757820785045624, 0.11028982698917389, -0.004698552191257477, -0.05975398048758507, 0.033117666840553284]"
3337,166.85000000000002,-0.04265348700268625,18.204462966062753,37.52867232699045,65.37822208001408,0.5559631239839303,0.5,21.178666691036483,0.49814747473156773,6.084205694019649,0,0,0,"[-0.19760563969612122, 0.009083487093448639, -0.012478618882596493, 0.5918473601341248, 0.017894161865115166, -0.30615776777267456, -0.12745153903961182, 0.17024478316307068]"
3338,166.9,-0.04193132997279789,18.245839134756377,37.51062080588053,65.40401835504035,0.5426534870026862,0.5,21.20446296606275,0.499213293786899,6.035759373322772,0,0,0,"[0.001636328175663948, 0.06897934526205063, 0.21736286580562592, 0.41158702969551086, -0.2663876712322235, -0.020424388349056244, -0.13695546984672546, 0.033836036920547485]"
3339,166.95000000000002,-0.04075486424423028,18.28597195248938,37.4927148817676,65.44539452373398,0.5419313299727979,0.5,21.24583913475638,0.49851878414117956,6.067327993582748,0,0,0,"[0.02812018431723118, 0.09160267561674118, -0.26958709955215454, -0.06130461022257805, -0.13760678470134735, -0.13654372096061707, -0.011276628822088242, -0.33316904306411743]"
3340,167.0,-0.009883323621922313,18.2849781354006,37.46510477619426,65.48552734146698,0.5407548642442302,0.5,21.285971952489376,0.4979054323997533,6.09520761819303,0,0,0,"[-0.35469651222229004, 0.1475871354341507, -0.18964849412441254, -0.19512197375297546, 0.037304095923900604, -0.16115033626556396, 0.25370267033576965, -0.0840674489736557]"
3341,167.05,0.022377293870489253,18.266654468155675,37.44351754822847,65.96995389963729,0.7039985400726431,0.5,21.77039851065969,0.5,5.927143942180452,0,0,0,"[0.002858128398656845, 0.08379211276769638, -0.26519668102264404, -0.2190374881029129, 0.19114179909229279, -0.12378276884555817, -0.2934904992580414, 0.03185141831636429]"
3342,167.10000000000002,0.0328348472709424,18.248648807615954,37.441599497064615,65.96995389963729,0.6941768577018127,0.5,21.77039851065969,0.5,5.736931174866316,0,0,0,"[0.16423475742340088, 0.15123674273490906, -0.11654728651046753, -0.3235448896884918, -0.15966306626796722, -0.20873165130615234, 0.05189165845513344, 0.1426425725221634]"
3343,167.15,0.03549207756851529,18.231832524687363,37.44626688926973,65.96995389963729,0.7003328012813547,0.5,21.77039851065969,0.5,5.665497851943041,0,0,0,"[-0.34139907360076904, 0.20864731073379517, -0.276457816362381, -0.17780575156211853, 0.28036725521087646, -0.045722946524620056, -0.477816641330719, 0.15563490986824036]"
3344,167.20000000000002,0.02697039791706542,18.227780256839083,37.45570258279182,65.96995389963729,0.7112108908389677,0.5,21.77039851065969,0.5,5.637451036361901,0,0,0,"[-0.004705121740698814, -0.02399827539920807, -0.2048806995153427, -0.21429823338985443, -0.07373805344104767, -0.2995935082435608, 0.021021712571382523, 0.013392450287938118]"
3345,167.25,0.02582528106390144,18.23392010411731,37.454156286267526,65.96995389963729,0.7198552450500472,0.5,21.77039851065969,0.5,5.6802495073044525,0,0,0,"[0.446708619594574, 0.08643250167369843, 0.12763775885105133, -0.20336121320724487, 0.22189360857009888, -0.2497486174106598, 0.09116940200328827, 0.058047711849212646]"
3346,167.3,0.029284829357426323,18.240374089395374,37.44830167106549,65.96995389963729,0.7159963301333173,0.5,21.77039851065969,0.5,5.691458337075494,0,0,0,"[0.18086102604866028, 0.08374480903148651, -0.025194821879267693, -0.16868190467357635, -0.10849199444055557, -0.3175830543041229, 0.03274193033576012, -0.32720646262168884]"
3347,167.35000000000002,0.03649093125656978,18.24583468187813,37.43946678484258,65.96995389963729,0.7088713980755884,0.5,21.77039851065969,0.5,5.677997164187039,0,0,0,"[0.2544577121734619, -0.07291228324174881, -0.09363719820976257, 0.043171048164367676, -0.2518847584724426, -0.257109135389328, 0.13532723486423492, 0.1393882930278778]"
3348,167.4,0.053310071952856204,18.257408516841785,37.41933916675418,65.96995389963729,0.7000056194584235,0.5,21.77039851065969,0.5,5.643397092584375,0,0,0,"[0.018708812072873116, 0.12559965252876282, 0.2945135533809662, 0.26458626985549927, -0.3014882206916809, -0.2822119891643524, -0.0500488243997097, -0.28415146470069885]"
3349,167.45000000000002,0.061752400070129256,18.259017862707058,37.41100331186964,65.96995389963729,0.6802136617093598,0.5,21.77039851065969,0.5,5.561499617382554,0,0,0,"[0.04996558278799057, 0.1889641284942627, 0.3355619013309479, -0.08477748930454254, -0.033371418714523315, -0.1383996307849884, 0.14102201163768768, 0.020199811086058617]"
3350,167.5,0.07348728755777172,18.259801616072384,37.40002820845061,65.96995389963729,0.6734768934007646,0.5,21.77039851065969,0.5,5.516952179636344,0,0,0,"[0.09481070935726166, 0.34555932879447937, 0.031543247401714325, -0.021824035793542862, -0.2139882594347, -0.2959437966346741, -0.004551660269498825, -0.4509936273097992]"
3351,167.55,0.10367044737674717,18.259775936699313,37.37266127402423,65.96995389963729,0.6652986416918545,0.5,21.77039851065969,0.5,5.45384736551526,0,0,0,"[-0.2652193307876587, 0.09768295288085938, 0.017160164192318916, 0.28423917293548584, 0.3911295235157013, 0.12843844294548035, -0.18271176517009735, -0.1396770477294922]"
3352,167.60000000000002,0.13253000696355074,18.261577546766024,37.34572887286689,65.96995389963729,0.646384194825699,0.5,21.77039851065969,0.5,5.28944741453147,1,0,0,"[0.02834843285381794, -0.1500140130519867, -0.22295577824115753, -0.07613174617290497, 0.01630346290767193, -0.30721384286880493, -0.0707196444272995, -0.22882264852523804]"
3353,167.65,0.161364101357902,18.261419662641647,37.319648853068706,65.96995389963729,0.6276407962201682,0.5,21.77039851065969,0.5,5.133491201602382,1,0,0,"[0.011745119467377663, 0.08406359702348709, -0.09719620645046234, -0.20638836920261383, -0.05226645618677139, -0.19392621517181396, -0.23122231662273407, -0.018140478059649467]"
3354,167.70000000000002,0.18201150108581773,18.27665563620874,37.29450233070631,65.96995389963729,0.6113376641259025,0.5,21.77039851065969,0.5,4.976041897790617,0,0,0,"[0.07855729013681412, -0.07202603667974472, -0.14049766957759857, -0.050003934651613235, 0.053284384310245514, -0.4011542499065399, 0.21168635785579681, 0.03784845024347305]"
3355,167.75,0.18030761162708123,18.296125811226247,37.287843297528,65.96995389963729,0.5872807774078593,0.5,21.77039851065969,0.5,4.874092751116734,0,0,0,"[-0.22422248125076294, 0.13460928201675415, 0.12771041691303253, 0.2316371202468872, -0.20431138575077057, -0.19223186373710632, 0.04783063009381294, 0.20696768164634705]"
3356,167.8,0.16562283480920048,18.308830731495448,37.29581573272324,65.96995389963729,0.5719596284804244,0.5,21.77039851065969,0.5,4.897065051887537,0,0,0,"[0.1552267074584961, 0.16568902134895325, 0.17892113327980042, 0.0521470345556736, 0.3006085753440857, 0.17884886264801025, 0.10558588802814484, -0.2594825029373169]"
3357,167.85000000000002,0.14727886571393606,18.323684052881475,37.30621409188583,65.96995389963729,0.5699586856638339,0.5,21.77039851065969,0.5,4.986640050464797,0,0,0,"[0.4359547197818756, 0.06230887025594711, 0.09720972180366516, 0.23088446259498596, 0.11260764300823212, -0.18194028735160828, -0.11584644019603729, -0.035817213356494904]"
3358,167.9,0.14776712500832193,18.31824339174745,37.30805758737836,65.96995389963729,0.5691801167997095,0.5,21.77039851065969,0.5,5.097993758037581,0,0,0,"[-0.05912107229232788, 0.07666312158107758, -0.034649014472961426, -0.14946474134922028, 0.2306126356124878, -0.07377486675977707, -0.08793598413467407, 0.11599788069725037]"
3359,167.95000000000002,0.14637009716170118,18.319183711792117,37.30892999085974,65.96995389963729,0.5731598815194963,0.5,21.77039851065969,0.5,5.091424071748026,0,0,0,"[-0.23543915152549744, 0.09356081485748291, -0.02343975566327572, -0.2540906071662903, -0.11108699440956116, -0.13192281126976013, -0.03284564986824989, 0.12429069727659225]"
3360,168.0,0.12900057813967278,18.325714894731323,37.321948172582175,65.96995389963729,0.5732790794181553,0.5,21.77039851065969,0.5,5.099765599168728,0,0,0,"[-0.14542095363140106, 0.11053785681724548, -0.11320324242115021, -0.2444295883178711, -0.18575790524482727, -0.029679708182811737, 0.07419176399707794, -0.04884631186723709]"
3361,168.05,0.10316819329574729,18.333460793576528,37.34214317950165,65.96995389963729,0.5791235527034133,0.5,21.77039851065969,0.5,5.199854136841612,0,0,0,"[0.02252078242599964, 0.2731345295906067, -0.18318746984004974, -0.2192578911781311, 0.1469663828611374, -0.22122973203659058, -0.3619457483291626, -0.040431417524814606]"
3362,168.10000000000002,0.08078178069903416,18.355025350941123,37.35342817437582,65.96995389963729,0.5902457551071469,0.5,21.77039851065969,0.5,5.347465832599884,0,0,0,"[-0.11244161427021027, 0.10207642614841461, -0.22334706783294678, -0.06744742393493652, 0.04181062430143356, -0.3616853356361389, -0.026264846324920654, 0.05038128048181534]"
3363,168.15,0.05792533187088017,18.378134599159708,37.36451674220909,65.96995389963729,0.5901514866612285,0.5,21.77039851065969,0.5,5.486773103970067,0,0,0,"[0.13989472389221191, 0.16428160667419434, -0.141682431101799, -0.3431719243526459, 0.09134108573198318, -0.2138061821460724, 0.1551026701927185, 0.006939517334103584]"
3364,168.20000000000002,0.03446181091458186,18.399969042482994,37.376714012198946,65.96995389963729,0.5910169104744266,0.5,21.77039851065969,0.5,5.629500880297872,0,0,0,"[0.25382542610168457, 0.09244226664304733, 0.07068152725696564, -0.2818549573421478, -0.09253721684217453, -0.2204558551311493, -0.01178852841258049, -0.1301749050617218]"
3365,168.25,0.01435464046485541,18.420917077009836,37.38625302468136,65.96995389963729,0.5949317577593247,0.5,21.77039851065969,0.5,5.775013060487443,0,0,0,"[0.06275498121976852, 0.11297964304685593, 0.31256425380706787, -0.21895553171634674, -0.031851500272750854, -0.18443161249160767, -0.17871946096420288, -0.1497194916009903]"
3366,168.3,-0.0019242356578819935,18.441150444741403,37.39262830038281,65.96995389963729,0.5983215587825466,0.5,21.77039851065969,0.5,5.901863787102468,0,0,0,"[0.06361327320337296, 0.05831235647201538, 0.1776759773492813, 0.18148985505104065, -0.17617473006248474, 0.04621363431215286, -0.026587489992380142, 0.04140481352806091]"
3367,168.35000000000002,-0.011881383080832615,18.45410876558217,37.3962940608974,65.96995389963729,0.6002767921981333,0.5,21.77039851065969,0.499839708827516,6.0072859623856365,0,0,0,"[0.40809932351112366, 0.1821463406085968, 0.15704847872257233, 0.2784065306186676, -0.34541061520576477, -0.46512681245803833, -0.09636284410953522, -0.04397481679916382]"
3368,168.4,-0.005945424261407758,18.467835957339627,37.38519016998519,65.96995389963729,0.6017156747052117,0.5,21.77039851065969,0.49841876853725653,6.071874157397431,0,0,0,"[0.16509376466274261, 0.32580211758613586, 0.34142184257507324, 0.07058799266815186, 0.025023026391863823, -0.2697892487049103, -0.037630464881658554, -0.1364559531211853]"
3369,168.45000000000002,0.023913132379924307,18.491582386153244,37.34816589501468,65.96995389963729,0.5895124010592238,0.5,21.77039851065969,0.4989127223081074,6.049421713267845,0,0,0,"[0.04322338104248047, -0.1333301067352295, -0.04630865901708603, 0.21419693529605865, -0.14092223346233368, -0.3438020646572113, -0.13779816031455994, 0.14170953631401062]"
3370,168.5,0.05964402960052903,18.515952909131105,37.30554218490433,65.96995389963729,0.5517219741908862,0.5,21.77039851065969,0.5,5.901288087388458,1,0,0,"[-0.07530032098293304, -0.12059206515550613, -0.05523957312107086, 0.051674190908670425, 0.06432986259460449, -0.23102957010269165, -0.20415173470973969, 0.09820275008678436]"
3371,168.55,0.08726621047159273,18.54281601853921,37.26926414240225,65.96995389963729,0.5085822891172112,0.5,21.77039851065969,0.5,5.719771285675248,0,0,0,"[-0.09487760066986084, -0.07555421441793442, -0.1656009405851364, -0.008241105824708939, 0.10466834902763367, -0.28085920214653015, 0.03506860509514809, 0.01657317765057087]"
3372,168.60000000000002,0.10969452601997332,18.58592346714546,37.23098924928503,65.96995389963729,0.4713204554634221,0.5,21.77039851065969,0.5,5.583274605084995,0,0,0,"[-0.07515881955623627, 0.256813645362854, -0.09552900493144989, 0.04170401766896248, -0.321622759103775, -0.3022262454032898, 0.014907658100128174, 0.0889529138803482]"
3373,168.65,0.12365946533980807,18.628280592375912,37.200755443498565,65.96995389963729,0.4317052289448787,0.5,21.77039851065969,0.5,5.485321461526762,0,0,0,"[-0.20939025282859802, 0.08519873023033142, -0.0960981696844101, -0.1770237237215042, -0.06669706106185913, -0.0996495932340622, -0.018826615065336227, -0.186692476272583]"
3374,168.70000000000002,0.10989462159587339,18.654821056984485,37.20233540186023,65.96995389963729,0.4022806243477722,0.5,21.77039851065969,0.5,5.432730474040009,0,0,0,"[-0.15121851861476898, 0.22322997450828552, -0.30542701482772827, -0.349382609128952, 0.3496648967266083, -0.31046703457832336, 0.0821128785610199, -0.07514810562133789]"
3375,168.75,0.09164038451950772,18.687994802052476,37.205300092792164,65.96995389963729,0.40686650643407696,0.5,21.77039851065969,0.5,5.527365268040204,0,0,0,"[0.08817087113857269, 0.20968130230903625, -0.14951448142528534, 0.19191746413707733, 0.44813451170921326, 0.018939360976219177, -0.27582716941833496, -0.14203184843063354]"
3376,168.8,0.06636337730476877,18.723126847413713,37.21390261396048,65.96995389963729,0.41659086253493127,0.5,21.77039851065969,0.5,5.6517378626844845,0,0,0,"[-0.18943136930465698, 0.05918319150805473, -0.050342775881290436, -0.14359517395496368, 0.18441875278949738, -0.18915295600891113, 0.13862015306949615, 0.050647489726543427]"
3377,168.85000000000002,0.03468507918782361,18.755091594719534,37.22969043593214,65.96995389963729,0.4362056059802158,0.5,21.77039851065969,0.5,5.817367939753242,1,0,0,"[0.3186018764972687, 0.3568829596042633, 0.12211233377456665, 0.01593470200896263, -0.24187342822551727, -0.23455402255058289, -0.3062051236629486, 0.17458336055278778]"
3378,168.9,0.005156375712951628,18.782654203113015,37.24536220983445,65.96995389963729,0.465566619514373,0.5,21.77039851065969,0.4996042960326965,6.01798654396834,1,0,0,"[-0.017033381387591362, 0.38944125175476074, 0.11741790175437927, 0.21506091952323914, 0.12909652292728424, 0.034498728811740875, -0.22025129199028015, -0.14658202230930328]"
3379,168.95000000000002,-0.026323917251581806,18.806804426989547,37.264244404542424,65.98220959209061,0.49484362428704837,0.5,21.78265420311301,0.49551745984399276,6.203751825273056,0,0,0,"[0.3492088317871094, 0.11582357436418533, 0.10958675295114517, 0.25815722346305847, -0.32509076595306396, -0.0390428826212883, -0.06011224165558815, 0.09349788725376129]"
3380,169.0,-0.04683432059431181,18.825724423050854,37.27526749118233,66.00635981596714,0.5263239172515818,0.5,21.806804426989544,0.4912331053699176,6.39849521045829,0,0,0,"[0.23317015171051025, 0.23460671305656433, 0.03920969367027283, 0.3479032516479492, -0.2846996784210205, -0.339120477437973, -0.13844501972198486, -0.1720210760831833]"
3381,169.05,-0.053496580887193314,18.844885833931716,37.27355784964804,66.02527981202846,0.5468343205943118,0.5,21.825724423050858,0.48839044188257696,6.527707187155594,0,0,0,"[0.26756513118743896, 0.28243252635002136, 0.31421777606010437, 0.022158842533826828, 0.05391897261142731, 0.020689256489276886, -0.016362186521291733, -0.04581484943628311]"
3382,169.10000000000002,-0.04136599052316277,18.875039036978603,37.250222048112256,66.04444122290931,0.5534965808871933,0.5,21.844885833931713,0.4872904591870567,6.5777064005883314,0,0,0,"[-0.031433552503585815, -0.20140734314918518, -0.12959571182727814, 0.24123886227607727, -0.134029820561409, -0.37906599044799805, -0.09388507157564163, 0.08509994298219681]"
3383,169.15,-0.030819644964899914,18.90167265855154,37.22977537157133,66.0745944259562,0.5413659905231628,0.5,21.875039036978606,0.48840984832522083,6.526825076126327,1,0,0,"[0.0434410497546196, -0.1404077410697937, -0.046154215931892395, 0.08041620254516602, -0.15132179856300354, -0.28669387102127075, -0.14569775760173798, 0.1368744969367981]"
3384,169.20000000000002,-0.022887124382292776,18.93263261528349,37.20997726664822,66.10122804752913,0.5308196449648999,0.5,21.901672658551533,0.4893844311287758,6.48252585778292,0,0,0,"[-0.04608786851167679, -0.03623669594526291, -0.033623501658439636, 0.21307511627674103, -0.014874788001179695, -0.32881662249565125, -0.2628403604030609, 0.006082417443394661]"
3385,169.25,-0.016717693228125646,18.97200312964194,37.18840911569451,66.1321880042611,0.5228871243822928,0.5,21.932632615283495,0.48999502717994564,6.454771491820654,0,0,0,"[-0.13866794109344482, 0.4276561737060547, 0.01721295155584812, -0.022724460810422897, -0.31277284026145935, -0.2795121371746063, 0.03653194382786751, -0.09265902638435364]"
3386,169.3,0.008466947752186836,19.00575916910871,37.15173720483099,66.17155851861955,0.5167176932281257,0.5,21.972003129641948,0.49028473231868536,6.441603076423393,0,0,0,"[-0.23653322458267212, 0.059073321521282196, -0.22256478667259216, -0.06240985915064812, -0.21432043612003326, -0.3997040092945099, 0.07243157923221588, 0.016918333247303963]"
3387,169.35000000000002,0.013764520243152731,19.033889594697076,37.13554446550097,66.20531455808631,0.4915330522478132,0.5,22.005759169108714,0.49310046811963076,6.31361508547133,0,0,0,"[-0.01887465827167034, 0.21157586574554443, -0.24480091035366058, -0.1717257797718048, 0.11968521773815155, -0.10408709198236465, -0.056408535689115524, -0.056732021272182465]"
3388,169.4,0.014689671637013626,19.06503635335344,37.12215588084547,66.23344498367467,0.4862354797568473,0.5,22.033889594697072,0.4934584168527668,6.297344688510599,0,0,0,"[-0.04392903298139572, 0.17608869075775146, -0.23194314539432526, -0.02372540906071663, 0.35214701294898987, -0.05424652621150017, -0.04282115772366524, -0.016440419480204582]"
3389,169.45000000000002,0.009063744580750972,19.097758292692422,37.114155728279634,66.26459174233105,0.4853103283629864,0.5,22.06503635335345,0.49322208475694856,6.308087056502338,0,0,0,"[-0.026113903149962425, 0.028238005936145782, -0.03658352419734001, -0.09181678295135498, 0.18496593832969666, -0.0737912580370903, 0.04679388180375099, 0.005985589697957039]"
3390,169.5,-0.007604296326233006,19.125542633010454,37.11827894633446,66.29731368167002,0.490936255419249,0.5,22.09775829269242,0.492140770469074,6.357237705951182,0,0,0,"[0.09031473100185394, 0.22928190231323242, 0.14625321328639984, 0.003448616713285446, -0.25165432691574097, -0.300305038690567, -0.17854122817516327, 0.10583718866109848]"
3391,169.55,-0.025802602499062965,19.159052845861556,37.12154300640211,66.32509802198805,0.507604296326233,0.5,22.125542633010454,0.48968188382783834,6.469005280552802,0,0,0,"[0.1559477001428604, 0.265373557806015, -0.055462416261434555, 0.006505902856588364, 0.018950147554278374, -0.25488752126693726, 0.024006325751543045, 0.02533416636288166]"
3392,169.60000000000002,-0.047379068201247945,19.193734684012988,37.12747653721147,66.35860823483915,0.525802602499063,0.5,22.159052845861552,0.4869727288371225,6.592148689221705,0,0,0,"[-0.2533683478832245, 0.14841073751449585, 0.1575838178396225, 0.1316034197807312, -0.12461450695991516, -0.21606570482254028, -0.0727381706237793, -0.23548218607902527]"
3393,169.65,-0.06807848370764887,19.232193158708917,37.13114717422218,66.3932900729906,0.5473790682012479,0.5,22.193734684012995,0.483812148421733,6.7358114353757745,0,0,0,"[0.034241653978824615, 0.1105872169137001, 0.07242231070995331, 0.1714514195919037, 0.022833967581391335, -0.011846184730529785, -0.010263781994581223, 0.006431611254811287]"
