condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,328,16.400000000000002,-2.9478990271824554,0.38461561235490166,1.0320753005068075,0.4143001898985899,8.956161352383054,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00011964774438461722,"[-0.06961862742900848,0.3227545917034149,-0.17185387015342712,0.043684158474206924,-0.18284770846366882,-0.0181085467338562,-0.10309635102748871,-0.1889156699180603]",-11.795596513288977,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,329,16.45,-2.9420117099496292,0.38452716893329997,1.0310464813825362,0.41347278142053084,8.950275669750297,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0005674911415115136,"[-0.07375902682542801,0.19337774813175201,-0.17227277159690857,-0.09204462915658951,0.1980268955230713,-0.21517618000507355,-0.0950789749622345,-0.12534968554973602]",-9.029241272380771,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,330,16.5,-2.9255750194133046,0.39164380151908124,1.0281516367210612,0.4111627552128109,8.93416332369423,2,False,"[0, 1, 0, 1]",0.22645573744315134,False,False,0.003132623568411074,"[-0.07912137359380722,0.29556936025619507,-0.09711276739835739,-0.10618416219949722,0.011964527890086174,-0.28885290026664734,-0.14199380576610565,-0.12264935672283173]",-4.098255014004203,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,331,16.55,-2.9024206923907725,0.40055307290255215,1.0218415726113637,0.40790862676609213,8.911427323864517,1,False,"[0, 0, 0, 1]",0.21663098677878895,False,False,0.01931603085102474,"[0.03870435804128647,0.3000212609767914,-0.0013836408033967018,0.09219037741422653,-0.061078548431396484,-0.18918484449386597,-0.12375259399414062,-0.0007434040307998657]",-3.2786694293733576,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,332,16.6,-2.8832823942870247,0.40298573930375436,1.0185134328403478,0.40521891437580815,8.892418321397843,1,False,"[1, 0, 0, 0]",0.043517639723734215,False,False,0.0371582917119383,"[0.1684485673904419,0.4093358516693115,-0.0652061402797699,0.1822260320186615,-0.015378208830952644,0.004165366291999817,-0.07311536371707916,-0.12448157370090485]",-3.7446175923267293,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,333,16.650000000000002,-2.872062238602722,0.39711161743370427,1.0177144297396075,0.4036420243304455,8.880945107495101,2,False,"[1, 0, 0, 1]",1.097643700077272,False,False,0.010934923093232591,"[0.22990217804908752,-0.012185290455818176,-0.15644791722297668,0.1790682077407837,0.13860660791397095,-0.03077598661184311,-0.2612740099430084,-0.12536205351352692]",-5.603314444333017,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,334,16.7,-2.8687130038320126,0.3922063664171262,1.0228464409277822,0.4031713200801558,8.877381155396966,1,False,"[0, 0, 1, 0]",0.07769026205985556,False,False,0.004859110619845051,"[-0.002781018614768982,-0.05626211315393448,0.2372550070285797,0.27737900614738464,-0.02974032051861286,-0.0012193992733955383,-0.23769305646419525,-0.04734116792678833]",-9.281580439300104,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,335,16.75,-2.872727780571687,0.38237761768492506,1.0214886926565303,0.4037355601542933,8.880963399915291,4,False,"[1, 1, 1, 1]",0.41201020220223067,False,False,0.0016161150068833403,"[-0.04059336706995964,0.2415315806865692,-0.07024960219860077,0.07640229910612106,-0.1561022251844406,-0.26508629322052,-0.2023906409740448,-0.05300082266330719]",-12.03393195834996,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,336,16.8,-2.875965807300906,0.3786401537573832,1.0222195423341838,0.4041906351336065,8.884038348544667,2,False,"[0, 1, 0, 1]",0.1505687051584098,False,False,0.0004820931323668373,"[-0.07281102985143661,0.33697667717933655,-0.25862470269203186,0.3081783354282379,0.14389938116073608,-0.0704159140586853,-0.07493926584720612,-0.247215136885643]",-8.00341862532255,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,337,16.85,-2.873715581056877,0.3794731550795372,1.0217786530955055,0.4038743864590014,8.881825718224695,1,False,"[1, 0, 0, 0]",0.15498230109906488,False,False,0.000816151244895643,"[-0.19599556922912598,0.26161205768585205,0.10014639049768448,0.2519006133079529,-0.16591349244117737,-0.29542607069015503,-0.17025622725486755,-0.17659379541873932]",-7.4852196564982645,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,338,16.900000000000002,-2.873392425081577,0.3803068881033703,1.0215822949336562,0.4038289698484936,8.881538518670848,2,False,"[0, 0, 1, 1]",0.3333470873134161,False,False,0.00025726294853375335,"[0.14429709315299988,0.27670249342918396,-0.22765806317329407,0.1622406542301178,0.04374547302722931,-0.09634830802679062,-0.10780376195907593,-0.36812102794647217]",-9.3516292940885,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,339,16.95,-2.872934656544243,0.3833793955146639,1.0218595446681464,0.40376463467615614,8.881213271857009,2,False,"[1, 1, 0, 0]",0.22696246339704249,False,False,0.001320536504192628,"[-0.15617865324020386,0.1456800401210785,0.20364639163017273,0.13820555806159973,-0.07674989104270935,-0.1596449315547943,-0.09763431549072266,-0.25741297006607056]",-8.257289425548773,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,340,17.0,-2.866833458577753,0.383865670677864,1.0206987179285316,0.40290716722126124,8.875138784001008,2,False,"[0, 1, 1, 0]",0.6074842851504871,False,False,0.00041664550998661576,"[0.03211753070354462,0.18944212794303894,-0.40371209383010864,0.09214485436677933,0.3693807125091553,-0.03508101403713226,-0.03567816689610481,-0.2663622498512268]",-4.37477421782515,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,341,17.05,-2.855937083996154,0.3846895443560616,1.0194088567795692,0.40137578164233334,8.86428833473027,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0015667948882287241,"[-0.2571103572845459,0.35037121176719666,-0.12287362664937973,-0.01658060774207115,-0.3429778814315796,-0.2290227860212326,-0.18231235444545746,-0.018627773970365524]",-9.68996841576217,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,342,17.1,-2.8514499995883593,0.38265837758470456,1.0174588654513461,0.40074516305428176,8.859717519715204,2,False,"[0, 1, 0, 1]",0.03158013848581589,False,False,0.003287427255455332,"[0.12923631072044373,0.2374570667743683,-0.2246750295162201,-0.04369184747338295,0.09111842513084412,-0.1206284761428833,-0.06391921639442444,-0.11517702043056488]",-7.399025031782329,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,343,17.150000000000002,-2.851107625116173,0.38148430820556767,1.020666904284274,0.40069704546017987,8.859324831430255,1,False,"[0, 0, 1, 0]",0.09637556275277549,False,False,0.0032845025182195718,"[-0.08815167099237442,0.27080488204956055,-0.1606001853942871,0.30898529291152954,-0.012077977880835533,-0.3197898268699646,-0.1482575684785843,-0.1962534338235855]",-7.10655818080257,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,344,17.2,-2.848580996874099,0.38132457233616956,1.0173405359188454,0.40034195101805625,8.85679366857492,2,False,"[0, 0, 1, 1]",0.024860161900458557,False,False,0.0008028413023110386,"[-0.15787279605865479,0.13023683428764343,-0.11623711884021759,-0.1108020469546318,-0.04739047586917877,-0.26024243235588074,-0.04822621867060661,-0.04265357553958893]",-7.853874872008247,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,345,17.25,-2.8505838045834038,0.37974481475033034,1.0173205166147345,0.40062342728527034,8.85872675988394,2,False,"[1, 1, 0, 0]",0.06072294562603094,False,False,0.007050219941273836,"[-0.0056119561195373535,0.20974281430244446,-0.11006786674261093,0.053092267364263535,-0.06647078692913055,-0.06568202376365662,-0.07671692967414856,-0.12549535930156708]",-10.45735954196915,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,346,17.3,-2.8499552752126633,0.37732794919107115,1.0177812987810688,0.4005350932428715,8.857995526895754,1,False,"[0, 0, 0, 1]",0.041497832076724146,False,False,0.0011182336209523231,"[0.0056700631976127625,0.22745025157928467,-0.31462806463241577,0.1893279254436493,0.40073052048683167,-0.08094628155231476,-0.03703877702355385,-0.2590765953063965]",-6.312186767163948,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,347,17.35,-2.846070379388379,0.3770653975130063,1.0185299287425262,0.39998910674099475,8.854102973824853,2,False,"[1, 1, 0, 0]",0.24763698419391972,False,False,0.0010587660155529977,"[0.06947369873523712,0.20277798175811768,0.04166506975889206,0.14863771200180054,-0.36710143089294434,-0.11710686981678009,-0.03968953341245651,-0.21200312674045563]",-8.806937324808542,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,348,17.400000000000002,-2.847103516306991,0.3759425207379574,1.0178361168578551,0.40013430466589817,8.855087430802156,1,False,"[1, 0, 0, 0]",0.19252388361014075,False,False,0.00012933721139126318,"[0.03230214864015579,0.2081620991230011,-0.28892332315444946,0.28693869709968567,0.3197675943374634,-0.09777362644672394,-0.03802032023668289,-0.2442820519208908]",-8.8079697306762,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,349,17.45,-2.8481731452457724,0.3769932986403957,1.0178524795624309,0.4002846312097763,8.856200763051175,3,False,"[1, 1, 1, 0]",0.06554187766108592,False,False,0.0004402600966339487,"[0.08457769453525543,0.05853746831417084,-0.02676526829600334,0.13550174236297607,-0.22811344265937805,-0.278626948595047,-0.2017141878604889,-0.1595008671283722]",-7.766491590936116,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,350,17.5,-2.848702193564675,0.3773888511659861,1.0180261503172512,0.40035898410211296,8.856746177653545,2,False,"[1, 1, 0, 0]",0.22663901034400794,False,False,4.147412652795338e-05,"[-0.04991208016872406,0.1353641003370285,-0.15327580273151398,0.3498561680316925,0.16142632067203522,-0.07702581584453583,-0.14342746138572693,-0.24613939225673676]",-8.709199333101447,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,351,17.55,-2.8500697748432704,0.37572686539235756,1.0183587926310433,0.4005511851165301,8.858041865839876,1,False,"[1, 0, 0, 0]",0.07533580389629244,False,False,0.00020458204739450656,"[-0.10875638574361801,0.05283110588788986,0.01666334643959999,0.3781592845916748,-0.35173043608665466,-0.35069727897644043,-0.24412165582180023,-0.12017238140106201]",-9.850024296058884,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,352,17.6,-2.8497112258304615,0.3736774385046466,1.0180901515786627,0.4005007943389882,8.857596943225463,3,False,"[1, 1, 1, 0]",0.0517914408292065,False,False,0.00041047956477414574,"[-0.034752584993839264,0.22118881344795227,-0.1639266163110733,0.1851269155740738,0.1898089051246643,-0.03712834417819977,-0.12152591347694397,-0.3837646245956421]",-6.82792625132849,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,353,17.650000000000002,-2.847827045912092,0.37151928442128523,1.0182839035024174,0.4002359901205311,8.855623637727069,1,False,"[0, 1, 0, 0]",0.053002493266053954,False,False,0.0022805661066995176,"[-0.18546274304389954,0.2033279836177826,-0.29248347878456116,0.1852976679801941,-0.1142595112323761,-0.2650918960571289,-0.2087639570236206,0.05380047857761383]",-6.881256073495313,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,354,17.7,-2.837035911818694,0.37384831206945424,1.0154197461427017,0.3987193951276594,8.844940150572553,1,False,"[0, 1, 0, 0]",0.4565772080739728,False,False,0.004382227630162392,"[-0.14510300755500793,0.25942710041999817,-0.292459100484848,-0.23858405649662018,0.19241255521774292,-0.2673080563545227,-0.023071568459272385,-0.2774199843406677]",-4.483459927958352,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,355,17.75,-2.8198456483958863,0.37957917650311307,1.008280146401134,0.3963034611574642,8.828009833068982,1,False,"[0, 1, 0, 0]",0.029897056782929234,False,False,0.028160606840717996,"[-0.12783119082450867,0.4067697525024414,-0.3732049763202667,-0.08042814582586288,-0.1086558997631073,-0.29057347774505615,-0.15989510715007782,-0.07229548692703247]",-3.1718992030427042,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,356,17.8,-2.8100755345615025,0.38392015559212817,1.0047163400685861,0.3949303612040424,8.818436687449143,0,True,"[0, 0, 0, 0]",0.0,False,False,0.043387382583922704,"[-0.07293561846017838,0.24180325865745544,-0.2218461036682129,0.40544337034225464,0.004598783329129219,-0.1779988557100296,-0.19663876295089722,-0.26238226890563965]",-9.848525698233248,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,357,17.85,-2.806108706588907,0.38157112101364776,1.0081769895709098,0.394372859889653,8.814371620975177,0,True,"[0, 0, 0, 0]",0.0,False,False,0.021142341365434397,"[-0.10784631222486496,0.008806303143501282,0.04540427774190903,0.23161539435386658,-0.06169140338897705,-0.1188071146607399,-0.05162161961197853,-0.16550739109516144]",-10.456636251928384,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,358,17.900000000000002,-2.804812604992511,0.3741743600623168,1.0155775034162282,0.3941907046894365,8.812759582603116,1,False,"[0, 0, 1, 0]",0.05907167397966532,False,False,0.008990962108772567,"[0.13592669367790222,0.025034215301275253,0.16699272394180298,0.3332985043525696,0.015247365459799767,-0.009746119379997253,-0.11185574531555176,-0.20236587524414062]",-8.417208437546323,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,359,17.95,-2.799963822728576,0.36524749451132665,1.0112716080163786,0.39350925278277293,8.807540463351758,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00040873150994984354,"[0.13269764184951782,0.2563941478729248,0.07192283868789673,0.014412284828722477,-0.042040273547172546,-0.19981995224952698,-0.15708625316619873,-0.20434969663619995]",-12.766622947766429,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,360,18.0,-2.802195860084364,0.3522566426594771,1.0114838213774695,0.39382294517584227,8.809241550870542,4,False,"[1, 1, 1, 1]",0.40912066769296895,False,False,0.0006189741418933305,"[-0.0398540124297142,0.05298752337694168,-0.12073423713445663,0.4221969246864319,-0.01575753279030323,-0.30816006660461426,-0.09247751533985138,-0.09581596404314041]",-10.319404643387465,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,361,18.05,-2.804587627614751,0.3462821354141524,1.011875266021597,0.3941590861809769,8.811394589374245,1,False,"[0, 0, 0, 1]",0.066626773011342,False,False,0.0003703186957166778,"[-0.12153797596693039,0.3112267553806305,-0.149474635720253,0.2473650574684143,0.2691773474216461,-0.025197535753250122,-0.17837071418762207,-0.055759310722351074]",-7.965797051599289,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,362,18.1,-2.801566844236188,0.346807034688216,1.0114765387640838,0.3937345427634985,8.808396791293351,2,False,"[1, 1, 0, 0]",0.09442425954426288,False,False,0.00019226905031593727,"[-0.1537131369113922,0.3651338517665863,-0.04854128882288933,0.04025951400399208,-0.16455179452896118,-0.11091059446334839,-0.03371932730078697,-0.06357639282941818]",-6.740029974264051,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,363,18.150000000000002,-2.795772671542406,0.3499828778596917,1.0106134161150548,0.39292022489670464,8.8027328088638,4,False,"[1, 1, 1, 1]",0.16251913919149563,False,False,0.00014489051517696769,"[-0.007762506604194641,0.1071125715970993,-0.031748127192258835,0.1668643206357956,0.040141284465789795,-0.4797131419181824,-0.2194763720035553,-0.14621523022651672]",-6.745919972737043,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,364,18.2,-2.792833454412741,0.35493248057686344,1.0103229292104956,0.3925071448679299,8.7999941603849,1,False,"[0, 1, 0, 0]",0.19508663509819663,False,False,0.0002654228704177684,"[0.1060464009642601,0.14938396215438843,-0.10147089511156082,0.06379946321249008,-0.15772752463817596,-0.3473014235496521,-0.22946487367153168,0.002620026469230652]",-9.280594205638945,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,365,18.25,-2.79113940026597,0.3604121373916555,1.0099840701916307,0.39226906108411164,8.798524243513109,4,False,"[1, 1, 1, 1]",0.3744761807831057,False,False,0.00014461865068186356,"[-0.025578558444976807,0.15615059435367584,0.10459528118371964,0.10268831998109818,0.27553194761276245,-0.4335147738456726,-0.27954480051994324,-0.22900862991809845]",-6.258777555055602,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,366,18.3,-2.7832872044219608,0.3642195578497246,1.008560838880951,0.3911655069259479,8.790835569027712,2,False,"[0, 1, 0, 1]",0.11801944396018073,False,False,0.0002432092403717169,"[-0.07387413829565048,0.1938258707523346,-0.06703927367925644,0.027976375073194504,-0.11887671053409576,-0.2426334172487259,-0.3143911361694336,0.18336346745491028]",-5.70289946372289,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,367,18.35,-2.7736459214968017,0.3689215005467833,1.0071347687719532,0.3898105129760442,8.781398853791071,3,False,"[1, 1, 0, 1]",0.3601854168695617,False,False,0.0006113987535633453,"[-0.01110069453716278,0.08741333335638046,-0.0754905566573143,-0.006984825246036053,0.00982627086341381,0.002567678689956665,-0.1819722056388855,-0.23521645367145538]",-5.540174939196214,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,368,18.400000000000002,-2.758237197708008,0.37513711649071574,1.0061840867969125,0.38764495807306854,8.766267544826885,1,False,"[0, 0, 0, 1]",0.26739500560625606,False,False,0.005670442676520058,"[-0.08665970712900162,0.2165895700454712,-0.05694343149662018,0.10259446501731873,0.2551579773426056,-0.1809781789779663,-0.2077910304069519,-0.08699566125869751]",-3.665682475165224,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,369,18.45,-2.7388573260672886,0.3821628288985727,1.00391024114927,0.3849212947362565,8.74720960038981,1,False,"[1, 0, 0, 0]",0.3321176351636818,False,False,0.0036382194593001507,"[-0.048850737512111664,0.025675877928733826,-0.02480337768793106,0.025941401720046997,-0.4255690276622772,-0.2645036578178406,0.030467581003904343,0.17461587488651276]",-5.6372460078771525,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,370,18.5,-2.7348091046122347,0.38071960626020857,1.002007878526062,0.38435235431390324,8.743102281948195,2,False,"[0, 1, 1, 0]",0.05676616951423822,False,False,0.0001964752107142032,"[0.03432232141494751,0.14633899927139282,-0.15017366409301758,-0.014820466749370098,0.1650848388671875,-0.2073124796152115,-0.160294309258461,-0.29159015417099]",-7.79627399885961,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,371,18.55,-2.7346032554812045,0.3800341615765087,1.001700312966356,0.38432342410520537,8.742866806410127,2,False,"[1, 0, 0, 1]",0.08424664748215356,False,False,0.001342533390652734,"[-0.029345840215682983,0.22555717825889587,0.014625868760049343,0.016726020723581314,-0.14701677858829498,-0.09960398823022842,-0.10424342751502991,-0.09852240234613419]",-7.88338794148883,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,372,18.6,-2.7337527855346515,0.3798534681217611,1.0021854906631948,0.3842038983490276,8.742009287119204,3,False,"[1, 0, 1, 1]",0.05101526297065328,False,False,0.0008266649895001508,"[0.002157635986804962,0.19997954368591309,-0.12208151072263718,0.29842251539230347,0.2528229057788849,-0.20667783915996552,-0.2359522432088852,-0.14081506431102753]",-7.274440104674194,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,373,18.650000000000002,-2.734101131808491,0.3808282697176688,1.0019437788503,0.3842528552251185,8.742399713561175,2,False,"[1, 1, 0, 0]",0.12090216281499483,False,False,0.00027185598481304567,"[0.11445999890565872,0.21790623664855957,-0.05289365351200104,0.12603184580802917,-0.0529051199555397,-0.15060079097747803,-0.2912219166755676,-0.14900682866573334]",-8.509036561945635,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,374,18.7,-2.7360318262003847,0.3805876494848973,1.0023685234785409,0.3845241966265105,8.744318099619116,1,False,"[0, 1, 0, 0]",0.12704168303913735,False,False,0.00046945036141304684,"[0.01356932520866394,0.08710692077875137,-0.07011725008487701,0.3738277554512024,-0.14924052357673645,-0.4048008322715759,-0.2521175742149353,-0.22287757694721222]",-9.249376906336964,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,375,18.75,-2.7392246272595537,0.37637363955648856,1.0025572575023562,0.3849729155524047,8.7473255456884,3,False,"[1, 1, 0, 1]",0.23486656316245508,False,False,0.00032682457224374726,"[0.008319303393363953,0.1746329367160797,0.051268935203552246,0.2916010022163391,0.05820181220769882,-0.348455548286438,-0.16050417721271515,-0.26789331436157227]",-9.619477670139796,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,376,18.8,-2.739881083447778,0.3762435916865254,1.0025773412645949,0.38506517445304334,8.747975799754677,3,False,"[0, 1, 1, 1]",0.7253961985125231,False,False,0.00011941246703528499,"[-0.04462587088346481,0.17626824975013733,-0.1584731787443161,0.20615829527378082,0.3074990212917328,-0.027566149830818176,-0.19416393339633942,-0.16128282248973846]",-7.317925096923141,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,377,18.85,-2.7341711654148138,0.3786676802077563,1.0025456225052891,0.3842626978066083,8.742375830333394,2,False,"[0, 1, 0, 1]",0.13675925817913975,False,False,0.003892038337467892,"[-0.11045019328594208,0.26098063588142395,0.0060219308361411095,0.07455204427242279,-0.1440643072128296,-0.08472208678722382,-0.16816896200180054,0.2332284301519394]",-5.280906016102473,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,378,18.900000000000002,-2.72342406147071,0.3822528126324768,0.9997563314476067,0.38275229084767054,8.73179503704774,3,False,"[1, 1, 0, 1]",0.10612095359753487,False,False,0.001096293817011323,"[-0.03187577798962593,0.12541213631629944,-0.11519165337085724,0.05090967193245888,-0.14288441836833954,0.0057858675718307495,-0.16339874267578125,-0.23280225694179535]",-4.635989558453268,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,379,18.95,-2.7209687894783383,0.3812969293005533,0.9999579293368677,0.38240722487244116,8.729300314191814,2,False,"[0, 1, 0, 1]",0.01992527524152349,False,False,0.0006541905797883956,"[0.054644905030727386,0.24622613191604614,-0.2581057846546173,0.3062966465950012,0.05207952857017517,-0.26855552196502686,-0.0620204322040081,-0.2898079752922058]",-6.142363502373628,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,380,19.0,-2.715045539210332,0.3803779170354569,1.0004785750605791,0.3815747663356244,8.723342599616165,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0022966628148876978,"[-0.15927407145500183,0.06386274844408035,0.1532473862171173,0.2219826579093933,-0.17678946256637573,-0.25956445932388306,-0.011804979294538498,0.3070698380470276]",-9.524154527871005,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,381,19.05,-2.713517226682858,0.37542563447858573,0.9974160681545003,0.38135997601732735,8.72160116416261,1,False,"[0, 0, 0, 1]",0.04456478059761631,False,False,0.0029553841334135494,"[0.08911002427339554,0.2618371248245239,-0.21541021764278412,-0.17498603463172913,0.052839845418930054,-0.15005886554718018,-0.0992528647184372,-0.4093327522277832]",-6.8106314104046115,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,382,19.1,-2.7038899558367255,0.37975366639627894,0.9955232760437855,0.3800069513367058,8.712170407565319,2,False,"[0, 1, 0, 1]",0.2510251702027125,False,False,0.009908080774824683,"[-0.07181810587644577,0.37698036432266235,-0.17891737818717957,0.11190637201070786,0.2653868496417999,-0.23271368443965912,-0.1125781238079071,-0.08361174911260605]",-3.7706694372905596,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,383,19.150000000000002,-2.6934088653342996,0.38301994419336804,0.9928118578872379,0.3785339301289036,8.701842447293727,1,False,"[1, 0, 0, 0]",0.09243268911134637,False,False,0.018760976437656594,"[-0.04162856191396713,0.20819386839866638,-0.04626411199569702,0.09591750055551529,-0.2883109152317047,-0.10623003542423248,-0.21724414825439453,0.020759746432304382]",-4.9967300734714915,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,384,19.200000000000003,-2.6911598052070405,0.3825002872199736,0.9951463320710844,0.37821784534132263,8.699572703838381,2,False,"[1, 1, 0, 0]",0.7737756505740018,False,False,0.005259637101986326,"[0.2552042305469513,0.1681581735610962,-0.20067211985588074,0.15585193037986755,0.28137603402137756,-0.05832795053720474,-0.2531014084815979,-0.2654864192008972]",-7.896790011640491,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,385,19.25,-2.692751932163419,0.3833362586294383,0.9979951530687241,0.3784416041927242,8.701200080524,1,False,"[0, 0, 1, 0]",0.25286000624098764,False,False,0.0042162232987125285,"[-0.0673864558339119,-0.04084133356809616,0.1422494351863861,0.1462119072675705,-0.04564489424228668,0.07168242335319519,-0.17786483466625214,-0.27188795804977417]",-8.35824865542052,False,False
