condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,301,15.05,-0.9928625636823909,0.9245056903863607,0.4934709974588967,-0.13105395109385656,7.053710910301572,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06615046153897955,"[0.20224550366401672,0.046058978885412216,0.2519778609275818,0.28517061471939087,0.06141359359025955,-0.0407094843685627,-0.17695875465869904,-0.26050204038619995]",-8.643652061058615,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,302,15.100000000000001,-0.9753898511959631,0.9283487704706798,0.5102235713822644,-0.12920992920821295,7.036895268213253,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0587912684483343,"[0.2513263523578644,0.034823693335056305,0.137445330619812,0.11694566160440445,0.03090806119143963,-0.1577645242214203,-0.18208573758602142,-0.13397569954395294]",-8.499108420172005,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,303,15.15,-0.9654695238943916,0.9118791340075788,0.5480655417404988,-0.12829778602955516,7.024904927708272,0,True,"[0, 0, 0, 0]",0.0,False,False,0.059181059873973645,"[-0.07658854126930237,-0.2845323383808136,0.0477408841252327,0.05457865819334984,-0.3414413630962372,-0.15931515395641327,-0.09847453236579895,0.14077509939670563]",-9.925241341668901,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,304,15.200000000000001,-0.9494801179883603,0.8958457444463557,0.5649542025867955,-0.12674878394131758,7.006983195938046,1,False,"[0, 0, 1, 0]",0.11012196778109899,False,False,0.13969595035339677,"[-0.3699505925178528,0.21714180707931519,0.01946750283241272,0.19213715195655823,0.23383578658103943,-0.17849954962730408,-0.15537837147712708,0.06473878026008606]",-1.8710739201195623,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,305,15.25,-0.9185672198914193,0.8852478003264866,0.5787370610908555,-0.12369619530910089,6.974972117803695,0,True,"[0, 0, 0, 0]",0.0,False,False,0.16321652712714732,"[-0.2353857159614563,0.27832162380218506,-0.42266952991485596,-0.06403099000453949,-0.22007343173027039,-0.17505678534507751,0.2061748504638672,-0.20685692131519318]",-5.411433563934393,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,306,15.3,-0.8898590142238434,0.8830681220232458,0.5756045050328874,-0.12086019989946178,6.946219586510004,1,False,"[0, 0, 0, 1]",0.5556879140798113,False,False,0.17367021690471207,"[-0.014026932418346405,0.15200909972190857,-0.2357555627822876,-0.23165443539619446,0.36891037225723267,0.031900882720947266,-0.1335536539554596,0.0073843300342559814]",-6.950943769791544,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,307,15.350000000000001,-0.8813684203261157,0.9130629096588004,0.5861748760605248,-0.1198149986452339,6.941679567169326,0,True,"[0, 0, 0, 0]",0.0,False,False,0.14807801975315876,"[0.017668746411800385,0.26286977529525757,0.08582811802625656,0.0642651692032814,0.21713265776634216,-0.2555364966392517,-0.09998410940170288,-0.005036100745201111]",-14.908435699806397,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,308,15.4,-0.8722943105599397,0.9430363403238949,0.5719790396538419,-0.11871198835196764,6.93669565644378,0,True,"[0, 0, 0, 0]",0.0,False,False,0.12048740508654089,"[-0.08299116790294647,0.16185852885246277,0.0030320053920149803,-0.24274328351020813,-0.05565793812274933,-0.3637700080871582,-0.12985697388648987,0.08959738910198212]",-13.822517784568937,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,309,15.450000000000001,-0.8608306681360979,0.9721632771655899,0.537382121673385,-0.11736875082920312,6.929364970493772,1,False,"[0, 1, 0, 0]",0.7153180033942556,False,False,0.06720703642637058,"[0.10966169089078903,0.1690864861011505,-0.11861550062894821,-0.20891395211219788,0.11687798798084259,-0.2718726396560669,-0.03226834908127785,-0.11982865631580353]",-8.26477066559243,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,310,15.5,-0.8223008493872832,0.9912553330998553,0.5287626848289417,-0.11360479175877372,6.893937627724039,0,True,"[0, 0, 0, 0]",0.0,False,False,0.012282356065489856,"[-0.07747045904397964,0.41897717118263245,0.014446794055402279,0.03004777804017067,0.1294495016336441,-0.1302025020122528,-0.26813504099845886,-0.18491186201572418]",-13.849931046544828,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,311,15.55,-0.7862469958884216,1.0203352470709501,0.5256420066339892,-0.11001892131582358,6.862523756288205,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03400505067725272,"[0.03151358291506767,-0.05673528462648392,0.09150690585374832,-0.12087053805589676,-0.03175746649503708,-0.2581096887588501,-0.1178331971168518,0.05307323485612869]",-11.222656298041903,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,312,15.600000000000001,-0.7463978543693678,1.0437935829846057,0.5093662619605858,-0.1062773453861992,6.826667492511954,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08213041327760529,"[0.26588118076324463,0.12580987811088562,-0.04639923572540283,0.21781641244888306,0.04368185997009277,0.005525335669517517,-0.1137654036283493,-0.15266451239585876]",-12.996929063040035,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,313,15.65,-0.7179669870930135,1.0792887268337925,0.49159920895139714,-0.10350277480090088,6.804112329726935,0,True,"[0, 0, 0, 0]",0.0,False,False,0.18254999703675107,"[0.24411654472351074,-0.1227843388915062,0.26497510075569153,0.09744095057249069,0.01979530043900013,-0.05006307363510132,-0.2002190500497818,-0.3018389940261841]",-14.054671866195108,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,314,15.700000000000001,-0.7084598904459063,1.07867386123786,0.5279438115199161,-0.10266223591032199,6.794628128208291,0,True,"[0, 0, 0, 0]",0.0,False,False,0.11812189190797003,"[0.09381069988012314,0.10716642439365387,0.254756361246109,0.3674663007259369,0.006212281063199043,-0.19494971632957458,-0.23202645778656006,-0.1992458552122116]",-8.155742139730561,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,315,15.75,-0.7016244163508886,1.0649091238458965,0.5602032079020498,-0.1021543173099981,6.785705656737597,0,True,"[0, 0, 0, 0]",0.0,False,False,0.021686491588807703,"[-0.04064670950174332,-0.27673032879829407,0.06818366795778275,0.2067783623933792,-0.3701349198818207,-0.19411684572696686,-0.08231766521930695,0.047636330127716064]",-9.13575574355885,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,316,15.8,-0.689313759519517,1.0504611158965333,0.5723746670652706,-0.10121075149449407,6.771291393028934,1,False,"[0, 0, 1, 0]",0.27226277859712616,False,False,0.07577255603400805,"[-0.05807217210531235,0.10086310654878616,0.21797484159469604,0.14962947368621826,0.04043355584144592,0.006647020578384399,-0.26814576983451843,0.17690429091453552]",-1.7021729566463106,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,317,15.850000000000001,-0.6602466168881151,1.0383770694663155,0.5826219597861654,-0.09883163436240713,6.740705596312825,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07893469252468956,"[-0.10366395860910416,0.18936556577682495,-0.1955721229314804,0.2757396101951599,-0.18602779507637024,-0.32145166397094727,-0.0493696965277195,-0.1471601128578186]",-5.652858733076999,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,318,15.9,-0.6318884907992132,1.030492584789324,0.5697876267786253,-0.09648198266953556,6.711472261858857,1,False,"[0, 0, 1, 0]",0.6249457480095728,False,False,0.07281624362592744,"[-0.22448405623435974,-0.18095484375953674,-0.20704492926597595,0.11177534610033035,0.07926632463932037,-0.1778797209262848,-0.0958622545003891,-0.25219857692718506]",-0.6854456868138579,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,319,15.950000000000001,-0.6033735819317101,1.0212949835939344,0.5444502920386362,-0.09421864820282493,6.681884921642078,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006420001537513911,"[-0.0864490196108818,0.2620599865913391,-0.011894800700247288,0.15019884705543518,-0.02019001729786396,-0.18330657482147217,0.12861761450767517,0.14706268906593323]",-6.200603932147362,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,320,16.0,-0.5954760577998862,1.0013151660063009,0.5519759207366566,-0.09370076876585087,6.67105212771462,1,False,"[0, 1, 0, 0]",0.6018067369580553,False,False,0.013324579797112972,"[0.15919148921966553,0.31647056341171265,-0.028632622212171555,0.0895489826798439,0.37218615412712097,0.072037473320961,-0.05156070366501808,-0.14122597873210907]",-9.381091512571382,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,321,16.05,-0.5961771509816962,0.981761525401843,0.5615421428171119,-0.0938692520934046,6.668838632017749,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03557707533656643,"[-0.21637976169586182,-0.26521730422973633,-0.21707278490066528,-0.29459917545318604,0.1428784877061844,-0.44210678339004517,-0.03434528782963753,0.09158949553966522]",-11.648149540021878,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,322,16.1,-0.5823556681506082,0.9703544496603328,0.5649448397509137,-0.09282027118582871,6.653494863604394,1,False,"[0, 0, 0, 1]",0.5520490534662177,False,False,0.05784788090406499,"[-0.1178831085562706,0.47911834716796875,-0.2524397671222687,-0.15133637189865112,0.03286786377429962,-0.24595332145690918,-0.05051659420132637,0.15945255756378174]",-2.1644130223762126,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,323,16.150000000000002,-0.5824713543316632,0.9819839500453265,0.5693481029291648,-0.09276373223432913,6.655315289957611,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06205673597948936,"[0.24952486157417297,0.27463600039482117,-0.15608330070972443,0.2594354748725891,-0.02672719396650791,-0.1422583907842636,0.030007939785718918,-0.1265438199043274]",-13.294522777416038,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,324,16.2,-0.583787286351175,0.9942545530807497,0.5524046807921482,-0.09280017731336053,6.658438041180617,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06294191277095045,"[0.09987878054380417,0.2561907172203064,0.429524689912796,-0.06257983297109604,0.3938533067703247,-0.15446293354034424,-0.14605940878391266,-0.14818312227725983]",-10.312067053183663,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,325,16.25,-0.5740166434595549,1.0097344263817143,0.5497440294125925,-0.09192653866717462,6.651109564599252,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02787017768556013,"[-0.10113593190908432,0.13425208628177643,0.17356596887111664,-0.009923438541591167,-0.10685727000236511,-0.337810218334198,0.04885975643992424,0.09425723552703857]",-7.558911191693917,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,326,16.3,-0.5609250354150327,1.0312502821967793,0.5448009776603192,-0.09074750190639591,6.641476828602708,0,True,"[0, 0, 0, 0]",0.0,False,False,0.007746074626419366,"[-0.10682488232851028,0.2421416938304901,-0.2246517390012741,-0.2388799488544464,-0.05430332571268082,-0.12568826973438263,-0.07860234379768372,-0.045485831797122955]",-10.738513903876129,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,327,16.35,-0.5419525669814124,1.060070693803131,0.5424500059072207,-0.08907507726734384,6.627284003609241,1,False,"[0, 1, 0, 0]",0.4577243601945832,False,False,0.027968930435816237,"[-0.1459369659423828,0.1457156538963318,-0.21314650774002075,-0.16963636875152588,-0.08106940984725952,-0.3319644331932068,-0.20161005854606628,0.042476847767829895]",-9.202211317428635,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,328,16.400000000000002,-0.5203293187824394,1.090678536868954,0.5434891941793364,-0.08725598188034657,6.6109208205937895,0,True,"[0, 0, 0, 0]",0.0,False,False,0.040081260847306226,"[0.20212572813034058,0.20139554142951965,0.10775772482156754,-0.11326123028993607,0.028352005407214165,-0.2606845498085022,-0.20879943668842316,-0.10262571275234222]",-12.14765891971788,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,329,16.45,-0.4989422069120206,1.117056833948798,0.5352296589652022,-0.08547630079643084,6.594244898322642,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0741898209291484,"[0.05495407432317734,-0.09655975550413132,0.13071900606155396,0.00808106828480959,-0.09374508261680603,-0.12574391067028046,-0.2150745540857315,-0.11976572871208191]",-13.66445004004723,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,330,16.5,-0.4802911269272954,1.1468560023225998,0.5201114211806439,-0.08388776578267484,6.580991701848287,2,False,"[0, 1, 0, 1]",0.7655188805701593,False,False,0.12578071663991955,"[0.3388403654098511,0.14393073320388794,0.10564785450696945,0.24563688039779663,0.08173848688602448,-0.07702704519033432,-0.1755973845720291,-0.045426443219184875]",-8.947987159900677,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,331,16.55,-0.4608543327537114,1.1645267205502188,0.5257000889135348,-0.08234869075779787,6.564964675604725,1,False,"[1, 0, 0, 0]",0.7028954076846092,False,False,0.1703561383782996,"[0.32810503244400024,0.1624354124069214,0.34926435351371765,0.21783700585365295,-0.004152925685048103,-0.22702211141586304,-0.2697334587574005,-0.1024148166179657]",-1.5758484512170776,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,332,16.6,-0.4452133091813451,1.1558015840526368,0.5572353204590106,-0.08128250263980692,6.548026565504062,0,True,"[0, 0, 0, 0]",0.0,False,False,0.10053932724123384,"[-0.15298080444335938,-0.2951027750968933,0.1679512858390808,0.3236382007598877,-0.23424571752548218,-0.21155716478824615,-0.18412970006465912,0.06005196273326874]",-6.225012290155227,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,333,16.650000000000002,-0.42445418016370573,1.1388711310161637,0.5738642970631888,-0.07989557545563199,6.524617917248867,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006476948307486375,"[0.038584478199481964,0.22673285007476807,0.09417381882667542,0.031450070440769196,0.09106016159057617,0.026409044861793518,-0.20940251648426056,-0.04782743752002716]",-6.339695746511989,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,334,16.7,-0.39847653745124756,1.123052841329085,0.572519509397589,-0.07812530860386328,6.496287377012461,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05046177434967599,"[-0.213548481464386,-0.3149226903915405,-0.21249377727508545,-0.0033553941175341606,-0.2971130907535553,-0.3530924320220947,-0.0507194884121418,0.14832843840122223]",-6.56042009194113,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,335,16.75,-0.3611069164238256,1.1108563460471461,0.5624028645434639,-0.0756306170841956,6.457374313428659,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04861260366370424,"[-0.22288289666175842,0.32318004965782166,0.029757559299468994,0.22283753752708435,-0.10542513430118561,-0.13609695434570312,-0.0899588018655777,-0.2900956869125366]",-6.066980481216607,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,336,16.8,-0.32656933647610553,1.101926070449287,0.5373068214390057,-0.07333735290904468,6.421815991911908,2,False,"[1, 0, 1, 0]",0.512094513851568,False,False,0.046821814530653025,"[-0.1318066418170929,0.2244851291179657,-0.18851587176322937,0.2196464240550995,0.09167491644620895,-0.19532175362110138,0.04971412941813469,-0.047125816345214844]",-5.445900250231365,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,337,16.85,-0.314661204579239,1.0898117514078067,0.5647875654450433,-0.07259098431732573,6.408013403709817,0,True,"[0, 0, 0, 0]",0.0,False,False,0.031198154170889916,"[-0.14427676796913147,0.3290907144546509,-0.1320306658744812,0.024281729012727737,0.21478070318698883,-0.06383650004863739,0.19889558851718903,0.30978554487228394]",-6.541194729423289,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,338,16.900000000000002,-0.30111902905707344,1.0832367361244082,0.5769621013413062,-0.07174649380096446,6.393551661231386,1,False,"[0, 1, 0, 0]",0.7197565907989655,False,False,0.04742383853198539,"[-0.0524425283074379,-0.28789401054382324,-0.35692617297172546,-0.47399842739105225,0.2728619873523712,-0.13916490972042084,-0.27054575085639954,-0.06655032932758331]",-2.7731010743464504,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,339,16.95,-0.2811466540317334,1.0712270945394953,0.5769955834771845,-0.07052245487655696,6.371838885088791,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06090106266800145,"[-0.018481388688087463,-0.03132794797420502,-0.2378227263689041,-0.14564715325832367,0.059157706797122955,-0.2706313133239746,-0.2607972323894501,0.09530951827764511]",-5.375355901199155,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,340,17.0,-0.2662713827123772,1.0696834220205997,0.5667964292808116,-0.06957550427070264,6.356915892565024,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07390579933032634,"[0.1351369023323059,0.0716235563158989,-0.04359153285622597,0.24462318420410156,0.0016240235418081284,-0.4038797616958618,0.07331673800945282,-0.02322201430797577]",-11.004077436353747,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,341,17.05,-0.25910404770443185,1.0767279116702129,0.57780584730081,-0.069083648559272,6.351041369394448,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09258374673305071,"[0.032715871930122375,0.15039841830730438,0.2616373896598816,0.017208028584718704,0.08713827282190323,-0.2088938057422638,-0.1723560094833374,-0.2505332827568054]",-8.033460934174151,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,342,17.1,-0.247160229367962,1.085400270478355,0.5750411849989172,-0.06827878873914085,6.3407495360210575,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08220879210303574,"[-0.21275433897972107,0.06675305217504501,0.07697784155607224,-0.2453477531671524,-0.13247054815292358,-0.41138261556625366,-0.19807715713977814,0.05989104509353638]",-9.076868461662476,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,343,17.150000000000002,-0.23124383456991743,1.0985234614640829,0.5790193684720712,-0.0672105756609627,6.327333839877001,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07824480089632808,"[0.11803638190031052,0.16063201427459717,-0.2014022320508957,-0.054385956376791,0.013788813725113869,-0.2543655037879944,-0.35929080843925476,0.024183250963687897]",-7.972877403108357,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,344,17.2,-0.2153750007557291,1.112117186361683,0.578695829027947,-0.06618879985049564,6.31408671434122,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06483790003647155,"[0.06826701760292053,0.05506300926208496,0.19929826259613037,-0.2418724149465561,-0.05213440954685211,-0.23633161187171936,-0.15997208654880524,-0.15732166171073914]",-6.982023756374035,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,345,17.25,-0.19895185829885273,1.1257898238463684,0.5767458283672485,-0.06513509511214875,6.300349741798692,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04392181761725987,"[-0.06332637369632721,-0.018805257976055145,0.0369279608130455,-0.05730448290705681,-0.07362275570631027,-0.19111411273479462,-0.2073560506105423,-0.005497969686985016]",-7.607579345632709,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,346,17.3,-0.179004067534244,1.1395292354519198,0.5748594120241602,-0.06387079929613743,6.283201265680924,0,True,"[0, 0, 0, 0]",0.0,False,False,0.016256761970439744,"[-0.04140463471412659,0.06712093204259872,-0.0476166233420372,0.007767681963741779,0.0003832690417766571,-0.1502985954284668,-0.15478122234344482,0.04564959555864334]",-6.815468127489304,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,347,17.35,-0.15490098689560788,1.152872533387693,0.5710462184193903,-0.0623653648963753,6.261942289476028,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01854293253096173,"[0.04343780130147934,0.10280737280845642,-0.05927819758653641,-0.039274316281080246,0.012929979711771011,-0.13278314471244812,-0.13933943212032318,-9.820237755775452e-05]",-8.06882189830603,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,348,17.400000000000002,-0.12792384191601286,1.1672335931848692,0.5628516180901287,-0.06077477599098986,6.238099460042455,0,True,"[0, 0, 0, 0]",0.0,False,False,0.055230976576159545,"[0.175234854221344,0.04500894993543625,-0.22465381026268005,0.1620890498161316,0.024369655176997185,-0.09666629880666733,-0.15741367638111115,-0.02241821214556694]",-9.051705415467197,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,349,17.45,-0.10309305596971044,1.1871334461625815,0.5543115005582542,-0.05928129413929092,6.2174778382253635,0,True,"[0, 0, 0, 0]",0.0,False,False,0.10983852438696344,"[0.25654441118240356,0.02481832355260849,0.11397302895784378,0.28907352685928345,-0.0014202091842889786,-0.1094302088022232,-0.26347213983535767,-0.2964478135108948]",-10.756223594854319,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,350,17.5,-0.08180081566684347,1.1957864202202764,0.5581915926971938,-0.05803982890384614,6.1982421963189775,1,False,"[1, 0, 0, 0]",1.2347183859576367,False,False,0.13041082386604727,"[0.18648755550384521,0.04157806187868118,0.2287260890007019,0.2230655699968338,0.012102985754609108,-0.15695366263389587,-0.2275746464729309,-0.22942863404750824]",-4.219430943998228,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,351,17.55,-0.06315255816394288,1.1693047254009308,0.5985153526045967,-0.05714989963853622,6.174875908422364,0,True,"[0, 0, 0, 0]",0.0,False,False,0.022295619628268936,"[0.048032067716121674,-0.14016872644424438,0.048162221908569336,0.2976655662059784,-0.2895450294017792,-0.07133859395980835,-0.10239765048027039,-0.00720272958278656]",-9.4134687345788,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,352,17.6,-0.04495845010047635,1.1414615393183194,0.6116342686088375,-0.056291947332983185,6.151784871822494,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09702562699614303,"[-0.15611687302589417,0.005684904754161835,0.1279379278421402,0.12624318897724152,-0.1501515805721283,-0.07210089266300201,-0.09037724882364273,0.1969999372959137]",-9.507466690497214,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,353,17.650000000000002,-0.016777182703341817,1.11520931257362,0.6150389984064768,-0.054889986777240246,6.119256448062173,0,True,"[0, 0, 0, 0]",0.0,False,False,0.12077569116794179,"[-0.26870205998420715,0.05479180067777634,-0.24376428127288818,0.2225492000579834,-0.10558117926120758,-0.11874115467071533,-0.10240842401981354,-0.1755913645029068]",-8.358071261829512,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,354,17.7,0.01222447103121321,1.1052988808823363,0.6170914878017424,-0.05341615410313219,6.0889359826982234,0,True,"[0, 0, 0, 0]",0.0,False,False,0.11494940774408688,"[-0.22771680355072021,0.18635064363479614,-0.12577752768993378,0.025514770299196243,0.021131543442606926,-0.2241179198026657,0.009163748472929,-0.19466902315616608]",-6.704545370585355,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,355,17.75,0.040837744020251025,1.114060386061557,0.6204282211252574,-0.051945142434283574,6.062404253832408,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07957324763200575,"[0.07109401375055313,0.040190689265728,-0.2268434762954712,-0.07857141643762589,0.31039461493492126,-0.11166577786207199,-0.22643093764781952,0.039603814482688904]",-7.261928955436117,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,356,17.8,0.07409531656800537,1.125954399639417,0.6016088921053764,-0.0502315256560935,6.031925034944368,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04600787775497377,"[-0.06131383031606674,0.02934332937002182,-0.0762542337179184,-0.11680417507886887,0.3191201388835907,-0.27240434288978577,-0.10943694412708282,-0.04310061037540436]",-8.599890050917594,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,357,17.85,0.10624845241942939,1.1580148652561715,0.587302048831301,-0.048592926783037386,6.006438689669832,1,False,"[0, 1, 0, 0]",0.3227899870748577,False,False,0.0056551331122615504,"[-0.016980960965156555,0.1283355951309204,-0.013379004783928394,0.022166553884744644,-0.01580691523849964,-0.221071258187294,-0.11804257333278656,0.04029792547225952]",-3.8959661716489737,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,358,17.900000000000002,0.14779618484231033,1.1714493305694016,0.5939621493911657,-0.046594336747152826,5.968298168509824,0,True,"[0, 0, 0, 0]",0.0,False,False,0.020144891272414315,"[-0.05197349935770035,0.267147421836853,-0.0015344331040978432,0.033686909824609756,-0.07035144418478012,-0.3412284255027771,-0.2320229858160019,-0.09475139528512955]",-11.552142238015021,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,359,17.95,0.18716367376234752,1.1907313032086273,0.5894886134582842,-0.0447697515976902,5.9335408646160825,0,True,"[0, 0, 0, 0]",0.0,False,False,0.048426654843823635,"[0.01544995978474617,0.1555144488811493,-0.0321563258767128,-0.19220322370529175,-0.005288252606987953,-0.2779311537742615,-0.2456773817539215,-0.06621769070625305]",-9.347737821266392,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,360,18.0,0.2290013915731837,1.2114642978728456,0.5822029078502564,-0.042861607714963446,5.8967847750689355,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08362473650606173,"[-0.0007276758551597595,0.2647051513195038,-0.0775713101029396,0.06424257904291153,0.003123851493000984,-0.22567465901374817,-0.1971352994441986,-0.08995790779590607]",-11.297986829900932,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,361,18.05,0.2736734010341041,1.2292411040179065,0.5728274258406076,-0.04095319965595638,5.856778125371618,0,True,"[0, 0, 0, 0]",0.0,False,False,0.12961735556538762,"[0.055730413645505905,0.20327603816986084,-0.2162606120109558,-0.029085170477628708,0.00919434241950512,-0.21764130890369415,-0.2367735207080841,-0.1134510487318039]",-9.890008464065982,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,362,18.1,0.3131806693255094,1.2491163710197792,0.5605172010757211,-0.03927218556737826,5.822388325084705,1,False,"[1, 0, 0, 0]",0.7768056026607075,False,False,0.17890362558754389,"[0.06767793744802475,0.28389859199523926,-0.35403552651405334,0.06878332048654556,-0.06827433407306671,-0.1307315081357956,-0.16604475677013397,-0.1277279406785965]",-8.183014872903634,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,363,18.150000000000002,0.3113865028473409,1.263675341148289,0.5595095276197076,-0.039298161082305993,5.827280573973905,0,True,"[0, 0, 0, 0]",0.0,False,False,0.16764447288535245,"[-0.004093565046787262,0.0976453498005867,-0.17978082597255707,0.10329431295394897,0.20349277555942535,-0.23385967314243317,-0.33168649673461914,-0.16294962167739868]",-12.183800689356396,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,364,18.2,0.3178754316601074,1.2782177352953348,0.5593479114904778,-0.03900073259936409,5.824120550688778,0,True,"[0, 0, 0, 0]",0.0,False,False,0.17191132945786092,"[-0.0590178444981575,0.07687103748321533,0.038949139416217804,-0.06642266362905502,-0.23389461636543274,-0.2698136568069458,-0.10820454359054565,-0.025927722454071045]",-9.846796274490064,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,365,18.25,0.32742179656925985,1.2946180603993256,0.5485939744797498,-0.038584072941456056,5.818434445480127,1,False,"[0, 1, 0, 0]",0.3075660378617666,False,False,0.1910637669146409,"[0.03426939994096756,0.14960601925849915,-0.27527981996536255,0.03729027882218361,0.07164985686540604,-0.14842310547828674,-0.22326123714447021,-0.12813827395439148]",-3.4855068391305695,False,False
