condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,323,16.150000000000002,-1.317926432701083,0.2097311601655543,0.4818045358995809,-0.1852224809281552,7.32093125455837,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04974697340724355,"[-0.06492436677217484,0.07077492028474808,0.16522039473056793,0.15555354952812195,-0.06177469342947006,-0.032925352454185486,-0.1914607584476471,-0.1679299771785736]",-16.87275783991288,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,324,16.2,-1.3096651921595974,0.1766409247207374,0.45309289404363134,-0.18406143928677765,7.311799179255116,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08348771706394548,"[-0.524839460849762,0.4700581133365631,-0.16236643493175507,0.16384679079055786,0.060990095138549805,-0.0041632279753685,0.01614990457892418,-0.08956831693649292]",-10.077348690111034,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,325,16.25,-1.2796391033150007,0.16263849977149408,0.44151745773752943,-0.17984154769770982,7.281455675627006,2,False,"[0, 0, 1, 1]",3.2988845761673553,False,False,0.09630828862492685,"[-0.055973753333091736,0.3749544620513916,-0.12021025270223618,-0.048224639147520065,0.03420785814523697,0.013393998146057129,0.2577492296695709,-0.08900049328804016]",-1.5042255341605841,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,326,16.3,-1.2476268737510277,0.18261327025335064,0.4670659117044292,-0.17534252223410457,7.249927096708678,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01666596731768953,"[-0.12818092107772827,-0.5068867802619934,-0.3243374526500702,-0.30881795287132263,-0.034517839550971985,-0.24068138003349304,-0.1296008974313736,0.12506037950515747]",-9.32311679529473,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,327,16.35,-1.2167929626763838,0.2051310808815274,0.470339139332672,-0.1710090986345347,7.219707710598747,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04743374878173208,"[-0.09579004347324371,0.36859747767448425,-0.23843751847743988,-0.26875221729278564,0.18791654706001282,-0.1910429447889328,-0.23215001821517944,-0.19441112875938416]",-9.345735405725724,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,328,16.400000000000002,-1.1803167950650282,0.23040766965371146,0.459824163557888,-0.16588270759169058,7.184012595460017,2,False,"[0, 1, 0, 1]",0.943958678090575,False,False,0.10405335011722658,"[-0.05921348184347153,-0.004754185676574707,-0.1952059268951416,-0.23270849883556366,-0.001955794170498848,-0.19007612764835358,0.054596807807683945,-0.06342733651399612]",-11.79935247016405,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,329,16.45,-1.1416739172705928,0.27435151829409804,0.46196015476500174,-0.16045180529115807,7.146941660333696,1,False,"[0, 1, 0, 0]",0.5000693517334672,False,False,0.13953083274300807,"[-0.13655230402946472,0.021137334406375885,-0.02040334790945053,-0.06163140758872032,-0.0942324548959732,-0.21826370060443878,0.008666392415761948,0.05656123161315918]",-13.267953061275591,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,330,16.5,-1.1001771734122268,0.3091002390735654,0.45510616288459377,-0.154619818271872,7.106902197979045,0,True,"[0, 0, 0, 0]",0.0,False,False,0.16565302760379733,"[0.27653348445892334,0.10826699435710907,0.25845086574554443,-0.0012343479320406914,-0.04600636661052704,-0.12456554174423218,0.03968669846653938,-0.0639754980802536]",-12.35333814895596,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,331,16.55,-1.0657884383254876,0.33333580582903194,0.4496840277254434,-0.14978679673842232,7.073646797417993,2,False,"[1, 1, 0, 0]",1.2657759577253564,False,False,0.20002070529566857,"[0.4072842597961426,0.119247205555439,-0.08586058765649796,0.2906864583492279,-0.05304349958896637,0.009155206382274628,-0.1233406513929367,0.023778121918439865]",-1.8423797328303833,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,332,16.6,-1.0510230538823322,0.33827967901088235,0.482287760804345,-0.14771165728407945,7.059133037959537,0,True,"[0, 0, 0, 0]",0.0,False,False,0.1522274623295825,"[0.35176724195480347,-0.16947031021118164,0.33936864137649536,-0.1075170487165451,0.18409401178359985,0.02857936918735504,-0.38024580478668213,-0.18900872766971588]",-6.058681272082443,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,333,16.650000000000002,-1.0403349642839594,0.33760729727520367,0.4949767635632117,-0.14620954425055016,7.048425008219402,0,True,"[0, 0, 0, 0]",0.0,False,False,0.12400408573244044,"[-0.03696802631020546,-0.377102255821228,-0.05026932805776596,0.05268411710858345,-0.18641895055770874,-0.3874891400337219,-0.2883976995944977,0.20418114960193634]",-6.973688474063664,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,334,16.7,-1.0276592559868405,0.33095850946147887,0.4912987938224102,-0.1444280896260291,7.035447971042248,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06997193910161956,"[-0.14444169402122498,0.4592215120792389,0.09999807924032211,0.17076829075813293,0.08283945918083191,-0.007341057062149048,-0.2624969482421875,-0.18275262415409088]",-6.519925771331678,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,335,16.75,-1.0136117691330668,0.30829412323744954,0.4874519099525509,-0.14245384409812895,7.02038427114532,1,False,"[1, 0, 0, 0]",1.6930610966997197,False,False,0.03167985744806697,"[-0.21424376964569092,-0.3250541687011719,-0.2253676950931549,0.1023632138967514,-0.3809189796447754,-0.3465372323989868,-0.127278670668602,0.1605788767337799]",-6.872674093619288,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,336,16.8,-0.9876233963647537,0.28580745612016123,0.4845168390650556,-0.13880141649671335,6.993465995584591,1,False,"[0, 0, 1, 0]",0.019943502823531863,False,False,0.08720295144620363,"[0.15283149480819702,0.2943684756755829,0.11153905838727951,0.2876073122024536,0.19330336153507233,0.09206895530223846,-0.2621907889842987,-0.035723138600587845]",-3.0205214205809385,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,337,16.85,-0.9502275321499027,0.2747970694414709,0.4817607673541287,-0.1335457705255409,6.955657853720822,1,False,"[0, 0, 0, 1]",0.1484464509152038,False,False,0.1143489219188638,"[-0.2915142774581909,0.23040613532066345,-0.05683555826544762,0.18497028946876526,-0.14529140293598175,-0.08948102593421936,0.11899763345718384,-0.22296448051929474]",-1.1855490260630952,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,338,16.900000000000002,-0.9463257264442806,0.2784069387995477,0.4892402295130664,-0.13299740749482614,6.951902726695289,1,False,"[1, 0, 0, 0]",0.07959173836042611,False,False,0.06842485410827226,"[0.02484283596277237,0.14179088175296783,-0.12604504823684692,0.004088555462658405,0.21897552907466888,-0.05529791861772537,-0.10750338435173035,-0.12395556271076202]",-9.04892291435154,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,339,16.95,-0.9562651324026572,0.27705615622302654,0.500835248903798,-0.13439429990466248,6.961780282799941,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0464057884128948,"[-0.23826125264167786,-0.067656971514225,-0.0961049273610115,-0.18736037611961365,0.31168046593666077,-0.3038169741630554,-0.23281295597553253,0.018596142530441284]",-13.126271441952643,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,340,17.0,-0.9595783323795778,0.2833432515412506,0.4985552264665542,-0.13485993979495475,6.965343779220181,1,False,"[0, 1, 0, 0]",0.6296344791798326,False,False,0.017861018026807104,"[-0.07356630265712738,0.054995857179164886,0.06426805257797241,-0.18805557489395142,0.17445990443229675,-0.4107195734977722,0.03410874679684639,0.22116254270076752]",-4.018064701849234,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,341,17.05,-0.9468497796469538,0.2949608244770873,0.5155063800287156,-0.13307105836935823,6.953108926872721,0,True,"[0, 0, 0, 0]",0.0,False,False,0.008844360034463214,"[-0.20821568369865417,0.01662902534008026,-0.1399250328540802,-0.45906102657318115,-0.22724762558937073,-0.18221694231033325,-0.16600929200649261,0.024520933628082275]",-7.94756388236621,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,342,17.1,-0.9335533376613112,0.31166427607860225,0.5199364472060203,-0.13120236531412438,6.940554481248448,1,False,"[0, 0, 0, 1]",0.32069090398311356,False,False,0.018298198694372655,"[0.0907689705491066,-0.02328663319349289,-0.27796605229377747,-0.06455712765455246,-0.026111340150237083,-0.2174854874610901,-0.3342951536178589,-0.07317470759153366]",-7.597846077645697,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,343,17.150000000000002,-0.925079923204086,0.3354653491656291,0.5291234351363915,-0.13001150457352648,6.933200483417101,1,False,"[0, 0, 0, 1]",0.5942968989262803,False,False,0.035951506316912615,"[0.09746052324771881,0.28677359223365784,-0.06603574007749557,0.24328672885894775,0.07764884829521179,-0.14016640186309814,-0.2239251434803009,-0.0008433312177658081]",-8.430030461511128,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,344,17.2,-0.918533562242585,0.3555131201297569,0.5228662083023468,-0.12909147353973394,6.927661671189021,1,False,"[0, 1, 0, 0]",0.17438333455915067,False,False,0.019747268873791655,"[0.24306455254554749,0.15667110681533813,0.4200005829334259,-0.010845731012523174,-0.09022204577922821,-0.054440099745988846,0.05869277939200401,-0.11628599464893341]",-5.559827381920003,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,345,17.25,-0.9123011213940809,0.3687726639437087,0.5139391483887972,-0.12821556110065194,6.922131179810017,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03367199544301709,"[0.41965681314468384,0.07464323192834854,0.15251633524894714,0.31229767203330994,-0.09590324759483337,-0.3441830277442932,-0.26710352301597595,-0.17821554839611053]",-10.318451634797595,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,346,17.3,-0.9068602095083478,0.3818446782850789,0.49896577600789793,-0.12745089080268895,6.917407268046629,1,False,"[0, 1, 0, 0]",1.078088677407379,False,False,0.09328810859021834,"[-0.0034988299012184143,0.048046957701444626,0.42311960458755493,0.12991495430469513,0.14163947105407715,-0.09484897553920746,-0.17937390506267548,-0.17949670553207397]",-9.013797069717011,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,347,17.35,-0.9073452645198034,0.3649604031279257,0.5497878196571845,-0.12751906083887532,6.916980171948988,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02138149377162076,"[-0.006762675940990448,-0.08704692870378494,-0.032849542796611786,-0.14942528307437897,-0.16173791885375977,-0.4115055203437805,-0.24193069338798523,-0.15895713865756989]",-12.67235956553395,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,348,17.400000000000002,-0.9078998505504642,0.34600281383186254,0.5793165671846299,-0.12759700282253872,6.916559715090639,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07991102586238953,"[-0.13524842262268066,-0.26000040769577026,-0.17989540100097656,0.05544405058026314,-0.12350687384605408,-0.2766394317150116,-0.30833297967910767,0.18967187404632568]",-11.826277713312404,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,349,17.45,-0.907920783420016,0.32820509315559826,0.5818389472255371,-0.12759994474549813,6.915713132655191,0,True,"[0, 0, 0, 0]",0.0,False,False,0.1708365746374731,"[-0.08501376956701279,0.1888214647769928,0.07264057546854019,0.3210334777832031,-0.008939893916249275,-0.020675912499427795,-0.19589553773403168,0.0014485269784927368]",-11.430987676087744,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,350,17.5,-0.8946976999439479,0.31764738633968453,0.5773330150631091,-0.1257415615564321,6.902011028364183,0,True,"[0, 0, 0, 0]",0.0,False,False,0.2328592238443779,"[-0.45273613929748535,0.40850934386253357,-0.17265412211418152,0.0794796496629715,0.06939218938350677,-0.15255002677440643,0.0930696427822113,-0.024538222700357437]",-3.9216527542225297,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,351,17.55,-0.866740821951638,0.32385779272604,0.5951609792881848,-0.12181247858771993,6.874373672253091,1,False,"[0, 0, 1, 0]",0.6768691553761382,False,False,0.22384745308702292,"[0.022392667829990387,0.19000792503356934,-0.19901926815509796,-0.22587475180625916,0.16211198270320892,0.12328334152698517,0.16337567567825317,-0.08192070573568344]",-3.952801725405685,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,352,17.6,-0.844018715899901,0.34309742598282145,0.6115649318975115,-0.11861909483701273,6.852613226157169,0,True,"[0, 0, 0, 0]",0.0,False,False,0.18409154305731865,"[-0.14756494760513306,-0.1058947816491127,-0.08358478546142578,-0.31786832213401794,-0.03818190097808838,-0.3986279368400574,-0.3097633719444275,-0.0728129968047142]",-8.087034058381025,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,353,17.650000000000002,-0.8216512475379216,0.3621562014682111,0.6014483206028253,-0.11547555216324087,6.8312577800356475,0,True,"[0, 0, 0, 0]",0.0,False,False,0.1362000924259941,"[-0.0023619867861270905,0.15633204579353333,-0.3839033544063568,-0.019928228110074997,0.05216287821531296,-0.22185392677783966,-0.29515334963798523,-0.08243650197982788]",-8.78331607980997,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,354,17.7,-0.8028209022619166,0.39302366921497167,0.5723519636114596,-0.11282911972041686,6.814164646735125,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0912827418718156,"[-0.010255470871925354,0.09033454209566116,0.025926001369953156,-0.07461074739694595,0.04567570239305496,-0.30564039945602417,0.15710163116455078,0.10724684596061707]",-19.182293695203075,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,355,17.75,-0.7826252655516792,0.4342740846678478,0.545423492884688,-0.10999080807981383,6.796513773510217,1,False,"[0, 1, 0, 0]",0.21898376637357672,False,False,0.06052423369355597,"[0.09237519651651382,0.22662240266799927,0.10263688117265701,0.05750257894396782,0.12032395601272583,-0.15221886336803436,-0.3754681944847107,-0.02890884131193161]",-6.95212208263312,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,356,17.8,-0.7452484649649003,0.46442803582132264,0.5486761223358183,-0.10473784132684305,6.761218104348372,0,True,"[0, 0, 0, 0]",0.0,False,False,0.009276632286376863,"[0.2588960826396942,0.023002833127975464,0.19627124071121216,0.08059168606996536,-0.23038285970687866,-0.34334713220596313,-0.2257482409477234,-0.08983559906482697]",-12.46521995096936,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,357,17.85,-0.7123238240686667,0.49350289594702507,0.5331504720651045,-0.10011058481300988,6.730441012851084,1,False,"[0, 0, 0, 1]",0.34676906092603127,False,False,0.05606522312344796,"[0.21863219141960144,-0.010967947542667389,0.2210228145122528,0.20917588472366333,0.003949040547013283,-0.06830275058746338,-0.21869905292987823,-0.2599961757659912]",-7.819118683178287,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,358,17.900000000000002,-0.6826616311135989,0.5187140211251203,0.5237467834808986,-0.09594183545600111,6.7027629162659235,1,False,"[1, 0, 0, 0]",1.0200790101723105,False,False,0.13826892120345052,"[0.06895860284566879,0.18744802474975586,0.17736443877220154,0.19512952864170074,-0.11041811853647232,-0.15319228172302246,-0.10260606557130814,-0.12276928126811981]",-0.3260155385485305,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,359,17.95,-0.6560929998191217,0.5146890323868405,0.5510283352240011,-0.09220785783697524,6.675962763699362,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04427925999961884,"[0.11002043634653091,-0.05659108608961105,0.007976955734193325,0.25904014706611633,0.022112565115094185,-0.009272381663322449,-0.3431287407875061,-0.24121113121509552]",-4.703497671081499,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,360,18.0,-0.6278105281197273,0.5058223566711748,0.5630229366816765,-0.08823301565689573,6.647084221909866,0,True,"[0, 0, 0, 0]",0.0,False,False,0.020663772906510718,"[-0.06838647276163101,-0.13919749855995178,0.038576431572437286,0.12444103509187698,-0.31096434593200684,-0.1319429874420166,-0.03730771318078041,0.11165263503789902]",-4.927288496288598,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,361,18.05,-0.6098057760209086,0.49718580448055427,0.5722481994396758,-0.08570261276831821,6.628478416717998,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02760420651617851,"[-0.15946322679519653,0.32102516293525696,0.05347201228141785,0.2646709084510803,0.25337713956832886,-0.10193067044019699,-0.13815103471279144,-0.15270310640335083]",-8.46849885468906,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,362,18.1,-0.6054735552132915,0.4915183366818387,0.571799196027116,-0.0850937588399005,6.623735438852959,1,False,"[0, 0, 0, 1]",0.03356765762464564,False,False,0.02529778725339493,"[-0.07562880963087082,-0.12514188885688782,-0.1927199810743332,0.18230615556240082,-0.008094565942883492,-0.22479861974716187,-0.02454259619116783,-0.01082051545381546]",-7.945391544426838,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,363,18.150000000000002,-0.6066379015240808,0.4899315401509113,0.560097763719747,-0.08525739704230147,6.624779036004836,1,False,"[0, 1, 0, 0]",0.17730746118605814,False,False,0.005432488566566902,"[-0.2315702736377716,0.421097069978714,-0.1671428084373474,0.08972571045160294,0.19167666137218475,-0.23112161457538605,-0.07464370876550674,-0.020741820335388184]",-3.9868581122776106,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,364,18.2,-0.597342472152571,0.4946943068513569,0.5690157611015664,-0.08395100963951235,6.615863522783653,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0029032832927036794,"[-0.13530486822128296,0.11723889410495758,-0.012790151871740818,0.009386842139065266,-0.10509396344423294,-0.3578912615776062,-0.20040343701839447,0.14360013604164124]",-9.192212640876892,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,365,18.25,-0.5886045172945509,0.5047478099170587,0.5645431240050278,-0.08272297017017438,6.607910398675985,2,False,"[0, 1, 0, 1]",0.4075319853215014,False,False,0.006079861234676499,"[0.001486215740442276,0.3150715231895447,-0.21580445766448975,-0.39705145359039307,0.20504477620124817,-0.16414490342140198,-0.02374381199479103,-0.0762302577495575]",-6.118538550120286,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,366,18.3,-0.5786701280437893,0.5209215312702232,0.5737315773392007,-0.08132678281261399,6.5992620720317365,0,True,"[0, 0, 0, 0]",0.0,False,False,0.018927856835200804,"[-0.0010107941925525665,0.07417378574609756,-0.09367672353982925,-0.08552797883749008,-0.09907185286283493,-0.1701468527317047,-0.08619806170463562,0.10799533128738403]",-8.54022687951601,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,367,18.35,-0.5681741907478851,0.5363320375795716,0.5712074883395962,-0.0798516750240636,6.5900352240743665,1,False,"[0, 0, 0, 1]",0.20359584419339077,False,False,0.024334442903584042,"[0.15379899740219116,0.24390172958374023,0.01556346844881773,0.07951410859823227,0.051872193813323975,-0.16472716629505157,-0.27550986409187317,-0.23337425291538239]",-6.515726493170221,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,368,18.400000000000002,-0.5553624772892762,0.5548263651516133,0.572153432484402,-0.07805110612062265,6.5788000048731945,1,False,"[0, 0, 0, 1]",0.990183109767781,False,False,0.018052498291916488,"[-0.27238771319389343,0.2812289893627167,0.12642419338226318,0.043404389172792435,0.18934234976768494,-0.23203472793102264,-0.15480610728263855,0.021911583840847015]",-4.750175093205549,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,369,18.45,-0.5384093716733784,0.5744530462636993,0.5687888034278867,-0.07566850250656672,6.563596073338753,1,False,"[0, 1, 0, 0]",0.04118261836538935,False,False,0.0081730100823852,"[0.17269766330718994,0.3943263590335846,0.044102028012275696,-0.015032554976642132,-0.23689669370651245,-0.16655661165714264,-0.08174411952495575,-0.029037177562713623]",-4.21488880012258,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,370,18.5,-0.5190447738214251,0.5925223947842083,0.56614045044305,-0.07294698576077711,6.545916861021781,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03707127753838431,"[-0.014166537672281265,0.14850547909736633,-0.22512182593345642,0.18683335185050964,0.029971277341246605,-0.4039050340652466,-0.20342056453227997,-0.1061939150094986]",-9.639554155164268,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,371,18.55,-0.5000333023210741,0.6138339432146205,0.5573145410507905,-0.07027509768719707,6.528952828832923,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07918840541000166,"[0.07061982899904251,0.04653983563184738,-0.21930909156799316,0.09262195974588394,-0.043583616614341736,-0.11302193999290466,-0.22404645383358002,-0.18624667823314667]",-8.33678561079266,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,372,18.6,-0.48017840202954476,0.6357294598872688,0.5434096381399791,-0.06748467342729263,6.511287435545964,1,False,"[0, 1, 0, 0]",0.13230654749781937,False,False,0.13390724421767972,"[0.24301353096961975,0.07296421378850937,-0.016647033393383026,0.36902156472206116,-0.004096582531929016,-0.10788942873477936,-0.25163009762763977,-0.3011707663536072]",-4.263304932807568,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,373,18.650000000000002,-0.4650418738994204,0.6440340887251091,0.5614010250453048,-0.06535737312938876,6.497041352701467,0,True,"[0, 0, 0, 0]",0.0,False,False,0.13275292374877773,"[0.2229563593864441,0.11947839707136154,0.1614479124546051,0.34542012214660645,-0.1415400207042694,-0.3092818558216095,-0.1939808428287506,-0.26133662462234497]",-11.419713781651975,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,374,18.7,-0.46664105052917104,0.6337644929743711,0.6147640551549474,-0.06558212274777049,6.497622942964918,0,True,"[0, 0, 0, 0]",0.0,False,False,0.024859280465836322,"[-0.11231935024261475,-0.27144622802734375,0.2270226776599884,0.08272387832403183,-0.22175148129463196,-0.0731998085975647,-0.13930249214172363,0.027452602982521057]",-12.019218606061976,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,375,18.75,-0.46680334676729063,0.6223404688103376,0.6400806968563771,-0.0656049319965449,6.496680166429599,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0868295775782182,"[-0.07199176400899887,-0.0032173171639442444,0.13287782669067383,0.06247560307383537,0.07682729512453079,-0.07312865555286407,-0.3533318340778351,0.23343618214130402]",-11.764690111826937,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,376,18.8,-0.4554302486817191,0.6125703488476641,0.6538107322300112,-0.06400654729844645,6.484429206019777,0,True,"[0, 0, 0, 0]",0.0,False,False,0.14404044819618197,"[-0.10355646163225174,-0.029019899666309357,-0.1502276062965393,0.17837122082710266,-0.204832524061203,-0.12540346384048462,-0.21851526200771332,-0.06240154802799225]",-5.325142736350501,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,377,18.85,-0.43020648516714755,0.605400171234162,0.6631090921846519,-0.06046157851977286,6.45864264448932,0,True,"[0, 0, 0, 0]",0.0,False,False,0.15792107069743894,"[-0.2665973901748657,0.2623130679130554,-0.06936142593622208,0.16934490203857422,-0.06346185505390167,-0.17385384440422058,-0.1930045485496521,-0.28919196128845215]",-5.712377565331609,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,378,18.900000000000002,-0.40743857315202603,0.6024921169459578,0.653619561518917,-0.0572617571607371,6.435702434054771,0,True,"[0, 0, 0, 0]",0.0,False,False,0.1300347297907619,"[0.03895217925310135,0.10692071169614792,-0.267606258392334,-0.07823484390974045,0.10427634418010712,-0.22311075031757355,-0.12107245624065399,-0.011393934488296509]",-4.971447495896278,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,379,18.95,-0.3842434270435429,0.6017721701884469,0.6229085127515114,-0.05400189196560706,6.412541920374634,1,False,"[0, 0, 1, 0]",0.410166667006947,False,False,0.09951671664009538,"[0.02952597290277481,0.37681010365486145,-0.01218313816934824,0.10950296372175217,0.35861673951148987,-0.06266786903142929,-0.08033475279808044,-0.035682741552591324]",-1.5955419746034474,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,380,19.0,-0.346123995467735,0.6139065980541656,0.6093523281427621,-0.04864455523356227,6.37574866795938,0,True,"[0, 0, 0, 0]",0.0,False,False,0.002224735190984813,"[0.038881346583366394,0.02474508434534073,0.11177017539739609,0.109966941177845,0.2362755984067917,0.015731066465377808,0.15156395733356476,0.06554072350263596]",-10.563421111498911,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,381,19.05,-0.3263714345268167,0.6142338102169559,0.6153205065202452,-0.04586851383141569,6.356119783422157,0,True,"[0, 0, 0, 0]",0.0,False,False,0.007719317968905993,"[0.18098533153533936,-0.443841814994812,-0.14920224249362946,-0.1188836619257927,0.015970243141055107,-0.16248196363449097,0.045618440955877304,0.09698434919118881]",-8.401085710231568,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,382,19.1,-0.31439304905573423,0.6047424021897146,0.6132822498334543,-0.044185061538922835,6.34328565894439,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04514873694021016,"[-0.33578673005104065,0.30653610825538635,-0.010707774199545383,-0.11192558705806732,-0.16287633776664734,-0.12365339696407318,-0.0833321064710617,0.12068083882331848]",-7.773084090601271,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,383,19.150000000000002,-0.30178782359124606,0.6130248388011934,0.6162605528239496,-0.04241351263053182,6.331534508043854,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04468479145379587,"[-0.13797804713249207,0.130845844745636,-0.0757036879658699,-0.0948343500494957,0.008066950365900993,-0.12725384533405304,-0.11753781139850616,-0.10016591846942902]",-8.835424729583156,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,384,19.200000000000003,-0.2806242867509384,0.6239608110987048,0.6149801893606133,-0.03943917149774022,6.311542483823798,0,True,"[0, 0, 0, 0]",0.0,False,False,0.038159897669081566,"[-0.02221112698316574,-0.04956551641225815,-0.2602643072605133,-0.18969611823558807,0.09518492966890335,-0.30036240816116333,-0.14447665214538574,-0.07479286193847656]",-5.129239975803513,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,385,19.25,-0.2574366347063225,0.6338166209528803,0.6178205849453616,-0.03618035952460125,6.289454407686005,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04180944298025646,"[0.11875738948583603,0.12492837011814117,-0.07539569586515427,0.08812480419874191,-0.21669167280197144,-0.45963752269744873,-0.05873836576938629,0.05066557228565216]",-9.355203179395545,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,386,19.3,-0.23379584038243026,0.642273070803671,0.6186918804290624,-0.03285786255729399,6.266795455178737,1,False,"[0, 0, 0, 1]",0.11620706789376391,False,False,0.03362753418820481,"[-0.061235688626766205,0.03909647464752197,0.048836275935173035,-0.01511302124708891,0.1305132508277893,-0.3141452670097351,-0.006733674556016922,-0.10684087872505188]",-4.633729515572645,False,False
