condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,flat,79802,311,15.55,-1.7564847865071724,0.426369221585044,0.6352733470042186,-4.574262709346641e-07,7.768194575088362,0,True,"[0, 0, 0, 0]",0.0,False,False,0.003439745219320436,"[0.009278371930122375,0.19538557529449463,-0.22860610485076904,0.2470632791519165,-0.17160694301128387,-0.23455946147441864,-0.1198955625295639,-0.20499490201473236]",-13.14731250063627,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,312,15.600000000000001,-1.7561664845818443,0.42404121164144765,0.6352202091825859,-4.5770348678214463e-07,7.767749319186416,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005100286697479849,"[-0.04618721082806587,0.07810226082801819,-0.20586314797401428,0.1141500249505043,0.21150945127010345,-0.22098985314369202,-0.1734316349029541,-0.14957503974437714]",-13.367442391847995,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,313,15.65,-1.7598654692603994,0.4272380889126474,0.6364524043800315,-4.581952130965244e-07,7.771617880830068,0,True,"[0, 0, 0, 0]",0.0,False,False,0.007008180751145339,"[-0.10815426707267761,0.2080824077129364,-0.1722671389579773,-0.005985680036246777,-0.0511997789144516,-0.3506152629852295,-0.07141205668449402,-0.05716140568256378]",-12.0640120272743,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,314,15.700000000000001,-1.7555163325610463,0.42202678592415277,0.6365272407197949,-4.5784313950373005e-07,7.766990420533465,1,False,"[1, 0, 0, 0]",0.05696348606930779,False,False,0.00768352504617138,"[-0.08877573162317276,0.21611705422401428,-0.2107936441898346,0.038473550230264664,0.0072181206196546555,-0.29814738035202026,-0.08311766386032104,-0.10254441201686859]",-4.67167064827396,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,315,15.75,-1.7564643067953543,0.42746484159176856,0.6329061902217159,-4.572502638902486e-07,7.768234338212733,2,False,"[1, 1, 0, 0]",0.09468784199833118,False,False,0.0052356288944038635,"[-0.04844990745186806,-0.02102132886648178,-0.17466026544570923,0.2269485592842102,-0.0410623624920845,-0.2647428512573242,-0.20602302253246307,-0.157790407538414]",-8.538340800221247,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,316,15.8,-1.7572451665766184,0.42250586041371735,0.641164962276499,-4.5823095741276336e-07,7.768742741039906,0,True,"[0, 0, 0, 0]",0.0,False,False,0.008857844686242582,"[0.03988731652498245,0.25031721591949463,-0.22340592741966248,0.3369610011577606,0.12050791084766388,-0.2515752911567688,-0.04476021230220795,-0.31793296337127686]",-9.405518323790126,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,317,15.850000000000001,-1.7568247681788505,0.4216793037331886,0.639104044376656,-4.5824717084007703e-07,7.768278053689233,1,False,"[0, 0, 0, 1]",0.11451144296439193,False,False,0.011750479954201223,"[-0.056440770626068115,0.19252879917621613,-0.1086699515581131,0.17715361714363098,-0.08280771970748901,-0.2315623015165329,-0.10043629258871078,-0.13771910965442657]",-9.390117889651467,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,318,15.9,-1.7553392467266973,0.4275404263902224,0.6387503861238639,-4.5693759708902817e-07,7.767115143218707,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005568995983502476,"[-0.15676763653755188,0.34577083587646484,-0.28959330916404724,0.004144270904362202,0.08795397728681564,-0.1336577832698822,-0.2231748402118683,-0.07183859497308731]",-6.425006687032916,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,319,15.950000000000001,-1.7504775839476392,0.4288968199079511,0.6408200077484041,-4.5542620574866695e-07,7.762335683375332,0,True,"[0, 0, 0, 0]",0.0,False,False,0.011141798787615205,"[0.015354722738265991,0.18589633703231812,-0.210001140832901,0.11407677084207535,-0.07330993562936783,-0.2611788511276245,-0.12350665032863617,-0.16881980001926422]",-13.11194381255253,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,320,16.0,-1.755513997900395,0.4268529823371273,0.6365327572575192,-4.570913334696662e-07,7.767251820313223,1,False,"[0, 0, 1, 0]",0.09477751726446391,False,False,0.006144260377448232,"[-0.1203998252749443,0.1110401451587677,-0.2364010065793991,0.002525833435356617,0.016332322731614113,-0.3171902894973755,-0.11920103430747986,-0.10876943171024323]",-6.033096420061058,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,321,16.05,-1.7535887521990372,0.4261130516787479,0.6324366580916576,-4.5669158579513945e-07,7.765288846594078,0,True,"[0, 0, 0, 0]",0.0,False,False,0.008712365450352852,"[-0.2851434648036957,0.45786648988723755,-0.17696984112262726,-0.18370282649993896,-0.1331910640001297,-0.1417693942785263,-0.19848747551441193,-0.12371143698692322]",-16.311115406953117,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,322,16.1,-1.761887910418213,0.42520554826159285,0.6344552321509602,-4.590524821768126e-07,7.773525821155344,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0057522443737914025,"[-0.07572990655899048,0.19216400384902954,-0.2981016933917999,0.013295208103954792,0.318135142326355,-0.3718624711036682,-0.29078397154808044,-0.06041824817657471]",-12.299025494700222,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,323,16.150000000000002,-1.7634777902677146,0.4265231963165388,0.632504843530929,-4.592726149605597e-07,7.775185492126612,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0037595658845064215,"[-0.20778781175613403,0.1688132882118225,-0.22426798939704895,-0.16524794697761536,-0.14604386687278748,-0.45648491382598877,-0.12600527703762054,-0.0417281799018383]",-9.89600640159627,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,324,16.2,-1.7585144518281142,0.4265921412137868,0.6331212670730773,-4.5793441716532824e-07,7.770233416968313,0,True,"[0, 0, 0, 0]",0.0,False,False,0.007741359830184721,"[-0.2642480731010437,0.1695459485054016,-0.41340774297714233,-0.015866395086050034,0.02704738639295101,-0.43465083837509155,-0.16817936301231384,-0.03520139306783676]",-8.01955088651053,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,325,16.25,-1.7480915271041375,0.4265816833991204,0.6296871737048371,-4.5514838771896037e-07,7.759825658157182,0,True,"[0, 0, 0, 0]",0.0,False,False,0.017752477541046974,"[-0.2943296432495117,0.16571778059005737,-0.43867000937461853,-0.053418900817632675,-0.047850094735622406,-0.41302889585494995,-0.1475352644920349,-0.05533858388662338]",-7.715488261615729,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,326,16.3,-1.731669850094959,0.42611774773822,0.6278442575833298,-4.5082854786332816e-07,7.743403321912459,0,True,"[0, 0, 0, 0]",0.0,False,False,0.040962002325292485,"[-0.35183456540107727,0.2699967324733734,-0.40228918194770813,0.039739493280649185,-0.10294751077890396,-0.3322942852973938,-0.09478704631328583,-0.11625401675701141]",-6.466741459769838,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,327,16.35,-1.7116551391928725,0.42135957050848555,0.6208676829336227,-4.4618799683805263e-07,7.7231579598956115,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0732118931700388,"[-0.2789808213710785,0.3051348924636841,-0.38555124402046204,0.09587902575731277,0.00016367994248867035,-0.20558923482894897,-0.16050204634666443,-0.22198323905467987]",-6.162134278210728,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,328,16.400000000000002,-1.6862851282221005,0.4188277680333241,0.6118461508545752,-4.3969617921287956e-07,7.697687689923774,1,False,"[0, 1, 0, 0]",0.1870770149125229,False,False,0.11460989953180194,"[-0.10293740779161453,0.32780003547668457,-0.30636993050575256,0.20642247796058655,-0.014592284336686134,-0.1640322208404541,-0.15160392224788666,-0.2697600722312927]",-1.7385565905907776,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,329,16.45,-1.6569507149134768,0.4157073017783189,0.6042535006865073,-4.322199739665945e-07,7.668227097013091,1,False,"[0, 1, 0, 0]",1.1969420409107476,False,False,0.152257177819281,"[0.03353048115968704,0.1882701814174652,-0.032474033534526825,0.5589486956596375,-0.05021912604570389,-0.24208368360996246,-0.2168801873922348,-0.35701435804367065]",-1.9892140807254022,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,330,16.5,-1.6533088589916947,0.39165064846213715,0.6447268024348698,-4.3497584681875847e-07,7.663323477549514,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05015323274956093,"[0.18138271570205688,-0.059269778430461884,0.16059286892414093,0.2694014608860016,-0.13630814850330353,0.005463197827339172,0.04672448709607124,-0.3165835738182068]",-15.397214223408564,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,331,16.55,-1.6534160954259527,0.36319231009504327,0.6642946644431119,-4.394473453375224e-07,7.662028881689054,0,True,"[0, 0, 0, 0]",0.0,False,False,0.051312480222300255,"[0.09299511462450027,-0.13915884494781494,0.23214691877365112,0.08081230521202087,0.00018182210624217987,0.06020994484424591,-0.27887195348739624,-0.10902746021747589]",-13.373167634160465,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,332,16.6,-1.6394799508464886,0.3354775377869411,0.6764839169587202,-4.3998726164360674e-07,7.646842426632384,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06118229070626187,"[0.12209811806678772,-0.023372896015644073,-0.09451410174369812,0.28747785091400146,0.1786380410194397,-0.28721311688423157,-0.09641411900520325,0.11140915751457214]",-11.914023481598747,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,333,16.650000000000002,-1.621692466815826,0.3068192392681605,0.6660468689874657,-4.395680553565177e-07,7.627865632292051,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07884686190948648,"[-0.38397493958473206,0.43475955724716187,-0.05251245200634003,0.2876058518886566,0.016502289101481438,0.08314621448516846,-0.2102299928665161,-0.20436008274555206]",-11.773758966611096,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,334,16.7,-1.5991197396040564,0.2905458159234718,0.6510274302467186,-4.35902353967862e-07,7.604672096020358,0,True,"[0, 0, 0, 0]",0.0,False,False,0.036278067620941955,"[0.061202846467494965,0.09222521632909775,-0.10392206907272339,0.21607188880443573,-0.007574418559670448,-0.18262851238250732,0.18451766669750214,0.12827754020690918]",-6.017706481050884,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,335,16.75,-1.5759317611639427,0.2807725515036221,0.6365867579206945,-4.31050071916405e-07,7.581132849085977,1,False,"[1, 0, 0, 0]",0.42345291055754963,False,False,0.015152766367085662,"[0.11556863784790039,-0.2348455786705017,-0.15634363889694214,0.1824570596218109,-0.06184685230255127,-0.2170303612947464,-0.05301225557923317,-0.2173394113779068]",-10.286573033450116,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,336,16.8,-1.5853004667766055,0.2666750265036321,0.648023034806479,-4.358347274274931e-07,7.589986741822551,0,True,"[0, 0, 0, 0]",0.0,False,False,0.030777997899957346,"[-0.3733833432197571,0.13820111751556396,-0.021676063537597656,0.2677161693572998,0.119596928358078,-0.2316700965166092,-0.18157082796096802,0.05182929337024689]",-14.192193316892597,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,337,16.85,-1.5834603764059039,0.25991098122850476,0.6537361168343625,-4.36386849629128e-07,7.587913085867651,0,True,"[0, 0, 0, 0]",0.0,False,False,0.040894873885488674,"[-0.15207472443580627,0.14303725957870483,-0.21026287972927094,-0.26240473985671997,0.09643436968326569,-0.32013028860092163,-0.04677010700106621,-0.08118034899234772]",-9.859133263725093,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,338,16.900000000000002,-1.5766397743961431,0.26218248455482485,0.6480935138322798,-4.34154210593872e-07,7.5811747062159816,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02634612372612269,"[0.18314102292060852,0.21630367636680603,-0.12994149327278137,0.06857875734567642,-0.10115993022918701,-0.32171058654785156,-0.16397537291049957,-0.0020989030599594116]",-8.819664746428465,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,339,16.95,-1.5586352673848758,0.26833133378520413,0.631252466075729,-4.2822271483668157e-07,7.563396645029624,1,False,"[0, 0, 0, 1]",0.5685311895400291,False,False,0.009189365649236145,"[-0.07156922668218613,0.2456245720386505,0.05943768471479416,-0.0865207388997078,0.1849292814731598,-0.21198788285255432,-0.11149847507476807,-0.10680782794952393]",-2.151921715671735,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,340,17.0,-1.5271136422508416,0.26924725947794065,0.6273625874550715,-4.1928946927010025e-07,7.531927633089362,1,False,"[0, 0, 0, 1]",0.16035890209646556,False,False,0.04008654406084381,"[0.11542299389839172,0.47039180994033813,-0.22264932096004486,0.10716357827186584,-0.11244447529315948,-0.1915643811225891,-0.07264243066310883,-0.045101627707481384]",-1.092725475791911,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,341,17.05,-1.4911088351489434,0.2718409935321724,0.6189869072321925,-4.0884350289145966e-07,7.496039561382472,1,False,"[0, 1, 0, 0]",0.15047875614397246,False,False,0.07248867594963251,"[-0.13682878017425537,0.35760751366615295,-0.2855760157108307,0.0819048061966896,-0.07021000981330872,-0.11174265295267105,-0.10575565695762634,-0.08492067456245422]",-3.4660263497293573,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,342,17.1,-1.468781680934205,0.2715977343649238,0.6268884857598728,-4.026015174494761e-07,7.473718293244035,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07430113511479843,"[0.012400172650814056,0.11231701076030731,-0.271048903465271,0.29749971628189087,-0.039955709129571915,-0.3091610372066498,-0.15764008462429047,-0.1634463518857956]",-9.401754236400556,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,343,17.150000000000002,-1.465290947141337,0.2676525744971773,0.6342387407502842,-4.02233417776608e-07,7.470087471114738,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03866533137529774,"[-0.14491164684295654,-0.09304869920015335,-0.008769028820097446,0.12510141730308533,-0.08644130080938339,-0.04912438243627548,-0.09695303440093994,-0.24833519756793976]",-9.564725102124221,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,344,17.2,-1.461530223137614,0.2505468669262053,0.6314750058420254,-4.038486740511496e-07,7.4657355299610355,1,False,"[1, 0, 0, 0]",1.9530108744455554,False,False,0.004158836997204292,"[0.17667698860168457,0.03857756778597832,0.10786451399326324,0.3220551013946533,-0.056743621826171875,0.0255545973777771,-0.1046580821275711,-0.2021898478269577]",-9.502372475109963,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,345,17.25,-1.4614876024137657,0.224568126170584,0.6479151353640508,-4.079050043786896e-07,7.464866246910663,0,True,"[0, 0, 0, 0]",0.0,False,False,0.034309529245489544,"[0.316330224275589,0.04228740185499191,0.18626552820205688,0.5809563994407654,-0.2101556807756424,-0.03714011609554291,-0.10114124417304993,-0.2009744793176651]",-16.527951714695437,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,346,17.3,-1.4628086820814905,0.21512996225421088,0.6563094537984951,-4.0975768755845153e-07,7.46590880777487,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04987962522102764,"[-0.14391866326332092,0.06870907545089722,0.034678906202316284,0.13962067663669586,0.10310623049736023,-0.20389634370803833,-0.21656829118728638,-0.21792720258235931]",-11.681640980822454,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,347,17.35,-1.4720868556108855,0.21575912996084598,0.6595940225556811,-4.1227845890274665e-07,7.475201266852581,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04531107818879016,"[-0.041465677320957184,-0.03406151384115219,-0.16676458716392517,0.3948094844818115,0.054731585085392,-0.2682008147239685,-0.13331332802772522,-0.14363066852092743]",-15.160099698920979,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,348,17.400000000000002,-1.489833572611138,0.22141244387643086,0.6504868541816238,-4.163834590922822e-07,7.493105525462473,0,True,"[0, 0, 0, 0]",0.0,False,False,0.026509748462813284,"[-0.15622243285179138,-0.02873796969652176,-0.1280020773410797,0.44657883048057556,0.04384106397628784,-0.33027184009552,-0.1435644030570984,0.01915481500327587]",-20.956813554299597,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,349,17.45,-1.4999300892877516,0.23795432411968223,0.6376003839484702,-4.166064827972644e-07,7.503703992334121,1,False,"[0, 0, 1, 0]",0.3321049756348853,False,False,0.015187516352728116,"[-0.25934934616088867,-0.07596404105424881,-0.2247423231601715,-0.016155000776052475,0.18192614614963531,-0.3821845054626465,-0.15439239144325256,0.0780474916100502]",-1.6927757688854348,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,350,17.5,-1.476595446843152,0.2352783732428192,0.6383177782851283,-4.104913510366605e-07,7.480296477324381,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01659265399925066,"[-0.3162297010421753,0.38485410809516907,-0.035620227456092834,-0.1659749150276184,-0.16055549681186676,-0.1992410123348236,-0.3323253393173218,-0.20415747165679932]",-6.839857077868699,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,351,17.55,-1.4772525764555677,0.23507323426304935,0.6439572117835669,-4.107089752834829e-07,7.480946832960272,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02111663294477432,"[0.15062880516052246,0.28579986095428467,-0.16100206971168518,0.05183910205960274,0.024123555049300194,-0.15062542259693146,-0.18382900953292847,0.0374179482460022]",-14.423149323503512,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,352,17.6,-1.4851313249000695,0.24124922756723194,0.6388526947037328,-4.119641589892196e-07,7.489018102582078,0,True,"[0, 0, 0, 0]",0.0,False,False,0.008068998450370098,"[0.20894041657447815,0.20643585920333862,0.05190788954496384,-0.06056566908955574,0.21184679865837097,-0.16534146666526794,-0.12283658981323242,-0.16340751945972443]",-14.822045826951182,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,353,17.650000000000002,-1.4806117234580993,0.24203734696845397,0.6353535137975069,-4.105674698711034e-07,7.484526293257729,0,True,"[0, 0, 0, 0]",0.0,False,False,0.009606243955785467,"[-0.08079613000154495,0.21568119525909424,-0.21474142372608185,-0.11628538370132446,-0.03202541172504425,-0.4114765524864197,-0.11136151850223541,0.03747949376702309]",-7.437881175995637,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,354,17.7,-1.463050994189089,0.24140063447366186,0.632863984960607,-4.0570937115159194e-07,7.466954158704273,0,True,"[0, 0, 0, 0]",0.0,False,False,0.033949377732494436,"[-0.10107836872339249,0.3277193307876587,-0.354000061750412,-0.03298399969935417,-0.06783214211463928,-0.3083500862121582,-0.12568581104278564,-0.15823468565940857]",-6.934419121675548,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,355,17.75,-1.4434152936533289,0.23427937344296382,0.6278579456526068,-4.0128030312169713e-07,7.447101319212268,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06273976912182444,"[-0.15843042731285095,0.2666235864162445,-0.39890193939208984,0.098769910633564,0.05424217879772186,-0.23734217882156372,-0.10513573884963989,-0.1159004271030426]",-5.0847835787582065,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,356,17.8,-1.419869570917939,0.2303159493939144,0.6184319584338098,-3.9525426481526604e-07,7.423443263471418,1,False,"[0, 1, 0, 0]",0.12547676521141451,False,False,0.09583962965411444,"[-0.09764651209115982,0.2648428976535797,-0.3232690989971161,0.13022510707378387,-0.07170158624649048,-0.2103966921567917,-0.09924279153347015,-0.18708829581737518]",-1.2374656751335529,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,357,17.85,-1.3977331747339028,0.2203256111493647,0.6230577602620109,-3.905429313247451e-07,7.401013410303138,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09335543714509552,"[-0.038306452333927155,0.12697845697402954,-0.13472317159175873,0.42650604248046875,-0.08693636953830719,-0.29274606704711914,-0.16917848587036133,-0.28031134605407715]",-7.752638403472973,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,358,17.900000000000002,-1.384443551875989,0.2085556186237074,0.6283038895079712,-3.885924979003781e-07,7.387388037520595,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03838626300577282,"[-0.05561446398496628,-0.14392855763435364,0.06030121445655823,0.22045014798641205,-0.12825064361095428,0.06244809925556183,-0.08934246003627777,-0.2607648968696594]",-8.616417111455597,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,359,17.95,-1.3720933620968185,0.1935133711365616,0.6392085108094252,-3.8742340637981845e-07,7.3746327341963696,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0015247307456167885,"[0.35445791482925415,0.03267363831400871,0.21198585629463196,0.3720693588256836,-0.07260888814926147,-0.006990186870098114,-0.14322876930236816,-0.17599697411060333]",-12.424256066156508,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,360,18.0,-1.3707782676798135,0.17984044521104406,0.6583804170681677,-3.891914364530097e-07,7.37297191484104,0,True,"[0, 0, 0, 0]",0.0,False,False,0.025109401784350595,"[0.12060818821191788,0.024973668158054352,-0.012065273709595203,0.3333489000797272,0.14766386151313782,-0.3610786199569702,-0.2904268801212311,-0.20204754173755646]",-12.199721161115733,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,361,18.05,-1.37563790998167,0.16691212624753576,0.6603591470225494,-3.926063329070527e-07,7.377526295246073,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03388534811502162,"[-0.1509568691253662,0.07212244719266891,-0.09306558966636658,0.5497235655784607,-0.0063063520938158035,-0.19842776656150818,-0.26851338148117065,-0.12886060774326324]",-16.565543587787623,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,362,18.1,-1.3871929474328386,0.15635172890798837,0.6468837029671828,-3.975623008953444e-07,7.388847373287256,0,True,"[0, 0, 0, 0]",0.0,False,False,0.019520887810741214,"[-0.18716081976890564,0.033321745693683624,-0.14865511655807495,0.4243711233139038,0.06708680838346481,-0.3506673574447632,-0.1177799254655838,0.09778659045696259]",-19.351169888992796,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,363,18.150000000000002,-1.4024429495349688,0.14352243884941457,0.6265644186757372,-4.039317360752645e-07,7.403834162889742,2,False,"[0, 0, 1, 1]",0.7257670286103526,False,False,0.020426621519402614,"[-0.26109573245048523,0.09933218359947205,-0.1636389195919037,-0.1141362115740776,0.2191167175769806,-0.3365126848220825,-0.07588712871074677,0.034828104078769684]",-8.034327320091496,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,364,18.2,-1.3847189627230996,0.12149392352817227,0.6399420269243785,-4.0232727478032994e-07,7.38571830845561,0,True,"[0, 0, 0, 0]",0.0,False,False,0.009825548630513565,"[-0.11650862544775009,0.3240549564361572,0.12253730744123459,0.1167140081524849,-0.22667759656906128,-0.04900355637073517,-0.010426517575979233,-0.11102938652038574]",-10.947092004518122,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,365,18.25,-1.3672277197147094,0.09901952592710503,0.6347505053417951,-4.0085927873568796e-07,7.367893127661911,1,False,"[0, 0, 0, 1]",0.40970517920580024,False,False,0.0047262481529455475,"[-0.054351821541786194,0.3424740433692932,-0.18999570608139038,-0.04078274592757225,0.1348365694284439,-0.17018766701221466,-0.08828482031822205,-0.07969656586647034]",-4.253859578708433,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,366,18.3,-1.3469048605481588,0.09281400970008986,0.6335621141426205,-3.9602881258505446e-07,7.347491100392213,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004215316373345282,"[0.1744144856929779,0.5251310467720032,0.10070516169071198,0.12716348469257355,-0.11135007441043854,-0.09221519529819489,-0.02595539763569832,-0.039481475949287415]",-7.460498933621177,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,367,18.35,-1.3293781767462778,0.08867280295335465,0.6362278364066513,-3.91672946793151e-07,7.329914550917234,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0005472340601863837,"[-0.15026873350143433,0.2036232352256775,-0.029136724770069122,-0.0267474465072155,0.11459332704544067,-0.13519753515720367,-0.050320882350206375,-0.0004924722015857697]",-7.6442567224360145,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,368,18.400000000000002,-1.314259769296076,0.08342462984415248,0.6360660583051897,-3.8813536182088e-07,7.314735514125423,1,False,"[1, 0, 0, 0]",0.1629727411976066,False,False,0.00440268725534183,"[-0.0012063756585121155,0.25841668248176575,-0.14033769071102142,0.06119866296648979,-0.1277047097682953,-0.24846304953098297,-0.09189550578594208,-0.06547737121582031]",-5.709121324726641,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,369,18.45,-1.3117363702206115,0.08451817261575964,0.6332629160826063,-3.872351007465002e-07,7.312224837155186,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0020797713424345454,"[-0.00403439998626709,0.014442391693592072,-0.3042731285095215,0.22816085815429688,0.023349935188889503,-0.24830840528011322,-0.15524789690971375,-0.1576574742794037]",-10.641731716990927,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,370,18.5,-1.3066332896975263,0.08174378001846372,0.6367759136548147,-3.8619712709402506e-07,7.307090534247389,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004500331383016404,"[-0.09628642350435257,0.22893664240837097,-0.16639915108680725,0.10633279383182526,0.026085807010531425,-0.24153561890125275,-0.03215324506163597,-0.12404049932956696]",-8.595128471489453,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,371,18.55,-1.3083923457849322,0.07748146416181315,0.6370346715953543,-3.8737415192669203e-07,7.308803052293614,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004168472158183946,"[-0.04833293706178665,0.19359111785888672,-0.20931437611579895,0.13742569088935852,0.015284424647688866,-0.23749810457229614,-0.07520692050457001,-0.1298627406358719]",-14.181240762802636,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,372,18.6,-1.3034924731376691,0.0762740137783086,0.6364434109031306,-3.8614900518324625e-07,7.303890746058325,0,True,"[0, 0, 0, 0]",0.0,False,False,0.002096961341059606,"[-0.09676721692085266,0.14123550057411194,-0.19781002402305603,0.030094895511865616,0.05370284616947174,-0.3093329668045044,-0.11727970838546753,-0.046738430857658386]",-7.117367213633774,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,373,18.650000000000002,-1.3041922647875608,0.07330337258490502,0.6348706201099459,-3.8681764402362115e-07,7.304560084318204,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0036807612553731825,"[0.006999246776103973,0.19642862677574158,-0.19354452192783356,0.1342826932668686,-0.029512422159314156,-0.23943521082401276,-0.10186620056629181,-0.11886279284954071]",-9.720959345554762,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,374,18.7,-1.2960368334906531,0.06904558107444422,0.6377289907163177,-3.851315827540221e-07,7.296363530411449,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0067375195529320855,"[-0.0846698135137558,0.22783401608467102,-0.17303001880645752,0.1004256084561348,-0.01377532072365284,-0.2538388967514038,-0.06600391864776611,-0.1199365109205246]",-7.6593432220358215,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,375,18.75,-1.3009784049552313,0.06799871830782492,0.6347518345452035,-3.8672284078163077e-07,7.301295056037261,0,True,"[0, 0, 0, 0]",0.0,False,False,0.003499063235900067,"[-0.00495351105928421,0.17694582045078278,-0.1966651827096939,0.17378801107406616,-0.0021591149270534515,-0.2223631590604782,-0.09252794086933136,-0.13086248934268951]",-9.935142152853055,False,False
