condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,275,13.75,-2.9892044836337357,0.08019936307988777,0.2048654057627827,-0.4201052932260163,8.989562235527337,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03145136047749559,"[0.3936315178871155,-0.006691604852676392,0.09517759829759598,0.3550914525985718,-0.10488034039735794,-0.1340130716562271,-0.14222615957260132,-0.12281619012355804]",-11.973881055895191,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,276,13.8,-2.9958556155461404,0.06891796067871735,0.1958028191970925,-0.42104004885670143,8.996119604643836,1,False,"[1, 0, 0, 0]",0.18516534654993796,False,False,0.024266955375351337,"[-0.046760380268096924,0.24249717593193054,0.12233995646238327,0.17641353607177734,0.20976611971855164,-0.18386459350585938,-0.24978046119213104,-0.17648199200630188]",-15.488472899132503,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,277,13.850000000000001,-3.001536466837836,0.05793803859740679,0.19356303486489862,-0.4218384404390563,9.00172292287026,2,False,"[1, 0, 1, 0]",0.06408936562108143,False,False,0.00744896731205853,"[-0.22800788283348083,-0.15724337100982666,-0.2769090235233307,0.2538960874080658,0.05048967897891998,-0.1272467076778412,-0.09492787718772888,0.038670651614665985]",-8.260970986276753,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,278,13.9,-2.9997018987446395,0.04799466391088239,0.1940525992819092,-0.42158060870792025,8.999829873616045,2,False,"[1, 0, 1, 0]",0.009267788036087953,False,False,0.00904150345179804,"[-0.17318451404571533,0.18478909134864807,-0.04036320000886917,0.12084264308214188,-0.18632420897483826,-0.24523000419139862,-0.17879383265972137,-0.02049809694290161]",-8.860779231280349,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,279,13.950000000000001,-2.99568853788941,0.039505989396010445,0.1936670789130051,-0.42101656762336426,8.995775285872423,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004675762666799077,"[-0.12047960609197617,0.16686278581619263,-0.12378432601690292,-0.14749743044376373,0.30382975935935974,-0.11121780425310135,-0.05752311646938324,0.06522805988788605]",-8.625939622823743,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,280,14.0,-2.9840212193145788,0.03962659945050201,0.20076180894529086,-0.4193768329321188,8.984108611124347,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004770125625281496,"[-0.1361405849456787,-0.18486621975898743,-0.28679242730140686,-0.3421245217323303,0.04032602906227112,-0.2990003824234009,-0.05548928678035736,-0.07567895948886871]",-7.562347961065869,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,281,14.05,-2.9682574257099357,0.04643130118450156,0.2007752431554974,-0.4171613762208461,8.96837761914222,2,False,"[0, 1, 0, 1]",0.3590595477118873,False,False,0.003926250824077226,"[-0.005280852317810059,0.17670360207557678,-0.17858761548995972,-0.018132489174604416,-0.17480675876140594,-0.34717077016830444,-0.23915857076644897,-0.024127818644046783]",-3.052347574532452,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,282,14.100000000000001,-2.9463056404612136,0.05513273746178237,0.20234245075507307,-0.414076253998783,8.946475520074268,1,False,"[0, 1, 0, 0]",0.04253873612569456,False,False,0.005725495025687824,"[-0.04138270393013954,0.260837197303772,0.06989389657974243,0.06868936866521835,0.04625328630208969,-0.17774686217308044,-0.11556892096996307,-0.06220819056034088]",-2.5072912037312536,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,283,14.15,-2.921337134203619,0.0616804693077549,0.20377944970836226,-0.41056715928806875,8.921550355314622,1,False,"[0, 1, 0, 0]",0.1153927325495482,False,False,0.017136116919633574,"[0.06402403116226196,0.29095107316970825,-0.06233428418636322,0.016141269356012344,0.093833789229393,-0.2518235445022583,-0.1375318318605423,-0.0777449756860733]",-1.2694675714358283,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,284,14.200000000000001,-2.89708144655399,0.06780246805164686,0.20058324261408017,-0.40715824469950956,8.89733979576419,2,False,"[0, 1, 0, 1]",0.15438001128291037,False,False,0.045895123718609106,"[-0.34012138843536377,0.2596140205860138,-0.5184423923492432,-0.144989013671875,-0.1483326256275177,-0.2745983600616455,-0.14549101889133453,-0.10617735981941223]",-1.734154784800028,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,285,14.25,-2.8750512368246457,0.07304359619023981,0.19444839301499817,-0.4040621006354787,8.875351814052618,2,False,"[0, 1, 0, 1]",0.003986498373649093,False,False,0.08570105420785748,"[-0.014170847833156586,0.25972843170166016,-0.2612496018409729,0.3332487642765045,0.07540630549192429,-0.16745343804359436,-0.07816475629806519,-0.4025196433067322]",-2.8623149441874607,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,286,14.3,-2.852459035289723,0.07708847326212857,0.18634219266718846,-0.40088697377399596,8.852794677625395,2,False,"[1, 0, 0, 1]",2.992002247538652,False,False,0.13500395601868942,"[0.25398850440979004,0.0076480284333229065,0.1372520923614502,0.5140988230705261,-0.07451827079057693,0.03917251527309418,-0.30285537242889404,-0.1976880580186844]",-3.307201852617398,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,287,14.350000000000001,-2.84139280664557,0.05822848058255603,0.21784870530673098,-0.3993317167633391,8.84158454788252,0,True,"[0, 0, 0, 0]",0.0,False,False,0.019715468217017855,"[0.1321016252040863,0.0638684332370758,0.07786213606595993,0.20648251473903656,-0.03843291103839874,-0.04081038758158684,-0.2954402267932892,-0.2777465581893921]",-11.978894174987301,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,288,14.4,-2.8379689212158956,0.0383382915890512,0.2360162231963619,-0.3988505210471273,8.838052074805853,1,False,"[0, 0, 1, 0]",0.2187924649127868,False,False,0.029851538220708355,"[0.00905577838420868,-0.17735359072685242,0.12446118146181107,0.09448980540037155,-0.3177332580089569,0.017581090331077576,-0.012096524238586426,0.02160210907459259]",-9.648792296136723,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,289,14.450000000000001,-2.836937572146386,0.01809119092056919,0.2335034866947632,-0.398705574388029,8.836956090487346,0,True,"[0, 0, 0, 0]",0.0,False,False,0.021883138529320934,"[-0.08202655613422394,0.2116515040397644,0.1346045881509781,0.13747739791870117,-0.0013213325291872025,-0.2811822295188904,-0.16613009572029114,-0.0007609128952026367]",-14.934758739799097,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,290,14.5,-2.8421103580694584,-0.007119203684237833,0.2191738905696912,-0.39943256203939437,8.842113224073774,2,False,"[1, 1, 0, 0]",0.9645397837890245,False,False,0.006776702146445311,"[-0.23296108841896057,0.12085477262735367,-0.0762762725353241,0.28255876898765564,0.15956664085388184,0.026651963591575623,-0.22551101446151733,-0.3355749249458313]",-17.349268616972257,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,291,14.55,-2.8492861409279033,-0.02300965485811354,0.22459337891486944,-0.4004410525519634,8.849316055392945,1,False,"[0, 0, 1, 0]",0.0737565485779506,False,False,0.013300765848920001,"[-0.20035001635551453,0.08104565739631653,-0.3659713566303253,0.006551709957420826,0.2516043186187744,-0.21193401515483856,0.10153591632843018,-0.08206477761268616]",-7.269494353227976,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,292,14.600000000000001,-2.84742533890352,-0.02304162078396186,0.22924867092400011,-0.40017953388224053,8.847455342852001,0,True,"[0, 0, 0, 0]",0.0,False,False,0.024000048537308697,"[-0.20064380764961243,0.2998332381248474,-0.08843181282281876,-0.20767328143119812,-0.21012195944786072,-0.25265997648239136,-0.03666524216532707,-0.01918189600110054]",-10.235225684276653,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,293,14.65,-2.8410725363294143,-0.01655793734827657,0.22388544870045576,-0.3992867057057763,8.841088041521102,1,False,"[0, 0, 1, 0]",0.053153442383926566,False,False,0.01117543022799954,"[0.11363875865936279,0.3033111095428467,-0.21852310001850128,-0.08049667626619339,0.2269376963376999,-0.16548235714435577,-0.26585277915000916,-0.06039891391992569]",-5.252079842823974,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,294,14.700000000000001,-2.8264230349580868,-0.007697988365699283,0.21860776859092668,-0.39722785255507603,8.82642639186798,1,False,"[0, 1, 0, 0]",0.06357979877865784,False,False,0.006839274317286301,"[-0.061049431562423706,0.31486570835113525,-0.03470265120267868,-0.02795366570353508,-0.0819128081202507,-0.15872910618782043,-0.19204968214035034,-0.08530549705028534]",-2.5736446960582384,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,295,14.75,-2.8054911791964288,-0.0034587118393148365,0.22307498031172107,-0.3942860720744626,8.805491858470695,2,False,"[0, 1, 0, 1]",0.25974479734811656,False,False,0.002912787328010266,"[-0.011636234819889069,0.30812564492225647,-0.06298122555017471,0.011520450003445148,0.15984775125980377,-0.29139792919158936,-0.16827066242694855,-0.1680477112531662]",-2.01458822909606,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,296,14.8,-2.781628339440726,-0.0003296960619993241,0.22599041657102295,-0.3909323686568267,8.781628345629754,1,False,"[0, 1, 0, 0]",0.13695935740229565,False,False,0.003372791529468833,"[-0.12975668907165527,-0.0007373914122581482,0.010043657384812832,-0.1145068034529686,-0.14176045358181,-0.18549306690692902,-0.1368483155965805,-0.1524513065814972]",-1.741133141986586,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,297,14.850000000000001,-2.7618915636030787,0.0019119637800834872,0.22473543203494664,-0.38815854570626984,8.761891772211314,2,False,"[0, 1, 0, 1]",0.027646534485401993,False,False,0.02940120311155795,"[-0.17369917035102844,0.21996694803237915,-0.4237768352031708,0.005751733668148518,0.03002932481467724,-0.23845656216144562,-0.07248657941818237,-0.24072085320949554]",-2.4028675111868045,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,298,14.9,-2.742176412758253,0.0056601514784938856,0.22182182080154636,-0.3853877619502543,8.742178245100103,2,False,"[0, 1, 0, 1]",0.012088983898051736,False,False,0.061570458970412384,"[-0.14878904819488525,0.3960534930229187,-0.2823593020439148,0.4181675910949707,-0.049262046813964844,-0.2850382924079895,-0.21536441147327423,-0.21540336310863495]",-1.5492494730702984,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,299,14.950000000000001,-2.723889393460423,0.008493836905010705,0.2176463104421597,-0.3828176889939187,8.72389352838494,2,False,"[0, 1, 0, 1]",0.13756188384437554,False,False,0.10050000460276705,"[0.0753154531121254,0.23287487030029297,-0.03956548869609833,0.47114747762680054,-0.07433786988258362,-0.14616768062114716,-0.09737894684076309,-0.34649890661239624]",-1.8117003207937643,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,300,15.0,-2.7144342517979423,0.00615354547530273,0.23455637643930796,-0.38148885549244427,8.714436424406978,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06432769143715383,"[0.11571631580591202,0.15464356541633606,0.04265447333455086,0.38356173038482666,-0.024316372349858284,-0.10389570891857147,-0.19040140509605408,-0.23132793605327606]",-11.809526239274597,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,301,15.05,-2.7155899832647084,-0.005864963045471109,0.2580139058725225,-0.3816512829574753,8.71559195661291,1,False,"[0, 0, 1, 0]",0.2595604744842966,False,False,0.04485104771726716,"[-0.07475122064352036,-0.23684990406036377,0.2973858416080475,-0.037579428404569626,-0.14583136141300201,0.15880869328975677,-0.10744814574718475,-0.1525462120771408]",-8.926904308499084,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,302,15.100000000000001,-2.7173634490435647,-0.01772570923692656,0.2646674984711056,-0.38190052731835195,8.71738147057295,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05224660556332971,"[0.2860306203365326,0.12899282574653625,0.07217482477426529,0.002146405167877674,0.04686788469552994,-0.2608221769332886,-0.15478701889514923,-0.1099400520324707]",-12.569188147226757,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,303,15.15,-2.7138515653622624,-0.02997817635656869,0.25359813477105403,-0.38140696425440396,8.713903132019773,1,False,"[0, 0, 1, 0]",0.06415359546809536,False,False,0.05727973379354339,"[-0.21907559037208557,0.16037410497665405,-0.06338804960250854,0.16801202297210693,0.11774623394012451,-0.0673825591802597,-0.24767005443572998,-0.23882587254047394]",-4.969199305310049,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,304,15.200000000000001,-2.7000685639716115,-0.04255589202261244,0.23817401781829683,-0.3794698897342577,8.700172643215359,2,False,"[1, 0, 0, 1]",0.5688282125602687,False,False,0.00979385229086868,"[0.005161568522453308,0.31373661756515503,0.007573097012937069,0.08624996989965439,-0.14361685514450073,-0.08160527050495148,-0.09039396047592163,-0.10232894122600555]",-5.603686921858644,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,305,15.25,-2.7021394980158013,-0.05483951990403675,0.23835014353834735,-0.37976094053344184,8.702312291332115,2,False,"[0, 1, 1, 0]",0.3342487744813254,False,False,0.0024287285031407663,"[-0.06256143003702164,-0.15912869572639465,-0.29286065697669983,0.14363683760166168,0.3394761383533478,-0.2555805444717407,-0.28638702630996704,0.00567704439163208]",-8.583712708071188,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,306,15.3,-2.701010778007176,-0.058101960041975466,0.24071572422493584,-0.37960230928128424,8.701204766970937,1,False,"[0, 0, 1, 0]",0.3657414021486057,False,False,0.00631241326456147,"[-0.3769066631793976,0.34565362334251404,-0.18837955594062805,-0.07187668234109879,-0.2899823486804962,-0.381594717502594,-0.08682291209697723,-0.04485711455345154]",-6.177565084656594,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,307,15.350000000000001,-2.6925625806334588,-0.05245770508698689,0.23771337517014754,-0.3784149925706515,8.692720864553975,3,False,"[0, 1, 1, 1]",0.5139005730327988,False,False,0.002418561938162113,"[0.024387676268815994,0.49436551332473755,0.019956745207309723,-0.19222280383110046,0.09735412895679474,-0.06037074699997902,-0.11083725094795227,-0.14915020763874054]",-3.9046983242686077,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,308,15.4,-2.6811131426593375,-0.04949606093693288,0.23965068902584988,-0.3768058790008951,8.681254244387787,2,False,"[0, 1, 0, 1]",0.10660937003420373,False,False,0.0123464483325006,"[0.08343035727739334,0.37664151191711426,-0.25268372893333435,0.14640744030475616,-0.16951777040958405,-0.3264164924621582,-0.13071604073047638,0.01723530888557434]",-4.654571981971614,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,309,15.450000000000001,-2.6633915847249456,-0.04850417209449894,0.24414484078174303,-0.374315276456569,8.66352736505135,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0006904358981738103,"[-0.31471189856529236,0.2935618758201599,-0.0010874876752495766,0.0596543587744236,0.6078144311904907,-0.09440117329359055,-0.21680742502212524,-0.3275158405303955]",-5.926565970324421,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,310,15.5,-2.6408935064417047,-0.04751786753337972,0.24762798961643354,-0.37115337775544266,8.641024160213957,1,False,"[0, 1, 0, 0]",0.029093280173040876,False,False,0.0024035325457600755,"[0.197683185338974,0.19149452447891235,0.012254911474883556,-0.14873391389846802,-0.41368457674980164,-0.23714400827884674,-0.22516480088233948,-0.06808139383792877]",-2.762020452359023,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,311,15.55,-2.6220522139749445,-0.04769816160264725,0.24651161731301321,-0.3685054067852922,8.622184148760134,2,False,"[0, 1, 0, 1]",0.22471966219872205,False,False,0.012944579526766899,"[-0.3085525333881378,0.21615684032440186,0.063178151845932,0.05648979917168617,0.31928589940071106,-0.1977313905954361,-0.11012312769889832,-0.39476168155670166]",-2.092956567765606,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,312,15.600000000000001,-2.6021691666254196,-0.04459782471425031,0.24761450187988718,-0.36571102671436273,8.602284774245172,2,False,"[0, 1, 0, 1]",0.010993594096032821,False,False,0.02792251492850398,"[-0.030077382922172546,0.19723793864250183,-0.22342756390571594,0.18539802730083466,-0.2875560522079468,-0.20183442533016205,-0.26696866750717163,0.04939673840999603]",-1.7089458211277067,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,313,15.65,-2.583849239601459,-0.041691830403230073,0.24742594047359956,-0.3631363288787285,8.583950487795752,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05116737670575009,"[-0.023663215339183807,0.34571540355682373,-0.18739476799964905,0.25775817036628723,0.07884976267814636,-0.21465429663658142,-0.030456654727458954,-0.38192468881607056]",-7.066601139466158,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,314,15.700000000000001,-2.572125691969186,-0.04132515983186963,0.2557924361176552,-0.3614886917088156,8.572225303137648,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00044305309960925195,"[0.050731196999549866,-0.04199469834566116,0.1097952350974083,0.4039416015148163,-0.16775164008140564,0.025047793984413147,-0.14611360430717468,-0.26645761728286743]",-8.801959759704939,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,315,15.75,-2.5699702399848183,-0.043881899505307596,0.25948484852378095,-0.3611857626877716,8.570082586260744,1,False,"[0, 0, 1, 0]",0.10521507547819246,False,False,0.0063816582816656475,"[0.31374841928482056,0.055352821946144104,0.3116362988948822,0.2907178997993469,-0.022849099710583687,0.12088654935359955,-0.1062215268611908,-0.1498655527830124]",-6.429234255348423,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,316,15.8,-2.568980814362627,-0.05051791376876008,0.25754193682241144,-0.3610467079849529,8.569129725737984,1,False,"[1, 0, 0, 0]",0.7961730316448364,False,False,0.012336934499805085,"[-0.056625835597515106,0.05961626023054123,0.017905108630657196,0.23283109068870544,-0.05489083379507065,-0.31482893228530884,-0.09370610117912292,-0.02604793757200241]",-10.296652015356575,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,317,15.850000000000001,-2.5794843909053315,-0.061445244193533824,0.2590759409203593,-0.36252288939962524,8.579704419840013,1,False,"[0, 0, 0, 1]",0.0406620204686937,False,False,0.010087499209067693,"[-0.1846192479133606,0.0379195436835289,-0.32924291491508484,0.17019107937812805,0.03582467883825302,-0.1145104318857193,-0.09594199061393738,-0.311334490776062]",-11.2559517542167,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,318,15.9,-2.591298851006813,-0.05585588390340389,0.25306249102951844,-0.36418330348384553,8.591480421154298,2,False,"[0, 0, 1, 1]",0.09522255027530799,False,False,0.001951316603141088,"[-0.06693439930677414,0.39107561111450195,-0.23846930265426636,0.3140919506549835,0.12544164061546326,-0.17929881811141968,-0.09940358996391296,-0.025007620453834534]",-10.013748306707168,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,319,15.950000000000001,-2.5915851913936527,-0.05447811615479975,0.25346426989510185,-0.36422354600082085,8.59175790895638,2,False,"[0, 1, 1, 0]",0.14630835489476737,False,False,0.00033946049895340597,"[-0.24665051698684692,0.29302024841308594,0.21402522921562195,-0.05724066123366356,0.027213377878069878,-0.040046222507953644,-0.21103669703006744,-0.10240744054317474]",-4.918775949565287,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,320,16.0,-2.5824325543166022,-0.049175577808905246,0.2552206652997998,-0.3629372267462842,8.582573436146424,1,False,"[0, 1, 0, 0]",0.10533936401424962,False,False,0.002401197546324924,"[-0.206579327583313,0.341376394033432,-0.4019552767276764,-0.06984376162290573,-0.13063517212867737,-0.3268699049949646,-0.10306024551391602,0.04605963081121445]",-4.477377400530451,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,321,16.05,-2.5685703823027084,-0.04188672517797903,0.2563331851006508,-0.36098902552066336,8.568672761532051,2,False,"[0, 1, 0, 1]",0.2710655910099473,False,False,0.001356401411063681,"[0.30725035071372986,0.30399414896965027,-0.0796440914273262,-0.015331829898059368,0.16987290978431702,-0.21791115403175354,-0.04787639155983925,-0.18992017209529877]",-3.6420472265692947,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,322,16.1,-2.5519213262219993,-0.03794499916072467,0.2581336342519158,-0.3586491532820735,8.552005507063939,2,False,"[0, 1, 0, 1]",0.04767045735391031,False,False,0.00406785600425447,"[-0.3201826214790344,0.202131450176239,0.05583352595567703,0.06709799915552139,0.045467719435691833,-0.33535242080688477,-0.1411305069923401,-0.10509392619132996]",-3.191601352495196,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,323,16.150000000000002,-2.5377050306820603,-0.03569002361325052,0.25831762398562796,-0.3566511832405147,8.537779627556528,2,False,"[0, 1, 0, 1]",0.01719022939175435,False,False,0.017400748794952355,"[-0.25485578179359436,0.35791367292404175,-0.36980244517326355,0.22263574600219727,-0.023465679958462715,-0.12362901866436005,-0.12842923402786255,-0.07076621055603027]",-3.244655942692588,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,324,16.2,-2.527278853994707,-0.03391982445215451,0.26355834723350097,-0.35518587966611936,8.527346316895787,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0022242391540424292,"[0.11056097596883774,0.10776279866695404,-0.10144493728876114,0.19398543238639832,-0.052054330706596375,-0.08727283775806427,-0.20575043559074402,-0.1710347980260849]",-8.610279538110682,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,325,16.25,-2.5240065004086802,-0.03345875117053061,0.2635106829878583,-0.3547259803616978,8.524072166930505,2,False,"[1, 0, 1, 0]",0.38736136923650893,False,False,0.002667232524736189,"[-0.029508672654628754,-0.08492708951234818,0.17844083905220032,0.22471119463443756,-0.07641337811946869,0.03701256215572357,-0.04302852973341942,-0.19171537458896637]",-7.6274930829146586,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,326,16.3,-2.529852354100096,-0.038215590206570914,0.2622950661420989,-0.3555475615190375,8.529937960740499,1,False,"[0, 0, 0, 1]",0.3296091218778773,False,False,0.0024611431183826195,"[0.09409915655851364,0.30169498920440674,-0.18407386541366577,0.023977715522050858,-0.09451588988304138,-0.26661932468414307,-0.239933580160141,-0.1758137345314026]",-12.147203007572115,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,327,16.35,-2.536144505101262,-0.034200905413303326,0.2623549626397777,-0.3564318656728148,8.536213019477756,1,False,"[0, 0, 1, 0]",0.1775845156425347,False,False,0.0014716026276461807,"[-0.16977113485336304,0.19471880793571472,-0.07228381186723709,0.2928254008293152,0.3336888253688812,-0.1931333690881729,-0.2681657373905182,-0.062431611120700836]",-7.358095388261143,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,328,16.400000000000002,-2.5309382615990987,-0.03216178597367102,0.2617955427393,-0.35570017586535685,8.530998886630597,1,False,"[0, 1, 0, 0]",0.031597094738609194,False,False,0.0009428890017277085,"[-0.2284199297428131,0.27401235699653625,-0.011927702464163303,-0.035751234740018845,-0.23683592677116394,-0.16383613646030426,-0.12326699495315552,-0.03975671902298927]",-5.144565985716041,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,329,16.45,-2.5208064004706867,-0.029963792805675005,0.26317324714105866,-0.35427623564528116,8.520859084809555,3,False,"[0, 1, 1, 1]",0.26646544429946756,False,False,0.00013533888177846758,"[0.06522321701049805,0.28703176975250244,-0.20429575443267822,0.07756390422582626,0.14460062980651855,-0.30765748023986816,-0.16830098628997803,-0.24312357604503632]",-2.8345933604925126,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,330,16.5,-2.514328973935665,-0.029269522217676758,0.26417790125025875,-0.35336589271332586,8.51437928338474,3,False,"[1, 1, 0, 1]",0.08490887253172379,False,False,0.00010633586300510686,"[-0.09588799625635147,0.28177228569984436,-0.2915354073047638,0.13115228712558746,-0.15572606027126312,-0.05726225674152374,-0.22218094766139984,0.05313467979431152]",-7.833100502432126,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,331,16.55,-2.514247422907464,-0.028727470456710487,0.26586192069818576,-0.35335443146375156,8.514295886686416,0,True,"[0, 0, 0, 0]",0.0,False,False,0.002167340249088454,"[-0.0072067901492118835,0.33093610405921936,-0.3925592601299286,0.2964051067829132,0.34281450510025024,-0.13751208782196045,-0.08592866361141205,-0.31556618213653564]",-10.373899134090475,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,332,16.6,-2.513110856923389,-0.02733566707163387,0.26453715299538094,-0.3531946975316553,8.513154744333097,2,False,"[1, 1, 0, 0]",0.02554723780459844,False,False,0.0012459084323934691,"[-0.04219259321689606,0.11910282075405121,0.03272198885679245,0.032563578337430954,-0.2688448131084442,-0.2330513298511505,-0.06881390511989594,-0.06737812608480453]",-7.1910813358931165,False,False
