condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,285,14.25,-4.149552414382741,0.17726107922836928,0.6095958458439679,-9.366628956305093e-07,10.151100221282015,2,False,"[1, 0, 1, 0]",0.23468252240608226,False,False,0.004949184924128411,"[0.08803055435419083,-0.06701336055994034,0.20370662212371826,0.2593517005443573,-0.3401161730289459,0.013346567749977112,0.05567033961415291,-0.12372370064258575]",-8.980252252119021,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,286,14.3,-4.154152547289665,0.16865739457414264,0.6173422991619296,-9.383800981719185e-07,10.155553124787135,1,False,"[0, 0, 1, 0]",0.034964305916135245,False,False,0.008265982513756145,"[-0.09972215443849564,0.2613356411457062,0.06895670294761658,0.1841714233160019,-0.076525017619133,-0.18527810275554657,-0.0868423581123352,-0.07616104185581207]",-8.747930284155988,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,287,14.350000000000001,-4.153703438708886,0.1566902210767238,0.6118315741623863,-9.402203542192617e-07,10.15491237513302,1,False,"[1, 0, 0, 0]",0.46647911065311887,False,False,0.009857344925188208,"[-0.08923638612031937,-0.015626348555088043,0.07978527992963791,-0.0005753664299845695,0.10487596690654755,-0.12907186150550842,-0.16252611577510834,-0.14769919216632843]",-13.407709810076877,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,288,14.4,-4.16169881978923,0.140783370686209,0.6176973832660119,-9.433573187414024e-07,10.162674001539536,1,False,"[0, 0, 0, 1]",0.19169782103215205,False,False,0.007353680402254131,"[-0.02389884740114212,0.16049720346927643,-0.33852341771125793,0.11296480149030685,0.17331112921237946,-0.1518925279378891,-0.05053349956870079,-0.2580066919326782]",-10.017814410344627,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,289,14.450000000000001,-4.164934545764039,0.14226908886997533,0.6143268505568384,-9.433831795937178e-07,10.165930100749025,1,False,"[0, 0, 1, 0]",0.016978919113333036,False,False,0.008748053672369067,"[-0.1891063153743744,0.3323979377746582,-0.19447797536849976,0.17960575222969055,0.02061801217496395,-0.16542154550552368,-0.09283972531557083,-0.06443283706903458]",-5.852343825630887,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,290,14.5,-4.156967501239655,0.14713088609729186,0.6117261548772018,-9.419821343505666e-07,10.158033093019647,2,False,"[1, 1, 0, 0]",0.13225409455469353,False,False,0.003823696674017018,"[-0.20438280701637268,0.3411175608634949,0.21156799793243408,0.002884422428905964,-0.08825422078371048,-0.12389309704303741,-0.17595331370830536,-0.2378700226545334]",-7.027744232525929,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,291,14.55,-4.151291419715923,0.14910546979010586,0.6129682283638931,-9.412177220166449e-07,10.152386415474908,1,False,"[0, 0, 1, 0]",0.14591644023827682,False,False,0.003001426335144104,"[0.06813021749258041,0.3487469255924225,-0.44676634669303894,0.060548219829797745,0.29764524102211,-0.14966732263565063,-0.15476436913013458,-0.2756319046020508]",-4.765859603359532,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,292,14.600000000000001,-4.143826458959815,0.15637070239961784,0.6116004086994422,-9.39479634188019e-07,10.145031642437699,1,False,"[0, 1, 0, 0]",0.09785468178421856,False,False,0.0009519947298751154,"[0.05115744099020958,0.15537327527999878,0.21072596311569214,-0.018674787133932114,-0.3261611759662628,-0.19901993870735168,-0.1478917896747589,-0.22083337604999542]",-7.204474882289516,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,293,14.65,-4.137159952518052,0.15701489204070182,0.611669680975842,-9.388191263334136e-07,10.138375884689733,2,False,"[1, 0, 0, 1]",0.3395536296156259,False,False,0.0006667641666709816,"[-0.07831355184316635,0.25476187467575073,-0.2940939664840698,0.05789561942219734,0.2464624047279358,-0.3402007818222046,-0.15789878368377686,-0.3102191686630249]",-4.0145285360652725,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,294,14.700000000000001,-4.134040563486133,0.15707022553297223,0.6118224056286322,-9.385375128857206e-07,10.135257727267291,1,False,"[0, 0, 0, 1]",0.22193092633278239,False,False,0.0003125163610508066,"[0.28105244040489197,0.28989726305007935,-0.31797778606414795,0.22964225709438324,-0.18284529447555542,-0.19815051555633545,-0.10711964964866638,-0.30781489610671997]",-7.48615961154387,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,295,14.75,-4.132920583212915,0.15715725465775315,0.6117153298797139,-9.38425873151443e-07,10.134139230758157,0,True,"[0, 0, 0, 0]",0.0,False,False,2.6779086522064746e-05,"[-0.17928463220596313,0.3064824938774109,-0.19426804780960083,0.2221076488494873,0.1598936915397644,-0.1890774518251419,-0.1485210806131363,-0.15718123316764832]",-8.842572169117535,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,296,14.8,-4.13096753461269,0.1575810185414688,0.6115417303988714,-9.381885488442431e-07,10.132192998792556,2,False,"[1, 1, 0, 0]",0.014246557884745676,False,False,0.00037239695926401283,"[-0.05759882926940918,0.18688824772834778,-0.16426941752433777,0.08290961384773254,-0.1032964214682579,-0.24993623793125153,-0.10026721656322479,-0.06945402920246124]",-6.817243356334292,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,297,14.850000000000001,-4.1280173102773565,0.1571916429422002,0.6120673869948977,-9.379914583903291e-07,10.129237081334836,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00039672906756120106,"[-0.04070708900690079,0.24519023299217224,-0.3422231674194336,0.19282443821430206,0.3423081040382385,-0.038394495844841,-0.03310702368617058,-0.24210543930530548]",-8.58963708934893,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,298,14.9,-4.121965178475686,0.15735562456891145,0.6111127948459398,-9.374362038728325e-07,10.123188226386874,4,False,"[1, 1, 1, 1]",0.04791770388546552,False,False,0.000782925660030556,"[-0.04830361530184746,0.14230799674987793,0.028991952538490295,0.012317185290157795,-0.28661060333251953,-0.2613093852996826,-0.02661169320344925,-0.04277610406279564]",-6.349960623306711,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,299,14.950000000000001,-4.121337726101698,0.15914345717017925,0.6111104284488739,-9.371010068975825e-07,10.122588799599122,2,False,"[1, 0, 1, 0]",0.0027241921776321155,False,False,0.0015872792755252418,"[-0.17475396394729614,0.35041773319244385,-0.40528497099876404,0.11896402388811111,0.04233720153570175,0.04381212592124939,-0.18825478851795197,-0.2738298177719116]",-6.540648395138078,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,300,15.0,-4.123913052901683,0.15835397828086653,0.6119406218693749,-9.37450115726977e-07,10.125151430233053,1,False,"[0, 0, 0, 1]",0.024027533118134634,False,False,0.0012307520412280755,"[-0.002588428556919098,0.12617994844913483,-0.19992876052856445,0.0643077865242958,-0.17525160312652588,-0.27682948112487793,-0.1785900741815567,-0.10216866433620453]",-8.383611132100402,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,301,15.05,-4.124034054218777,0.15829715890704166,0.6117141103797643,-9.374696111675593e-07,10.125271528285033,3,False,"[0, 1, 1, 1]",0.22384089604262025,False,False,0.0005021197547536245,"[-0.015007384121418,0.34108924865722656,-0.23417657613754272,0.12476924806833267,0.2261265218257904,-0.13116355240345,-0.15809430181980133,-0.11547870934009552]",-5.616427907484243,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,302,15.100000000000001,-4.1228922527783185,0.1575864607545739,0.6116584958202305,-9.374811298944803e-07,10.124118779131962,1,False,"[0, 0, 0, 1]",0.053056044503447634,False,False,0.0001422617348807667,"[-0.17802950739860535,0.13361039757728577,-0.3220839500427246,0.08721374720335007,-0.23512965440750122,-0.2023366093635559,-0.19220992922782898,0.14349940419197083]",-8.79976626493174,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,303,15.15,-4.123419533525864,0.1571930393868842,0.612108643894059,-9.375889461978221e-07,10.124639880183626,2,False,"[0, 1, 0, 1]",0.10950256955792341,False,False,0.002686692123988471,"[-0.06649904698133469,0.3834144175052643,-0.24959290027618408,-0.048577550798654556,0.2604149580001831,-0.20358704030513763,-0.10792277753353119,-0.28721123933792114]",-6.026359497017103,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,304,15.200000000000001,-4.1191574978483025,0.15757126260872473,0.61114352281407,-9.37156731521285e-07,10.12038424018869,2,False,"[1, 1, 0, 0]",0.41593836557484143,False,False,0.002852189139571871,"[-0.13410624861717224,0.1665896773338318,-0.05264217033982277,0.14420272409915924,-0.2907866835594177,-0.26922887563705444,-0.13769420981407166,0.22213420271873474]",-6.634836464171928,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,305,15.25,-4.118671380787685,0.1557255904818843,0.6127297816794104,-9.374036614121005e-07,10.119869612396332,2,False,"[0, 0, 1, 1]",0.2659987517419162,False,False,0.0011774539806643774,"[-0.05584774166345596,0.17010626196861267,-0.4288618266582489,0.08214981108903885,0.4235815107822418,0.02542237937450409,-0.08655440807342529,-0.2626742124557495]",-5.967448295014244,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,306,15.3,-4.117418584356627,0.15562395971198942,0.6106134542141904,-9.373099979568432e-07,10.11861540073153,2,False,"[0, 1, 0, 1]",0.05565432785004625,False,False,0.0020914325725929325,"[-0.03365723788738251,0.2171127200126648,-0.24147064983844757,-0.1478813886642456,-0.2411324381828308,-0.21992066502571106,0.026278581470251083,0.041817158460617065]",-5.278705246593125,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,307,15.350000000000001,-4.110750250445857,0.15561499571788956,0.6100444419482651,-9.367279435168079e-07,10.111947718109665,2,False,"[0, 1, 0, 1]",0.030015175250396996,False,False,0.008118823794456477,"[-0.043392084538936615,0.4167577028274536,-0.24787965416908264,0.22041702270507812,0.0531885102391243,-0.3543912172317505,-0.14112776517868042,-0.21627894043922424]",-4.281191388745489,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,308,15.4,-4.10523547117326,0.15529936904903613,0.6115990917383752,-9.362949586557298e-07,10.106428737288226,3,False,"[0, 1, 1, 1]",0.24573005300348735,False,False,0.0014752065674149353,"[-0.02617458999156952,0.1478576809167862,-0.07684724032878876,0.15260156989097595,-0.14944064617156982,-0.0310000479221344,-0.22465071082115173,-0.11162158846855164]",-6.309414847634574,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,309,15.450000000000001,-4.105066838318516,0.15557390906523436,0.6116878397764305,-9.3623710938739e-07,10.10626434683293,1,False,"[0, 0, 1, 0]",0.017205819186470236,False,False,0.00033322488010652885,"[-0.059388674795627594,0.3318026065826416,-0.11906879395246506,0.29003041982650757,0.04787926375865936,-0.17026661336421967,-0.09208865463733673,-0.31901824474334717]",-6.196487235497013,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,310,15.5,-4.109822098265402,0.1538770375128805,0.611170588082662,-9.369195386668831e-07,10.110993076906402,3,False,"[1, 1, 0, 1]",0.10894717468061145,False,False,0.002160230361691537,"[-0.14149847626686096,0.30262792110443115,-0.07100439071655273,-0.05656052753329277,-0.09781511127948761,-0.07337063550949097,-0.1739082932472229,-0.18306788802146912]",-10.923006541471477,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,311,15.55,-4.117685954389733,0.15128483668899148,0.6143912278455935,-9.380145010250626e-07,10.118816935465691,1,False,"[0, 0, 1, 0]",0.026697358870188915,False,False,0.005008253053869689,"[0.044568754732608795,0.32092589139938354,-0.21646742522716522,0.401350736618042,0.14909246563911438,-0.38251006603240967,-0.23584392666816711,-0.19745439291000366]",-7.902718784721643,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,312,15.600000000000001,-4.116141861013129,0.15159200545506224,0.6117243793328732,-9.378311809026711e-07,10.117277612493396,1,False,"[0, 0, 0, 1]",0.034740694832410005,False,False,0.0022843083618098482,"[-0.26885199546813965,0.27058205008506775,-0.05816946178674698,-0.07757463306188583,-0.1358378380537033,-0.06706424057483673,-0.17622876167297363,-0.15426912903785706]",-6.3400060491461065,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,313,15.65,-4.116098460200795,0.15381545156443852,0.6125793466734049,-9.37478370771624e-07,10.117267775917414,1,False,"[0, 0, 1, 0]",0.1776770331437026,False,False,0.0021233509592435904,"[0.06351027637720108,0.37301361560821533,-0.19199329614639282,0.25122010707855225,0.23353928327560425,-0.16672906279563904,-0.15816649794578552,-0.07527396827936172]",-6.324506716612855,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,314,15.700000000000001,-4.114196485150264,0.15415340323168428,0.6110436262264235,-9.372589049840013e-07,10.11537116530846,3,False,"[1, 1, 0, 1]",0.15256051337218657,False,False,0.0012925818096068777,"[-0.10258753597736359,0.10705623775720596,-0.0773511677980423,-0.0775858536362648,-0.18023216724395752,-0.32103797793388367,-0.025352071970701218,-0.0038153529167175293]",-7.682010274931429,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,315,15.75,-4.116669803964464,0.15419384640751582,0.6117452542887417,-9.374689654780053e-07,10.11784481323549,2,False,"[1, 1, 0, 0]",0.10828922776368202,False,False,0.0005134912422975651,"[0.18521475791931152,0.17986246943473816,-0.22127516567707062,0.411787748336792,-0.006816213950514793,-0.2860921323299408,-0.24616298079490662,-0.13457487523555756]",-8.277486026744132,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,316,15.8,-4.118704735670498,0.1549882956727174,0.6118410180782821,-9.375223124913282e-07,10.119891644650949,2,False,"[1, 0, 0, 1]",0.15821544619032135,False,False,0.0004439769111218276,"[-0.02846866101026535,0.15557673573493958,-0.21719910204410553,0.32136839628219604,0.26446226239204407,-0.035834625363349915,-0.0007168464362621307,-0.25335294008255005]",-7.1709516134992075,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,317,15.850000000000001,-4.119564281347957,0.15725670073510514,0.6115807356047076,-9.372416410366958e-07,10.120786081834725,4,False,"[1, 1, 1, 1]",0.34673671026983865,False,False,0.00010172153352549422,"[-0.04464513063430786,0.0936971977353096,0.029438704252243042,0.2440648078918457,-0.05465536564588547,-0.12654978036880493,-0.12217366695404053,-0.04030722379684448]",-7.657202562886477,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,318,15.9,-4.120412107307117,0.15831063631634068,0.6114811916535343,-9.371505874402874e-07,10.121650234981418,3,False,"[1, 1, 0, 1]",0.09884389956807833,False,False,0.00021032732739124433,"[-0.03437437489628792,0.22712922096252441,-0.12994864583015442,0.3147056996822357,-0.20309816300868988,-0.1276276707649231,-0.3484753966331482,0.1279257833957672]",-8.212649476061207,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,319,15.950000000000001,-4.1198042743494305,0.15869659965947555,0.6119681905434188,-9.37036892302211e-07,10.121048520873936,3,False,"[0, 1, 1, 1]",1.0375855858087428,False,False,0.0027307536305987,"[0.023730523884296417,0.4183971881866455,-0.3256318271160126,0.23417535424232483,0.27041172981262207,-0.19254955649375916,-0.06814432144165039,-0.37570059299468994]",-5.714340317346958,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,320,16.0,-4.109310893547588,0.1586483452234847,0.6119577898765907,-9.361263146788586e-07,10.110555674137899,1,False,"[1, 0, 0, 0]",0.45910486671559575,False,False,0.0029370105281370795,"[-0.3133654296398163,0.1497947871685028,-0.2566443681716919,-0.061342719942331314,-0.34328803420066833,-0.3627992868423462,-0.02378571219742298,0.25083810091018677]",-4.625402565758025,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,321,16.05,-4.106068575378644,0.15621723220226638,0.6095234425881755,-9.362237767679949e-07,10.10727588788852,2,False,"[0, 1, 0, 1]",0.1335681428488096,False,False,0.008975772966929777,"[0.13143104314804077,0.2212621569633484,-0.30919837951660156,-0.239730104804039,0.04715754836797714,-0.19936233758926392,-0.06063035503029823,-0.3302292823791504]",-7.185794884794795,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,322,16.1,-4.101867664900828,0.15640499846309552,0.6084049618933969,-9.358267640454647e-07,10.103078384468427,2,False,"[0, 1, 0, 1]",0.037856128420053876,False,False,0.015992597219220188,"[-0.2678350806236267,0.3747624158859253,-0.1023414134979248,0.001588975079357624,0.16365502774715424,-0.2596288025379181,-0.15517950057983398,0.07914385199546814]",-4.872332811115892,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,323,16.150000000000002,-4.092507611189701,0.15829611899272136,0.6051406541148621,-9.347112941490936e-07,10.093748934028932,2,False,"[0, 1, 0, 1]",0.03754145937007074,False,False,0.03280143511677294,"[-0.2842307388782501,0.3137046992778778,-0.26141223311424255,0.15111073851585388,-0.11665253341197968,-0.16526858508586884,-0.1938447505235672,0.07372279465198517]",-3.5847620797992956,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,324,16.2,-4.079381832475404,0.16038168436629363,0.6011746675304014,-9.332358482332683e-07,10.08065773694928,1,False,"[1, 0, 0, 0]",0.6780421964468389,False,False,0.05799923401057709,"[-0.021640323102474213,0.4063591957092285,-0.19563940167427063,0.3568662703037262,0.0299940574914217,-0.2092270851135254,-0.13455988466739655,-0.37227022647857666]",-3.4028338929110955,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,325,16.25,-4.067778183615854,0.1591194529765627,0.6081246629128942,-9.324184525205348e-07,10.069035532502946,1,False,"[0, 1, 0, 0]",0.37354962753537346,False,False,0.014790235578501147,"[0.12803426384925842,-0.0018214285373687744,-0.08698459714651108,0.2100064903497696,0.11871854960918427,0.13118958473205566,-0.16847893595695496,-0.06568188965320587]",-2.917308179668045,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,326,16.3,-4.059869077902166,0.15752959879661846,0.6184605785217074,-9.319562726771071e-07,10.061102396806684,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00700983877408572,"[0.2053399682044983,-0.13998574018478394,0.1504185050725937,0.1359368860721588,-0.25480663776397705,-0.2753608226776123,0.10500416159629822,-0.1563766449689865]",-9.437473515401168,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,327,16.35,-4.05535435655173,0.15586436195574488,0.6216508405243469,-9.317890847763526e-07,10.056562282169375,0,True,"[0, 0, 0, 0]",0.0,False,False,0.010857872942978922,"[-0.20700040459632874,0.1274738907814026,-0.03152588754892349,0.15162038803100586,0.11023934185504913,-0.1359589695930481,-0.44386959075927734,-0.2705681324005127]",-9.289097693746863,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,328,16.400000000000002,-4.044263584887345,0.1540640865975061,0.6093358978873084,-9.310194291963713e-07,10.045445072542734,2,False,"[1, 0, 1, 0]",0.08519351014213014,False,False,0.006961144606155961,"[0.06418775022029877,0.07690819352865219,-0.17623765766620636,0.24090933799743652,-0.01004592515528202,-0.29894351959228516,0.000833604484796524,-0.013117171823978424]",-4.618286434582527,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,329,16.45,-4.040679884284874,0.1573420316977466,0.6120108072542728,-9.301650934788876e-07,10.04191261929826,2,False,"[0, 1, 1, 0]",0.13444868445653405,False,False,0.002768376759629305,"[-0.3128257989883423,0.16099169850349426,0.026990026235580444,0.19077980518341064,0.06206171214580536,-0.24495045840740204,-0.17638902366161346,-0.15646959841251373]",-5.797490810153593,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,330,16.5,-4.029595170623241,0.1643231298865007,0.6116150824304939,-9.280189275653179e-07,10.03094120098432,2,False,"[0, 1, 0, 1]",0.2526044760472904,False,False,0.0009587807312670799,"[-0.18130797147750854,0.2509237229824066,-0.27761363983154297,-0.02577487751841545,-0.14189842343330383,-0.32950854301452637,-0.07081428170204163,0.01180875301361084]",-3.4623033557593117,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,331,16.55,-4.012145642656326,0.16946447029884784,0.6106893877968667,-9.255573335583779e-07,10.013579708398776,1,False,"[0, 0, 0, 1]",0.13622648182150315,False,False,0.00574669307331769,"[0.15786254405975342,0.2935357093811035,0.03545772284269333,-0.09759189933538437,0.1824268400669098,-0.15139836072921753,-0.014688674360513687,-0.12157304584980011]",-2.467004334361442,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,332,16.6,-3.996588204867349,0.1724584859853102,0.6109302361012554,-9.236119104820868e-07,9.998075698207199,1,False,"[1, 0, 0, 0]",0.09825115220883314,False,False,0.00886439494325828,"[0.11282192915678024,0.17273248732089996,-0.17682933807373047,0.23172029852867126,-0.020106803625822067,-0.16701878607273102,-0.14253096282482147,-0.11829894781112671]",-3.2561802400577156,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,333,16.650000000000002,-3.9892095313785454,0.1708461138038659,0.6121002998927404,-9.231646423704319e-07,9.99067042076686,2,False,"[1, 0, 1, 0]",0.1193004835546438,False,False,0.0014280121101737102,"[0.1884017288684845,0.09853464365005493,-0.17834851145744324,0.03993910551071167,0.07739096879959106,0.06302957236766815,-0.24853253364562988,-0.16855594515800476]",-6.106090345597699,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,334,16.7,-3.98843771770557,0.16972276372418418,0.6120970046925792,-9.232675350241959e-07,9.989879571697019,1,False,"[0, 1, 0, 0]",0.11784144190885917,False,False,0.0007264876946998303,"[-0.030046671628952026,0.03144159913063049,0.015012658201158047,0.06895758956670761,-0.04309561848640442,-0.32943540811538696,-0.19924017786979675,0.03165969252586365]",-7.556205650517263,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,335,16.75,-3.989222083809032,0.16924710831880196,0.611815452236986,-9.234165255156324e-07,9.99065575542128,3,False,"[1, 1, 1, 0]",0.10505496371955375,False,False,0.0005685590845317705,"[-0.13946843147277832,0.0869029089808464,0.004637843929231167,0.21750658750534058,-0.12203861773014069,-0.3501739501953125,-0.17201237380504608,-0.20818038284778595]",-6.948792684093119,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,336,16.8,-3.9871442429850537,0.17006402778904964,0.6117143422214647,-9.23091312441132e-07,9.988592088164243,1,False,"[1, 0, 0, 0]",0.09827032503356374,False,False,0.0001670389691242086,"[-0.07653670012950897,0.154953271150589,-0.2891075611114502,0.0841500386595726,0.1529931277036667,-0.03813549876213074,-0.15999697148799896,-0.29932957887649536]",-5.538083164446115,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,337,16.85,-3.986603953574401,0.1694257874034153,0.6116331062497371,-9.231401155527627e-07,9.988041030301444,3,False,"[1, 1, 0, 1]",0.25970727435653257,False,False,0.000330787855174176,"[0.13528138399124146,0.1707717776298523,-0.23268276453018188,0.140054851770401,-0.20740972459316254,-0.27690938115119934,-0.20100581645965576,-0.18608911335468292]",-7.892281493587451,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,338,16.900000000000002,-3.9853189046371282,0.16885562014590183,0.6118204909725641,-9.231075866567948e-07,9.986746509637586,2,False,"[0, 0, 1, 1]",0.3577813461048093,False,False,0.0009501470140774764,"[-0.029905669391155243,0.2884765565395355,-0.3628171980381012,0.088656947016716,0.42406946420669556,-0.2451881468296051,-0.21382306516170502,-0.26835882663726807]",-5.768473310221096,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,339,16.95,-3.9789566798703295,0.17192719053614333,0.6107934792955195,-9.219827377515595e-07,9.980437634571658,2,False,"[0, 1, 0, 1]",0.0381131852954392,False,False,0.0034579394767465196,"[0.009302746504545212,0.12985646724700928,-0.22205594182014465,-0.11589501053094864,-0.254457026720047,-0.17459183931350708,0.05871419236063957,0.07612016797065735]",-4.7551860704807005,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,340,17.0,-3.9743915036835573,0.1733895153266174,0.6105869735482264,-9.212869284999961e-07,9.975898445392271,1,False,"[0, 0, 0, 1]",0.033928794268771954,False,False,0.0059687733021261315,"[-0.07072412967681885,0.3992968797683716,-0.22046691179275513,0.18245373666286469,-0.03297102451324463,-0.25298812985420227,-0.14580994844436646,-0.28633618354797363]",-6.218217560649576,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,341,17.05,-3.9708320368242704,0.1730666698596357,0.6126667842600229,-9.209737785560045e-07,9.972333908307398,1,False,"[0, 0, 1, 0]",0.0013521952604355063,False,False,0.0017014173469425316,"[-0.027253322303295135,0.10911747813224792,-0.17599405348300934,0.13274233043193817,0.024618515744805336,-0.2762417793273926,-0.055591460317373276,-0.017586618661880493]",-4.711682449751654,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,342,17.1,-3.9653178742681647,0.1752808690849649,0.6123233187956151,-9.200631071081667e-07,9.966859270516252,1,False,"[1, 0, 0, 0]",0.2619775877864583,False,False,0.003683941899520582,"[-0.18349474668502808,0.31460171937942505,-0.04243357852101326,-0.07256994396448135,-0.21305932104587555,-0.05546704679727554,-0.10444755852222443,-0.21157002449035645]",-7.450183144935975,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,343,17.150000000000002,-3.9688029211829385,0.17049638736976933,0.6111258691549947,-9.211693788032451e-07,9.970260814015429,2,False,"[1, 1, 0, 0]",0.2663024248603346,False,False,0.0005865695926586935,"[0.19919255375862122,0.16208414733409882,-0.17691415548324585,0.1229364350438118,0.14910247921943665,-0.206501767039299,-0.1556442826986313,-0.2634757161140442]",-8.821633258682954,False,False
