condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,273,13.65,0.5457308871572034,1.3919906527444195,0.5687755728907128,-0.07669747440394992,5.629093135900203,1,False,"[0, 1, 0, 0]",0.4836403627308346,False,False,0.0006871947076541645,"[0.09495645016431808,0.33683469891548157,-0.13266846537590027,-0.12451960891485214,0.1387101709842682,-0.17093554139137268,-0.07381631433963776,-0.09369070827960968]",-4.319870303206723,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,274,13.700000000000001,0.5761742397929197,1.408999682474585,0.5598332171556112,-0.0809760085945127,5.6038527802128595,1,False,"[0, 0, 0, 1]",0.24648397172248437,False,False,0.01849125260046472,"[-0.06730946153402328,0.24774697422981262,-0.07150592654943466,-0.11354338377714157,0.012844236567616463,-0.2345290333032608,-0.21371260285377502,0.08823655545711517]",-7.004134497358609,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,275,13.75,0.6121908710956971,1.4312646580965616,0.5463297438002473,-0.08603781602097338,5.574675392435044,1,False,"[0, 1, 0, 0]",0.17599897999684086,False,False,0.0547864873339859,"[0.21166744828224182,0.38241279125213623,0.0176861435174942,0.0766284391283989,-0.09412473440170288,-0.1396024227142334,-0.005762878805398941,-0.09546390175819397]",-8.92396518173532,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,276,13.8,0.640298271362027,1.453522361775181,0.5395985633002811,-0.0899880535157177,5.553299008350386,1,False,"[0, 1, 0, 0]",0.4487815266880595,False,False,0.07368141357297,"[0.02691315859556198,0.09842732548713684,0.21547073125839233,0.34841132164001465,0.04157731682062149,-0.15290793776512146,-0.272571861743927,-0.1224614828824997]",-6.802096495540153,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,277,13.850000000000001,0.6628810099038056,1.4608775268377014,0.5461418406046279,-0.09316185044024515,5.533443978469906,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0566031338108673,"[0.26227617263793945,0.0009213313460350037,0.27749794721603394,0.21609985828399658,-0.14987915754318237,-0.3063446283340454,-0.18774469196796417,-0.09537570923566818]",-5.362967935490641,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,278,13.9,0.6896061307938308,1.4508206957618284,0.5551512958396786,-0.09691782123765133,5.50501260101676,0,True,"[0, 0, 0, 0]",0.0,False,False,0.014731161502045984,"[0.10390458256006241,-0.04152806103229523,0.19556446373462677,0.32116883993148804,0.03011254034936428,-0.2327195554971695,-0.2830910086631775,-0.14326103031635284]",-5.87730866029923,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,279,13.950000000000001,0.7085396310692521,1.4412774939710478,0.5646581912690514,-0.09957875117019711,5.484235010518075,0,True,"[0, 0, 0, 0]",0.0,False,False,0.022239516749505247,"[0.07530186325311661,0.057738952338695526,0.09213609993457794,0.3714253306388855,-0.1756156086921692,-0.19134452939033508,-0.06382840871810913,-0.09619124978780746]",-5.325511264845414,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,280,14.0,0.7227184750946826,1.4346712699640352,0.5576211090907942,-0.10157145774464603,5.468819063195199,0,True,"[0, 0, 0, 0]",0.0,False,False,0.023490873161251192,"[-0.18505766987800598,0.03244783729314804,-0.13994961977005005,0.27246034145355225,0.059876397252082825,-0.1618487536907196,-0.1992902159690857,-0.18114352226257324]",-8.488575044888062,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,281,14.05,0.728744941407954,1.4415687737002327,0.546735748923572,-0.10241842235061904,5.464819340292946,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004197251319770993,"[-0.21049928665161133,-0.05097375810146332,-0.20441287755966187,0.22641468048095703,0.0061464738100767136,-0.3280642628669739,-0.1219957172870636,0.04685808718204498]",-12.174333159662805,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,282,14.100000000000001,0.741144031226944,1.4441061351042306,0.5473633960109066,-0.10416100078333024,5.453531757471087,1,False,"[0, 0, 0, 1]",0.1898398395070568,False,False,0.010611503765696348,"[-0.16814664006233215,0.06992893666028976,-0.17198678851127625,0.06406278908252716,0.09111377596855164,-0.2959985136985779,-0.19110392034053802,0.0007091090083122253]",-2.8405149937423646,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,283,14.15,0.7514798252179663,1.4481715283784478,0.5455403821854168,-0.10561360189814026,5.444645516532733,0,True,"[0, 0, 0, 0]",0.0,False,False,0.020533411202590463,"[-0.029839538037776947,0.2514534592628479,-0.094503253698349,-0.14339587092399597,0.025472445413470268,-0.2226760983467102,0.1162615418434143,0.08930020034313202]",-7.969512053605081,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,284,14.200000000000001,0.7744200207153481,1.458984777211398,0.5378911921083809,-0.10883763612157851,5.425432950469038,1,False,"[0, 0, 0, 1]",0.1371913547138845,False,False,0.010750965218721462,"[-0.031145654618740082,0.2140204906463623,0.025450415909290314,-0.1227727010846138,0.18715713918209076,-0.1342233419418335,-0.25902697443962097,-0.2037174254655838]",-5.512645975550982,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,285,14.25,0.8033418722728812,1.4780618163356956,0.5295872111832177,-0.11290233728061252,5.402769884918467,1,False,"[0, 1, 0, 0]",0.21087954260780623,False,False,0.009846479350662572,"[0.0886099711060524,0.1804870367050171,0.036236315965652466,0.01807454600930214,-0.017276225611567497,-0.3806648254394531,0.07030065357685089,0.17322517931461334]",-6.055902798220535,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,286,14.3,0.8387894128742961,1.5012514295185908,0.5205775765032821,-0.11788416422488252,5.3751140061667595,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0404170418474233,"[-0.18060901761054993,0.15013453364372253,-0.09262921661138535,0.1191224530339241,-0.11294949054718018,-0.18848936259746552,-0.21761801838874817,-0.1369367390871048]",-12.910889522779891,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,287,14.350000000000001,0.875198456127253,1.5266338907019117,0.5086725234928515,-0.12300112155436846,5.347354663786586,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06677735955721797,"[0.17941030859947205,0.17375457286834717,-0.056980475783348083,-0.0060701025649905205,0.017232609912753105,-0.1420259177684784,-0.15220744907855988,0.04000422731041908]",-12.410447279880074,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,288,14.4,0.902728833121496,1.5520158871821343,0.5033558274545725,-0.12687026371681115,5.328313679088037,1,False,"[0, 1, 0, 0]",0.21744491656068812,False,False,0.08108520052779436,"[0.0033211633563041687,0.20634961128234863,0.19249022006988525,-0.05632936581969261,0.07449740171432495,-0.19062304496765137,-0.143891841173172,-0.07184439152479172]",-6.87344114622968,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,289,14.450000000000001,0.9258231790907121,1.5716892035055512,0.4965524979402445,-0.13011596237623038,5.312012552909584,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08937761897372622,"[0.050639573484659195,0.03941774368286133,0.010194516740739346,0.0780913457274437,-0.10619743168354034,-0.3459095358848572,-0.18556766211986542,0.030442968010902405]",-10.271813786845629,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,290,14.5,0.9414321561635556,1.5831410988309789,0.4925368306052311,-0.1323096610428982,5.300513594879637,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0876041628079231,"[0.06800315529108047,0.10251237452030182,-0.06881169229745865,0.16849207878112793,0.06683507561683655,-0.06368553638458252,-0.19232307374477386,-0.09286808967590332]",-8.709862601157155,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,291,14.55,0.9581337363210716,1.5831439037958568,0.49742982450579704,-0.13465691505908448,5.284577565042423,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07182997592555815,"[-0.07921268790960312,-0.01007787138223648,0.3196921646595001,0.1598234623670578,-0.02563660778105259,-0.02504478394985199,-0.09961844980716705,-0.15223301947116852]",-5.331208012224075,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,292,14.600000000000001,0.9777360032236089,1.5750718882232837,0.5109119401598186,-0.137411834011626,5.263457713935549,0,True,"[0, 0, 0, 0]",0.0,False,False,0.029348593428438877,"[0.31905198097229004,0.03472689539194107,-0.002184131182730198,0.36849722266197205,-0.14816980063915253,-0.14078021049499512,-0.17313218116760254,-0.130540132522583]",-5.533026205512662,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,293,14.65,0.9945121824093489,1.5602986646793824,0.5277106898264273,-0.1397695722375068,5.243037308187753,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01484825466356947,"[0.10890001058578491,0.0008406564593315125,0.24374502897262573,0.23783886432647705,-0.005874430760741234,-0.062304601073265076,-0.21965444087982178,-0.2026691883802414]",-6.213420842756607,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,294,14.700000000000001,1.009054484023126,1.5469866898024334,0.5199545033034396,-0.1418133594448011,5.225199035623002,1,False,"[0, 0, 0, 1]",0.5411660086180403,False,False,0.03334338321883861,"[-0.21938425302505493,-0.006504960358142853,-0.2107948660850525,0.2369997799396515,-0.02765144594013691,-0.25885146856307983,-0.058584120124578476,-0.09960393607616425]",-1.8677012901563486,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,295,14.75,1.0297434354243165,1.5499406528578359,0.5084929282252396,-0.1447210019438417,5.206319846598848,0,True,"[0, 0, 0, 0]",0.0,False,False,0.009789339898768512,"[-0.15217775106430054,0.21251079440116882,-0.21662041544914246,0.10931048542261124,-0.003111770376563072,-0.2118956297636032,0.06673315167427063,-0.22098450362682343]",-5.800070783396594,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,296,14.8,1.04322629134315,1.5552089594054395,0.5023968805824812,-0.14661589376884637,5.19502459149586,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0064878381153686375,"[0.06668055802583694,0.17955118417739868,0.006395428441464901,0.4110165238380432,0.13294380903244019,-0.163467675447464,-0.2297312319278717,-0.15755094587802887]",-7.181208281822283,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,297,14.850000000000001,1.0543814392743833,1.5551806569651476,0.49982318014882,-0.1481836475703307,5.184373619251632,1,False,"[0, 0, 1, 0]",0.3521961325658199,False,False,0.0032532925963257744,"[-0.09068334847688675,0.10365785658359528,0.05603812262415886,0.19548118114471436,0.154852956533432,-0.1369682103395462,-0.04396750405430794,0.014820411801338196]",-1.275869014201916,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,298,14.9,1.0695741059964499,1.558907780514395,0.49598741388362183,-0.15031883763280507,5.171005024597155,1,False,"[0, 1, 0, 0]",0.3753527733054096,False,False,0.005244063526941992,"[-0.05284067243337631,0.18572092056274414,0.12578365206718445,0.12114236503839493,-0.031987160444259644,-0.09101156890392303,0.0721946507692337,0.004812166094779968]",-2.1353855597467666,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,299,14.950000000000001,1.0874353936128376,1.5640362843785682,0.49425230037790285,-0.15282907790327166,5.1555310600151145,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0019326490716657413,"[-0.04347246140241623,0.05196564644575119,-0.3034954071044922,-0.16720804572105408,-0.040188439190387726,-0.3230552673339844,-0.041050855070352554,-0.029689960181713104]",-8.741341601840986,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,300,15.0,1.1106511494790752,1.5774396792486272,0.48688093753092443,-0.15609183961095988,5.137513807646487,1,False,"[0, 1, 0, 0]",0.53984864213496,False,False,0.010739223253756437,"[-0.04645852744579315,0.270999014377594,-0.06278425455093384,-0.08499220013618469,0.19566351175308228,-0.26084378361701965,-0.16855040192604065,0.038753509521484375]",-6.044977664923586,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,301,15.05,1.1423459951462835,1.59639229782538,0.4780807273041824,-0.16054625967679267,5.113244644981066,0,True,"[0, 0, 0, 0]",0.0,False,False,0.029332294551426868,"[-0.03258448839187622,0.13699975609779358,-0.01911023259162903,-0.08083783835172653,-0.11808057129383087,-0.3874444365501404,-0.13195942342281342,-0.08111529052257538]",-11.402330247047672,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,302,15.100000000000001,1.1804614416438317,1.619212049446434,0.46283743194468013,-0.1659030363426125,5.084269817442262,1,False,"[0, 1, 0, 0]",0.21216496237920537,False,False,0.06557219067084533,"[0.04286356270313263,0.2490132749080658,-0.09804197400808334,-0.05546615645289421,0.08252735435962677,-0.23980200290679932,-0.2058657854795456,-0.03398330509662628]",-10.01470495010966,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,303,15.15,1.2172830587614905,1.6419469602674275,0.45027554082698146,-0.1710779771474199,5.056715451786989,1,False,"[1, 0, 0, 0]",1.2341593370861241,False,False,0.10860987759174287,"[-0.0021532103419303894,0.17143526673316956,-0.00658694002777338,0.20149871706962585,0.11387847363948822,-0.26380544900894165,-0.15883812308311462,-0.0947679802775383]",-8.102400908078767,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,304,15.200000000000001,1.2386822360038734,1.6616524149021679,0.4452077105610392,-0.17408543537900908,5.042939182430747,0,True,"[0, 0, 0, 0]",0.0,False,False,0.1106230925058216,"[-0.012041177600622177,-0.02504228800535202,0.20753979682922363,0.1329570859670639,0.22371143102645874,-0.22379866242408752,-0.3243653476238251,-0.19802559912204742]",-8.298537433496607,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,305,15.25,1.2563467244975617,1.6741818219393676,0.4456288934166282,-0.1765680173365027,5.0304205759655165,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09832022030295128,"[0.0687442421913147,0.15198136866092682,0.06674212962388992,0.2727714776992798,0.06296513974666595,-0.0066529810428619385,-0.14507906138896942,-0.16857130825519562]",-8.441448937406216,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,306,15.3,1.2758398087568894,1.6732298604494191,0.4548417744440366,-0.17930759166923266,5.011725020232627,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0576570877222074,"[0.16304117441177368,-0.021779879927635193,0.340904176235199,0.32782891392707825,-0.015648702159523964,0.012904591858386993,-0.20948338508605957,-0.21453770995140076]",-6.006009729617712,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,307,15.350000000000001,1.300472213380212,1.65584840125411,0.47650370180140106,-0.18276945037572162,4.982709638855878,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01971917330964279,"[0.19153568148612976,-0.0388912633061409,-0.004926391877233982,0.4465882480144501,-0.33945432305336,-0.2263447791337967,-0.09226334095001221,-0.10840404033660889]",-5.54785154840579,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,308,15.4,1.3228218601850315,1.639049975903513,0.47737564316429926,-0.18591048839297467,4.956054900328719,0,True,"[0, 0, 0, 0]",0.0,False,False,0.023835809578216172,"[-0.14644673466682434,0.04214749485254288,0.14152343571186066,0.23679035902023315,0.17772242426872253,-0.20127612352371216,-0.26383885741233826,-0.011516913771629333]",-4.797051159646315,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,309,15.450000000000001,1.3501725942414509,1.627679785911163,0.4604216022592193,-0.18975438338698697,4.9264831663984285,1,False,"[0, 0, 0, 1]",0.06970792685122115,False,False,0.01270746364494262,"[-0.24679076671600342,0.11568557471036911,-0.3400943875312805,0.233051136136055,-0.05882269889116287,-0.2053128331899643,0.0014393292367458344,-0.1877942532300949]",-2.0065326458297146,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,310,15.5,1.3665109548823215,1.6296153430930014,0.4596541044201912,-0.19205059022912363,4.91170712661796,1,False,"[0, 1, 0, 0]",0.3119073672149261,False,False,0.007932339097114802,"[0.04688502103090286,0.07799240201711655,-0.042475052177906036,0.2092304229736328,0.08091776072978973,-0.17361195385456085,0.02361306920647621,-0.15797342360019684]",-1.1015991664435199,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,311,15.55,1.3824253020331114,1.6257272589254956,0.4553799264218124,-0.19428720586143888,4.895404499294967,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0006064525913006713,"[-0.018199242651462555,0.29566800594329834,-0.0543777272105217,0.28262951970100403,0.13391616940498352,-0.2234506756067276,-0.14657555520534515,-0.14748312532901764]",-6.618365278720627,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,312,15.600000000000001,1.3979325778207567,1.6241369852381369,0.4529147250795281,-0.19646661134459503,4.880250557615042,0,True,"[0, 0, 0, 0]",0.0,False,False,0.011737710608748482,"[-0.11073417216539383,0.08446671068668365,0.03836172819137573,0.20213717222213745,0.11079190671443939,-0.13412806391716003,-0.06415678560733795,0.06535187363624573]",-5.274019580177585,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,313,15.65,1.4196406360041438,1.6326706863131768,0.4475241047152074,-0.19951747996145605,4.862643876873039,1,False,"[0, 0, 0, 1]",0.2083830514804918,False,False,0.010225969386999755,"[-0.1678992211818695,0.1933017373085022,-0.03393497318029404,-0.03535084053874016,-0.006330536678433418,-0.11557336151599884,0.017046045511960983,-0.009236767888069153]",-4.378297849548967,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,314,15.700000000000001,1.4477851551298222,1.6485803096776104,0.4431793628341916,-0.20347293417167642,4.841536639468211,1,False,"[0, 1, 0, 0]",0.15384194599510817,False,False,0.0040227443752137125,"[0.0033019855618476868,0.15656335651874542,-0.08605407178401947,-0.07647966593503952,-0.037965528666973114,-0.1487298458814621,0.10753095149993896,0.024138912558555603]",-6.053232379375542,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,315,15.75,1.4821156700959384,1.6659613786564245,0.43494615682081944,-0.20829777340077738,4.81525763937585,0,True,"[0, 0, 0, 0]",0.0,False,False,0.016453421877722252,"[0.06441030651330948,0.13762347400188446,-0.11816864460706711,-0.0023708147928118706,0.03593031316995621,-0.12868253886699677,-0.2433362603187561,-0.03968513011932373]",-12.659226342723173,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,316,15.8,1.5040446043603053,1.6852267261424803,0.43453164317159454,-0.21137968412642555,4.801416878181542,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01709276767116714,"[0.15831845998764038,0.16631768643856049,-0.037383727729320526,-0.04325343295931816,0.07489760220050812,-0.2309104949235916,-0.05638318136334419,-0.02274252474308014]",-12.293145071614745,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,317,15.850000000000001,1.5293238704549386,1.7058707413873915,0.42539028378944604,-0.21493245328402888,4.785074716407841,0,True,"[0, 0, 0, 0]",0.0,False,False,0.033282152315770315,"[-0.1115116998553276,0.18317723274230957,0.2736118733882904,-0.07930586487054825,0.07148133218288422,-0.25720328092575073,-0.18439659476280212,-0.05493822693824768]",-11.465432497094458,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,318,15.9,1.5545430950813877,1.723272876735487,0.4183444718449685,-0.21847678416357716,4.767783185211002,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05265362756406779,"[0.15356802940368652,0.07778950780630112,-0.2545696496963501,0.1463926136493683,0.07829918712377548,-0.12804771959781647,-0.18508502840995789,0.01615370623767376]",-10.983975406096436,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,319,15.950000000000001,1.5680305652114574,1.7334596294305435,0.4143222062723498,-0.22037232447368094,4.758911152539555,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04603717177768821,"[-0.03567667305469513,0.04133619740605354,0.3181263506412506,0.10917303711175919,0.13868921995162964,-0.1486090123653412,-0.21622182428836823,-0.12500476837158203]",-6.833844951919943,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,320,16.0,1.5846632425965246,1.7346314297476064,0.417356083954432,-0.22270989483671383,4.743853378672918,1,False,"[0, 0, 0, 1]",0.47864652625520443,False,False,0.03411010178537226,"[0.16627377271652222,0.11308161169290543,0.01657617837190628,0.25899213552474976,-0.028809519484639168,-0.16110694408416748,-0.15247361361980438,0.1373421847820282]",-3.309527560773912,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,321,16.05,1.6030969372441985,1.7352189752761182,0.4279106996993798,-0.22530058166914704,4.726916694361098,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0087979233288838,"[-0.055262453854084015,0.16251391172409058,0.0948171392083168,0.33096936345100403,0.027735954150557518,-0.09739984571933746,-0.2352624386548996,-0.09203863143920898]",-6.3580331879225565,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,322,16.1,1.6266446566482884,1.7333724407637157,0.4229388736068824,-0.2286099978095354,4.704340227664463,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00646883965750417,"[0.09486310929059982,-0.04873032122850418,0.05132148414850235,0.37964656949043274,-0.17628508806228638,-0.24922849237918854,-0.12933626770973206,-0.06333374977111816]",-5.204431192463696,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,323,16.150000000000002,1.6437164912263824,1.7140844214067545,0.42744920654121143,-0.23100928769104173,4.681377085059727,0,True,"[0, 0, 0, 0]",0.0,False,False,0.009767507924376214,"[-0.12307160347700119,0.25217390060424805,-0.06376765668392181,0.3032718896865845,0.1025325134396553,-0.16043874621391296,-0.14082102477550507,-0.28210169076919556]",-5.802086242922968,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,324,16.2,1.6588448179035808,1.7076411015583774,0.41944839283406526,-0.233135435349906,4.664940133246525,1,False,"[0, 0, 0, 1]",0.23156808283143512,False,False,0.011250763993893822,"[-0.07590814679861069,0.1869804859161377,-0.07198122888803482,0.4047203063964844,-0.06478723138570786,-0.18738485872745514,-0.026331230998039246,-0.049804478883743286]",-2.904934000796239,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,325,16.25,1.6737205846293235,1.7118885686855814,0.41414690585434555,-0.23522608802237976,4.652661179524725,0,True,"[0, 0, 0, 0]",0.0,False,False,0.007516781072070001,"[-0.10745363682508469,0.23066958785057068,-0.11603251099586487,0.1765836477279663,-0.03348053991794586,-0.2354501187801361,0.003807593137025833,-0.13079483807086945]",-6.707617683082095,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,326,16.3,1.6802643506151929,1.7079768893106202,0.41456515602767274,-0.23614575435613092,4.645137364490437,0,True,"[0, 0, 0, 0]",0.0,False,False,0.009209968251814634,"[0.05934029072523117,0.2922091782093048,-0.15880557894706726,0.027070287615060806,0.24235716462135315,-0.0957270935177803,-0.04466332867741585,-0.001381509006023407]",-8.500796866638012,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,327,16.35,1.6895927693698092,1.7146415420754844,0.4100130639453933,-0.23745677811435825,4.638922947374748,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0009408042234086215,"[-0.09407183527946472,0.18462863564491272,0.25877144932746887,-0.07309628278017044,0.06139060854911804,-0.26808011531829834,-0.09989690780639648,-0.0031401365995407104]",-6.689937916382931,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,328,16.400000000000002,1.7072944626718924,1.7210286701208897,0.40612516128294623,-0.2399445888666788,4.6248524856027,1,False,"[0, 0, 0, 1]",0.10877841219064605,False,False,0.0027700581040220273,"[0.030088812112808228,0.12272186577320099,-0.23373252153396606,-0.05180012807250023,-0.10050028562545776,-0.1916566789150238,-0.016356203705072403,0.07093460857868195]",-3.161356641452765,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,329,16.45,1.7308728728069356,1.7313720036269729,0.40066479584210496,-0.24325831830801312,4.606853095452359,0,True,"[0, 0, 0, 0]",0.0,False,False,0.012115598940278232,"[0.08900851756334305,0.43164387345314026,-0.055720213800668716,0.05951051041483879,0.13744279742240906,-0.1642802357673645,-0.009111974388360977,-0.07665594667196274]",-8.076404629249375,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,330,16.5,1.7514741104110285,1.745698320335264,0.39394496215197955,-0.24615363343679453,4.593194406960054,1,False,"[0, 1, 0, 0]",0.5732677845000927,False,False,0.018413525522048578,"[-0.050568461418151855,0.13118137419223785,0.26802220940589905,0.020170126110315323,-0.033109575510025024,-0.16398032009601593,-0.09754317998886108,-0.057336315512657166]",-4.577639942825691,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,331,16.55,1.7631466778682845,1.7488484229500407,0.396953835587477,-0.24779410581035738,4.583600863918388,1,False,"[0, 0, 0, 1]",0.4692549357903203,False,False,0.019677875292676943,"[0.13098323345184326,0.11562395840883255,-0.05634111911058426,0.07551761716604233,0.08140213042497635,-0.34864675998687744,-0.16374044120311737,-0.027690067887306213]",-5.730588708915853,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,332,16.6,1.7717751893631255,1.7501523009768318,0.4021343914235979,-0.2490067640180813,4.576124793523416,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005499403235740646,"[-0.09936108440160751,0.1746523678302765,0.08110745996236801,0.31238701939582825,0.017914166674017906,-0.1656777560710907,-0.16181127727031708,-0.14622429013252258]",-7.542956693860605,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,333,16.650000000000002,1.7795572792950412,1.7515664482976363,0.40130488814057,-0.2501004654328418,4.569477189083393,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006947653056562332,"[0.175996333360672,0.05599253624677658,0.1768774390220642,0.40785765647888184,-0.029724622145295143,-0.11283300817012787,-0.1297912448644638,-0.12047995626926422]",-8.027405163134393,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,334,16.7,1.796013365926365,1.7488838391654267,0.39292493373690224,-0.25241321758394303,4.553251398985539,1,False,"[0, 0, 0, 1]",0.3209660987595318,False,False,0.0023828070783478645,"[-0.1169906035065651,0.14396509528160095,-0.08285563439130783,0.21271418035030365,0.007969623431563377,-0.22175787389278412,-0.11264534294605255,-0.08012928068637848]",-0.48880517685741576,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,335,16.75,1.8111231972043107,1.7488133024722559,0.3937761588465531,-0.25453676588395757,4.539277127021851,1,False,"[0, 0, 0, 1]",0.06938203421830787,False,False,0.0055615244724884876,"[-0.1326237916946411,0.2829887270927429,-0.14417670667171478,0.28637248277664185,-0.005824172869324684,-0.19322018325328827,0.025243844836950302,-0.18845824897289276]",-2.7975765707472817,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,336,16.8,1.8245238693519785,1.7557191698941812,0.39285106440851564,-0.2564201075331639,4.529586153407979,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0028295607257077743,"[-0.11414784938097,0.20302662253379822,-0.1874576210975647,0.10595817118883133,0.0986301451921463,-0.14049012959003448,0.0211624912917614,-0.01066504418849945]",-8.296419670021802,False,False
