condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,297,14.850000000000001,-2.1578989262291164,0.02709675365580566,0.30068616488672734,-0.3070180757717018,8.157943927524192,1,False,"[0, 0, 0, 1]",1.5078739876739586,False,False,0.1369134904351911,"[0.1912115216255188,0.07394762337207794,0.07489271461963654,0.35964080691337585,-0.16491690278053284,-0.31563347578048706,-0.18264450132846832,-0.23092179000377655]",-7.434552615118738,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,298,14.9,-2.1545268764223438,0.014264588824345762,0.3316023834132052,-0.30639350269055843,8.154539352826047,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03806778728212449,"[0.04258342832326889,0.07727304846048355,0.290331095457077,0.2744736671447754,0.04134543240070343,0.14423741400241852,-0.15136609971523285,-0.14083732664585114]",-11.680711141386027,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,299,14.950000000000001,-2.1562977326951613,-0.000919123930466633,0.33731247879886816,-0.30673654585327786,8.156297784482678,1,False,"[0, 0, 1, 0]",0.2233559555020501,False,False,0.04967448569132307,"[0.07638411968946457,-0.2885550558567047,0.11442547291517258,0.006229330785572529,-0.23836271464824677,-0.17731702327728271,-0.008032023906707764,0.03374222666025162]",-9.7178021710681,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,300,15.0,-2.1434211653013695,-0.018479987395405132,0.3425811841103403,-0.3043016877039634,8.14344213373021,0,True,"[0, 0, 0, 0]",0.0,False,False,0.055972238684724895,"[-0.21183621883392334,0.3428511619567871,0.13535673916339874,-0.005134184844791889,0.02612338773906231,-0.21548669040203094,-0.08820761740207672,0.20309960842132568]",-9.025364073798396,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,301,15.05,-2.1205841548019393,-0.03431608066074581,0.33465114711326244,-0.2999951104749485,8.120656661170464,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04742364651424438,"[-0.2791804075241089,0.1099742203950882,-0.39714014530181885,0.06793148070573807,0.11587010324001312,-0.0695980042219162,-0.15623916685581207,-0.36155205965042114]",-6.696815872838973,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,302,15.100000000000001,-2.101941163166916,-0.042037029595735784,0.32650436670845356,-0.29652279750849747,8.102050217276842,2,False,"[0, 1, 0, 1]",0.1292691115700248,False,False,0.017249127007894383,"[0.12423298507928848,0.26552045345306396,-0.2031596153974533,0.13381314277648926,0.15622401237487793,-0.12728355824947357,0.040864262729883194,0.1438828706741333]",-3.9842685370568165,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,303,15.15,-2.091754493647263,-0.03819493371287298,0.32925654671387056,-0.2946637708516495,8.091844637560834,2,False,"[0, 1, 0, 1]",0.09129399248208986,False,False,0.0105562113783769,"[-0.14503896236419678,0.33498796820640564,-0.057397402822971344,0.14224007725715637,0.01711508259177208,-0.2988315224647522,-0.18368853628635406,-0.20955054461956024]",-3.4343875556831707,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,304,15.200000000000001,-2.0824258750879463,-0.03387563697724975,0.3311678973159718,-0.2929618772207093,8.082496865763188,2,False,"[0, 0, 1, 1]",0.2897275092036369,False,False,0.020804322970082584,"[-0.11514260619878769,0.23047813773155212,-0.051409050822257996,0.003517542965710163,0.00010317005217075348,-0.24814537167549133,0.087532177567482,-0.13361719250679016]",-4.6512237407148165,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,305,15.25,-2.0711850032653722,-0.02455787879274025,0.33262146461558856,-0.2909139894908809,8.071222363827342,2,False,"[0, 1, 0, 1]",0.06765592917976705,False,False,0.01817132964601937,"[0.008921854197978973,0.4066060185432434,-0.04546257108449936,0.0028183655813336372,-0.10911651700735092,-0.06763289868831635,-0.1175621747970581,-0.13515521585941315]",-4.135161034618709,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,306,15.3,-2.055730601432102,-0.02020298509291709,0.33707573822471015,-0.28809237170444085,8.055755934948396,2,False,"[0, 0, 1, 1]",0.35620192145073737,False,False,0.02128647878118044,"[-0.06354985386133194,0.21431338787078857,-0.08966837078332901,-0.16004569828510284,0.4026753008365631,-0.17509593069553375,-0.027622688561677933,-0.14223900437355042]",-2.840506622084521,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,307,15.350000000000001,-2.0366743467183133,-0.014637915856207634,0.340346678151768,-0.28461319149364295,8.036687677381824,2,False,"[0, 1, 0, 1]",0.07260822291046977,False,False,0.01782118239388858,"[0.029592134058475494,0.2961558997631073,0.06280026584863663,-0.09707619994878769,-0.3878788352012634,-0.18866819143295288,-0.09817667305469513,-0.08093110471963882]",-2.9995394400915276,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,308,15.4,-2.0156247433411534,-0.009313558188971584,0.3465714804056015,-0.28085358859866927,8.015630154169356,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02537653977024146,"[-0.1512686014175415,0.18924972414970398,-0.06810758262872696,-0.12347806245088577,0.39915063977241516,-0.1542423665523529,-0.09817522764205933,-0.21182586252689362]",-5.993106786109259,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,309,15.450000000000001,-1.9914190006829406,-0.0019165784937745381,0.3489148344076601,-0.2765646246932334,7.991419230509024,2,False,"[0, 1, 0, 1]",0.12862826658297677,False,False,0.02174672185089644,"[0.10064807534217834,0.09452711790800095,-0.2068951576948166,-8.548609912395477e-06,-0.34801536798477173,-0.35339516401290894,-0.19807195663452148,0.014079239219427109]",-2.5588474366396707,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,310,15.5,-1.966134030386462,0.0024934926825968193,0.3560897076876579,-0.27207875386603786,7.96613442063257,0,True,"[0, 0, 0, 0]",0.0,False,False,0.022420297715488324,"[-0.2712016999721527,0.18924003839492798,0.07183167338371277,0.0933467373251915,0.38979044556617737,-0.07144788652658463,-0.08069261908531189,-0.35106009244918823]",-5.9996190608715185,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,311,15.55,-1.94383530119303,0.008711114087039264,0.3571276989345954,-0.2681696971492716,7.943840077442974,2,False,"[0, 1, 0, 1]",0.013213919689330998,False,False,0.013022964739123831,"[-0.0793534517288208,0.15186503529548645,-0.39341774582862854,-0.10073544085025787,-0.28616756200790405,-0.34151339530944824,-0.08464105427265167,-0.005701079964637756]",-2.5461545508870165,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,312,15.600000000000001,-1.9237421154052243,0.014802514005923327,0.3559276411878053,-0.2647110973715041,7.923755941841429,2,False,"[0, 1, 0, 1]",0.02331669532626176,False,False,0.015813260153585543,"[-0.00748925656080246,0.37169522047042847,-0.30536821484565735,0.22461120784282684,0.047031573951244354,-0.2314620167016983,-0.11463956534862518,-0.24780873954296112]",-2.5083045910431694,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,313,15.65,-1.9019897190530406,0.020713118814435355,0.3538933299025637,-0.2609674524746499,7.902016866174797,1,False,"[0, 1, 0, 0]",0.008245165786607177,False,False,0.04453701849729173,"[-0.0939972922205925,0.1608312726020813,-0.24372349679470062,0.08931439369916916,-0.08084152638912201,-0.06744411587715149,-0.18408900499343872,-0.16925562918186188]",-1.5428324840152492,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,314,15.700000000000001,-1.880876789430121,0.026118171383460773,0.3495479636711728,-0.2573341731532127,7.8809200686883525,2,False,"[0, 1, 0, 1]",0.0885270448595066,False,False,0.08351618375582924,"[0.09359969943761826,0.146438866853714,-0.1787465214729309,0.3156185746192932,-0.05097559094429016,-0.2665501534938812,-0.15574319660663605,-0.3201979398727417]",-1.4580800534372615,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,315,15.75,-1.8610896573857865,0.031409905822066764,0.34241419840286835,-0.25400574264332704,7.861152408116862,1,False,"[0, 1, 0, 0]",0.10539364146449395,False,False,0.13718297055907655,"[0.06230402737855911,0.1887303590774536,-0.027449406683444977,0.3803797960281372,-0.0868973433971405,-0.19591498374938965,-0.1747942566871643,-0.22948090732097626]",-2.0981492281385035,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,316,15.8,-1.8422484891354671,0.01751548128243249,0.3726649477284127,-0.2508789840899582,7.842268049322981,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07288247756589726,"[0.2958257794380188,0.17121711373329163,0.17297032475471497,0.2622636556625366,0.025455160066485405,-0.15854904055595398,-0.04909918084740639,-0.2461504489183426]",-12.394639090616959,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,317,15.850000000000001,-1.8242879566502173,-0.011109446441040473,0.398796081751253,-0.24789403340653615,7.82429584361314,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0489580877028657,"[-0.07771176099777222,-0.25179505348205566,0.12175685912370682,0.07577131688594818,-0.3029067814350128,0.0024355053901672363,-0.031697388738393784,-0.019175194203853607]",-13.038591995217525,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,318,15.9,-1.8022969724794708,-0.03891860709270718,0.4079362039595689,-0.24421785709379573,7.80239403675182,1,False,"[0, 0, 1, 0]",0.11472346193787089,False,False,0.09219397737071866,"[-0.4193874001502991,0.14861837029457092,0.0577351450920105,0.07663629949092865,0.22373726963996887,-0.44936078786849976,-0.058736804872751236,0.23517221212387085]",-7.772046833995247,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,319,15.950000000000001,-1.7698877623357159,-0.06494684752191779,0.40958102498307125,-0.2389595969947522,7.770159196071684,1,False,"[0, 0, 1, 0]",1.2234192146807168,False,False,0.10041161623920766,"[-0.04021207243204117,0.4504142105579376,-0.32365182042121887,0.07701937854290009,-0.3314703106880188,-0.23991020023822784,-0.04443318769335747,-0.34094518423080444]",-5.811625516990395,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,320,16.0,-1.7356990416243625,-0.0836116085323656,0.40559628599988146,-0.23344386466575304,7.736150888114157,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04838586972028796,"[-0.16204196214675903,0.041743241250514984,-0.19558393955230713,-0.11494509130716324,0.46696409583091736,-0.10814099758863449,-0.017392564564943314,-0.0674210786819458]",-8.581873548079292,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,321,16.05,-1.6981464308433984,-0.09667316445756385,0.38911136378196937,-0.22749746798324866,7.698753416718397,2,False,"[0, 1, 0, 1]",0.18997389192781156,False,False,0.007292994262118614,"[0.0640641301870346,0.22429850697517395,-0.16821961104869843,-0.010373975150287151,-0.03187324106693268,-0.3559902310371399,-0.15681689977645874,0.12642218172550201]",-2.78978481792591,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,322,16.1,-1.6626001894410212,-0.1000348555203418,0.3987925359544873,-0.22197383717732927,7.663253136595486,0,True,"[0, 0, 0, 0]",0.0,False,False,0.022068048779091173,"[0.012519598007202148,0.1670556366443634,-0.0396670401096344,-0.05572919175028801,0.1294950544834137,-0.13929426670074463,0.04486856982111931,-0.32805854082107544]",-6.073587797410799,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,323,16.150000000000002,-1.631346828373723,-0.1016327615179054,0.397050121663124,-0.21717138688705193,7.632023560835189,2,False,"[0, 1, 0, 1]",0.04852827042607342,False,False,0.06252175433960443,"[0.0460706502199173,0.2138005793094635,-0.32860034704208374,0.17574188113212585,-0.114405557513237,-0.21177643537521362,-0.08377433568239212,-0.12911449372768402]",-1.710508932333822,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,324,16.2,-1.6087323853288316,-0.09861425682511525,0.4069311932356628,-0.2137916422438313,7.60937141183166,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05064985912428819,"[0.08567336946725845,0.3238248825073242,-0.09968803077936172,0.4729217290878296,-0.020883681252598763,-0.21896500885486603,-0.12003663182258606,-0.3433244228363037]",-6.356613489214652,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,325,16.25,-1.5919833463337951,-0.09997020828698298,0.40613956602215606,-0.21128283279548896,7.5926415148849635,1,False,"[0, 0, 0, 1]",1.017549548395991,False,False,0.004698869616813414,"[-0.07425860315561295,-0.16211459040641785,0.17421534657478333,0.2197733223438263,-0.13658472895622253,0.10284383594989777,-0.05497436225414276,-0.22946548461914062]",-3.2508780891000244,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,326,16.3,-1.5848159160310957,-0.09897372213982394,0.41043309084326624,-0.21021167835614865,7.585461639066724,1,False,"[0, 0, 0, 1]",1.2479275278187487,False,False,0.004704878411256312,"[-0.015489183366298676,0.43480610847473145,-0.3263983428478241,0.185951367020607,-0.04735233634710312,-0.33524057269096375,0.0006586425006389618,-0.16260091960430145]",-6.042415666134451,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,327,16.35,-1.576945016563056,-0.09784176914183433,0.4138333672516164,-0.20903543183802728,7.5775767099916935,0,True,"[0, 0, 0, 0]",0.0,False,False,0.016620784253129416,"[-0.10475344210863113,0.13034504652023315,-0.07818598300218582,0.16716212034225464,0.4211452901363373,-0.0028485357761383057,-0.19623270630836487,-0.18873284757137299]",-8.092207756330877,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,328,16.400000000000002,-1.5676920941725494,-0.09710575464694328,0.41186990155360953,-0.20765172312135566,7.568315080636328,2,False,"[0, 1, 0, 1]",0.02421740813264126,False,False,0.019578475242078133,"[0.032978300005197525,0.2395545244216919,-0.05987388640642166,0.10609486699104309,-0.2926799952983856,-0.2948334813117981,-0.08959917724132538,-0.03784877434372902]",-5.2020059343178975,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,329,16.45,-1.5579126032821287,-0.09697870409155862,0.41350017391354893,-0.20621377733368368,7.558534764615303,2,False,"[0, 1, 0, 1]",0.11626883949075652,False,False,0.016525761165692893,"[-0.1092572882771492,0.44046837091445923,-0.2545524537563324,0.16705262660980225,0.2128736823797226,-0.2911575436592102,-0.05828840285539627,-0.3099668025970459]",-2.8906825667496223,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,330,16.5,-1.5475040578527544,-0.09658892643378034,0.4149781003542178,-0.20471444164674488,7.548122079299819,2,False,"[0, 1, 0, 1]",0.02533565298041489,False,False,0.01182362824483573,"[-0.1039869636297226,0.15482214093208313,-0.1913561224937439,0.013125588186085224,-0.22061201930046082,-0.13216502964496613,-0.08862096071243286,-0.013797774910926819]",-5.068074358384088,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,331,16.55,-1.5389728919556351,-0.09525131925667236,0.4154527492091003,-0.2034870505051823,7.53957459539078,2,False,"[0, 1, 0, 1]",0.05430297733917256,False,False,0.01861839659483785,"[-0.07792609184980392,0.4232775568962097,-0.23652172088623047,0.19113190472126007,0.27965137362480164,-0.30274641513824463,-0.0959756076335907,-0.33952897787094116]",-3.902173448866459,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,332,16.6,-1.5296736389149426,-0.09424342819283586,0.4155221564063928,-0.20214845976002704,7.530263403914112,2,False,"[0, 1, 0, 1]",0.033091070296283324,False,False,0.026916888565353563,"[-0.03665272146463394,0.14698418974876404,-0.07394703477621078,0.23419250547885895,-0.31622761487960815,-0.18286572396755219,-0.2716310918331146,0.0643937736749649]",-5.348280382387381,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,333,16.650000000000002,-1.5263895445070335,-0.0937269630912428,0.41620108293031155,-0.20167595968346155,7.526973118011987,2,False,"[0, 1, 0, 1]",0.07330499535134327,False,False,0.026410018768909242,"[-0.05381935089826584,0.4474445581436157,-0.17729102075099945,0.20989246666431427,0.3069010078907013,-0.24312150478363037,-0.07287192344665527,-0.37671512365341187]",-6.196012258703609,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,334,16.7,-1.5248254470724523,-0.0935460190673167,0.4164351261979542,-0.20145082750024207,7.525406890434063,2,False,"[0, 1, 0, 1]",0.04265128285511613,False,False,0.023262270744951897,"[-0.10440000891685486,0.1218634694814682,-0.09170081466436386,0.176863431930542,-0.30858758091926575,-0.18760965764522552,-0.23859059810638428,0.09785963594913483]",-7.911792634209477,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,335,16.75,-1.5217818070105977,-0.09353976810898085,0.4169460565434333,-0.20101222292446502,7.52236340789871,2,False,"[0, 1, 0, 1]",0.19798183981628723,False,False,0.022680423139219523,"[-0.07699035853147507,0.4488046169281006,-0.20404183864593506,0.14705833792686462,0.34859493374824524,-0.27775073051452637,-0.07724899053573608,-0.41479820013046265]",-5.339948883717178,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,336,16.8,-1.5167407841943596,-0.09319527559979914,0.41745310324786017,-0.2002862749537955,7.5173184963898505,2,False,"[0, 1, 0, 1]",0.03143550527637847,False,False,0.021308283749677064,"[-0.08066553622484207,0.09811221808195114,-0.046019263565540314,0.11200742423534393,-0.29618456959724426,-0.17775002121925354,-0.21196644008159637,0.005996614694595337]",-6.337479056627945,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,337,16.85,-1.5104107866603744,-0.0929593508232297,0.4178814936911448,-0.1993744119152719,7.510986062115279,2,False,"[0, 1, 0, 1]",0.19246073829450472,False,False,0.024887079230971124,"[-0.09094414860010147,0.4433482587337494,-0.22313067317008972,0.18650884926319122,0.2767997086048126,-0.272457480430603,-0.08093777298927307,-0.3338854908943176]",-4.538028240244554,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,338,16.900000000000002,-1.5025805693390502,-0.09226586599615373,0.4180394065831258,-0.19824701456610672,7.503147885351314,1,False,"[1, 0, 0, 0]",0.04522412160089218,False,False,0.02974628939581512,"[-0.06038839370012283,0.14049912989139557,-0.07965400069952011,0.14348413050174713,-0.26524749398231506,-0.15117385983467102,-0.23479022085666656,-0.02479475736618042]",-5.955329127705151,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,339,16.95,-1.5057770603515903,-0.09338698431847338,0.4178520366316226,-0.19870602839780796,7.5063579989593,2,False,"[0, 1, 0, 1]",0.07705033358656994,False,False,0.027837282674572066,"[0.08222025632858276,0.2543798089027405,-0.28539541363716125,0.23750361800193787,0.06591972708702087,-0.10674817115068436,-0.14477096498012543,-0.3561598062515259]",-9.430340556536063,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,340,17.0,-1.5098049509586116,-0.09323332202838151,0.4181605909833857,-0.19928670576716495,7.5103836688799674,2,False,"[0, 1, 0, 1]",0.038828677051155454,False,False,0.023372463877388526,"[-0.10185011476278305,0.25666695833206177,-0.11956964433193207,0.313835471868515,0.02614951692521572,-0.397940456867218,-0.16368736326694489,-0.295368492603302]",-7.244417393922864,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,341,17.05,-1.5102066088856252,-0.09335930680945506,0.4191441733740941,-0.1993444042274127,7.5107868607967605,2,False,"[0, 1, 0, 1]",0.055194868073093234,False,False,0.014643095881174437,"[-0.1151745542883873,0.18287523090839386,-0.22010940313339233,0.06382808089256287,-0.029157521203160286,-0.10260060429573059,-0.1874561607837677,-0.042811810970306396]",-6.952300716808287,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,342,17.1,-1.5089962374064234,-0.09293750244647746,0.420050795537988,-0.1991705946256611,7.509571350799246,2,False,"[0, 1, 0, 1]",0.11516162491893897,False,False,0.009672669451920132,"[-0.11068397015333176,0.367065966129303,-0.23359325528144836,0.18179664015769958,0.15621861815452576,-0.402604341506958,-0.11968883872032166,-0.27795636653900146]",-6.478085114864307,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,343,17.150000000000002,-1.5061502055161144,-0.09241927321601162,0.4203642747768607,-0.19876121028335075,7.506719138866951,2,False,"[0, 1, 0, 1]",0.020668923731146843,False,False,0.008762189098251593,"[-0.09211740642786026,0.17225801944732666,-0.12901723384857178,0.17372828722000122,-0.1711626946926117,-0.16156642138957977,-0.29016831517219543,0.09038029611110687]",-5.950370532076734,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,344,17.2,-1.5014590977277078,-0.09185529760620223,0.4204665834388211,-0.19808599524269352,7.502021460285229,2,False,"[0, 1, 0, 1]",0.08701176502421623,False,False,0.012537118376529903,"[-0.06925492733716965,0.4312708377838135,-0.23647460341453552,0.16398435831069946,0.1630185842514038,-0.31103187799453735,-0.04045860469341278,-0.3970324993133545]",-5.179264413343026,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,345,17.25,-1.4943272982857467,-0.0908184484989148,0.4203345659347923,-0.1970597272706786,7.494877560335371,2,False,"[0, 1, 0, 1]",0.015861041007026233,False,False,0.018137492082157074,"[-0.08916548639535904,0.11282233148813248,-0.08659791201353073,0.15702098608016968,-0.14543315768241882,-0.16446064412593842,-0.2417088747024536,0.04126356542110443]",-4.369924250231824,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,346,17.3,-1.4858574083202876,-0.08969679378046168,0.41991381175426606,-0.19584073005227737,7.4863947700156865,2,False,"[1, 0, 0, 1]",0.14257276034890048,False,False,0.028535470252808885,"[-0.037465862929821014,0.41509532928466797,-0.19465824961662292,0.2875562310218811,0.11891978979110718,-0.3118942975997925,-0.08497986197471619,-0.3280788064002991]",-5.519435514160499,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,347,17.35,-1.483451030204629,-0.08808912969176183,0.420030907173349,-0.19550135368070107,7.483969469221569,3,False,"[1, 1, 0, 1]",0.13556636754987522,False,False,0.027148532863104233,"[0.0626845583319664,0.1257164031267166,-0.1520364135503769,0.2749587893486023,-0.02899988181889057,-0.1883821189403534,-0.2658076584339142,-0.09808322787284851]",-7.220848084469602,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,348,17.400000000000002,-1.4803892293648095,-0.08563449598379547,0.42136638343923233,-0.19508054808676245,7.480879379437918,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02204421728646381,"[-0.009951062500476837,0.08929581940174103,-0.056387729942798615,0.2563248574733734,0.21275070309638977,-0.29086068272590637,-0.2320266216993332,-0.15047472715377808]",-9.467756559608112,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,349,17.45,-1.4744034522042824,-0.08327362122236887,0.42179512540374675,-0.1942543673793045,7.474867320716455,1,False,"[0, 1, 0, 0]",0.009507095144161114,False,False,0.021359302192052673,"[-0.09173564612865448,0.10086780786514282,-0.015104935504496098,-0.06529166549444199,-0.27758339047431946,-0.26554030179977417,-0.0937325656414032,-0.07756407558917999]",-5.131400973384821,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,350,17.5,-1.4648960346135305,-0.08307381317223843,0.4218619619865339,-0.19293704156302163,7.465358267760751,1,False,"[0, 0, 0, 1]",0.14875894397978665,False,False,0.02627331292117427,"[-0.1366548240184784,0.2648683786392212,-0.2777806520462036,0.1133698895573616,0.1138303279876709,-0.3786845803260803,-0.07283446192741394,-0.3109135627746582]",-3.415071220805431,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,351,17.55,-1.4573753028290797,-0.08118636441171748,0.42308982484092966,-0.19189741362958046,7.457817216385201,1,False,"[0, 0, 0, 1]",0.06744067767565616,False,False,0.022745661439025105,"[-0.012689851224422455,0.2858518362045288,-0.2572481334209442,0.18155315518379211,0.049638815224170685,-0.20497235655784607,-0.09402927756309509,-0.14264586567878723]",-5.974494361444744,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,352,17.6,-1.45211999060608,-0.0791910297071923,0.42304450337216404,-0.1911718756042307,7.4525407461869575,3,False,"[1, 1, 0, 1]",0.030428989015917906,False,False,0.025846363961923104,"[-0.08338159322738647,0.2718225121498108,-0.15549102425575256,0.061512719839811325,-0.1134510189294815,-0.16765505075454712,-0.1272113174200058,-0.19607795774936676]",-5.0400641819357,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,353,17.650000000000002,-1.4518694239262622,-0.07808882192007553,0.42328482908804105,-0.191138658022438,7.452278562651559,2,False,"[0, 1, 0, 1]",0.014365878986414757,False,False,0.025267153797406662,"[0.03025839477777481,0.3940293788909912,-0.3168869912624359,0.3251173198223114,0.052332647144794464,-0.2778346538543701,-0.09157051146030426,-0.37539923191070557]",-7.707103095148735,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,354,17.7,-1.4499344772487963,-0.07710103480915795,0.42360008814181055,-0.19087094904321888,7.450333434475865,2,False,"[0, 1, 0, 1]",0.0487194857943336,False,False,0.024198612997825844,"[-0.12731704115867615,0.15548855066299438,-0.08101875334978104,0.20706017315387726,-0.04372658580541611,-0.14239293336868286,-0.3017415404319763,0.02864798903465271]",-5.34682733483114,False,False
