control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
1924,5,"[0, 1, 0, 1]","[0.0, 5.167110852982038, 0.0, 4.877812753661235]","[0.0, 0.033989503099660846, 0.0, 0.34221119852379406]",1,1,0,0,0
1925,1,"[0, 1, 0, 1]","[0.0, 6.723536475879567, 0.0, 6.054009335988383]","[0.0, 0.03982680353106954, 0.0, 0.2643524023558717]",1,1,0,0,0
1925,2,"[0, 0, 1, 0]","[0.0, 0.0, 9.57705623124644, 0.0]","[0.0, 0.0, 0.13920336857112883, 0.0]",1,0,0,0,0
1925,3,"[0, 0, 1, 0]","[0.0, 0.0, 6.3155794869291295, 0.0]","[0.0, 0.0, 0.09884460520788105, 0.0]",1,0,0,0,0
1925,4,"[0, 0, 1, 1]","[0.0, 0.0, 5.194899258664876, 5.063071122535125]","[0.0, 0.0, 0.11208265189850151, 0.6114062754560419]",1,1,0,0,0
1925,5,"[0, 0, 1, 0]","[0.0, 0.0, 2.09145580214795, 0.0]","[0.0, 0.0, 0.039063755181561875, 0.0]",1,0,0,0,0
1926,1,"[0, 0, 1, 1]","[0.0, 0.0, 15.898059149399595, 19.685913974243228]","[0.0, 0.0, 0.09948167287275221, 0.8384371280312625]",1,1,0,0,0
1926,2,"[0, 0, 1, 0]","[0.0, 0.0, 8.65753849841205, 0.0]","[0.0, 0.0, 0.2319525069728858, 0.0]",1,1,0,0,0
1926,3,"[0, 0, 1, 0]","[0.0, 0.0, 3.729293275352765, 0.0]","[0.0, 0.0, 0.10885912596517439, 0.0]",1,0,0,0,0
1926,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1926,5,"[0, 0, 1, 0]","[0.0, 0.0, 0.721968339374951, 0.0]","[0.0, 0.0, 0.2643288196178622, 0.0]",0,1,0,0,0
1927,1,"[0, 0, 1, 0]","[0.0, 0.0, 5.451880628468927, 0.0]","[0.0, 0.0, 0.14583213960679145, 0.0]",1,0,0,0,0
1927,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 13.597955890794758]","[0.0, 0.0, 0.0, 1.4320904900833462]",1,1,0,0,0
1927,3,"[0, 1, 1, 0]","[0.0, 18.160556289361068, 8.001101319959975, 0.0]","[0.0, 0.5076623630216883, 0.5158210620507704, 0.0]",1,1,0,0,0
1927,4,"[0, 0, 1, 0]","[0.0, 0.0, 2.3824410390778157, 0.0]","[0.0, 0.0, 0.2686421222218437, 0.0]",1,1,0,0,0
1927,5,"[0, 0, 1, 1]","[0.0, 0.0, 21.962211327100864, 23.41003113873131]","[0.0, 0.0, 0.2804903480211576, 1.695836943034661]",1,1,0,0,0
1928,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1928,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1928,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1928,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1928,5,"[0, 1, 1, 0]","[0.0, 9.274495010913698, 13.823376578628855, 0.0]","[0.0, 0.2585387743789306, 0.8549237873214673, 0.0]",1,1,0,0,0
1929,1,"[0, 1, 1, 0]","[0.0, 6.465065079758004, 2.4427265221800387, 0.0]","[0.0, 0.3948050002899747, 0.39362961851755984, 0.0]",1,1,0,0,0
1929,2,"[0, 0, 1, 0]","[0.0, 0.0, 4.241378374576942, 0.0]","[0.0, 0.0, 0.1667668605326377, 0.0]",1,0,0,0,0
1929,3,"[0, 0, 1, 0]","[0.0, 0.0, 2.5643107726827674, 0.0]","[0.0, 0.0, 0.11591642980296298, 0.0]",1,0,0,0,0
1929,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.330104966927972]","[0.0, 0.0, 0.0, 0.3005000231147472]",1,1,0,0,0
1929,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.9339115565279972]","[0.0, 0.0, 0.0, 0.1386639307469641]",0,0,0,0,0
1930,1,"[0, 1, 0, 1]","[0.0, 7.709688566826469, 0.0, 1.9257476391756225]","[0.0, 0.19062733073581514, 0.0, 0.09087391255342224]",1,0,0,0,0
1930,2,"[0, 1, 0, 1]","[0.0, 5.09071222205681, 0.0, 4.176612203949664]","[0.0, 0.14466945474080103, 0.0, 0.028904530021860934]",1,0,0,0,0
1930,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.4114411796284]","[0.0, 0.0, 0.0, 0.008967806776389513]",1,0,0,0,0
1930,4,"[0, 1, 0, 1]","[0.0, 3.8516238563067056, 0.0, 3.929281168030161]","[0.0, 0.07405337889042934, 0.0, 0.06791711928588619]",1,0,0,0,0
1930,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.655391945719854]","[0.0, 0.0, 0.0, 0.09511921375762042]",1,0,0,0,0
1931,1,"[0, 1, 0, 0]","[0.0, 5.807993258363597, 0.0, 0.0]","[0.0, 0.10940740669799807, 0.0, 0.0]",1,0,0,0,0
1931,2,"[0, 1, 0, 0]","[0.0, 4.468358656808731, 0.0, 0.0]","[0.0, 0.13615984358983732, 0.0, 0.0]",1,0,0,0,0
1931,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 11.53204111978539]","[0.0, 0.0, 0.0, 0.39671553562328377]",1,1,0,0,0
1931,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1931,5,"[1, 0, 0, 0]","[16.106942498832773, 0.0, 0.0, 0.0]","[3.143024402661311, 0.0, 0.0, 0.0]",1,1,0,0,0
1932,1,"[1, 0, 0, 0]","[14.981794178167279, 0.0, 0.0, 0.0]","[1.1218506251695404, 0.0, 0.0, 0.0]",1,1,0,0,0
1932,2,"[1, 0, 0, 0]","[9.98345664240902, 0.0, 0.0, 0.0]","[0.40839868267445645, 0.0, 0.0, 0.0]",1,1,0,0,0
1932,3,"[1, 0, 0, 0]","[2.2652641865494663, 0.0, 0.0, 0.0]","[0.14000745703745426, 0.0, 0.0, 0.0]",1,0,0,0,0
1932,4,"[1, 0, 0, 0]","[1.3266726244114064, 0.0, 0.0, 0.0]","[0.0914806861996802, 0.0, 0.0, 0.0]",1,0,0,0,0
1932,5,"[1, 0, 0, 0]","[0.6704908531983437, 0.0, 0.0, 0.0]","[0.29342799740272996, 0.0, 0.0, 0.0]",0,1,0,0,0
1933,1,"[1, 0, 0, 0]","[0.4722535119347187, 0.0, 0.0, 0.0]","[0.311771609165898, 0.0, 0.0, 0.0]",0,1,0,0,0
1933,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1933,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1933,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1933,5,"[0, 1, 0, 0]","[0.0, 9.832923367788057, 0.0, 0.0]","[0.0, 0.5024262626336576, 0.0, 0.0]",1,1,0,0,0
1934,1,"[0, 1, 0, 1]","[0.0, 40.89346540554625, 0.0, 39.992850330249425]","[0.0, 0.2856397579830336, 0.0, 1.5322496239093129]",1,1,0,0,0
1934,2,"[0, 1, 1, 1]","[0.0, 0.0, 40.79401630628749, 0.0]","[0.0, 0.3746919842090589, 2.2916505134970158, 0.9657559150691511]",1,1,0,0,0
1934,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1934,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1934,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1935,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1935,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1935,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1935,4,"[0, 0, 1, 0]","[0.0, 0.0, 76.2350884214784, 0.0]","[0.0, 0.0, 2.718053410769518, 0.0]",1,1,0,0,0
1935,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1936,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1936,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1936,3,"[0, 1, 1, 1]","[0.0, 14.192407464188806, 62.50263387881506, 19.55296535142761]","[0.0, 0.6881994704458814, 2.03230304794896, 1.304992942648322]",1,1,0,0,0
1936,4,"[0, 1, 1, 1]","[0.0, 5.733964415087961, 29.243380539324697, 5.778559671722009]","[0.0, 0.33978003467269685, 1.0977247617591264, 0.6220567818697097]",1,1,0,0,0
1936,5,"[0, 1, 1, 1]","[0.0, 1.3901027928296252, 27.71132017439281, 7.973075507075979]","[0.0, 0.1713016047953072, 0.6036751136679261, 0.3699656677340162]",1,1,0,0,0
1937,1,"[0, 1, 1, 1]","[0.0, 0.48335275560095026, 17.649528032111114, 6.215471595321271]","[0.0, 0.11809779921754632, 0.3199111851864972, 0.39419140903589805]",1,1,0,0,0
1937,2,"[0, 1, 1, 0]","[0.0, 1.7245167651043933, 5.25692579195213, 0.0]","[0.0, 0.13855535358268753, 0.15810185512338548, 0.0]",1,0,0,0,0
1937,3,"[0, 0, 1, 0]","[0.0, 0.0, 2.7843804100784033, 0.0]","[0.0, 0.0, 0.08224642089767847, 0.0]",1,0,0,0,0
1937,4,"[0, 0, 1, 0]","[0.0, 0.0, 1.9897616259477773, 0.0]","[0.0, 0.0, 0.031728014705318226, 0.0]",1,0,0,0,0
1937,5,"[0, 0, 1, 0]","[0.0, 0.0, 1.683142945620827, 0.0]","[0.0, 0.0, 0.00999533518271197, 0.0]",1,0,0,0,0
1938,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1938,2,"[0, 1, 0, 0]","[0.0, 7.460678045168398, 0.0, 0.0]","[0.0, 0.4173610614458988, 0.0, 0.0]",1,1,0,0,0
1938,3,"[0, 1, 0, 0]","[0.0, 4.771037743159854, 0.0, 0.0]","[0.0, 0.15731543345095717, 0.0, 0.0]",1,0,0,0,0
1938,4,"[0, 1, 1, 1]","[0.0, 12.883248938711295, 30.971147561190687, 46.70703564095016]","[0.0, 0.15595299284014247, 0.7528389759182998, 2.1668529651102135]",1,1,0,0,0
1938,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1939,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1939,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1939,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1939,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1939,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1940,1,"[0, 1, 0, 0]","[0.0, 13.192494033952764, 0.0, 0.0]","[0.0, 0.9861253097960901, 0.0, 0.0]",1,1,0,0,0
1940,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1940,3,"[0, 0, 1, 0]","[0.0, 0.0, 0.49205904531847344, 0.0]","[0.0, 0.0, 0.5186563023628383, 0.0]",0,1,0,0,0
1940,4,"[0, 0, 1, 0]","[0.0, 0.0, 3.2348557279779238, 0.0]","[0.0, 0.0, 0.19747254553380425, 0.0]",1,0,0,0,0
1940,5,"[0, 0, 1, 0]","[0.0, 0.0, 5.7235911966193065, 0.0]","[0.0, 0.0, 0.08374814429988485, 0.0]",1,0,0,0,0
1941,1,"[0, 0, 1, 0]","[0.0, 0.0, 1.2289055008734027, 0.0]","[0.0, 0.0, 0.03897326834423103, 0.0]",1,0,0,0,0
1941,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.275997365785325, 0.0]","[0.0, 0.0, 0.02275021975265779, 0.0]",1,0,0,0,0
1941,3,"[0, 1, 1, 0]","[0.0, 16.44356805911822, 0.0, 0.0]","[0.0, 0.19516107420154302, 0.4929683810666111, 0.0]",1,1,0,0,0
1941,4,"[0, 1, 0, 1]","[0.0, 9.639159838178205, 0.0, 5.459780466677309]","[0.0, 0.06868533797493243, 0.0, 0.5823600030112179]",1,1,0,0,0
1941,5,"[0, 1, 0, 0]","[0.0, 4.907715461969647, 0.0, 0.0]","[0.0, 0.12114065801660542, 0.0, 0.0]",1,0,0,0,0
1942,1,"[0, 1, 0, 0]","[0.0, 4.7699807759518755, 0.0, 0.0]","[0.0, 0.18486337319182944, 0.0, 0.0]",1,0,0,0,0
1942,2,"[0, 1, 1, 1]","[0.0, 15.750065175428826, 14.86852470806647, 30.55943083825401]","[0.0, 0.1897934350188278, 1.232514914867107, 1.1222785373836492]",1,1,0,0,0
1942,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1942,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1942,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1943,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1943,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1943,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 11.283841102486825]","[0.0, 0.0, 0.0, 0.5590263207552895]",1,1,0,0,0
1943,4,"[0, 1, 0, 1]","[0.0, 7.642292851416121, 0.0, 8.985803294369099]","[0.0, 0.1483094071489127, 0.0, 0.1823208972674944]",1,0,0,0,0
1943,5,"[0, 1, 0, 1]","[0.0, 5.362947073728977, 0.0, 5.894551000105613]","[0.0, 0.07398802658414116, 0.0, 0.05160699914609447]",1,0,0,0,0
1944,1,"[0, 1, 0, 1]","[0.0, 5.430995320473775, 0.0, 3.8389306075232494]","[0.0, 0.07536060570590615, 0.0, 0.025207640327641077]",1,0,0,0,0
1944,2,"[0, 1, 0, 1]","[0.0, 4.576107793286218, 0.0, 3.343226065720619]","[0.0, 0.07669327452172864, 0.0, 0.015034250321893773]",1,0,0,0,0
1944,3,"[0, 1, 0, 1]","[0.0, 4.395361175648501, 0.0, 3.296515615141967]","[0.0, 0.07645204150271763, 0.0, 0.010061320372691312]",1,0,0,0,0
1944,4,"[0, 1, 0, 1]","[0.0, 8.66403346915981, 0.0, 4.121797501963581]","[0.0, 0.09714536252756324, 0.0, 0.009583187627811438]",1,0,0,0,0
1944,5,"[0, 1, 0, 1]","[0.0, 5.791147023518522, 0.0, 3.7060375016141642]","[0.0, 0.07898817736082275, 0.0, 0.006974158592390328]",1,0,0,0,0
1945,1,"[0, 1, 0, 1]","[0.0, 5.241901883233745, 0.0, 5.4523304704355]","[0.0, 0.08241580600738929, 0.0, 0.13593123802427648]",1,0,0,0,0
1945,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.230036279440085]","[0.0, 0.0, 0.0, 0.3267118948111569]",1,1,0,0,0
1945,3,"[0, 1, 0, 0]","[0.0, 3.5562116277332514, 0.0, 0.0]","[0.0, 0.45635666983558326, 0.0, 0.0]",1,1,0,0,0
1945,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 15.346929060805191]","[0.0, 0.0, 0.0, 0.7482255669217056]",1,1,0,0,0
1945,5,"[0, 1, 0, 0]","[0.0, 2.9348589798828333, 0.0, 0.0]","[0.0, 0.7604925493577424, 0.0, 0.0]",1,1,0,0,0
1946,1,"[0, 1, 0, 1]","[0.0, 17.911224674915474, 0.0, 4.799302181013213]","[0.0, 0.43686267843894244, 0.0, 0.7070767065424429]",1,1,0,0,0
1946,2,"[0, 1, 0, 0]","[0.0, 6.944126591823046, 0.0, 0.0]","[0.0, 0.23985016903745374, 0.0, 0.0]",1,1,0,0,0
1946,3,"[1, 0, 0, 1]","[64.85931332787918, 0.0, 0.0, 38.02736970854129]","[4.95636093347029, 0.0, 0.0, 1.0643217375460816]",1,1,0,0,0
1946,4,"[1, 0, 0, 0]","[14.492462806468735, 0.0, 0.0, 0.0]","[3.2770568320740847, 0.0, 0.0, 0.0]",1,1,0,0,0
1946,5,"[1, 0, 0, 0]","[10.567173441893523, 0.0, 0.0, 0.0]","[0.9320949732978068, 0.0, 0.0, 0.0]",1,1,0,0,0
1947,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1947,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1947,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1947,4,"[0, 1, 0, 0]","[0.0, 6.429664131261404, 0.0, 0.0]","[0.0, 0.5180060057443806, 0.0, 0.0]",1,1,0,0,0
1947,5,"[0, 1, 0, 0]","[0.0, 3.06388276224871, 0.0, 0.0]","[0.0, 0.389832567450372, 0.0, 0.0]",1,1,0,0,0
1948,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1948,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1948,3,"[0, 1, 0, 0]","[0.0, 4.922474834587803, 0.0, 0.0]","[0.0, 0.497359957132448, 0.0, 0.0]",1,1,0,0,0
1948,4,"[0, 1, 0, 0]","[0.0, 5.128109668787628, 0.0, 0.0]","[0.0, 0.4141458626236028, 0.0, 0.0]",1,1,0,0,0
1948,5,"[0, 1, 0, 0]","[0.0, 4.144390703450361, 0.0, 0.0]","[0.0, 0.45439391963987097, 0.0, 0.0]",1,1,0,0,0
1949,1,"[0, 0, 1, 0]","[0.0, 0.0, 8.709362122939611, 0.0]","[0.0, 0.0, 1.5449754299620675, 0.0]",1,1,0,0,0
1949,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1949,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1949,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1949,5,"[0, 1, 0, 0]","[0.0, 0.818995395407158, 0.0, 0.0]","[0.0, 0.19099989521791635, 0.0, 0.0]",0,0,0,0,0
1950,1,"[0, 1, 0, 1]","[0.0, 6.7524716760336085, 0.0, 8.070052951428798]","[0.0, 0.218575265160653, 0.0, 0.3919582304363319]",1,1,0,0,0
1950,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.882955260272044]","[0.0, 0.0, 0.0, 0.11517095347772498]",1,0,0,0,0
1950,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.070574840668208]","[0.0, 0.0, 0.0, 0.16392500520803577]",1,0,0,0,0
1950,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1950,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1951,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1951,2,"[0, 0, 1, 0]","[0.0, 0.0, 7.820492243755151, 0.0]","[0.0, 0.0, 0.6993065860465516, 0.0]",1,1,0,0,0
1951,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.04988328800373]","[0.0, 0.0, 0.0, 0.5232766358696209]",1,1,0,0,0
1951,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 9.154545075431828]","[0.0, 0.0, 0.0, 0.36062537562637004]",1,1,0,0,0
1951,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1952,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 13.033125428561947]","[0.0, 0.0, 0.0, 0.37766568158091784]",1,1,0,0,0
1952,2,"[0, 0, 1, 1]","[0.0, 0.0, 9.741819266768282, 11.532062576003112]","[0.0, 0.0, 0.1784666823177185, 0.29403066703521474]",1,1,0,0,0
1952,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.794007170393003, 0.0]","[0.0, 0.0, 0.122359459619633, 0.0]",1,0,0,0,0
1952,4,"[0, 0, 1, 1]","[0.0, 0.0, 12.25412782068185, 15.355638567699334]","[0.0, 0.0, 0.12139416384499993, 0.5553609141299418]",1,1,0,0,0
1952,5,"[0, 0, 1, 0]","[0.0, 0.0, 3.28644609664487, 0.0]","[0.0, 0.0, 0.3003214008358224, 0.0]",1,1,0,0,0
1953,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1953,2,"[0, 0, 1, 1]","[0.0, 0.0, 23.10637557352659, 15.85924986424293]","[0.0, 0.0, 0.5648836405050001, 0.7823097993446759]",1,1,0,0,0
1953,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.8339384939008222]",0,1,0,0,0
1953,4,"[0, 0, 1, 0]","[0.0, 0.0, 3.31324765566075, 0.0]","[0.0, 0.0, 0.5111812494930047, 0.0]",1,1,0,0,0
1953,5,"[0, 0, 1, 0]","[0.0, 0.0, 10.15165652236914, 0.0]","[0.0, 0.0, 0.936839392460185, 0.0]",1,1,0,0,0
1954,1,"[0, 0, 1, 1]","[0.0, 0.0, 26.109285437178027, 31.742025269410245]","[0.0, 0.0, 0.798910527264414, 1.5744914878503018]",1,1,0,0,0
1954,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1954,3,"[0, 1, 0, 0]","[0.0, 19.377214505103197, 0.0, 0.0]","[0.0, 0.38027602950151523, 0.0, 0.0]",1,1,0,0,0
1954,4,"[0, 1, 0, 0]","[0.0, 9.010950331149356, 0.0, 0.0]","[0.0, 0.2479585016251448, 0.0, 0.0]",1,1,0,0,0
1954,5,"[0, 1, 0, 0]","[0.0, 5.027369564921089, 0.0, 0.0]","[0.0, 0.25918793137723706, 0.0, 0.0]",1,1,0,0,0
1955,1,"[0, 1, 0, 0]","[0.0, 2.2389831484140648, 0.0, 0.0]","[0.0, 0.2151028869636153, 0.0, 0.0]",1,1,0,0,0
1955,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1955,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 18.96342212719889]","[0.0, 0.0, 0.0, 2.182353054210611]",1,1,0,0,0
1955,4,"[0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.2261064869310336, 0.0]",0,1,0,0,0
1955,5,"[0, 0, 1, 0]","[0.0, 0.0, 0.998194360030674, 0.0]","[0.0, 0.0, 1.138110058264357, 0.0]",0,1,0,0,0
1956,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1956,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1956,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.5518659793914638]","[0.0, 0.0, 0.0, 1.838073271883406]",1,1,0,0,0
1956,4,"[0, 1, 0, 0]","[0.0, 8.54625101137624, 0.0, 0.0]","[0.0, 0.04824855035938476, 0.0, 0.0]",1,0,0,0,0
1956,5,"[0, 1, 0, 0]","[0.0, 7.837479153949322, 0.0, 0.0]","[0.0, 0.06133836213376694, 0.0, 0.0]",1,0,0,0,0
1957,1,"[0, 1, 0, 1]","[0.0, 6.212904670927871, 0.0, 6.6176376896596345]","[0.0, 0.11954433234846852, 0.0, 0.5655212979774181]",1,1,0,0,0
1957,2,"[0, 1, 0, 1]","[0.0, 4.507478781719598, 0.0, 6.150051028956435]","[0.0, 0.13994079321651534, 0.0, 0.1998104687125664]",1,0,0,0,0
1957,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.055306630378982]","[0.0, 0.0, 0.0, 0.07568985811583628]",1,0,0,0,0
1957,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.697226944145222]","[0.0, 0.0, 0.0, 0.036272749129984266]",1,0,0,0,0
1957,5,"[0, 1, 0, 1]","[0.0, 13.129667767852757, 0.0, 5.9402474092056075]","[0.0, 0.29353316050635153, 0.0, 0.022288808010864174]",1,1,0,0,0
1958,1,"[0, 1, 0, 1]","[0.0, 6.5983888723983615, 0.0, 5.140714563413864]","[0.0, 0.1876344156528095, 0.0, 0.1107632301252303]",1,0,0,0,0
1958,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.363449135431075]","[0.0, 0.0, 0.0, 0.257226949041024]",1,1,0,0,0
1958,3,"[0, 1, 0, 0]","[0.0, 6.476343528566699, 0.0, 0.0]","[0.0, 0.11790279988744605, 0.0, 0.0]",1,0,0,0,0
1958,4,"[0, 1, 0, 1]","[0.0, 7.7788403106263395, 0.0, 15.836111702262734]","[0.0, 0.08433422894235629, 0.0, 0.5523046928087676]",1,1,0,0,0
1958,5,"[0, 1, 0, 0]","[0.0, 5.244706379299084, 0.0, 0.0]","[0.0, 0.07405679443993751, 0.0, 0.0]",1,0,0,0,0
1959,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1959,2,"[0, 1, 0, 0]","[0.0, 4.38178171190425, 0.0, 0.0]","[0.0, 0.22885071459157777, 0.0, 0.0]",1,1,0,0,0
1959,3,"[0, 1, 0, 0]","[0.0, 19.447367880542643, 0.0, 0.0]","[0.0, 0.2809575975189886, 0.0, 0.0]",1,1,0,0,0
