control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
3016,150.8,-10.346118445805798,2.354101363030141,54.47973129293874,45.994385577477665,0.5007931159524824,-7.764570981758709,4.735429018241291,0.46073343019260615,7.784844082154266,0,0,0,"[-0.15587924420833588, 0.025042228400707245, -0.1269107311964035, -0.2985992729663849, 0.41400352120399475, -0.11664953827857971, -0.15290477871894836, 0.04611625522375107]"
3017,150.85,-10.371986831159376,2.362142555373695,54.496121320980976,45.994385577477665,0.528595123458788,-7.764570981758709,4.735429018241291,0.4599336666598167,7.82119697000833,0,0,0,"[0.12247146666049957, 0.2687723636627197, -0.0013482448412105441, -0.07717453688383102, -0.09077087789773941, -0.17406514286994934, -0.24364615976810455, 0.29617220163345337]"
3018,150.9,-10.398198963879272,2.371821772768909,54.51184943853681,45.994385577477665,0.5475178226121515,-7.764570981758709,4.735429018241291,0.45964923121976176,7.834125853647192,0,0,0,"[-0.1077374517917633, 0.2338578999042511, -0.24475891888141632, -0.41076770424842834, 0.17260625958442688, -0.2880367636680603, 0.03998338058590889, -0.25741222500801086]"
3019,150.95000000000002,-10.422640690405032,2.3849244473800773,54.52415985695419,45.994385577477665,0.566711619226517,-7.764570981758709,4.735429018241291,0.45940549487151316,7.845204778567584,0,0,0,"[0.18216252326965332, 0.3830679953098297, -0.08324677497148514, 0.11523984372615814, -0.039782047271728516, -0.3120405077934265, -0.0780256986618042, 0.17550669610500336]"
3020,151.0,-10.423974603445346,2.4116239557827117,54.509769956205446,45.994385577477665,0.5836311257676149,-7.764570981758709,4.735429018241291,0.45929897304996975,7.850046679546829,0,0,0,"[-0.03908450901508331, -0.04754621535539627, -0.04872051626443863, -0.13244788348674774, 0.1681067794561386, -0.1329137682914734, -0.07614146173000336, 0.06930598616600037]"
3021,151.05,-10.42576266957912,2.440929895221952,54.49425010633751,45.994385577477665,0.5749205819828291,-7.764570981758709,4.735429018241291,0.4600420708333777,7.81626950757374,0,0,0,"[-0.10631239414215088, 0.039922408759593964, 0.06420210748910904, -0.281174898147583, -0.0060128141194581985, -0.13700151443481445, 0.010798715054988861, -0.08954572677612305]"
3022,151.1,-10.426817928126367,2.467664164466381,54.47963247364806,45.994385577477665,0.5669673341640415,-7.764570981758709,4.735429018241291,0.46097921311646184,7.773672131069916,0,0,0,"[0.0856117308139801, 0.1986599564552307, -0.07597661763429642, -0.29189664125442505, -0.28909873962402344, -0.1834079474210739, -0.20279335975646973, -0.28826096653938293]"
3023,151.15,-10.421306910862793,2.485042490496737,54.4650810565344,45.994385577477665,0.5603994862574468,-7.764570981758709,4.735429018241291,0.46190336820586425,7.7316650815516255,0,0,0,"[0.3047243356704712, 0.16117459535598755, 0.19847770035266876, -0.08770568668842316, -0.06272969394922256, -0.05116405338048935, 0.13891784846782684, -0.03653112053871155]"
3024,151.20000000000002,-10.413951117260279,2.4938956387475475,54.45395913860182,45.994385577477665,0.550752148560449,-7.764570981758709,4.735429018241291,0.4626256624502403,7.698833524989079,0,0,0,"[0.36839091777801514, 0.05895975977182388, -0.012650012038648129, 0.1517983376979828, -0.34495851397514343, -0.23461121320724487, -0.23020733892917633, -0.1856844127178192]"
3025,151.25,-10.3972201312796,2.4948643572844404,54.43975318874255,45.994385577477665,0.5415702335563186,-7.764570981758709,4.735429018241291,0.4630854426596873,7.677934424559667,0,0,0,"[0.06935307383537292, 0.19001974165439606, 0.31858599185943604, 0.19699084758758545, 0.07003556936979294, -0.18792587518692017, -0.08675244450569153, -0.10326319932937622]"
3026,151.3,-10.386789288107456,2.4951168993628468,54.431100691531704,45.994385577477665,0.5250489072812954,-7.764570981758709,4.735429018241291,0.46346155137286293,7.660838573960775,0,0,0,"[0.09652349352836609, 0.3316058814525604, 0.16419710218906403, 0.10989122092723846, 0.02421416901051998, -0.3619920313358307, -0.1506119966506958, -0.12293396890163422]"
3027,151.35,-10.363178516512967,2.480969945866284,54.420041011022604,45.994385577477665,0.5148376556933226,-7.764570981758709,4.735429018241291,0.46368481943602974,7.650690025635012,0,0,0,"[-0.023277519270777702, 0.2943834066390991, 0.13927455246448517, 0.13184279203414917, 0.02000957541167736, -0.08500433713197708, 0.0380016453564167, -0.28530752658843994]"
3028,151.4,-10.334067979127372,2.4611475095631126,54.40780091118758,45.994385577477665,0.4955088132304179,-7.764570981758709,4.735429018241291,0.46367690595655825,7.651049729247353,1,0,0,"[0.029908204451203346, -0.36135613918304443, -0.31921863555908203, 0.029235046356916428, -0.10902027785778046, -0.2950557768344879, -0.1604580134153366, 0.10195615142583847]"
3029,151.45000000000002,-10.30712607915824,2.440510023236937,54.397820075696345,45.994385577477665,0.4735603774112349,-7.764570981758709,4.735429018241291,0.4635754258049674,7.6556624634105725,1,0,0,"[-0.0627383142709732, -0.03549621254205704, -0.040223777294158936, -0.0064456649124622345, -0.018380582332611084, -0.13446144759655, 0.0016621537506580353, 0.19002380967140198]"
3030,151.5,-10.27230855084383,2.4366332690161014,54.37171529219674,45.994385577477665,0.45560422476747703,-7.764570981758709,4.735429018241291,0.46339225264885703,7.6639885159610435,0,0,0,"[-0.360858678817749, 0.45720165967941284, -0.24371777474880219, 0.057514142245054245, -0.015597956255078316, -0.24937474727630615, 0.026052463799715042, -0.053151220083236694]"
3031,151.55,-10.23968094786459,2.4487982425722823,54.3380870357686,45.994385577477665,0.4252244016974558,-7.764570981758709,4.735429018241291,0.463977153057751,7.63740213373859,0,0,0,"[-0.04728740453720093, 0.2573208510875702, -0.14801602065563202, -0.3147546947002411, 0.13940680027008057, -0.013040639460086823, 0.17458929121494293, -0.16655395925045013]"
3032,151.6,-10.2195487816222,2.4865326592232586,54.29978930243162,45.994385577477665,0.39050561581825655,-7.764570981758709,4.735429018241291,0.46509556371431965,7.5865652857127435,0,0,0,"[0.005571426823735237, 0.12449304759502411, -0.2542255222797394, 0.09133410453796387, 0.18314948678016663, -0.07846805453300476, -0.22024811804294586, -0.12427127361297607]"
3033,151.65,-10.20365807821857,2.528523527601354,54.262484451495574,45.994385577477665,0.35721553419104535,-7.764570981758709,4.735429018241291,0.4668719633521988,7.505819847627327,0,0,0,"[-0.17793118953704834, 0.024658866226673126, -0.211337149143219, -0.16806063055992126, 0.28917816281318665, -0.11864272505044937, 0.09471139311790466, -0.1301201581954956]"
3034,151.70000000000002,-10.190448520182958,2.5721147196464877,54.22644846945078,45.994385577477665,0.32909045359825406,-7.764570981758709,4.735429018241291,0.4688983632092224,7.413710763217165,0,0,0,"[0.15517261624336243, 0.24897217750549316, 0.08389231562614441, -0.12506763637065887, -0.37175706028938293, -0.44760239124298096, -0.2195250242948532, 0.2405988872051239]"
3035,151.75,-10.18319770045344,2.6163861985413783,54.19489066578563,45.994385577477665,0.30743873731736104,-7.764570981758709,4.735429018241291,0.4710012287826989,7.318125964422778,0,0,0,"[-0.12679123878479004, 0.30169200897216797, -0.07436748594045639, 0.12170226871967316, 0.28743216395378113, -0.36255118250846863, 0.14241309463977814, -0.02770962379872799]"
3036,151.8,-10.173576291303718,2.65932590720849,54.162188793975105,45.994385577477665,0.2973150985249462,-7.764570981758709,4.735429018241291,0.4732545515275107,7.215702203294966,0,0,0,"[0.20603469014167786, 0.2239493727684021, 0.02161739207804203, -0.020101342350244522, -0.30084720253944397, -0.3256583511829376, -0.22973939776420593, -0.04393581300973892]"
3037,151.85,-10.157718754618292,2.698882800495486,54.12637123943453,45.994385577477665,0.2912168226105562,-7.764570981758709,4.735429018241291,0.47551633693709505,7.112893775586589,0,0,0,"[-0.2366955578327179, 0.3056151270866394, 0.2889269292354584, 0.18015199899673462, 0.578829288482666, -0.044016607105731964, -0.07751335203647614, -0.34108731150627136]"
3038,151.9,-10.14189268409738,2.7382709606019526,54.09068674242464,45.994385577477665,0.28473988784031484,-7.764570981758709,4.735429018241291,0.47798498862443406,7.000682335252996,0,0,0,"[0.2309849113225937, -0.027215078473091125, 0.0048376452177762985, 0.0344482846558094, -0.6078037023544312, 0.0723346397280693, 0.1701156497001648, -0.0029989462345838547]"
3039,151.95000000000002,-10.133071327041394,2.767384152733872,54.0666651220567,45.994385577477665,0.2845223522707216,-7.764570981758709,4.735429018241291,0.4804225047975919,6.889886145564004,0,0,0,"[0.4172247648239136, 0.10835742950439453, -0.01864638738334179, 0.09883590042591095, -0.04710812121629715, -0.03895288705825806, -0.07264688611030579, -0.04862906038761139]"
3040,152.0,-10.132151236959489,2.7889137602333265,54.053479786855696,45.994385577477665,0.2908458791592919,-7.764570981758709,4.735429018241291,0.4823312864604061,6.8031233427088145,0,0,0,"[0.3579256534576416, 0.21112701296806335, 0.13419793546199799, 0.2874273955821991, -0.019391996785998344, -0.3325328230857849, -0.07834024727344513, -0.23148275911808014]"
3041,152.05,-10.106001687427955,2.802085609794843,54.024524497213,45.994385577477665,0.3019946390521372,-7.764570981758709,4.735429018241291,0.4836012987699801,6.745395510455451,0,0,0,"[0.001908155158162117, 0.40576472878456116, 0.2709105312824249, 0.29592329263687134, -0.10205074399709702, 0.0031002983450889587, -0.17033448815345764, -0.040548354387283325]"
3042,152.1,-10.050344394026906,2.8111237699512164,53.973871843010116,45.994385577477665,0.28945448630582926,-7.764570981758709,4.735429018241291,0.48464955054499076,6.69774770250042,1,0,0,"[0.06718330830335617, -0.33693546056747437, -0.12650655210018158, 0.1487690657377243, -0.12160050868988037, -0.4121305048465729, -0.06285260617733002, 0.07691290974617004]"
3043,152.15,-9.998858596040527,2.8201659269301116,53.926631737746604,46.01741040726814,0.25559658993198203,-7.7482899684782,4.7517100315218,0.4843731974876408,6.7103092051072375,1,0,0,"[-0.1859787106513977, -0.030737780034542084, -0.06491810083389282, 0.08738112449645996, -0.019649604335427284, -0.2822209596633911, -0.01545393094420433, 0.10873845964670181]"
3044,152.20000000000002,-9.947979239702612,2.8370555701127826,53.87535600618868,46.06021013467544,0.22558440355734263,-7.718025990995563,4.781974009004437,0.48385241913501276,6.733980948408511,0,0,0,"[-0.2134208381175995, 0.06276819854974747, -0.08353737741708755, 0.11494845151901245, -0.1549273580312729, -0.25467562675476074, -0.15923526883125305, -0.0897163450717926]"
3045,152.25,-9.902119628882668,2.858573426960448,53.825500990819755,46.10813005379067,0.20155004689468417,-7.684141491235272,4.815858508764728,0.48326371910172794,6.760740040830547,0,0,0,"[-0.15586479008197784, 0.33109360933303833, -0.16212067008018494, -0.21126145124435425, -0.1798226237297058, -0.269757479429245, 0.1661355048418045, -0.0980791449546814]"
3046,152.3,-9.864207814411998,2.8993987709280566,53.77095985748882,46.15577311807761,0.18433782759491077,-7.650452757401467,4.849547242598533,0.48267806019181625,6.787360900371989,0,0,0,"[-0.26868000626564026, 0.3846037685871124, -0.1251070350408554, -0.05163118615746498, 0.07163125276565552, 0.03404540568590164, 0.036742765456438065, 0.0581083819270134]"
3047,152.35,-9.841917674406409,2.962289806293664,53.716414618233145,46.211448696740675,0.18639800405938375,-7.61108417818233,4.88891582181767,0.48198018962917666,6.81908228958288,0,0,0,"[0.06661917269229889, 0.10068649053573608, -0.1937076300382614, 0.04926964268088341, 0.08283627033233643, -0.03442845121026039, -0.20467668771743774, -0.026519550010561943]"
3048,152.4,-9.80766702584998,3.0187688617304556,53.65583261017041,46.27168088347509,0.21510717249069675,-7.56849359049673,4.93150640950327,0.48122456184301826,6.853429007135533,0,0,0,"[-0.10975988209247589, 0.09997051954269409, -0.12273593246936798, 0.02596595510840416, 0.27560004591941833, -0.16231347620487213, 0.09907388687133789, -0.18342933058738708]"
3049,152.45000000000002,-9.775344814107365,3.0733096120768857,53.597956975471114,46.33583647242374,0.23082502973077632,-7.523128738500121,4.976871261499879,0.4804068763715828,6.8905965285644175,1,0,0,"[0.08586901426315308, 0.11235281825065613, 0.020005380734801292, -0.22362421452999115, -0.34307682514190674, -0.29914015531539917, -0.1351141631603241, 0.1386958509683609]"
3050,152.5,-9.754892185176805,3.124691351132754,53.55161318111027,46.39725786195086,0.246535909045588,-7.479697257455595,5.020302742544405,0.47961885203982535,6.926415816371575,0,0,0,"[0.1630338430404663, 0.2761034071445465, -0.08799983561038971, 0.1250580996274948, 0.001507071778178215, -0.26367518305778503, -0.16079853475093842, -0.055256254971027374]"
3051,152.55,-9.738853555906527,3.172731043475668,53.51081966951101,46.44805243067631,0.2684060925512597,-7.443780073462383,5.056219926537617,0.47896151555159217,6.956294747654903,0,0,0,"[-0.009665770456194878, 0.1665431261062622, 0.011316903866827488, 0.029528778046369553, 0.10341717302799225, -0.29883143305778503, 0.01458590105175972, -0.04087233543395996]"
3052,152.6,-9.725021975216876,3.221018271210802,53.47170525609164,46.49336264641605,0.29103426125509824,-7.411740912655787,5.088259087344213,0.478373155739373,6.983038375483045,0,0,0,"[-0.20618587732315063, 0.015025459229946136, -0.2182067185640335, 0.005923043936491013, -0.10087041556835175, -0.03896770626306534, -0.07762743532657623, -0.045710936188697815]"
3053,152.65,-9.710938579348914,3.2654725122957626,53.4346079931355,46.537287277092446,0.31539808293113036,-7.380681508443395,5.119318491556605,0.47779527731992355,7.009305576367113,0,0,0,"[0.12633031606674194, 0.2054137885570526, -0.03470073640346527, 0.3114156424999237, -0.2690698802471161, 0.02214929461479187, 0.09462125599384308, 0.007507840171456337]"
3054,152.70000000000002,-9.70450575482535,3.30083016796634,53.40901470397678,46.578679637136496,0.3368735135344361,-7.351412689966932,5.148587310033068,0.47725330355463497,7.033940747516592,0,0,0,"[0.5627555847167969, 0.32435575127601624, 0.01235435251146555, 0.407749742269516, 0.05156548321247101, -0.18628385663032532, -0.01716376468539238, -0.07481031864881516]"
3055,152.75,-9.68116430601426,3.315046572580203,53.38174296491204,46.60822996907081,0.35732645778316613,-7.3305174498698635,5.1694825501301365,0.4768616255292254,7.051744294126118,0,0,0,"[0.4276732802391052, 0.21743330359458923, 0.3634597957134247, 0.0923779159784317, -0.02059895731508732, -0.17071089148521423, -0.12066234648227692, -0.15669070184230804]"
3056,152.8,-9.636945080264105,3.309895467868141,53.34852849077626,46.63478738191441,0.3508740771526801,-7.311738523157388,5.188261476842612,0.4765075409320968,7.067839048541056,1,0,0,"[0.2266787737607956, -0.32076242566108704, -0.06243279576301575, 0.13877999782562256, -0.19969823956489563, -0.3918004035949707, -0.160833477973938, 0.07669945061206818]"
3057,152.85,-9.59238573683277,3.302610682178812,53.31628086390407,46.66241271522866,0.31596398169342577,-7.292204462638339,5.207795537361661,0.47614040520111617,7.0845270363129025,1,0,0,"[-0.029885752126574516, -0.05985505133867264, 0.06533893942832947, 0.09555526077747345, 0.029185505583882332, -0.17365562915802002, -0.19490496814250946, 0.05213884264230728]"
3058,152.9,-9.548884680469298,3.30353260998901,53.280188317411394,46.68876980777377,0.27930464642749175,-7.273567183767334,5.226432816232666,0.4757912284072468,7.10039870876151,0,0,0,"[-0.13900204002857208, 0.13540178537368774, -0.09456440806388855, 0.09788095951080322, 0.016270464286208153, -0.21590447425842285, -0.2504086494445801, 0.07839493453502655]"
3059,152.95000000000002,-9.500458207957628,3.3294120580466915,53.22569707394502,46.72018160112351,0.24919665589045942,-7.251355691680502,5.248644308319498,0.47536995509905294,7.119547495497595,0,0,0,"[-0.08567525446414948, 0.32613974809646606, -0.005196540616452694, -0.09180884063243866, -0.3576480448246002, -0.252594918012619, -0.028386276215314865, -0.13163641095161438]"
3060,153.0,-9.452913831887248,3.355606078824719,53.171746250030026,46.77272382144041,0.23325350200346526,-7.214202731395824,5.285797268604176,0.47466296815172976,7.1516832658304645,0,0,0,"[-0.15441665053367615, 0.21446013450622559, -0.044545143842697144, -0.056470904499292374, -0.1704346090555191, -0.14885684847831726, 0.23377303779125214, -0.005526943132281303]"
3061,153.05,-9.431359380077563,3.3826364878783375,53.13855404539016,46.82486474188574,0.21815652099550079,-7.1773335329716215,5.3226664670283785,0.4739614629079737,7.183569867819377,0,0,0,"[-0.21427197754383087, -0.12707319855690002, -0.4956367313861847, -0.2890414297580719, 0.5553714632987976, -0.0983760878443718, -0.07345457375049591, 0.012210363522171974]"
3062,153.1,-9.414729024307956,3.4146806657697355,53.106501061837314,46.85921942646519,0.22202860749617284,-7.1530411025399685,5.3469588974600315,0.47349412483325604,7.2048125075792715,0,0,0,"[0.029966996982693672, 0.13794273138046265, -0.11331518739461899, -0.05414140596985817, -0.22216956317424774, -0.15654820203781128, -0.20622865855693817, -0.036413803696632385]"
3063,153.15,-9.401570384104275,3.451199671663824,53.07471632808705,46.89363751928798,0.2329278256424956,-7.128703835709466,5.371296164290534,0.47302808976237204,7.225995919892181,0,0,0,"[-0.07886309921741486, 0.04502179101109505, -0.03440932184457779, 0.15955153107643127, 0.20224405825138092, -0.17066922783851624, 0.058483172208070755, 0.07345262169837952]"
3064,153.20000000000002,-9.390989528364194,3.497224305921812,53.03958236349395,46.928764919717096,0.24944609863318032,-7.103865012660581,5.396134987339419,0.47255230046235114,7.247622706256766,0,0,0,"[-0.02204701118171215, 0.1237609013915062, -0.14446495473384857, -0.08504354953765869, -0.26170897483825684, -0.07821301370859146, -0.23879767954349518, -0.019076300784945488]"
3065,153.25,-9.375320768563645,3.5390774808446643,53.002700426428966,46.968791045547114,0.27450863477406606,-7.0755622676615495,5.4244377323384505,0.4720037122520794,7.272558533996392,0,0,0,"[0.023230547085404396, 0.016254853457212448, -0.36361217498779297, -0.17084617912769318, -0.014446066692471504, -0.38205376267433167, 0.07771503925323486, -0.018978504464030266]"
3066,153.3,-9.361716697332271,3.576394771240729,52.970125826309804,47.009465195657,0.29302381226845037,-7.046801300299849,5.453198699700151,0.4714494792096608,7.297750945015419,0,0,0,"[0.0685209333896637, -0.001667410135269165, -0.3314276933670044, 0.04017437621951103, -0.07460319250822067, 0.0357137992978096, 0.029590118676424026, -0.12753447890281677]"
3067,153.35,-9.353243656276598,3.6025578178573645,52.94816547093196,47.04547203577102,0.3097915903435663,-7.021340619486126,5.478659380513874,0.47095750656123764,7.320113338125561,0,0,0,"[0.37606826424598694, -0.0024909600615501404, 0.1488122195005417, 0.11714302003383636, -0.2515670359134674, -0.2287949025630951, -0.08518098294734955, -0.25409284234046936]"
3068,153.4,-9.348136914611576,3.617159546392419,52.93560208401605,47.06996344823788,0.3223003132349502,-7.004022575649974,5.495977424350026,0.4706201352202546,7.335448399079337,0,0,0,"[0.2706204056739807, 0.20401981472969055, 0.40399065613746643, 0.23959296941757202, -0.0344327911734581, -0.16881024837493896, -0.18855129182338715, -0.10843373835086823]"
3069,153.45000000000002,-9.343250673691976,3.6259308926388782,52.92656660979672,47.08389944116316,0.329014282838028,-6.994168340549938,5.505831659450062,0.4704287384686537,7.344148251424833,0,0,0,"[0.009437115862965584, 0.27007052302360535, 0.20194514095783234, 0.10495065152645111, -0.027277762070298195, -0.2628035247325897, -0.1667577475309372, -0.16039738059043884]"
3070,153.5,-9.32257432859263,3.6177042742207246,52.91435854307542,47.09355681366293,0.3317614671602741,-6.987339546966909,5.512660453033091,0.47029634592042036,7.350166094526348,0,0,0,"[0.020725132897496223, 0.28395888209342957, 0.1301632523536682, -0.031007403507828712, -0.043452873826026917, -0.2764200270175934, -0.1156408041715622, -0.07291676104068756]"
3071,153.55,-9.29761090563823,3.6031957973733224,52.90225719068011,47.10236009982312,0.31132398566066155,-6.981114683626309,5.518885316373691,0.4701758334200562,7.355643935451992,1,0,0,"[-0.06979713588953018, -0.2957087457180023, -0.3664455711841583, 0.03186328336596489, -0.1379283219575882, -0.3150167167186737, -0.1558956652879715, 0.03922216594219208]"
3072,153.60000000000002,-9.277108465411112,3.5903854741575705,52.89284235827457,47.10975286311232,0.2834131376444919,-6.975887210572812,5.524112789427188,0.4700747559744454,7.360238364797935,0,0,0,"[-0.07623015344142914, 0.006968699395656586, -0.04707799851894379, 0.14465132355690002, 0.020502528175711632, -0.17069274187088013, -0.02408783510327339, 0.12456713616847992]"
3073,153.65,-9.24836259783003,3.5975242208358145,52.865219198411054,47.115192011212734,0.2598574567139759,-6.97204115206713,5.52795884793287,0.47000046230500064,7.363615349772699,0,0,0,"[-0.18113262951374054, 0.25366994738578796, -0.1634453535079956, -0.03256780654191971, -0.3043437898159027, -0.3161957859992981, -0.03793846070766449, -0.07571548223495483]"
3074,153.70000000000002,-9.21792645888921,3.6122168333392763,52.83187043054547,47.14056626529577,0.2445789150016607,-6.954098844937468,5.545901155062532,0.46965468598949034,7.3793324550231665,0,0,0,"[-0.06623374670743942, 0.3626108467578888, -0.12839090824127197, -0.1589527428150177, 0.41756144165992737, -0.14145058393478394, 0.06608325242996216, -0.04146578907966614]"
3075,153.75,-9.191847819309874,3.6540309212158504,52.78649029227977,47.1724771114685,0.23344656069801537,-6.931534469215325,5.568465530784675,0.46921350636317727,7.3993860744010345,0,0,0,"[0.06185530126094818, 0.13365548849105835, -0.07577025890350342, 0.13209781050682068, -0.15849147737026215, 0.03042999655008316, 0.03285251930356026, 0.008110882714390755]"
3076,153.8,-9.1614871773943,3.692539298104081,52.739512223392225,47.220484519445826,0.24457320289400286,-6.897588105487371,5.602411894512629,0.46855363151217694,7.42938038581014,0,0,0,"[-0.11113831400871277, -0.012449882924556732, -0.12314406037330627, -0.05599701777100563, 0.63935387134552, -0.11437983065843582, 0.07511015236377716, -0.20941489934921265]"
3077,153.85000000000002,-9.129594436701327,3.7322124310612987,52.69061472969107,47.269182269655666,0.25033452154447755,-6.863153596085464,5.636846403914536,0.4678852886987231,7.459759604603495,0,0,0,"[-0.1643471121788025, 0.024625785648822784, -0.06988154351711273, -0.26924929022789, -0.47562336921691895, -0.10762142390012741, -0.07180231809616089, 0.05975652486085892]"
3078,153.9,-9.114653198707181,3.7708149563159226,52.65621472200679,47.319786984215256,0.2558360896748175,-6.827370659260369,5.672629340739631,0.4671883038878626,7.491440732369884,0,0,0,"[0.1496046632528305, 0.3046361207962036, 0.003855884075164795, 0.13984350860118866, 0.017155086621642113, -0.2189783751964569, -0.24831709265708923, 0.05374348163604736]"
3079,153.95000000000002,-9.098057046090643,3.807365166624685,52.621646870177216,47.35764814229871,0.2725671463483042,-6.800598777635984,5.699401222364016,0.4666709287737797,7.514957783010015,0,0,0,"[-0.06486520171165466, 0.20951953530311584, 0.020542966201901436, 0.04099741205573082, 0.04003290832042694, -0.4305533170700073, 0.13598044216632843, 0.052909791469573975]"
3080,154.0,-9.08864410135794,3.8410549386128974,52.594612059689666,47.395228295918585,0.2866767958546638,-6.774025596173336,5.725974403826664,0.46615309831793783,7.538495531002825,0,0,0,"[0.1583908051252365, 0.3670404851436615, 0.032438114285469055, 0.1380113810300827, -0.1054694652557373, -0.35276511311531067, 0.04973157122731209, -0.0378289520740509]"
3081,154.05,-9.079307665095047,3.8740164874512844,52.5680666517447,47.42570651919951,0.30384310503272827,-6.752474237812878,5.747525762187122,0.465734841640123,7.557507198176226,0,0,0,"[0.005024434998631477, 0.07907844334840775, 0.1669745296239853, 0.024064000695943832, 0.29265645146369934, 0.006613723933696747, -0.015151623636484146, -0.3041066527366638]"
3082,154.10000000000002,-9.069369739647492,3.904591302922682,52.54240415525902,47.45561571129515,0.32054858234115646,-6.731325245262237,5.768674754737763,0.4653267629390771,7.576056230041949,0,0,0,"[0.001715468242764473, 0.059832535684108734, 0.018295692279934883, 0.044467706233263016, -0.5288383960723877, -0.04490985721349716, -0.0012763924896717072, 0.10625959932804108]"
3083,154.15,-9.063020634108927,3.9263997890115547,52.52471014469338,47.48426254512339,0.33514106721961573,-6.711068874802764,5.788931125197236,0.46493563476885147,7.593834783234025,0,0,0,"[0.29427969455718994, 0.27323415875434875, 0.07997046411037445, 0.18486250936985016, 0.07212770730257034, -0.2959153652191162, -0.022989969700574875, 0.09964984655380249]"
3084,154.20000000000002,-9.057037409003891,3.940934642931776,52.51148332108758,47.504172969105035,0.34607250003968165,-6.696990078989045,5.803009921010955,0.4646623343962012,7.6062575274454005,0,0,0,"[0.16478005051612854, 0.21107974648475647, 0.20173244178295135, 0.39391830563545227, -0.19959597289562225, -0.12585273385047913, -0.17903774976730347, -0.2563077509403229]"
3085,154.25,-9.032594205501633,3.9430177604724013,52.49025000324013,47.51868144192072,0.3521194147650905,-6.686731039476414,5.813268960523586,0.4644638936042245,7.615277563444341,0,0,0,"[0.1650911271572113, -0.07071394473314285, -0.08105230331420898, 0.022747289389371872, -0.04457174241542816, -0.34444284439086914, -0.007031407207250595, -0.24889075756072998]"
3086,154.3,-9.008796344956203,3.9440157356342564,52.470170126860836,47.53743838341008,0.3363084463537055,-6.673467878954971,5.826532121045029,0.4642082255558155,7.626898838372023,0,0,0,"[0.1319924145936966, -0.07376306504011154, 0.0325019508600235, 0.17471405863761902, 0.04869411140680313, -0.16172125935554504, -0.2233666479587555, 0.08741281926631927]"
3087,154.35000000000002,-8.972604629448156,3.9603712767109234,52.43113619283797,47.55497168698388,0.3201864927887027,-6.6610699611013295,5.8389300388986705,0.46397013016564326,7.637721356107124,0,0,0,"[-0.15747609734535217, 0.10992806404829025, 0.14923445880413055, -0.05145282670855522, -0.12060077488422394, -0.28049856424331665, -0.11933000385761261, 0.10765207558870316]"
3088,154.4,-8.93025823339511,3.982999380026957,52.383464931268634,47.59212820844768,0.30616019933547517,-6.634796332808973,5.865203667191027,0.4634666632075103,7.660606217840441,0,0,0,"[-0.04386304318904877, 0.15393605828285217, 0.07195872813463211, 0.006731163710355759, -0.16672499477863312, -0.23367565870285034, -0.13815459609031677, -0.20487037301063538]"
3089,154.45000000000002,-8.89582642097112,4.006033957585237,52.34204737390021,47.63807211755576,0.29221726082771243,-6.602309083124434,5.897690916875566,0.46284226736661255,7.688987846972158,0,0,0,"[-0.16484025120735168, 0.33988919854164124, -0.07354749739170074, -0.06271760165691376, 0.1414971798658371, -0.17101314663887024, 0.1496022790670395, -0.10836860537528992]"
3090,154.5,-8.872024413081707,4.032834560956418,52.307183844352416,47.67870699160253,0.2841581987673931,-6.5735758881333,5.9264241118667,0.46229532268512646,7.713848968857888,1,0,0,"[-0.12604975700378418, -0.0016650930047035217, -0.2996751368045807, 0.00824570283293724, -0.10952939838171005, -0.17427270114421844, -0.031125467270612717, 0.24778679013252258]"
3091,154.55,-8.844902340721664,4.060275124789455,52.2692336101198,47.714488441170644,0.28627852596658576,-6.548274582503003,5.951725417496997,0.46181393034657425,7.735730438792079,0,0,0,"[-0.23888161778450012, 0.25970908999443054, -0.17768944799900055, -0.3236768841743469, 0.20441457629203796, -0.07622211426496506, -0.08431291580200195, -0.16472771763801575]"
3092,154.60000000000002,-8.830425311991716,4.090403590396477,52.24011188532686,47.75307005122219,0.2865037334468905,-6.520993264406461,5.979006735593539,0.46129619543240213,7.759263843981722,0,0,0,"[0.21160170435905457, 0.30470290780067444, -0.1505022644996643, 0.17053085565567017, -0.2823724150657654, -0.3382512032985687, -0.06314615905284882, 0.09732051193714142]"
3093,154.65,-8.813046246615302,4.118336284535862,52.209872201710155,47.78461089874604,0.2975709705979831,-6.498690517237976,6.001309482762024,0.46087648807167575,7.778341451287467,0,0,0,"[0.004034833982586861, 0.2707173526287079, 0.08662279695272446, 0.07175976037979126, 0.4218519628047943, -0.12735843658447266, -0.0911453366279602, -0.19260723888874054]"
3094,154.70000000000002,-8.794330137699687,4.148496177216361,52.17726489972522,47.81665115116715,0.3050335130624052,-6.476034637480079,6.023965362519921,0.4604513036682591,7.7976680150791315,1,0,0,"[0.06420722603797913, 0.04978159815073013, 0.00521435309201479, 0.05227051302790642, -0.09248079359531403, -0.35393190383911133, -0.008138451725244522, 0.20633715391159058]"
