condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1831,91.55000000000001,-33.986263681512185,-33.12537827547644,-1.9350240273172097,-1.3067239686519025,95.54029756075657,0.7124100011087222,0,True,0.0,False,0.4495192260390178,"[0.0357096865773201,0.14146804809570312,0.2416536659002304,-0.19034527242183685,0.34227943420410156,0.1628953218460083,-0.2966172397136688,0.31926655769348145]","[5.356452986598015,21.22020721435547,36.24804988503456,-28.551790863275528,51.341915130615234,24.434298276901245,-44.49258595705032,47.88998365402222]","[0.24863244386434608,0.0010313015389441646,-0.06339460753443851,-0.8867558957359877,0.00276919684553681,1.3441609967571393,-0.0019002730050933741,0.003214256148308314]","[1.3317879965023398,0.02188443235687886,-2.297930896350515,25.31846888183048,0.14217586942351831,32.84363072694083,0.08454806002097928,0.15393067440232558]",2.9948213320738675,0.11489654481752576,3.1097178768913936,-19.329212129854024,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1832,91.60000000000001,-33.99381459578228,-33.12175688872834,-1.9349684799205862,-1.3116716226040184,95.5431267601975,0.7095808016677978,1,False,0.1439084227921107,False,0.12785504354179095,"[0.07587888091802597,0.01990346610546112,0.0953330472111702,-0.11228527128696442,0.2437506467103958,-0.10266286879777908,-0.003932785242795944,0.17330726981163025]","[11.381832137703896,2.985519915819168,14.29995708167553,-16.842790693044662,36.56259700655937,-15.399430319666862,-0.5899177864193916,25.996090471744537]","[0.7944690291692229,-0.0024280705153300833,-0.01218935507471718,0.09461201709756664,-0.002243449072898881,0.423497313859152,0.012094562714928073,-0.0032406236274861383]","[9.042513128608675,-0.007249052880531274,-0.17430725442175948,-1.593530401021078,-0.08202632435714104,-6.5216173753400986,-0.007134797664500876,-0.08424354500500263]",0.4521256564304338,0.42350543753450565,0.8756310939649394,-11.598439797480914,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1833,91.65,-33.9937713332761,-33.12198084033481,-1.9349687981760324,-1.313221053935004,95.54325330473162,0.7094542571336717,0,True,0.0,False,0.18493534040852255,"[0.1209559217095375,-0.12584789097309113,0.32655608654022217,0.07219620048999786,0.1289621740579605,-0.15687179565429688,-0.03705315664410591,-0.001790447160601616]","[18.143388256430626,-18.87718364596367,48.983412981033325,10.82943007349968,19.344326108694077,-23.53076934814453,-5.557973496615887,-0.2685670740902424]","[1.644197431444836,-0.8226403521123191,0.003297178013791796,0.6248686419104181,-0.0016585607853050364,-0.8091042972558257,-0.0015042471254863242,-0.040305165945000984]","[29.831312368929638,15.529133001404464,0.16150703232154673,6.766971262691585,-0.03208374070203237,19.038846597319402,0.008360565655813623,0.010824640488570594]",3.567347773440551,0.0016041870351016186,3.568951960475653,-13.939311014937918,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1834,91.7,-33.988903979594006,-33.12670947682188,-1.9350046042805404,-1.3143035108226895,95.54311168018394,0.7095958816813521,1,False,0.1709658330297815,False,0.30043388743578936,"[-0.17041540145874023,0.1381637305021286,0.40321189165115356,0.13436760008335114,-0.018981754779815674,0.052780814468860626,-0.2564309239387512,0.05259125679731369]","[-25.562310218811035,20.72455957531929,60.481783747673035,20.15514001250267,-2.847263216972351,7.917122170329094,-38.46463859081268,7.8886885195970535]","[0.33995464919931795,0.26720944791659235,0.002378069765907107,1.577862915539013,-0.13444686301777345,-0.4029917403977683,-0.0023019913702833983,-0.012399668152486915]","[-8.690026203160047,5.537798122435595,0.14382990131847306,31.80204798322448,0.3828056077078266,-3.1905348423626783,0.08854526609712057,-0.09781711980133673]",1.8977513440391747,0.5989189082662031,2.496670252305378,-10.151886639602306,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1835,91.75,-33.98529622315515,-33.12202437658077,-1.9350311443087622,-1.309161189221952,95.53725272876784,0.7154548330974535,0,True,0.0,False,0.3378304211759891,"[0.021725669503211975,0.178067147731781,0.41459089517593384,-0.11969763785600662,0.1690794974565506,0.023804455995559692,-0.23746225237846375,0.18410465121269226]","[3.2588504254817963,26.71007215976715,62.188634276390076,-17.954645678400993,25.36192461848259,3.570668399333954,-35.61933785676956,27.61569768190384]","[0.4850723333718303,0.500541526198396,0.0006198526743393818,0.6409264026722533,-0.03269721254781585,-0.17940966307927525,0.0007964444839472461,0.00042987083587199396]","[1.580778179998237,13.369500283719136,0.038547791269734136,-11.507606465912469,-0.8292642398722087,-0.6406124144923198,-0.02836882515787744,0.01187118304570829]",0.7500348719016408,0.6502925972717438,1.4003274691733847,-12.06221252832343,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1836,91.80000000000001,-33.97916739097739,-33.12176178803743,-1.935037921176589,-1.3089316686531984,95.5327069892849,0.7200005725803891,0,True,0.0,False,0.2139889830344046,"[-0.06201635301113129,-0.10431122779846191,0.3653166890144348,0.013743922114372253,0.19445441663265228,-0.03513914346694946,-0.09242787957191467,0.13426373898983002]","[-9.302452951669693,-15.646684169769287,54.79750335216522,2.061588317155838,29.168162494897842,-5.270871520042419,-13.864181935787201,20.139560848474503]","[0.03514908792410078,-0.5671842145057454,-0.001363652093568853,0.7196051232388956,-0.02028126760612596,-0.4733997301632431,0.0027666428944391193,-0.0006545933946487607]","[-0.32697273670804883,8.874552270450074,-0.07472473016852635,1.4835295150347942,-0.5915673091379898,2.495229155313204,-0.03835724043985685,-0.0131832235025382]",0.6426655470399036,0.05224026199784801,0.6949058090377517,-12.407548743052567,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1837,91.85000000000001,-33.97123679754778,-33.121946557544646,-1.935037921176589,-1.307232133770809,95.52719372755693,0.7255138343083587,1,False,0.30203009416767124,True,0.13480505130346737,"[0.03817543387413025,0.16051532328128815,0.22286610305309296,-0.05210711061954498,0.0434148870408535,0.0061736926436424255,-0.11454403400421143,0.20038653910160065]","[5.726315081119537,24.077298492193222,33.42991545796394,-7.816066592931747,6.512233056128025,0.9260538965463638,-17.181605100631714,30.057980865240097]","[0.34570190041422777,0.5322026017377799,-0.00353143580383205,0.3194212923131966,-0.005835998008741374,-0.46305744058258363,-0.0005567446337179496,0.0007647140572295437]","[1.9795980059136769,12.814000900362357,-0.11805560036733237,-2.4966180919202623,-0.038005379148022905,-0.4288161471762879,0.009565766438437658,0.022985760499585745]",0.741307521660703,0.15407476093059527,0.8953822825912984,-8.176885294437017,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1838,91.9,-33.963102629129835,-33.121447082456946,-1.935037921176589,-1.305224166565362,95.52105515236262,0.7316524095026722,1,False,0.24042607048649567,True,0.28776377169462775,"[-0.2178667187690735,0.056182414293289185,0.22043652832508087,-0.3149373531341553,0.19014324247837067,0.023592889308929443,-0.10684478282928467,0.20306825637817383]","[-32.68000781536102,8.427362143993378,33.06547924876213,-47.24060297012329,28.5214863717556,3.5389333963394165,-16.0267174243927,30.460238456726074]","[-1.2262126843646373,-0.0819713795679246,0.0003195757999925857,-1.9756582429625138,0.0020887424063033904,-0.30736683333649617,0.00025737253759026296,-0.0001239318065028499]","[40.072640108331164,-0.69080250106164,0.010566926983061399,93.3312866604435,0.05957403807549015,-1.0877507514216178,-0.004124836932758033,-0.0037749923784496436]",6.673703386691661,0.08932265408972327,6.763026040781384,-9.442445494598793,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1839,91.95,-33.95691589352395,-33.12527115119288,-1.9350379211765891,-1.3049373052796693,95.51934068491394,0.7333668769513508,0,True,0.0,False,0.6615731156299729,"[-0.07372832298278809,0.2539118528366089,-0.18721768260002136,-0.46467047929763794,0.32712090015411377,0.23061034083366394,-0.25995466113090515,0.33605247735977173]","[-11.059248447418213,38.08677792549133,-28.082652390003204,-69.70057189464569,49.068135023117065,34.59155112504959,-38.99319916963577,50.40787160396576]","[-1.6729143341671582,-0.01164084207144889,-1.3550988861723108,-1.8040800643839647,0.0018777749844794353,1.3368852364193722,-0.0015215491736614547,0.0023116623589175644]","[18.50117525280182,-0.4433621668409904,38.054770974457526,125.74541223129157,0.09213891648146848,46.24493400392472,0.05933006997497583,0.1165259793800372]",11.440714371415606,0.02216810834204952,11.462882479757655,-16.142140152288434,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1840,92.0,-33.949327063866065,-33.128408753904765,-1.935037921176589,-1.3057787920486632,95.51614685624394,0.7365607056213577,1,False,0.40651269913908183,True,0.37069850698575857,"[0.11172880977392197,0.010594576597213745,-0.12243403494358063,-0.32984787225723267,0.10470793396234512,-0.36248648166656494,0.18573185801506042,0.2397012710571289]","[16.759321466088295,1.5891864895820618,-18.365105241537094,-49.4771808385849,15.706190094351768,-54.37297224998474,27.859778702259064,35.955190658569336]","[-0.7755120289785342,-0.007919850396783841,-2.163385500722841,0.44607089336234906,-0.004349262815496866,-1.4437683146252922,1.337878762274701,-0.0021367308699180992]","[-12.997055394469637,-0.012586119250080012,39.730802398790395,-22.070330257718066,-0.06831034855048936,78.50197450652826,37.273006247425435,-0.07682656581395597]",7.775289157637204,1.7612554342901114,9.536544591927315,-10.585046009113666,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1841,92.05000000000001,-33.935486034854875,-33.131990014148464,-1.9350379211765891,-1.2989100345696007,95.50881815859566,0.7438894032696339,0,True,0.0,False,0.33173331618811275,"[0.015843652188777924,-0.014782935380935669,0.4107059836387634,-0.21689899265766144,0.040443114936351776,0.1678209900856018,-0.21580836176872253,0.197905033826828]","[2.3765478283166885,-2.2174403071403503,61.605897545814514,-32.534848898649216,6.066467240452766,25.17314851284027,-32.37125426530838,29.6857550740242]","[-0.6090881841097865,-0.19119734808828753,0.8974160616072016,0.08906455296551663,-0.0018203631611735766,-0.041290050011695334,-0.26648096586674513,-0.0004404896283465141]","[-1.4475272011994684,0.42396870626931277,55.28612194734163,-2.8977017729588233,-0.011043173482986541,-1.0394005610470087,8.62632310293737,-0.013076267219742565]",3.2168206878274157,0.2704374487954015,3.4872581366228177,-12.13590931748384,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1842,92.10000000000001,-33.92097490505655,-33.12804878362838,-1.935037921176589,-1.3042316100841973,95.49572642558678,0.7569811362785117,1,False,0.15781422722421942,False,0.09412571174586015,"[0.021835625171661377,0.014414682984352112,-0.07275773584842682,-0.21463851630687714,0.12754258513450623,-0.07712451368570328,-0.1008182018995285,0.09847914427518845]","[3.2753437757492065,2.1622024476528168,-10.913660377264023,-32.19577744603157,19.131387770175934,-11.568677052855492,-15.122730284929276,14.771871641278267]","[-0.4047362314281846,0.00924165085951778,0.3281591506124054,0.011829184775584173,0.0022660600363911443,-6.598697932524988e-05,-0.9772169792562231,-0.0018417555444396338]","[-1.3256502964284949,0.019982320108802104,-3.5814175194752256,-0.38084980040269295,0.04335287326669797,0.0007633820535072681,14.778188807145188,-0.02720617649707484]",0.7421143691287098,0.26575618964017445,1.007870558768884,-7.767715180605529,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1843,92.15,-33.90794725958664,-33.119671831393326,-1.9350379211765891,-1.3024139132051102,95.48057209592294,0.7721354659423554,1,False,0.28059265509014136,True,0.273636258538361,"[-0.008017568849027157,0.026681050658226013,-0.04117175191640854,-0.34068065881729126,0.2541208267211914,0.052549250423908234,-0.06633415818214417,0.288725882768631]","[-1.2026353273540735,4.002157598733902,-6.175762787461281,-51.10209882259369,38.11812400817871,7.882387563586235,-9.950123727321625,43.30888241529465]","[-0.3598998004850026,0.13032090294694854,0.04038267754184317,-0.0024086205043030127,0.0015247134746569884,0.35151061716852605,0.08469073377940262,0.0035573561924347043]","[0.4328282143709468,0.5215647920029934,-0.24939383722096345,0.12308556303701801,0.058119217303916136,2.770742917237712,-0.842683279662713,0.15406512104747488]",0.2030202912500031,0.05460385584418383,0.2576241470941869,-10.590853100858755,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1844,92.2,-33.91218488252808,-33.11394390087408,-1.935037921176589,-1.2904836422715942,95.47955970493554,0.7731478569297536,0,True,0.0,False,0.34498531170622077,"[0.15062575042247772,-0.02534198760986328,0.38606083393096924,-0.2464977651834488,0.1783667355775833,-0.12390505522489548,0.003082897514104843,0.2543112337589264]","[22.59386256337166,-3.801298141479492,57.909125089645386,-36.97466477751732,26.755010336637497,-18.58575828373432,0.46243462711572647,38.14668506383896]","[0.7779443318178432,-0.05946182330706441,2.8231977151077263,0.0017861086832809713,-0.0013939995726924097,-0.5617131988473448,0.226012497640991,-0.0013715685693356532]","[17.576767315046347,0.22603211842612592,163.48890963697437,-0.06604076982052677,-0.03729647297665368,10.439865738559943,0.10451600507010568,-0.05232079425790733]",9.591804540703846,0.00778290185275439,9.599587442556599,-14.70902523725026,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1845,92.25,-33.9139367589384,-33.116088039697686,-1.9350379211765891,-1.2930410376061496,95.48231291631731,0.7703946455479809,0,True,0.0,False,0.13844902811414345,"[-0.22628338634967804,0.0895686000585556,-0.1075541079044342,-0.17459942400455475,-0.0402519628405571,0.05230254679918289,-0.15833231806755066,-0.08800328522920609]","[-33.942507952451706,13.43529000878334,-16.13311618566513,-26.189913600683212,-6.037794426083565,7.845382019877434,-23.7498477101326,-13.200492784380913]","[-0.8924326953488229,0.015470571444721998,-0.44541861801763494,0.0009838356237709942,-0.3054587896053909,0.23455984873170427,0.0020064980534689383,-0.6381199649594228]","[30.29140385890533,0.2078516139614423,7.1859903157369,-0.025766569983836612,1.8442973772776616,1.8402116198248835,-0.047654023200564784,8.423497993016262]",2.4896626389361245,0.0036710296592200697,2.493333668595344,-18.03823148690835,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1846,92.30000000000001,-33.92529513183859,-33.123732926096984,-1.935037921176589,-1.2997466258882506,95.49576556414097,0.7569419977243257,0,True,0.0,False,0.32453180542221094,"[0.20753660798072815,0.10520801693201065,0.08464723825454712,-0.16866083443164825,0.29447028040885925,-0.0371352955698967,-0.08794689178466797,0.3727647662162781]","[31.130491197109222,15.781202539801598,12.697085738182068,-25.299125164747238,44.17054206132889,-5.570294335484505,-13.192033767700195,55.91471493244171]","[0.6654674826108761,-0.031683500174763735,-0.14782792115519877,-0.00011967424643753567,-0.049382647438014904,-0.04701596481463435,0.0038925620004912572,0.33767191297324106]","[20.716329609380313,-0.5000037334277858,-1.8769837894047776,0.003027653739620021,-2.1812583057606125,0.2618927624842965,-0.051350809353347286,18.88082875459104]",1.9931039390097636,0.2304798318973262,2.22358377090709,-20.978924925609114,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1847,92.35000000000001,-33.9359969717392,-33.12268311421488,-1.935037921176589,-1.300814822111114,95.50264013625731,0.7500674256079805,0,True,0.0,False,0.2677857966794038,"[-0.11758837103843689,0.07513473927974701,0.2922251224517822,-0.07233037054538727,0.2996939718723297,0.17859098315238953,-0.18319863080978394,0.04912620037794113]","[-17.638255655765533,11.270210891962051,43.833768367767334,-10.84955558180809,44.95409578084946,26.78864747285843,-27.47979462146759,7.36893005669117]","[-0.20133686024518735,-0.0044240054354282,-0.01518904818645462,0.0020649480200332056,-0.07139259528958851,1.0826197420492432,-0.0014108778214651828,-0.1387153912279163]","[3.5512310139337506,-0.04985947424446222,-0.6657932199319083,-0.02240376831689483,-3.2093895666915837,29.001918616914104,0.038770632769846845,-1.022184015745067]",1.629596013180885,0.24848150224649582,1.878077515427381,-17.635589550898167,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1848,92.4,-33.94564773269803,-33.118350763144775,-1.935037921176589,-1.3106779560535688,95.50646080229562,0.7462467595696722,1,False,0.18362328340900458,False,0.15419826252603092,"[0.18118232488632202,-0.028748348355293274,0.08897116780281067,-0.08755795657634735,0.1879873275756836,-0.07479693740606308,-0.03760664537549019,0.25022873282432556]","[27.177348732948303,-4.312252253293991,13.3456751704216,-13.133693486452103,28.19809913635254,-11.219540610909462,-5.640996806323528,37.534309923648834]","[1.1236320217624807,-0.21378866887580447,-0.0050472213605883475,-0.0003984526771753984,-0.014529726947061844,0.4579435743089687,0.0043779989745312,-0.01910574149411087]","[30.537339302946695,0.9219106690884108,-0.06735857679162544,0.0052331553308779324,-0.40971068087738277,-5.137916529464509,-0.02469627823341818,-0.7171208225610749]",1.5732241563682994,0.3178401443964005,1.8910643007646997,-11.190253657914067,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1849,92.45,-33.95203287886104,-33.10807901760627,-1.935037921176589,-1.309517655061846,95.50378548415293,0.7489220777123649,0,True,0.0,False,0.15064736982764815,"[-0.19491161406040192,0.127885639667511,0.18123699724674225,-0.10689913481473923,0.08542980998754501,0.0005418956279754639,-0.10447670519351959,0.18388554453849792]","[-29.236742109060287,19.182845950126648,27.185549587011337,-16.034870222210884,12.814471498131752,0.08128434419631958,-15.671505779027939,27.58283168077469]","[-0.32681977782844845,0.03052445796020639,0.0013896807109096227,-0.0005868691528689196,-0.0025094490281267912,0.3817481534093128,-0.0020734875622416297,-0.00219203329615882]","[9.555145560510727,0.5855459747617563,0.03777923387654672,0.009410370703671966,-0.03215726304694519,0.031030148298031992,0.032494672314412255,-0.06046248544660247]",0.5125702980232573,0.004630987424677382,0.5172012854479346,-14.989774929522817,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1850,92.5,-33.95507574104941,-33.10484838767134,-1.935037921176589,-1.3096987242175253,95.50368053695166,0.7490270249136302,0,True,0.0,False,0.14139051907788253,"[0.05136020481586456,0.026287183165550232,0.07909860461950302,-0.1281072199344635,0.2385185807943344,-0.03183834254741669,-0.03337853029370308,0.23743349313735962]","[7.7040307223796844,3.943077474832535,11.864790692925453,-19.216082990169525,35.77778711915016,-4.775751382112503,-5.006779544055462,35.61502397060394]","[0.09197242815079072,-0.03404353883149363,-0.002303109596936967,-0.0004483905092941584,0.0015382820924481886,0.05851229645360852,0.0029068670189792488,0.0009504391541000785]","[0.7085584120855499,-0.13423631113004925,-0.02732591331052502,0.008616309238600928,0.05503632923281216,-0.27944018065889736,-0.014554042327914784,0.03384991325587483]",0.04030304819064189,0.022777822371369324,0.06308087056201121,-15.065982356604032,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1851,92.55000000000001,-33.95457512944984,-33.10396086300031,-1.935037921176589,-1.311189715571247,95.50270071849863,0.7500068433666627,0,True,0.0,False,0.14401962300083354,"[-0.05208145081996918,0.035684019327163696,0.11015075445175171,-0.20903854072093964,0.20268552005290985,-0.01157950609922409,-0.07260920107364655,0.19420580565929413]","[-7.812217622995377,5.352602899074554,16.522613167762756,-31.355781108140945,30.402828007936478,-1.7369259148836136,-10.891380161046982,29.13087084889412]","[-0.27416016914576435,-0.004123897639868552,0.0008124209755386228,-0.0008533740034114034,-0.0007809196499161128,-0.04521465794379138,-0.0015503904671113678,-0.0007089018323665913]","[2.1417989049239337,-0.022073586462647125,0.013423317508201112,0.02675820845434589,-0.023742165804417546,0.07853451111516949,0.016885891975373116,-0.02065092772321556]",0.11387004169885116,0.003323333999514012,0.11719337569836517,-13.934340069538639,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1852,92.60000000000001,-33.950922149188486,-33.104699412983976,-1.9350379211765891,-1.3111178246114839,95.50062043898986,0.7520871228754373,0,True,0.0,False,0.1402668500341885,"[-0.007875940762460232,0.05217137932777405,0.02271340973675251,-0.2139510214328766,0.18123622238636017,-0.03352569788694382,-0.047774989157915115,0.23439078032970428]","[-1.1813911143690348,7.825706899166107,3.4070114605128765,-32.09265321493149,27.185433357954025,-5.028854683041573,-7.166248373687267,35.15861704945564]","[-0.30367284652570864,7.765707698649755e-05,-0.0033818365980220104,9.479000387167477e-05,8.737533474031793e-05,-0.34007947419033546,0.0009045642531331835,0.00045512027931503827]","[0.3587564025606238,0.0006077215231423073,-0.011521956047042868,-0.0030420627224956717,0.002375336339711838,1.710210256388384,-0.006482332107911314,0.016001399611878717]",0.10439755582118704,0.0010523175438724927,0.10544987336505954,-13.113506792719097,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1853,92.65,-33.948332033822524,-33.10558121825629,-1.935037921176589,-1.3062007341391806,95.49939715421549,0.7533104076498063,0,True,0.0,False,0.12703696006124732,"[-0.05580143630504608,0.09864851832389832,0.024823876097798347,-0.19099311530590057,0.1223275288939476,-0.008245103061199188,-0.054304156452417374,0.24313800036907196]","[-8.370215445756912,14.797277748584747,3.723581414669752,-28.648967295885086,18.34912933409214,-1.2367654591798782,-8.145623467862606,36.470700055360794]","[-0.6743671140081661,3.314398635885095e-05,-0.0003599113850125949,0.0002142160232011149,-0.001346291387573598,-0.4000303507987392,0.000217568399150683,0.0003879179118744998]","[5.644598033781664,0.0004904407718472215,-0.001340159344160948,-0.0061370678429433015,-0.024703274791962316,0.49474372049149046,-0.0017722302579871022,0.014147637810076764]",0.30769899164275394,0.0016976366118526835,0.3093966282546066,-15.591903019295703,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1854,92.7,-33.94805012243132,-33.109245532195295,-1.9350379211765887,-1.3066857311755768,95.50177145655945,0.7509361053058399,0,True,0.0,False,0.19002557366183476,"[0.06398248672485352,0.14181223511695862,-0.003915152512490749,-0.21972942352294922,0.19359883666038513,0.02892421931028366,-0.09804382920265198,0.2638087272644043]","[9.597373008728027,21.271835267543793,-0.5872728768736124,-32.95941352844238,29.03982549905777,4.338632896542549,-14.706574380397797,39.571309089660645]","[-0.1683638740218788,-8.871042444504528e-05,-0.019768885250247944,-0.00034984496711265144,0.0018941371910039724,-0.21207707308731596,-0.0031059838005365794,-0.0004220086621254406]","[-1.6158509001824655,-0.0018870335353088931,0.011609730113497432,0.011530684941910204,0.055005413498030814,-0.9201245658990875,0.04567838178690184,-0.016699435207479976]",0.006191210517017015,0.1277280967412171,0.1339193072582341,-15.58910583220526,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1855,92.75,-33.949637207366735,-33.10965757879813,-1.9350379211765891,-1.3043826644456387,95.50319019256003,0.7495173693052664,0,True,0.0,False,0.13046490753133635,"[0.015357927419245243,0.09312427043914795,0.06108251214027405,-0.18155930936336517,0.1679414063692093,0.010789722204208374,-0.0864151269197464,0.22152595221996307]","[2.3036891128867865,13.968640565872192,9.162376821041107,-27.233896404504776,25.191210955381393,1.618458330631256,-12.96226903796196,33.22889283299446]","[-0.03268198757603294,-0.0014442069474409865,-0.013756267317200989,0.0005197445517759528,-0.0006954230333460679,-0.14424424535525376,0.0007712355869708394,-0.00048074879703762354]","[-0.07528913896640829,-0.020173607751538612,-0.12604010481116767,-0.014154669279872066,-0.017518548336252025,-0.23345330054082933,-0.00999696316996653,-0.015974750256354198]",0.0,0.025630054155619437,0.025630054155619437,-16.438804773335693,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1856,92.80000000000001,-33.948589808091086,-33.109441187353966,-1.9350379211765887,-1.3039439763671237,95.50229292214475,0.750414639720546,0,True,0.0,False,0.18194419028686243,"[0.01893860101699829,0.08982290327548981,0.09471309930086136,-0.2110849767923355,0.2534826695919037,0.027522698044776917,-0.12824371457099915,0.19629700481891632]","[2.8407901525497437,13.473435491323471,14.206964895129204,-31.662746518850327,38.02240043878555,4.1284047067165375,-19.236557185649872,29.444550722837448]","[0.12262976443432122,0.0013008926601801622,-0.0020951574727568908,-0.0004457056871092704,0.001003625743910754,-0.02812542143407446,-0.0007312582406476841,-0.0002532834629246352]","[0.3483654272145145,0.017527493338073602,-0.02976582866522477,0.014112266192950843,0.038160259925648726,-0.11611312222681919,0.014066890963696892,-0.007457817771340339]",0.021611616881744233,0.007666838433169215,0.029278455314913444,-14.805835760657189,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1857,92.85000000000001,-33.94494713409245,-33.108486914742315,-1.9350379211765887,-1.3034306843537684,95.49903066021538,0.7536769016499107,0,True,0.0,False,0.15865629731501668,"[-0.015405363403260708,0.03336794674396515,0.07502476871013641,-0.2219463735818863,0.2318238914012909,-0.022098809480667114,-0.10814003646373749,0.19102801382541656]","[-2.310804510489106,5.005192011594772,11.253715306520462,-33.291956037282944,34.773583710193634,-3.314821422100067,-16.221005469560623,28.654202073812485]","[0.017770355179617912,-0.0012777022509213966,-0.0006229116961471928,-0.0001394794351424211,-0.0004604147995201871,-0.23688965900199527,0.00043746188291938034,2.9678314332488474e-05]","[-0.041063816902054524,-0.006395145099508434,-0.007010070889542287,0.00464354322286654,-0.016010272572527247,0.785246916333794,-0.007096071595559557,0.00085040841609325]",0.03953704339863769,0.003878768852959602,0.0434158122515973,-14.32546654987805,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1858,92.9,-33.94681896250704,-33.10956138017104,-1.935037921176589,-1.3030236556664043,95.50111745818816,0.7515901036771311,0,True,0.0,False,0.15546512951870423,"[-0.04772479087114334,0.05926543474197388,0.06083992123603821,-0.2296922504901886,0.19770269095897675,-0.0175093412399292,-0.11080561578273773,0.20382404327392578]","[-7.158718630671501,8.889815211296082,9.125988185405731,-34.45383757352829,29.655403643846512,-2.62640118598938,-16.62084236741066,30.573606491088867]","[-0.31977646741545307,0.000658222481463717,-0.0006633361150203252,-9.547627192404442e-05,-0.0005165713729867161,-0.353139611291004,0.00046067973281779773,0.0004358464883118234]","[2.289189754937322,0.005851476228133204,-0.006053597548628426,0.0032895239649970457,-0.015319132576777058,0.9274862939145215,-0.007656885221025475,0.013325399024168653]",0.16195712240345714,0.001451480767321548,0.16340860317077865,-17.680953243405977,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1859,92.95,-33.94904805770984,-33.10964148755745,-1.9350379211765891,-1.2990639178298367,95.50275971163059,0.7499478502347046,0,True,0.0,False,0.20108838209893037,"[0.08599643409252167,0.11855336278676987,0.05560869723558426,-0.21189279854297638,0.2429671436548233,0.050061531364917755,-0.15046271681785583,0.21787379682064056]","[12.89946511387825,17.78300441801548,8.341304585337639,-31.783919781446457,36.445071548223495,7.509229704737663,-22.569407522678375,32.681069523096085]","[0.33294279796080906,0.0001668137503177201,-0.00024096729331170037,0.0001276267572901493,0.0005087891496116207,-0.0585821874912968,-0.0005855820318502172,0.00025003992619733527]","[4.294784007212471,0.0029664496588857475,-0.002009981588617286,-0.004056478615676242,0.018542856960555305,-0.4399071024781571,0.01321623951478558,0.008171572211604928]",0.21688405627791518,0.022298678134122535,0.23918273441203775,-15.01309061608282,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1860,93.0,-33.94886755172433,-33.11101703026729,-1.935037921176589,-1.303044332618612,95.50359788195732,0.7491096799079742,1,False,0.13067185004835724,False,0.13874962688863351,"[-0.058542847633361816,0.03321628272533417,0.1291145384311676,-0.1768670529127121,0.19835668802261353,-0.020690999925136566,-0.1159936785697937,0.18176494538784027]","[-8.781427145004272,4.982442408800125,19.36718076467514,-26.530057936906815,29.75350320339203,-3.103649988770485,-17.399051785469055,27.26474180817604]","[-0.09527580111270219,-0.0025706057902899846,0.0019342647825561705,0.0007528879945980142,-0.00041278869321708907,-0.2719172555278737,0.000675308977335074,-0.0007627755225377575]","[0.8366575061531113,-0.01280789530584798,0.037461255690510405,-0.019974162116686903,-0.012281909705958669,0.8439359870655864,-0.0117497358678451,-0.020796877679588523]",0.0859027374454604,0.0038805290337963587,0.08978326647925677,-10.052906558657728,False,False
