condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,32768,downhill_8deg,82802,292,5,14.6,"[0, 1, 0, 0]","[0.0,0.5313536878311292,0.0,0.0]","[0.0,6.153980866040891,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,293,1,14.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,293,2,14.620000000000001,"[1, 1, 1, 1]","[0.09837264728619184,0.2008360404712736,0.07083617194687743,0.025834670535455313]","[6.508291207071064,5.063757676087386,0.07531855490483685,2.013954732308994]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,293,3,14.63,"[1, 1, 1, 0]","[0.1802752870847082,0.07544716038117802,0.049801525446396384,0.0]","[10.293740420636697,8.040825985341899,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,293,4,14.64,"[0, 1, 0, 0]","[0.0,0.057186724001230725,0.0,0.0]","[0.0,3.492085593295293,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,293,5,14.65,"[1, 0, 0, 0]","[0.18326425566438487,0.0,0.0,0.0]","[5.785828703339861,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,294,1,14.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,294,2,14.67,"[1, 1, 0, 0]","[0.05785620228199556,0.16415250459542702,0.0,0.0]","[0.6959164960188216,1.9074474759266555,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,294,3,14.68,"[0, 0, 1, 0]","[0.0,0.0,0.17356217587387324,0.0]","[0.0,0.0,6.984244788910388,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,294,4,14.69,"[1, 0, 1, 1]","[0.4455208490572478,0.0,0.09340323118359728,0.13821947374152785]","[12.79025936800473,0.0,2.558009807987244,12.15835590461101]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,294,5,14.700000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.1421085324189416,0.0]","[0.0,0.0,3.0216105438805476,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,295,1,14.71,"[1, 0, 0, 0]","[0.2457417443441207,0.0,0.0,0.0]","[4.099035348189799,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,295,2,14.72,"[1, 1, 0, 0]","[0.06147064845857923,0.1666201515795561,0.0,0.0]","[5.876169179411397,5.593821154487484,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,295,3,14.73,"[1, 1, 0, 0]","[0.03768909550559598,0.16222279049646385,0.0,0.0]","[4.937519436562515,4.427723204048709,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,295,4,14.74,"[1, 1, 1, 0]","[0.05234011160638551,0.21921756962431765,0.10305983976490578,0.0]","[5.814892733575239,5.8322871989142735,4.610045644977339,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,295,5,14.75,"[1, 0, 0, 0]","[0.09266023837727129,0.0,0.0,0.0]","[7.293022495461102,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,296,1,14.76,"[1, 0, 1, 1]","[0.01850851612001976,0.0,0.07060024997070798,0.1855557904536045]","[1.8289224655859733,0.0,1.9868490942485244,6.034171626123035]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,296,2,14.77,"[0, 0, 1, 1]","[0.0,0.0,0.05792092334959368,0.0683855142734778]","[0.0,0.0,1.985065717331968,4.060869288467727]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,296,3,14.780000000000001,"[1, 1, 0, 0]","[0.2778317837290652,0.2990401787221349,0.0,0.0]","[1.219972486400974,6.269040681337844,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,296,4,14.790000000000001,"[1, 1, 0, 0]","[0.24475233905190802,0.25905810642959276,0.0,0.0]","[5.260769972847006,9.999865143365305,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,296,5,14.8,"[1, 1, 0, 0]","[0.17461079003191785,0.297781150771454,0.0,0.0]","[4.292672677528006,9.933450503859188,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,297,1,14.81,"[1, 1, 0, 0]","[0.09198004183934748,0.16964464642572527,0.0,0.0]","[3.436070303270606,2.6762011129600314,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,297,2,14.82,"[1, 1, 1, 0]","[0.032429999541662854,0.052703503687552146,0.040387176578185816,0.0]","[4.01982622933029,1.853202522897935,6.817329118744538,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,297,3,14.83,"[0, 1, 1, 0]","[0.0,0.06202311573537328,0.10330112527731145,0.0]","[0.0,3.6960078574642523,3.0127011183502272,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,297,4,14.84,"[1, 0, 0, 0]","[0.160871061783134,0.0,0.0,0.0]","[4.759346161203222,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,297,5,14.85,"[1, 0, 1, 1]","[0.13473408410527232,0.0,0.16088624192643763,0.30614855198877006]","[4.042875542995546,0.0,3.596337867811296,2.6486575169722237]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,298,1,14.86,"[1, 1, 0, 0]","[0.13751517309788605,0.41651972511269686,0.0,0.0]","[3.7022958866286833,0.960721590364348,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,298,2,14.870000000000001,"[0, 1, 0, 0]","[0.0,0.4519279561281194,0.0,0.0]","[0.0,5.568670378570979,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,298,3,14.88,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.027668388868353745]","[0.0,0.0,0.0,3.1136887033689526]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,298,4,14.89,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.002363757391172008]","[0.0,0.0,0.0,3.136939250509889]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,298,5,14.9,"[0, 1, 0, 1]","[0.0,0.7564516720001587,0.0,0.028814182702253253]","[0.0,17.7662365790894,0.0,15.349464036922384]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,299,1,14.91,"[0, 1, 0, 1]","[0.0,0.41400179863099285,0.0,0.12125069404559886]","[0.0,7.022172467062191,0.0,7.084231935249214]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,299,2,14.92,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10849391548358527]","[0.0,0.0,0.0,1.6104156657664537]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,299,3,14.93,"[0, 1, 0, 1]","[0.0,0.15647158556964874,0.0,0.10505193591129194]","[0.0,2.4693343184950827,0.0,2.4761209266819844]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,299,4,14.94,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.07307989892369676]","[0.0,0.0,0.0,1.0366294563616223]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,299,5,14.950000000000001,"[0, 1, 0, 1]","[0.0,0.04494453811647098,0.0,0.04701256867815485]","[0.0,4.825948464212644,0.0,2.2151699187516427]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,300,1,14.96,"[0, 1, 0, 1]","[0.0,0.020926166457245637,0.0,0.030875335593622377]","[0.0,3.5899506312666993,0.0,3.4558453443825563]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,300,2,14.97,"[0, 1, 0, 1]","[0.0,0.00863107143726739,0.0,0.01491978775776856]","[0.0,3.574481480945339,0.0,3.419161877978247]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,300,3,14.98,"[1, 1, 0, 0]","[0.09014729442978672,0.033031447769715734,0.0,0.0]","[7.124079423881625,2.2500259468110793,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,300,4,14.99,"[1, 1, 0, 0]","[0.03261375252509068,0.05221762101724036,0.0,0.0]","[3.006280449027578,2.6278137637510968,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,300,5,15.0,"[1, 1, 0, 0]","[0.06136101161394008,0.1968707598056485,0.0,0.0]","[12.506855458072296,11.752981793301315,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,301,1,15.01,"[1, 1, 0, 0]","[0.15221432636614454,0.13943127650467416,0.0,0.0]","[5.99745052392735,5.039055241430763,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,301,2,15.02,"[0, 1, 0, 0]","[0.0,0.10989471540393803,0.0,0.0]","[0.0,0.8391099013748324,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,301,3,15.030000000000001,"[0, 1, 0, 0]","[0.0,0.07869713670115314,0.0,0.0]","[0.0,2.0964803056848473,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,301,4,15.040000000000001,"[1, 0, 0, 1]","[0.22251829707460394,0.0,0.0,0.2197779437289659]","[17.312830531969976,0.0,0.0,5.159995651497075]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,301,5,15.05,"[1, 0, 1, 1]","[0.08059381871506426,0.0,0.2000827199278173,0.1248366148238267]","[10.769013646529459,0.0,6.4367067956046675,0.500691450030658]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,302,1,15.06,"[1, 0, 1, 1]","[0.11631161925667488,0.0,0.06886841251189121,0.0389388648812695]","[5.082630084456559,0.0,3.650717134021125,0.6692845476380345]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,302,2,15.07,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.039981774861150225]","[0.0,0.0,0.0,2.7016399895123797]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,302,3,15.08,"[1, 0, 0, 0]","[0.0236463460566514,0.0,0.0,0.0]","[2.7822677714234176,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,302,4,15.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,302,5,15.1,"[1, 0, 0, 0]","[0.018390416329832855,0.0,0.0,0.0]","[4.516608742800001,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,303,1,15.11,"[1, 1, 0, 0]","[0.01976675152276105,0.20197467151074144,0.0,0.0]","[1.9566639350531325,4.917976895197175,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,303,2,15.120000000000001,"[1, 1, 1, 0]","[0.010142518426204757,0.1212957248117583,0.1100532382440211,0.0]","[4.6972695092132195,1.2515728077381856,10.407557005098006,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,303,3,15.13,"[1, 1, 1, 0]","[0.022928748219441936,0.07571631393317495,0.05299921755438761,0.0]","[4.533927160433761,0.0,5.9344759055639855,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,303,4,15.14,"[1, 1, 1, 1]","[0.054926846117310295,0.06452118208234822,0.011642197681199201,0.009589552246820201]","[1.068503802500119,4.279039970139006,1.3155562429379442,5.469861840922899]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,303,5,15.15,"[0, 0, 1, 1]","[0.0,0.0,0.04549514568670895,0.013378617908839324]","[0.0,0.0,1.9173897554629165,3.414390258390816]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,304,1,15.16,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.013610316384346934]","[0.0,0.0,0.0,2.950101515780243]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,304,2,15.17,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.011939869825370921]","[0.0,0.0,0.0,3.1478924501490684]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,304,3,15.18,"[0, 1, 0, 1]","[0.0,0.10874076381323902,0.0,0.010781452142406544]","[0.0,3.6494660500335483,0.0,4.102582599321004]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,304,4,15.19,"[0, 1, 0, 1]","[0.0,0.0454003005105492,0.0,0.022363628446314]","[0.0,5.821117513845717,0.0,4.415593088185832]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,304,5,15.200000000000001,"[0, 1, 0, 1]","[0.0,0.019501638803339532,0.0,0.020345455177411115]","[0.0,4.896035192801089,0.0,3.8191083041951783]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,305,1,15.21,"[0, 1, 0, 1]","[0.0,0.038860586055224064,0.0,0.054208412105247974]","[0.0,5.089828757330371,0.0,5.433514118436285]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,305,2,15.22,"[0, 1, 0, 1]","[0.0,0.06281454254705629,0.0,0.08700493874424337]","[0.0,4.816754229669372,0.0,5.200409259705337]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,305,3,15.23,"[0, 1, 0, 1]","[0.0,0.062055703130289866,0.0,0.15077920111821375]","[0.0,7.721657072913008,0.0,9.98703235907259]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,305,4,15.24,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1511779700768891]","[0.0,0.0,0.0,1.8233472591556192]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,305,5,15.25,"[0, 1, 0, 0]","[0.0,0.1645851738292995,0.0,0.0]","[0.0,0.46182518538904743,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,306,1,15.26,"[0, 1, 0, 1]","[0.0,0.11545699495411593,0.0,0.27179726998315795]","[0.0,4.709783064484912,0.0,4.791454945404674]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,306,2,15.27,"[0, 1, 0, 1]","[0.0,0.1029913542407651,0.0,0.34012174722099575]","[0.0,4.7847181563861225,0.0,5.346096907236418]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,306,3,15.280000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,306,4,15.290000000000001,"[0, 1, 0, 0]","[0.0,0.14165630699635462,0.0,0.0]","[0.0,0.14330696018783812,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,306,5,15.3,"[0, 1, 0, 0]","[0.0,0.11886510995475118,0.0,0.0]","[0.0,2.4543573203955034,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,307,1,15.31,"[0, 1, 0, 1]","[0.0,0.0652233494615689,0.0,0.14618137099244682]","[0.0,3.172828618924208,0.0,6.969076979007936]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,307,2,15.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,307,3,15.33,"[0, 1, 0, 0]","[0.0,0.05033566201801301,0.0,0.0]","[0.0,1.8468135525923857,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,307,4,15.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,307,5,15.35,"[1, 1, 0, 0]","[0.649280145052799,0.03882872893447832,0.0,0.0]","[21.03821613181301,5.367392154356945,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,308,1,15.36,"[1, 1, 0, 0]","[0.24646883411224127,0.07981233967405628,0.0,0.0]","[10.543284776286999,8.962818611339745,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,308,2,15.370000000000001,"[1, 0, 0, 0]","[0.10014317594069091,0.0,0.0,0.0]","[2.616413996759659,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,308,3,15.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,308,4,15.39,"[1, 0, 0, 1]","[0.45029548009572923,0.0,0.0,0.603832471361411]","[2.581115068209211,0.0,0.0,2.871688129374162]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,308,5,15.4,"[1, 1, 0, 0]","[0.8765884176018108,0.4824915691824439,0.0,0.0]","[5.978044238618802,7.227517610855903,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,309,1,15.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,309,2,15.42,"[0, 1, 0, 0]","[0.0,0.6761410705847537,0.0,0.0]","[0.0,11.316219579903622,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,309,3,15.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,309,4,15.44,"[1, 1, 0, 0]","[1.4345969067359516,0.30607573943896205,0.0,0.0]","[21.331756754107197,17.27611637947787,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,309,5,15.450000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,310,1,15.46,"[0, 0, 1, 0]","[0.0,0.0,0.6902624614810842,0.0]","[0.0,0.0,10.100310542481122,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,310,2,15.47,"[0, 0, 1, 0]","[0.0,0.0,0.2554867939310789,0.0]","[0.0,0.0,4.741897964070363,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,310,3,15.48,"[0, 0, 1, 0]","[0.0,0.0,0.08501475220923395,0.0]","[0.0,0.0,4.749921212693111,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,310,4,15.49,"[0, 0, 1, 0]","[0.0,0.0,0.03578404213040903,0.0]","[0.0,0.0,3.811159316137803,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,310,5,15.5,"[0, 0, 1, 0]","[0.0,0.0,0.016932250751603452,0.0]","[0.0,0.0,3.2186048200678252,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,311,1,15.51,"[1, 0, 1, 0]","[0.5882358874451745,0.0,0.01296592481087094,0.0]","[4.8280799984305265,0.0,2.717100954843936,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,311,2,15.52,"[1, 0, 1, 0]","[0.5524316900511875,0.0,0.009375123328557475,0.0]","[3.7272055506572386,0.0,2.555952822778282,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,311,3,15.530000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.009601941318984859,0.0]","[0.0,0.0,2.2878495095443565,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,311,4,15.540000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.005570493795201436,0.0]","[0.0,0.0,2.4256143101855203,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,311,5,15.55,"[0, 0, 1, 0]","[0.0,0.0,0.00161409791310644,0.0]","[0.0,0.0,2.4508688815459125,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,312,1,15.56,"[0, 0, 1, 0]","[0.0,0.0,0.0029595499521246522,0.0]","[0.0,0.0,2.5678845320426755,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,312,2,15.57,"[1, 0, 1, 0]","[0.1630787971713468,0.0,0.004076441121916813,0.0]","[11.440994654542049,0.0,4.88476997644721,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,312,3,15.58,"[1, 0, 1, 0]","[0.08733263423244905,0.0,0.0016786742585313881,0.0]","[6.1302907114336795,0.0,3.896541409110982,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,312,4,15.59,"[1, 1, 1, 0]","[0.07422015456468556,0.8360206407874112,0.04257586264645601,0.0]","[12.986760916022153,15.437708960613575,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,312,5,15.6,"[0, 1, 0, 0]","[0.0,0.6537046252334617,0.0,0.0]","[0.0,7.373759512495762,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,313,1,15.610000000000001,"[1, 0, 0, 0]","[0.15330705377093407,0.0,0.0,0.0]","[1.0058205376180542,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,313,2,15.620000000000001,"[1, 0, 0, 1]","[0.03421199227136212,0.0,0.0,0.5441823580380389]","[0.0,0.0,0.0,14.791982378070035]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,313,3,15.63,"[0, 0, 1, 1]","[0.0,0.0,0.30976596117519106,0.32025629437313785]","[0.0,0.0,6.750482616610622,7.680183112927631]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,313,4,15.64,"[0, 0, 1, 1]","[0.0,0.0,0.275711346559007,0.39728781438245564]","[0.0,0.0,6.050030887237513,6.677293526036806]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,313,5,15.65,"[0, 1, 0, 0]","[0.0,0.24540315856687808,0.0,0.0]","[0.0,3.1770336584539773,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,314,1,15.66,"[0, 1, 0, 0]","[0.0,0.11798277101950291,0.0,0.0]","[0.0,0.813401862075457,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,314,2,15.67,"[0, 1, 0, 0]","[0.0,0.09524104192843859,0.0,0.0]","[0.0,2.4505231194872517,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,314,3,15.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,314,4,15.69,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.32610650935426855]","[0.0,0.0,0.0,2.9121051643614093]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,314,5,15.700000000000001,"[0, 1, 0, 0]","[0.0,0.37711882294737625,0.0,0.0]","[0.0,1.0602555134622782,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,315,1,15.71,"[0, 0, 1, 1]","[0.0,0.0,0.5746452873986502,0.43557138839158727]","[0.0,0.0,11.984753997004193,5.313693453283291]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,315,2,15.72,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.23398291715318836]","[0.0,0.0,0.0,1.1312351934265348]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,315,3,15.73,"[0, 1, 0, 0]","[0.0,0.15664084583725577,0.0,0.0]","[0.0,1.1000316619569284,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,315,4,15.74,"[0, 1, 0, 1]","[0.0,0.06706054090122368,0.0,0.1422750260421475]","[0.0,2.572532196697357,0.0,1.8754927093023153]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,315,5,15.75,"[0, 1, 0, 0]","[0.0,0.02114784097423628,0.0,0.0]","[0.0,2.7379861911891172,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,316,1,15.76,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.07092995885839982]","[0.0,0.0,0.0,1.2546473489280985]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,316,2,15.77,"[1, 1, 0, 1]","[1.5093525053264865,0.26645022649854083,0.0,0.10544004504754421]","[35.62405740550336,0.0,0.0,4.185330331969552]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,316,3,15.780000000000001,"[1, 0, 0, 1]","[1.296687578413875,0.0,0.0,0.27926416655091796]","[28.157299076821474,0.0,0.0,8.191167275589219]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,316,4,15.790000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,316,5,15.8,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.272870874874698]","[0.0,0.0,0.0,2.894415851097588]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,317,1,15.81,"[0, 1, 0, 1]","[0.0,0.5514556896345555,0.0,0.11452846258446966]","[0.0,11.08773214574762,0.0,8.403777043065768]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,317,2,15.82,"[0, 1, 0, 1]","[0.0,0.22488918411068765,0.0,0.04158394423480774]","[0.0,4.893770094398834,0.0,4.020994947936446]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,317,3,15.83,"[0, 1, 0, 1]","[0.0,0.08338975020905547,0.0,0.007444097466259019]","[0.0,3.2908590002176386,0.0,3.1392225538711886]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,317,4,15.84,"[0, 1, 0, 1]","[0.0,0.02087171410259787,0.0,0.05198867761864892]","[0.0,4.223189182567621,0.0,3.6044058882178236]",1,0,0,0,0,0
