control_step,x_m,y_m,goal_distance_m,target_x_m,target_y_m,scheduled_speed_m_per_s,full_control_interval_zero_foot,action
1904,-19.0861129064463,-6.97238842796209,67.05872051424606,-17.168643469706215,-4.668643469706214,0.3961931487781566,0,"[0.01048918254673481,0.01678820699453354,-0.19945044815540314,0.2087884545326233,-0.30232760310173035,-0.45031625032424927,-0.04928205534815788,0.04251237213611603]"
1905,-19.085431134696027,-6.960606722775108,67.05098285524534,-17.157930323644553,-4.657930323644551,0.39607444563078165,0,"[-0.2867480218410492,0.11202108860015869,-0.20712997019290924,-0.011432293802499771,0.3607838749885559,-0.16462543606758118,0.03340191766619682,-0.17371489107608795]"
1906,-19.08903704551173,-6.940214639039567,67.04138295941057,-17.151698585175925,-4.651698585175923,0.3960047384111493,0,"[-0.10401467233896255,0.06912313401699066,0.09180942177772522,-0.20039638876914978,-0.21145759522914886,-0.19247941672801971,0.03773069009184837,0.3102320432662964]"
1907,-19.083493085550142,-6.924445271805708,67.0273635090078,-17.143305498716007,-4.643305498716004,0.3959100885026122,0,"[-0.1270575225353241,0.3222431540489197,-0.05423656105995178,-0.398135244846344,0.26395538449287415,-0.13054555654525757,-0.18463855981826782,-0.3016403019428253]"
1908,-19.072162031839262,-6.908681262797429,67.00876498932773,-17.13264883511828,-4.632648835118281,0.3957886439165732,0,"[0.26811355352401733,0.23789364099502563,-0.10916577279567719,0.06954595446586609,-0.22404281795024872,-0.41532450914382935,-0.027188975363969803,0.20540715754032135]"
1909,-19.06163177684922,-6.890053090318713,66.98905290083611,-17.119101303758704,-4.619101303758702,0.39563220475525324,0,"[-0.29283884167671204,0.17995844781398773,-0.01844477467238903,0.07252797484397888,0.18845529854297638,-0.2589907944202423,-0.13851319253444672,-0.26052576303482056]"
1910,-19.04665746415462,-6.868498565818989,66.96403544548149,-17.10452209002433,-4.604522090024326,0.3954640184285108,0,"[0.1509937047958374,0.26261112093925476,-0.13667206466197968,0.03718205913901329,-0.12847526371479034,-0.28988680243492126,0.06097278371453285,0.10188691318035126]"
1911,-19.031109665875515,-6.846748945488305,66.93844554372224,-17.086257671427163,-4.586257671427162,0.3952564535058152,0,"[-0.17896799743175507,0.2351781129837036,-0.2704387903213501,-0.16722485423088074,-0.0028115976601839066,-0.38924023509025574,-0.006372164934873581,-0.11296683549880981]"
1912,-19.01703527038879,-6.816650617510012,66.90893061836759,-17.06760896212227,-4.56760896212227,0.3950402566029275,0,"[-0.1915835440158844,0.19763092696666718,-0.31360626220703125,-0.14757321774959564,0.04115553945302963,-0.10583651065826416,0.1017334908246994,-0.10086420178413391]"
1913,-19.009704528708536,-6.789855391639016,66.88677804388402,-17.045522600389756,-4.545522600389755,0.39477862634768346,0,"[0.0963943600654602,0.15935397148132324,-0.2133582979440689,0.12827777862548828,-0.1864699125289917,-0.16922332346439362,0.06813682615756989,-0.08963076025247574]"
1914,-19.006515698549016,-6.7708751501058675,66.87267728307312,-17.028459616614136,-4.528459616614134,0.39457394337635443,0,"[0.33351844549179077,0.2758549451828003,0.15198339521884918,0.48735055327415466,0.033274777233600616,-0.1541082262992859,-0.04952273890376091,-0.3625710904598236]"
1915,-18.990199219898177,-6.762192860005051,66.85445071287882,-17.017375080767803,-4.5173750807678,0.3944443311264937,0,"[0.2832844853401184,0.3236841559410095,0.199362650513649,0.30795565247535706,0.027861816808581352,0.0259442999958992,-0.054596152156591415,-0.0868876725435257]"
1916,-18.957047828075183,-6.763251471340801,66.82882301208672,-17.004875696391974,-4.504875696391971,0.3942963683827436,0,"[0.24523289501667023,-0.3770972192287445,-0.06826521456241608,0.08817179501056671,-0.16279712319374084,-0.342777281999588,-0.1520187109708786,0.08475367724895477]"
1917,-18.914387163857022,-6.760503612394069,66.79334565405858,-16.98882930614835,-4.48882930614835,0.39410360901100416,0,"[-0.13299396634101868,-0.09403393417596817,0.018488692119717598,0.17694692313671112,-0.15178422629833221,-0.27222973108291626,-0.15416137874126434,0.21051093935966492]"
1918,-18.86019663215059,-6.74755345797591,66.74251644042371,-16.966125044565903,-4.466125044565902,0.39382547328006634,0,"[-0.008068537339568138,0.20079952478408813,0.14951585233211517,-0.015548627823591232,-0.06324070692062378,-0.25200626254081726,-0.06567369401454926,-0.15885169804096222]"
1919,-18.81114314402912,-6.72260189990342,66.68843337249085,-16.932554701503605,-4.432554701503605,0.3934145459405738,0,"[-0.2599654793739319,0.19551275670528412,-0.385826051235199,-0.11533869802951813,-0.31208500266075134,-0.4195428788661957,0.23489539325237274,-0.0387304425239563]"
1920,-18.766142168175335,-6.693020312264025,66.63473314605847,-16.895552178406625,-4.395552178406624,0.3929540844586321,1,"[-0.13319188356399536,0.24023693799972534,-0.07390619814395905,-0.26456791162490845,-0.1429838389158249,-0.13397124409675598,0.05963035300374031,-0.1285216510295868]"
1921,-18.72854909117351,-6.660204051916099,66.58492384018884,-16.858260896660042,-4.358260896660039,0.3924831451205657,0,"[0.03642755746841431,0.23775991797447205,-0.021351894363760948,0.14844751358032227,-0.05088002234697342,0.050968237221241,-0.11770235002040863,-0.09386532008647919]"
1922,-18.690007828958038,-6.626737864232093,66.53396692295364,-16.823056227985163,-4.323056227985161,0.39203476987455144,0,"[0.042835913598537445,0.05846531316637993,-0.017445111647248268,0.027788039296865463,0.34243154525756836,-0.15337996184825897,0.10460706055164337,-0.0544864758849144]"
1923,-18.651257164528868,-6.592342611292608,66.48227703439402,-16.787052503035422,-4.287052503035423,0.39156690949581857,0,"[-0.10717129707336426,0.0939437597990036,-0.11338451504707336,-0.187173992395401,-0.17720897495746613,-0.15333017706871033,-0.13976721465587616,-0.02094450406730175]"
1924,-18.61199884190237,-6.55893949656887,66.43079101761977,-16.750479544351094,-4.250479544351096,0.3910920908697033,1,"[-0.14842644333839417,0.14907748997211456,-0.21416722238063812,-0.1068989485502243,8.764676749706268e-05,-0.31251662969589233,-0.16390709578990936,0.04868624359369278]"
1925,-18.575108543040518,-6.5243005444942845,66.38042612798588,-16.714148825675977,-4.214148825675978,0.390607892112139,1,"[0.19917984306812286,0.15652474761009216,-0.1926676630973816,0.1007842868566513,-0.08322720229625702,-0.37658801674842834,-0.09600365161895752,0.04691381752490997]"
1926,-18.553431737159098,-6.492937375846768,66.34411175587846,-16.67838420020776,-4.178384200207759,0.3901356320279536,0,"[0.1473703533411026,0.17764735221862793,0.060343749821186066,-0.11089231073856354,0.07079440355300903,-0.2197832465171814,0.1481495201587677,-0.027822447940707207]"
1927,-18.542218068103978,-6.466741923222882,66.31924216542976,-16.651864212943288,-4.151864212943288,0.3897761343229873,0,"[-0.0016119088977575302,0.19133558869361877,-0.021669356152415276,0.16387252509593964,-0.3323918581008911,-0.1507575511932373,-0.1159936785697937,-0.20437899231910706]"
1928,-18.54169105543026,-6.447205411525934,66.3069055571624,-16.633159652103785,-4.133159652103786,0.38952249374348435,0,"[0.3192406892776489,0.10964323580265045,-0.16641443967819214,0.3178806006908417,-0.08450530469417572,-0.15263959765434265,0.121096670627594,0.07007059454917908]"
1929,-18.52858908519212,-6.437608093303767,66.29066917439128,-16.623127889918454,-4.123127889918456,0.3893886394463856,0,"[0.25569432973861694,0.3000847101211548,0.34103071689605713,0.39040109515190125,0.33578526973724365,0.2102949619293213,-0.11193999648094177,-0.22541823983192444]"
1930,-18.495502891887554,-6.4372744399468145,66.26425120684418,-16.611778245688303,-4.111778245688303,0.3892358738043636,0,"[0.35128161311149597,-0.2810942828655243,0.09038864076137543,0.21012058854103088,-0.024320321157574654,-0.16503813862800598,-0.09469777345657349,-0.14039242267608643]"
1931,-18.455765613707275,-6.426767693501252,66.2263610072644,-16.595068322357545,-4.095068322357545,0.38900839778189555,0,"[0.05350346863269806,-0.08703351765871048,-0.025121865794062614,-0.0568879172205925,-0.22017234563827515,-0.050015341490507126,-0.21905100345611572,0.30297034978866577]"
1932,-18.41282296558849,-6.407341522184192,66.1804900262347,-16.569946310044617,-4.069946310044619,0.3886606724910645,1,"[-0.13674047589302063,0.21482238173484802,-0.19500774145126343,0.10708758234977722,-0.1258469820022583,-0.1974005401134491,-0.2523311376571655,-0.09443528950214386]"
1933,-18.372528921560814,-6.3813657795380365,66.13271873936962,-16.538761900326698,-4.038761900326698,0.3882347604246509,1,"[-0.17087996006011963,0.17482754588127136,-0.0690244659781456,0.03270971402525902,-0.04922482371330261,-0.133497953414917,-0.18135495483875275,-0.1940167397260666]"
1934,-18.334934789963945,-6.362735341585585,66.09157135160777,-16.505627006989783,-4.005627006989784,0.3877760293319009,0,"[-0.047013312578201294,0.21667000651359558,-0.014226815663278103,-0.04093499854207039,0.06826752424240112,-0.23676466941833496,0.11206753551959991,0.014714473858475685]"
1935,-18.307853051441267,-6.348240564518054,66.06127464334452,-16.477514722215126,-3.9775147222151257,0.3873822928860994,0,"[0.03856147825717926,0.1185910627245903,-0.16423170268535614,-0.11528369784355164,-0.07089023292064667,-0.012421838939189911,0.13808347284793854,-0.040876924991607666]"
1936,-18.285542712520684,-6.329958768781585,66.03244317026629,-16.45672646442002,-3.95672646442002,0.3870962387830871,0,"[0.12347929179668427,-0.12191569060087204,-0.14853611588478088,0.03720494732260704,0.1267247200012207,-0.11204329878091812,-0.26610010862350464,-0.17467564344406128]"
1937,-18.26224668604839,-6.312660162404925,66.00343171413834,-16.436430397091492,-3.936430397091493,0.3868127375293127,0,"[-0.12240050733089447,0.1180683821439743,0.11166484653949738,-0.04091044142842293,-0.005536125972867012,-0.3557996153831482,0.009625960141420364,0.008480267599225044]"
1938,-18.246556191301206,-6.29546727628854,65.98050709766662,-16.416133080667013,-3.916133080667013,0.38652505852361757,0,"[-0.09626579284667969,0.19259369373321533,0.009361871518194675,-0.029523197561502457,-0.07399849593639374,-0.1927885115146637,0.03534751012921333,0.21169301867485046]"
1939,-18.241107071421716,-6.2842399972476946,65.96933575687721,-16.399691390235233,-3.8996913902352333,0.3862934096043258,0,"[-0.1774846613407135,0.27474185824394226,0.016366707161068916,0.05777280405163765,-0.0060477349907159805,-0.48956239223480225,0.1174212396144867,-0.15250176191329956]"
1940,-18.24263438819554,-6.267430642836327,65.96028212791624,-16.391353190775064,-3.8913531907750656,0.3861782977141077,0,"[0.05553805083036423,0.03129212185740471,-0.0808580294251442,-0.06228316202759743,-0.1279498189687729,-0.17263707518577576,-0.029633555561304092,0.0989549458026886]"
1941,-18.24822553803668,-6.245838837292744,65.95153232178073,-16.38371217195629,-3.8837121719562906,0.3860722192113555,0,"[-0.12651941180229187,0.3042535185813904,-0.08929277211427689,-0.050761763006448746,0.41997474431991577,-0.2144506573677063,-0.1329146921634674,-0.09768494218587875]"
1942,-18.244919068305173,-6.2246158654796275,65.93596355540087,-16.37571184410507,-3.8757118441050706,0.38596054696165755,0,"[0.1942482590675354,0.31049108505249023,0.03384818509221077,-0.06207792088389397,-0.22145523130893707,-0.24837186932563782,0.08318102359771729,0.13592727482318878]"
1943,-18.24068057914809,-6.207505970336533,65.92216807514168,-16.363447123332755,-3.8634471233327567,0.38578814907377823,0,"[-0.13147863745689392,0.21979138255119324,-0.25671109557151794,0.22511759400367737,0.08811381459236145,-0.5137526392936707,-0.06228232383728027,-0.23742777109146118]"
1944,-18.23689324881169,-6.1900748018957845,65.90853608501502,-16.35277293118267,-3.8527729311826704,0.38563692644564135,0,"[0.017858954146504402,0.020682789385318756,-0.021249329671263695,0.11421482264995575,-0.26899972558021545,-0.22298067808151245,0.10064937174320221,0.2526814341545105]"
1945,-18.233859504552935,-6.173673021082837,65.89613101500159,-16.342163681794094,-3.8421636817940934,0.3854855355795381,0,"[0.05667257308959961,0.17569705843925476,0.057063911110162735,0.04426772519946098,0.43992921710014343,0.033606842160224915,-0.03557811304926872,-0.33009883761405945]"
1946,-18.23049194385934,-6.1575125784045674,65.88361029256272,-16.332445919258245,-3.8324459192582436,0.3853459152253256,0,"[0.34160754084587097,-0.057549990713596344,0.0751240998506546,0.27508726716041565,-0.4055657684803009,-0.1767517328262329,0.10565073788166046,0.14697718620300293]"
1947,-18.222072856921756,-6.154921745766225,65.87535680269409,-16.322681917572314,-3.8226819175723135,0.38520848812477204,0,"[0.4284209609031677,0.27786996960639954,0.2492712289094925,0.21577106416225433,0.07925121486186981,-0.1786324381828308,-0.038091178983449936,-0.14494603872299194]"
1948,-18.205025703313634,-6.160560041833147,65.86528138220714,-16.317176957784348,-3.817176957784347,0.3851323023894875,0,"[0.11466392874717712,-0.24157923460006714,-0.11176525056362152,0.06510601937770844,-0.1255880445241928,-0.2877257168292999,-0.1365475356578827,-0.034357063472270966]"
1949,-18.17958587846174,-6.159466040523139,65.84445227282019,-16.31147252901375,-3.8114725290137494,0.38505306136086653,0,"[-0.02369963563978672,0.24033814668655396,0.31643080711364746,0.14986063539981842,-0.09199215471744537,-0.27330121397972107,-0.07816678285598755,0.11093111336231232]"
1950,-18.14906324225618,-6.154323683685731,65.8171292866761,-16.298205615932797,-3.798205615932798,0.38486761001562225,0,"[-0.0353773832321167,0.08079738169908524,-0.1964695155620575,0.05757139250636101,0.00704384408891201,-0.14590579271316528,-0.13077199459075928,-0.15323273837566376]"
1951,-18.13121237018834,-6.134926339643385,65.79115149831532,-16.280373119411312,-3.780373119411311,0.3846157901419006,0,"[-0.12785398960113525,0.24641063809394836,-0.24244026839733124,-0.14059051871299744,0.08098297566175461,-0.3864958882331848,0.35858651995658875,0.02136855013668537]"
1952,-18.129253214443413,-6.113646548906436,65.77661955547846,-16.261749011356223,-3.7617490113562213,0.3843496791534142,0,"[-0.18721571564674377,0.15356850624084473,-0.22733186185359955,-0.06514480710029602,0.09979979693889618,-0.16404151916503906,0.05778966471552849,-0.11226385831832886]"
1953,-18.13546572987216,-6.090520917991375,65.76744372671466,-16.25012953811528,-3.7501295381152824,0.3841820470669862,0,"[-0.06073853373527527,0.3242638111114502,-0.10072004795074463,-0.21219739317893982,0.18236976861953735,-0.11642371863126755,-0.13297560811042786,0.1067919135093689]"
1954,-18.145910312503915,-6.066912111533733,65.7613367296702,-16.241672980372126,-3.741672980372127,0.3840652039517761,0,"[0.15184342861175537,0.304880291223526,-0.1139114648103714,0.026568036526441574,0.18321438133716583,-0.2065945416688919,-0.15219050645828247,0.05484023690223694]"
1955,-18.147803416276723,-6.043699235060833,65.74869770246902,-16.23509086845918,-3.73509086845918,0.383973899539212,0,"[-0.018793856725096703,0.10519362986087799,-0.01655278168618679,0.12425887584686279,-0.25017690658569336,-0.39270445704460144,-0.11918115615844727,0.01444893516600132]"
1956,-18.14796371997851,-6.023030045136308,65.73623851525183,-16.224430982109137,-3.7244309821091353,0.3838252290177707,0,"[-0.009367389604449272,0.21773558855056763,-0.05958966538310051,-0.08590395748615265,0.12255683541297913,-0.5326017141342163,0.19024212658405304,-0.012937245890498161]"
1957,-18.148207520014797,-6.003628174404805,65.72462106902223,-16.214176538997766,-3.7141765389977675,0.38368128006602464,0,"[0.2099803239107132,0.20607519149780273,-0.0036484254524111748,0.046453218907117844,-0.12749674916267395,-0.258329302072525,-0.13544853031635284,-0.08434067666530609]"
1958,-18.14660843375951,-5.988422527842776,65.71409823933614,-16.20459750365016,-3.704597503650161,0.38354598718554855,0,"[-0.13481763005256653,0.32132402062416077,0.26280075311660767,0.11660219728946686,0.2351221740245819,-0.16465282440185547,-0.013093393296003342,-0.22917692363262177]"
1959,-18.143757016837064,-5.971506977711225,65.70154310136225,-16.1961951372415,-3.6961951372415,0.383426658288395,0,"[-0.22646364569664001,0.17591935396194458,-0.2776963710784912,-0.055656109005212784,-0.5407233238220215,-0.278807133436203,-0.14610378444194794,0.12413326650857925]"
1960,-18.141660832667373,-5.953389032163118,65.68885818420267,-16.186311653714505,-3.6863116537145033,0.383285512440634,0,"[0.0614086389541626,0.18179306387901306,-0.12385602295398712,-0.30137336254119873,0.28574785590171814,-0.0730631873011589,0.16616736352443695,-0.05204402655363083]"
1961,-18.140517301888366,-5.929688275982855,65.6735376717722,-16.176204588855605,-3.676204588855603,0.38314030038183705,0,"[0.06306295096874237,0.06561043113470078,-0.1723746359348297,0.055394742637872696,0.08523090183734894,0.14959442615509033,0.007471445947885513,0.09864640980958939]"
1962,-18.146117622177186,-5.904847215488785,65.66288460277572,-16.16378244537597,-3.66378244537597,0.38296654365648075,0,"[0.24804887175559998,0.0478106364607811,0.006494701839983463,-0.004807610064744949,-0.15477648377418518,-0.03220802918076515,0.04959942772984505,-0.22842422127723694]"
1963,-18.151250489112613,-5.8928947578693816,65.65969829157464,-16.154162075273344,-3.654162075273344,0.38283355283143106,0,"[0.5661641955375671,0.22686424851417542,0.2910480499267578,0.3053761422634125,-0.09821325540542603,-0.4032370150089264,-0.19296568632125854,-0.08642100542783737]"
1964,-18.152907843877365,-5.889273291910927,65.65881449073478,-16.150752279931357,-3.6507522799313565,0.38278623410306944,0,"[0.006090523675084114,0.09349016100168228,0.27244260907173157,0.278978168964386,-0.10012365132570267,-0.046058498322963715,-0.40539661049842834,-0.23927253484725952]"
1965,-18.115488219973976,-5.899879013772298,65.63554264055348,-16.149770224334507,-3.6497702243345063,0.38277258816521653,0,"[0.03160879760980606,-0.11146558076143265,0.030156811699271202,0.10828112065792084,-0.06781256198883057,-0.20102380216121674,0.14051394164562225,-0.32873207330703735]"
1966,-18.08221607136993,-5.912265190860217,65.61666056399409,-16.136363273313496,-3.636363273313495,0.38258550560714966,1,"[0.1719619482755661,-0.28155580163002014,-0.17346906661987305,0.1144915521144867,-0.14515739679336548,-0.360393762588501,0.06926153600215912,0.2172538936138153]"
1967,-18.05295236912182,-5.924668628319542,65.60098334189198,-16.125920287555434,-3.625920287555434,0.38243876532872645,1,"[-0.2093311846256256,0.06575997173786163,-0.061155036091804504,0.20096689462661743,0.021061589941382408,-0.2266387939453125,-0.0519198440015316,0.1566140353679657]"
1968,-18.012808195250695,-5.914122564417407,65.56271346156497,-16.117490155161036,-3.6174901551610374,0.382319660256641,0,"[-0.4029500484466553,0.25341469049453735,-0.22369514405727386,-0.04726467281579971,0.0007392372936010361,-0.34004518389701843,-0.014244507998228073,-0.11536762118339539]"
1969,-17.972176680905495,-5.892434220283524,65.51727601916082,-16.09214503627441,-3.5921450362744114,0.38195929753678215,0,"[-0.1239781379699707,0.11891552060842514,-0.1374746412038803,-0.19116449356079102,-0.13988538086414337,-0.1818733513355255,0.17894725501537323,-0.16485033929347992]"
1970,-17.96200758561614,-5.855213923970553,65.48655059821891,-16.060985107034867,-3.560985107034866,0.3815312563506365,0,"[-0.06512723863124847,0.10471674799919128,-0.34813976287841797,-0.23102092742919922,0.27446261048316956,-0.24743053317070007,-0.09656164050102234,-0.10418549180030823]"
1971,-17.95274249402822,-5.8128658738936405,65.45343185611776,-16.037290411233705,-3.537290411233706,0.38120079818008556,1,"[-0.02987157367169857,0.01715821772813797,0.009697499684989452,0.13891932368278503,-0.015631848946213722,-0.297860711812973,-0.1418805867433548,0.00259566493332386]"
1972,-17.943810296152513,-5.769363686989924,65.41988777237968,-16.011483840401286,-3.5114838404012874,0.3808392299843952,0,"[-0.010147882625460625,0.0979439988732338,-0.1169651672244072,-0.10698656737804413,0.021667515859007835,-0.31910833716392517,0.05447733774781227,4.698522388935089e-05]"
1973,-17.93962641521003,-5.720144157954965,65.38665493875877,-15.985266648011576,-3.4852666480115757,0.3804839103541543,0,"[0.024788865819573402,0.12419213354587555,-0.08043919503688812,-0.045854244381189346,0.06598694622516632,-0.16819843649864197,-0.037446003407239914,-0.09641645848751068]"
1974,-17.932293906896373,-5.670149511724758,65.3504698737114,-15.958564943022855,-3.4585649430228558,0.38011701165430734,1,"[-0.08584326505661011,0.10600762069225311,-0.011116831563413143,-0.08535769581794739,0.010122356936335564,-0.16176536679267883,-0.07618989050388336,-0.0758451372385025]"
1975,-17.922150673407465,-5.6269097319861485,65.31616725940833,-15.929901365750922,-3.4299013657509216,0.3797235901105395,0,"[0.4395822584629059,0.1165730431675911,-0.04434464871883392,0.11231997609138489,-0.45745834708213806,-0.21022823452949524,-0.06949321180582047,0.10091594606637955]"
1976,-17.916600402267214,-5.597035783385786,65.29363399413013,-15.903209859137165,-3.4032098591371653,0.37936781829701494,0,"[0.36511126160621643,0.2885294258594513,0.19860103726387024,0.35382896661758423,-0.314351886510849,-0.3059433698654175,-0.10361671447753906,-0.17117735743522644]"
1977,-17.9050592558445,-5.579164287475844,65.27361964873506,-15.88549774926686,-3.385497749266859,0.37912916232347416,0,"[0.22741243243217468,0.3094777762889862,0.3873196840286255,0.18987557291984558,0.2011072039604187,-0.23691725730895996,0.10834814608097076,-0.11652226746082306]"
1978,-17.86283070156247,-5.566693480990087,65.23247995743803,-15.870791428100528,-3.3707914281005285,0.3789294564065957,0,"[0.005393626168370247,-0.09404837340116501,-0.12548215687274933,0.1775542050600052,-0.12172801792621613,-0.36271634697914124,-0.044952522963285446,0.09788624942302704]"
1979,-17.823480843245385,-5.554175534062266,65.19360374215887,-15.843441747716637,-3.3434417477166374,0.378567338898644,0,"[0.10990120470523834,-0.26269420981407166,-0.18587984144687653,0.2217455804347992,-0.08280950784683228,-0.27059853076934814,-0.1382020115852356,0.14886881411075592]"
1980,-17.77625722749409,-5.538179711080593,65.14636188885254,-15.817507845094182,-3.3175078450941817,0.37822858952037575,0,"[-0.13636434078216553,0.1619940996170044,0.10634169727563858,-0.018807049840688705,-0.1723104864358902,-0.28819945454597473,-0.05435283109545708,-0.08397278189659119]"
1981,-17.72631976665026,-5.519998505456899,65.09564070253145,-15.7858981257277,-3.285898125727699,0.37781028740267963,0,"[-0.0952143520116806,0.3241558372974396,-0.04806798696517944,0.2882259786128998,-0.34470513463020325,-0.14712512493133545,-0.05530938878655434,-0.06612589210271835]"
1982,-17.679681663265264,-5.500808970353708,65.0469323344984,-15.751838792493938,-3.2518387924939374,0.3773776677242381,0,"[-0.15896841883659363,0.2622646391391754,0.06631705909967422,-0.04476923123002052,-0.015282155945897102,-0.16880661249160767,0.13140054047107697,-0.08952197432518005]"
1983,-17.649632061516332,-5.469605637411863,65.00410957210958,-15.718924973249841,-3.218924973249841,0.3769573707332741,0,"[-0.15119785070419312,-0.08575593680143356,-0.3270646035671234,-0.23003602027893066,-0.023155855014920235,-0.10981632024049759,0.22843341529369354,0.10900072753429413]"
1984,-17.62349257638308,-5.437300269864094,64.96372555787808,-15.688298505904454,-3.1882985059044535,0.37657378084736026,1,"[-0.19628524780273438,0.1023659035563469,-0.21278782188892365,-0.062085140496492386,0.1333543360233307,0.011473126709461212,-0.2346838265657425,-0.1764361560344696]"
1985,-17.59670838420478,-5.404956832968222,64.92280754167027,-15.659076079563942,-3.159076079563942,0.3762163416665689,0,"[0.006606927141547203,0.2716761529445648,-0.07410328090190887,-0.04377305880188942,0.012659994885325432,-0.2933798134326935,-0.12872037291526794,0.19738104939460754]"
1986,-17.57827807346421,-5.373180630406612,64.88887517886425,-15.62951226502686,-3.129512265026859,0.37585053618929604,0,"[-0.10631364583969116,0.19557231664657593,-0.13549533486366272,0.137285977602005,0.16016286611557007,-0.386187344789505,0.1004895269870758,-0.033775925636291504]"
1987,-17.5662070877305,-5.343486064698901,64.86126431960653,-15.604409008375772,-3.104409008375771,0.3755400613139636,0,"[0.30726945400238037,0.24801969528198242,0.146963968873024,0.02043255791068077,-0.4431774914264679,-0.18782594799995422,-0.16327285766601562,-0.18468928337097168]"
1988,-17.557361065935332,-5.313907978736746,64.83629261951832,-15.58352623265506,-3.08352623265506,0.3752794600092353,0,"[-0.2344243824481964,0.21182888746261597,-0.03727585822343826,-0.12780418992042542,0.5595714449882507,-0.1600193828344345,0.1445082277059555,-0.22307538986206055]"
1989,-17.54722468530329,-5.278433652525955,64.80672590829616,-15.5643141787764,-3.0643141787763986,0.3750373175261855,0,"[0.1644216626882553,0.14976194500923157,0.12209640443325043,-0.020923424512147903,-0.34823402762413025,-0.41490158438682556,-0.07966088503599167,0.1952313333749771]"
1990,-17.53284422202649,-5.239796788076175,64.77187418610923,-15.541508825354981,-3.0415088253549794,0.3747109724971991,0,"[-0.22775444388389587,0.11224526166915894,-0.0005252946866676211,0.06933529675006866,0.35143956542015076,-0.17497245967388153,0.11529354751110077,-0.3105495274066925]"
1991,-17.51539238264727,-5.200612956432105,64.73425452183801,-15.51500016149169,-3.0150001614916895,0.3741780040869749,0,"[0.21899288892745972,0.23922890424728394,-0.01423961203545332,0.12755315005779266,-0.36090555787086487,-0.06430977582931519,-0.0523514561355114,-0.04381687939167023]"
1992,-17.504512297375676,-5.167493413037068,64.70554324979292,-15.486682325980047,-2.9866823259800457,0.3735795984131087,0,"[0.02848196215927601,0.1342986524105072,0.08803867548704147,0.029229115694761276,0.26074162125587463,-0.013084016740322113,-0.051218416541814804,-0.43896394968032837]"
1993,-17.496164555753452,-5.13807496852501,64.68109365336305,-15.464682511646728,-2.964682511646727,0.37306711950201676,0,"[0.216933012008667,0.06306147575378418,0.13292117416858673,0.4518539607524872,-0.39043155312538147,0.05730695277452469,-0.3904896378517151,-0.2025758922100067]"
1994,-17.490033762564956,-5.121064294136369,64.66592030100577,-15.445799418579588,-2.945799418579587,0.3724966349730092,0,"[0.433588445186615,0.10502103716135025,0.18445740640163422,0.1384475976228714,-0.09543914347887039,-0.18253010511398315,0.0468781553208828,-0.1256583034992218]"
1995,-17.45881818758417,-5.13459641191928,64.64925835295135,-15.434228684791021,-2.9342286847910213,0.3721312039261704,0,"[0.08252871781587601,-0.10944882780313492,-0.08199883997440338,0.03060923144221306,-0.16203586757183075,-0.33815285563468933,-0.019757617264986038,-0.2888213098049164]"
1996,-17.426826313642355,-5.148424901148064,64.63217184138537,-15.425386956192083,-2.9253869561920824,0.37184404271412386,1,"[0.007962318137288094,-0.00501752644777298,0.02726258523762226,0.3096944987773895,-0.02663675881922245,-0.2868915796279907,-0.24327073991298676,0.11509816348552704]"
1997,-17.39486886839132,-5.162563808457845,64.615315135428,-15.416305263835566,-2.9163052638355653,0.37154208542274725,1,"[-0.13942930102348328,0.007384590804576874,-0.008833675645291805,0.05206502601504326,0.08907731622457504,-0.24407333135604858,-0.14894528687000275,0.00877719558775425]"
1998,-17.36256350454333,-5.172338853038398,64.5955498542702,-15.407395994864942,-2.9073959948649413,0.37123908983207,1,"[-0.1375986933708191,0.002721749246120453,-0.05856507271528244,-0.014978308230638504,0.08903196454048157,-0.2283560335636139,-0.05916949734091759,0.025399571284651756]"
1999,-17.328945441580156,-5.165314678621668,64.56456082108954,-15.396130835231224,-2.8961308352312236,0.3708465633351101,0,"[-0.17945227026939392,0.18111544847488403,-0.13330022990703583,-0.2859005331993103,0.1705164611339569,-0.3223413825035095,0.06582203507423401,-0.11211124062538147]"
2000,-17.29257781103067,-5.141398643053496,64.52114092477802,-15.375809716541271,-2.8758097165412706,0.37015504662480525,0,"[-0.2159126102924347,0.16065889596939087,-0.02624303661286831,-0.055505815893411636,-0.14738686382770538,-0.17164099216461182,-0.030189022421836853,-0.015820899978280067]"
2001,-17.274032113952543,-5.096654203073401,64.47925820833653,-15.345667883482443,-2.845667883482443,0.3690915648375329,0,"[0.07953435182571411,0.35754647850990295,-0.10910904407501221,0.18011914193630219,-0.08464646339416504,-0.15113332867622375,-0.048036839812994,-0.044621407985687256]"
2002,-17.27339933056575,-5.052628690605019,64.45206968405225,-15.314022814953333,-2.8140228149533315,0.3679008141774558,0,"[-0.03267577290534973,0.21619737148284912,-0.08525212109088898,-0.0416075773537159,0.16001620888710022,-0.28901007771492004,-0.013281982392072678,0.08888909965753555]"
2003,-17.259525013293636,-5.01183720421607,64.41632049905314,-15.29169366702574,-2.79169366702574,0.3671436819562708,0,"[-0.06043533980846405,0.24016201496124268,0.04946392402052879,-0.029923532158136368,-0.14678578078746796,-0.42720404267311096,-0.11851954460144043,-0.15090371668338776]"
