branch_id,condition_name,evaluation_seed,control_step,time_seconds,x_m,y_m,actual_cumulative_yaw_change_rad,target_cumulative_yaw_change_rad,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,reward,terminated,truncated
C0_STRAIGHT_CONTINUE,curve_left_020,96131,272,13.600000000000001,2.372901478782242,0.3090248296244525,-0.3969320101429923,1.4960000000000002,1,False,5,"[0,0,3,2,1]",-6.007123802695959,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,273,13.65,2.3743818361186526,0.3105014957310875,-0.3888142933694678,1.5015,1,False,5,"[3,2,2,4,1]",-6.582878843749611,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,274,13.700000000000001,2.37606596468472,0.3111201418424884,-0.3879383483495089,1.5070000000000001,3,False,5,"[1,3,4,3,3]",-7.170266465643147,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,275,13.75,2.377862808839955,0.3109103998955529,-0.3979682691015207,1.5125,1,False,5,"[3,2,1,0,1]",-8.188304117355255,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,276,13.8,2.3856417570784023,0.31148309880427194,-0.4033472629057693,1.518,2,False,5,"[2,2,2,2,2]",-6.257934828917744,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,277,13.850000000000001,2.3949599999338207,0.3140640836571497,-0.39887153329126956,1.5235,3,False,5,"[2,2,2,3,3]",-5.851452722954176,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,278,13.9,2.3975795292889526,0.3157621290935056,-0.40779082689558166,1.5290000000000001,1,False,5,"[3,2,2,2,1]",-7.207655624081088,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,279,13.950000000000001,2.4017747873645177,0.31761910865944004,-0.43160482988332394,1.5345000000000002,3,False,5,"[2,2,3,2,3]",-6.982656066508612,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,280,14.0,2.4059002832670973,0.31750810969829246,-0.45338043502438685,1.54,1,False,5,"[2,2,1,1,1]",-7.797696020545537,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,281,14.05,2.408112497684586,0.3161770323436924,-0.460211477091617,1.5455,2,False,5,"[0,1,3,1,2]",-6.857581223787755,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,282,14.100000000000001,2.4162840410602104,0.3189562419792719,-0.46946597807782586,1.5510000000000002,2,False,5,"[2,2,2,2,2]",-7.021610131913705,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,283,14.15,2.425665017896049,0.32194195458977237,-0.4719989927122237,1.5565,1,False,5,"[2,3,2,0,1]",-7.238827130901269,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,284,14.200000000000001,2.430550706151266,0.32352486598072083,-0.4746978310801233,1.562,1,False,5,"[2,2,4,2,1]",-7.023244771966854,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,285,14.25,2.435302589164575,0.32406361248649457,-0.47104258622613315,1.5675000000000001,2,False,5,"[0,1,2,2,2]",-6.26903927124079,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,286,14.3,2.4456749688326367,0.32816359974516823,-0.46876447694461554,1.5730000000000002,2,False,5,"[1,2,2,2,2]",-7.310072723880138,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,287,14.350000000000001,2.460046338649115,0.33209414179920516,-0.4693904310431103,1.5785000000000002,1,False,5,"[2,2,2,2,1]",-8.032006900294725,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,288,14.4,2.4700750912153397,0.3314522555387603,-0.470277940430448,1.584,2,False,5,"[1,1,1,1,2]",-8.33768821275214,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,289,14.450000000000001,2.4730618038406926,0.3284486825938352,-0.474051369970955,1.5895000000000001,1,False,5,"[1,1,1,1,1]",-8.285825497019157,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,290,14.5,2.471732564539206,0.3266585754224669,-0.48690480947130865,1.595,2,False,5,"[1,2,1,2,2]",-8.337271229506738,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,291,14.55,2.470465373897388,0.3258567630420625,-0.48870287832524806,1.6005,2,False,5,"[2,0,2,2,2]",-5.524947635058283,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,292,14.600000000000001,2.473190080132392,0.3292738714448586,-0.4887697104529378,1.606,2,False,5,"[2,1,2,2,2]",-6.547929820773202,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,293,14.65,2.4768263910854085,0.33138878441266567,-0.49319384605842354,1.6115000000000002,1,False,5,"[2,2,1,1,1]",-7.2473570354020405,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,294,14.700000000000001,2.477680619307766,0.33190220350119454,-0.49358599954251803,1.6170000000000002,3,False,5,"[2,2,2,2,3]",-6.879511359931716,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,295,14.75,2.4778671669895798,0.33184442945374965,-0.48044546993019255,1.6225,1,False,5,"[1,1,3,2,1]",-6.964592319012155,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,296,14.8,2.483456720886463,0.33573994312650357,-0.4632606431192152,1.6280000000000001,2,False,5,"[1,1,2,2,2]",-5.888431686656869,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,297,14.850000000000001,2.4974576000890667,0.3404247040013448,-0.458356204271841,1.6335000000000002,2,False,5,"[2,2,2,2,2]",-7.159312782315544,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,298,14.9,2.5156166472292405,0.3462179132311643,-0.456143416695558,1.639,2,False,5,"[2,2,2,2,2]",-8.595886830591434,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,299,14.950000000000001,2.535422356864943,0.35234918690993505,-0.45730916968628765,1.6445,2,False,5,"[2,2,3,2,2]",-9.58742490391455,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,300,15.0,2.549672361361,0.3519192747147369,-0.46161489090078245,1.65,2,False,5,"[2,1,1,1,2]",-9.05577992401205,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,301,15.05,2.556397733240335,0.3508608768793688,-0.48181259480892447,1.6555000000000002,0,False,5,"[1,0,1,0,0]",-12.733635503484702,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,302,15.100000000000001,2.5607733112571096,0.34535719237722246,-0.5081575923441184,1.6610000000000003,0,False,5,"[0,0,1,0,0]",-14.758320684294265,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,303,15.15,2.5651564853196542,0.33907040619358353,-0.5216369238695671,1.6665,0,True,6,"[0,0,0,0,0]",-13.535837052707624,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,304,15.200000000000001,2.5740006874025965,0.33276572040269037,-0.5128219156623817,1.6720000000000002,1,False,6,"[0,1,1,1,1]",-11.604991895309936,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,305,15.25,2.588840331428211,0.3280624879273513,-0.4992323851834275,1.6775,2,False,6,"[1,1,0,1,2]",-14.23387348862551,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,306,15.3,2.6234238546138338,0.32852554670727474,-0.47417104789124487,1.683,1,False,6,"[1,0,0,1,1]",-16.243328920638046,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,307,15.350000000000001,2.6603838693982422,0.34026625630621143,-0.4665700744219867,1.6885000000000001,1,False,6,"[1,2,2,2,1]",-14.458499745631961,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,308,15.4,2.6818692736804266,0.35648285405839547,-0.4563374554451167,1.694,1,False,6,"[0,0,0,0,1]",-7.712831934199006,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,309,15.450000000000001,2.6939830864717895,0.3580871183051521,-0.44137191964955136,1.6995000000000002,2,False,6,"[2,2,1,2,2]",-10.972566805193559,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,310,15.5,2.700208321777401,0.35007980499707736,-0.4286024904613792,1.705,0,False,6,"[0,0,0,1,0]",-17.90625260237308,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,311,15.55,2.7006294123829497,0.34811931376861055,-0.43070342356029023,1.7105000000000001,1,False,6,"[1,1,1,1,1]",-6.369365541498677,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,312,15.600000000000001,2.6984299075974154,0.3458389098762962,-0.4330019283595279,1.7160000000000002,1,False,6,"[2,0,2,2,1]",-8.470117044578538,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,313,15.65,2.6967499010377614,0.3436711579750872,-0.4327295554348267,1.7215,0,False,6,"[2,2,1,1,0]",-11.242263663620355,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,314,15.700000000000001,2.6959935228910616,0.34247376207856445,-0.4265469995532669,1.727,3,False,6,"[0,0,1,3,3]",-5.950463525950246,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,315,15.75,2.6976968297900483,0.34568281521187316,-0.4263181040694044,1.7325,1,False,6,"[3,2,2,0,1]",-7.004818483920154,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,316,15.8,2.707737280085562,0.35112598408097706,-0.4052505704899221,1.738,1,False,6,"[2,3,2,1,1]",-8.999865223834961,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,317,15.850000000000001,2.7232246619629508,0.35779275892057044,-0.38329988687702876,1.7435000000000003,2,False,6,"[1,1,1,1,2]",-7.373794404860243,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,318,15.9,2.730165028854246,0.3643181411089197,-0.37196211483246255,1.749,1,False,6,"[1,2,0,2,1]",-5.9158803062225065,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,319,15.950000000000001,2.7304528198535523,0.3656354974337559,-0.36770195697147123,1.7545000000000002,3,False,6,"[2,2,2,3,3]",-7.345941286644031,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,320,16.0,2.727853928561782,0.36529810957314446,-0.37182815812977843,1.76,0,False,6,"[2,3,3,1,0]",-11.916301076230912,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,321,16.05,2.7209132370074958,0.3648591120725688,-0.3784917391870506,1.7655,1,False,6,"[1,2,2,3,1]",-7.500105490016681,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,322,16.1,2.713542400677541,0.36372822828216256,-0.3924298859621014,1.7710000000000001,1,False,6,"[1,1,2,1,1]",-7.9193738312326305,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,323,16.150000000000002,2.711637910813732,0.3622721799178194,-0.38664128719719004,1.7765000000000002,1,False,6,"[0,0,0,2,1]",-7.2029306157851725,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,324,16.2,2.7195564700966557,0.3661877242177191,-0.3876346294844639,1.782,2,False,6,"[1,1,2,2,2]",-7.428753748589876,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,325,16.25,2.7324536348622077,0.3713669071672062,-0.39125493663930566,1.7875,2,False,6,"[2,2,2,2,2]",-8.28170249975779,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,326,16.3,2.7483135311760143,0.37762397078526866,-0.39259116324601795,1.7930000000000001,1,False,6,"[2,2,2,3,1]",-8.493321112196286,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,327,16.35,2.757634231749757,0.3799871305458438,-0.3993698262635661,1.7985000000000002,2,False,6,"[2,1,2,2,2]",-7.961988585393963,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,328,16.400000000000002,2.760082156454103,0.3804340823928506,-0.4087750107122221,1.8040000000000003,1,False,6,"[3,2,0,1,1]",-7.482447046591177,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,329,16.45,2.7615063897002097,0.381291844190027,-0.42324073321595845,1.8094999999999999,2,False,6,"[3,1,3,2,2]",-7.729875837224064,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,330,16.5,2.7600879520533907,0.38153236676458574,-0.4340818466318721,1.815,1,False,6,"[0,1,2,2,1]",-7.045713720002265,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,331,16.55,2.7581252592323313,0.3823265759508385,-0.4400102014155256,1.8205,1,False,6,"[2,2,1,1,1]",-6.8120463401360825,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,332,16.6,2.7545437789589826,0.3834709454383843,-0.4411769149487754,1.826,3,False,6,"[2,3,2,3,3]",-6.306243870428472,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,333,16.650000000000002,2.7560001233980542,0.38677676966417435,-0.4314022591618709,1.8315000000000003,1,False,6,"[2,0,3,3,1]",-6.921271630713518,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,334,16.7,2.761687024197478,0.3921742986812348,-0.4308096182350978,1.837,1,False,6,"[2,2,2,1,1]",-4.876423441128024,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,335,16.75,2.7666730693422625,0.39596285270988774,-0.4315377509673648,1.8425,2,False,6,"[1,2,2,2,2]",-7.351202215572473,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,336,16.8,2.777421309616186,0.3999521592698961,-0.4318510336655983,1.848,2,False,6,"[2,2,2,2,2]",-8.26861793922734,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,337,16.85,2.7859693850319984,0.40275948718810844,-0.4354889111505762,1.8535000000000001,2,False,6,"[3,3,2,3,2]",-7.968904566410911,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,338,16.900000000000002,2.7899772222301285,0.4037403358407555,-0.4489702458847695,1.8590000000000002,2,False,6,"[2,0,1,2,2]",-7.919659158296969,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,339,16.95,2.791527986424082,0.40280172512709816,-0.45189134042217516,1.8644999999999998,2,False,6,"[2,2,0,1,2]",-8.220168683865822,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,340,17.0,2.786872293494573,0.39991375407564667,-0.4471713265522399,1.87,1,False,6,"[1,0,1,1,1]",-7.530247633300885,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,341,17.05,2.787692714493308,0.39751600635373624,-0.4432042874287916,1.8755000000000002,0,False,6,"[1,1,2,1,0]",-11.339840003368053,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,342,17.1,2.792494465006201,0.3944949398711711,-0.44301405039258723,1.8810000000000002,2,False,6,"[0,0,1,1,2]",-8.755478643686027,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,343,17.150000000000002,2.8024551043383785,0.3983197707200668,-0.4389627724785221,1.8865000000000003,3,False,6,"[2,2,1,3,3]",-6.8952858458846915,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,344,17.2,2.804088322414078,0.39838140856692433,-0.4399093926180555,1.892,2,False,6,"[2,1,2,3,2]",-7.531699085980519,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,345,17.25,2.802490530957556,0.39812167830974055,-0.4416043293558949,1.8975,2,False,6,"[2,3,2,2,2]",-7.288635919036232,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,346,17.3,2.79988790353947,0.397134929666005,-0.4437646232370853,1.903,2,False,6,"[3,0,1,3,2]",-8.330167169698129,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,347,17.35,2.8012689488242852,0.39727758900777027,-0.4433924010225909,1.9085,2,False,6,"[2,2,1,2,2]",-6.5566584191379365,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,348,17.400000000000002,2.800801938968487,0.39815958336528406,-0.4431639119283628,1.9140000000000001,1,False,6,"[3,3,2,2,1]",-7.520169837220157,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,349,17.45,2.799803339368253,0.3974769561761145,-0.4435599132601378,1.9195,2,False,6,"[1,3,3,1,2]",-7.681823644100669,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,350,17.5,2.8013933475921995,0.39842987160354576,-0.4505507834313174,1.925,4,False,6,"[3,1,0,3,4]",-7.302458527954766,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,351,17.55,2.8011746632769996,0.3973820799171049,-0.4535512114731466,1.9305,2,False,6,"[3,1,2,2,2]",-9.421156483505637,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,352,17.6,2.79898956268588,0.3954240263824901,-0.45079123203102833,1.9360000000000002,3,False,6,"[4,2,3,1,3]",-6.128058542836419,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,353,17.650000000000002,2.7981049336854924,0.393865094610329,-0.4528435138242637,1.9415000000000002,4,False,6,"[3,3,4,4,4]",-7.582223562343571,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,354,17.7,2.7976687600355206,0.3921463915087477,-0.45071918308117365,1.9469999999999998,2,False,6,"[4,3,3,4,2]",-7.228295634421581,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,355,17.75,2.8001051743660277,0.3923081103214977,-0.454523692242788,1.9525,1,False,6,"[3,1,3,1,1]",-7.540942529127124,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,356,17.8,2.808370891518734,0.3950057760799539,-0.45083635091140195,1.9580000000000002,1,False,6,"[2,2,2,1,1]",-7.428909656543117,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,357,17.85,2.8206571900282187,0.4014897485053147,-0.43720158975491064,1.9635000000000002,2,False,6,"[2,1,2,1,2]",-8.894883372604962,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,358,17.900000000000002,2.8299212243057976,0.40842647164571,-0.4251204236183357,1.9690000000000003,2,False,6,"[3,1,2,3,2]",-6.108286350796552,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,359,17.95,2.834199980506742,0.41176837117182435,-0.42036142715310776,1.9745,3,False,6,"[1,2,2,2,3]",-7.45140335990524,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,360,18.0,2.838107483170564,0.41574874543642076,-0.42711536695655417,1.98,3,False,6,"[3,2,2,2,3]",-7.039980977827524,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,361,18.05,2.8405200948871667,0.42037740085483033,-0.438179268502878,1.9855,3,False,6,"[2,2,0,1,3]",-6.322706163862312,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,362,18.1,2.837807071267523,0.4226700959365918,-0.4429723810629005,1.991,0,False,6,"[0,2,1,2,0]",-11.128071679000618,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,363,18.150000000000002,2.8326869680658286,0.42188265666508845,-0.44388198952558255,1.9965000000000002,1,False,6,"[0,0,0,2,1]",-7.236954178118679,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,364,18.2,2.8343468171663777,0.4202099244830667,-0.44192482995936766,2.002,0,False,6,"[1,1,1,1,0]",-11.537264924292753,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,365,18.25,2.8435838712313632,0.4204821564424504,-0.43463281091653716,2.0075,3,False,6,"[1,1,1,1,3]",-9.258743682059606,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,366,18.3,2.8463884050598303,0.42578173669269115,-0.41762432139843675,2.013,1,False,6,"[2,3,1,0,1]",-6.782597164533965,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,367,18.35,2.8541662480489323,0.4371305094343061,-0.400915794438506,2.0185,0,False,6,"[1,3,1,0,0]",-11.47136996172867,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,368,18.400000000000002,2.869212313011226,0.45054495303621145,-0.3857706353724728,2.0240000000000005,1,False,6,"[0,0,0,0,1]",-8.105585734354529,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,369,18.45,2.889392917463794,0.4633487204951165,-0.38195243971567283,2.0295,2,False,6,"[2,2,2,2,2]",-11.190513566479035,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,370,18.5,2.9152456853178967,0.4769204699168126,-0.3802944972833595,2.035,2,False,6,"[2,1,2,2,2]",-13.726723278252013,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,371,18.55,2.9245710782893055,0.483996382901105,-0.36939903517505446,2.0405,2,False,6,"[1,2,2,1,2]",-7.650412902515264,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,372,18.6,2.926539498320994,0.48057761345865385,-0.35890873696093895,2.0460000000000003,2,False,6,"[1,2,2,2,2]",-8.77842333318828,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,373,18.650000000000002,2.9268778490907508,0.4778691288102294,-0.3732590876239086,2.0515000000000003,2,False,6,"[2,2,1,1,2]",-8.084683521874501,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,374,18.7,2.928462679303308,0.47525626438336593,-0.38386090444799725,2.057,1,False,6,"[2,0,1,1,1]",-10.753840990128392,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,375,18.75,2.9277179652600416,0.46549261885249177,-0.38858397885928,2.0625,3,False,6,"[0,1,0,0,3]",-11.961291038470643,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,376,18.8,2.9262080112319135,0.4527452142329723,-0.4114353804804245,2.068,1,False,6,"[1,1,1,1,1]",-11.415623044689525,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,377,18.85,2.9305727838584392,0.4402691241042656,-0.4230826197581168,2.0735,0,False,6,"[1,0,0,0,0]",-15.257993257790961,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,378,18.900000000000002,2.934613254400798,0.4328178378162158,-0.414127403202563,2.079,2,False,6,"[1,3,3,2,2]",-8.700716898314482,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,379,18.95,2.937565722986642,0.43332893903635167,-0.38451975496177493,2.0845,1,False,6,"[1,0,0,0,1]",-8.104037896808453,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,380,19.0,2.9482576901526776,0.4395879900510455,-0.350252405067097,2.09,2,False,6,"[1,2,1,1,2]",-10.887163114278044,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,381,19.05,2.968944691652408,0.447530037759238,-0.3178202810682049,2.0955,1,False,6,"[2,2,2,1,1]",-10.864514791294651,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,382,19.1,2.9924248352095875,0.45870887832119417,-0.3146829163962601,2.101,2,False,6,"[1,2,2,2,2]",-13.177335982625504,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,383,19.150000000000002,3.0165622130468344,0.47179389208242956,-0.3187837102399307,2.1065,2,False,6,"[2,2,2,2,2]",-14.3186158970968,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,384,19.200000000000003,3.0438889013446415,0.47942987651478264,-0.3224113018669508,2.1120000000000005,1,False,6,"[2,2,3,2,1]",-20.547943980237505,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,385,19.25,3.0742092430594026,0.4755956353421521,-0.3586859253710406,2.1175,0,False,6,"[2,1,0,0,0]",-20.520354016923328,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,386,19.3,3.1026868528720164,0.47117516213264354,-0.4115452254965035,2.123,1,False,6,"[0,0,0,2,1]",-17.156307986474175,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,387,19.35,3.1140719271732933,0.4588744822421047,-0.44029536186094287,2.1285000000000003,1,False,6,"[1,1,2,1,1]",-13.414741626552436,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,388,19.400000000000002,3.1088163271417666,0.44464688672655134,-0.4537061876843027,2.1340000000000003,0,True,7,"[0,0,0,0,0]",-15.861720988573559,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,389,19.450000000000003,3.1127950258003314,0.4318938456288506,-0.4397045142631062,2.1395000000000004,2,False,7,"[1,1,2,2,2]",-12.593522155545465,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,390,19.5,3.1214737551939566,0.42393194320379163,-0.394975161585708,2.145,1,False,7,"[2,2,2,2,1]",-13.433240375468422,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,391,19.55,3.1434709165951125,0.4237398010191712,-0.34943176110272134,2.1505,1,False,7,"[2,0,0,0,1]",-13.711516914183354,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,392,19.6,3.164947201462466,0.4261679145410017,-0.32859791275401307,2.156,0,True,8,"[0,0,0,0,0]",-18.65586257711467,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,393,19.650000000000002,3.1963273096047216,0.4381218566694088,-0.32387566445605875,2.1615,0,False,8,"[1,2,1,1,0]",-23.67864694937758,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,394,19.700000000000003,3.231130868699192,0.4559083274574251,-0.3285571887268284,2.1670000000000003,0,True,9,"[0,0,0,0,0]",-21.790019313774003,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,395,19.75,3.2656638312611124,0.4703004427575331,-0.3297874136080181,2.1725,1,False,9,"[0,0,1,1,1]",-19.79239696094916,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,396,19.8,3.296596902593174,0.47916431793944353,-0.3249928966043014,2.178,1,False,9,"[1,1,1,2,1]",-11.433784766671613,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,397,19.85,3.3172914441197636,0.48892848045372483,-0.33756335840229923,2.1835,1,False,9,"[1,1,1,1,1]",-12.069171743172674,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,398,19.900000000000002,3.332796897254178,0.4958836140524813,-0.3543171661195643,2.189,2,False,9,"[1,0,1,2,2]",-7.981868645141174,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,399,19.950000000000003,3.339420933497112,0.5007903083764905,-0.39845329780670147,2.1945,1,False,9,"[1,0,1,1,1]",-9.870517788562266,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,400,20.0,3.3509309584901943,0.49308321347474937,-0.410409547067057,2.2,1,False,9,"[1,1,1,1,1]",-12.109095579421908,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,401,20.05,3.365285118543349,0.4859916475260889,-0.4189442478166554,2.2055000000000002,0,False,9,"[1,1,1,0,0]",-17.476928810451327,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,402,20.1,3.38718406298544,0.48476655440922206,-0.4051762485884165,2.2110000000000003,2,False,9,"[0,1,2,3,2]",-16.106044951072715,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,403,20.150000000000002,3.4145150230537578,0.4934737895545119,-0.3913096970385048,2.2165000000000004,0,False,9,"[1,0,0,0,0]",-19.490230012386846,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,404,20.200000000000003,3.4423242886790675,0.5007071186606589,-0.3631602437460013,2.2220000000000004,2,False,9,"[0,1,1,1,2]",-17.55629550267976,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,405,20.25,3.4784128834243258,0.5119643839043299,-0.3316311410914148,2.2275,1,False,9,"[1,2,1,1,1]",-18.336000549852482,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,406,20.3,3.512485892519318,0.5286342114216909,-0.33641291958103325,2.233,2,False,9,"[2,2,2,1,2]",-18.38053527276877,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,407,20.35,3.54427752770478,0.5454501240211512,-0.34004579738803864,2.2385,2,False,9,"[1,2,1,1,2]",-15.625613886210065,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,408,20.400000000000002,3.567190137179,0.5442435281017558,-0.343222078553699,2.244,3,False,9,"[1,1,1,1,3]",-14.152897865061687,False,False
