branch_id,condition_name,evaluation_seed,control_step,time_seconds,x_m,y_m,actual_cumulative_yaw_change_rad,target_cumulative_yaw_change_rad,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,reward,terminated,truncated
C0_STRAIGHT_CONTINUE,curve_right_020,96131,267,13.350000000000001,5.136889190160873,-2.1560006171863773,-1.412916364240572,-1.4685000000000001,1,False,15,"[2,2,2,2,1]",-4.773420680076116,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,268,13.4,5.153431587298953,-2.172230722762168,-1.4092031779795233,-1.474,2,False,15,"[1,2,2,2,2]",-3.675148868357102,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,269,13.450000000000001,5.1673540409944465,-2.186146289775169,-1.4100274541734699,-1.4795,1,False,15,"[2,2,2,2,1]",-3.663798512860341,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,270,13.5,5.182039341940871,-2.198392464482564,-1.4063976353466403,-1.485,1,False,15,"[2,2,2,0,1]",-3.2409029024965745,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,271,13.55,5.198680860597688,-2.2125441213820154,-1.40897369615256,-1.4905000000000002,2,False,15,"[2,2,2,2,2]",-3.832701437335302,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,272,13.600000000000001,5.218609694971799,-2.2285519655189447,-1.4078747448769162,-1.4960000000000002,2,False,15,"[2,2,2,2,2]",-5.91972534731554,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,273,13.65,5.242254496645583,-2.24613929802834,-1.4015197794112635,-1.5015,1,False,15,"[2,2,0,1,1]",-6.967049286195186,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,274,13.700000000000001,5.266797179602072,-2.263874714666895,-1.3975268792035105,-1.5070000000000001,1,False,15,"[2,2,2,2,1]",-5.828396667892398,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,275,13.75,5.289720729176091,-2.279839965435369,-1.4150852879481888,-1.5125,2,False,15,"[2,1,1,1,2]",-4.752743171926021,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,276,13.8,5.298290112536534,-2.297575906882259,-1.4456240041463224,-1.518,1,False,15,"[2,2,1,2,1]",-2.555436647307962,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,277,13.850000000000001,5.298325129558282,-2.319570914654496,-1.475207256262109,-1.5235,1,False,15,"[1,0,0,1,1]",-2.249420409835942,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,278,13.9,5.289502401659716,-2.347408048917111,-1.495458276598804,-1.5290000000000001,1,False,15,"[0,0,0,0,1]",-6.085228941861339,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,279,13.950000000000001,5.277352822126079,-2.37104478028941,-1.5528994448266435,-1.5345000000000002,2,False,15,"[1,3,3,3,2]",-6.016594081532119,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,280,14.0,5.265782972195884,-2.3947712448916043,-1.6312551158427455,-1.54,0,False,15,"[1,0,0,0,0]",-8.092630064064288,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,281,14.05,5.256087379091401,-2.417309000200549,-1.683344879587791,-1.5455,1,False,15,"[0,1,1,1,1]",-0.7947491519742933,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,282,14.100000000000001,5.2512129635016915,-2.43263245643559,-1.6750623925521815,-1.5510000000000002,0,False,15,"[2,2,0,0,0]",-7.310033690362714,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,283,14.15,5.25111418243201,-2.4457248775997793,-1.6678708583703359,-1.5565,3,False,15,"[0,1,1,1,3]",-2.2073863333926185,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,284,14.200000000000001,5.255904311960376,-2.466789482023729,-1.6526076503884268,-1.562,2,False,15,"[1,0,0,2,2]",-2.1458213733574847,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,285,14.25,5.26500283480197,-2.490463722628934,-1.6311067266607613,-1.5675000000000001,1,False,15,"[2,1,2,2,1]",-3.420484072256797,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,286,14.3,5.276794523992645,-2.502227970732567,-1.6342086847959574,-1.5730000000000002,1,False,15,"[1,1,0,0,1]",-3.827385737479747,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,287,14.350000000000001,5.286125378582121,-2.5128206644574043,-1.6589525256651902,-1.5785000000000002,2,False,15,"[1,1,2,2,2]",-3.4085538954517505,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,288,14.4,5.291816510490479,-2.5208830419508397,-1.6740007491400886,-1.584,2,False,15,"[2,2,2,2,2]",-3.8112757336661978,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,289,14.450000000000001,5.295689586680743,-2.525696501665984,-1.677652800061582,-1.5895000000000001,2,False,15,"[2,2,2,2,2]",-3.7155111945355994,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,290,14.5,5.2971610282089845,-2.5271349691387655,-1.6802875205041476,-1.595,1,False,15,"[2,2,2,1,1]",-8.335382429256258,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,291,14.55,5.294870852696892,-2.522595667326492,-1.6815689724033858,-1.6005,2,False,15,"[1,1,2,2,2]",-6.651619642110953,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,292,14.600000000000001,5.295987986098908,-2.520403280358504,-1.675499678137529,-1.606,1,False,15,"[2,2,1,1,1]",-5.699792048992775,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,293,14.65,5.3045400421862565,-2.5222234859468182,-1.6651390948015794,-1.6115000000000002,0,False,15,"[2,1,2,1,0]",-10.005889974361438,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,294,14.700000000000001,5.318713621042341,-2.5292235162664514,-1.6525150249866702,-1.6170000000000002,1,False,15,"[1,2,2,2,1]",-5.2054348305361735,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,295,14.75,5.329273157118323,-2.5430487760836074,-1.6448548686769286,-1.6225,2,False,15,"[1,2,2,2,2]",-3.512310215553505,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,296,14.8,5.339735039854287,-2.5608065017250516,-1.6359280354084391,-1.6280000000000001,2,False,15,"[2,2,2,1,2]",-3.857579221342663,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,297,14.850000000000001,5.352540294391225,-2.581967694263685,-1.6154019846867835,-1.6335000000000002,1,False,15,"[2,2,2,0,1]",-3.5797504867430416,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,298,14.9,5.361218892576527,-2.5984410882095283,-1.61262842483178,-1.639,1,False,15,"[1,2,2,2,1]",-3.5088326153315554,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,299,14.950000000000001,5.373064191536602,-2.610888658214348,-1.6350552416863704,-1.6445,1,False,15,"[2,2,2,1,1]",-3.8883395664634914,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,300,15.0,5.386541570913539,-2.622969266570991,-1.6439683180394193,-1.65,0,False,15,"[1,0,1,1,0]",-6.461367260608055,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,301,15.05,5.39860471398296,-2.6356135235865237,-1.660534505829078,-1.6555000000000002,1,False,15,"[0,2,1,1,1]",-3.7915164384388826,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,302,15.100000000000001,5.4067824015618795,-2.6513315470969636,-1.6880129123675713,-1.6610000000000003,0,False,15,"[1,1,0,0,0]",-4.574888746846641,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,303,15.15,5.408185221379779,-2.6686300742155566,-1.7220600350225421,-1.6665,1,False,15,"[2,2,1,1,1]",-2.5991157948985255,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,304,15.200000000000001,5.4027398533643245,-2.692392316177997,-1.7660974399126808,-1.6720000000000002,2,False,15,"[1,1,0,0,2]",-2.329972904720141,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,305,15.25,5.384096312993189,-2.714992959116794,-1.8057453266586152,-1.6775,0,False,15,"[1,1,0,0,0]",-11.60873151016596,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,306,15.3,5.363931221642107,-2.736404361293499,-1.8410765917322913,-1.683,0,True,16,"[0,0,0,0,0]",-10.962060330958757,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,307,15.350000000000001,5.3437763789242,-2.7578152470165085,-1.8504403252216552,-1.6885000000000001,0,True,17,"[0,0,0,0,0]",-9.03294936473387,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,308,15.4,5.325427802464796,-2.7805104752244088,-1.8558094126428348,-1.694,1,False,17,"[0,0,1,1,1]",-3.3112402194527597,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,309,15.450000000000001,5.318848045240071,-2.8001699270662535,-1.851786064603226,-1.6995000000000002,1,False,17,"[3,3,1,1,1]",-2.1723965204411746,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,310,15.5,5.314733117576015,-2.818278714544693,-1.8195991990987164,-1.705,0,False,17,"[1,0,0,0,0]",-5.633087679247788,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,311,15.55,5.319214394013092,-2.842870992760003,-1.7885090685858542,-1.7105000000000001,2,False,17,"[2,2,1,2,2]",-3.792139673883242,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,312,15.600000000000001,5.33108536583774,-2.8750182955350576,-1.7692980835769263,-1.7160000000000002,1,False,17,"[2,2,2,2,1]",-5.9038585107482,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,313,15.65,5.341460444460508,-2.904705312228986,-1.7499290174742987,-1.7215,2,False,17,"[2,2,2,2,2]",-4.363630980773798,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,314,15.700000000000001,5.350755169861604,-2.931909424565578,-1.7500826447974083,-1.727,1,False,17,"[1,1,1,2,1]",-0.6657759091372886,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,315,15.75,5.363402677191778,-2.957398305325871,-1.7488302779479405,-1.7325,1,False,17,"[1,1,2,1,1]",-3.9460534125697873,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,316,15.8,5.378312146528681,-2.981529767858479,-1.7406223031711119,-1.738,0,False,17,"[1,1,0,1,0]",-7.078181336291733,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,317,15.850000000000001,5.393031263903808,-3.0060654037664416,-1.7440790304860765,-1.7435000000000003,1,False,17,"[1,1,1,2,1]",-4.889729397330647,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,318,15.9,5.402067416076075,-3.0255200037757777,-1.7658512783107505,-1.749,1,False,17,"[1,1,1,2,1]",-6.139313238451797,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,319,15.950000000000001,5.397836514742036,-3.0380186535626774,-1.7863924914750644,-1.7545000000000002,0,False,17,"[1,2,1,0,0]",-8.100790769140659,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,320,16.0,5.387964729872306,-3.0518522629978957,-1.7982331723062162,-1.76,1,False,17,"[0,1,2,0,1]",-7.152180361917111,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,321,16.05,5.357238096480455,-3.0573932590729163,-1.8450489048015415,-1.7655,0,False,17,"[1,2,1,1,0]",-22.25965354896375,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,322,16.1,5.318933114803526,-3.058499541792764,-1.9087776247524335,-1.7710000000000001,0,True,18,"[0,0,0,0,0]",-23.595767749361816,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,323,16.150000000000002,5.28063015302361,-3.0596449037113773,-1.9464444728169985,-1.7765000000000002,0,True,19,"[0,0,0,0,0]",-20.293574588142064,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,324,16.2,5.242326904724081,-3.060790795609805,-1.9588364697056821,-1.782,0,True,20,"[0,0,0,0,0]",-17.11593918107767,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,325,16.25,5.208807628850976,-3.0714254213166496,-1.97370033472765,-1.7875,2,False,20,"[0,1,1,1,2]",-3.5342397967363173,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,326,16.3,5.190440123970976,-3.1048000524431516,-1.9533691509279283,-1.7930000000000001,0,False,20,"[1,1,0,0,0]",-6.1093467031648165,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,327,16.35,5.174933107263234,-3.139831402459742,-1.9209904308825552,-1.7985000000000002,1,False,20,"[0,0,1,1,1]",-1.507318764212374,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,328,16.400000000000002,5.166150785127065,-3.173525454811947,-1.9027879947443136,-1.8040000000000003,1,False,20,"[0,0,0,2,1]",-3.419522795297965,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,329,16.45,5.183077588224593,-3.1983732038124106,-1.8764191243373372,-1.8094999999999999,0,False,20,"[1,1,2,0,0]",-12.28894807912086,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,330,16.5,5.206834151322252,-3.220823477115538,-1.8548168733337604,-1.815,1,False,20,"[1,2,1,1,1]",-11.743554121827884,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,331,16.55,5.234153299125984,-3.241651819338287,-1.8492409570235977,-1.8205,1,False,20,"[1,1,1,1,1]",-5.860224832602166,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,332,16.6,5.2459768063404235,-3.2709010780534187,-1.8425698076835482,-1.826,1,False,20,"[2,2,1,1,1]",-3.2628453024119723,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,333,16.650000000000002,5.256331715638886,-3.2984897987248045,-1.8399765833687005,-1.8315000000000003,1,False,20,"[1,1,1,1,1]",-1.5529505427148926,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,334,16.7,5.269144725814581,-3.320247714320331,-1.8540470715309927,-1.837,2,False,20,"[1,2,1,2,2]",-4.841942851612995,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,335,16.75,5.286692910207468,-3.3366876639610923,-1.8820791052561368,-1.8425,1,False,20,"[2,2,1,1,1]",-5.928426919639424,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,336,16.8,5.302290680024497,-3.3532797662738676,-1.9038529157906026,-1.848,0,False,20,"[2,0,0,0,0]",-8.157344422429535,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,337,16.85,5.316729583114648,-3.368557566530289,-1.9302028737455816,-1.8535000000000001,0,True,21,"[0,0,0,0,0]",-7.7180071950788545,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,338,16.900000000000002,5.329912096180827,-3.387556707613018,-1.9628632456537227,-1.8590000000000002,2,False,21,"[0,1,1,2,2]",-1.0523482510059923,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,339,16.95,5.327775283559404,-3.4031093287255585,-2.0121280978317992,-1.8644999999999998,1,False,21,"[2,1,1,1,1]",-2.1105045993671894,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,340,17.0,5.3229174890376765,-3.415054309460155,-2.0361038985183537,-1.87,0,False,21,"[1,0,2,0,0]",-7.023614041584389,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,341,17.05,5.320065756454122,-3.4286156330765767,-2.034514260474751,-1.8755000000000002,1,False,21,"[0,0,1,0,1]",-2.0116124760987417,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,342,17.1,5.31932073985587,-3.450327642934544,-2.0102207160594867,-1.8810000000000002,2,False,21,"[2,3,2,1,2]",-1.4751471729091492,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,343,17.150000000000002,5.318159881371274,-3.4735087197644154,-1.9762452369423937,-1.8865000000000003,2,False,21,"[1,1,0,1,2]",-1.8401243615036345,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,344,17.2,5.317102729932147,-3.4971623872766298,-1.9556791723553961,-1.892,1,False,21,"[0,1,1,1,1]",-1.2458743449593166,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,345,17.25,5.317061310326929,-3.514663941377331,-1.954238557138397,-1.8975,2,False,21,"[2,2,2,2,2]",-1.7830516633713378,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,346,17.3,5.318004695718492,-3.5289959331587775,-1.9617340237918546,-1.903,2,False,21,"[2,2,2,3,2]",-1.7246108861259937,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,347,17.35,5.320184646249866,-3.545607683890369,-1.9596891001535273,-1.9085,2,False,21,"[0,2,2,2,2]",-2.271392903497544,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,348,17.400000000000002,5.322380359840108,-3.5646840449919126,-1.9551077578060143,-1.9140000000000001,2,False,21,"[2,1,0,3,2]",-1.7575965619560314,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,349,17.45,5.327654752777463,-3.5863453737446274,-1.946558055961388,-1.9195,2,False,21,"[3,3,2,2,2]",-2.1912567064184993,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,350,17.5,5.333868535186972,-3.608381796655673,-1.9339342913870112,-1.925,2,False,21,"[2,2,2,2,2]",-2.413359371621652,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,351,17.55,5.340374370724032,-3.6305654173680457,-1.9301704006184286,-1.9305,2,False,21,"[2,2,1,1,2]",-2.1014620074393378,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,352,17.6,5.347751874053505,-3.653448783894603,-1.9305401427105688,-1.9360000000000002,2,False,21,"[2,2,2,2,2]",-2.0141334723753825,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,353,17.650000000000002,5.356582627331292,-3.677631182067894,-1.9291366952012363,-1.9415000000000002,2,False,21,"[2,1,1,2,2]",-2.95717525971173,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,354,17.7,5.367083662260634,-3.704140345481832,-1.9270270269780538,-1.9469999999999998,1,False,21,"[2,1,1,2,1]",-3.666384292839597,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,355,17.75,5.378746787944895,-3.7313880703554383,-1.9212737837604696,-1.9525,1,False,21,"[2,2,2,0,1]",-3.729996740563207,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,356,17.8,5.390083431134859,-3.7587870242049886,-1.9220819746932896,-1.9580000000000002,1,False,21,"[1,1,1,1,1]",-3.829383149376966,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,357,17.85,5.398341013459595,-3.7858745206979183,-1.945601024250625,-1.9635000000000002,1,False,21,"[1,1,2,2,1]",-0.9879609582980006,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,358,17.900000000000002,5.394242575190387,-3.8138913650228674,-1.9850811364821674,-1.9690000000000003,1,False,21,"[1,1,2,0,1]",-1.5055577456590141,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,359,17.95,5.386703819436977,-3.833443140198446,-2.0577251785380595,-1.9745,1,False,21,"[0,0,0,0,1]",-2.998812107228687,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,360,18.0,5.370389710578142,-3.8415403292053694,-2.115852379143579,-1.98,0,False,21,"[1,1,1,1,0]",-12.53723951416678,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,361,18.05,5.353435421524829,-3.849066419888707,-2.159440777424045,-1.9855,0,True,22,"[0,0,0,0,0]",-11.254074612041993,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,362,18.1,5.33706627460179,-3.8579591851170787,-2.181041030000648,-1.991,1,False,22,"[0,0,1,1,1]",-3.5475616738683518,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,363,18.150000000000002,5.322148559248187,-3.870276121751904,-2.1934397264556997,-1.9965000000000002,1,False,22,"[1,1,1,1,1]",-3.701971142201776,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,364,18.2,5.306962334937743,-3.8648185084798654,-2.1693799951292623,-2.002,1,False,22,"[1,2,3,3,1]",-7.046105700398778,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,365,18.25,5.30114812363054,-3.8624349707762566,-2.1162850292795627,-2.0075,0,False,22,"[1,0,0,0,0]",-8.349893150352703,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,366,18.3,5.295410190982692,-3.864698943170059,-2.0819410120328254,-2.013,2,False,22,"[0,0,1,1,2]",-3.425085561191299,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,367,18.35,5.295337720518292,-3.8753586166533336,-2.052293773913545,-2.0185,1,False,22,"[1,0,0,2,1]",-4.236916056983,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,368,18.400000000000002,5.300475950580515,-3.889715894406963,-2.02051601126951,-2.0240000000000005,1,False,22,"[2,2,1,0,1]",-5.423122673788435,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,369,18.45,5.304807760107821,-3.910643819244981,-2.016783661329072,-2.0295,2,False,22,"[1,0,3,1,2]",-4.232714577702009,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,370,18.5,5.308617232708437,-3.9350427806664636,-2.0259659365379092,-2.035,1,False,22,"[0,1,2,2,1]",-2.4950132413099615,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,371,18.55,5.316168975793908,-3.9564194622991344,-2.0255243868780757,-2.0405,0,False,22,"[2,2,1,2,0]",-7.148569537351545,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,372,18.6,5.3251539990659476,-3.9787390250982813,-2.024114168461829,-2.0460000000000003,2,False,22,"[1,1,1,0,2]",-4.314447964904735,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,373,18.650000000000002,5.33453792977124,-4.001139126597634,-2.0235037422806736,-2.0515000000000003,1,False,22,"[1,1,1,1,1]",-3.3961863567509805,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,374,18.7,5.33753599387995,-4.020325119306028,-2.0426371082898194,-2.057,1,False,22,"[1,1,1,1,1]",-3.6964893500457476,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,375,18.75,5.334920770042279,-4.0383679967724095,-2.077712249176367,-2.0625,0,False,22,"[1,1,1,0,0]",-6.409552314336369,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,376,18.8,5.331988924722196,-4.056283499879972,-2.099894849457921,-2.068,2,False,22,"[1,1,0,0,2]",-2.885357511732495,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,377,18.85,5.324243813831692,-4.063445412033537,-2.112312233263835,-2.0735,0,False,22,"[2,2,1,1,0]",-7.9967980720402245,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,378,18.900000000000002,5.315802237269811,-4.068489083881532,-2.1146857679729374,-2.079,0,True,23,"[0,0,0,0,0]",-8.090015006528123,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,379,18.95,5.307355474450339,-4.073533434531735,-2.100264944713603,-2.0845,0,True,24,"[0,0,0,0,0]",-7.045026398392729,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,380,19.0,5.301447292937874,-4.077049083092351,-2.083773867037737,-2.09,2,False,24,"[0,1,1,2,2]",-4.617987876822765,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,381,19.05,5.314650248652176,-4.088400300786777,-2.091147146172725,-2.0955,0,False,24,"[2,1,1,0,0]",-11.440200310914982,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,382,19.1,5.331741796074513,-4.105356285570003,-2.0795170621482755,-2.101,0,False,24,"[0,0,2,2,0]",-14.428317794934204,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,383,19.150000000000002,5.351947098945019,-4.125423228912218,-2.0480555563120304,-2.1065,2,False,24,"[0,0,0,2,2]",-8.827104737803007,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,384,19.200000000000003,5.36310988990486,-4.156536782281711,-2.0141831436016333,-2.1120000000000005,2,False,24,"[2,1,1,1,2]",-8.278354060010617,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,385,19.25,5.3702573004471725,-4.181253555336265,-1.9904394711318116,-2.1175,2,False,24,"[2,2,2,2,2]",-6.341115462011565,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,386,19.3,5.378971270188398,-4.204180341411759,-1.9961006521989684,-2.123,2,False,24,"[2,2,2,1,2]",-6.908154906702494,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,387,19.35,5.391665561087521,-4.22753297791495,-1.9957936741662095,-2.1285000000000003,1,False,24,"[2,2,2,2,1]",-6.167654011516925,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,388,19.400000000000002,5.405197471646008,-4.250038423972238,-1.9837596067803855,-2.1340000000000003,2,False,24,"[1,2,1,2,2]",-7.964631015844398,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,389,19.450000000000003,5.41833136070019,-4.2739776890288095,-1.9796740089990084,-2.1395000000000004,2,False,24,"[1,1,1,1,2]",-6.283085160635042,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,390,19.5,5.427338245363604,-4.2954849717183485,-1.98522430163873,-2.145,1,False,24,"[1,2,2,1,1]",-6.08955021439309,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,391,19.55,5.426298609550856,-4.304441028095233,-2.015505528475308,-2.1505,0,False,24,"[2,1,1,0,0]",-8.581015996286542,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,392,19.6,5.421866298956689,-4.308489246856855,-2.0514589796198166,-2.156,0,False,24,"[1,0,1,1,0]",-14.260640224029059,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,393,19.650000000000002,5.41031523111037,-4.303411054336484,-2.0842333981558383,-2.1615,2,False,24,"[0,0,1,1,2]",-8.416900867229188,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,394,19.700000000000003,5.392439074462222,-4.300099057150468,-2.1168946725707665,-2.1670000000000003,0,False,24,"[1,1,0,0,0]",-10.714764418223236,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,395,19.75,5.384604016301047,-4.304218506832644,-2.124992557821459,-2.1725,1,False,24,"[2,2,2,1,1]",-2.927367883019221,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,396,19.8,5.388527361276031,-4.319073199744294,-2.1168258152195785,-2.178,0,False,24,"[2,1,1,2,0]",-10.234829046768965,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,397,19.85,5.3988829280158175,-4.342856149380648,-2.0999571592619324,-2.1835,2,False,24,"[1,1,1,2,2]",-7.427182726459082,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,398,19.900000000000002,5.411627146528391,-4.371730425837911,-2.092843004576852,-2.189,3,False,24,"[2,2,2,2,3]",-9.83245824839452,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,399,19.950000000000003,5.422499535425953,-4.403260858915045,-2.068835068383847,-2.1945,2,False,24,"[3,2,1,1,2]",-10.247659340448783,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,400,20.0,5.427705168295638,-4.431068926014895,-2.04887743608389,-2.2,2,False,24,"[1,2,2,2,2]",-5.624421372500551,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,401,20.05,5.435522570491831,-4.453779021079147,-2.058424277837995,-2.2055000000000002,0,False,24,"[1,2,2,1,0]",-10.304625133166397,False,False
