condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,285,14.25,-4.615360037820695,-0.5223139725684015,-1.0743587696815425e-06,0.635919608476122,10.62820213481569,1,"[0, 1, 0, 0]",False,0.008722783957009988,0.4320887219191717,True,False,False,"[0.04443337023258209,0.008869409561157227,-0.0011598733253777027,0.23272396624088287,0.028284147381782532,0.018591739237308502,-0.1535455286502838,-0.3046320378780365]",-7.028467477069469,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,286,14.3,-4.601591951066611,-0.5332727043941169,-1.0755219633626524e-06,0.6415916121903935,10.614995604058072,0,"[0, 0, 0, 0]",True,0.009903824121473118,0.0,False,False,False,"[-0.19474324584007263,0.14287400245666504,-0.12438447773456573,0.15083198249340057,0.05343520641326904,-0.3781678378582001,0.1503888964653015,-0.27751967310905457]",-5.404657610064103,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,287,14.350000000000001,-4.585173815682582,-0.5309577599438209,-1.074468821671124e-06,0.636502835125482,10.598482006922346,0,"[0, 0, 0, 0]",True,0.006160918072813295,0.0,False,False,False,"[-0.010695217177271843,0.18143492937088013,-0.3273961544036865,0.1566733717918396,-0.053208351135253906,-0.22253379225730896,-0.07932104170322418,-0.16474606096744537]",-10.164888442626946,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,288,14.4,-4.5824005573383975,-0.5383570548727465,-1.0754990623094155e-06,0.6366217365202743,10.596085592070652,0,"[0, 0, 0, 0]",True,0.0074200742809410495,0.0,False,False,False,"[-0.1444360911846161,0.017998266965150833,-0.35448822379112244,-0.012417970225214958,-0.019823886454105377,-0.3676047623157501,-0.0752856582403183,-0.10803186148405075]",-8.19653431136347,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,289,14.450000000000001,-4.570844831168324,-0.5426517179759747,-1.0756765219225294e-06,0.6344712534516048,10.584764113179865,2,"[1, 0, 0, 1]",False,0.009924943193050744,0.2303012538396648,True,False,False,"[-0.13764715194702148,0.2100265622138977,-0.29077109694480896,0.005585493519902229,0.06090989708900452,-0.3134497106075287,-0.029443901032209396,-0.1973615437746048]",-4.686767178161043,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,290,14.5,-4.565994261005655,-0.5387792142186493,-1.0748708940926867e-06,0.6360978123298482,10.57972200793946,0,"[0, 0, 0, 0]",True,0.005794202850672096,0.0,False,False,False,"[-0.035235822200775146,0.17967528104782104,-0.22522349655628204,0.3584514558315277,0.1305825561285019,-0.22616371512413025,-0.22682368755340576,0.043038398027420044]",-8.326557612149564,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,291,14.55,-4.556595832371074,-0.5407275808194024,-1.0747756953452965e-06,0.6337630417707982,10.57043527413574,0,"[0, 0, 0, 0]",True,0.002012990445655705,0.0,False,False,False,"[-0.17222881317138672,0.24869638681411743,-0.13723121583461761,-0.014088017866015434,-0.1673116534948349,-0.3211645781993866,-0.07561296224594116,-0.1415935605764389]",-11.042579214214559,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,292,14.600000000000001,-4.557594845177941,-0.5415797926888951,-1.0749500942362187e-06,0.6360383170289101,10.571476603898663,0,"[0, 0, 0, 0]",True,0.0018014706783413034,0.0,False,False,False,"[-0.1503334790468216,0.13491281867027283,-0.33298009634017944,0.012819608673453331,0.0660741850733757,-0.3329216241836548,-0.12720967829227448,-0.13987034559249878]",-10.884002090307272,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,293,14.65,-4.555483703129189,-0.544992991328727,-1.0753901602967713e-06,0.6365224975842084,10.569543678306237,0,"[0, 0, 0, 0]",True,0.0029499147852869545,0.0,False,False,False,"[-0.09218500554561615,0.1973937451839447,-0.25892898440361023,0.01529095508158207,-0.06020384281873703,-0.35884493589401245,-0.06538627296686172,-0.11054398864507675]",-10.999315643233949,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,294,14.700000000000001,-4.555549030666111,-0.5440912636200284,-1.0752530813798291e-06,0.6321789368595819,10.569562462180915,1,"[1, 0, 0, 0]",False,0.0011962623736381675,0.05589252655935693,False,False,False,"[-0.12291717529296875,0.14940765500068665,-0.3017069697380066,0.014430755749344826,0.01949549838900566,-0.32651498913764954,-0.09276996552944183,-0.17356066405773163]",-5.70253970386926,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,295,14.75,-4.556576681799113,-0.5415885300305723,-1.0749084025927173e-06,0.6357859981939797,10.570460225296031,0,"[0, 0, 0, 0]",True,0.0053738767794455295,0.0,False,False,False,"[-0.017788907513022423,0.04612397402524948,-0.34895336627960205,0.19743739068508148,-0.0629945695400238,-0.16412079334259033,-0.14101330935955048,-0.1656191498041153]",-12.89168068724939,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,296,14.8,-4.559982338531826,-0.547477048219417,-1.075965190179818e-06,0.6368359569403537,10.574164652984704,0,"[0, 0, 0, 0]",True,0.0037865660210836555,0.0,False,False,False,"[-0.12928062677383423,0.14763714373111725,-0.30337655544281006,-0.003074055537581444,0.057991474866867065,-0.3267444372177124,-0.08078184723854065,-0.1772201955318451]",-10.426182591047288,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,297,14.850000000000001,-4.563666073736643,-0.5477057514410327,-1.0761562505745116e-06,0.6338491405184182,10.577855288647891,1,"[0, 0, 1, 0]",False,0.004233336381756835,0.08159111082444623,False,False,False,"[-0.07810977101325989,0.15673071146011353,-0.30649256706237793,0.06686189770698547,0.021213926374912262,-0.3197397291660309,-0.09450902044773102,-0.16048067808151245]",-9.859549648051534,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,298,14.9,-4.568470794370256,-0.5493259866507493,-1.07660958790789e-06,0.6370583058174316,10.58273754616767,0,"[0, 0, 0, 0]",True,0.005014819122040866,0.0,False,False,False,"[-0.3347907066345215,0.4213877320289612,-0.2702842056751251,-0.26005202531814575,-0.12318848073482513,-0.19244468212127686,-0.16865378618240356,-0.06600815057754517]",-12.698544078149194,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,299,14.950000000000001,-4.56750645192402,-0.5457413000043622,-1.0760145151666658e-06,0.6331218851604817,10.58158901951811,0,"[0, 0, 0, 0]",True,0.006202890780127214,0.0,False,False,False,"[-0.14086425304412842,0.09627938270568848,-0.4398747682571411,0.02546841837465763,0.27036914229393005,-0.4224680960178375,-0.2735516428947449,-0.04056169092655182]",-10.33394201987481,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,300,15.0,-4.558741348518955,-0.5424504084158598,-1.0751335829270155e-06,0.6302111647973468,10.572666234707043,0,"[0, 0, 0, 0]",True,0.020120075577844693,0.0,False,False,False,"[-0.2920367419719696,0.26322755217552185,-0.30673420429229736,-0.06155243515968323,-0.16421552002429962,-0.4209599494934082,-0.004714958369731903,-0.04751131683588028]",-7.239924739103888,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,301,15.05,-4.543843100105431,-0.5394630758586866,-1.0740404254493576e-06,0.6258760743679515,10.557634570767062,0,"[0, 0, 0, 0]",True,0.04454232843326242,0.0,False,False,False,"[-0.2309509515762329,0.21435943245887756,-0.47424250841140747,0.04296430945396423,0.05798015743494034,-0.3233462870121002,-0.1575685739517212,-0.11406455188989639]",-6.10233425872213,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,302,15.100000000000001,-4.5225850892873085,-0.5375479866982765,-1.072778584569621e-06,0.6191750680069519,10.536306506518066,0,"[0, 0, 0, 0]",True,0.07998874626764835,0.0,False,False,False,"[-0.25476551055908203,0.3150745928287506,-0.37990888953208923,0.04339119791984558,-0.11978137493133545,-0.3009198307991028,-0.042672161012887955,-0.15403573215007782]",-6.211561150931937,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,303,15.15,-4.500050362822939,-0.5426807428196516,-1.0724499708827e-06,0.6110274496948708,10.514064866189738,1,"[1, 0, 0, 0]",False,0.11482416316231384,0.08681501072387095,False,False,False,"[-0.15211036801338196,0.3698383867740631,-0.3091811537742615,0.19087529182434082,0.0024814317002892494,-0.14905282855033875,-0.11650882661342621,-0.29568061232566833]",-6.494094577662133,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,304,15.200000000000001,-4.499242403698667,-0.5406622995929476,-1.0720966269765129e-06,0.6161562544703382,10.513153987925094,1,"[0, 1, 0, 0]",False,0.09213419328523961,0.9663850918714355,True,False,False,"[-0.018628878518939018,-0.024907328188419342,-0.33562564849853516,0.33117756247520447,-0.08818008750677109,-0.1085585355758667,-0.18928517401218414,-0.15570101141929626]",-7.712474928292476,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,305,15.25,-4.497340704363389,-0.5573283699510895,-1.0745794238336296e-06,0.6252616823620568,10.512125226396268,0,"[0, 0, 0, 0]",True,0.04237784584101168,0.0,False,False,False,"[-0.058252379298210144,-0.022558391094207764,-0.01712721958756447,0.05871482193470001,-0.03755180910229683,-0.1770758330821991,0.07819204032421112,-0.2680738866329193]",-9.306547890455395,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,306,15.3,-4.493856037937486,-0.5657254383184689,-1.0757022116593302e-06,0.6291815741684683,10.509094148237406,2,"[0, 1, 1, 0]",False,0.004077092685736412,1.116895927164535,True,False,False,"[0.12595121562480927,-0.06508653610944748,-0.0007223677821457386,0.1803414225578308,0.03272366523742676,0.01081046462059021,-0.17354904115200043,-0.2854412794113159]",-6.278102245845445,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,307,15.350000000000001,-4.4926300606224245,-0.576095346602852,-1.0772423703377559e-06,0.6467441500541223,10.50843334838523,0,"[0, 0, 0, 0]",True,0.007554885979924786,0.0,False,False,False,"[0.19297035038471222,0.26424264907836914,0.16842728853225708,0.379595011472702,-0.118232861161232,-0.1102241650223732,-0.1475650817155838,0.020981142297387123]",-13.002580608403289,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,308,15.4,-4.493124668906889,-0.587581306041207,-1.0790407385303548e-06,0.6420917307627254,10.50956312643068,0,"[0, 0, 0, 0]",True,0.017989221427807248,0.0,False,False,False,"[-0.07148649543523788,-0.18457302451133728,-0.07014162093400955,0.24467265605926514,0.0854596495628357,-0.2798199951648712,-0.1686369776725769,-0.2710786759853363]",-13.365722097778875,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,309,15.450000000000001,-4.504339298728341,-0.6040778310556704,-1.0821478362323474e-06,0.6326198792582554,10.521694451407601,1,"[1, 0, 0, 0]",False,0.0010647712911869046,0.11749690929223272,False,False,False,"[-0.0647568553686142,0.20669087767601013,-0.08642879873514175,0.4581986963748932,-0.016482524573802948,-0.2868913412094116,-0.033802565187215805,-0.15786193311214447]",-14.997741567298956,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,310,15.5,-4.502572282607397,-0.6096907262287075,-1.0829264067464894e-06,0.6367563097529672,10.520254147740083,0,"[0, 0, 0, 0]",True,0.0010465842212446267,0.0,False,False,False,"[-0.3128129839897156,0.005961142480373383,-0.1145937591791153,0.19322898983955383,0.18455375730991364,-0.33217132091522217,-0.1342526078224182,-0.07282187789678574]",-8.168408002552479,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,311,15.55,-4.487538488915011,-0.6098565212015721,-1.0822017400674411e-06,0.6365942239620099,10.505255281663832,1,"[1, 0, 0, 0]",False,0.009817536510117594,0.5428001190430922,True,False,False,"[-0.17324234545230865,0.28091907501220703,-0.1753547042608261,-0.06777551770210266,-0.07311715930700302,-0.3276395797729492,-0.12332084774971008,-0.12457103282213211]",-3.8353480951592642,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,312,15.600000000000001,-4.476017453121381,-0.607497344319507,-1.0812624682099735e-06,0.6382495595894184,10.493616855091433,0,"[0, 0, 0, 0]",True,0.022881695653281395,0.0,False,False,False,"[-0.05804930627346039,0.18045596778392792,-0.21736586093902588,-0.08077016472816467,0.10253088921308517,-0.13032618165016174,-0.09143175184726715,-0.177152618765831]",-7.362556229643793,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,313,15.65,-4.479134219647466,-0.6105959057614667,-1.0818964979881587e-06,0.6347323492760131,10.496908180674879,0,"[0, 0, 0, 0]",True,0.02087802478940684,0.0,False,False,False,"[0.14503148198127747,0.3210248649120331,-0.2896227240562439,0.06569018959999084,-0.1310402899980545,-0.2911783456802368,-0.08489784598350525,-0.09439843147993088]",-14.601240847138373,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,314,15.700000000000001,-4.4846294003155895,-0.6087476917205947,-1.08188533289589e-06,0.6349297998613486,10.502286770705568,0,"[0, 0, 0, 0]",True,0.01857431466480175,0.0,False,False,False,"[-0.15658438205718994,0.18042325973510742,-0.24557463824748993,0.07122637331485748,0.034364230930805206,-0.32081231474876404,-0.09780712425708771,-0.14973831176757812]",-11.503993077668284,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,315,15.75,-4.486795094599693,-0.6091760589497051,-1.0820595622753683e-06,0.6384388125882204,10.50447365777637,0,"[0, 0, 0, 0]",True,0.016035479449446947,0.0,False,False,False,"[-0.10716021060943604,0.12151700258255005,-0.30437707901000977,0.07387667894363403,0.05863642692565918,-0.3086734116077423,-0.12431247532367706,-0.16995137929916382]",-11.444837718919045,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,316,15.8,-4.492408981935341,-0.611154549486968,-1.0826452485697068e-06,0.6341125183405041,10.510192963383501,1,"[0, 0, 1, 0]",False,0.003925204844926194,0.14714282567439543,False,False,False,"[-0.04551548510789871,0.1251811385154724,-0.14409969747066498,0.1286046802997589,-0.05761061608791351,-0.24931111931800842,-0.09628845751285553,-0.1437290608882904]",-8.074953349278616,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,317,15.850000000000001,-4.490668833834552,-0.6112983433628565,-1.0825806105340096e-06,0.6352926155960651,10.508464124018587,1,"[0, 1, 0, 0]",False,0.005601926380749389,0.10763199809896211,False,False,False,"[-0.20384559035301208,0.25050362944602966,-0.12143214046955109,-0.0025952886790037155,-0.047439247369766235,-0.08415733277797699,-0.13458988070487976,-0.06235063821077347]",-6.11655212938427,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,318,15.9,-4.49602833095331,-0.6151681378550843,-1.0834456602440752e-06,0.636709115333971,10.514040258721032,0,"[0, 0, 0, 0]",True,0.007440246637220741,0.0,False,False,False,"[-0.2374286651611328,0.32202622294425964,-0.2553817331790924,0.23167969286441803,0.16945894062519073,-0.38786035776138306,-0.04230876266956329,-0.31991711258888245]",-13.289824003582513,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,319,15.950000000000001,-4.491415941458879,-0.6133601629546915,-1.0829362855662748e-06,0.6365711006639746,10.509330099782636,0,"[0, 0, 0, 0]",True,0.00620319908162797,0.0,False,False,False,"[-0.10483232885599136,0.13192465901374817,-0.2549162805080414,0.018998069688677788,-0.07880637794733047,-0.3481713533401489,-0.14200353622436523,-0.07300064712762833]",-8.67300920729886,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,320,16.0,-4.494412375111622,-0.6196305657245195,-1.0840541120670273e-06,0.6362368099949541,10.512689148684844,0,"[0, 0, 0, 0]",True,0.005030936699051231,0.0,False,False,False,"[-0.028682632371783257,0.20737791061401367,-0.25320154428482056,0.10367158055305481,-0.006653293035924435,-0.2711036503314972,-0.09171625971794128,-0.16855046153068542]",-11.708509234665678,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,321,16.05,-4.491066473240684,-0.6178636438589312,-1.0836142815842424e-06,0.6350625035271062,10.509245036079298,0,"[0, 0, 0, 0]",True,0.003386367776708464,0.0,False,False,False,"[-0.12553590536117554,0.10107515752315521,-0.31285592913627625,0.014862226322293282,0.0068021053448319435,-0.35483285784721375,-0.12020905315876007,-0.12128845602273941]",-9.115852993256766,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,322,16.1,-4.490562398472641,-0.6223089651948431,-1.0842755807689874e-06,0.6378264005360521,10.509004133808775,0,"[0, 0, 0, 0]",True,0.0017253140374349056,0.0,False,False,False,"[-0.07833588123321533,0.26980167627334595,-0.23570898175239563,0.07863764464855194,-0.03556966781616211,-0.2965920865535736,-0.049200739711523056,-0.1578063666820526]",-10.398396362667611,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,323,16.150000000000002,-4.48950793014714,-0.6238272623950868,-1.0844574154437427e-06,0.6349689288943655,10.508041543024424,0,"[0, 0, 0, 0]",True,0.0008570806114582289,0.0,False,False,False,"[-0.09080472588539124,0.09112023562192917,-0.3167973458766937,0.08002050966024399,0.04229539632797241,-0.305887371301651,-0.11942227184772491,-0.1402149647474289]",-10.768012228627724,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,324,16.2,-4.489797526023547,-0.626989313017952,-1.0849586618117577e-06,0.6360413646010848,10.508518817398029,0,"[0, 0, 0, 0]",True,0.004472428680454289,0.0,False,False,False,"[-0.10042940825223923,0.2395329773426056,-0.2232896089553833,0.05473289638757706,-0.04927923530340195,-0.3332715928554535,-0.0301046259701252,-0.10503106564283371]",-12.642666942413978,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,325,16.25,-4.486213488365148,-0.6324833852445512,-1.085624072000931e-06,0.6331417728820274,10.505270513231993,1,"[1, 0, 0, 0]",False,0.002953610472232546,0.11463716038149994,False,False,False,"[-0.12242689728736877,0.1541580855846405,-0.30764636397361755,0.01527060754597187,0.04501478374004364,-0.34361758828163147,-0.08795412629842758,-0.1358051300048828]",-6.44393171193641,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,326,16.3,-4.4869640895671825,-0.6329156150578252,-1.0857279518348032e-06,0.636265120150209,10.50604578286501,0,"[0, 0, 0, 0]",True,0.007433878756917511,0.0,False,False,False,"[0.047129854559898376,0.18616783618927002,-0.3071148991584778,0.20306085050106049,-0.12785027921199799,-0.2238873541355133,-0.07492931187152863,-0.18695445358753204]",-11.116513325349288,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,327,16.35,-4.492036959747434,-0.6393244652965953,-1.0869659632049399e-06,0.6370082704275537,10.51149729280434,0,"[0, 0, 0, 0]",True,0.00141911113842508,0.0,False,False,False,"[-0.11847874522209167,0.22108614444732666,-0.19301582872867584,0.15254253149032593,0.09139510989189148,-0.21407827734947205,-0.07151184976100922,-0.2577405869960785]",-13.666439080985601,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,328,16.400000000000002,-4.493265937083474,-0.6410574225652172,-1.0872935992682493e-06,0.6356104185515291,10.512829526125794,1,"[0, 1, 0, 0]",False,0.0056009766771807305,0.07468411442267264,False,False,False,"[-0.08884648233652115,0.23721453547477722,-0.272775799036026,0.030241483822464943,0.0004433775320649147,-0.32437339425086975,-0.08000273257493973,-0.1194070503115654]",-6.935817292319783,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,329,16.45,-4.494670423094459,-0.6464060906042712,-1.0881856200067173e-06,0.6332342209619515,10.51455886489509,1,"[1, 0, 0, 0]",False,0.003716514044531781,0.06272619973713572,False,False,False,"[-0.12640735507011414,0.14022719860076904,-0.16778810322284698,0.1930713802576065,-0.06051896512508392,-0.5181668996810913,-0.18456695973873138,-0.22279372811317444]",-9.09589003727878,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,330,16.5,-4.500023355607994,-0.6462131650985117,-1.088423113968313e-06,0.6377034398354995,10.519889824663563,0,"[0, 0, 0, 0]",True,0.002642728681817867,0.0,False,False,False,"[0.021228166297078133,0.15476393699645996,-0.31085649132728577,0.22683581709861755,-0.07037007808685303,-0.17331461608409882,-0.11393105983734131,-0.2032255232334137]",-12.995722983594554,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,331,16.55,-4.497309635878663,-0.6453477681461978,-1.0881546989724317e-06,0.6341428793218389,10.517128093418009,0,"[0, 0, 0, 0]",True,0.004490000161815518,0.0,False,False,False,"[-0.10064444690942764,0.1781807839870453,-0.22475095093250275,0.06663459539413452,0.1441669762134552,-0.23123109340667725,-0.08702056854963303,-0.22130271792411804]",-11.271015203736775,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,332,16.6,-4.498747577797017,-0.6482159135139731,-1.0886672077332904e-06,0.6366952122052532,10.518739685572196,0,"[0, 0, 0, 0]",True,0.007548602712102802,0.0,False,False,False,"[-0.09977167099714279,0.06852027028799057,-0.3280893564224243,0.05357377231121063,0.0032683992758393288,-0.3587457835674286,-0.11970770359039307,-0.09837421774864197]",-11.184460752936378,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,333,16.650000000000002,-4.492403701027138,-0.6450415158254711,-1.0878628040601308e-06,0.6365345091200718,10.512212611171181,0,"[0, 0, 0, 0]",True,0.006566263875844499,0.0,False,False,False,"[-0.11076168715953827,0.20983552932739258,-0.2356642186641693,0.02619396336376667,-0.030695833265781403,-0.3347160220146179,-0.04856065660715103,-0.10217007249593735]",-7.58996901363823,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,334,16.7,-4.494302409804014,-0.6451094137638316,-1.0879679939482087e-06,0.6345917031019122,10.514111908484951,0,"[0, 0, 0, 0]",True,0.0029060904831101184,0.0,False,False,False,"[-0.040921591222286224,0.24116438627243042,-0.2378299981355667,0.12602974474430084,0.00508954469114542,-0.24783599376678467,-0.07853642106056213,-0.19781532883644104]",-14.166876310185456,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,335,16.75,-4.492400372969774,-0.6482253346708423,-1.088351895019243e-06,0.6349433849775968,10.512405132566258,0,"[0, 0, 0, 0]",True,0.0030424674547773947,0.0,False,False,False,"[-0.12486384809017181,0.1148146241903305,-0.2812272012233734,-0.010432926937937737,0.011237562634050846,-0.35882675647735596,-0.1091214269399643,-0.0945073589682579]",-8.756002309525645,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,336,16.8,-4.492447862929948,-0.6507707713460918,-1.0887454219681944e-06,0.6364861659402389,10.512609797435726,0,"[0, 0, 0, 0]",True,0.004599900156778097,0.0,False,False,False,"[-0.046886228024959564,0.17560166120529175,-0.2970684766769409,0.08671870827674866,0.016390085220336914,-0.29158592224121094,-0.090733602643013,-0.16361534595489502]",-10.18350800952378,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,337,16.85,-4.4902281019893255,-0.6525528390303502,-1.0889084937977816e-06,0.6400008851878831,10.510504785189584,0,"[0, 0, 0, 0]",True,0.0059575315847547805,0.0,False,False,False,"[-0.1117800623178482,0.26371243596076965,-0.22810733318328857,0.06847652792930603,-0.01453328039497137,-0.30042389035224915,-0.04697108641266823,-0.15619102120399475]",-12.85657181876116,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,338,16.900000000000002,-4.496098319244564,-0.6535412446662645,-1.0893533381258003e-06,0.63429567253186,10.51642506205072,1,"[0, 0, 1, 0]",False,0.005236528104742237,0.09809291621645176,False,False,False,"[-0.10801409929990768,0.10373570024967194,-0.3195764422416687,0.03043629787862301,0.0460093691945076,-0.35309067368507385,-0.12924835085868835,-0.11032836884260178]",-8.100136062714359,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,339,16.95,-4.488265629863889,-0.6570221933264873,-1.0894973607563082e-06,0.6332755059522804,10.50882458151756,1,"[1, 0, 0, 0]",False,0.014826970573645515,0.8122000038258302,True,False,False,"[-0.3187989890575409,0.4502386152744293,-0.25727927684783936,-0.2369789183139801,-0.1413421928882599,-0.21658018231391907,-0.1528349369764328,-0.054923735558986664]",-6.96266180655097,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,340,17.0,-4.498090574119985,-0.6595716668570487,-1.090379456842282e-06,0.6318494813582544,10.518789877459643,2,"[1, 0, 0, 1]",False,0.017946262554875265,0.5174314401148692,True,False,False,"[0.03284662216901779,0.15688839554786682,-0.35008084774017334,0.3178543448448181,0.02496928721666336,-0.31962019205093384,-0.17318350076675415,-0.20448866486549377]",-11.0233498277169,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,341,17.05,-4.503262461978742,-0.6636831457353486,-1.0912693729673441e-06,0.634366792245092,10.524210073119262,0,"[0, 0, 0, 0]",True,0.0028999134827768233,0.0,False,False,False,"[-0.23603737354278564,0.3070564568042755,-0.29338669776916504,0.2301047444343567,0.22051340341567993,-0.04214910417795181,-0.23299506306648254,-0.07130489498376846]",-11.354946971155892,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,342,17.1,-4.501549999375925,-0.667189385799445,-1.0917227151326365e-06,0.6385983706420558,10.522722749645926,0,"[0, 0, 0, 0]",True,0.002556488615380943,0.0,False,False,False,"[-0.043176911771297455,0.16520333290100098,-0.036354076117277145,0.12716640532016754,-0.19968543946743011,-0.297270804643631,-0.09204472601413727,-0.10805293172597885]",-10.510171093643756,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,343,17.150000000000002,-4.506648856897167,-0.6711487990509797,-1.0925856187358028e-06,0.6343349961032648,10.528063018077262,1,"[0, 0, 1, 0]",False,0.005078590277403963,0.09166692936533907,False,False,False,"[-0.0767696350812912,0.17988193035125732,-0.2776030898094177,0.09313163161277771,0.1010010689496994,-0.2601213753223419,-0.11466124653816223,-0.1855212152004242]",-9.514888845966883,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,344,17.2,-4.503655274099618,-0.6710487955106131,-1.0924208549429615e-06,0.6363133896588834,10.525069149562722,0,"[0, 0, 0, 0]",True,0.0027526577343406594,0.0,False,False,False,"[-0.24874359369277954,0.4045957326889038,-0.21729768812656403,-0.2585875988006592,-0.13066168129444122,-0.20328575372695923,-0.11166940629482269,-0.018917342647910118]",-9.978033610018624,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,345,17.25,-4.4966329365048745,-0.6734108716532287,-1.092433381587397e-06,0.6330457005574585,10.518212072675645,0,"[0, 0, 0, 0]",True,0.017627273548341368,0.0,False,False,False,"[-0.1890735924243927,0.17350336909294128,-0.412200927734375,0.0947001576423645,0.1451624631881714,-0.36955776810646057,-0.17451319098472595,-0.08129040896892548]",-7.548794725709412,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,346,17.3,-4.482750284683453,-0.6713077157509044,-1.0914173691309852e-06,0.6309619970276555,10.504223321134111,0,"[0, 0, 0, 0]",True,0.03646550692680394,0.0,False,False,False,"[-0.2343064546585083,0.29245418310165405,-0.32979530096054077,0.009213956072926521,-0.09184964746236801,-0.3477841019630432,-0.04209871590137482,-0.12238617986440659]",-6.4646733264967695,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,347,17.35,-4.470516568311347,-0.6688456711415429,-1.0904284972476916e-06,0.6279394097411968,10.491857401770536,0,"[0, 0, 0, 0]",True,0.05523814858639739,0.0,False,False,False,"[-0.0948871374130249,0.24926522374153137,-0.36512210965156555,0.1051681861281395,0.007765323854982853,-0.24292105436325073,-0.09896402060985565,-0.1867266446352005]",-9.890579987645307,False,False
