condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,311,15.55,-2.4170193575163856,0.4700664324885978,-0.35561810353331513,0.2955167780097463,8.430135071026923,0,"[0, 0, 0, 0]",True,0.05058817563636922,0.0,False,False,False,"[-0.21796590089797974,-0.28830283880233765,-0.18602247536182404,-0.06648075580596924,-0.23661169409751892,-0.28495025634765625,-0.0729358121752739,0.012357663363218307]",-7.060360915341404,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,312,15.600000000000001,-2.383017964053775,0.45827704985057377,-0.34886988955312304,0.2891472185876376,8.39553500618442,0,"[0, 0, 0, 0]",True,0.08017648817528177,0.0,False,False,False,"[-0.2810490131378174,0.47095462679862976,0.0030809263698756695,0.2181052267551422,-0.06641702353954315,-0.14064478874206543,-0.03673495352268219,-0.1911766678094864]",-7.030160065793771,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,313,15.65,-2.349535361788312,0.46724037925866213,-0.3420290099110031,0.2971673526211142,8.362598539315591,1,"[1, 0, 0, 0]",False,0.047230884501805244,0.2226258082039552,True,False,False,"[0.01424476969987154,0.18248595297336578,-0.24510391056537628,0.04161201789975166,0.14677214622497559,-0.1011630967259407,0.048026926815509796,-0.03664489462971687]",-3.5653630459530135,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,314,15.700000000000001,-2.3345493296782047,0.47565319516667826,-0.338961489036919,0.3131591474895043,8.348111073225587,0,"[0, 0, 0, 0]",True,0.015170635700755511,0.0,False,False,False,"[-0.20149357616901398,-0.05210132896900177,-0.23982475697994232,-0.014038722962141037,0.3838588297367096,-0.24426895380020142,-0.28812772035598755,-0.037927646189928055]",-7.525555730912885,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,315,15.75,-2.3127944836603027,0.4830612854761064,-0.3345993603817194,0.31668125710962547,8.32681813978779,0,"[0, 0, 0, 0]",True,0.020045103445679755,0.0,False,False,False,"[-0.20878416299819946,0.03449574112892151,-0.03207812458276749,-0.3670354187488556,0.12732064723968506,-0.273486852645874,-0.036687202751636505,0.18159539997577667]",-5.64347404275674,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,316,15.8,-2.28526863554566,0.49169019962277266,-0.32909072531978756,0.32504414071023413,8.299845517572102,1,"[0, 1, 0, 0]",False,0.014553895794249202,0.1641059220198197,False,False,False,"[0.1161423921585083,0.07620804756879807,-0.24210871756076813,-0.028095539659261703,-0.17342165112495422,-0.18721066415309906,-0.09787601977586746,-0.047237832099199295]",-1.2577250826039,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,317,15.850000000000001,-2.2619634184305926,0.503946084386847,-0.3243964251219691,0.33619125212466117,8.277318477831704,0,"[0, 0, 0, 0]",True,0.017366985474678152,0.0,False,False,False,"[0.1270553320646286,0.3189780116081238,0.008091099560260773,-0.0597839318215847,0.17782291769981384,-0.26047688722610474,-0.13675028085708618,-0.15947720408439636]",-7.530944787565604,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,318,15.9,-2.2417288611734967,0.523159324658443,-0.3203216081854133,0.33225080461031165,8.258316432547089,1,"[0, 1, 0, 0]",False,0.012076101197049965,0.2395265384902332,True,False,False,"[-0.14863476157188416,0.16996461153030396,0.04236134514212608,-0.0722678005695343,-0.07362600415945053,-0.3275901675224304,-0.14050182700157166,0.03368731215596199]",-3.378084448862335,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,319,15.950000000000001,-2.2160046650233363,0.5417546546179309,-0.315206514156021,0.33780879842083994,8.23384665642283,0,"[0, 0, 0, 0]",True,0.009007833954844764,0.0,False,False,False,"[0.058761101216077805,0.28745710849761963,-0.049633659422397614,0.04148954525589943,-0.07592899352312088,-0.3499058783054352,-0.19235330820083618,-0.054077666252851486]",-7.625643693286543,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,320,16.0,-2.1944122216252624,0.5565778283778181,-0.31091079076359973,0.33930755237456217,8.21329230801895,0,"[0, 0, 0, 0]",True,0.011985268442049727,0.0,False,False,False,"[0.04040556773543358,0.2561391294002533,-0.02960706129670143,0.06565617024898529,0.011700073257088661,-0.13121232390403748,-0.2403397262096405,-0.16245688498020172]",-6.769718728200566,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,321,16.05,-2.1741624012512437,0.5662882750601977,-0.3069944451586545,0.334239199612881,8.19375453455253,0,"[0, 0, 0, 0]",True,0.04665436693687186,0.0,False,False,False,"[0.1534690260887146,-0.04971083998680115,-0.0232354998588562,0.2632473111152649,-0.2515401244163513,-0.20165126025676727,-0.2685796916484833,-0.22675721347332]",-4.779583211823064,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,322,16.1,-2.154544995581584,0.573321192687205,-0.30326366135339733,0.3263008432965526,8.174674383420355,0,"[0, 0, 0, 0]",True,0.10019205181024134,0.0,False,False,False,"[0.13681840896606445,0.10816159844398499,0.2403295785188675,0.3125600218772888,0.1533268690109253,-0.08998538553714752,-0.17121633887290955,-0.3444676995277405]",-5.274227330899544,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,323,16.150000000000002,-2.138060774957269,0.569882800825851,-0.30023291173218397,0.34630573877183074,8.15798992298809,0,"[0, 0, 0, 0]",True,0.08765508519279207,0.0,False,False,False,"[0.18168684840202332,0.04450523108243942,0.11121466755867004,0.23916642367839813,0.023969458416104317,-0.1515289843082428,-0.11757096648216248,-0.16783733665943146]",-12.489363892158575,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,324,16.2,-2.122716018609733,0.5366693742303653,-0.2977230676938511,0.3962698433555669,8.140425636059577,0,"[0, 0, 0, 0]",True,0.06031184318882866,0.0,False,False,False,"[-0.055012043565511703,-0.27178218960762024,0.03667931258678436,0.13491864502429962,-0.45429036021232605,-0.11798086017370224,-0.025311417877674103,0.14069123566150665]",-14.333277690543817,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,325,16.25,-2.1084948181611587,0.5032983684451261,-0.2953898050399181,0.4152131799262333,8.124099794058779,0,"[0, 0, 0, 0]",True,0.17289240898760702,0.0,False,False,False,"[-0.2982000410556793,0.11009910702705383,0.07244104892015457,0.2555217742919922,0.16197313368320465,-0.12423929572105408,-0.1798596978187561,0.048054736107587814]",-12.928284302247743,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,326,16.3,-2.082820047874004,0.4773584649503094,-0.29097335522142087,0.42714867194103856,8.09690379283178,0,"[0, 0, 0, 0]",True,0.260940277398345,0.0,False,False,False,"[-0.3502487242221832,0.37296390533447266,-0.41843295097351074,0.004679081961512566,-0.18556328117847443,-0.2947297692298889,0.14235833287239075,0.015975844115018845]",-8.650118816917285,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,327,16.35,-2.054337640391289,0.46458199602418837,-0.2859142480923385,0.45120556038832516,8.067725283898413,0,"[0, 0, 0, 0]",True,0.27068952544008384,0.0,False,False,False,"[-0.10246948152780533,-0.03972364217042923,-0.3178050220012665,-0.3372935652732849,0.2982954680919647,-0.14385874569416046,-0.17102175951004028,-0.30720794200897217]",-6.192179921431169,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,328,16.400000000000002,-2.0296824258466697,0.45711990619382475,-0.2815027975824411,0.4589382003709615,8.042683536518735,1,"[0, 0, 0, 1]",False,0.2514387640259663,0.9213167885034119,True,False,False,"[0.029467877000570297,0.04802617430686951,-0.16297180950641632,0.03924711421132088,0.030074628069996834,-0.24390119314193726,-0.18523967266082764,-0.055996183305978775]",-1.6478236361424095,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,329,16.45,-2.0153198379440287,0.46823099639708754,-0.2788882393841747,0.463021431276634,8.028984516769608,1,"[0, 0, 0, 1]",False,0.22504617974468444,0.5669050387483788,True,False,False,"[-0.11428573727607727,0.4348354637622833,0.07018561661243439,-0.029238563030958176,0.11829250305891037,-0.15254834294319153,0.008597828447818756,0.04826205596327782]",-4.482825680994921,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,330,16.5,-2.0026232954268135,0.4883774517094617,-0.2764752951382855,0.46019291987452143,8.017511592997304,0,"[0, 0, 0, 0]",True,0.18712674924321124,0.0,False,False,False,"[0.22149378061294556,0.35497161746025085,0.10190839320421219,0.04381980374455452,-0.0009660478681325912,-0.11553109437227249,-0.10436957329511642,0.04282383248209953]",-9.472749561303582,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,331,16.55,-1.9891647047880652,0.5099040615239507,-0.2739184199488862,0.4449741862320846,8.005420340756006,0,"[0, 0, 0, 0]",True,0.13269593880406125,0.0,False,False,False,"[0.03788001462817192,0.19795334339141846,-0.3030286133289337,0.10034686326980591,0.08660715818405151,-0.23143470287322998,-0.23039516806602478,-0.031339216977357864]",-10.58929434346271,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,332,16.6,-1.9824842950744634,0.5417910686823024,-0.2724669274635325,0.4163273041442046,8.000849522595358,0,"[0, 0, 0, 0]",True,0.07293247223576545,0.0,False,False,False,"[0.0027648629620671272,0.14891451597213745,-0.27317753434181213,0.13896116614341736,-0.10743788629770279,-0.13217687606811523,-0.1684160828590393,-0.09486222267150879]",-18.955594592051156,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,333,16.650000000000002,-1.9761760529055872,0.5825008036934677,-0.2709607894061637,0.38533290843577234,7.997417809096139,1,"[0, 1, 0, 0]",False,0.015523389196427569,0.44548722415583525,True,False,False,"[0.2612029016017914,-0.07532808929681778,-0.06713643670082092,0.229552760720253,0.02866142801940441,-0.09995535761117935,-0.314851850271225,-0.130628302693367]",-7.851474986044062,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,334,16.7,-1.949747222671082,0.6060211666686242,-0.2661109019182808,0.37723803797058186,7.972812713140638,1,"[0, 0, 0, 1]",False,0.05558645893466219,0.38937497256092346,True,False,False,"[0.12384787946939468,0.18320712447166443,0.19132742285728455,0.4508865773677826,-0.21339352428913116,-0.273785799741745,-0.26261794567108154,-0.31136196851730347]",-6.8424806584467115,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,335,16.75,-1.9269422719371652,0.6248238435368629,-0.26205409147369074,0.3828985454731786,7.9515293257383215,1,"[1, 0, 0, 0]",False,0.10439569583270404,1.6976683317148311,True,False,False,"[-0.034054454416036606,0.06485231965780258,0.139999657869339,0.26835933327674866,0.08844950795173645,-0.2657821774482727,-0.0785190537571907,-0.18364442884922028]",-1.5484675344928622,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,336,16.8,-1.9094387317008348,0.6192764046679065,-0.2591338098440558,0.4346758344381823,7.933645083812845,0,"[0, 0, 0, 0]",True,0.03319904823861146,0.0,False,False,False,"[0.1186770424246788,-0.4006274938583374,0.2644962668418884,0.2194758504629135,-0.26782992482185364,-0.20321567356586456,-0.14868474006652832,0.0010967664420604706]",-7.654351332413367,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,337,16.85,-1.8925335653203323,0.6144480263093044,-0.25630723783016135,0.4589354854658381,7.916415379244793,1,"[0, 0, 1, 0]",False,0.12705427274421363,0.4058767861951338,True,False,False,"[-0.4398771822452545,0.09890004992485046,-0.22484880685806274,-0.019268322736024857,-0.105424664914608,-0.35830748081207275,-0.07752957940101624,0.25211548805236816]",-1.75890292168257,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,338,16.900000000000002,-1.8615382082313028,0.6140486903716333,-0.2511177317679396,0.4852947327764947,7.885482787605827,0,"[0, 0, 0, 0]",True,0.1514917380285808,0.0,False,False,False,"[-0.15880027413368225,0.2880016565322876,-0.24393020570278168,0.2945311367511749,-0.2789076566696167,-0.36886322498321533,-0.05739973857998848,-0.08380237221717834]",-5.774865237212341,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,339,16.95,-1.8311217561490412,0.6169553480569436,-0.24608906926611507,0.48913599602206437,7.85538680531563,0,"[0, 0, 0, 0]",True,0.1665346741135388,0.0,False,False,False,"[-0.08722218871116638,0.06232529133558273,-0.2003137320280075,-0.11810500919818878,0.2733010947704315,-0.29060888290405273,-0.15959835052490234,-0.21752437949180603]",-5.958102607704288,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,340,17.0,-1.7998772011117627,0.6234770271798087,-0.24089337321092205,0.4750466734609878,7.824756095613718,0,"[0, 0, 0, 0]",True,0.13151930378285237,0.0,False,False,False,"[-0.03838826343417168,0.2826242446899414,-0.2023516148328781,-0.16323885321617126,0.42758479714393616,-0.19847099483013153,-0.14099079370498657,-0.05864672735333443]",-5.769395831261566,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,341,17.05,-1.7639691231804289,0.6326791969661979,-0.2350824058453502,0.4433153603133757,7.789704712758557,0,"[0, 0, 0, 0]",True,0.06677721054532124,0.0,False,False,False,"[-0.021584387868642807,-0.009827673435211182,-0.16393165290355682,-0.137977734208107,0.11842616647481918,-0.17214804887771606,-0.11262305080890656,0.007242925465106964]",-6.873123567000006,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,342,17.1,-1.7233039604077152,0.6426608288705609,-0.22852770336462813,0.41922210600512233,7.749995935857909,2,"[0, 1, 0, 1]",False,0.015474093102670726,0.5580409613959972,True,False,False,"[-0.13758985698223114,0.13256272673606873,-0.010673481971025467,-0.022197913378477097,0.09858398139476776,-0.12621241807937622,-0.0627763569355011,-0.010591518133878708]",-9.555194789991223,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,343,17.150000000000002,-1.6865011005824184,0.6634489691001468,-0.2226689000679385,0.44239739339887985,7.7150802785100545,0,"[0, 0, 0, 0]",True,0.015616247520253073,0.0,False,False,False,"[-0.038866955786943436,0.20628032088279724,0.08094312250614166,-0.05877691134810448,-0.2508062422275543,-0.3099181652069092,-0.12477561831474304,0.051995377987623215]",-9.054369367305059,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,344,17.2,-1.6517535369316085,0.6745638745565533,-0.2172466566123876,0.44969248820337027,7.681430114946183,0,"[0, 0, 0, 0]",True,0.03228098382429534,0.0,False,False,False,"[-0.2528887391090393,0.11897461116313934,-0.4744298756122589,0.07450933754444122,0.028455445542931557,-0.2798243761062622,-0.25376763939857483,-0.026701387017965317]",-5.898871577517511,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,345,17.25,-1.6165924038379362,0.6799315753952769,-0.21194867041722004,0.44030391979567596,7.646880853879002,0,"[0, 0, 0, 0]",True,0.04970211050177001,0.0,False,False,False,"[-0.2877631187438965,0.3138827681541443,-0.37698349356651306,0.06198872998356819,-0.07364397495985031,-0.1547916978597641,-0.11126954108476639,-0.17007173597812653]",-5.528803391854218,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,346,17.3,-1.5866483067391721,0.6874951433863863,-0.20746490190414246,0.4339102820907643,7.617734709369198,0,"[0, 0, 0, 0]",True,0.08714035309540465,0.0,False,False,False,"[0.06338918954133987,0.11568732559680939,-0.0658973678946495,0.3660929203033447,-0.12695138156414032,-0.17753911018371582,-0.13912968337535858,-0.22827883064746857]",-7.848297254562778,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,347,17.35,-1.5611387981231706,0.6999105813807813,-0.20360426637073295,0.431880840640858,7.593463949108621,1,"[0, 1, 0, 0]",False,0.14251865789984108,0.0882397326387652,False,False,False,"[0.21828657388687134,0.056921493262052536,0.16620482504367828,0.34410151839256287,0.1656770408153534,-0.05283376947045326,-0.12493405491113663,-0.23790501058101654]",-2.764124040042612,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,348,17.400000000000002,-1.5519462401943271,0.6949145321535628,-0.20234129143137014,0.4583255837456101,7.58385114712726,0,"[0, 0, 0, 0]",True,0.05747081112177718,0.0,False,False,False,"[0.24324464797973633,0.07353642582893372,0.04238848388195038,0.2665424644947052,-0.13276487588882446,-0.31867653131484985,-0.135024756193161,-0.11429663002490997]",-14.258745423565529,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,349,17.45,-1.561561327152005,0.6892852560434709,-0.20375419719740728,0.4826186409394663,7.592912739422185,0,"[0, 0, 0, 0]",True,0.06445600554004768,0.0,False,False,False,"[-0.007699332199990749,-0.23766517639160156,0.1078367680311203,0.09154024720191956,-0.2978212833404541,-0.21928294003009796,0.02968713641166687,0.07952515035867691]",-16.827991827151813,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,350,17.5,-1.556681189811792,0.6814474139026979,-0.20312722690465168,0.5022580748841238,7.587344804499795,0,"[0, 0, 0, 0]",True,0.10555403255521531,0.0,False,False,False,"[-0.44189727306365967,0.03496234118938446,-0.07772037386894226,0.19590814411640167,0.019650740548968315,-0.38201165199279785,-0.07161989063024521,0.3178427219390869]",-7.697911464723198,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,351,17.55,-1.540617829075887,0.6744142130731435,-0.2009037751500743,0.5094467509364418,7.570716727957282,0,"[0, 0, 0, 0]",True,0.13057508673462145,0.0,False,False,False,"[-0.37873873114585876,0.17877709865570068,-0.21528539061546326,0.1409767121076584,-0.13499751687049866,-0.43275701999664307,-0.0981583371758461,-0.3961172103881836]",-6.99790779505475,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,352,17.6,-1.5213900372735167,0.6696914192869513,-0.19821014572989282,0.5005233725152431,7.551145256837792,0,"[0, 0, 0, 0]",True,0.11591686224524705,0.0,False,False,False,"[0.08711303770542145,0.18433690071105957,-0.24611268937587738,-0.18255412578582764,0.2106669843196869,-0.2554495930671692,-0.17848578095436096,-0.0898311585187912]",-6.146494121077705,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,353,17.650000000000002,-1.4968363969470775,0.6651175650656584,-0.19475707946856438,0.4744081862829057,7.526283102431726,1,"[0, 1, 0, 0]",False,0.0705083636159991,0.3189983907222721,True,False,False,"[-0.07849626988172531,0.042413003742694855,-0.24825240671634674,-0.04314730688929558,0.1769435852766037,-0.20551837980747223,-0.18124344944953918,0.005359966307878494]",-2.357432801016692,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,354,17.7,-1.477113396739159,0.6350422862091301,-0.1922324209519408,0.4579194029910177,7.504032479471949,1,"[0, 0, 0, 1]",False,0.02269303079514012,0.8339839010115518,True,False,False,"[-0.2116425484418869,0.1313612312078476,0.0769379734992981,0.04821719601750374,0.01996161974966526,-0.22483399510383606,0.10705753415822983,-0.16971944272518158]",-1.9447974672135167,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,355,17.75,-1.4513786469810057,0.644299015646426,-0.18863742953803592,0.4738109338270581,7.47918210516681,0,"[0, 0, 0, 0]",True,0.016557879110255348,0.0,False,False,False,"[0.042099665850400925,0.4021534025669098,-0.17895454168319702,0.12187419831752777,-0.27007827162742615,-0.05925726145505905,-0.10520078986883163,0.018947016447782516]",-7.784316170568447,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,356,17.8,-1.4270674776514214,0.6522491653778193,-0.1852498928308134,0.47010046671986266,7.455652908452989,1,"[0, 1, 0, 0]",False,0.045742322244161054,0.2748401808062289,True,False,False,"[0.02045980468392372,0.06709325313568115,-0.07373524457216263,0.4925720691680908,0.08170244097709656,-0.22841975092887878,-0.19236162304878235,-0.29688388109207153]",-2.4152054234175315,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,357,17.85,-1.4169215926385261,0.641521348179514,-0.1839439362089969,0.4699150266599272,7.444613861814303,0,"[0, 0, 0, 0]",True,0.02703289549227542,0.0,False,False,False,"[0.13665124773979187,0.12603643536567688,0.06286726146936417,0.3525591492652893,0.0411708727478981,-0.02597011625766754,0.07802481204271317,-0.31065309047698975]",-14.971363796601484,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,358,17.900000000000002,-1.4257607857525227,0.6460011484599512,-0.18511912869455616,0.467849971304896,7.4538071299860915,0,"[0, 0, 0, 0]",True,0.005819461785052042,0.0,False,False,False,"[-0.0928228422999382,-0.051819197833538055,-0.058120764791965485,0.2714805006980896,-0.05157047510147095,-0.34846851229667664,-0.17107048630714417,0.07178033888339996]",-15.331222686773293,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,359,17.95,-1.4312317507152217,0.6536030502591135,-0.18580905650556057,0.4586373029781766,7.459919723438452,2,"[0, 1, 1, 0]",False,0.022015897105694265,0.23402936826109716,True,False,False,"[-0.1833694875240326,0.10762263089418411,-0.21859145164489746,0.16318991780281067,0.06175430864095688,-0.4272875487804413,-0.16963443160057068,-0.0343620590865612]",-8.607561082878208,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,360,18.0,-1.4293274337226665,0.6466430959130144,-0.18560216898199267,0.46309741555862066,7.457416000931971,1,"[0, 0, 1, 0]",False,0.01629429781274625,0.810404701757273,True,False,False,"[-0.295646995306015,0.43157243728637695,0.08994431793689728,-0.12085370719432831,0.02677267976105213,-0.2529031038284302,-0.2231273055076599,-0.3114050328731537]",-5.416924937690787,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,361,18.05,-1.4157675765042688,0.6455565915885024,-0.18375526526864228,0.46280521517792217,7.443813005555376,0,"[0, 0, 0, 0]",True,0.007253599509814987,0.0,False,False,False,"[0.038200367242097855,0.10799385607242584,-0.11212369799613953,0.016479361802339554,-0.15415742993354797,-0.11643261462450027,-0.08841215819120407,0.015309855341911316]",-7.818279802165936,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,362,18.1,-1.4081298080066438,0.6433538771745831,-0.18272695228490074,0.4647765546498317,7.436013143045951,0,"[0, 0, 0, 0]",True,0.021859894793157243,0.0,False,False,False,"[-0.04675477370619774,0.24993392825126648,-0.13576622307300568,0.08716051280498505,0.2576866149902344,-0.20559287071228027,-0.1499682068824768,-0.24448411166667938]",-10.001150993351274,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,363,18.150000000000002,-1.4023164730318853,0.635425923937705,-0.18201263089444047,0.46235277358157595,7.42953937143692,2,"[0, 1, 0, 1]",False,0.031988277821630474,0.11529498036988207,False,False,False,"[-0.030892264097929,0.1527336686849594,-0.20690609514713287,0.12092439830303192,-0.10065329074859619,-0.28444406390190125,-0.10280518233776093,-0.08508865535259247]",-6.881381373129763,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,364,18.2,-1.3989574975078916,0.6278962305279777,-0.18162774548470556,0.46782005892570083,7.425552216922287,0,"[0, 0, 0, 0]",True,0.025266130617973132,0.0,False,False,False,"[-0.2518887519836426,0.32346493005752563,-0.2602757513523102,0.2757190465927124,0.03321484476327896,-0.23827320337295532,-0.09049397706985474,-0.20622579753398895]",-10.510428780374957,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,365,18.25,-1.3993815955230506,0.6239171566999197,-0.18171253588751432,0.46533263730192026,7.425639407794439,0,"[0, 0, 0, 0]",True,0.003910568528613427,0.0,False,False,False,"[-0.17283248901367188,-0.02918783575296402,-0.2175491899251938,0.050649452954530716,-0.07074041664600372,-0.22517743706703186,-0.10426502674818039,-0.0496952123939991]",-12.005948998988586,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,366,18.3,-1.4035797795199192,0.6228231001685365,-0.1822719900055575,0.4641799189729186,7.429730961873368,0,"[0, 0, 0, 0]",True,0.01082171363874333,0.0,False,False,False,"[-0.10416045784950256,0.15931670367717743,-0.32218632102012634,0.006524357944726944,0.11845853179693222,-0.35152125358581543,-0.1004386693239212,-0.06949517130851746]",-12.720860402507826,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,367,18.35,-1.4069393467004052,0.6191904743651683,-0.18274193377393724,0.46582229091346433,7.432775210460974,0,"[0, 0, 0, 0]",True,0.011987113118933329,0.0,False,False,False,"[-0.12756657600402832,0.12402984499931335,-0.26558491587638855,-0.002310771495103836,-0.014287544414401054,-0.36036217212677,-0.128312885761261,-0.029849492013454437]",-12.308409889281238,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,368,18.400000000000002,-1.409077196714026,0.6122792323329611,-0.18308112938384113,0.4641030817258473,7.434333242814316,1,"[0, 0, 0, 1]",False,0.006172544268264344,0.27303698629473433,True,False,False,"[-0.10648223012685776,0.18240109086036682,-0.252692848443985,0.04995270445942879,-0.02744213305413723,-0.3278486728668213,-0.11170782893896103,-0.08650568127632141]",-9.39787782593786,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,369,18.45,-1.41295807188748,0.6040852469625956,-0.1836679638487715,0.46048368674270707,7.437530931778341,0,"[0, 0, 0, 0]",True,0.004493188055576072,0.0,False,False,False,"[-0.1972346156835556,0.27211642265319824,-0.28147175908088684,0.14290094375610352,0.03346066176891327,-0.2884151041507721,-0.061425451189279556,-0.16589684784412384]",-13.51432232189601,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,370,18.5,-1.4180169192641099,0.5993674357449336,-0.18439311310831386,0.4624994728368994,7.442191635366564,0,"[0, 0, 0, 0]",True,0.006669093726397178,0.0,False,False,False,"[-0.11884423345327377,0.14079445600509644,-0.2616436183452606,0.05241191014647484,-0.04758777469396591,-0.3274409770965576,-0.1361672282218933,-0.08826020359992981]",-13.401284451217952,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,371,18.55,-1.4247912820296318,0.5932457787348652,-0.185363213571568,0.4601632044949915,7.4484539426440675,1,"[0, 1, 0, 0]",False,0.007561608609013322,0.18736391806306754,False,False,False,"[-0.10897666960954666,0.08990298211574554,-0.3326821029186249,0.030221659690141678,0.0326053649187088,-0.3479694128036499,-0.15745678544044495,-0.09146362543106079]",-10.20385938704105,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,372,18.6,-1.4311459141930785,0.5871452329167933,-0.18627602996982054,0.4618695044437949,7.454305408457946,0,"[0, 0, 0, 0]",True,0.014355275278543132,0.0,False,False,False,"[-0.24046817421913147,0.275239497423172,-0.10983400791883469,0.08170327544212341,0.047495774924755096,-0.3874879479408264,-0.058349646627902985,-0.31182610988616943]",-12.177181519864392,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,373,18.650000000000002,-1.4320974639251811,0.5810949716436961,-0.1864478167867914,0.46113419913128884,7.454779948419182,1,"[0, 0, 0, 1]",False,0.01136708821461764,0.20463806611910693,True,False,False,"[-0.05607771500945091,0.15397721529006958,-0.2875215411186218,0.08172956109046936,-0.03563648462295532,-0.3007902503013611,-0.13944236934185028,-0.09855520725250244]",-8.695216769414877,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,374,18.7,-1.4345144754520642,0.5739985804989501,-0.18682785963161924,0.4624353029212298,7.456639984344228,0,"[0, 0, 0, 0]",True,0.008707928794323685,0.0,False,False,False,"[-0.12922930717468262,0.3424224853515625,-0.28915902972221375,0.19386440515518188,-0.03371070325374603,-0.18322527408599854,-0.1360907405614853,-0.13953447341918945]",-13.305312306043676,False,False
