condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,16384,downhill_8deg,82802,163,4,8.14,"[0, 1, 0, 0]","[0.0,0.4358140427647871,0.0,0.0]","[0.0,18.261845006883256,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,163,5,8.15,"[0, 1, 0, 0]","[0.0,0.3902446727806919,0.0,0.0]","[0.0,2.054271010144663,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,164,1,8.16,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.20335243472112277]","[0.0,0.0,0.0,30.97714264303642]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,164,2,8.17,"[0, 1, 0, 0]","[0.0,0.3227934178002528,0.0,0.0]","[0.0,18.140453449722564,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,164,3,8.18,"[1, 0, 0, 0]","[0.17816487445414794,0.0,0.0,0.0]","[2.20307691124476,0.0,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,164,4,8.19,"[1, 0, 0, 0]","[0.13587201022545112,0.0,0.0,0.0]","[1.6374720209813889,0.0,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,164,5,8.2,"[0, 1, 0, 0]","[0.0,0.4503384704768789,0.0,0.0]","[0.0,19.674893380207724,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,165,1,8.21,"[1, 0, 0, 0]","[0.4816044967953326,0.0,0.0,0.0]","[15.666787245618067,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,165,2,8.22,"[1, 1, 0, 0]","[0.3198620185026237,0.7988099705415125,0.0,0.0]","[10.099247228045066,9.651599468692424,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,165,3,8.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,165,4,8.24,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,165,5,8.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,166,1,8.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,166,2,8.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,166,3,8.28,"[0, 1, 0, 0]","[0.0,1.5294689227392662,0.0,0.0]","[0.0,34.55723967004837,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,166,4,8.290000000000001,"[0, 1, 0, 0]","[0.0,1.1435477368964115,0.0,0.0]","[0.0,24.553234067039995,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,166,5,8.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,167,1,8.31,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.9253496222096902]","[0.0,0.0,0.0,44.01931351371203]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,167,2,8.32,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.464639238887114]","[0.0,0.0,0.0,36.30849720503191]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,167,3,8.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,167,4,8.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,167,5,8.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,168,1,8.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,168,2,8.370000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,168,3,8.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,168,4,8.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,168,5,8.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,169,1,8.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,169,2,8.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,169,3,8.43,"[1, 0, 0, 0]","[0.11066787940582368,0.0,0.0,0.0]","[31.735272990274595,0.0,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,169,4,8.44,"[1, 0, 0, 0]","[0.14104800199060666,0.0,0.0,0.0]","[2.840230326447957,0.0,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,169,5,8.45,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.46201452914726204]","[0.0,0.0,0.0,34.99979411795657]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,170,1,8.46,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.16223323658135314]","[0.0,0.0,0.0,7.20723498420286]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,170,2,8.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,170,3,8.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,170,4,8.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,170,5,8.5,"[1, 0, 0, 0]","[0.6555974700515882,0.0,0.0,0.0]","[34.87550533935578,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,171,1,8.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,171,2,8.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,171,3,8.53,"[0, 1, 1, 0]","[0.0,0.22042849990940855,0.4225936641154853,0.0]","[0.0,2.747402414243538,18.718083170610086,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,171,4,8.540000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,171,5,8.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,172,1,8.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,172,2,8.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,172,3,8.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,172,4,8.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,172,5,8.6,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3229863877552735]","[0.0,0.0,0.0,40.277801171758384]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,173,1,8.61,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.18950843619163704]","[0.0,0.0,0.0,14.449720241460321]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,173,2,8.620000000000001,"[0, 1, 0, 0]","[0.0,0.3176122509414671,0.0,0.0]","[0.0,3.6594935416525454,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,173,3,8.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,173,4,8.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,173,5,8.65,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2146911555717826]","[0.0,0.0,0.0,31.075356763601633]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,174,1,8.66,"[0, 1, 0, 0]","[0.0,0.3402571560620075,0.0,0.0]","[0.0,18.862910771741625,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,174,2,8.67,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1541535613398455]","[0.0,0.0,0.0,28.497735215541077]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,174,3,8.68,"[0, 1, 0, 0]","[0.0,0.11653187525741658,0.0,0.0]","[0.0,2.5600699435815217,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,174,4,8.69,"[1, 0, 0, 0]","[0.4200175432321576,0.0,0.0,0.0]","[28.667330289945248,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,174,5,8.700000000000001,"[1, 0, 0, 0]","[0.36319311002424803,0.0,0.0,0.0]","[24.010167385799004,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,175,1,8.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,175,2,8.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,175,3,8.73,"[1, 0, 0, 0]","[0.625853158481443,0.0,0.0,0.0]","[15.493131657544833,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,175,4,8.74,"[1, 0, 0, 0]","[0.4138391370946109,0.0,0.0,0.0]","[4.400384649476452,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,175,5,8.75,"[1, 0, 0, 0]","[0.6559479441715569,0.0,0.0,0.0]","[19.288005522147643,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,176,1,8.76,"[1, 0, 0, 0]","[0.3007075564000664,0.0,0.0,0.0]","[24.927878877777957,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,176,2,8.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,176,3,8.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,176,4,8.790000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,176,5,8.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,177,1,8.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,177,2,8.82,"[0, 0, 1, 0]","[0.0,0.0,0.5667853853972569,0.0]","[0.0,0.0,29.953352083595107,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,177,3,8.83,"[0, 0, 1, 0]","[0.0,0.0,0.19538204415486066,0.0]","[0.0,0.0,11.153040063300578,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,177,4,8.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,177,5,8.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,178,1,8.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,178,2,8.870000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,178,3,8.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,178,4,8.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,178,5,8.9,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,179,1,8.91,"[1, 0, 0, 1]","[0.30483863880028794,0.0,0.0,0.27086400816485035]","[4.257252998812545,0.0,0.0,21.37546909269718]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,179,2,8.92,"[0, 0, 1, 0]","[0.0,0.0,0.46421200982674926,0.0]","[0.0,0.0,13.458941238880243,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,179,3,8.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,179,4,8.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,179,5,8.950000000000001,"[1, 0, 0, 0]","[0.17649628352039656,0.0,0.0,0.0]","[3.9420752176629694,0.0,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,180,1,8.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,180,2,8.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,180,3,8.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,180,4,8.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,180,5,9.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,181,1,9.01,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2490811129150178]","[0.0,0.0,0.0,31.64460768198827]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,181,2,9.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,181,3,9.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,181,4,9.040000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,181,5,9.05,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3281849286330289]","[0.0,0.0,0.0,20.485063048573874]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,182,1,9.06,"[0, 1, 0, 1]","[0.0,0.22026676210985527,0.0,0.1351790100387444]","[0.0,20.40291098866035,0.0,32.024389132735394]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,182,2,9.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,182,3,9.08,"[1, 1, 0, 0]","[0.9497465375444247,0.2389989606896258,0.0,0.0]","[48.48259170144715,11.057047281526426,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,182,4,9.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,182,5,9.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,183,1,9.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,183,2,9.120000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,183,3,9.13,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3868587255232978]","[0.0,0.0,0.0,31.624054898592764]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,183,4,9.14,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.13946385411258339]","[0.0,0.0,0.0,10.945354353379122]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,183,5,9.15,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,184,1,9.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,184,2,9.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,184,3,9.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,184,4,9.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,184,5,9.200000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,185,1,9.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,185,2,9.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,185,3,9.23,"[0, 1, 0, 0]","[0.0,0.3996563751485122,0.0,0.0]","[0.0,21.97886842699117,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,185,4,9.24,"[0, 1, 0, 0]","[0.0,0.18437428848638676,0.0,0.0]","[0.0,22.07080974069211,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,185,5,9.25,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3473738521785723]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,186,1,9.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,186,2,9.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,186,3,9.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,186,4,9.290000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,186,5,9.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,187,1,9.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,187,2,9.32,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.22148849320329078]","[0.0,0.0,0.0,3.51262751827399]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,187,3,9.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,187,4,9.34,"[1, 0, 0, 0]","[1.1364065464583732,0.0,0.0,0.0]","[41.11414764104161,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,187,5,9.35,"[1, 0, 0, 0]","[1.059426125116812,0.0,0.0,0.0]","[35.08570294831769,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,188,1,9.36,"[0, 1, 0, 0]","[0.0,0.1490033903773976,0.0,0.0]","[0.0,27.101414718718036,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,188,2,9.370000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,188,3,9.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,188,4,9.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,188,5,9.4,"[0, 1, 0, 0]","[0.0,0.08899656296838046,0.0,0.0]","[0.0,27.554604454968523,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,189,1,9.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,189,2,9.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,189,3,9.43,"[0, 1, 0, 0]","[0.0,0.1922642946218894,0.0,0.0]","[0.0,26.182414467559077,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,189,4,9.44,"[0, 1, 0, 1]","[0.0,0.08351030365119838,0.0,0.19737300788526763]","[0.0,25.55569938689523,0.0,26.9896646612241]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,189,5,9.450000000000001,"[1, 0, 0, 0]","[0.26807848214649405,0.0,0.0,0.0]","[18.577310163717495,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,190,1,9.46,"[1, 0, 0, 0]","[0.10248846719433642,0.0,0.0,0.0]","[3.5100082233817096,0.0,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,190,2,9.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,190,3,9.48,"[0, 1, 0, 0]","[0.0,0.6853881832595905,0.0,0.0]","[0.0,21.45662384730481,0.0,0.0]",1,0,0,1,0,0
