surface_id,control_step,physics_substep,time_seconds,root_x_m,root_y_m,root_z_m,support_count,foot_contact_point_count,foot_contact_counts,world_robot_contact_count,normal_force_sum_n,minimum_contact_distance_m
hfield_plateau_257,61,3,3.0299999999999794,-4.615914728348354,0.17086491998436992,0.6493349369842745,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,61,4,3.039999999999979,-4.614177198101064,0.1689295757267615,0.6533964672849055,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,61,5,3.049999999999979,-4.612645140967634,0.16691661284520612,0.6562542379311691,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,62,1,3.0599999999999787,-4.611179942258786,0.16495482900092634,0.6580459142320793,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,62,2,3.0699999999999785,-4.609838492842514,0.16418049908112967,0.6599854541773347,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,62,3,3.0799999999999783,-4.6086308959122375,0.16493170101311078,0.6624989603107783,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,62,4,3.089999999999978,-4.6074146091389325,0.16583737464114073,0.6640436252272405,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,62,5,3.099999999999978,-4.606169515572581,0.1668374545492803,0.6645913614863592,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,63,1,3.1099999999999777,-4.6038998388804195,0.16782142448586634,0.665268163538692,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,63,2,3.1199999999999775,-4.600580565347695,0.1687682141283716,0.6661066498031881,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,63,3,3.1299999999999772,-4.597184205806835,0.1697550014890393,0.6660076681200686,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,63,4,3.139999999999977,-4.593719658450114,0.1707800975714986,0.664969057409389,1,6,"[0, 0, 6, 0]",6,26.292811738013473,-0.01030336693021501
hfield_plateau_257,63,5,3.149999999999977,-4.5895389487362275,0.17184624011745456,0.6639133290937118,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,64,1,3.1599999999999766,-4.585390157173233,0.17295363760385357,0.662050255786187,1,7,"[0, 0, 0, 7]",7,43.64349862616697,-0.011105292661169011
hfield_plateau_257,64,2,3.1699999999999764,-4.581656282471605,0.17507871075096346,0.6605657274402891,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,64,3,3.179999999999976,-4.578086427120314,0.17769092693809072,0.6587219149983773,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,64,4,3.189999999999976,-4.57453395352566,0.1803158311282175,0.6558740635597836,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,64,5,3.1999999999999758,-4.5709319408638525,0.1829392037724864,0.6520121276741032,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,65,1,3.2099999999999755,-4.5672541285531345,0.18568590112891672,0.6471242923138641,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,65,2,3.2199999999999753,-4.563491537348197,0.18861753559676867,0.6412307793144829,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,65,3,3.229999999999975,-4.559669329480727,0.19171142364036825,0.6343464223604803,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,65,4,3.239999999999975,-4.5571721279283715,0.19289690197525197,0.6296080840840745,1,7,"[0, 0, 0, 7]",7,77.96750233962811,-0.012338502755891212
hfield_plateau_257,65,5,3.2499999999999747,-4.5569400570560905,0.1933719231159003,0.6314064355881395,2,13,"[7, 0, 0, 6]",13,99.74084371196813,-0.010613073338908943
hfield_plateau_257,66,1,3.2599999999999745,-4.558400072381149,0.1952159297087288,0.6360120302142187,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,66,2,3.2699999999999743,-4.560005401495404,0.1970564152664593,0.6396298709365686,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,66,3,3.279999999999974,-4.561753922026156,0.19889176510908002,0.6422587818311002,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,66,4,3.289999999999974,-4.563643721078921,0.20072051563069704,0.6438978553912338,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,66,5,3.2999999999999736,-4.5656731183487285,0.2025412088194078,0.6445464881149315,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,67,1,3.3099999999999734,-4.567659754582157,0.20439158571038082,0.6442145092466871,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,67,2,3.319999999999973,-4.569422047328427,0.20631198303744172,0.6429122662959063,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,67,3,3.329999999999973,-4.570960969310819,0.20830748710835179,0.6406404672482163,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,67,4,3.3399999999999728,-4.572279365344582,0.2103866750513116,0.6374005530488746,1,7,"[0, 0, 7, 0]",7,74.45407907858053,-0.012084195990996985
hfield_plateau_257,67,5,3.3499999999999726,-4.57028516878492,0.21291175722980088,0.6366327123484247,1,6,"[0, 0, 6, 0]",6,20.093753226637254,-0.010693266378576705
hfield_plateau_257,68,1,3.3599999999999723,-4.566526115343223,0.2158605566468062,0.6370015408750983,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,68,2,3.369999999999972,-4.562932804983044,0.21868032667841203,0.6363538882321664,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,68,3,3.379999999999972,-4.561322506012486,0.22098026529413162,0.6364375907709408,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,68,4,3.3899999999999717,-4.562748861757148,0.22249172223643063,0.6382421458704385,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,68,5,3.3999999999999715,-4.564730093061657,0.2237398125440467,0.6394061584612316,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,69,1,3.4099999999999713,-4.566813949193174,0.2249197748940631,0.6395791947798181,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,69,2,3.419999999999971,-4.568942520465329,0.22614261232340196,0.638770001109502,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,69,3,3.429999999999971,-4.571113501246132,0.22741325338986543,0.6369785244548702,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,69,4,3.4399999999999706,-4.572446639365889,0.2270855087874539,0.6357760937770748,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,69,5,3.4499999999999704,-4.57294018584892,0.22515731972887756,0.6351655652618625,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,70,1,3.45999999999997,-4.573429572045925,0.22323106002207416,0.6335843338191476,1,7,"[0, 0, 0, 7]",7,89.71330615921971,-0.012166709659560654
hfield_plateau_257,70,2,3.46999999999997,-4.574737240171606,0.224802386019302,0.6341606417849127,1,7,"[0, 0, 0, 7]",7,30.638673495640713,-0.011910005167011697
hfield_plateau_257,70,3,3.47999999999997,-4.576472971051101,0.22849791976596012,0.6356530293050197,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,70,4,3.4899999999999696,-4.578156965267132,0.23216411125337724,0.6361721933746499,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,70,5,3.4999999999999694,-4.579790577723787,0.23580092678910716,0.6357182706098917,1,10,"[0, 10, 0, 0]",10,107.6934322752997,-0.0109013256959158
hfield_plateau_257,71,1,3.509999999999969,-4.5801272015063486,0.23689100690549864,0.6367597507954241,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,71,2,3.519999999999969,-4.58017460046805,0.23746408269429994,0.6373556032415637,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,71,3,3.5299999999999687,-4.580212407515812,0.23809252642194537,0.6369565426846262,1,7,"[7, 0, 0, 0]",7,56.511106645717156,-0.010967843599288735
hfield_plateau_257,71,4,3.5399999999999685,-4.582071496478541,0.2386591431432115,0.6372631472364089,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,71,5,3.5499999999999683,-4.58434715301407,0.23924816591375778,0.6369583752159997,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,72,1,3.559999999999968,-4.586667457054688,0.23988223326722172,0.6356923504625426,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,72,2,3.569999999999968,-4.589033828656849,0.24048403410707608,0.633453240611212,1,7,"[0, 0, 0, 7]",7,57.039219265656236,-0.010597357225666362
hfield_plateau_257,72,3,3.5799999999999677,-4.591883349116036,0.24284869193524725,0.6320233673373106,1,7,"[0, 0, 0, 7]",7,51.55129666452354,-0.010121191623039552
hfield_plateau_257,72,4,3.5899999999999674,-4.595149702709154,0.24667082801158774,0.6310519722123088,1,6,"[0, 6, 0, 0]",6,110.99129177049163,-0.011485107906368155
hfield_plateau_257,72,5,3.5999999999999672,-4.596635539651912,0.24704377272486852,0.6324402498733692,1,5,"[0, 5, 0, 0]",5,51.31915898032598,-0.011122997048849184
hfield_plateau_257,73,1,3.609999999999967,-4.596983509449958,0.24516443393194365,0.6349887265615239,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,73,2,3.619999999999967,-4.597325068163884,0.24322030459603677,0.6365769056101173,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,73,3,3.6299999999999666,-4.597661278525375,0.24121054747504883,0.6372038224754092,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,73,4,3.6399999999999664,-4.598376380507184,0.23916001609396603,0.6374631517598756,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,73,5,3.649999999999966,-4.599922034910429,0.2383463319822219,0.6385431929636325,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,74,1,3.659999999999966,-4.601881917948378,0.2387769028466659,0.6398473965499214,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,74,2,3.6699999999999657,-4.603775366766167,0.23920393239935808,0.6401827565781871,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,74,3,3.6799999999999655,-4.605603813570837,0.2396270794318975,0.6395490099374003,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,74,4,3.6899999999999653,-4.607426607574395,0.2400605011230043,0.6379085246085237,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,74,5,3.699999999999965,-4.609315758283639,0.24052357977611782,0.6352191106247111,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,75,1,3.709999999999965,-4.612653704893275,0.2409581400333671,0.6327141293733205,1,6,"[0, 0, 6, 0]",6,61.76825578479432,-0.011283275352262381
hfield_plateau_257,75,2,3.7199999999999647,-4.614583756191954,0.24071989843888542,0.6332577574572108,1,6,"[0, 0, 6, 0]",6,53.94690238975962,-0.010221677734555734
hfield_plateau_257,75,3,3.7299999999999645,-4.614255532008014,0.23982430581461528,0.6351148012819959,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,75,4,3.7399999999999642,-4.614029797306746,0.23878616282365456,0.6359812191792066,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,75,5,3.749999999999964,-4.613903519405087,0.23760770635748282,0.6358592586741418,1,5,"[5, 0, 0, 0]",5,67.56431069250742,-0.010235825128473944
hfield_plateau_257,76,1,3.759999999999964,-4.615665379405004,0.2362136121821106,0.6365248355040023,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,76,2,3.7699999999999636,-4.617807604396248,0.23488264082413587,0.636600364049696,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,76,3,3.7799999999999634,-4.619927612869054,0.23363266400015537,0.6357175425962293,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,76,4,3.789999999999963,-4.622021426390547,0.23246242567941897,0.6338757020691703,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,76,5,3.799999999999963,-4.6222649204556525,0.2312692521630842,0.6327204414681034,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,77,1,3.8099999999999627,-4.622523977708144,0.23124381391799642,0.6349173357227469,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,77,2,3.8199999999999625,-4.624552974959178,0.23245492682069374,0.6388095586482834,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,77,3,3.8299999999999623,-4.626463313751965,0.23373402127190077,0.6416841020949051,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,77,4,3.839999999999962,-4.6282592252832995,0.23507882936316846,0.6435455834492859,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,77,5,3.849999999999962,-4.629927035185342,0.23646788539735708,0.64441262662939,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,78,1,3.8599999999999617,-4.631105232416175,0.23671941810268,0.6455141396278431,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,78,2,3.8699999999999615,-4.631884699757303,0.23580495720802458,0.646850663275579,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,78,3,3.8799999999999613,-4.632713025502821,0.23487152833663302,0.6472002966644311,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,78,4,3.889999999999961,-4.632231493549499,0.2337989693049146,0.6478340087539287,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,78,5,3.899999999999961,-4.630439949072002,0.23258818300794237,0.6487525754429605,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,79,1,3.9099999999999606,-4.628633457726258,0.23148636876002265,0.6487093623096059,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,79,2,3.9199999999999604,-4.62674797997299,0.2306158160849056,0.6477282453313351,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,79,3,3.92999999999996,-4.624725627655508,0.22994371715041317,0.6457752428146275,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,79,4,3.93999999999996,-4.6224842787371285,0.22942690521512946,0.6428039719431293,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,79,5,3.9499999999999598,-4.620068960189379,0.22909013019746072,0.6388414848448188,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,80,1,3.9599999999999596,-4.617229731405683,0.23032084171011535,0.6365742656948664,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,80,2,3.9699999999999593,-4.614488261883313,0.2339731518501521,0.6369810217843895,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,80,3,3.979999999999959,-4.612057131053713,0.23777663649220054,0.6367521496964278,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,80,4,3.989999999999959,-4.609861446593116,0.24128496523284704,0.6355316400309098,1,6,"[6, 0, 0, 0]",6,50.332813080311894,-0.011502362053320087
hfield_plateau_257,80,5,3.9999999999999587,-4.60931308446478,0.24340178661906972,0.636868793196576,1,6,"[6, 0, 0, 0]",6,41.69868493851388,-0.010489476620634722
hfield_plateau_257,81,1,4.009999999999959,-4.609817036118551,0.24421015847257768,0.6402012524154513,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,81,2,4.019999999999959,-4.610359823512231,0.24505248268030336,0.6425506715665837,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,81,3,4.0299999999999585,-4.610934343964301,0.24593265306418277,0.6439154585632046,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,81,4,4.039999999999958,-4.611538386797627,0.2468494866447106,0.6442948394380609,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,81,5,4.049999999999958,-4.612171251652943,0.24779978624920004,0.643688493462172,1,6,"[0, 6, 0, 0]",6,53.25285250532123,-0.010831266510027249
hfield_plateau_257,82,1,4.059999999999958,-4.611831210924052,0.24700561710361416,0.644067613525215,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,82,2,4.069999999999958,-4.611178908833291,0.24591728367285068,0.6438606351636603,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,82,3,4.079999999999957,-4.610421448649779,0.24493108076408604,0.6426472987342169,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,82,4,4.089999999999957,-4.609559385341286,0.2440473090635579,0.640428426518788,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,82,5,4.099999999999957,-4.608592499065086,0.24326608059088203,0.6372048470257623,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,83,1,4.109999999999957,-4.607602548975105,0.2426187624679294,0.6329941515199544,1,6,"[0, 6, 0, 0]",6,54.710107863862966,-0.010411296842985543
hfield_plateau_257,83,2,4.119999999999957,-4.606400304775286,0.2415941645814786,0.6318693331742603,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,83,3,4.129999999999956,-4.606236167584875,0.2423845612718366,0.6331889294397018,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,83,4,4.139999999999956,-4.606346729515274,0.2434130299061352,0.6338803124902809,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,83,5,4.149999999999956,-4.605986249836616,0.24335785230808982,0.6347369942241234,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,84,1,4.159999999999956,-4.605048729777693,0.24224959169857818,0.6357623430393824,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,84,2,4.1699999999999555,-4.604013564458944,0.2411704405018283,0.6358128853134788,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,84,3,4.179999999999955,-4.602881209857948,0.24012705471593948,0.6348908237186067,1,7,"[0, 0, 0, 7]",7,54.01060838976953,-0.01060313734951332
hfield_plateau_257,84,4,4.189999999999955,-4.602422670424138,0.24109586725447815,0.635025167523023,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,84,5,4.199999999999955,-4.602023989587413,0.2425160083782906,0.6346094603795515,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,85,1,4.209999999999955,-4.601526909663142,0.24388862400946196,0.6332317925955202,1,7,"[0, 0, 7, 0]",7,60.73009201902083,-0.01076834947353389
hfield_plateau_257,85,2,4.2199999999999545,-4.5992317663893525,0.24477025213752301,0.6330861521346348,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,85,3,4.229999999999954,-4.596196974515195,0.2447561776872426,0.6332939458608603,1,6,"[0, 6, 0, 0]",6,39.017255143100044,-0.010081246187583284
hfield_plateau_257,85,4,4.239999999999954,-4.592883530420305,0.24410808580845725,0.6332209432024981,1,5,"[0, 0, 0, 5]",5,70.77865594524852,-0.010343110664319324
hfield_plateau_257,85,5,4.249999999999954,-4.5903783758240495,0.24543218005965914,0.634196392383388,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,86,1,4.259999999999954,-4.588029267587983,0.24710590026258092,0.6346347870434278,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,86,2,4.269999999999953,-4.58566385790296,0.24868460899790876,0.634090434601275,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,86,3,4.279999999999953,-4.5829683914361965,0.24944251919124255,0.6333817466121766,1,5,"[0, 5, 0, 0]",5,14.023261130735845,-0.011521387410668951
hfield_plateau_257,86,4,4.289999999999953,-4.579859698839705,0.24925184859530441,0.6326572992778464,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,86,5,4.299999999999953,-4.576856195710882,0.24841717429268834,0.6319507243906015,2,14,"[0, 8, 6, 0]",14,84.46365636034706,-0.01348863964286863
hfield_plateau_257,87,1,4.3099999999999525,-4.575526381129297,0.24512802215954874,0.6350849919837664,2,13,"[6, 7, 0, 0]",13,123.13568264654074,-0.01161026840098607
hfield_plateau_257,87,2,4.319999999999952,-4.576082104406207,0.24069712647670147,0.6395606612992958,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,87,3,4.329999999999952,-4.576958615339288,0.23612287856154768,0.6429965711809251,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,87,4,4.339999999999952,-4.578091210517831,0.23137760106033403,0.6454324605952584,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,87,5,4.349999999999952,-4.579455836605987,0.2264523156366933,0.6468858282969938,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,88,1,4.3599999999999515,-4.580956652965177,0.22148575499957215,0.6473942067282507,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,88,2,4.369999999999951,-4.582500353094793,0.21661949558451082,0.6469875843454329,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,88,3,4.379999999999951,-4.584052872030161,0.21183806450913167,0.645641568053541,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,88,4,4.389999999999951,-4.585564560710847,0.20711611853851508,0.6433226487180792,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,88,5,4.399999999999951,-4.587212113135244,0.20203199084552836,0.640871279135976,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,89,1,4.40999999999995,-4.5890010085580135,0.19642765382067964,0.6385103007590193,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,89,2,4.41999999999995,-4.59066153270652,0.19082016959616566,0.6351487651721244,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,89,3,4.42999999999995,-4.593705073714192,0.18480928576760827,0.632303637333967,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,89,4,4.43999999999995,-4.598993434953641,0.17816105271978874,0.6307973353174855,1,8,"[0, 0, 8, 0]",8,80.97664169900604,-0.010637598039015261
hfield_plateau_257,89,5,4.4499999999999496,-4.601739969298644,0.17136507953351438,0.6311430004357996,1,7,"[0, 0, 0, 7]",7,81.77254871365,-0.011237771360476628
hfield_plateau_257,90,1,4.459999999999949,-4.604194418927538,0.16715151428443517,0.6340046595722203,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,90,2,4.469999999999949,-4.606752222275477,0.16358136595217587,0.636341287573817,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,90,3,4.479999999999949,-4.609222499885805,0.16016133982551786,0.637694595658819,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,90,4,4.489999999999949,-4.611609973223251,0.1568891047201834,0.6380671374430307,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,90,5,4.4999999999999485,-4.614412242549465,0.15491522589486986,0.6386710648969618,1,5,"[0, 0, 5, 0]",5,66.59571633784189,-0.010700811937791321
hfield_plateau_257,91,1,4.509999999999948,-4.615881724872726,0.1541826489436455,0.6414690499895969,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,91,2,4.519999999999948,-4.616908427139113,0.15350897773373623,0.6437251781388273,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,91,3,4.529999999999948,-4.617822975135863,0.15287846094842666,0.645039825909071,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,91,4,4.539999999999948,-4.618508842501668,0.15256242922146088,0.6458792391254593,1,6,"[0, 0, 0, 6]",6,3.1974150568706263,-0.0118527791626072
hfield_plateau_257,91,5,4.549999999999947,-4.617944725428705,0.15272066072952803,0.6474910859849972,1,8,"[0, 0, 0, 8]",8,39.91044326168523,-0.011494538325341933
hfield_plateau_257,92,1,4.559999999999947,-4.614604355806489,0.15451004203782365,0.6528803886345644,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,92,2,4.569999999999947,-4.610680438423696,0.15693662676360998,0.6584440849530112,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,92,3,4.579999999999947,-4.606776378749303,0.15958118199019208,0.6629445813448986,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,92,4,4.589999999999947,-4.60285087710633,0.16240147956759626,0.6664195276742779,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,92,5,4.599999999999946,-4.598887187799356,0.16538248991463592,0.6688840687415141,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,93,1,4.609999999999946,-4.594869440361393,0.16847633016502755,0.6703509203841449,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,93,2,4.619999999999946,-4.5907845900621504,0.17163365416970994,0.6708302919150164,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,93,3,4.629999999999946,-4.586631074170431,0.1748515553350589,0.6703236695116751,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,93,4,4.6399999999999455,-4.582408275784497,0.17812779813371268,0.6688323897801107,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,93,5,4.649999999999945,-4.578116007371332,0.18146029830599195,0.6663578570721692,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,94,1,4.659999999999945,-4.573834732243638,0.18480626991779303,0.6629039585916575,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,94,2,4.669999999999945,-4.569645769843314,0.18812865574047902,0.6584728143202293,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,94,3,4.679999999999945,-4.565549901852352,0.19143359574420218,0.653062720018274,1,10,"[0, 0, 0, 10]",10,124.754445888355,-0.012745508420198073
hfield_plateau_257,94,4,4.689999999999944,-4.562443321524711,0.197822791125675,0.6498205621944722,1,8,"[0, 0, 0, 8]",8,44.668997696982466,-0.012076187222191517
hfield_plateau_257,94,5,4.699999999999944,-4.55995653023161,0.20603007823967895,0.6474141671449153,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,95,1,4.709999999999944,-4.556477821867185,0.2145021144233511,0.6452696835545431,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,95,2,4.719999999999944,-4.551667126197696,0.22330761836744095,0.6437198709639778,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,95,3,4.729999999999944,-4.546860768796662,0.2321099960362716,0.6411282895968824,1,7,"[0, 7, 0, 0]",7,84.66512061022243,-0.010206099587783193
hfield_plateau_257,95,4,4.739999999999943,-4.540330552853203,0.23817981426040838,0.6402830816541095,1,7,"[0, 7, 0, 0]",7,77.54059129739176,-0.010769291943487705
hfield_plateau_257,95,5,4.749999999999943,-4.532411278226043,0.24204533436541292,0.6406427477730464,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,96,1,4.759999999999943,-4.52456125122228,0.2456379189167633,0.6400018706479313,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,96,2,4.769999999999943,-4.516860566512031,0.24870671032511402,0.638381469197761,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,96,3,4.7799999999999425,-4.5092914530426835,0.25153826337196444,0.6357912548766088,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,96,4,4.789999999999942,-4.501845109416841,0.25425500490933856,0.632238066161992,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,96,5,4.799999999999942,-4.494519894137237,0.2568807149512715,0.6277270415137216,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,97,1,4.809999999999942,-4.486660270944434,0.25829466817486824,0.6235420594550837,1,6,"[0, 0, 0, 6]",6,46.198652672912175,-0.01070794247198488
hfield_plateau_257,97,2,4.819999999999942,-4.478477174556167,0.2606091589444503,0.621659261838536,1,6,"[0, 0, 0, 6]",6,41.09412654301785,-0.010027349413486222
